"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.003,0.032,0.052,0.06,"no"
0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0419,0.128,0.098,0.13,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.069,0.096,0.071,"yes"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.074,0.09,0.083,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.012,0.146,0.093,0.157,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.003,0.073,0.085,0.086,"no"
0.67,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.106,0.092,0.115,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.025,0.098,0.101,0.096,"no"
0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.012,0.093,0.079,0.117,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.023,0.112,0.1,0.112,"no"
0.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0206,0.154,0.097,0.159,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.016,0.12,0.091,0.132,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.008,0.087,0.089,0.098,"no"
0.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.006,0.101,0.073,0.138,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.0206,0.117,0.111,0.105,"no"
0.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.023,0.183,0.089,0.205,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.019,0.072,0.084,0.086,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0208,0.096,0.101,0.095,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.031,0.131,0.123,0.106,"yes"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.022,0.108,0.088,0.122,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.011,0.07,0.092,0.076,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.089,0.094,0.095,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.016,0.047,0.097,0.048,"yes"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.024,0.117,0.102,0.115,"no"
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.022,0.187,0.11,0.17,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.023,0.064,0.098,0.065,"yes"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.027,0.119,0.112,0.106,"no"
0.22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001,0.023,0.087,0.089,0.098,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.022,0.151,0.091,0.166,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.13,0.124,0.105,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.017,0.162,0.087,0.186,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.0208,0.1,0.104,0.095,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.012,0.022,0.071,0.14,0.051,"yes"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.009,0.072,0.077,0.094,"no"
0.57,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.104,0.107,0.097,"no"
0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.091,0.093,0.098,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.004,0.038,0.108,0.035,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.023,0.087,0.094,0.093,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.02,0.106,0.104,0.101,"no"
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.094,0.091,0.103,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00015,0.0208,0.097,0.103,0.095,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.014,0.089,0.099,0.09,"no"
0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-04,0.038,0.253,0.124,0.204,"no"
0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2e-04,0.011,0.187,0.095,0.197,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.0206,0.127,0.119,0.107,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.016,0.082,0.108,0.077,"yes"
0.16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03,0.012,0.03,0.145,0.021,"no"
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.02,0.127,0.092,0.138,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.016,0.09,0.097,0.093,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.019,0.076,0.088,0.086,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.106,0.128,0.084,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.016,0.135,0.086,0.157,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.023,0.103,0.104,0.098,"no"
0.83,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0022,0.009,0.069,0.074,0.093,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.022,0.103,0.095,0.109,"no"
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.0208,0.11,0.104,0.106,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.016,0.066,0.1,0.065,"yes"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.025,0.098,0.104,0.092,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.032,0.187,0.174,0.107,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.03,0.125,0.074,0.169,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0.013,0.039,0.108,0.037,"yes"
0.71,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2e-04,0.045,0.125,0.082,0.152,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.025,0.091,0.116,0.078,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.028,0.087,0.1,0.087,"no"
0.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6e-04,0.0206,0.078,0.107,0.073,"no"
0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.024,0.086,0.101,0.085,"no"
0.52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.023,0.116,0.094,0.123,"no"
0.25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.00025,0.034,0.101,0.099,0.10181,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.024,0.102,0.077,0.134,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.011,0.046,0.099,0.104,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.023,0.102,0.1,0.102,"no"
0.74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0014,0.0206,0.109,0.096,0.114,"no"
0.55,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00859,0.003,0.073,0.076,0.096,"yes"
0.41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.016,0.097,0.078,0.125,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.022,0.083,0.103,0.081,"yes"
0.5,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.04,0.022,0.075,0.101,0.074,"yes"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.032,0.129,0.077,0.168,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.092,0.095,0.097,"no"
0.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00095,0.019,0.101,0.081,0.125,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.073,0.077,0.095,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00093,0.028,0.155,0.101,0.153,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.016,0.105,0.08,0.131,"no"
0.39,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.002,0.023,0.102,0.116,0.088,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.161,0.09,0.18,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.015,0.093,0.087,0.107,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.018,0.098,0.087,0.112,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.019,0.108,0.104,0.103,"no"
0.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0033,0.02,0.116,0.104,0.11,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.01,0.089,0.091,0.098,"no"
0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028,0.0206,0.134,0.104,0.128,"no"
0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.061,0.078,0.081,"no"
0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0206,0.065,0.073,0.09,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0208,0.076,0.079,0.096,"no"
0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.01,0.101,0.08,0.127,"no"
0.74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.022,0.109,0.091,0.119,"no"
0.62,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0022,0.028,0.122,0.113,0.109,"no"
0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7e-04,0.0206,0.183,0.141,0.13,"no"
0.71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00016,0.024,0.165,0.135,0.123,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.158,0.087,0.183,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.147,0.111,0.132,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.022,0.1,0.098,0.102,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.023,0.132,0.094,0.14,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.032,0.108,0.107,0.1,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00809,0.025,0.09,0.095,0.095,"yes"
0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00078,0.025,0.148,0.123,0.12,"no"
0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.018,0.126,0.107,0.117,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.024,0.123,0.114,0.108,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.0206,0.09,0.081,0.111,"no"
0.54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0029,0.025,0.074,0.099,0.075,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.012,0.089,0.074,0.121,"yes"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.016,0.075,0.093,0.08,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.14,0.104,0.132,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.016,0.09,0.089,0.101,"yes"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.113,0.11,0.103,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0018,0.018,0.092,0.099,0.09274,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.015,0.111,0.098,0.114,"no"
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0036,0.006,0.082,0.074,0.11,"no"
0.69,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00071,0.0206,0.091,0.094,0.098,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0206,0.097,0.069,0.141,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.105,0.087,0.12,"no"
0.68,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0026,0.02,0.152,0.141,0.108,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.022,0.11118,0.099,0.11207,"no"
0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.02,0.107,0.104,0.104,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.022,0.083,0.099,0.08366,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.017,0.075,0.081,0.093,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.002,0.002,0.084,0.002,"yes"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00083,0.022,0.079,0.08,0.099,"no"
0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0014,0.024,0.118,0.091,0.13,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.022,0.134,0.116,0.114,"no"
0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.027,0.08,0.083,0.097,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.018,0.099,0.099,0.09979,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.018,0.088,0.114,0.076,"no"
0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.012,0.097,0.093,0.104,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092,0.018,0.087,0.104,0.084,"yes"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.02,0.113,0.103,0.11,"no"
0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0011,0.014,0.11,0.099,0.11088,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.118,0.102,0.115,"no"
0.6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0027,0.0206,0.088,0.107,0.082,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.0096,0.035,0.083,0.042,"yes"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0206,0.14,0.141,0.099,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.025,0.08,0.088,0.091,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.023,0.099,0.104,0.091,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.097,0.087,0.111,"no"
0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.073,0.107,0.069,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.017,0.079,0.095,0.083,"no"
0.59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.027,0.117,0.074,0.157,"no"
0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.053,0.233,0.092,0.253,"no"
0.68,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0067,0.014,0.101,0.1,0.10089,"yes"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.009,0.061,0.099,0.061,"no"
0.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.083,0.07,0.117,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.014,0.09,0.097,0.092,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.017,0.116,0.107,0.108,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0206,0.113,0.082,0.138,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.013,0.109,0.104,0.105,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0.0206,0.116,0.078,0.149,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0.0206,0.096,0.088,0.109,"no"
0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.093,0.104,0.089,"no"
0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0053,0.02,0.086,0.102,0.083,"no"
0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0206,0.088,0.104,0.083,"no"
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0045,0.017,0.091,0.109,0.084,"no"
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.0206,0.074,0.087,0.085,"no"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.024,0.148,0.107,0.138,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.11118,0.099,0.095,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.063,0.088,0.072,"no"
0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0206,0.166,0.097,0.17,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00075,0.023,0.119,0.094,0.126,"no"
0.47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0022,0.02,0.108,0.108,0.1,"no"
0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e-05,0.0206,0.15,0.088,0.171,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.098,0.114,0.086,"no"
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0.0206,0.145,0.096,0.152,"no"
0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478,0.0096,0.045,0.13,0.034,"yes"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0046,0.0206,0.157,0.171,0.092,"no"
0.74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.0206,0.123,0.157,0.079,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00098,0.025,0.12,0.104,0.113,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.025,0.066,0.089,0.075,"no"
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.154,0.134,0.115,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.025,0.085,0.081,0.105,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.03,0.106,0.112,0.096,"no"
0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.183,0.13,0.141,"no"
0.18,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.025,0.011,0.136,0.096,0.143,"no"
0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0022,0.0206,0.093,0.115,0.081,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0206,0.078,0.102,0.077,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0058,0.0206,0.261,0.232,0.113,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.014,0.1,0.08,0.124,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0208,0.109,0.102,0.107,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0206,0.11118,0.099,0.11207,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.017,0.066,0.075,0.088,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.11118,0.099,0.11207,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.02,0.093,0.097,0.096,"no"
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.015,0.084,0.099,0.085,"no"
