"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
150,0,1,0,61,0.5,40,6.2,1,0,0,31,130,161,2,0,154,152,154,1,1,"yes"
135,0,0,0,62,0.5,71,6.9,0,0,0,97,71,168,3,0,143,142,144,1,1,"yes"
138,0,1,0,66,0.4,20,6.8,1,0,0,33,117,150,2,0,144,141,144,2,1,"yes"
134,4,1,1,61,1.8,0,0,3,0,3,118,66,184,6,0,88,112,111,182,-1,"yes"
144,0,2,1,78,0.6,23,11,1,0,0,126,74,200,5,0,146,145,147,3,0,"yes"
141,1,15,1,59,0.5,38,6.1,1,0,0,38,121,159,3,0,154,149,154,8,1,"yes"
135,0,9,1,70,0.3,84,3.5,0,0,0,9,132,141,1,0,136,136,137,0,0,"yes"
131,0,107,0,80,0.3,0,7.6,0,0,1,49,96,145,3,0,108,125,128,45,1,"yes"
133,0,173,2,18,2.7,0,21.5,1,0,1,107,67,174,4,0,115,120,121,48,0,"yes"
131,4,57,6,28,1.4,0,12.9,2,0,0,66,88,154,5,0,135,134,137,7,1,"no"
130,7,489,5,21,2.3,0,7.9,6,0,1,107,67,174,7,0,143,125,135,76,0,"no"
150,0,0,3,40,0.8,37,5.7,0,0,0,18,143,161,1,0,153,153,154,0,0,"no"
140,10,6,3,52,1.6,0,16.2,0,0,0,104,68,172,0,0,144,147,147,14,1,"no"
145,7,4,1,43,1.5,0,0,0,0,0,109,63,172,5,0,156,156,158,11,1,"no"
145,5,0,1,41,1.8,0,23.4,0,0,0,117,50,167,4,0,154,151,154,16,1,"no"
125,6,10,2,24,1.6,0,14.6,1,0,0,55,97,152,6,2,131,130,132,6,0,"no"
123,2,0,3,24,1.3,0,2.1,3,0,0,56,92,148,3,0,121,123,125,7,0,"no"
123,0,0,3,45,1,19,3.8,4,0,0,85,59,144,8,1,124,119,125,14,1,"no"
159,0,0,2,57,0.5,0,8.1,0,0,0,22,155,177,1,0,170,167,168,2,0,"no"
119,0,0,1,34,1.1,0,14,0,0,0,92,58,150,4,0,127,125,128,3,1,"no"
127,2,3,1,58,0.5,0,8.3,0,0,0,38,113,151,3,0,129,134,136,6,0,"no"
127,4,2,0,47,1.1,0,12.6,0,0,0,83,64,147,2,0,129,131,132,7,1,"no"
151,7,8,2,56,0.5,23,3.8,0,0,0,37,141,178,3,0,157,160,160,4,0,"no"
127,4,0,5,12,3.4,0,5.7,3,0,0,130,58,188,8,0,129,122,129,41,0,"no"
127,0,0,2,21,1.7,0,12.4,0,0,0,37,114,151,4,0,128,130,131,2,0,"no"
124,9,0,5,46,1,0,9.3,0,0,0,92,63,155,6,0,133,133,134,7,1,"no"
126,4,0,2,48,0.7,0,6.4,0,0,0,37,118,155,2,0,133,135,135,6,0,"no"
120,5,0,11,50,1.6,7,8.1,2,0,0,118,53,171,7,2,125,126,127,14,0,"no"
118,3,0,6,41,2.5,0,5.8,2,0,0,119,52,171,6,0,123,122,124,19,0,"no"
133,0,1,0,45,0.9,0,17.9,0,0,0,38,121,159,3,0,133,135,136,5,0,"no"
138,0,4,1,55,0.7,0,9.3,1,0,0,48,103,151,4,0,144,140,143,5,1,"no"
129,11,42,3,41,1.1,0,2.9,0,0,0,135,65,200,4,1,133,147,142,60,0,"no"
135,0,0,0,55,0.6,0,7.4,0,0,0,21,131,152,2,0,135,139,141,4,0,"no"
120,15,7,3,40,1.3,0,7.1,0,0,0,89,68,157,5,1,133,134,136,9,1,"no"
121,8,6,1,39,1.3,0,6.6,0,0,0,98,102,200,7,1,133,131,132,8,-1,"no"
142,1,3,1,55,1.3,10,10,2,0,0,115,52,167,15,3,148,142,147,20,1,"no"
135,0,2,0,59,0.5,16,8.5,0,0,0,40,113,153,4,0,139,139,140,1,0,"no"
133,0,3,1,53,0.6,13,9.9,0,0,0,22,125,147,2,0,137,136,137,1,0,"no"
154,7,2,3,48,0.7,0,7.4,0,0,0,66,123,189,3,2,161,164,164,8,0,"no"
126,0,0,0,40,1.1,5,10.1,0,0,0,27,120,147,1,1,129,129,130,1,0,"no"
130,4,0,3,40,2.9,0,27.3,2,0,0,144,51,195,6,2,133,134,138,27,0,"no"
128,5,0,3,43,2.5,0,3.9,4,0,0,149,50,199,11,1,133,130,133,21,0,"no"
128,6,0,6,36,3.8,0,18.5,4,0,0,145,53,198,7,2,133,139,135,79,0,"no"
120,1,0,1,37,1.1,0,9.6,0,0,0,25,112,137,1,0,127,127,129,2,0,"no"
120,3,6,4,42,1,0,9.4,0,0,0,67,109,176,7,0,123,131,127,31,-1,"no"
120,1,9,3,42,1.1,0,12.9,1,0,0,116,54,170,10,0,115,118,117,14,0,"no"
120,3,7,3,37,1.5,0,11.3,0,0,0,96,78,174,4,0,119,132,128,51,0,"no"
146,6,4,1,40,2,0,26.1,0,0,0,133,50,183,8,0,156,154,157,20,1,"no"
143,0,1,0,57,0.6,5,10.4,0,0,0,98,74,172,2,0,150,148,150,1,1,"no"
133,4,156,6,26,1.6,0,12.9,2,0,0,87,71,158,2,0,141,135,139,13,1,"no"
133,4,265,2,25,1.7,0,13.3,2,0,0,106,68,174,7,1,143,132,138,41,0,"no"
123,10,0,5,39,2.1,0,21.3,0,0,0,88,58,146,7,0,127,127,129,14,1,"no"
142,1,0,4,29,2.7,0,2.8,8,0,0,144,50,194,8,0,143,132,139,42,0,"no"
130,0,1,0,59,0.4,37,6.6,0,0,0,21,125,146,2,0,129,132,132,2,-1,"no"
123,2,3,0,56,0.7,0,7.4,0,0,0,71,81,152,4,0,127,129,131,4,1,"no"
123,2,3,0,50,0.9,4,14.8,0,0,0,82,58,140,7,0,129,128,130,5,1,"no"
152,0,0,2,59,0.5,50,9.1,0,0,0,36,128,164,2,0,160,157,160,2,1,"no"
128,6,0,2,26,2.2,0,5.7,4,0,0,95,79,174,2,1,157,142,146,43,1,"no"
138,1,0,4,40,0.8,7,10.8,0,0,0,49,105,154,5,0,142,141,143,1,1,"no"
142,0,0,2,41,0.9,0,11.7,0,0,0,35,123,158,0,0,151,146,149,7,1,"no"
142,1,0,2,38,0.9,0,11.4,0,0,0,32,127,159,1,0,151,146,149,5,0,"no"
135,1,0,4,41,0.8,6,9.5,0,0,0,34,119,153,3,0,142,140,142,2,0,"no"
144,2,0,3,32,1.2,0,12.6,0,0,0,58,117,175,4,0,148,150,150,8,0,"no"
122,0,0,1,37,0.8,2,9.4,0,0,0,33,99,132,2,0,123,122,124,1,1,"no"
122,2,0,5,26,1.5,0,7.7,3,0,0,68,89,157,2,0,125,122,124,11,0,"no"
122,4,0,5,34,1,0,8.3,0,0,0,53,97,150,3,1,133,132,134,3,1,"no"
136,3,0,4,54,0.7,15,10.5,0,0,0,43,118,161,7,0,136,141,141,8,0,"no"
133,5,0,5,27,1.8,0,17.8,4,0,0,92,61,153,5,1,142,134,140,29,1,"no"
133,0,0,5,37,1.1,0,29.1,1,0,0,90,67,157,9,1,140,136,140,12,1,"no"
131,0,0,4,40,1.1,13,4.9,3,0,0,100,51,151,7,0,143,132,139,43,1,"no"
129,7,0,5,23,1.6,0,0,0,0,0,54,112,166,4,0,138,143,144,13,0,"no"
139,4,0,2,34,1,0,8.1,0,0,0,42,131,173,4,0,144,145,146,3,-1,"no"
135,4,0,5,23,1.8,0,8.8,3,0,0,112,60,172,6,2,139,137,140,20,1,"no"
135,7,0,4,24,2.5,0,3.9,2,0,0,98,80,178,4,2,143,143,146,15,0,"no"
136,14,0,5,23,2.4,0,5.9,0,0,0,52,117,169,2,0,143,145,146,7,0,"no"
125,1,0,4,38,0.8,25,6.2,0,0,0,28,116,144,1,0,131,129,131,1,0,"no"
125,1,0,3,37,0.8,12,8.7,0,0,0,42,103,145,2,0,131,129,132,1,1,"no"
125,0,0,3,38,0.8,11,9,0,0,0,35,103,138,2,0,131,129,131,1,1,"no"
125,4,0,3,26,1.3,0,8,0,0,0,87,79,166,4,0,131,133,132,11,0,"no"
127,4,0,4,21,2.2,0,24.9,2,0,0,101,81,182,5,0,131,131,133,26,0,"no"
127,0,0,7,18,2.5,0,19.1,7,0,0,83,76,159,5,0,120,118,121,20,0,"no"
133,0,0,4,31,1.4,16,13,2,0,0,82,82,164,5,0,147,135,140,31,1,"no"
137,2,0,6,27,1.6,0,10.1,5,0,0,81,86,167,2,0,144,136,141,23,1,"no"
137,1,0,0,20,2,0,0,5,0,0,74,86,160,1,0,126,128,130,23,0,"no"
122,1,0,0,18,1.9,0,19.4,0,0,0,40,108,148,3,0,119,125,125,9,0,"no"
122,0,0,0,19,1.9,0,15.1,0,0,0,39,103,142,1,0,120,120,122,3,0,"no"
122,0,0,3,30,1.1,0,7.6,2,0,0,39,93,132,2,0,126,122,125,4,1,"no"
122,3,0,4,21,1.7,0,6.7,4,0,0,69,74,143,4,0,133,121,126,32,1,"no"
126,0,0,3,21,1.5,0,10.4,0,0,0,23,114,137,1,0,129,128,130,1,0,"no"
126,5,0,4,27,1.3,0,5.6,0,0,0,58,103,161,2,0,133,135,135,10,0,"no"
126,4,0,4,30,1.2,0,4.2,0,0,0,49,107,156,3,0,127,134,134,11,0,"no"
133,2,0,4,38,1.1,0,12.5,0,0,0,58,113,171,5,1,150,147,149,5,0,"no"
125,2,0,3,32,1,7,8.4,1,0,0,54,93,147,2,0,126,126,128,3,0,"no"
119,4,0,5,26,1.4,23,6.3,1,0,0,88,72,160,1,1,126,123,126,7,0,"no"
119,3,0,6,25,1.3,0,13.8,0,0,0,39,106,145,0,0,120,123,123,5,0,"no"
119,0,0,2,24,1.4,0,15.5,0,0,0,39,106,145,3,0,125,124,126,3,0,"no"
115,5,0,10,17,2,0,6.8,2,0,1,89,80,169,3,1,121,115,119,25,0,"no"
136,7,0,5,39,0.8,0,4.5,1,0,0,63,115,178,5,0,148,152,152,12,0,"no"
125,1,7,3,18,2.7,0,6.3,4,0,0,125,53,178,10,0,131,115,121,72,0,"no"
128,1,8,4,22,2.2,0,9.4,3,0,1,125,53,178,7,0,143,123,130,80,0,"no"
128,0,7,4,17,2.7,0,8.7,3,0,1,125,53,178,9,0,133,114,122,73,0,"no"
128,6,12,5,30,1.7,0,7,6,0,0,118,59,177,7,1,133,128,133,30,0,"no"
128,5,6,2,30,1.9,0,3.8,3,0,0,141,57,198,12,0,137,127,136,49,0,"no"
128,1,2,1,14,2.7,0,0,2,0,1,89,67,156,4,0,115,115,116,44,0,"no"
131,0,0,3,19,1.9,0,12.3,2,0,0,81,70,151,3,1,127,126,130,21,1,"no"
132,4,0,0,26,1.4,0,4,0,0,0,58,110,168,2,1,145,146,147,11,0,"no"
134,1,0,2,29,1.6,0,5.2,3,0,0,102,67,169,10,1,147,136,143,45,1,"no"
121,3,0,5,37,0.9,0,7.5,1,0,0,71,82,153,5,0,150,128,130,68,1,"no"
121,3,0,4,41,0.8,0,6.6,0,0,0,48,105,153,3,0,150,135,137,32,1,"no"
142,1,0,8,49,0.9,28,5.8,5,0,0,114,68,182,2,0,153,146,154,37,1,"no"
142,0,0,4,44,1.5,33,5.7,3,0,0,115,67,182,2,1,157,141,153,87,1,"no"
142,2,0,3,32,1.8,0,0,5,0,0,115,67,182,2,0,157,133,142,115,1,"no"
142,7,0,4,41,1,0,0.7,0,0,0,44,134,178,4,0,149,152,152,5,0,"no"
147,5,0,2,41,0.8,15,1.8,0,0,0,35,140,175,0,0,157,157,158,1,0,"no"
148,4,0,5,40,0.9,8,11.8,0,0,0,47,126,173,5,0,157,156,158,3,0,"no"
132,2,0,9,43,0.8,0,12.1,1,0,0,55,109,164,3,0,136,135,137,4,0,"no"
132,0,0,4,30,1.2,0,14.6,1,0,0,55,95,150,1,1,133,128,132,12,0,"no"
133,4,0,6,31,1.3,0,12.8,2,0,0,60,103,163,2,0,140,139,140,10,0,"no"
133,0,0,4,22,1.6,0,21.3,0,0,0,47,105,152,1,0,138,135,138,5,1,"no"
136,0,0,6,54,0.5,40,5.6,0,0,0,17,134,151,2,0,144,143,145,0,0,"no"
136,7,0,8,43,0.7,4,5.1,1,0,0,46,112,158,1,0,144,142,144,3,1,"no"
144,0,0,2,26,1.3,0,17,0,0,0,52,112,164,2,0,150,146,148,6,1,"no"
145,1,0,2,48,0.7,2,6.3,0,0,0,38,133,171,2,0,160,159,160,2,1,"no"
132,1,0,7,28,1.6,4,13.5,4,0,0,92,68,160,6,3,136,132,136,13,1,"no"
138,6,0,5,42,1.4,0,0,0,0,0,51,120,171,0,1,157,153,155,8,1,"no"
137,2,40,3,62,2.6,0,3.2,3,0,0,91,81,172,7,0,140,122,142,8,0,"no"
133,6,44,3,64,2,0,4.5,1,0,0,64,96,160,3,0,142,130,142,3,1,"no"
133,7,42,4,65,2.7,0,1.1,1,0,0,35,126,161,2,0,138,126,140,3,0,"no"
144,4,62,3,66,3.4,0,0.3,8,0,1,113,67,180,7,0,141,110,147,89,1,"no"
142,4,69,4,66,3.5,0,0.3,9,0,1,143,67,210,7,0,142,108,147,85,0,"no"
127,13,0,10,53,2.7,0,4.3,2,0,0,111,71,182,6,1,139,124,139,15,0,"no"
130,4,2,15,52,2.7,0,4.6,2,0,0,88,77,165,6,0,139,130,136,15,0,"no"
130,10,0,9,49,1.5,0,10.3,4,0,0,114,84,198,7,0,150,141,145,50,0,"no"
130,9,0,5,51,1.5,0,5,5,0,0,101,77,178,7,0,130,135,137,39,0,"no"
114,2,0,5,61,1.3,0,16.2,0,0,0,57,91,148,2,0,113,113,114,10,0,"no"
110,3,0,6,63,2.4,0,1.8,4,0,0,176,62,238,10,1,98,101,105,59,-1,"no"
137,8,2,6,57,1.4,0,6.8,3,0,0,109,69,178,3,1,148,143,149,43,1,"no"
131,5,2,3,57,2,0,1.2,3,0,0,69,100,169,6,1,133,133,134,15,0,"no"
121,5,2,3,56,1.4,0,14,4,0,0,88,81,169,4,0,124,123,125,23,0,"no"
121,5,3,3,56,1.6,0,13.6,6,0,0,99,70,169,5,1,124,121,124,28,0,"no"
121,4,3,3,56,1.9,0,3,4,0,0,99,70,169,5,1,124,121,127,38,0,"no"
121,4,3,4,56,1.8,0,2.6,5,0,0,99,70,169,6,0,124,120,125,37,0,"no"
143,0,0,2,68,0.3,5,9.4,0,0,0,23,135,158,1,0,144,144,145,1,0,"no"
141,1,0,8,67,0.4,0,11.2,0,0,0,24,133,157,0,0,150,147,149,1,1,"no"
140,0,1,3,61,1.3,0,4,8,0,0,94,65,159,6,1,142,134,143,25,1,"no"
140,0,2,2,61,1.4,0,4.8,8,0,0,96,63,159,6,0,142,133,143,29,1,"no"
140,0,2,2,60,1.4,0,4.7,7,0,0,96,63,159,8,1,142,133,143,29,1,"no"
140,0,1,3,61,1.4,0,10,7,0,0,105,63,168,8,0,142,125,143,23,1,"no"
140,0,4,3,60,1.8,0,8.4,9,0,0,107,52,159,7,0,142,124,141,34,1,"no"
137,2,4,7,58,1.9,0,3.9,6,0,0,109,52,161,8,2,139,132,140,28,1,"no"
138,3,2,3,50,1.9,0,5.6,5,0,0,102,70,172,8,0,142,137,142,32,1,"no"
138,3,2,8,51,2.3,0,4.5,9,0,0,112,60,172,6,0,138,131,139,41,1,"no"
138,2,2,3,51,2.4,0,5.8,7,0,0,102,70,172,9,1,135,132,138,32,1,"no"
139,8,1,6,50,1.5,0,10,5,0,0,99,76,175,6,0,147,138,143,37,1,"no"
139,8,1,6,50,1.4,0,15,3,0,0,102,76,178,10,0,162,144,149,57,1,"no"
140,4,1,7,64,1,0,5.7,4,0,0,69,96,165,4,0,145,139,144,17,1,"no"
140,4,1,8,63,1.2,0,6.2,5,0,0,70,95,165,6,0,147,137,143,25,1,"no"
140,2,3,6,62,1.6,0,9.1,6,0,0,153,75,228,9,0,142,118,142,20,0,"no"
140,1,2,6,63,1.5,1,9.5,6,0,0,163,65,228,5,1,142,118,141,27,0,"no"
133,0,3,8,63,2.3,0,0.5,3,0,0,36,103,139,2,0,133,124,130,8,1,"no"
135,5,0,3,58,1,0,5.6,0,0,0,43,121,164,3,0,147,144,146,6,0,"no"
125,3,1,4,60,1.3,0,7.5,6,0,0,96,68,164,6,1,110,120,120,34,0,"no"
128,0,7,9,63,3,0,1.5,10,0,0,96,64,160,5,2,127,109,128,24,0,"no"
127,0,0,6,65,0.4,67,4.3,0,0,0,12,119,131,1,0,123,124,125,0,0,"no"
127,0,1,6,71,0.9,52,3.8,0,0,0,18,119,137,2,0,129,125,128,1,0,"no"
130,9,1,1,70,0.7,6,4.4,0,0,0,31,127,158,1,0,139,140,141,3,0,"no"
130,3,2,1,74,1.3,8,5,0,0,0,32,126,158,3,0,139,137,140,3,0,"no"
133,0,0,3,75,0.4,13,7.2,0,0,0,26,129,155,1,0,136,137,139,1,0,"no"
133,0,0,4,75,0.6,20,4.7,0,0,0,26,129,155,2,0,136,136,138,0,-1,"no"
133,0,7,4,72,2.1,11,2.5,0,0,0,60,91,151,10,0,136,132,136,1,1,"no"
140,1,0,1,80,0.2,36,2.2,0,0,0,18,140,158,1,0,147,148,149,1,0,"no"
140,0,0,6,79,0.3,20,8.5,0,0,0,26,124,150,1,0,144,143,145,1,1,"no"
140,0,0,7,79,0.5,26,7,1,0,0,21,129,150,1,0,145,142,145,2,1,"no"
