"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
-1.07,1.18,-0.22,1.13,0.01,0.33,0.76,1.2,2.44,2.32,4.24,3.25,4.78,4.18,3.28,2.91,-0.04,2.57,0.91,1.46,0.39,"no"
1.01,0.4,1.01,0.6,2.77,1.7,1.44,4.01,5.26,4.47,4.67,4.55,2.91,0.3,1.62,0.92,-0.46,0.51,1.43,-0.05,-1.8,"no"
0.5,-0.74,0.69,1.21,-0.47,1.26,1.35,0.32,1.78,1.95,3.35,4.37,3.82,2.05,5.28,2.65,3.04,1.67,2.44,0.52,0.53,"no"
-0.2,0.41,1.57,-0.29,1.92,0.61,0.68,1.87,1.39,2.13,3.67,3.92,5.49,4.65,4.65,6.61,2.75,3.45,2.4,1.28,-0.14,"no"
1.32,0.73,-0.86,-1.23,0.36,0.95,0.69,0.1,0.01,2.14,3.16,1.69,3.21,2.77,5.38,5.67,1.12,2.9,1.02,4.65,-0.9,"no"
-0.28,-0.11,-0.18,0.73,-0.74,1.32,0.43,-0.05,1.56,2.63,2.24,2.48,3.31,3.83,7.12,3.69,3.45,1.17,1.35,0.7,1.92,"no"
0.36,1.66,1.59,1.11,2.99,4.2,5.1,3.31,4.01,3.76,4.41,3.56,0.89,1.65,0.85,0.59,-0.69,0.6,0.2,0.64,-0.16,"no"
-1.17,0.42,0.06,3.27,1.24,2.11,2.86,3.14,5.32,4.45,5.71,4.64,3.08,3.29,1.62,0.57,-0.28,0.01,-1.24,-0.52,0.89,"no"
0.08,-0.27,0.38,1.11,1.29,1.05,0.11,0.77,2.61,2.65,2.33,3.81,2.56,4.45,4.82,3.3,3.18,3.33,0.73,0.17,-0.53,"no"
-2.03,0.06,-0.17,-0.32,0.74,0.59,0.58,3.33,1.02,1.61,3.92,2.61,4.49,4.04,3.12,3.56,2.59,2.68,2.31,0.34,-0.37,"no"
1.47,-1.08,1.98,0.91,1.01,1.25,2.74,2.17,5.25,3.76,4.67,2.97,2.19,2.95,2.11,0.76,-2.13,0.53,0.2,2.16,0.16,"no"
1.47,0.84,1.14,3.23,4.5,2.05,3.98,5.03,3.9,3.01,4.43,1.75,0.38,-1.08,0.36,0.75,-1.7,-0.38,-0.51,-0.51,1.41,"no"
0.46,0.3,-0.03,-0.03,-0.07,2.75,3.81,2.44,3.77,2.49,4.71,5.67,3.03,2.36,1.47,-0.36,-0.08,0.32,-0.7,-0.47,-0.48,"no"
-0.24,-0.73,0.12,1.46,2.68,5.14,4.4,3.02,3.53,4.94,3.57,2.69,1.15,0.84,0.96,-0.28,-0.73,-1.03,-0.49,0.68,0.05,"no"
-0.42,0.37,-0.18,2.25,0.42,-0.16,1.24,2.76,4.3,4.47,6.78,5.78,2.99,4.35,3.88,1.18,-1.37,0.52,-0.72,-0.13,0.77,"no"
-0.29,0.58,1.13,-0.92,2.32,0.41,-0.59,0.08,-0.85,1.17,2.7,3.6,4.11,4.38,4.87,2.44,3.26,2.66,2.28,1.23,0.61,"no"
-1.9,-0.63,1.45,1.57,2.68,1.61,4,4.21,2.54,4.72,4.05,1.22,3.61,1.26,1.76,0.05,-0.08,-1.04,-1.7,-0.42,-0.47,"no"
-1.48,1.45,-1.07,-0.39,-0.16,1.04,2.74,2.33,2.05,4.75,6.38,5.76,0.83,2.06,1.26,3.44,1.66,0.1,-0.4,-0.5,-0.19,"no"
-1.24,0.14,-0.62,-0.76,-0.33,0.49,2.19,2.92,3.81,4.92,5.63,5.53,2.43,2.03,1.73,1.81,2.04,1.69,-1.65,0.31,1.28,"no"
-0.05,-0.34,-1.22,-1.05,-1.47,-0.3,2.37,1.73,3.83,2.53,3.62,5.79,4.19,3.71,2,1.02,-1.16,1.51,1.33,0.18,0.17,"no"
-0.52,2.01,2.39,4.21,3.57,4.13,6,4.77,6.54,3.34,3.17,3.5,1.08,0.19,-0.68,0.07,-1.22,0.03,0.89,0.94,-1.11,"no"
0.19,0.38,2.21,1.85,0.35,-0.44,1.83,4.35,2.88,4.04,7.01,4.4,4.65,4.15,3.11,1.09,2.2,0.43,1.45,0.83,0.4,"no"
-0.87,0.79,1.4,-0.08,2.37,3.18,2.8,6.67,4.41,3.41,3.34,4.61,2.16,2.12,0.18,2.48,-0.13,1.54,0.45,0.77,1.25,"no"
1.47,0.24,2.17,0.84,1.73,2.41,4.14,4.43,4.49,4.71,4.63,3.12,1.46,1.11,1.86,-1.35,0.39,-0.07,-0.27,-0.99,0.54,"no"
-0.66,-0.55,0.02,0.62,-0.5,3.01,1.26,3.24,2.93,5.64,4.59,5.28,5.42,2.8,3.2,3.1,1.84,1.8,0.19,-0.83,-0.71,"no"
2.23,2.14,-0.08,1.03,2.3,2.88,3.97,3.47,4.59,3.81,6.09,3.31,2.18,2.85,1.11,0.43,0.26,0.21,-2.22,1.04,-1.07,"no"
0.07,-0.01,0.58,-1.18,2.74,2.97,3.84,5.57,4.04,4.65,4.59,3.19,1.99,0.57,1.64,0.94,-1.27,-0.12,-1.06,-1.29,2.36,"no"
0.67,0.49,1.82,1.23,1.72,1.95,4.37,3.92,4.71,5.83,3.02,5.45,1.53,4.66,1.69,1.74,-0.99,0.44,0.63,2.45,-0.31,"no"
-0.36,0.17,2.55,1,1.55,4.43,5.31,3.62,2.66,4.28,2.87,1.57,0.94,0.36,1.01,0.31,0.7,1.01,0.48,-0.52,-0.25,"no"
1.14,-1.18,1.32,-1.19,0.84,0.08,0.99,1.24,3.4,4.59,5.06,4.69,4.29,2.96,2.27,3.91,1.08,0.37,-1.61,0.6,0.32,"no"
0.68,1.57,0.58,2.63,1.57,3.16,4.9,4.31,1.91,4.01,4.67,2.83,1.44,0.77,1.47,-0.63,-0.8,1.47,0.76,-0.34,0.33,"no"
-0.51,0.31,0.98,-0.33,5.28,5.82,4.12,5.5,3.04,3.32,1.49,1.52,0.16,0.15,-0.78,1.22,-0.45,1.02,0.56,0.69,1.05,"no"
0.65,1.05,3.49,1.82,3.06,2.07,5.74,4.38,2.36,3.65,3.33,3.02,1.24,0.61,0.9,-0.64,-0.24,1.14,0.07,0.21,-1.43,"no"
1.49,0.46,1.57,1.03,0.95,0.58,3.51,3.61,5.08,3.9,5.37,3.28,4.06,2.4,1.16,-1.72,-0.79,-0.54,-1.34,-0.8,0.91,"no"
0.39,-0.25,1.21,0.28,-0.51,0.45,0.23,-0.17,2.05,4.34,2.26,3.87,4.75,4.68,5.15,2.53,1.38,3.05,1.86,1.35,1.1,"no"
-0.68,0.62,2.17,1.31,2.38,2.68,3.94,2.98,5.45,3.07,4.87,3.62,1.01,0.93,2.46,-1.02,-0.19,-0.5,-0.36,0.87,-1.73,"no"
0.99,-0.17,0.53,1.31,0.07,-0.45,2.64,1.74,3.17,4.19,3.92,6.55,2.69,3.6,1.94,1.32,0.32,0.32,0.68,-0.59,-1.06,"no"
0.4,-1.1,-0.14,0.91,2.54,0.05,3.02,3.24,4.21,4.91,5.51,4.69,2.52,0.62,1.95,-0.25,1.77,-1.07,-0.55,0.62,2.04,"no"
-1.09,-0.07,0.29,1.71,0.61,1.68,3.07,4.16,3.4,5.47,4.08,2.31,4.07,1.85,1.23,-0.74,0.45,-1.09,-0.3,0.84,-0.02,"no"
-1.61,0.04,-0.24,1.22,-1.98,2.11,1.11,2.12,1.25,2.27,3.95,2.88,4.19,3.23,4.87,2.75,2.85,3.42,1.74,-0.21,-0.46,"no"
0.77,-1.56,1.95,-0.7,0.49,0.62,1.1,-0.77,1.56,2.83,2.52,3.95,5.2,4.79,7.39,0.91,2.05,2.58,3.12,0.49,0.63,"no"
-1.15,2.43,-0.69,0.44,1.07,2.08,4.74,3.41,3.48,4.75,3.7,3.6,2.64,3.48,0.41,1.11,0.84,0.97,0.4,0.5,0.9,"no"
0.02,-1.03,0.2,2.34,0.14,2.77,3.44,3.13,4.87,6.14,3.66,2.25,2.03,1,2.02,-0.18,0.17,-0.03,-1.27,0.68,-0.09,"no"
-0.07,-0.74,-0.33,1.55,1.34,0.54,3.14,3.34,4.71,4.64,5.34,3.96,2.78,2.58,0.67,1.24,0.35,-0.74,-1.15,-1.86,0.3,"no"
-0.07,1.41,0.16,1.05,0.28,3.68,3.55,4.84,4.07,2.7,4.34,2.49,3.71,3.13,3.32,1.25,-0.56,-0.26,1.59,0.87,-0.56,"no"
-1.78,1.87,0.19,2.33,0.28,2.26,3.97,2.99,3.15,5,4.89,3.23,2.46,2.04,3.09,-0.29,0.27,1.14,-0.9,1.93,1.42,"no"
-0.46,0.39,-0.84,-0.82,0.08,-0.03,0.61,-0.5,1.07,1.51,0.94,2.12,6.32,5,4.64,5.51,3.11,2.82,1.14,1.85,0.78,"no"
0.74,1.05,1.06,4.32,3.32,4.5,5.42,4.54,4.53,3.93,2.61,0.97,-1.89,-0.31,1.88,1.46,0.63,-2.64,0.77,-0.18,-0.02,"no"
0.07,0.77,-0.73,-1.2,0.98,3.37,2.9,3.95,3.24,4.09,5.78,4.93,3.23,1.68,1.12,3.12,-0.2,2.55,1.05,0.45,-2.03,"no"
-0.93,0.44,-1.24,-0.56,-1.38,-0.05,3.32,2.86,2.98,4.75,4.93,5.85,4.07,2.09,2.62,3.12,1.17,0.53,0.12,-0.25,-0.29,"no"
1.03,1.39,-0.81,1.89,4.47,1.8,5.34,5.82,3.03,4.39,4.12,3.69,2.59,3.6,-0.42,-2.02,2.37,-0.41,0.62,-0.8,0.26,"no"
-0.63,-0.78,1.64,1.61,1.96,2.96,1.92,3.86,3.63,5.94,6.88,5.73,2.87,4.2,2.86,0.38,-0.75,-0.01,0.9,0.7,1.13,"no"
-1.15,-0.41,0.57,-0.18,-0.66,-0.16,2.49,2.63,2.06,3.09,3.08,4.77,3.46,3.14,1.83,1.43,-0.27,0.9,-1.44,-0.56,0.58,"no"
0.09,-2.5,0.58,0.31,-1.28,-0.39,1.05,2.25,2.26,1.87,5.23,4.34,2.62,4.88,4.62,1.73,2.14,0.11,0.48,2.35,-0.71,"no"
-0.56,0.64,-0.19,0.14,-0.46,0.88,1.66,1.98,1.03,4.77,4.91,5.12,4.58,5.96,5.57,3.13,2.24,1.84,0.32,-1.05,1.36,"no"
-0.45,1.82,0.67,3.98,0.87,1.44,1.47,2.73,4.5,2.72,5.33,4.41,2.66,0.63,-0.14,-0.26,0.44,1.86,0.01,2.1,-1.95,"no"
-0.69,-2.1,0.58,1.85,-1.32,0.63,0.53,0.48,-0.21,-0.17,1.75,3.47,5.7,6.93,5.49,4.63,4.46,1.94,4.32,1.34,0.52,"no"
-0.78,1.72,2.96,1.93,4.84,3.02,4.48,4.12,2.75,3.6,3.95,1.35,1.54,1.08,1.8,3.06,-0.21,-0.93,-0.25,0.36,0.84,"no"
-0.36,0.06,-0.99,0.55,-1.3,1.5,1.49,0.6,0.85,3.06,2.75,2.1,4.05,2.92,5.02,4.31,3.51,2.61,1.06,1.4,-0.77,"no"
-0.54,0.17,1.43,-1.22,-0.74,-0.54,1.69,3.95,3.13,5.3,5.3,4.26,5.26,2.62,1.26,0.1,2.1,0.6,0.18,0.85,-1.82,"no"
-0.78,-0.62,-0.05,-0.82,0.4,2.23,0.59,4.1,2.86,3.4,4.84,5.54,4.02,2.88,4.05,1.46,3.37,2.88,0.5,-0.44,-0.34,"no"
0.39,-0.6,0.42,1.2,-1.95,-1.27,1.79,2.8,4.84,6.82,4.38,6.2,2.49,3.49,1.76,1.08,0.81,-0.58,-1,0.83,1.21,"no"
-0.89,-0.29,1.47,0.28,-1.24,-0.61,2.55,2.23,2.09,1.52,4.07,3.99,4.68,1.83,6.37,3.83,0.43,0.18,1.59,-1.19,-0.14,"no"
-0.16,1.67,-1.36,2.23,1.81,2.86,3.75,3.53,4.8,5.65,4.25,4.4,1.75,0.95,2.09,2.43,0.08,-0.66,0.37,-1.76,-2.18,"no"
-0.77,1.16,-0.4,0.98,0.53,0.52,1.69,1.89,2.54,2.48,4.58,4.31,3.25,5.25,3.01,2.28,1.17,-0.63,-0.49,-0.54,-0.25,"no"
1.52,1.82,2.83,2.35,1.94,2.52,4.83,4.64,4.44,2.04,1.63,2.01,0.06,0.16,-0.78,-1.08,0.98,-1.03,1.7,0.95,-0.35,"no"
0.36,0.45,0.22,-0.31,0.39,2.64,1.7,3.24,3.43,5.07,5.29,5.91,4.81,2.44,1.94,0.93,-1.39,-0.8,-1.86,1.2,-1.13,"no"
-0.66,-0.25,2.23,1.07,0.54,0.99,1.17,1.69,4.02,2.59,2.93,3.78,4.25,4.12,2.88,1.2,1.54,1.03,1.73,0.13,0.83,"no"
-1.14,1.26,-1.73,0.62,0.09,0.63,1.49,2.3,2.33,3.31,3.84,4.67,3.64,1.94,2.81,2.08,-0.14,0.44,0.88,-1.44,-0.57,"no"
-0.29,-0.24,2.78,1.06,-2.29,1.63,0.46,3.04,2.71,2.79,4.8,4.41,3.24,3.56,3.69,1.76,2.12,1.61,0.53,0.43,-0.82,"no"
-1.54,0.14,1.36,2.46,2.75,2.45,3.81,4.52,3.79,4.79,3.15,3.41,1.67,1.82,1.25,1.48,1.12,-1.03,-1.18,0.03,0.71,"no"
-0.86,-0.68,0.71,1.93,0.15,0.92,0.3,-0.83,-0.61,3.42,1.61,4.47,2.56,4.14,5.41,4.51,2.52,4.34,2.61,1.93,-0.3,"no"
-0.05,0.48,2.1,2.01,2.96,4.49,6.31,3.89,1.93,4.69,1.89,1.87,-0.46,0.44,1.39,0.57,0.7,-1.75,-1.02,-0.72,-1.1,"no"
0.9,-1.57,-2.25,-0.16,-1.41,0.91,0.43,3.54,2.74,5.42,5.65,5.85,5.01,4.11,2.25,1.94,2.51,0.68,1.15,-1.41,0.96,"no"
0.36,0.88,0.14,-0.81,1.51,3.51,1.64,3.93,4.89,5.1,6.06,2.95,1.19,2.12,1.45,-0.07,-1.24,1.03,1.04,0.4,1.12,"no"
-1.5,0.17,2.93,2.51,3.28,4.39,6.34,3.07,2.55,2.58,1.55,1.18,0.19,1.62,0.26,0.93,0.77,-0.67,-0.25,-0.67,1.16,"no"
0,-0.43,-0.19,-0.62,0.26,2.12,2.42,4.62,4.95,4.67,5.71,5.35,2.34,2.44,2.57,0.01,0.3,1,0.86,0.78,-0.2,"no"
-0.65,0.11,1.51,0.6,-0.38,1.83,0.26,0.75,1.65,2.09,4.66,4.68,3.49,4.43,2.09,1.17,1.38,1.18,0.08,-0.87,-0.16,"no"
-0.66,3.5,-0.62,0.43,0.23,5.29,3.44,4.7,3.51,6.09,4.92,2.33,0.99,4.57,1.8,1.36,0.32,-1.6,-1.21,1.89,0.4,"no"
0.92,-0.77,-1.21,0.56,-0.96,-1.26,1.05,-0.52,0.05,0.77,0.73,2.93,3.52,4.53,7.77,4.93,3.83,3.29,0.43,0.32,-1.28,"no"
0.55,2.53,2.52,1.73,4.94,4.99,6.82,5.52,2.84,3.3,0.83,1.59,-1.45,0.22,1.75,0.02,-0.87,2.78,-0.26,-0.83,-0.52,"no"
0.65,0.03,0.62,-1.25,-1.09,1.05,3.39,4.64,4.62,4.12,6.16,5.41,3.95,4.07,1.73,-0.84,-1.67,-1.09,-0.04,-0.63,-0.98,"no"
-0.81,0.48,-0.49,-0.69,-0.67,1.05,3.05,4.01,4.28,5.25,6.3,4,1.81,4.41,1.98,1.59,-0.23,-0.21,1.3,-0.73,-1.52,"no"
1.33,1.74,2.32,-0.05,2.04,0.12,4.48,5.88,5.05,3.42,4.11,4.54,2.72,-0.15,2.96,0.86,0.02,0.07,0.81,-0.5,-0.96,"no"
1.52,-0.87,0.46,0.8,-1.54,1.39,0.1,3.65,1.4,4.31,5.54,3.44,3.72,3.26,4.05,1.21,0.4,0.21,-1.26,-1.79,0.79,"no"
0.21,-0.6,2.07,1.43,1.65,0.29,0.69,1.99,3.59,4.24,5.55,2.85,6.19,4,1.39,-0.67,-2.52,0.52,-1.94,-1.29,-0.91,"no"
0.95,0.77,1.86,0.93,2.71,4.17,4.65,3.96,4.91,4.86,2.15,1.55,0.19,0.16,0.4,0.21,-0.48,0.82,0.05,1.13,0.42,"no"
0.36,1.02,0.21,0.03,1.24,0.73,2.77,-0.3,4.02,6.63,5.27,3.98,3.96,1.63,1.18,1.98,0.02,-0.11,1.43,-0.08,0.87,"no"
1.35,-0.11,0.83,0.58,0.78,-0.88,1.75,2.18,2.08,4.2,4.85,4.27,4.14,4.24,3.84,2.49,2.16,0.64,-0.27,0.57,-1.68,"no"
0.16,0.47,-0.53,1.55,-1.12,0.3,1.24,3.4,4.05,3.28,5.01,4.56,2.73,4.42,3.53,2.56,1.03,1.94,-0.47,1.54,-0.55,"no"
-0.34,0.19,2.58,4.61,4.76,5.52,4.84,4.44,3.72,2.66,4.09,1.15,1.87,0.33,0.57,1.19,-1.15,-0.93,-2.19,-0.62,0.96,"no"
-0.47,-1.1,0.1,1.28,1.19,0.63,2.53,3.67,5.17,3.22,3.93,4.32,2.44,3.54,0.49,-1.64,-0.6,-1.35,1.86,-2.03,-0.48,"no"
1.74,0.17,1.96,1.51,0.34,-0.13,-0.07,0.35,-1.81,3.39,3.35,2.43,6.57,4.07,4.61,4.69,3.75,4.47,1.55,1.78,1.06,"no"
1.39,0.05,-0.24,0.41,0.47,0.1,-1.19,0.93,0.56,1.28,3.93,3.47,2.34,3.48,5.29,1.74,3.87,2.41,0.21,1.61,1.32,"no"
0.16,1.24,0.3,0.06,0.85,-1.58,1.66,2.08,2.91,3.21,2.83,4.63,3.44,4.63,2.76,3,0.56,1.82,0.87,0.73,-0.89,"no"
-2.69,0.25,1.14,1.4,2.82,2.82,4.02,5.76,3.73,3.71,4.21,1.72,1.87,1.4,0.62,-1.07,0.31,-1.24,-0.58,-0.16,-1.23,"no"
-2.95,-0.11,-0.15,-0.6,0.59,3.37,2.63,2.77,4.5,4.01,4.02,4.8,3.93,2.21,2.3,0.11,1.16,0.39,0.73,-0.24,-1.68,"no"
-0.44,-1.31,4.09,1.04,4.26,4.02,5.8,3.88,2.26,3.47,3.57,3.22,0.34,0.73,0.32,1.29,-1.3,0.72,-0.93,1.32,-0.46,"no"
-0.16,0.91,1.3,-1.6,0.07,0.2,-0.73,0.37,1.7,0.68,3.02,4.92,4.38,4.88,4.52,3.21,3.2,1.19,3.38,0.68,-0.81,"no"
-0.24,1.12,-0.36,-0.44,-1.02,2.15,0.84,2,1.04,4.34,3.19,2,3.25,4.89,3.96,2.85,1.83,2.19,1.09,-1.34,0.61,"no"
0.57,-0.33,2.15,1.36,-2.66,0.47,-0.87,1.5,0.54,2.78,3.16,3.29,3.78,3.82,5.89,4.16,3.37,1.02,0.59,0.42,0.92,"no"
-1.04,0.59,0.25,1.13,1.96,1.54,2.29,3.59,5.81,4.88,5.08,2.77,2.78,3.43,1.85,-1.02,-1.24,1,0.2,0.02,-1.01,"no"
-0.78,0,-0.01,1.85,-0.87,0.38,-0.86,1.38,-0.24,2.56,1.63,2.34,2.5,3.78,4.12,3.77,4.54,4.24,0.06,0.35,1.84,"no"
-1.59,1.7,-1.7,0.79,0.41,-0.29,0.91,2.45,4.3,3.46,5.43,5.37,3.18,3.14,2.92,2.54,-0.17,1.52,1.41,2.34,0.72,"no"
1.37,0.31,-0.29,-1.54,1.51,3.05,4.22,2.46,4.1,5.01,3.54,4.28,2.04,2.25,0.51,-0.05,-0.96,0.25,-1.29,-0.4,-1.24,"no"
-0.58,0.99,1.74,0.6,-1.72,-0.25,1.54,2.63,5.82,5.95,5.99,4.74,4.63,2.85,0.73,-0.67,-0.41,0.2,-0.65,-1.57,-1.12,"no"
-0.85,-0.55,0.39,0.31,1.19,-0.75,2.25,2.1,2.22,3.62,6.3,4.14,5.07,2.63,3.42,-0.03,-0.11,0.09,-0.2,0.73,1.13,"no"
1.68,1.28,1.78,1.76,2.16,1.36,2.13,4.44,2.57,3.01,5.1,3.11,2.23,2.44,-0.38,0.65,-0.2,-1.31,1.44,1.43,0.82,"no"
1.77,0.68,-1.7,0.75,0.4,-0.43,-0.87,-0.16,0.35,1.76,3.41,2.98,3.31,3.32,4.01,4.64,2.24,2,2.34,-0.18,-0.01,"no"
0.41,1.13,0.7,1.06,0.9,2.46,3.47,5.41,1.96,4.72,4.05,3.64,1.75,0.97,1.65,0.16,0.9,1.47,-1.97,-1.41,0.3,"no"
1.54,0.37,-1.01,-1.35,0.59,2.06,1.97,4.55,4.05,1.72,5.07,2.7,5.23,3.37,0.86,2.45,1.09,-1.87,-1.18,1.68,1.35,"no"
-0.03,-1.78,0.68,1.7,-0.15,1.85,1.94,3.84,3.86,5.6,3.34,2.97,4.11,1.56,0.35,2.38,-0.81,-0.29,0.09,0.96,-2.48,"no"
-0.03,0.51,-1.2,1.81,3.01,4.31,5.33,4.16,4.34,3.48,3.48,1.47,1.25,0.37,0.48,0.01,-0.44,-1.66,-1,1.1,-1.9,"no"
-1.75,1.71,3.11,2.64,3.05,4.61,3.95,5.09,5.67,2.31,2.21,1.63,0.54,0.11,0.5,2.07,-0.37,0.25,-0.34,-0.73,-0.59,"no"
0.13,0.11,-1.91,-0.76,-0.36,-1.38,0.37,-0.55,1.15,2.14,3.19,3.97,4.51,4.43,7.86,4.23,4.5,3.72,2.25,0.79,0.37,"no"
0.39,-0.07,-0.54,-0.18,-0.74,-0.65,-0.1,-0.07,0.03,0.61,1.65,3.34,3.16,5.74,4.93,3.26,2.53,3.66,2.01,0.29,0.7,"no"
0.39,0.68,2.43,1.99,4.08,4.52,5.42,4.7,5.36,4.28,3.18,1.54,1.64,0.85,0.4,0.91,1.23,1.4,-0.1,0.47,-0.03,"no"
0.59,-0.76,-0.3,0.44,0.25,-0.13,1.49,0.16,0.15,1.69,4.02,3.92,3.6,2.9,5.98,5.19,2.56,1.54,0.99,2.11,-1.75,"no"
-1.26,2.31,1.27,2.64,2.08,3.88,3.87,4.34,4.67,1.62,1.21,3.7,1.24,0.23,1.32,0.85,-0.27,1.09,-1.12,0.07,-0.89,"no"
-1.56,-1,-0.29,-0.2,-1.93,4.43,2.61,2.92,1.92,2.18,5.46,3.51,4.3,3.51,2.64,1.83,0.81,-0.31,0.16,0.06,1,"no"
-2.04,0.31,0.75,-0.7,-0.32,2.04,2.04,2.86,3.91,3.07,4.23,4.93,2.25,2.55,3.82,3.09,3.21,-0.17,-0.06,-0.33,0.94,"no"
-0.84,-0.1,1.04,-1.23,3.3,0.3,3.62,4.24,5.18,3.12,3,4.37,3.37,0.47,1.38,-0.02,1.76,-0.11,-0.82,-0.32,0.65,"no"
-0.48,-0.19,-0.45,1.54,5,6.51,6.92,4.27,4.71,3.6,4.44,2.96,0,0.07,0.89,0.95,0.71,0.02,-1.14,0.88,-1.23,"no"
1.9,-1.87,-0.39,-0.2,-0.22,0.27,1.9,2.11,4.09,5.96,7.14,4.03,2,3.38,2.32,1.39,-0.22,-1.03,1.39,2.24,1.49,"no"
1.26,0.08,-0.92,1,-0.26,0.28,0.72,0.61,2.14,4.11,3.49,4.49,5.81,6.19,4.98,2.75,2.61,1.21,0.2,0.9,0.85,"no"
-0.27,-0.33,-1.68,-1.32,-2.03,-0.63,-1.11,1.25,1.63,4.53,2.32,3.4,2.86,2.46,3.68,5.05,0.86,2.11,0.52,1.57,0.66,"no"
0.33,1.1,0.5,1.41,0.27,-0.68,1.64,1.51,3.17,6.79,7.24,5.34,6.37,2.87,1.81,0.95,0.26,-0.44,-2.04,-1.26,-0.2,"no"
-0.5,-0.54,-0.07,0.3,0.44,1.4,1.9,4.16,3.43,2.82,5.77,5.56,5.03,3.4,0.44,0.95,-1.18,-0.97,0.32,0.3,-0.5,"no"
0.04,1.83,3.3,1.13,2.97,3.69,6.38,5.99,3.23,3.89,4.34,1.63,3.26,0.12,2.5,-0.06,2.31,0.1,-0.22,-0.24,1.42,"no"
0.08,-0.85,-0.16,0.72,1.11,2.66,2.16,5.62,3.69,5.5,5.93,4.82,3.27,2.52,2.25,0.82,0.46,-0.24,-0.45,0.88,0.03,"no"
0.49,0.62,-1.5,2.11,0.18,2.38,2.65,3.99,3.03,3.92,4.81,4.25,4.13,2.37,1.76,0.6,-0.3,1.65,-1.37,-0.16,-1.97,"no"
-0.86,-0.62,0.65,-0.29,1.01,0.31,-0.14,1.85,1.69,4.27,3.86,3.19,5.29,4.85,2.62,2.38,2.26,-0.24,0.15,0.37,-0.15,"no"
-1.58,-1.45,-0.6,0.35,2,-1.06,1.88,1.5,0.17,1.54,2.59,2.12,3.54,5.19,3.67,2.93,3.38,1.92,1.55,0.79,-0.63,"no"
0.88,0.2,-0.33,0.14,1.93,1.76,1.37,1.66,2.58,2.13,4.14,2.83,5.76,4.79,3.69,2.7,3.82,3.47,0.3,1.23,-0.19,"no"
0.57,-0.57,2.84,-1.02,1.26,0.27,0.48,2.45,3.7,2.93,6.45,4.66,2.62,3.1,2.86,2.53,-0.04,-0.34,2.13,0.52,-0.41,"no"
-0.02,1.17,-0.1,-0.54,-1.56,0.25,0.85,1.54,2.81,2.63,2.81,3.31,6.18,6.61,4.27,2.62,1.2,0.2,1.63,1.58,1.43,"no"
-2.77,1.16,-1.86,-0.91,0.04,2.05,3.04,1.41,5.23,4.72,6.6,4.54,4.06,2.67,2.46,-0.86,-0.28,-0.84,1.02,0.41,-0.35,"no"
