"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
124.75,232.6071429,119.1428571,489.4285714,16.82972953,"no"
136.6003028,203.0240964,87.59036145,494.1445783,21.5567725,"no"
137.8418972,190,92.75,309.75,13.60477283,"no"
139.2185185,256.0588235,119.7058824,781,33.27436537,"no"
126.8839286,262.8571429,113.8571429,762.8571429,46.19214528,"no"
122.2761506,237.6,115.5333333,528.6,36.22976063,"no"
84.0625,168,75.75,282.75,8.757139944,"no"
139.8318966,207.6206897,94.24137931,465.9655172,23.98181039,"no"
124.0178571,205.8571429,91.28571429,460.3571429,21.34985542,"no"
134.0416667,230.6666667,112,760.6666667,27.90858092,"no"
137.2,214.6,98.85714286,513.7428571,22.26071858,"no"
137.6,259.75,128.125,692.5,20.3039405,"no"
144.2830882,222.8235294,102.0588235,601.8235294,25.14841758,"no"
152.0763889,219,99.11111111,653.7777778,21.11052631,"no"
106.0480769,229.0769231,103.9230769,634.8461538,31.55571761,"no"
97.85416667,224.3333333,93,658.5833333,14.57070882,"no"
118.9375,211.4,96,515.6,23.34202219,"no"
136.4583333,214,104,436,11.6714276,"no"
138.9356913,212.5897436,94.38461538,595.2820513,24.61028259,"no"
117.6875,238.5833333,115.0416667,616.1666667,21.65833173,"no"
122.820323,248.3010753,120.1505376,688.1397849,22.91334523,"no"
147.7658228,211.8,99.1,439.6,21.43478481,"no"
143.1054688,213.8125,96.3125,496.8125,23.21872897,"no"
119.773703,219.4571429,95.42857143,512.4428571,27.00393395,"no"
117.440044,252.626087,125.7652174,645.1304348,22.58686237,"no"
102.9244186,226.3636364,99.90909091,622.8181818,14.09296173,"no"
140.8973214,215.0714286,98.28571429,530.4285714,27.08723154,"no"
136.3555927,215,96.34210526,543.3684211,23.0284811,"no"
125.8885542,216.3333333,101.5714286,551.4761905,23.09381439,"no"
137.8046875,219,101.75,522.25,14.67086824,"no"
136.2183099,199.1111111,88.44444444,483.2222222,37.04651731,"no"
162.2232143,209,89.85714286,622.4285714,15.6999935,"no"
114.588697,198.95,91.1,495.75,23.41682088,"no"
137.0595745,211.1333333,98.4,525.8,20.50300791,"no"
135.1291391,258.6315789,125.6842105,770.2105263,13.80874507,"no"
132.6125954,242.5757576,111.9393939,826.2727273,12.21463994,"no"
132.023224,231.4347826,101.1304348,765.0217391,25.32503263,"no"
155.6180556,218.8888889,94.88888889,698.1111111,17.23762752,"no"
126.9055118,240.3125,111.125,706.8125,27.89202115,"no"
127.4528302,203.9,89.5,520.35,26.5301715,"no"
124.675,202,88,591,40.62708456,"no"
144.1789474,192.6666667,87.66666667,563.6666667,25.8245953,"no"
122.1012658,178.1,77.8,404.55,17.04780044,"no"
136.5906643,199.9428571,83.91428571,413.4,24.20312006,"no"
130.5225464,178.9444444,76.84722222,285.0138889,13.02123148,"no"
128.4649299,179.0634921,77.52380952,336.2222222,16.29649385,"no"
135.7060185,229.1111111,104.4814815,570.6666667,32.77336233,"no"
95.81818182,220.5555556,106.7777778,715.5555556,10.31838824,"no"
98.61702128,205,90.66666667,507.6666667,6.236095645,"no"
144.0471822,256.2083333,120.1875,835.0208333,18.72145976,"no"
136.1904762,211.2,93.88,589.88,28.05691359,"no"
109.0334821,259.8928571,122.9285714,874.5357143,24.5386773,"no"
108.453125,211.5,94.41666667,574.25,28.16568046,"no"
136.3238289,228.0322581,104.8064516,757.3870968,28.20930393,"no"
117.4018325,217.1666667,99.14583333,538.75,25.16276874,"no"
147.375,216.7272727,100.7272727,640.0909091,26.69045083,"no"
118.3917775,247.75,111.7884615,700.5769231,25.04873209,"no"
130.0873894,225.2982456,104.4736842,712.7719298,27.25158372,"no"
113.4125,243.0666667,110.3333333,808.2666667,19.07412442,"no"
139.7540984,236.1428571,103.5714286,715.7619048,29.92541749,"no"
107.3832335,224.952381,103.6190476,651,22.88757894,"no"
147.05,230,95,644,21.13196631,"no"
134.8490879,194.0657895,82.39473684,383.4078947,23.90173138,"no"
102.3735632,211.4545455,91.90909091,519.9090909,16.25367091,"no"
129.7677165,213.5,94.5,794.75,28.43962904,"no"
114.195,217.76,93.8,604.56,32.55518392,"no"
122.4266667,230.2888889,105.5888889,735.5111111,28.61387042,"no"
107.0808824,228.3529412,110.9411765,756.5882353,27.213878,"no"
124.59375,210,94,562.5,56.79690915,"no"
136.7747253,207.5217391,97.17391304,594.0434783,30.98032792,"no"
151.25,233,112,763,29.6413457,"no"
117.9580838,212.5714286,96.85714286,700.1904762,20.16496591,"no"
127.7637326,255.0526316,139.0947368,376.8421053,18.47572638,"no"
131.8654545,226.3801653,103.4793388,542.5619835,18.13448384,"no"
106.6822034,236.9333333,121.2,491.6,21.31499212,"no"
137.4857143,225.0133333,105.44,501.6133333,19.32413574,"no"
135.527907,200.5555556,90.96296296,365.3333333,11.07896585,"no"
147.8894737,254.1666667,133.5,481,9.557937365,"no"
118.9047994,235.7125,111.5625,626.175,27.41532418,"no"
131.4166292,215.4929577,103.2323944,157.2042254,14.04207693,"no"
118.6012333,232.3770492,103.9508197,754.6393443,36.02089632,"no"
117.7882448,215.8076923,96.73076923,620.0128205,29.16878268,"no"
138.9967105,234.2631579,109.9473684,710.4736842,41.1854128,"no"
127.7176259,190.6285714,85.37142857,375.4285714,30.93157689,"no"
132.0223684,217.7916667,99.91666667,625.8125,27.81504358,"no"
136.7603858,202.0705882,90.11764706,527.9294118,24.65960933,"no"
149.359375,213.5,100.1666667,650.75,17.54102335,"no"
113.203125,229.5,103.3333333,725.6666667,30.58957702,"no"
133.4945227,222,96.65,651.775,34.69351524,"no"
140.7318117,217.9545455,97.02272727,649.3636364,29.21743614,"no"
135.6218487,212.1333333,93.4,512.4,25.89328527,"no"
132.292887,228.1333333,109.5333333,693.7333333,32.82451658,"no"
136.009542,213.1818182,97,593.4848485,37.99893672,"no"
104.2651515,231.28,106.64,718.28,24.7918051,"no"
115.1363636,242.9090909,113.6363636,652.5454545,22.55828081,"no"
132.9221949,185.7662338,78.55844156,349.4025974,25.59113894,"no"
134.4332386,185.5168539,81.58426966,306.752809,16.8743023,"no"
128.3848631,201.5897436,88.87179487,502.1794872,18.73044893,"no"
128.2583333,215.2666667,92.6,395.3333333,34.00980251,"no"
119.0609982,287.6764706,140.1470588,872.9411765,16.50469158,"no"
134.5351271,201.1190476,89.70238095,505.4285714,33.93171038,"no"
124.8193344,240.5,113.1,753.25,14.94857853,"no"
123.1666667,249.0833333,116.5,930.5,17.78790944,"no"
118.8333333,242.9047619,111.5238095,594.952381,26.81032732,"no"
83.578125,193,85.5,421.5,4.145780988,"no"
111.5625,206.1578947,89.21052632,542.3684211,44.06284859,"no"
112.5973684,206.5833333,92.08333333,526.8333333,25.90524266,"no"
132.3789474,230.8333333,117.5833333,475.0833333,38.96650984,"no"
142.2727273,205.1818182,91.72727273,457.1818182,15.64851536,"no"
128.7888889,199.1764706,89.55882353,350.4117647,18.32690461,"no"
145.93125,199.9,89.9,476.1,10.30970417,"no"
120.245509,224.0238095,112.1428571,475.9047619,17.40482705,"no"
103.0382514,243.1304348,115.9130435,579.3043478,19.45981269,"no"
101.2916667,201.1111111,82.11111111,384.1111111,8.178562764,"no"
136.2666052,206.8823529,88.75,579.8970588,23.00806144,"no"
135.2186589,194.8953488,84.37209302,393.5930233,22.91934798,"no"
97.98181818,199.7142857,85.14285714,364.2857143,21.40570208,"no"
129.2687747,278.4166667,160.4166667,378.5,16.32971899,"no"
108.5707071,233.64,112.2,590.36,20.75186739,"no"
133.6641975,213.0980392,95.03921569,600,24.14307603,"no"
135.6609687,215.6363636,91,572.4545455,40.39310963,"no"
116.245283,201.275,87.1,407.275,17.42491033,"no"
129.8431983,223.7704918,102.6065574,647.3442623,23.78721854,"no"
138.4326923,218.0769231,98.11538462,556.9615385,27.88482759,"no"
132.6962248,322.4206897,202.6551724,271.6344828,9.695065369,"no"
107.3946188,208.1428571,92.57142857,616.75,30.46526962,"no"
128.510929,215.6086957,95.60869565,776.5434783,33.22260516,"no"
134.2800908,235.9759036,109.8433735,559.6144578,30.21088121,"no"
125.5806916,295.0526316,173.556391,281.481203,19.02575384,"no"
136.3321678,237.6111111,119.1666667,515.3333333,37.77536757,"no"
136.0052632,289.125,165.0833333,428.1666667,15.36223499,"no"
123.4243542,282.4230769,190.1923077,427.4423077,19.82104666,"no"
119.8812525,238.0384615,109.8846154,596.8141026,20.014848,"no"
129.6479821,228.8928571,108.4642857,534.9821429,19.48256023,"no"
126.9479769,243.2727273,108.9545455,687.0909091,10.92697398,"no"
152.5361635,243.675,109.125,686.375,19.73702105,"no"
114.4306931,248.3333333,121.6470588,529.4705882,16.21285273,"no"
141.286,250.8125,140.59375,395.75,17.47942429,"no"
144.2291667,246.6666667,116.6666667,823.6666667,33.00505012,"no"
103.8303571,273.8571429,158.1428571,474.4285714,11.74560274,"no"
131.5198903,242.4347826,113.7608696,682.173913,26.11560926,"no"
124.0294118,244.0625,117.34375,634.84375,25.84552594,"no"
109.0399306,248.5277778,125.8611111,582.5833333,24.24069123,"no"
143.98125,244.5,114.1,743.5,31.99203026,"no"
146.5893417,182.9,77.9,343.5,12.16511406,"no"
132.9631579,205.875,86,384.5,15.74007624,"no"
138.3054299,203.8571429,89.85714286,421.3571429,26.36098985,"no"
128.9930314,222,101.7777778,479.9444444,49.53175811,"no"
131.7466667,183.8742857,78.20571429,237.24,13.88947157,"no"
125.0417124,292.3103448,187.3448276,429.7413793,9.577644402,"no"
129.3395985,283.2297297,179.0135135,397.6554054,11.54683669,"no"
110.0865385,211,93,420.6153846,31.14330306,"no"
103.1319444,198.8888889,87.11111111,412.6666667,21.8993207,"no"
118.5835821,195.3095238,88.28571429,334,24.00846648,"no"
134.3012821,250,134.1,284.2,19.51275224,"no"
120.8848168,259.3333333,138.3333333,425.3333333,15.25045537,"no"
142.2235772,195.0967742,86.19354839,413.5806452,22.53077442,"no"
108.5625,207.7272727,93.18181818,504.4545455,38.86913837,"no"
134.2133946,181.642487,79.29015544,262.9222798,16.53728225,"no"
132.6731537,179.8740157,77.76377953,261.503937,19.7186642,"no"
134.1420233,210,95.35384615,460.1692308,16.31400458,"no"
114.3885768,211.1044776,92.65671642,638.5074627,24.05890174,"no"
138.3960245,202.804878,91.87804878,547.195122,36.26360952,"no"
132.6595625,209.3982301,104.5486726,225.9911504,14.27735622,"no"
124.0108696,234.6086957,112.3043478,315.3478261,43.03812,"no"
115.6722689,182,77.13333333,309.6,23.03871138,"no"
111.2085714,210.8484848,91.31818182,562.8333333,29.88982294,"no"
130.4505495,237.3333333,113.9649123,775.1403509,24.88096623,"no"
129.9818402,235.9038462,111.0384615,787.1538462,20.78845264,"no"
127.397019,233.2580645,110.9462366,706.7096774,22.73644154,"no"
137.6982249,237.4418605,126.1162791,441.627907,16.13393777,"no"
143.75,251.8461538,117.6153846,894.4615385,22.93597985,"no"
101.7,249.5172414,114.9655172,765.4137931,8.123599303,"no"
143.1273148,241.7777778,112.1111111,620.1851852,31.65793685,"no"
141.8716323,248.8734177,113.556962,654.6075949,35.17288999,"no"
126.2493017,243.1888889,115.9333333,657.7666667,20.39729164,"no"
126.023399,234.4313725,114.6078431,457.627451,27.14093821,"no"
118.2934211,252.40625,115.8125,732.3229167,12.11919964,"no"
139.0763158,243.0833333,115.7083333,747,20.89951986,"no"
127.8075511,254.397541,118.3852459,718.0860656,7.973375138,"no"
139.5643836,227.3478261,103.3695652,602.6086957,33.8378207,"no"
125.9956317,254.3315508,131.3850267,587.3101604,19.0819464,"no"
110.5526316,264.3333333,135.6666667,919.3333333,15.83486835,"no"
110.5192308,255.3076923,118.6153846,764.4615385,27.74460873,"no"
121.8147448,253.7425743,119.1683168,698.980198,15.89847458,"no"
136.3721805,217.8235294,98.17647059,437.3529412,23.10095191,"no"
113.9007937,209.1875,94.625,444.4375,16.39252402,"no"
130.7801783,261.0869565,115.7445652,750.6684783,12.76808921,"no"
139.3999154,187.1275168,78.58389262,332.3691275,22.83681681,"no"
133.9686469,209.0789474,92.28947368,485.6052632,33.47749068,"no"
120.1996779,190.1794872,84.46153846,385.1794872,34.64126288,"no"
124.2670025,186.9,80.08,303.4,17.40877939,"no"
87.3125,195,83,353.5,7.822243924,"no"
127.4939173,210,92.84615385,459,27.43696379,"no"
138.5844156,205.5862069,91.31034483,395.2758621,14.18377764,"no"
120.8641869,203.890411,84.83561644,391.4246575,29.37686484,"no"
135.8871233,190.373913,82.84347826,295.9391304,21.30340726,"no"
89.47321429,204.8571429,82.57142857,453.1428571,10.99907232,"no"
120.285489,190.675,84.8,347.375,33.17981314,"no"
132.8408759,221.4186047,97.09302326,617,28.60958551,"no"
122.1835938,190,81.5,324.5,39.19263324,"no"
122.885,209.16,91.68,532.68,34.47141424,"no"
153.75,199.75,81.75,467.25,25.13183986,"no"
111.390625,203,90.25,403.5,24.94799278,"no"
127.1672316,270.5357143,171.7321429,300.0178571,11.41578526,"no"
118.2818312,261.2045455,144.2272727,294.7954545,21.63918049,"no"
114.4217172,234.08,125.68,392.44,22.73309482,"no"
130.2807018,223.4836066,115.647541,371.3934426,30.15594156,"no"
130.5422177,211.7096774,113.7580645,260.7903226,29.2376071,"no"
142.7070064,235.5,125.35,259.9,12.22896153,"no"
158.875,239.2,119.6,346.4,14.65605677,"no"
122.4603774,256.06,143.46,268.16,30.16836091,"no"
131.7482219,193.4318182,85.93181818,398.5,24.6457861,"no"
140.6034483,214.4482759,100,676.7586207,19.09068415,"no"
139.84375,256.8333333,132.375,328.5416667,15.80348063,"no"
136.8958333,212.0666667,90.93333333,534.8666667,42.92142692,"no"
101.9479167,200,93.5,482.5,18.81267303,"no"
115.8774885,211.7073171,94.92682927,505.3414634,30.22698189,"no"
137.4358006,212.746988,94.81927711,523.060241,28.89328451,"no"
118.039627,226.6481481,102.8703704,538.1666667,31.14004387,"no"
119.5015167,229.3870968,105.4677419,708.3709677,30.6111866,"no"
127.1147309,231.2359551,111.4606742,569.6741573,25.3819404,"no"
165.65625,230,108,555,9.027735043,"no"
128.3419118,234.7764706,112.0705882,576.8,34.97607685,"no"
139.4076087,228.0869565,113.5652174,471.6086957,27.24758708,"no"
134.5498576,226.2045455,99.70454545,676.7727273,50.39592725,"no"
123.6620209,203.9166667,98.36111111,604.4444444,42.01671478,"no"
126.5950311,265.5686275,160.0784314,511.1176471,37.90330481,"no"
128.7336207,214.7671233,107.4383562,233.8082192,26.40283653,"no"
126.3121819,221.7752525,101.9090909,621.9368687,32.62053965,"no"
128.5648749,203.4649446,89.99261993,604.3763838,37.25016677,"no"
132.1858238,174.4646465,72.83838384,340.9090909,26.20705854,"no"
103.0486111,337.7777778,198.2222222,441.1111111,71.03902596,"no"
137.6814972,203.8876404,92.37078652,372.5955056,23.5270811,"no"
140.6388889,248.2777778,117.8888889,662.1111111,42.36612903,"no"
139.7043011,247.6382979,119.6170213,623.1914894,20.95957436,"no"
125.3813104,222.0474383,102.1593928,595.4800759,32.53586974,"no"
132.8267461,200.1896552,91.12931034,365.2758621,26.97831846,"no"
131.0490012,191.9502488,85.33830846,333.3233831,31.30249893,"no"
122.0264448,227.0724234,106.0668524,550.9665738,36.81162253,"no"
131.197615,188.2792793,81.41441441,253.8108108,19.45666063,"no"
133.9427083,298.0833333,167.75,370.0833333,64.23178514,"no"
124.9753479,237.2018927,112.0788644,570.637224,30.35179989,"no"
121.4179466,232.4487179,112.4102564,496.7307692,19.69018752,"no"
115.60037,245.1911765,119.1617647,724.5441176,37.46586393,"no"
123.4466859,846.8742857,653.8457143,714.4685714,30.95878814,"no"
126.890625,312.5,187,181.6666667,17.60898603,"no"
128.3756303,724.6666667,544.2266667,590.4266667,43.19556767,"no"
136.7391304,231.2653061,111.4897959,592.5510204,29.56573092,"no"
117.3097792,243.2512563,116.5628141,553.3819095,27.89581167,"no"
127.9211075,243.6433121,140.766879,185.0853503,8.571700488,"no"
134.7271307,213.2411348,94.4751773,513.0141844,34.4643615,"no"
124.8466363,211.9045455,94.69090909,516.0909091,48.02140083,"no"
137.0951195,208.015873,90.97619048,423.968254,27.9906672,"no"
132.3780952,223.7878788,100.6515152,602.1818182,59.90491586,"no"
134.4394993,195.8888889,89.44444444,394.3555556,25.55788395,"no"
114.4748915,223.955665,103.6748768,614.635468,27.43327684,"no"
140.4202586,230.7931034,119.4827586,508.8275862,30.39670331,"no"
134.442345,221.969112,107.4440154,524.0926641,27.1569574,"no"
120.770235,492.5833333,329.1666667,435.625,48.34661725,"no"
132.1166667,450.6,306.8,374,82.21878672,"no"
130.8153846,336.8693467,211.0351759,272.7939698,10.44024725,"no"
133.7062706,467.4736842,341.3157895,508.2631579,61.43365676,"no"
131.2843063,237.8433735,130.2409639,453.0361446,28.25931288,"no"
133.4198473,241.7727273,120.8181818,586.6818182,22.64356808,"no"
122.2114073,244.4901961,153.6176471,351.8431373,16.11036105,"no"
102.3833333,230.6,107.1333333,490.9333333,24.16186159,"no"
130.264095,203.9647059,99.55294118,300.4352941,50.29089635,"no"
87.140625,417,256.5,369.5,28.44292531,"no"
125.5453297,486.326087,466.3913043,765.2826087,31.19912873,"no"
129.4631579,531.625,512.4166667,728.0833333,85.46161419,"no"
134.5770887,229.739726,115.0958904,508.4657534,28.98129667,"no"
162.40625,609,599,778,80.04529967,"no"
129.3413333,536.3617021,511.6808511,761.8510638,78.32356771,"no"
126.226626,261.5,148.3225806,632.1209677,22.12746867,"no"
126.4307359,465.7931034,455.9655172,714.4482759,48.12417055,"no"
115.8492679,237.4931507,113.9726027,570.8767123,21.00296202,"no"
144.2600897,240.4642857,135.0714286,381.8214286,18.58443912,"no"
126.8202247,251.4871795,136.2051282,318.7435897,39.77750414,"no"
120.1976987,240.3333333,125.3333333,654.5,52.97750833,"no"
133.503413,258.4594595,157.3513514,514.6216216,26.77043058,"no"
127.4336134,185.4513274,80.78761062,256.5221239,15.96349799,"no"
122.8596166,250.2,121.8360656,643.4360656,28.7661993,"no"
124.221121,255.4673913,136.6141304,739.7336957,28.83657703,"no"
120.5789797,472.3431373,474.2352941,800.5,42.49571523,"no"
124.2448759,308.8793103,197.1896552,722.3793103,50.26496086,"no"
126.5888939,362.3,273.5714286,610.9071429,37.73429867,"no"
118.902439,377,300.4166667,775.4444444,57.80466121,"no"
133.6580247,274.1764706,184.9215686,630.5490196,37.92489391,"no"
123.8496468,244.8064516,122.5806452,478.3387097,75.16408689,"no"
117.4930556,513.5555556,347.4444444,386.1111111,104.4392434,"no"
135.7748344,572.2105263,397.6315789,430.3157895,77.77579824,"no"
136.0039526,209.25,89.5,308,14.11061214,"no"
139.0367965,232.7155172,111.2931034,651.2586207,26.10623818,"no"
115.1986879,251.5820896,124.0447761,707.7910448,25.24141402,"no"
129.0906298,233.2764228,117.7723577,528.6910569,34.51366502,"no"
124.4552752,209.8436364,96.41090909,517.9890909,36.92968239,"no"
130.186255,212.5555556,95.33333333,523.2063492,41.23623174,"no"
135.52,206.9268293,94.75609756,497.3902439,25.93592526,"no"
117.8685714,182.1363636,79.45454545,212.7727273,31.75422143,"no"
130.5761773,196.4565217,82.61956522,318.3152174,21.41151782,"no"
130.0157127,194.4196429,83.63392857,522.7232143,45.91870798,"no"
115.7236364,202.1487603,91.92561983,475.3801653,28.35412775,"no"
124.8280543,191.9156627,81.8313253,429.746988,45.2896358,"no"
126.6457219,325.4042553,222.2765957,630.3829787,37.16909838,"no"
125.5644664,366.8627451,262.9019608,473.9019608,35.7424305,"no"
132.2815075,189.7611111,83.92222222,336.1805556,27.00056455,"no"
121.1454796,231.4817518,113.9124088,460.3649635,26.10653918,"no"
133.9193038,174.3,81.4,213.3,9.725449861,"no"
122.7575758,205.96,86.76,407.68,17.82357989,"no"
116.9489529,214.5625,127.75,390.2083333,23.07050636,"yes"
121.0942029,219.4230769,122.4230769,536,30.7144705,"yes"
138.5376176,204.225,103.675,343.4,27.87372194,"no"
113.9635417,195.0555556,106.5833333,303.7222222,24.09158195,"yes"
