"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
114.1605114,221.4772727,96.93181818,735.3409091,18.52343836,"no"
108.15,190.4,93.2,477.6,21.09597118,"no"
144.8958333,255.0833333,120.5833333,639.8333333,21.46832292,"no"
115.5059289,232.5,99.5625,584.4375,22.04957128,"no"
139.3252525,210.483871,94.06451613,496.0967742,23.33683141,"no"
130.875,224,97,454,42.98473566,"no"
145.2160194,205.1153846,92.69230769,385.9230769,18.61208648,"no"
129.871345,219.1818182,97.09090909,594.8181818,9.412493895,"no"
130.8092643,207.2608696,92.65217391,383.173913,26.83063171,"no"
117.8740741,205.8235294,88.23529412,478.8235294,23.93893616,"no"
115.55,213.125,93.79166667,561.125,42.94982538,"no"
136.9087894,188.8684211,79.65789474,279.9473684,16.8887717,"no"
113.9364641,207.6086957,91.82608696,363.3913043,17.61894495,"no"
112.8020833,213.5833333,95.33333333,586.5,24.69592859,"no"
125.6102088,214.3333333,95.40740741,574.8888889,20.39190781,"no"
142.5296296,254.5,116.5294118,871.1470588,10.15485634,"no"
128.1147228,238.0606061,105.9393939,730.6969697,28.78379556,"no"
121.5656192,221.9117647,94.97058824,465.2941176,21.74482399,"no"
106.7088608,213.6,93.4,627,7.797435476,"no"
132.8229167,218.8333333,97.16666667,715.6666667,27.12727205,"no"
121.4522777,212.3275862,95.74137931,623.6206897,23.83425352,"no"
114.3866171,236.4117647,114.3529412,794.9705882,23.37510061,"no"
126.0421053,210.7083333,97.58333333,618.75,17.76696177,"no"
154.4125,211.8,88,511.4,15.6792857,"no"
113.6278481,240.08,110.24,678.64,22.01039754,"no"
138.5482955,210.5909091,98.09090909,470.1363636,20.38026918,"no"
135.5575758,210.516129,96.70967742,529.483871,21.57237413,"no"
128.9375,246.6666667,122.6666667,791,20.33606539,"no"
119.7327366,231.9387755,102.5306122,688.1428571,30.83266225,"no"
148.4375,233.7058824,100.2352941,694.4117647,27.02837161,"no"
100.21875,218.5,95.5,597.5,28.77885026,"no"
143.3618421,220.8421053,99.63157895,674,30.22345221,"no"
90.7125,201.2,96.4,512,13.09350984,"no"
133.7246835,206.85,88.05,436.85,30.91763251,"no"
133.2920082,209.1311475,90.42622951,526.3934426,24.08802053,"no"
130.2432432,203.1666667,88.38888889,522.6805556,28.07600671,"no"
117.1875,197.6923077,87.46153846,510.5384615,21.85563175,"no"
110.9453125,223.75,104.75,595.25,18.81986982,"no"
110.7735849,189.3,90.5,423.1,29.71935396,"no"
123.5166113,219.3947368,100.8684211,457.5526316,30.71903774,"no"
132.3443038,226.4848485,99.83838384,692.4343434,30.19106588,"no"
103.7894737,223,100,596.5,12.4465524,"no"
123.6175743,246.2745098,113.6666667,774.4509804,20.30039687,"no"
115.9600939,234.5185185,103.2962963,644.8888889,42.32077517,"no"
119.9308036,218.8928571,96.35714286,756.7857143,34.11093378,"no"
131.18,186.25,79.5,384,16.38108189,"no"
143.3828452,220.4666667,100.9,685.9,19.69176365,"no"
136.4581545,187.1864407,78.94915254,325.2542373,15.82615263,"no"
146.3972125,207.3333333,90.5,537.1111111,19.91928156,"no"
121.8923611,215.1666667,94.16666667,602.9444444,24.09241467,"no"
126.7615965,215.5384615,99.70940171,469.3675214,21.63348325,"no"
113.474359,227.4375,106.765625,517.921875,22.13398035,"no"
140.4318182,227.6363636,112.2727273,593.8181818,38.30974241,"no"
152.8269231,219.6153846,100.6923077,411.0769231,12.64630357,"no"
126.4048387,224.474359,106.1538462,565.7564103,24.24971448,"no"
129.2517483,250.7037037,124.1481481,548.962963,25.07262428,"no"
133.8789063,211,91,342.25,15.56124493,"no"
134.0091211,213.6710526,104.4078947,360.25,29.48705054,"no"
132.6293303,198.4909091,81.96363636,252.2909091,13.44857361,"no"
129.8245798,206.35,88.81666667,325.2666667,20.61431541,"no"
136.3944175,206.8076923,91.07692308,499.1730769,34.3201674,"no"
160.234375,223.375,100.25,674,20.90716085,"no"
118.9104564,236.8990826,108.9724771,764.4311927,27.03422689,"no"
128.0503145,211.25,99.25,588.25,27.45887835,"no"
127.0266223,220.300885,101.2920354,693.7787611,28.91910559,"no"
140.2176871,212.6486486,99.18918919,628.2432432,34.21051573,"no"
118.5111111,225.2105263,100.6315789,702.754386,26.41645075,"no"
118.5245232,214.6304348,95.89130435,549.8913043,38.46015295,"no"
124.2941176,204.3529412,91.88235294,544.7647059,24.36742962,"no"
101.5135135,231.2857143,106.4285714,791.5714286,21.27852227,"no"
123.4402277,205.1818182,88.42424242,515.030303,26.20551677,"no"
162.45,217.8,97,672.6,25.30296425,"no"
118.8636364,242.7878788,121.3939394,552.4545455,28.21171435,"no"
135.1489028,199.525,90.15,472.55,28.78618375,"no"
140.6026786,220.7142857,105.5714286,666.1428571,46.5153036,"no"
115.1931818,199.0909091,82.18181818,431.8181818,37.56515002,"no"
130.8853535,266.256,148.272,429.384,21.21100997,"no"
131.0292648,243.0909091,112.5454545,867.0340909,21.98940567,"no"
119.3715953,246.0206186,120.2371134,708.9587629,24.50821861,"no"
132.2489985,188.0634146,78.39512195,367.4243902,20.62188761,"no"
131.5021552,236.1034483,113.9655172,599.3103448,27.37435897,"no"
124.7850799,204.2676056,91.25352113,523.9295775,35.92514645,"no"
117.9140244,205.2621359,91.32038835,433.7669903,28.01479821,"no"
126.0751445,184.1818182,79.36363636,309.1818182,7.439008198,"no"
121.6573913,202.375,90.69444444,558.0277778,30.37171971,"no"
112.7791667,207.2,90.36666667,560.0666667,34.24942822,"no"
140.7568627,194.125,80.25,343.625,17.99034029,"no"
147.8026316,257.4736842,116.9473684,687.6315789,11.61024478,"no"
130.4038109,180.6337209,77.04651163,270.4651163,11.85744803,"no"
119.8117519,208.8782609,92.66086957,526.9391304,35.35523854,"no"
120.0991379,211.9655172,91.82758621,557.9655172,21.47824716,"no"
86.61702128,197,78.33333333,324,9.533566431,"no"
107.9545455,188.3636364,79.45454545,318.3636364,26.99862255,"no"
119.4351852,211.3703704,97.92592593,433.7777778,23.00390615,"no"
143.3138173,204.3703704,92.48148148,532.1851852,23.84517965,"no"
113.7078652,206.5777778,92.15555556,398.4444444,17.69444357,"no"
117.7826748,233.4216867,113.6506024,522.4457831,21.37951722,"no"
121.8291457,214.04,92.68,516.56,32.0153963,"no"
134.9063502,195.755102,87.97959184,401.2142857,21.70206423,"no"
121.1404806,211.1323529,93.01470588,535.8676471,18.01515606,"no"
143.7086093,220.8947368,100.6842105,560.6315789,20.76781017,"no"
138.9683794,259,130.25,476,14.10008865,"no"
128.6200265,203.0736842,87.56842105,511.9789474,22.31431475,"no"
105.1854305,219.5263158,98.68421053,693.4210526,24.13007227,"no"
112.9038462,215.5833333,94.19444444,670.1388889,22.35382904,"no"
124.7676508,212.6122449,91.20408163,650.6122449,18.75589037,"no"
128.0042857,258.2444444,132.6222222,397.4444444,17.99629592,"no"
141.7841727,204.0857143,88.82857143,606.4,31.13150514,"no"
135.5842027,212.1984127,92.61904762,640.6190476,31.72601452,"no"
123.5194245,308.25,190.2954545,206.6818182,17.09784373,"no"
127.8972458,216.7833333,102.3166667,360.6166667,28.18451111,"no"
137.5985577,231.4230769,111.6923077,586.7307692,37.2001026,"no"
118.4295652,242.5555556,114.1388889,483.9166667,26.23344569,"no"
116.6806527,237.5555556,113.2037037,705.7777778,28.12864822,"no"
139.5927711,253.1538462,122.4230769,757.3461538,28.35040674,"no"
116.6073446,240.494382,109.6966292,846.6966292,32.68997963,"no"
134.7636054,241.8378378,110.972973,782.3108108,24.10212324,"no"
117.2115385,244.9565217,154.826087,389.8695652,28.67027864,"no"
130.1451613,188.7741935,89.93548387,414.9354839,36.446988,"no"
132.142797,228.0733333,112.9666667,425.22,15.20806219,"no"
137.4581749,235.4242424,107.3030303,775.4242424,34.95808851,"no"
115.1619283,224.4313725,121.3137255,421.7058824,17.5611854,"no"
136.0542907,201.0555556,93.94444444,188.3333333,13.45026848,"no"
118.3402329,238.4452055,114.2739726,762.4520548,19.11052804,"no"
136.5413972,268.6804124,130.2886598,738.7628866,14.3337531,"no"
115.9076087,250.5826087,112.3826087,778.6086957,30.15296855,"no"
121.5273109,269.2333333,144,428.5,26.53595046,"no"
139.7904762,255.3333333,121.3333333,722.3636364,16.80553715,"no"
125.3905237,243.4330709,116.2992126,757.1889764,21.07356714,"no"
110.1335079,209.2916667,103.4583333,473.2083333,19.77213949,"no"
125.8375479,242.304878,116.4146341,587.7439024,24.56074854,"no"
136.0364668,230.8846154,112.0512821,544.525641,23.57697536,"no"
117.893401,208.1081081,91.10810811,483.8918919,39.76868838,"no"
134.4807122,187.8352941,81.89411765,361.4,16.48853644,"no"
133.2242424,197.25,88.84615385,374.8173077,17.65740705,"no"
115.7030568,205.2068966,85.24137931,476.3448276,27.14413021,"no"
141.6151079,204.6571429,91.28571429,448.8857143,24.37954981,"no"
114.0326087,253.5576923,118.6346154,689.0961538,19.43966352,"no"
141.1168478,204,93.13043478,509.7391304,26.60375771,"no"
132.4224638,202.8850575,101.2298851,242.7931034,21.76309224,"no"
113.6666667,207.5555556,88.16666667,479.2777778,43.43851196,"no"
135.328125,212.5,87.21153846,485.2692308,33.50688241,"no"
146.2395833,211.6666667,96.5,582.5833333,14.87634214,"no"
140.8341176,184.4814815,75.87037037,316.7037037,11.61459573,"no"
132.2666667,194.7666667,84.5,318.2,19.10031995,"no"
140.2243736,193.8727273,84.52727273,462.3272727,29.36020807,"no"
132.5157579,204.5952381,91.80952381,431.8253968,20.49491115,"no"
130.3046875,196.25,78,313.75,32.36842356,"no"
115.465368,214.9655172,94.86206897,533.3448276,31.11101674,"no"
136.0496141,216.1403509,96.84210526,503.4210526,34.2874798,"no"
123.0496516,222.1527778,100.4027778,617.9166667,29.38977826,"no"
117.5686275,216.5490196,97.19607843,644.8431373,39.39784165,"no"
130.4561404,214.7352941,95.95588235,494.7941176,33.33886452,"no"
116.980057,195.0454545,85.78787879,376.7272727,39.67243343,"no"
112.6846758,205.734375,91.40625,419.6875,23.89852816,"no"
120.4567281,209.6725664,92.57522124,402.5575221,25.38908596,"no"
120.0465753,223.1086957,107.3043478,659.326087,20.21510038,"no"
97.91071429,211,91,501,17.57781533,"no"
124.6218969,210.6464646,96.17171717,627.4949495,18.50443297,"no"
130.3632813,199.8125,83,434.375,51.05389309,"no"
132.9563636,193.2115385,84.85576923,331.8557692,15.41538989,"no"
128.1954596,200.4690265,83.80530973,497.539823,24.75445711,"no"
131.458498,295.75,172.375,388.75,27.1431391,"no"
108.6394231,193.3846154,79.23076923,406.3076923,22.60413116,"no"
129.9861551,251.202454,118.6196319,704.5766871,6.753996618,"no"
133.7863741,239.8282209,113.1411043,569.1411043,30.33195966,"no"
141.2414773,247.6818182,115.5454545,640.4545455,48.8687101,"no"
135.6965924,245.3645833,115.53125,619.0833333,17.68630983,"no"
97.31640625,258.3125,117.8125,856.5,17.56016444,"no"
125.1293998,260.9615385,123.599359,742.875,11.46520146,"no"
124.724036,252.9046693,116.7937743,757.4571984,13.79738994,"no"
143.5583333,202.2,88,410.4,20.14944168,"no"
128.7284031,198.1875,85.41666667,329.7916667,23.2583407,"no"
135.5104167,199.6666667,81,409.3333333,14.0857986,"no"
126.821755,222.4347826,102.9130435,547.6666667,21.16491888,"no"
103.8907767,259.5384615,119.3461538,701.6923077,7.265566842,"no"
126.3517964,248.2619048,119.952381,602.2619048,22.95870294,"no"
100.3579235,245.4782609,114.173913,779,18.93377175,"no"
140.572093,216.8148148,92.59259259,556.1481481,17.94122396,"no"
113.4483696,221.3913043,101.5217391,606.1304348,19.57796686,"no"
98.73636364,243,129,577,18.54283513,"no"
118.5287206,209.0833333,93.85416667,463.9791667,23.87976247,"no"
109.7250804,209.8461538,95.43589744,395.8461538,24.77570654,"no"
132.1212775,202.0205479,90.85616438,391.109589,24.95287734,"no"
118.4808743,216.2608696,96.2173913,498.5217391,21.64221877,"no"
139.6270125,191.5571429,82.32857143,329.3571429,17.25303286,"no"
145.1022727,202,92.63636364,514.7272727,28.34323275,"no"
123.6488372,187,77,277.5555556,31.13971348,"no"
155.2430556,186.6666667,77.33333333,292,11.06323017,"no"
138.9210111,200.6554622,85.97478992,391.5630252,24.97725821,"no"
112.8560209,197.2083333,87.29166667,367.7083333,27.88191245,"no"
131.4754346,208.1445783,94.01204819,415.746988,19.10588111,"no"
117.7680127,215.8,94.925,456.05,16.84680515,"no"
117.9481216,209.8,88.02857143,391.5142857,15.98943529,"no"
103.5972222,222,102.3333333,625.6666667,28.30783166,"no"
152.3085938,211.25,97.5,575.5,19.51441775,"no"
108.0865385,231.1538462,107.3846154,666.9230769,23.95598158,"no"
142.605,216.24,95.12,531.24,30.9597416,"no"
122.4344023,202.4461538,88.76923077,477.2461538,24.62674738,"no"
126.7183771,202.556962,89.49367089,424.5063291,24.26050997,"no"
133.6107143,225,108.4857143,621.8857143,22.56101025,"no"
140.7913043,208.7241379,91.13793103,391.4482759,18.47162557,"no"
132.0311174,180.0222222,74.35555556,274.1555556,14.95028799,"no"
131.1582278,171.2411348,69.14184397,211.5460993,7.802817412,"no"
120.372211,183.9193548,75,315.1612903,25.09204699,"no"
135.4228571,194.0227273,85.30681818,379.3977273,22.06817012,"no"
122.5296209,200.0849057,92.53773585,321.990566,26.6354505,"no"
123.9311682,220.3846154,104.6076923,665.4846154,21.51848524,"no"
135.5486842,223.4583333,107.4791667,236.4791667,20.98941532,"no"
116.4775281,256.3555556,116.8222222,918.0444444,15.05863437,"no"
120.2035176,235.84,107.64,823.12,33.78719284,"no"
138.5486111,218.3333333,107.2222222,506.8888889,42.80965623,"no"
134.7638889,208.8333333,84.33333333,406.7222222,29.20214773,"no"
128.8090323,245.1020408,144.4693878,295.1020408,19.32964438,"no"
121.9688331,254.3053892,139.6526946,458.8562874,14.77318689,"no"
124.5513185,265.3021807,145.0342679,178.7570093,6.245941996,"no"
129.0358306,229.5517241,114.4827586,375.0517241,37.05265479,"no"
114.8044872,233.5128205,116.6923077,462.2307692,30.51958555,"no"
142.1188341,249.8571429,143.25,418.9285714,15.18894603,"no"
132.3991489,227.4864865,103.6081081,723.3108108,29.47068036,"no"
127.8954299,223.2839506,101.7530864,587.8765432,26.94704002,"no"
118.481822,233.66,110.2733333,610.08,33.64068701,"no"
143.9444444,231.7692308,106,583.8076923,24.9750171,"no"
162.075,244.2,118.2,698,19.95394698,"no"
116.0425139,219.1764706,103.7352941,472.3529412,31.62120363,"no"
115.0731707,214.1666667,103.8055556,469.5,31.61148945,"no"
131.1271073,180.0691114,76.99858956,283.7023977,20.2579555,"no"
126.7226361,196.5818182,87.86363636,386.2909091,33.06006148,"no"
120.7212331,253.7521008,118.5420168,893.2689076,24.56268633,"no"
130.1507469,245.057554,112.4676259,825.0935252,34.04515857,"no"
121.5816555,222.7142857,103.1785714,811.2321429,31.32633025,"no"
130.5031012,174.4430177,72.14285714,282.8170144,20.10001991,"no"
118.3515864,209.9805068,90.57309942,568.5204678,32.58566642,"no"
119.460686,237.8823529,110.3781513,690.5168067,26.42272851,"no"
124.2330955,222.5081081,100.2432432,653.5945946,29.5985805,"no"
123.4726302,278.2340426,134.0212766,736.4468085,20.66688084,"no"
129.1651713,187.9038462,84.6025641,242.7307692,19.26933206,"no"
128.5480346,222.3641457,100.4677871,653.1204482,26.95758619,"no"
121.2991182,215.8707865,99.29213483,556.2191011,20.87527134,"no"
118.0267988,218.0350877,101.4678363,540.0818713,34.35145462,"no"
134.312,202.4363636,91.76363636,467.0363636,40.69441044,"no"
128.8448582,212.9295775,96.21126761,614.943662,31.11665759,"no"
134.6672326,234.2567568,114.7297297,504.2837838,44.5578821,"no"
126.9868299,216.3272059,100.6654412,585.6029412,34.32356072,"no"
133.617801,218.9375,115.375,417.4583333,27.50148355,"no"
120.5954969,217.5679012,104.4320988,480.1234568,33.60008945,"no"
136.2480159,229.2,119.9789474,480.7052632,34.13896321,"no"
113.1458333,222.4761905,109.3333333,602.4761905,34.32418477,"no"
133.4235915,206.8938547,103.1675978,295.1005587,27.73327845,"no"
101.0933333,239.5789474,117.8421053,584.5263158,13.49853793,"no"
129.0156647,236.5518395,130.8695652,375.8528428,29.51551422,"no"
142.2675277,236.8823529,107.4117647,583.8235294,21.73646817,"no"
136.2552083,244.75,110.5833333,697.9166667,40.63542364,"no"
134.8437107,234.305,110.745,636.345,24.50295849,"no"
123.7209814,241.8216912,114.4889706,693.4852941,19.79032575,"no"
123.8244786,226.9125,104.825,498.88125,38.87951692,"no"
115.7025,202.12,95,436.28,51.29138719,"no"
122.9495968,943.4516129,736.9354839,778.3870968,16.66440498,"no"
119.0134529,243.755102,117.4795918,755.0510204,27.66118753,"no"
129.8996687,217.5338346,96.86466165,572.5639098,44.23593715,"no"
127.8516285,226.7596154,107.2596154,590.9423077,32.22805547,"no"
130.3857781,215.8797814,98.9726776,553.5136612,33.39837514,"no"
132.752052,193.923913,88.82065217,373.0652174,24.26227144,"no"
121.2125,195.1666667,88.03333333,347.5333333,39.1137941,"no"
125.5187777,226.6522727,107.7386364,547.6136364,33.77019567,"no"
118.7100313,258.925,148.575,645.65,23.73030763,"no"
129.2823779,302.6440678,214.5084746,632.9322034,62.2350956,"no"
106.3526316,253.0833333,113.5833333,426.8333333,36.8732815,"no"
120.5231959,238.0204082,111.1428571,580.4693878,20.44702423,"no"
123.3483174,249.6796875,154.546875,426.9492188,24.24818272,"no"
118.6142384,234.8157895,113.25,612.4605263,27.58556005,"no"
112.2359307,241.7241379,122.4482759,565.9310345,29.10426539,"no"
131.9573171,388.6388889,322.4444444,623.7638889,79.26261242,"no"
122.8177083,465,368.9166667,613.3333333,42.42075946,"no"
129.4913354,271.4516129,198.6612903,324.1612903,28.9951241,"no"
125.3937008,427.1875,409.5,704.90625,55.92904964,"no"
123.0516055,254.3454545,149.6727273,384.7272727,56.17959984,"no"
88.3125,344.6666667,256,359.3333333,73.07986499,"no"
126.7859327,179.6097561,89.7804878,245.0487805,36.97261716,"no"
133.574977,227.2205882,115.4264706,450.6176471,37.73260902,"no"
133.9465441,246.9891892,116.9405405,607.5243243,26.39285159,"no"
125.5416185,242.7706422,114.7798165,628.8440367,41.08204432,"no"
123.1897233,259.75,129,854.75,32.90178329,"no"
126.1369119,264.8076923,141.4615385,544.1538462,20.70985101,"no"
133.2921811,330.0967742,242.483871,546.8064516,21.01315801,"no"
117.2347505,390.6323529,326.0147059,714.75,45.07050177,"no"
129.4875,450.8,423.4,843.8,88.99303344,"no"
121.1076017,870.7983193,661.8151261,704.184874,16.37396629,"no"
118.8267218,227.7953668,105.046332,679.2702703,28.48019871,"no"
136.3602362,220.6979167,94.41666667,518.2916667,36.83437027,"no"
127.9323653,249.3373494,152.5722892,385.2228916,32.62843466,"no"
148.1704545,229.5454545,107.3636364,696.2727273,27.73844782,"no"
132.7789474,239.1666667,117.5,572.75,29.50561976,"no"
149.4963235,243.1176471,116.8823529,736.7058824,26.32167263,"no"
135.4788087,212.2545455,92.12727273,478.2727273,30.45058862,"no"
125.7656546,222.6363636,102.469697,708.9393939,30.52518944,"no"
133.0340909,205.7272727,94.81818182,575.2727273,26.15781728,"no"
137.9119497,221.575,104.225,567.25,29.74423263,"no"
137.5167549,224.943662,105.8028169,562,31.09313077,"no"
131.8852041,193.2040816,84.16326531,289.8571429,23.96801284,"no"
112.2524138,208.0769231,91.65934066,385.1098901,31.1396386,"no"
128.3212851,203.0638298,91.70212766,448.9361702,53.8942344,"no"
138.9804618,200.7464789,85.07042254,533.8169014,25.48289429,"no"
138.3241563,182.8450704,78.22535211,277.2816901,15.40093027,"no"
108.6711712,208.5714286,96.5,438.4285714,19.9315154,"no"
134.2754237,200.5333333,95.56666667,220.2166667,25.69013537,"no"
