"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
9,22,198,2.444,0.318,0.909,2.42,63,180,26,"no"
9,12,108,1.333,0.407,1,1.63,44,108,27,"no"
9,12,108,1.333,0.407,1,1.57,44,108,28,"no"
9,82,738,9.111,0.309,0.778,1.93,228,574,118,"no"
9,82,738,9.111,0.32,0.947,2.13,236,699,111,"no"
12,26,312,2.167,0.276,0.83,2.21,86,259,39,"no"
9,100,900,11.111,0.463,0.908,2.92,417,817,143,"no"
7,31,217,4.429,0.221,0.853,1.78,48,185,27,"no"
8,18,144,2.25,0.215,0.813,2.38,31,117,13,"no"
4,15,60,3.75,0.267,0.8,4,16,48,4,"no"
14,38,532,2.714,0.244,0.489,2.95,130,260,44,"no"
11,8,88,0.727,0.545,1,3.2,48,88,15,"no"
10,8,80,0.8,0.525,0.875,7,42,70,6,"no"
9,21,189,2.333,0.519,0.942,3.27,98,178,30,"no"
9,37,333,4.111,0.396,0.85,2.03,132,283,65,"no"
12,72,864,6,0.281,0.807,2.15,243,697,113,"no"
1,39,39,39,0.897,1,8.75,35,39,4,"yes"
3,56,168,18.667,0.065,0.5,1.38,11,84,8,"no"
5,16,80,3.2,0.313,0.813,2.08,25,65,12,"no"
2,14,28,7,0.286,0.821,8,8,23,1,"yes"
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,"no"
7,123,861,17.571,0.265,0.626,1.66,228,539,137,"no"
12,8,96,0.667,0.438,0.51,42,42,49,1,"no"
9,79,711,8.778,0.323,0.873,2.19,230,621,105,"no"
12,83,996,6.917,0.253,0.756,1.75,252,753,144,"no"
9,12,108,1.333,0.38,1,1.46,41,108,28,"no"
12,27,324,2.25,0.318,0.898,2.64,103,291,39,"no"
9,86,774,9.556,0.337,0.757,2.19,261,586,119,"no"
6,142,852,23.667,0.115,0.173,6.53,98,147,15,"yes"
6,2,12,0.333,0.667,1,8,8,12,1,"no"
8,21,168,2.625,0.208,0.762,2.92,35,128,12,"no"
8,59,472,7.375,0.206,0.691,3.13,97,326,31,"no"
10,8,80,0.8,0.675,1,9,54,80,6,"no"
9,21,189,2.333,0.365,0.82,2.88,69,155,24,"no"
9,50,450,5.556,0.32,0.716,2.67,144,322,54,"no"
9,33,297,3.667,0.354,0.781,1.84,105,232,57,"no"
11,74,814,6.727,0.267,0.628,2.21,217,511,98,"no"
8,84,672,10.5,0.36,0.954,1.94,242,641,125,"no"
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,"no"
1,84,84,84,0.917,1,19.25,77,84,4,"yes"
9,83,747,9.222,0.289,0.751,1.93,216,561,112,"no"
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,"no"
8,42,336,5.25,0.423,0.979,2.37,142,329,60,"no"
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,"yes"
23,1,23,0.043,1,1,23,23,23,1,"yes"
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,"no"
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,"no"
10,108,1080,10.8,0.297,0.831,1.84,321,897,174,"no"
8,132,1056,16.5,0.31,0.861,1.84,327,909,178,"no"
13,407,5291,31.308,0.266,0.649,2.31,1406,3435,609,"no"
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,"no"
10,75,750,7.5,0.428,0.909,2.28,321,682,141,"no"
8,17,136,2.125,0.456,0.824,2.38,62,112,26,"no"
7,28,196,4,0.337,0.99,2.13,66,194,31,"no"
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,"no"
8,62,496,7.75,0.357,0.968,1.79,177,480,99,"no"
6,29,174,4.833,0.333,0.799,1.53,58,139,38,"no"
8,44,352,5.5,0.415,0.949,2.06,146,334,71,"no"
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,"no"
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,"no"
3,90,270,30,0.511,0.907,2.34,138,245,59,"no"
8,190,1520,23.75,0.326,0.63,2.22,495,957,223,"no"
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,"no"
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,"no"
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,"no"
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,"no"
13,30,390,2.308,0.356,0.649,3.23,139,253,43,"no"
6,29,174,4.833,0.356,0.684,1.88,62,119,33,"no"
8,27,216,3.375,0.218,0.852,2.24,47,184,21,"no"
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,"no"
8,70,560,8.75,0.298,0.914,1.76,167,512,95,"no"
5,43,215,8.6,0.265,0.786,1.33,57,169,43,"no"
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,"no"
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,"no"
9,40,360,4.444,0.494,0.925,2.92,178,333,61,"no"
12,67,804,5.583,0.376,0.751,2.99,302,604,101,"no"
9,35,315,3.889,0.397,0.832,1.92,125,262,65,"no"
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,"no"
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,"no"
6,89,534,14.833,0.403,0.82,2.03,215,438,106,"no"
4,65,260,16.25,0.296,0.631,2.66,77,164,29,"no"
9,77,693,8.556,0.251,0.56,1.87,174,388,93,"no"
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,"no"
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,"no"
7,65,455,9.286,0.316,0.848,1.52,144,386,95,"no"
8,240,1920,30,0.194,0.515,1.34,373,988,279,"no"
8,21,168,2.625,0.28,0.923,1.38,47,155,34,"no"
7,7,49,1,0.367,1,1.38,18,49,13,"no"
16,30,480,1.875,0.133,0.471,2.29,64,226,28,"yes"
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,"no"
6,9,54,1.5,0.148,0.296,4,8,16,2,"yes"
13,8,104,0.615,0.154,0.769,1.07,16,80,15,"yes"
8,135,1080,16.875,0.077,0.294,1.54,83,317,54,"no"
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,"no"
10,93,930,9.3,0.206,0.794,1.48,192,738,130,"no"
7,7,49,1,0.429,1,1.91,21,49,11,"no"
8,96,768,12,0.111,0.479,1.35,85,368,63,"no"
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,"no"
10,215,2150,21.5,0.133,0.464,1.2,287,997,239,"no"
8,26,208,3.25,0.264,0.62,1.45,55,129,38,"no"
7,18,126,2.571,0.31,0.96,1.39,39,121,28,"no"
5,12,60,2.4,0.317,0.75,1.46,19,45,13,"no"
1,114,114,114,0.939,1,21.4,107,114,5,"yes"
8,11,88,1.375,0.159,0.477,1.75,14,42,8,"no"
5,13,65,2.6,0.246,0.831,1.33,16,54,12,"no"
6,6,36,1,0.361,0.778,1.63,13,28,8,"no"
7,29,203,4.143,0.286,0.67,1.71,58,136,34,"no"
5,3,15,0.6,0.6,0.867,4.5,9,13,2,"no"
7,21,147,3,0.34,0.85,1.35,50,125,37,"no"
7,13,91,1.857,0.297,0.835,1.69,27,76,16,"no"
7,20,140,2.857,0.35,0.757,1.58,49,106,31,"no"
7,21,147,3,0.327,0.728,1.41,48,107,34,"no"
7,23,161,3.286,0.248,0.944,1.21,40,152,33,"no"
7,49,343,7,0.3,0.72,1.34,103,247,77,"no"
10,38,380,3.8,0.195,0.55,1.48,74,209,50,"no"
6,9,54,1.5,0.296,0.796,1.23,16,43,13,"no"
9,48,432,5.333,0.273,0.685,1.42,118,296,83,"no"
7,56,392,8,0.227,0.602,1.25,89,236,71,"no"
8,11,88,1.375,0.318,1,1.4,28,88,20,"no"
5,6,30,1.2,0.3,1,1.8,9,30,5,"no"
10,9,90,0.9,0.222,1,1.25,20,90,16,"no"
8,16,128,2,0.258,0.945,1.18,33,121,28,"no"
7,26,182,3.714,0.302,0.912,1.53,55,166,36,"no"
7,27,189,3.857,0.079,0.175,2.5,15,33,6,"no"
7,13,91,1.857,0.363,1,1.94,33,91,17,"no"
7,7,49,1,0.347,0.98,2.13,17,48,8,"no"
5,28,140,5.6,0.307,0.814,1.3,43,114,33,"no"
6,6,36,1,0.361,1,1.44,13,36,9,"no"
7,5,35,0.714,0.371,0.829,1.86,13,29,7,"no"
7,9,63,1.286,0.381,0.857,2,24,54,12,"no"
7,20,140,2.857,0.379,1,1.61,53,140,33,"no"
7,17,119,2.429,0.227,0.891,1.5,27,106,18,"no"
8,20,160,2.5,0.206,0.813,1.38,33,130,24,"no"
7,11,77,1.571,0.351,0.727,1.5,27,56,18,"no"
7,12,84,1.714,0.357,0.81,1.67,30,68,18,"no"
7,24,168,3.429,0.244,0.774,1.46,41,130,28,"no"
7,20,140,2.857,0.257,0.75,1.33,36,105,27,"no"
5,7,35,1.4,0.4,1,1.17,14,35,12,"no"
9,17,153,1.889,0.235,0.647,1.44,36,99,25,"no"
7,6,42,0.857,0.381,1,2.29,16,42,7,"no"
7,7,49,1,0.306,0.898,1.36,15,44,11,"no"
6,19,114,3.167,0.307,0.904,1.59,35,103,22,"no"
7,11,77,1.571,0.416,0.961,1.6,32,74,20,"no"
7,33,231,4.714,0.351,0.987,1.53,81,228,53,"no"
7,11,77,1.571,0.299,1,1.77,23,77,13,"no"
6,14,84,2.333,0.286,1,1.2,24,84,20,"no"
6,13,78,2.167,0.333,0.91,1.37,26,71,19,"no"
7,11,77,1.571,0.364,0.896,1.47,28,69,19,"no"
7,33,231,4.714,0.264,0.844,1.2,61,195,51,"no"
8,4,32,0.5,0.25,0.344,8,8,11,1,"no"
7,11,77,1.571,0.312,1,1.33,24,77,18,"no"
7,20,140,2.857,0.307,0.85,1.48,43,119,29,"no"
9,5,45,0.556,0.244,0.622,1.83,11,28,6,"no"
9,11,99,1.222,0.222,0.737,1.29,22,73,17,"no"
9,22,198,2.444,0.212,0.763,1.62,42,151,26,"no"
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,"no"
6,26,156,4.333,0.288,0.679,1.41,45,106,32,"no"
6,11,66,1.833,0.318,0.712,1.31,21,47,16,"no"
4,4,16,1,0.563,0.938,4.5,9,15,2,"no"
5,13,65,2.6,0.431,0.923,1.87,28,60,15,"no"
5,32,160,6.4,0.406,1,1.41,65,160,46,"no"
6,13,78,2.167,0.359,0.885,1.65,28,69,17,"no"
9,17,153,1.889,0.307,0.987,1.38,47,151,34,"no"
5,23,115,4.6,0.322,1,1.32,37,115,28,"no"
9,16,144,1.778,0.174,0.819,1.32,25,118,19,"no"
9,16,144,1.778,0.208,0.715,1.5,30,103,20,"no"
9,25,225,2.778,0.249,0.911,1.51,56,205,37,"no"
6,20,120,3.333,0.333,0.942,1.21,40,113,33,"no"
9,13,117,1.444,0.308,0.88,1.71,36,103,21,"no"
9,42,378,4.667,0.198,0.563,1.15,75,213,65,"no"
7,21,147,3,0.286,0.857,1.35,42,126,31,"no"
6,20,120,3.333,0.367,0.967,1.38,44,116,32,"no"
8,15,120,1.875,0.467,0.783,2.24,56,94,25,"no"
8,9,72,1.125,0.319,0.639,2.09,23,46,11,"no"
9,6,54,0.667,0.407,0.519,5.5,22,28,4,"yes"
8,10,80,1.25,0.475,0.888,2.92,38,71,13,"no"
8,13,104,1.625,0.442,0.981,2,46,102,23,"no"
14,17,238,1.214,0.113,0.387,1.8,27,92,15,"yes"
8,43,344,5.375,0.398,0.939,2.4,137,323,57,"no"
8,16,128,2,0.477,0.875,2.44,61,112,25,"no"
8,10,80,1.25,0.45,0.988,1.71,36,79,21,"no"
10,23,230,2.3,0.361,0.774,2.44,83,178,34,"no"
9,59,531,6.556,0.348,0.829,2.26,185,440,82,"no"
1,13,13,13,0.846,1,5.5,11,13,2,"yes"
9,16,144,1.778,0.375,1,2.08,54,144,26,"no"
8,9,72,1.125,0.403,0.722,1.93,29,52,15,"no"
8,6,48,0.75,0.5,0.854,3,24,41,8,"no"
10,25,250,2.5,0.392,0.904,2.09,98,226,47,"no"
9,4,36,0.444,0.25,0.75,9,9,27,1,"yes"
10,18,180,1.8,0.389,0.817,1.89,70,147,37,"no"
4,11,44,2.75,0.159,0.932,1.75,7,41,4,"yes"
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,"no"
8,30,240,3.75,0.383,0.983,1.88,92,236,49,"no"
8,12,96,1.5,0.427,0.719,2.73,41,69,15,"no"
8,9,72,1.125,0.458,0.986,2.2,33,71,15,"no"
6,31,186,5.167,0.5,1,1.94,93,186,48,"no"
7,12,84,1.714,0.464,1,2.17,39,84,18,"no"
5,4,20,0.8,0.7,0.8,7,14,16,2,"no"
8,16,128,2,0.516,1,2.54,66,128,26,"no"
10,48,480,4.8,0.36,0.863,2.16,173,414,80,"no"
9,34,306,3.778,0.386,0.706,2.41,118,216,49,"no"
10,67,670,6.7,0.321,0.81,2.29,215,543,94,"no"
8,14,112,1.75,0.446,1,2.17,50,112,23,"no"
8,12,96,1.5,0.458,0.927,2.2,44,89,20,"no"
10,53,530,5.3,0.306,0.889,1.84,162,471,88,"no"
11,61,671,5.545,0.294,0.735,2.21,197,493,89,"no"
11,15,165,1.364,0.352,0.891,2.07,58,147,28,"no"
10,61,610,6.1,0.305,0.952,1.98,186,581,94,"no"
10,50,500,5,0.326,0.868,2.01,163,434,81,"no"
9,26,234,2.889,0.342,0.821,2.35,80,192,34,"no"
8,22,176,2.75,0.392,0.915,2.56,69,161,27,"no"
9,12,108,1.333,0.491,0.889,2.41,53,96,22,"no"
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,"no"
9,49,441,5.444,0.306,0.773,1.82,135,341,74,"no"
5,9,45,1.8,0.533,0.911,2,24,41,12,"no"
9,20,180,2.222,0.361,0.872,1.86,65,157,35,"no"
8,12,96,1.5,0.427,0.875,2.56,41,84,16,"no"
10,23,230,2.3,0.248,0.678,2.19,57,156,26,"no"
6,14,84,2.333,0.56,0.929,2.24,47,78,21,"no"
8,38,304,4.75,0.408,0.964,1.65,124,293,75,"no"
8,57,456,7.125,0.309,0.838,1.81,141,382,78,"no"
8,8,64,1,0.406,0.953,2.17,26,61,12,"no"
7,15,105,2.143,0.4,0.752,1.83,42,79,23,"no"
8,25,200,3.125,0.355,0.78,1.73,71,156,41,"no"
11,54,594,4.909,0.273,0.781,2.19,162,464,74,"no"
2,6,12,3,0.583,0.917,7,7,11,1,"no"
10,30,300,3,0.33,0.843,1.9,99,253,52,"no"
9,20,180,2.222,0.322,0.717,2.15,58,129,27,"no"
5,15,75,3,0.507,0.787,3.17,38,59,12,"no"
5,12,60,2.4,0.467,0.6,4.67,28,36,6,"no"
8,39,312,4.875,0.362,0.881,1.74,113,275,65,"no"
8,20,160,2.5,0.394,0.863,2.1,63,138,30,"no"
10,61,610,6.1,0.333,0.954,1.85,203,582,110,"no"
9,42,378,4.667,0.312,0.889,1.97,118,336,60,"no"
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,"no"
10,15,150,1.5,0.313,0.78,2.24,47,117,21,"no"
6,3,18,0.5,0.556,0.556,10,10,10,1,"no"
8,7,56,0.875,0.5,0.786,3.11,28,44,9,"no"
9,25,225,2.778,0.329,0.502,2.55,74,113,29,"no"
8,36,288,4.5,0.299,0.531,2.21,86,153,39,"no"
8,15,120,1.875,0.475,1,2.38,57,120,24,"no"
5,30,150,6,0.587,0.96,2.44,88,144,36,"no"
10,7,70,0.7,0.357,0.757,2.78,25,53,9,"no"
10,51,510,5.1,0.337,0.773,2.12,172,394,81,"no"
7,6,42,0.857,0.5,1,2.33,21,42,9,"no"
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,"no"
10,66,660,6.6,0.27,0.638,1.87,178,421,95,"no"
8,12,96,1.5,0.396,0.969,1.81,38,93,21,"no"
8,16,128,2,0.383,0.742,2.33,49,95,21,"no"
6,4,24,0.667,0.583,1,4.67,14,24,3,"no"
8,39,312,4.875,0.423,0.955,1.83,132,298,72,"no"
8,40,320,5,0.372,0.919,1.75,119,294,68,"no"
7,20,140,2.857,0.464,1,2.24,65,140,29,"no"
8,5,40,0.625,0.4,1,2.67,16,40,6,"no"
8,33,264,4.125,0.345,0.886,1.57,91,234,58,"no"
8,49,392,6.125,0.413,0.76,1.93,162,298,84,"no"
8,24,192,3,0.26,0.672,1.85,50,129,27,"no"
10,34,340,3.4,0.303,0.815,1.84,103,277,56,"no"
8,25,200,3.125,0.415,1,1.89,83,200,44,"no"
9,30,270,3.333,0.304,0.711,1.86,82,192,44,"no"
5,26,130,5.2,0.523,0.985,1.89,68,128,36,"no"
10,99,990,9.9,0.264,0.774,1.92,261,766,136,"no"
10,54,540,5.4,0.306,0.689,1.94,165,372,85,"no"
10,34,340,3.4,0.279,0.8,1.86,95,272,51,"no"
8,16,128,2,0.344,0.898,1.91,44,115,23,"no"
8,17,136,2.125,0.382,0.86,2.48,52,117,21,"no"
10,52,520,5.2,0.298,0.752,2.09,155,391,74,"no"
7,38,266,5.429,0.353,0.902,2.04,94,240,46,"no"
10,63,630,6.3,0.298,0.795,1.72,188,501,109,"no"
10,41,410,4.1,0.324,0.81,1.87,133,332,71,"no"
9,64,576,7.111,0.177,0.479,2.32,102,276,44,"no"
7,18,126,2.571,0.397,0.984,1.79,50,124,28,"no"
10,27,270,2.7,0.3,0.644,1.98,81,174,41,"no"
5,7,35,1.4,0.686,1,3,24,35,8,"no"
8,32,256,4,0.375,0.98,2.09,96,251,46,"no"
8,26,208,3.25,0.37,0.822,1.75,77,171,44,"no"
10,34,340,3.4,0.303,0.8,1.81,103,272,57,"no"
6,8,48,1.333,0.5,1,2.18,24,48,11,"no"
6,7,42,1.167,0.452,0.833,2.11,19,35,9,"no"
10,9,90,0.9,0.344,0.856,1.72,31,77,18,"no"
10,37,370,3.7,0.33,0.897,2,122,332,61,"no"
10,45,450,4.5,0.282,0.718,1.84,127,323,69,"no"
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,"no"
8,9,72,1.125,0.278,0.5,2.86,20,36,7,"no"
7,14,98,2,0.408,0.939,2.5,40,92,16,"no"
7,6,42,0.857,0.548,0.952,2.56,23,40,9,"no"
7,3,21,0.429,0.571,1,4,12,21,3,"no"
8,23,184,2.875,0.321,0.897,1.51,59,165,39,"no"
8,33,264,4.125,0.371,0.678,1.88,98,179,52,"no"
8,53,424,6.625,0.38,0.915,1.87,161,388,86,"no"
12,69,828,5.75,0.407,0.833,3.15,337,690,107,"no"
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,"no"
9,111,999,12.333,0.188,0.769,1.49,188,768,126,"no"
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,"no"
9,103,927,11.444,0.369,0.877,2.55,342,813,134,"no"
7,13,91,1.857,0.286,0.934,1.63,26,85,16,"no"
7,91,637,13,0.334,0.975,1.76,213,621,121,"no"
7,11,77,1.571,0.234,0.935,1.64,18,72,11,"no"
8,69,552,8.625,0.098,0.344,1.38,54,190,39,"no"
8,103,824,12.875,0.142,0.62,1.17,117,511,100,"no"
5,4,20,0.8,0.45,0.45,9,9,9,1,"no"
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,"yes"
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,"no"
2,64,128,32,0.43,0.602,3.93,55,77,14,"yes"
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,"no"
1,257,257,257,1,1,257,257,257,1,"yes"
13,37,481,2.846,0.322,0.992,3.52,155,477,44,"no"
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,"no"
8,62,496,7.75,0.361,0.877,3.03,179,435,59,"no"
2,98,196,49,0.48,0.653,9.4,94,128,10,"yes"
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,"no"
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,"no"
6,75,450,12.5,0.356,0.973,1.47,160,438,109,"no"
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,"no"
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,"yes"
28,32,896,1.143,0.462,0.722,7.02,414,647,59,"yes"
1,63,63,63,1,1,63,63,63,1,"yes"
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,"no"
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,"no"
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,"no"
1,143,143,143,0.133,1,1.06,19,143,18,"no"
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,"no"
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,"no"
8,69,552,8.625,0.159,0.772,1.29,88,426,68,"no"
1,26,26,26,1,1,26,26,26,1,"yes"
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,"no"
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,"no"
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,"no"
2,538,1076,269,0.519,0.684,34.88,558,736,16,"yes"
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,"no"
8,15,120,1.875,0.283,0.65,2.27,34,78,15,"no"
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,"no"
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,"yes"
7,14,98,2,0.316,0.908,1.94,31,89,16,"no"
8,57,456,7.125,0.434,0.958,2.91,198,437,68,"no"
7,100,700,14.286,0.279,0.98,1.63,195,686,120,"no"
28,31,868,1.107,0.508,0.767,7.47,441,666,59,"yes"
7,34,238,4.857,0.265,0.748,1.4,63,178,45,"no"
1,167,167,167,0.192,1,1.03,32,167,31,"no"
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,"no"
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,"no"
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,"yes"
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,"no"
6,13,78,2.167,0.359,1,1.87,28,78,15,"no"
7,14,98,2,0.316,0.827,1.94,31,81,16,"no"
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,"no"
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,"no"
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,"no"
6,71,426,11.833,0.131,0.784,1.3,56,334,43,"no"
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,"yes"
54,1,54,0.019,1,1,54,54,54,1,"yes"
10,40,400,4,0.278,0.615,2.09,111,246,53,"no"
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,"no"
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,"no"
14,11,154,0.786,0.526,0.708,8.1,81,109,10,"no"
10,80,800,8,0.553,0.719,5.08,442,575,87,"no"
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,"no"
7,7,49,1,0.918,0.959,22.5,45,47,2,"no"
1,78,78,78,0.949,1,24.67,74,78,3,"yes"
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,"no"
4,137,548,34.25,0.173,0.622,3.28,95,341,29,"no"
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,"no"
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,"no"
9,62,558,6.889,0.403,0.665,3.26,225,371,69,"no"
10,82,820,8.2,0.362,0.69,2.75,297,566,108,"no"
10,18,180,1.8,0.6,0.844,7.2,108,152,15,"no"
10,19,190,1.9,0.584,0.842,6.94,111,160,16,"no"
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,"no"
132,547,72204,4.144,0.37,0.483,20.66,26693,34874,1292,"yes"
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,"no"
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,"no"
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,"no"
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,"no"
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,"no"
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,"no"
3,106,318,35.333,0.258,0.34,6.31,82,108,13,"yes"
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,"no"
9,14,126,1.556,0.587,0.944,6.17,74,119,12,"no"
9,18,162,2,0.58,0.852,7.83,94,138,12,"no"
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,"no"
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,"no"
8,162,1296,20.25,0.435,0.936,3,564,1213,188,"no"
9,17,153,1.889,0.627,0.922,6.4,96,141,15,"no"
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,"no"
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,"no"
10,19,190,1.9,0.611,0.9,8.29,116,171,14,"no"
