"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.996195475260417,0,0,0.0036937572337963,2.93872974537037e-05,0,0,0,0,0,0,0,1.58239293981481e-05,2.71267361111111e-05,0,6.78168402777778e-06,2.26056134259259e-05,0,0,0,0,0,0,0,0,9.04224537037037e-06,0,"yes"
0.842490867332176,3.84295428240741e-05,0,1.35633680555556e-05,2.48661747685185e-05,6.78168402777778e-06,0,0,0,0.110313132957176,7.2337962962963e-05,0,0.000920048466435185,0.000637478298611111,2.26056134259259e-05,0,3.61689814814815e-05,1.80844907407407e-05,0.0362684461805556,6.78168402777778e-06,0,0.00461606626157407,0.00164342809606481,6.78168402777778e-05,1.58239293981481e-05,0.000612612123842593,0.00217466001157407,"yes"
0.661232277199074,0,0,1.58239293981481e-05,0,0,0,0,0,0.0469269929108796,0,0,0.0365464952256944,0,0,0,0,0,0.000278049045138889,0,0,0.109110514322917,0,0,0.1365966796875,0.00770625361689815,0.0015869140625,"yes"
0.986719202112268,0,0,0,0,0,0,0,0,0.010753490306713,0,0,0.00122522424768519,1.1302806712963e-05,0,0,0,0,0,0,0,0.000691731770833333,0.000567400896990741,0,0,2.26056134259259e-05,9.04224537037037e-06,"yes"
0.967753092447917,0,0,0.0313065140335648,7.45985243055556e-05,0,8.36407696759259e-05,3.39084201388889e-05,0,0,0,0,0.000151457609953704,0.000101725260416667,0,0.000124330873842593,0.00030517578125,9.04224537037037e-06,0,0,0,0,6.78168402777778e-06,0,4.52112268518518e-06,2.26056134259259e-05,2.26056134259259e-05,"yes"
0.908191822193287,0,0,0,0,0,0,0,0,0.0117458767361111,0,0,0.00302915219907407,4.29506655092593e-05,0,0,0,0,0,0,0,0.0562721535011574,0.00733552155671296,0,0.00214979383680556,0.011158130787037,7.45985243055556e-05,"yes"
0.958948206018518,0,0,0,0,0,0,0,0,0.0403962311921296,0,0,0.00060130931712963,0,0,0,0,0,5.42534722222222e-05,0,0,0,0,0,0,0,0,"yes"
0.839194968894676,3.39084201388889e-05,0,0.000219274450231481,0.000167281539351852,0,0,0,0,0.000144675925925926,9.72041377314815e-05,0,0.000920048466435185,0.0287317346643519,0,0,0.000883879484953704,5.65140335648148e-05,0,0,0,0,0.00592267071759259,4.52112268518518e-06,0,0.0171418366608796,0.106481481481481,"yes"
0.836084436487268,0.0594708478009259,0,0.00239393446180556,0.0049144603587963,6.103515625e-05,0,0,0,0.00133373119212963,0.000237358940972222,0,0.00737621166087963,0.0100753219039352,0.00196442780671296,0.000332302517361111,0.00107150607638889,0.00126591435185185,0.000879358362268518,0,0,0.000556098090277778,0.000368471498842593,9.94646990740741e-05,4.52112268518518e-06,0.00311279296875,0.0683978045428241,"yes"
0.99272777416088,0,0,0.000320999710648148,0,0,0,0,0,0.00269232855902778,0,0,0.00311957465277778,2.71267361111111e-05,0,0.00017406322337963,2.26056134259259e-06,0,1.35633680555556e-05,0,0,0.000393337673611111,6.78168402777778e-06,0,0.000470196759259259,5.19929108796296e-05,0,"yes"
0.89459228515625,0.000169542100694444,0,7.00774016203704e-05,0.000137894241898148,0,0,0,0,0.00838668258101852,9.04224537037037e-06,0,0.022472240306713,0.0240614149305556,4.52112268518518e-06,0,0.00171576605902778,0,0,0,0,4.52112268518518e-06,0.00286639178240741,0,0,0.0295003255208333,0.0160092954282407,"yes"
0.91871021412037,0,0,4.52112268518518e-06,0,0,0,0,0,0.0426839192708333,4.52112268518518e-06,0,0.00430862991898148,1.1302806712963e-05,0,0,2.26056134259259e-06,0,0.00929316767939815,6.78168402777778e-06,0,0.0198929398148148,0.000185366030092593,2.03450520833333e-05,0.00391077112268519,0.00025318287037037,0.000712076822916667,"yes"
0.775616681134259,0.00335693359375,0,0.000859013310185185,5.65140335648148e-05,0,0,0,0,0.129078052662037,2.71267361111111e-05,0,0.0280558268229167,0.000293872974537037,2.26056134259259e-06,2.26056134259259e-05,9.04224537037037e-06,2.26056134259259e-06,0.00908745659722222,4.9732349537037e-05,4.52112268518518e-06,0.0372630931712963,0.00144901982060185,0.000108506944444444,0.0104505750868056,0.0013721607349537,0.00283474392361111,"yes"
0.947114167390046,0,0,0.0113661024305556,0.00086353443287037,0,0,4.52112268518518e-06,0,0.00144675925925926,0,0,0.0199991861979167,0.00811767578125,0,2.26056134259259e-05,0.00105794270833333,9.04224537037037e-06,4.52112268518518e-06,0,0,0.00305401837384259,0.000696252893518518,4.52112268518518e-06,0.00035716869212963,0.00470422815393519,0.00117775245949074,"yes"
0.952159740306713,0.000938132957175926,0,0.000743724681712963,0.00169768156828704,0,0,0,0,0.00530779803240741,5.19929108796296e-05,0,0.00967972366898148,0.00715241608796296,4.52112268518518e-06,4.52112268518518e-06,0.000169542100694444,1.80844907407407e-05,0.000244140625,3.16478587962963e-05,0,0.000524450231481482,0.00418655960648148,1.58239293981481e-05,6.78168402777778e-06,0.0108981662326389,0.00616455078125,"yes"
0.977127640335648,0.0137781213831019,0,0.000115288628472222,0.000648781105324074,0,0,0,0,0.000933611834490741,4.74717881944444e-05,2.26056134259259e-06,0.000664605034722222,0.00434027777777778,0.000205711082175926,4.52112268518518e-06,0.000187626591435185,0.000110767505787037,0,0,0,0,0.000124330873842593,4.74717881944444e-05,1.35633680555556e-05,0.000596788194444444,0.00105116102430556,"yes"
0.973542390046296,0.0178629557291667,4.52112268518518e-06,0.00018310546875,0.00162534360532407,0,0,0,0,0.00160725911458333,1.35633680555556e-05,0,0.000657823350694444,0.00286639178240741,0.000287091290509259,0,8.13802083333333e-05,0.000137894241898148,0,0,0,0,2.48661747685185e-05,5.42534722222222e-05,0,0.000126591435185185,0.00092456958912037,"yes"
0.979327166521991,0.00019214771412037,0,0.00207971643518519,0.000386555989583333,0,2.26056134259259e-06,2.26056134259259e-06,0,0.00294777199074074,7.68590856481482e-05,0,0.00432219328703704,0.00472457320601852,0.00175193504050926,2.26056134259259e-06,0.000275788483796296,0.000119809751157407,6.78168402777778e-06,0,0,0.000766330295138889,0.000395598234953704,2.26056134259259e-05,0.000203450520833333,0.00106246383101852,0.00133147063078704,"yes"
0.847898130063657,0.00068042896412037,2.26056134259259e-06,0.000560619212962963,0.000393337673611111,4.52112268518518e-06,0,0,2.26056134259259e-06,0.0536860713252315,5.87745949074074e-05,0,0.0613945855034722,0.00242784288194444,2.26056134259259e-06,2.03450520833333e-05,0.000411422164351852,2.26056134259259e-05,0.000325520833333333,6.78168402777778e-06,0,0.0204942491319444,0.000334563078703704,0,0.00671612774884259,0.00354456018518519,0.00101273148148148,"yes"
0.868715639467593,0.107010452835648,0,0.00544795283564815,0.0127699110243056,0.00369601779513889,0,0,0,9.04224537037037e-06,2.26056134259259e-06,0,0.000406901041666667,0.00023509837962963,0.00108054832175926,6.32957175925926e-05,0.000210232204861111,1.58239293981481e-05,2.26056134259259e-06,2.26056134259259e-06,0,2.26056134259259e-06,4.52112268518518e-06,0,0,0.000128851996527778,0.000196668836805556,"yes"
0.97309253833912,0.000320999710648148,0,0.0023193359375,0.000282570167824074,2.26056134259259e-06,0,0,0,0.0018627025462963,0.000363950376157407,0,0.00511565031828704,0.0125393337673611,2.71267361111111e-05,0,0.000445330584490741,5.65140335648148e-05,4.52112268518518e-06,2.26056134259259e-06,0,4.52112268518518e-06,0.000198929398148148,2.26056134259259e-05,0,0.00128625940393519,0.00205258969907407,"yes"
0.917692961516204,0,0,0.00414360894097222,0,0,0,0,0,0.0162330910011574,0,0,0.00319417317708333,0.00018310546875,0,0.00029613353587963,0.000237358940972222,0,0.0472570348668982,2.71267361111111e-05,0,0.00109185112847222,0.0014942310474537,0,7.00774016203704e-05,0.00775372540509259,0.000325520833333333,"yes"
0.911275227864583,0.000293872974537037,0,0.00142867476851852,0.000146936487268519,0,0,0,0,0.0187536168981481,9.26830150462963e-05,0,0.00520381221064815,0.00794361255787037,0,2.26056134259259e-06,0.00181749131944444,0,0,0,0,0.000492802372685185,0.00245723017939815,3.39084201388889e-05,0.000155978732638889,0.0330268012152778,0.0168750904224537,"yes"
0.889693648726852,0.0745533130787037,0,0.000345865885416667,0.00151005497685185,2.26056134259259e-06,0,0,0,0.0077220775462963,0.000232837818287037,0,0.000528971354166667,0.00456181278935185,0.000384295428240741,2.26056134259259e-06,0.000508626302083333,0.000269006799768519,0.00865794994212963,0,0,0,0.000400119357638889,0.000241880063657407,0,0.00132016782407407,0.0090648509837963,"yes"
0.815529152199074,0,0,2.71267361111111e-05,0,0,0,0,0,0.0106201171875,0,0,0.0422159830729167,0,0,0,0,0,0,0,0,0.030711986400463,0,0,0.0983525028935185,0.00228090639467593,0.000262225115740741,"yes"
0.947473596643518,0.00199833622685185,0.000155978732638889,0.00035716869212963,0.000547055844907407,0.000382034866898148,0,0,0,7.68590856481482e-05,2.26056134259259e-05,0,0.000574182581018518,0.00510434751157407,0.00278501157407407,0,0.00103759765625,0.00151909722222222,0,0,0,0,2.93872974537037e-05,1.35633680555556e-05,0,0.000911006221064815,0.0370121708622685,"yes"
0.789670591001157,0.000332302517361111,0,0.00041820384837963,0.000269006799768519,0,0,0,0,0.00563557942708333,2.71267361111111e-05,0,0.0201076931423611,0.0543054651331018,2.71267361111111e-05,0,7.45985243055556e-05,1.1302806712963e-05,0,0,0,6.78168402777778e-05,0.0268577293113426,0,0,0.0759186921296296,0.0262767650462963,"yes"
0.657495569299768,0,0,9.72041377314815e-05,0,0,0,0,0,0.0025928638599537,0,0,0.0546558521412037,0,0,0,0,0,0,0,0,0.189362702546296,0,0,0.0945411964699074,0.00125461154513889,0,"yes"
0.92804859302662,2.26056134259259e-06,0,0.000409161603009259,5.42534722222222e-05,0,0,0,0,0.00342022931134259,9.04224537037037e-06,0,0.0115876374421296,0.0191220883969907,0,2.26056134259259e-06,0.000293872974537037,0,0,0,0,0.0024730541087963,0.00770173249421296,0,0.000782154224537037,0.0172051323784722,0.00888852719907407,"yes"
0.958111798321759,4.06901041666667e-05,0,6.103515625e-05,2.71267361111111e-05,2.26056134259259e-06,0,0,0,0.00200511791087963,4.52112268518518e-06,0,0.0112553349247685,0.00290256076388889,0,2.26056134259259e-06,1.58239293981481e-05,4.52112268518518e-06,0,2.26056134259259e-06,0,0.00266294126157407,0.00426115813078704,0,0.000332302517361111,0.0139408817997685,0.00436740451388889,"yes"
0.835419831452546,0,0,0,0,0,0,0,0,0.0309719509548611,0,0,0.0159053096064815,0,0,0,0,0,7.2337962962963e-05,0,0,0.0798611111111111,6.78168402777778e-06,0,0.0369850441261574,0.000773111979166667,4.52112268518518e-06,"yes"
0.864838776765046,0,0,4.52112268518518e-06,0,0,0,0,0,0.024463794849537,0,0,0.0153153030960648,2.03450520833333e-05,0,0,0,0,0.00017406322337963,0,0,0.0686057761863426,2.93872974537037e-05,0,0.0264327437789352,0.000110767505787037,4.52112268518518e-06,"yes"
0.715298122829861,0.0152384440104167,0,0.0169293438946759,0.0233448169849537,0.00159595630787037,0.000124330873842593,0.000732421875,0.000165020978009259,0.0324458369502315,0.000341344762731481,0,0.0233809859664352,0.019825122974537,0.000764069733796296,0.00417299623842593,0.0289600513599537,0.00330494068287037,0.00619845920138889,0.00234194155092593,0,0.0179036458333333,0.00346091941550926,0.000377513744212963,0.023304126880787,0.0349550600405093,0.0248345269097222,"yes"
0.895213939525463,0,0,0.00144901982060185,2.26056134259259e-05,0,0,0,0,0.00761357060185185,0,0,0.0303209092881944,0.00586389612268519,0,0.000596788194444444,0.000567400896990741,1.1302806712963e-05,2.26056134259259e-06,0,0,0.00182427300347222,0.0012523509837963,1.58239293981481e-05,0.00315574363425926,0.0423267505787037,0.00976336443865741,"yes"
0.75780345775463,0,0,6.78168402777778e-06,0,0,0,0,0,0.00226282190393519,0,0,0.0412642867476852,0,0,0,0,0,0,0,0,0.0625067816840278,1.1302806712963e-05,0,0.0629792390046296,0.072193287037037,0.000972041377314815,"yes"
0.8486328125,0,0,0.00219500506365741,0,0,0,0,0,0.0428308557581018,9.04224537037037e-06,0,0.0113954897280093,0.000124330873842593,0,0.000379774305555556,0.000128851996527778,9.04224537037037e-06,0,0,0,0.0187784830729167,2.93872974537037e-05,1.1302806712963e-05,0.0697428385416667,0.00397406684027778,0.00175871672453704,"yes"
0.956644694010417,0,0,2.71267361111111e-05,0,0,0,0,0,0.0147772894965278,4.52112268518518e-06,0,0.014232494212963,0.00203676576967593,0,0,2.26056134259259e-06,0,0,0,0,0.00280309606481481,0.00480143229166667,0,0,0.00466127748842593,9.04224537037037e-06,"yes"
0.766312210648148,0,0,0.0271380389178241,9.04224537037037e-06,0,0,0,0,0.0332709418402778,2.93872974537037e-05,0,0.0446596498842593,0.00639512803819444,0,0.0138301142939815,0.000343605324074074,4.52112268518518e-06,0.0185592086226852,4.74717881944444e-05,0,0.00439227068865741,0.0191017433449074,3.16478587962963e-05,0.0109388563368056,0.0368064597800926,0.0181297019675926,"yes"
0.946049442997685,4.52112268518518e-05,0,0.000232837818287037,9.04224537037037e-05,0,0,0,0,0.0351901584201389,8.59013310185185e-05,0,0.00899929470486111,0.00496871383101852,3.84295428240741e-05,0,0.0001220703125,9.04224537037037e-06,4.52112268518518e-05,1.35633680555556e-05,0,0.00049732349537037,0.00125687210648148,4.52112268518518e-06,2.03450520833333e-05,0.00209554036458333,0.00023509837962963,"yes"
0.994111237702546,0,0,0,0,0,0,0,0,0.00588424117476852,0,0,4.52112268518518e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.966952853732639,1.58239293981481e-05,0,0.000307436342592593,2.03450520833333e-05,0,0,0,0,0.00265163845486111,1.35633680555556e-05,0,0.00681333188657407,0.00835955584490741,6.78168402777778e-06,0,0.000189887152777778,1.1302806712963e-05,0,2.26056134259259e-06,0,4.52112268518518e-06,0.00173158998842593,1.1302806712963e-05,0,0.00476300274884259,0.00814480251736111,"yes"
0.789562084056713,0,0,0.000492802372685185,2.93872974537037e-05,0,0,0,0,0.00250470196759259,1.35633680555556e-05,0,0.00872802734375,0.00227864583333333,0,2.26056134259259e-06,4.52112268518518e-06,0,0,0,0,0.00275788483796296,0.00235776548032407,0,0.000992386429398148,0.185741283275463,0.00453468605324074,"yes"
0.901161476417824,0.00197573061342593,4.52112268518518e-06,0.000237358940972222,0.00130660445601852,0,0,0,0,0.00162986472800926,6.78168402777778e-06,0,0.0162127459490741,0.0371523256655093,8.13802083333333e-05,0,0.000458893952546296,0.00025318287037037,0,0,0,2.03450520833333e-05,0.00823522497106481,6.78168402777778e-06,1.80844907407407e-05,0.020763255931713,0.0104754412615741,"yes"
0.86866138599537,0.000189887152777778,0,0.00431993272569444,0.00147162543402778,0,0,0,0,0.0124082212094907,0.000280309606481481,0,0.0108868634259259,0.0379774305555556,2.26056134259259e-06,0,0.00143771701388889,2.93872974537037e-05,0,0,0,0.000266746238425926,0.00368019386574074,7.2337962962963e-05,2.26056134259259e-06,0.0167620623553241,0.0415513780381944,"yes"
0.959906684027778,0.0371319806134259,9.04224537037037e-06,0,0.000816062644675926,0.000664605034722222,0,0,0,0,0,0,0,3.61689814814815e-05,0.000972041377314815,0,0,0.000165020978009259,0,0,0,0,0,0,0,0,0.000298394097222222,"yes"
0.993995949074074,0.00600405092592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.679488570601852,0.000538013599537037,0,5.42534722222222e-05,0.000226056134259259,0,0,0,0,0.0319643373842593,0.000167281539351852,0,0.0329544632523148,0.0270724826388889,3.16478587962963e-05,0,0.000382034866898148,2.26056134259259e-05,0.0222981770833333,0,0,0.158259639033565,0.00394920066550926,3.39084201388889e-05,0.0298439308449074,0.00916657624421296,0.00354682074652778,"yes"
0.661241319444444,0.000513147424768518,0,0.000155978732638889,0.000339084201388889,0,0,0,0,0.0414858217592593,0.000178584346064815,0,0.0263807508680556,0.00980405454282407,0,0,0.000149197048611111,0,0.027599193431713,0,0,0.164898907696759,0.00444426359953704,1.1302806712963e-05,0.0271583839699074,0.0305853949652778,0.00505461516203704,"yes"
0.995831524884259,0,0,2.03450520833333e-05,0,0,0,0,0,0.00221308955439815,1.58239293981481e-05,0,0.00136990017361111,0.000196668836805556,0,0,9.04224537037037e-06,0,0,2.26056134259259e-06,0,2.71267361111111e-05,0.000162760416666667,0,6.78168402777778e-06,0.000110767505787037,3.39084201388889e-05,"yes"
0.908580638744213,0,0,0.0262722439236111,0,0,2.26056134259259e-06,0,0,0.000759548611111111,0,0,0.0479352032696759,0.00617811414930556,0,7.00774016203704e-05,0.000693992332175926,0,0,0,0,6.78168402777778e-06,0.000522189670138889,0,0,0.00184687861689815,0.00713207103587963,"yes"
0.920086895978009,0,0,0.0335241247106482,0,0,0,0,0,0.000766330295138889,0,0,0.0334314416956018,0.00306758174189815,0,0,8.59013310185185e-05,0,0,0,0,0,0.000644259982638889,2.26056134259259e-06,0,0.00189435040509259,0.00649685329861111,"yes"
0.956497757523148,0,0,0,0,0,0,0,0,0.0151615849247685,0,0,0.0032958984375,0.00018310546875,0,0,0,0,0.00335693359375,2.26056134259259e-06,0,0.00862404152199074,0.00167055483217593,0,0.00948531539351852,0.00169542100694444,2.71267361111111e-05,"yes"
0.942706072771991,0.000259964554398148,0,0.000429506655092593,0.000431767216435185,0,1.1302806712963e-05,2.03450520833333e-05,4.52112268518518e-06,0.000447591145833333,0.000237358940972222,6.78168402777778e-06,0.000981083622685185,0.00452564380787037,7.2337962962963e-05,1.1302806712963e-05,0.000334563078703704,9.72041377314815e-05,0,6.78168402777778e-06,4.52112268518518e-06,0.000332302517361111,0.00539369936342593,6.55562789351852e-05,0,0.00520381221064815,0.0384159794560185,"yes"
0.953868724681713,4.52112268518518e-06,0,0.00114384403935185,0,0,0,0,0,0.00043628833912037,4.52112268518518e-06,0,0.00255895543981481,0.0104641384548611,0,0,3.84295428240741e-05,0,0,0,0,0,0.00223795572916667,2.26056134259259e-06,0,0.0203902633101852,0.00885009765625,"yes"
0.706206145109954,0.000142415364583333,0,0.000311957465277778,6.55562789351852e-05,0,0,0,0,0.00574634693287037,9.04224537037037e-06,0,0.0843189380787037,0.112815574363426,0,0,0.000160499855324074,0,0,0,0,0,0.00135407624421296,0,0,0.0243168583622685,0.0645525896990741,"yes"
0.707329644097222,0.000101725260416667,0,0.000217013888888889,6.32957175925926e-05,0,0,0,0,0.00639286747685185,2.26056134259259e-06,0,0.0903614185474537,0.106058756510417,0,0,9.72041377314815e-05,0,0,0,0,0,0.00151457609953704,0,0,0.0273912217881944,0.0604700159143518,"yes"
0.936557345920139,0,0,0,0,0,0,0,0,0.0337185329861111,4.52112268518518e-06,0,0.00023509837962963,1.1302806712963e-05,0,0,0,0,0.0221535011574074,6.78168402777778e-05,0,0.00564236111111111,0.000698513454861111,4.52112268518518e-05,0.00011302806712963,0.000232837818287037,0.000519929108796296,"yes"
0.759503399884259,0.00788935908564815,0,0.000339084201388889,0.00312635633680556,0,0,0,0,0.0520336009837963,0.000293872974537037,0,0.0431744610821759,0.00648102936921296,0.000510886863425926,0,0.000196668836805556,4.29506655092593e-05,0.00357394748263889,0,0,0.0793140552662037,0.00110993561921296,2.48661747685185e-05,0.031177662037037,0.00936324508101852,0.00184461805555556,"yes"
0.778098777488426,0.00612612123842593,0,0.000259964554398148,0.00266746238425926,2.26056134259259e-06,0,0,0,0.0432784469039352,0.000158239293981481,0,0.0350748697916667,0.00634991681134259,0.000811541521990741,2.26056134259259e-06,0.000155978732638889,6.78168402777778e-05,0.00372540509259259,0,0,0.0660581235532407,0.000838668258101852,4.06901041666667e-05,0.0420667860243056,0.0121889467592593,0.00202772352430556,"yes"
0.761533383969907,0,0,0.000203450520833333,0,0,0,0,0,0.03094482421875,0,0,0.0242739076967593,3.84295428240741e-05,0,0,0,0,0.00464319299768519,0,0,0.110030562789352,2.48661747685185e-05,0,0.0682666919849537,3.61689814814815e-05,4.52112268518518e-06,"yes"
0.986212836371528,0,0,0,0,0,0,0,0,0.012645580150463,9.04224537037037e-06,0,3.16478587962963e-05,6.78168402777778e-06,0,2.26056134259259e-06,0,0,0.000682689525462963,3.61689814814815e-05,6.78168402777778e-06,5.87745949074074e-05,8.59013310185185e-05,2.48661747685185e-05,4.52112268518518e-06,4.52112268518518e-05,0.000146936487268519,"yes"
0.966894079137732,2.26056134259259e-06,0,0.000101725260416667,0,0,0,0,0,0.0291702835648148,5.42534722222222e-05,0,0.00035716869212963,0.000476978443287037,0,4.52112268518518e-06,6.103515625e-05,4.52112268518518e-06,3.61689814814815e-05,2.26056134259259e-06,0,2.03450520833333e-05,0.000146936487268519,2.93872974537037e-05,0,0.000212492766203704,0.00242558232060185,"yes"
0.953445999710648,0,0,7.68590856481482e-05,0,0,0,0,0,0.00143997757523148,0,0,0.00242784288194444,0.00206615306712963,0,0,1.58239293981481e-05,0,7.91196469907407e-05,0,0,0.0030517578125,0.00506817853009259,0,6.32957175925926e-05,0.0143410011574074,0.0179239908854167,"yes"
0.952107747395833,0,0,9.04224537037037e-05,0,0,0,0,0,0.00176323784722222,0,0,0.00213170934606481,0.00193277994791667,0,0,1.1302806712963e-05,0,5.65140335648148e-05,0,0,0.00317156756365741,0.00514729817708333,0,9.72041377314815e-05,0.0140561704282407,0.0194340458622685,"yes"
0.675390172887732,0.000311957465277778,0,0.00023509837962963,0.000241880063657407,4.52112268518518e-06,0,0,0,0.00278275101273148,0,0,0.0081493236400463,0.0779192889178241,0.000241880063657407,0,0.000440809461805556,0.000219274450231481,0,0,0,0,0.0135023328993056,0,0,0.0481951678240741,0.172365541811343,"yes"
0.64964916087963,0.000363950376157407,0,0.000307436342592593,0.00048828125,0,0,0,0,0.01025390625,0.00304045500578704,0,0.00833695023148148,0.0980812355324074,0.000330041956018519,0,0.000612612123842593,0.000266746238425926,0.000144675925925926,0,0,0.0110066731770833,0.0544230143229167,4.52112268518518e-06,0,0.0484167028356482,0.114273636429398,"yes"
0.900835955584491,1.35633680555556e-05,0,0.0146439163773148,3.16478587962963e-05,0,0,0,0,0.00763617621527778,1.1302806712963e-05,0,0.0556482385706018,0.01080322265625,1.58239293981481e-05,0.0010669849537037,0.00169542100694444,1.80844907407407e-05,0,0,0,0,0.00283474392361111,1.35633680555556e-05,2.26056134259259e-06,0.00375931351273148,0.000969780815972222,"yes"
0.969841851128472,0,0,0.0190655743634259,0,0,0.00206389250578704,0,0,4.52112268518518e-06,0,0,0.00112123842592593,4.52112268518518e-06,0,0.00751636646412037,0.000379774305555556,0,0,0,0,0,0,0,0,2.26056134259259e-06,0,"yes"
