"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.835890028211806,0.00130208333333333,0,0.00228316695601852,0.000307436342592593,2.26056134259259e-06,0,1.1302806712963e-05,0,0.0731291594328704,0.000901963975694444,0,0.012256763599537,0.040050365306713,0.000490541811342593,9.04224537037037e-06,0.00276240596064815,0.000180844907407407,0.00321903935185185,0.000239619502314815,4.52112268518518e-06,0.000271267361111111,0.00197573061342593,0.00102177372685185,1.1302806712963e-05,0.00572600188078704,0.0179533781828704,"yes"
0.994251392505787,0,0,0.00536883318865741,8.13802083333333e-05,0,0,9.04224537037037e-06,0,0,0,0,3.16478587962963e-05,7.68590856481482e-05,0,9.04224537037037e-06,6.32957175925926e-05,1.80844907407407e-05,0,0,0,0,4.52112268518518e-06,0,0,2.03450520833333e-05,6.55562789351852e-05,"yes"
0.796404803240741,0.00175645616319444,4.52112268518518e-06,0.00067138671875,0.00084544994212963,1.1302806712963e-05,0,2.26056134259259e-06,0,0.0134706850405093,0.000646520543981482,4.52112268518518e-06,0.01055908203125,0.0387731481481482,0.000309696903935185,0,0.00101725260416667,0.000298394097222222,0.000264485677083333,3.61689814814815e-05,0,0.000883879484953704,0.0125732421875,0.000149197048611111,4.52112268518518e-06,0.0434276439525463,0.0778853804976852,"yes"
0.907011809172454,0.0130750868055556,7.91196469907407e-05,0.000476978443287037,0.00092456958912037,0.000214753327546296,0,0,0,0.000402379918981481,0.000203450520833333,3.39084201388889e-05,0.000847710503472222,0.0121595594618056,0.000648781105324074,0,0.0009765625,0.000621654369212963,4.74717881944444e-05,0,2.26056134259259e-06,1.1302806712963e-05,0.000452112268518519,0.000176323784722222,2.71267361111111e-05,0.00904450593171296,0.052562572337963,"yes"
0.758626302083333,1.35633680555556e-05,0,0.000250922309027778,3.61689814814815e-05,0,0,0,0,0.0974821867766204,2.71267361111111e-05,0,0.0301604094328704,0.0522302698206018,2.26056134259259e-06,0,4.74717881944444e-05,1.1302806712963e-05,0.0479600694444444,2.71267361111111e-05,0,0.00227864583333333,0.00535979094328704,2.93872974537037e-05,6.78168402777778e-06,0.00230125144675926,0.00314896195023148,"yes"
0.961954752604167,0.0198997214988426,0,0.000669126157407407,0.00406674985532407,0.000278049045138889,4.52112268518518e-06,1.35633680555556e-05,0,0.0018016673900463,0.000185366030092593,0,0.00221535011574074,0.00357846860532407,0.000318739149305556,1.80844907407407e-05,0.000282570167824074,0.0003662109375,0.000153718171296296,2.93872974537037e-05,0,0.000422724971064815,0.000560619212962963,0.0001220703125,0,0.000456633391203704,0.00260190610532407,"yes"
0.998338487413194,0.00136085792824074,0,0.000289351851851852,6.78168402777778e-06,0,0,0,0,0,0,0,2.26056134259259e-06,2.26056134259259e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.965252911603009,2.26056134259259e-06,0,0.00370958116319444,0.00650589554398148,0,0,4.52112268518518e-06,0,0.00240523726851852,3.39084201388889e-05,0,0.00433575665509259,0.00767912688078704,0,0,0.00106472439236111,8.81618923611111e-05,0,0,0,8.59013310185185e-05,0.00129304108796296,1.35633680555556e-05,0,0.00307210286458333,0.00445330584490741,"yes"
0.88409423828125,6.78168402777778e-05,0,0.00118453414351852,8.36407696759259e-05,0,0,2.26056134259259e-06,0,0.00181975188078704,2.03450520833333e-05,4.52112268518518e-06,0.0209101924189815,0.0456904658564815,3.84295428240741e-05,0,0.000476978443287037,1.80844907407407e-05,4.52112268518518e-06,4.52112268518518e-06,0,1.1302806712963e-05,0.00482177734375,1.1302806712963e-05,2.26056134259259e-05,0.0196081090856481,0.0211046006944444,"yes"
0.928071198640046,0,0,0,0,0,0,0,0,0.0579494900173611,0,0,0.00433801721643519,2.26056134259259e-06,0,0,0,0,0.00151231553819444,0,0,0.00789161964699074,0.000189887152777778,0,1.1302806712963e-05,3.39084201388889e-05,0,"yes"
0.927325213396991,0,0,0,0,0,0,0,0,0.0476390697337963,0,0,6.103515625e-05,2.26056134259259e-06,0,0,0,0,0.0240478515625,0.000187626591435185,0,0.000461154513888889,0.000160499855324074,1.35633680555556e-05,0,4.52112268518518e-05,5.65140335648148e-05,"yes"
0.887297453703704,0,0,0.000307436342592593,0,0,0,0,0,0.0637681749131944,0.0133802625868056,0,0.00157109013310185,0.000411422164351852,4.52112268518518e-06,0,4.52112268518518e-05,0,0.000103985821759259,0.0226802119502315,2.48661747685185e-05,0.000443070023148148,0.00606282552083333,0.00122296368634259,0.000151457609953704,0.000587745949074074,0.00193730107060185,"yes"
0.994319209346065,0.00025318287037037,0,0.000571922019675926,0.000899703414351852,2.93872974537037e-05,2.26056134259259e-06,2.71267361111111e-05,6.103515625e-05,0.000180844907407407,9.49435763888889e-05,0,0.000382034866898148,0.00178810402199074,9.04224537037037e-06,4.52112268518518e-06,0.000171802662037037,4.29506655092593e-05,6.78168402777778e-06,6.78168402777778e-06,1.1302806712963e-05,0,0.0001220703125,6.55562789351852e-05,0,0.000142415364583333,0.000807020399305556,"yes"
0.990175600405093,0,0,0.00982213903356482,0,0,0,0,0,0,0,0,2.26056134259259e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.992856626157407,0.0058299877025463,0,0.000103985821759259,8.59013310185185e-05,2.26056134259259e-06,0,0,0,4.74717881944444e-05,3.84295428240741e-05,2.26056134259259e-06,0.000110767505787037,0.0006103515625,2.26056134259259e-05,0,7.00774016203704e-05,0,0,0,0,0,9.26830150462963e-05,2.26056134259259e-06,0,7.00774016203704e-05,5.42534722222222e-05,"yes"
0.911173502604167,0.000180844907407407,0,5.42534722222222e-05,0.000162760416666667,0,0,0,0,0.00531684027777778,0,0,0.0164591471354167,0.0181703920717593,0,0,0.00210006148726852,2.26056134259259e-06,0,0,0,2.26056134259259e-06,0.00147840711805556,0,0,0.027110912181713,0.0177883572048611,"yes"
0.822389955873843,5.42534722222222e-05,0,0.000239619502314815,8.13802083333333e-05,0,0,0,0,0.0103126808449074,7.00774016203704e-05,0,0.00852457682291667,0.0485319914641204,5.42534722222222e-05,0,7.2337962962963e-05,3.16478587962963e-05,0.00017406322337963,0,0,0.000947175202546296,0.0297467267071759,4.9732349537037e-05,0,0.0206592701099537,0.0580602575231482,"yes"
0.952747486255787,0.0127088758680556,7.2337962962963e-05,0.00346091941550926,0.00539369936342593,0.0045482494212963,0,4.52112268518518e-06,4.74717881944444e-05,0.00478560836226852,6.55562789351852e-05,4.52112268518518e-06,0.00173385054976852,0.00494836877893519,0.00318739149305556,0.000110767505787037,0.000415943287037037,0.00162308304398148,0,0,0,2.71267361111111e-05,4.06901041666667e-05,4.52112268518518e-05,0.000176323784722222,0.000119809751157407,0.00373218677662037,"yes"
0.98577880859375,1.1302806712963e-05,0,7.2337962962963e-05,2.03450520833333e-05,0,0,4.52112268518518e-06,2.26056134259259e-06,0.0109772858796296,1.1302806712963e-05,0,0.000171802662037037,0.000187626591435185,0,2.26056134259259e-06,6.78168402777778e-05,1.80844907407407e-05,0.00215431495949074,1.35633680555556e-05,0,4.06901041666667e-05,0.000155978732638889,4.52112268518518e-06,0,0.000108506944444444,0.000196668836805556,"yes"
0.817400896990741,0.000124330873842593,0,0.00178584346064815,0.000544795283564815,0,0,0,0,0.0272623697916667,0.000840928819444444,0,0.0253680193865741,0.0244773582175926,9.04224537037037e-06,1.58239293981481e-05,0.00224925853587963,4.52112268518518e-06,0.000929090711805556,5.65140335648148e-05,0,0.00251148365162037,0.0130366572627315,8.13802083333333e-05,1.80844907407407e-05,0.0206117983217593,0.062671802662037,"yes"
0.990749782986111,0,0,0.000431767216435185,1.58239293981481e-05,0,0,0,0,0.00198929398148148,2.26056134259259e-06,0,0.00371636284722222,0.00078441478587963,0,0,0.000167281539351852,0,0,0,0,0.000214753327546296,0.000142415364583333,0,5.65140335648148e-05,0.00110315393518519,0.000626175491898148,"yes"
0.630701135706019,3.61689814814815e-05,0,0.000176323784722222,2.93872974537037e-05,0,0,0,0,0.0217669451678241,5.19929108796296e-05,0,0.0108122649016204,0.00134051287615741,2.93872974537037e-05,6.78168402777778e-06,0.000117549189814815,4.52112268518518e-06,0.00370958116319444,1.35633680555556e-05,0,0.103013780381944,0.0732602719907407,4.9732349537037e-05,0.00438322844328704,0.133445457175926,0.0170514142071759,"yes"
0.971559877748843,0,0,0.000126591435185185,0,0,0,0,0,0.00380452473958333,6.78168402777778e-06,0,0.00862178096064815,0.00714337384259259,0,0,1.58239293981481e-05,0,0,0,0,6.78168402777778e-05,0.00637252242476852,0,0,0.00216335720486111,0.000117549189814815,"yes"
0.940671567563657,0,0,9.49435763888889e-05,0,0,0,0,0,0.00974301938657407,1.1302806712963e-05,0,0.0161155418113426,0.00874159071180556,0,0,1.80844907407407e-05,0,0,0,0,0.000359429253472222,0.0107693142361111,2.26056134259259e-06,0,0.0114339192708333,0.00203902633101852,"yes"
0.950132016782407,0.000639738859953704,0,1.80844907407407e-05,4.74717881944444e-05,0,0,0,0,0.00423629195601852,0.000388816550925926,0,0.0114881727430556,0.0042430736400463,0,0,2.26056134259259e-06,0,0,0,0,0.000745985243055556,0.00812445746527778,0,0,0.0171169704861111,0.00281665943287037,"yes"
0.856404622395833,2.26056134259259e-06,0,0.000705295138888889,2.26056134259259e-06,0,0,0,0,0.0856956199363426,0,0,0.0351698133680556,0.0044849537037037,0,2.26056134259259e-05,3.84295428240741e-05,0,0.000707555700231482,0,0,0.00341118706597222,0.00553159360532407,0,0.00030517578125,0.00723831741898148,0.000280309606481481,"yes"
0.846987123842593,0,0,0.00067138671875,2.26056134259259e-05,0,0,0,0,0.0412348994502315,4.06901041666667e-05,0,0.0194363064236111,0.0157877604166667,4.52112268518518e-06,0,8.13802083333333e-05,6.78168402777778e-06,0.0120081018518519,1.80844907407407e-05,0,0.000944914641203704,0.0156204788773148,6.78168402777778e-06,0,0.0250492802372685,0.0220789026331019,"yes"
0.853899920428241,0,0,0,0,0,0,0,0,0.134281864872685,0,0,0,0,0,0,0,0,0.0114565248842593,4.52112268518518e-06,0,0.000246401186342593,9.49435763888889e-05,0,0,1.35633680555556e-05,2.26056134259259e-06,"yes"
0.905259874131944,0,0,2.26056134259259e-06,0,0,0,0,0,0.00269911024305556,0,0,0.0708799008969907,0,0,0,0,0,0,0,0,0.017505787037037,0,0,0.00364176432291667,1.1302806712963e-05,0,"yes"
0.920030381944444,0,0,2.26056134259259e-06,0,0,0,0,0,0.0012523509837963,0,0,0.00790066189236111,0,0,0,0,0,0,0,0,0.0604406286168982,0,0,0.0101747866030093,0.000196668836805556,2.26056134259259e-06,"yes"
0.952021846064815,0,0,0,0,0,0,0,0,0.0470987955729167,0,0,1.58239293981481e-05,0,0,0,0,0,0.000271267361111111,2.93872974537037e-05,0,0.000135633680555556,0.000302915219907407,2.26056134259259e-06,0,5.19929108796296e-05,7.00774016203704e-05,"yes"
0.952718098958333,0,0,0,0,0,0,0,0,0.0464861834490741,0,0,1.80844907407407e-05,0,0,0,0,0,0.000205711082175926,1.58239293981481e-05,0,0.000119809751157407,0.000228316695601852,2.26056134259259e-06,0,6.55562789351852e-05,0.000140154803240741,"yes"
0.953791865596065,0,0,0,0,0,0,0,0,0.0454508463541667,0,0,1.80844907407407e-05,0,0,0,0,0,0.000171802662037037,2.71267361111111e-05,0,8.81618923611111e-05,0.000237358940972222,6.78168402777778e-06,0,7.68590856481482e-05,0.00013111255787037,"yes"
0.962268970630787,6.78168402777778e-06,0,3.16478587962963e-05,1.1302806712963e-05,0,0,0,0,0.00154396339699074,2.26056134259259e-06,0,0.00934290002893518,0.00205711082175926,0,9.04224537037037e-06,6.78168402777778e-05,0,0,0,0,0.00191243489583333,0.00243688512731481,0,0.00119357638888889,0.0156702112268519,0.00344509548611111,"yes"
0.923364709924768,0,0,0,0,0,0,0,0,0.0225897894965278,0,0,2.26056134259259e-06,0,0,0,0,0,0.048206470630787,0,0,0.00460250289351852,0.00115740740740741,0,0,7.2337962962963e-05,4.52112268518518e-06,"yes"
0.904565881799768,0,0,0,0,0,0,0,0,0.0362413194444444,0,0,0,0,0,0,0,0,0.0512763129340278,0,0,0.00575312861689815,0.00194408275462963,2.26056134259259e-06,0,0.000178584346064815,3.84295428240741e-05,"yes"
0.864244249131944,0.00029613353587963,0,0.000644259982638889,0.000282570167824074,0,0,0,0,0.0156498661747685,2.26056134259259e-05,0,0.00949661820023148,0.0485749421296296,0.00013111255787037,0,0.000990125868055556,8.59013310185185e-05,0,0,0,0,0.000495062934027778,0,0,0.0118136935763889,0.0472728587962963,"yes"
0.918816460503472,4.52112268518518e-06,0,1.35633680555556e-05,0,0,0,0,0,0.014087818287037,2.03450520833333e-05,0,0.0024730541087963,0.00516538266782407,0,0,4.52112268518518e-06,0,0.034435130931713,4.9732349537037e-05,0,0.00122522424768519,0.00420916521990741,0,0,0.00391303168402778,0.0155820493344907,"yes"
0.903923882378472,0,0,6.78168402777778e-06,0,0,0,0,0,0.0399712456597222,2.93872974537037e-05,0,0.00181523075810185,0.00379548249421296,0,0,1.1302806712963e-05,0,0.0311121057581019,3.84295428240741e-05,0,0.00031421802662037,0.00139702690972222,0,0,0.00348126446759259,0.0141036422164352,"yes"
0.98358154296875,0,0,0,0,0,0,0,0,0.0132853190104167,0,0,0.0030834056712963,0,0,0,0,0,0,0,0,4.9732349537037e-05,0,0,0,0,0,"yes"
0.925519024884259,0,0,0.000587745949074074,0.000219274450231481,0,0,2.26056134259259e-06,0,0.0230012116608796,0.000248661747685185,0,0.00257477936921296,0.0072021484375,0,0,0.000339084201388889,0.000165020978009259,0.0222597475405093,0.000547055844907407,0,0.000203450520833333,0.00217692057291667,0.000282570167824074,0,0.000811541521990741,0.0138595015914352,"yes"
0.881754557291667,0,0,0.00327555338541667,0,0,0,0,0,0.0173814561631944,0,0,0.00786223234953704,2.03450520833333e-05,0,0.00472683376736111,0.000101725260416667,0,0.0680813259548611,0,0,0.0127269603587963,0.000350387008101852,1.58239293981481e-05,0.000990125868055556,0.00151005497685185,0.00120261863425926,"yes"
0.921818485966435,0,0,0,0,0,0,0,0,0.0727629484953704,2.03450520833333e-05,0,0.000678168402777778,6.103515625e-05,0,0,6.78168402777778e-06,0,0.000596788194444444,0.000128851996527778,0,0.00116192853009259,0.00214075159143519,4.74717881944444e-05,9.04224537037037e-06,0.000226056134259259,0.000341344762731481,"yes"
0.996988932291667,0,0,0,0,0,0,0,0,0.00294777199074074,4.52112268518518e-06,0,2.71267361111111e-05,1.58239293981481e-05,0,0,0,0,0,0,0,0,1.58239293981481e-05,0,0,0,0,"yes"
0.783038104021991,0.012950755931713,0,0.000859013310185185,0.00352647569444444,0,0,0,0,0.00145128038194444,0.000515407986111111,0,0.00588424117476852,0.0440967701099537,0,4.52112268518518e-06,0.000782154224537037,4.52112268518518e-06,9.04224537037037e-06,4.52112268518518e-06,4.52112268518518e-06,0.000395598234953704,0.0132898401331019,6.78168402777778e-06,4.52112268518518e-06,0.0991866500289352,0.033985279224537,"yes"
0.902836552372685,2.71267361111111e-05,0,0.000262225115740741,1.80844907407407e-05,0,0,0,0,0.0313381618923611,3.61689814814815e-05,1.35633680555556e-05,0.0174153645833333,0.000752766927083333,2.03450520833333e-05,4.52112268518518e-06,6.55562789351852e-05,4.29506655092593e-05,5.87745949074074e-05,0,0,0.0444607204861111,6.55562789351852e-05,6.78168402777778e-06,5.19929108796296e-05,0.000660083912037037,0.0018627025462963,"yes"
0.813273111979167,0,0,0.00529649522569444,0,0,0,0,0,0.000167281539351852,0,0,0.0612092194733796,1.1302806712963e-05,0,0.00828721788194444,0,0,0,0,0,0.000146936487268519,6.78168402777778e-06,0,0.110914442274306,0.000687210648148148,0,"yes"
0.811292860243056,0,0,0.00474491825810185,0,0,0,0,0,0.000217013888888889,0,0,0.0584468135127315,0,0,0.00881166811342593,0,0,0,0,0,0.000226056134259259,4.52112268518518e-06,0,0.114942762586806,0.0013111255787037,2.26056134259259e-06,"yes"
0.87322093822338,6.78168402777778e-06,0,0.000384295428240741,6.78168402777778e-05,0,0,2.26056134259259e-06,0,0.00252956814236111,5.42534722222222e-05,0,0.0106155960648148,0.0220359519675926,9.04224537037037e-06,0,0.000284830729166667,2.03450520833333e-05,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-06,0.00190339265046296,0.00508400245949074,2.26056134259259e-05,2.93872974537037e-05,0.0311731409143519,0.0525467484085648,"yes"
0.883820710358796,0,0,2.26056134259259e-06,0,0,0,0,0,0.052989818431713,0,0,0.0482042100694444,8.59013310185185e-05,0,0,0,0,0,0,0,0.0115695529513889,0.00269911024305556,0,0,0.000628436053240741,0,"yes"
0.976399739583333,0,0,0.00365306712962963,8.36407696759259e-05,0,0.000899703414351852,0.000293872974537037,0,0.00807246455439815,1.1302806712963e-05,0,0.00485794632523148,0.00079345703125,0,4.74717881944444e-05,0.000698513454861111,5.87745949074074e-05,0.00223569516782407,0.000124330873842593,0,0.000302915219907407,0.000194408275462963,3.16478587962963e-05,0.000219274450231481,0.000515407986111111,0.000506365740740741,"yes"
0.742336697048611,0,0,0.000592267071759259,9.04224537037037e-06,0,0,0,0,0.00260190610532407,0,0,0.010120533130787,0.00154622395833333,0,0,6.78168402777778e-06,0,0,0,0,0.0281552915219907,0.0410924840856482,0,0.00151005497685185,0.168868453414352,0.00316026475694444,"yes"
0.937976978443287,0,0,0.00018310546875,0,0,0,0,0,0.0286277488425926,0,0,0.0226417824074074,0.00110315393518519,0,1.80844907407407e-05,4.06901041666667e-05,0,0,0,0,0.00172932942708333,0.00135859736689815,0,0.000275788483796296,0.00597014250578704,7.45985243055556e-05,"yes"
0.789469401041667,0.000219274450231481,0,0.000424985532407407,9.04224537037037e-06,0,0,0,0,0.0660083912037037,0.000189887152777778,0,0.00616907190393519,0.00403284143518519,0.000146936487268519,2.03450520833333e-05,0.000524450231481482,2.48661747685185e-05,0.0752518265335648,3.84295428240741e-05,0,0.00859013310185185,0.00115288628472222,9.72041377314815e-05,0.00389946831597222,0.00491898148148148,0.0388115776909722,"yes"
0.880377875434028,0.000293872974537037,0,6.78168402777778e-05,0.000160499855324074,0,0,0,0,0.0569480613425926,2.26056134259259e-06,0,0.00837311921296296,0.00828269675925926,3.84295428240741e-05,0,0.000226056134259259,0.000187626591435185,0.000951696325231482,1.80844907407407e-05,0,0.000935872395833333,0.00181070963541667,1.1302806712963e-05,1.1302806712963e-05,0.0161358868634259,0.0251668294270833,"yes"
0.774499963831018,3.61689814814815e-05,0,0.00126365379050926,0.000101725260416667,0,0,0,0,0.108588324652778,7.45985243055556e-05,2.26056134259259e-06,0.0290346498842593,0.00334563078703704,4.52112268518518e-06,9.04224537037037e-05,1.58239293981481e-05,0,0.00847484447337963,1.58239293981481e-05,2.26056134259259e-06,0.0579201027199074,0.00574408637152778,5.65140335648148e-05,0.00128399884259259,0.00675229673032407,0.00269232855902778,"yes"
0.814783166956019,0,0,0,0,0,0,0,0,0.111592610677083,0,0,0.0340666594328704,0.000142415364583333,0,0,0,0,0.000424985532407407,0,0,0.0380949797453704,0.000696252893518518,0,4.06901041666667e-05,0.000155978732638889,2.26056134259259e-06,"yes"
0.875377513744213,0.0119764539930556,0,0.0133712203414352,0.000562879774305556,0,0.00301332826967593,0.000203450520833333,0,0.0112010814525463,0.00290256076388889,0,0.00541404441550926,0.00688340928819444,0.000135633680555556,0.00217918113425926,0.00885687934027778,1.80844907407407e-05,0.000467936197916667,2.03450520833333e-05,0,0.00422498914930556,0.00134051287615741,1.35633680555556e-05,0.0148292824074074,0.023387767650463,0.0136198820891204,"yes"
0.66419361255787,0.000519929108796296,0,0.000151457609953704,0.000531231915509259,0,0,0,0,0.0408279984085648,0.000499584056712963,0,0.0329770688657407,0.00488507306134259,1.58239293981481e-05,2.26056134259259e-06,0.000565140335648148,6.55562789351852e-05,0.0291273328993056,0,0,0.149671766493056,0.00185592086226852,9.72041377314815e-05,0.0364741572627315,0.02899169921875,0.00854718243634259,"yes"
0.997181080005787,0,0,0,0,0,0,0,0,0.00235776548032407,2.26056134259259e-06,0,0.000194408275462963,0.000180844907407407,0,0,0,0,2.26056134259259e-06,0,0,0,8.13802083333333e-05,0,0,0,0,"yes"
0.994434497974537,0.000201189959490741,0,9.94646990740741e-05,2.03450520833333e-05,0,4.52112268518518e-06,2.26056134259259e-06,0,0.000526710792824074,0.000486020688657407,4.74717881944444e-05,0.000316478587962963,0.00129756221064815,6.78168402777778e-05,6.78168402777778e-06,0.000126591435185185,2.26056134259259e-05,5.65140335648148e-05,7.2337962962963e-05,0.000103985821759259,9.04224537037037e-06,0.000124330873842593,0.000212492766203704,4.52112268518518e-06,0.000330041956018519,0.00142641420717593,"yes"
0.90552662037037,0,0,5.65140335648148e-05,2.26056134259259e-06,0,2.26056134259259e-06,0,0,0.010059497974537,0,0,0.00680202907986111,0.00152135778356481,0,6.78168402777778e-06,9.04224537037037e-06,2.26056134259259e-06,0.00773564091435185,2.26056134259259e-05,0,0.00995325159143518,0.00804985894097222,9.04224537037037e-06,0.000829626012731482,0.0478447808159722,0.00156656901041667,"yes"
0.904330783420139,0,0,4.9732349537037e-05,9.04224537037037e-06,0,0,0,0,0.0199404116030093,6.78168402777778e-06,0,0.0147117332175926,0.00500036168981481,0,0,1.80844907407407e-05,0,6.103515625e-05,0,0,0.00828721788194444,0.0125664605034722,0,5.87745949074074e-05,0.0289171006944444,0.00604248046875,"yes"
0.885473180700232,0,0,0.0151028103298611,5.87745949074074e-05,0,4.52112268518518e-06,0,0,0.000587745949074074,0,0,0.0251012731481481,0.0105545609085648,0,0.00351291232638889,0.0595906575520833,0,0,0,0,0,0,0,0,9.04224537037037e-06,4.52112268518518e-06,"yes"
0.783725314670139,0.00875063295717593,0.00121166087962963,0.000391077112268519,0.00163212528935185,0.0170062029803241,0,2.26056134259259e-06,5.87745949074074e-05,0.000140154803240741,3.39084201388889e-05,0,0.00167055483217593,0.00883653428819444,0.00821714048032407,0,0.000721119068287037,0.0109592013888889,0,0,0,0,0.000108506944444444,0.000162760416666667,0,0.00231255425347222,0.154059516059028,"yes"
0.951072410300926,0.000103985821759259,2.26056134259259e-06,0.00210006148726852,7.68590856481482e-05,1.80844907407407e-05,1.35633680555556e-05,2.26056134259259e-06,0,0.0131383825231481,4.06901041666667e-05,6.78168402777778e-06,0.0197233977141204,0.00654432508680556,5.19929108796296e-05,3.16478587962963e-05,0.000244140625,3.61689814814815e-05,5.87745949074074e-05,6.78168402777778e-06,0,0.00135181568287037,0.00304271556712963,1.80844907407407e-05,0.000137894241898148,0.00159821686921296,0.000578703703703704,"yes"
0.737442581741898,0.000492802372685185,0,0.000269006799768519,0.000551576967592593,2.71267361111111e-05,0,0,0,0.0192509403935185,0.00147614655671296,0,0.0120668764467593,0.0442414460358796,0.000350387008101852,0,0.00139928747106481,0.000510886863425926,6.78168402777778e-06,0,0,0.00172480830439815,0.0202388057002315,0.00048828125,0,0.00924117476851852,0.150221082899306,"yes"
0.774522569444444,0.00054027416087963,0,0.00523319950810185,0.000736942997685185,2.26056134259259e-06,0,0,0,0.0815836588541667,1.1302806712963e-05,0,0.0142573603877315,0.00575312861689815,2.03450520833333e-05,1.80844907407407e-05,0.000135633680555556,6.55562789351852e-05,0.0485048647280093,3.61689814814815e-05,0,0.0280603479456019,0.00148970992476852,0,0.0177838360821759,0.0130366572627315,0.0082080982349537,"yes"
0.943255389178241,0,0,0,0,0,0,0,0,0.0409455475983796,0,0,4.52112268518518e-06,0,0,0,0,0,0.01470947265625,0,0,0.0010669849537037,1.80844907407407e-05,0,0,0,0,"yes"
0.764711733217593,0.000406901041666667,0,0.000542534722222222,0.000420464409722222,2.26056134259259e-06,0,0,0,0.00726770471643519,0.000180844907407407,0,0.00390398943865741,0.0666549117476852,0.000133373119212963,0,0.000472457320601852,0.000212492766203704,0.000167281539351852,1.80844907407407e-05,0,8.13802083333333e-05,0.0112349898726852,0.000816062644675926,0,0.0135972764756944,0.129175256799769,"yes"
