"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.858124909577546,0.0010669849537037,2.03450520833333e-05,0.00608317057291667,0.000953956886574074,2.93872974537037e-05,1.80844907407407e-05,5.42534722222222e-05,6.78168402777778e-06,0.0283971715856481,0.0012500904224537,0,0.0373557761863426,0.0266655815972222,0.000960738570601852,0.000454372829861111,0.00307888454861111,0.000739203559027778,9.49435763888889e-05,7.91196469907407e-05,0,0.00140380859375,0.00561749493634259,0.000791196469907407,0.00119357638888889,0.0102765118634259,0.0152836552372685,"yes"
0.945662887008102,0,0,0,0,0,0,0,0,0.015392162181713,0,0,0.0045459888599537,6.78168402777778e-05,0,0,0,0,0.000266746238425926,0,0,0.018627025462963,0.0023487232349537,0,0.000169542100694444,0.0127360026041667,0.00018310546875,"yes"
0.801753291377315,4.9732349537037e-05,0,0.0413682725694444,0.00013111255787037,0,0,0,0,0.0107173213252315,9.04224537037037e-06,0,0.0728285047743056,0.0131270797164352,0,0.000911006221064815,0.000140154803240741,0,0.00892243561921296,2.26056134259259e-05,0,0.00192825882523148,0.0170310691550926,3.61689814814815e-05,0.00042724609375,0.022472240306713,0.00812445746527778,"yes"
0.99749755859375,2.26056134259259e-06,0,3.84295428240741e-05,6.78168402777778e-06,0,0,0,0,0.000169542100694444,3.16478587962963e-05,0,0.00054931640625,0.000565140335648148,4.52112268518518e-06,2.26056134259259e-06,1.1302806712963e-05,2.26056134259259e-06,0,4.52112268518518e-06,0,4.52112268518518e-06,9.49435763888889e-05,2.71267361111111e-05,4.52112268518518e-06,0.000318739149305556,0.000664605034722222,"yes"
0.787455240885417,1.1302806712963e-05,0,0.0057373046875,1.58239293981481e-05,0,0,0,0,0.0611572265625,0,0,0.0232272677951389,0.00123652705439815,2.26056134259259e-06,4.29506655092593e-05,1.58239293981481e-05,4.52112268518518e-06,0.000617133246527778,0,0,0.0407036675347222,0.000804759837962963,9.04224537037037e-06,0.0456882052951389,0.0224383318865741,0.0108326099537037,"yes"
0.818639684606482,0,0,0.000149197048611111,0,0,0,0,0,0.00493480541087963,4.52112268518518e-06,0,0.0135837131076389,0.00208197699652778,0,4.52112268518518e-06,0.000169542100694444,2.26056134259259e-06,0,0,0,0.0256822374131944,0.0254968713831019,0,0.00464997468171296,0.0967859338831019,0.00781476056134259,"yes"
0.621941460503472,0.000207971643518518,0,0.000377513744212963,0.000323260271990741,6.78168402777778e-06,0,0,0,0.097583912037037,2.26056134259259e-05,0,0.0306012188946759,0.00597918475115741,0.000210232204861111,0,0.000196668836805556,0.000445330584490741,0.061939380787037,0,0,0.0987842701099537,0.00571017795138889,4.52112268518518e-06,0.00287543402777778,0.0126161928530093,0.0601738823784722,"yes"
0.869063765914352,0,0,0.000725640190972222,0.000108506944444444,0,2.26056134259259e-06,0,0,0.00360107421875,0.000219274450231481,0,0.0085155345775463,0.0171079282407407,0,9.04224537037037e-06,0.000852231626157407,2.03450520833333e-05,2.26056134259259e-06,4.52112268518518e-06,0,0.000350387008101852,0.00665735315393519,8.13802083333333e-05,1.80844907407407e-05,0.0238127531828704,0.06884765625,"yes"
0.701655635127315,0,0,2.26056134259259e-06,0,0,0,0,0,0.178817183883102,0,0,0.0935216833043981,9.04224537037037e-06,0,0,0,0,0,0,0,0.0218166775173611,0.00409613715277778,0,0,8.13802083333333e-05,0,"yes"
0.678661205150463,0,0,9.94646990740741e-05,0,0,0,0,0,0.0803606951678241,0,0,0.208285861545139,0.000504105179398148,0,0,6.78168402777778e-06,0,2.26056134259259e-06,0,0,0.0151954933449074,0.00906032986111111,0,1.58239293981481e-05,0.00780797887731481,0,"yes"
0.986362033420139,0,0,0,0,0,0,0,0,0.0136357060185185,0,0,2.26056134259259e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.947559497974537,3.39084201388889e-05,0,0.00290934244791667,0.000162760416666667,0,0.000538013599537037,0.000155978732638889,0,0.0125054253472222,0.000110767505787037,0,0.0110247576678241,0.00490541811342593,4.52112268518518e-06,0.000110767505787037,0.000703034577546296,6.78168402777778e-05,0.00190791377314815,0.000144675925925926,0,0.00840250651041667,0.00117775245949074,1.1302806712963e-05,0.00162986472800926,0.00429506655092593,0.00163890697337963,"yes"
0.932601363570602,0,0,0.00019214771412037,0,0,0,0,0,0.0308657045717593,0,0,0.024730541087963,0.00114836516203704,0,1.35633680555556e-05,1.1302806712963e-05,0,0,0,0,0.00160951967592593,0.00148970992476852,0,0.000463415075231481,0.00671160662615741,0.000162760416666667,"yes"
0.65827320240162,0.0114565248842593,0,1.58239293981481e-05,8.81618923611111e-05,0,0,0,0,0.00334789134837963,0.145408347800926,0,6.78168402777778e-06,0.1422119140625,0.0202681929976852,0,0,0,0,0,0,0,0.000922309027777778,0.0175238715277778,0,0,0.000476978443287037,"yes"
0.898053204571759,0.00011302806712963,0,0.0353416160300926,0.000311957465277778,0,0.0433168764467593,1.58239293981481e-05,0,0.000137894241898148,6.55562789351852e-05,0,0.000413682725694444,0.0029003002025463,7.45985243055556e-05,0.0096729419849537,0.00233742042824074,0.000345865885416667,0,0,0,0,9.04224537037037e-05,1.80844907407407e-05,2.26056134259259e-06,0.00054027416087963,0.00624819155092593,"yes"
0.51911304615162,7.68590856481482e-05,0,0.00143093532986111,0.000151457609953704,0,0,0,0,0.304619683159722,0.00106472439236111,0,0.0145647967303241,0.0252504701967593,4.52112268518518e-06,0,0.000856752748842593,0,0.0815022786458333,0.00164568865740741,0,0.00754801432291667,0.0207270869502315,0.000384295428240741,0.000495062934027778,0.0172706886574074,0.00329363787615741,"yes"
0.966774269386574,2.26056134259259e-05,0,0.00291160300925926,0.00196668836805556,0,0,0,0,0.000929090711805556,0,0,0.00299298321759259,0.0107331452546296,4.52112268518518e-06,2.26056134259259e-06,0.00266068070023148,0.00164794921875,0,0,0,3.16478587962963e-05,0.000481499565972222,0,0,0.00127947771990741,0.00756157769097222,"yes"
0.639917444299768,4.52112268518518e-06,0,0.000454372829861111,0,0,0,0,0,0.0520923755787037,2.26056134259259e-06,0,0.28351734302662,0.00721571180555556,0,0.000153718171296296,1.35633680555556e-05,0,0.00304949725115741,0,0,0.0119312427662037,0.00100142867476852,0,0.000302915219907407,0.000320999710648148,2.26056134259259e-05,"yes"
0.977086950231482,0,0,2.26056134259259e-06,0,0,0,0,0,0.0186179832175926,0.000128851996527778,0,0.000800238715277778,0.0019825122974537,0,0,2.26056134259259e-06,0,6.55562789351852e-05,1.58239293981481e-05,0,1.58239293981481e-05,0.00123426649305556,6.78168402777778e-06,0,2.48661747685185e-05,1.58239293981481e-05,"yes"
0.994145146122685,0,0,3.61689814814815e-05,0,0,0,0,0,0.00297489872685185,6.78168402777778e-06,0,0.00180844907407407,0.000379774305555556,0,0,0,0,2.26056134259259e-06,0,0,2.71267361111111e-05,0.000302915219907407,1.1302806712963e-05,0,0.00017406322337963,0.00013111255787037,"yes"
0.894486038773148,0,0,0.000178584346064815,1.80844907407407e-05,0,0,0,0,0.0136967411747685,2.26056134259259e-05,0,0.0118114330150463,0.00614872685185185,4.52112268518518e-06,2.26056134259259e-06,5.65140335648148e-05,0,0.000293872974537037,0,0,0.00593397352430556,0.0095531322337963,4.52112268518518e-06,0.000194408275462963,0.0257274486400463,0.0318671332465278,"yes"
0.957921911168982,0,0,7.2337962962963e-05,0,0,0,0,0,0.00670708550347222,0,0,0.0154735423900463,0.00599274811921296,0,0,3.16478587962963e-05,0,2.26056134259259e-06,0,0,0.00172706886574074,0.00696252893518519,0,0,0.00470648871527778,0.000402379918981481,"yes"
0.918488679108796,0.00564236111111111,0.000590006510416667,0.000879358362268518,0.00011302806712963,9.49435763888889e-05,0,0,0,0.00203450520833333,2.48661747685185e-05,2.26056134259259e-06,0.00807020399305556,0.0148880570023148,1.58239293981481e-05,1.35633680555556e-05,0.000402379918981481,0,0,4.52112268518518e-06,0,8.36407696759259e-05,0.00413004557291667,4.52112268518518e-06,3.61689814814815e-05,0.0184597439236111,0.0260213216145833,"yes"
0.957343207465278,0,0,0,0,0,0,0,0,0.0184597439236111,4.52112268518518e-06,0,0.00266520182291667,0.000198929398148148,0,0,0,0,0.00317608868634259,2.26056134259259e-06,0,0.0074169017650463,0.00186496310763889,2.26056134259259e-06,0.00664605034722222,0.00180844907407407,0.000411422164351852,"yes"
0.952186867042824,0,0,8.81618923611111e-05,2.26056134259259e-06,0,0,0,0,0.00168637876157407,0,0,0.00226508246527778,0.00199607566550926,0,0,1.80844907407407e-05,0,6.55562789351852e-05,0,0,0.00324616608796296,0.00489411530671296,0,0.000153718171296296,0.0139589662905093,0.0194385669849537,"yes"
