"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.0206,0.166,0.159,0.104,"no"
0.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.04,0.068,0.1,0.067,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.12,0.098,0.122,"no"
0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.011,0.132,0.085,0.154,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859,0.037,0.131,0.165,0.079,"yes"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.019,0.091,0.103,0.089,"no"
0.28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.019,0.075,0.112,0.067,"no"
0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.028,0.143,0.125,0.114,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.017,0.095,0.079,0.121,"no"
0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0038,0.022,0.076,0.13,0.058,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.019,0.093,0.084,0.111,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.025,0.104,0.12,0.086,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.025,0.084,0.104,0.079,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.024,0.101,0.116,0.086,"no"
0.57,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e-04,0.02,0.091,0.116,0.077,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.018,0.102,0.082,0.124,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.024,0.1,0.1,0.1,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.024,0.08,0.098,0.081,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.027,0.101,0.096,0.105,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.019,0.165,0.095,0.174,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.037,0.142,0.113,0.126,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.014,0.103,0.085,0.12,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.0208,0.094,0.095,0.099,"no"
0.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.00208,0.017,0.131,0.1,0.13,"no"
0.7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0013,0.018,0.094,0.086,0.11,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.003,0.046,0.058,0.079,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.022,0.076,0.101,0.075,"yes"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0208,0.08,0.089,0.091,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.024,0.096,0.098,0.099,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.013,0.136,0.097,0.14,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0.02,0.098,0.088,0.112,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.024,0.111,0.1,0.111,"no"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0206,0.103,0.112,0.093,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0.029,0.118,0.142,0.083,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00094,0.02,0.102,0.086,0.119,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.016,0.121,0.113,0.107,"no"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.0206,0.181,0.121,0.15,"no"
0.48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00077,0.011,0.081,0.086,0.095,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.118,0.104,0.112,"no"
0.43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0065,0.018,0.06,0.089,0.067,"yes"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0.014,0.014,0.131,0.011,"yes"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.017,0.093,0.098,0.094,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.028,0.11,0.099,0.111,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.01,0.082,0.086,0.095,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0208,0.149,0.102,0.147,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0.023,0.131,0.115,0.113,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.019,0.118,0.107,0.11,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.033,0.121,0.108,0.112,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.016,0.083,0.089,0.093,"no"
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0029,0.019,0.09,0.097,0.093,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00077,0.028,0.11,0.091,0.121,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00025,0.018,0.12,0.085,0.14,"no"
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.027,0.099,0.088,0.113,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.022,0.128,0.075,0.172,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.023,0.15,0.125,0.12,"no"
0.72,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00082,0.015,0.083,0.076,0.117,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.029,0.111,0.092,0.121,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.018,0.094,0.076,0.124,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.144,0.094,0.153,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.018,0.128,0.114,0.112,"no"
0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.1,0.081,0.123,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.013,0.077,0.099,0.07762,"no"
0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0.0206,0.127,0.104,0.121,"no"
0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472,0.017,0.034,0.116,0.029,"yes"
0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.023,0.111,0.104,0.105,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.119,0.099,0.12,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.026,0.125,0.099,0.126,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.017,0.071,0.072,0.099,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.023,0.09,0.081,0.112,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.063,0.066,0.096,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.024,0.081,0.075,0.109,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.018,0.07,0.086,0.081,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0025,0.023,0.09,0.091,0.099,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.023,0.118,0.13,0.091,"yes"
0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0208,0.212,0.116,0.181,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.084,0.099,0.08467,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.019,0.123,0.116,0.106,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11,0.096,0.114,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.0208,0.087,0.095,0.091,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.02,0.117,0.08,0.145,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.002,0.099,0.072,0.138,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.016,0.14,0.11,0.127,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.085,0.244,0.098,0.249,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.112,0.09,0.124,"no"
0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.014,0.113,0.083,0.136,"no"
0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.0174,0.137,0.103,0.133,"yes"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0206,0.137,0.104,0.129,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.02,0.128,0.102,0.126,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.101,0.094,0.107,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.016,0.084,0.091,0.092,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144,0.011,0.051,0.068,0.075,"yes"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.017,0.094,0.1,0.094,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.014,0.109,0.095,0.116,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.0174,0.066,0.066,0.1,"yes"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.014,0.091,0.085,0.108,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.012,0.067,0.096,0.069,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.028,0.144,0.116,0.123,"no"
0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.016,0.124,0.089,0.139,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114,0.0174,0.099,0.097,0.102,"yes"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.107,0.094,0.114,"no"
0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00031,0.022,0.085,0.119,0.071,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.117,0.108,0.108,"no"
0.16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0049,0.018,0.143,0.097,0.148,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.0206,0.083,0.104,0.08,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.005,0.085,0.077,0.11,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1e-05,0.0206,0.135,0.082,0.166,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1e-04,0.018,0.093,0.099,0.09375,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0206,0.056,0.112,0.05,"no"
0.54,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016,0.015,0.06,0.078,0.077,"yes"
0.31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0031,0.018,0.12,0.122,0.099,"no"
0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0024,0.032,0.137,0.171,0.08,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0.024,0.119,0.11,0.109,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.11118,0.099,0.11207,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5e-04,0.0208,0.138,0.092,0.15,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.002,0.08,0.08,0.099,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.025,0.103,0.102,0.101,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.026,0.079,0.084,0.093,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.018,0.135,0.1,0.134,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.012,0.077,0.085,0.091,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00066,0.023,0.114,0.088,0.129,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.011,0.102,0.081,0.125,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0206,0.112,0.115,0.097,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.175,0.104,0.168,"no"
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0208,0.082,0.088,0.093,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.014,0.112,0.086,0.13,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.016,0.094,0.092,0.102,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.037,0.169,0.114,0.148,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.043,0.184,0.119,0.155,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.017,0.078,0.09,0.087,"yes"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.01,0.154,0.103,0.149,"no"
0.79,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.024,0.099,0.073,0.135,"no"
0.31,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0016,0.0206,0.111,0.1,0.111,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.015,0.083,0.099,0.08366,"no"
0.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0024,0.037,0.172,0.167,0.103,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.008,0.086,0.066,0.13,"yes"
0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.005,0.057,0.099,0.05745,"no"
0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.011,0.052,0.036,0.145,"no"
0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.063,0.071,0.089,"no"
0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.034,0.131,0.102,0.129,"no"
0.58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003,0.0206,0.115,0.107,0.107,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.108,0.102,0.106,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.017,0.059,0.104,0.057,"yes"
0.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016,0.022,0.104,0.099,0.105,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.017,0.084,0.099,0.085,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.014,0.108,0.102,0.105,"no"
0.21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0013,0.019,0.112,0.104,0.106,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.031,0.164,0.081,0.201,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.113,0.097,0.117,"no"
0.77,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0035,0.008,0.068,0.097,0.07,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.009,0.045,0.104,0.043,"yes"
0.7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0023,0.012,0.107,0.101,0.105,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.011,0.128,0.08,0.16,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.02,0.102,0.116,0.089,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.097,0.104,0.093,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.019,0.17,0.123,0.138,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.03,0.092,0.095,0.092,"no"
0.61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.025,0.101,0.1,0.101,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.02,0.135,0.121,0.111,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.018,0.096,0.103,0.094,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909,0.02,0.072,0.09,0.08,"yes"
