"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
13,87,0,57,60,37,42,0,12,16,14,59,30,98,100,100,"no"
0,67,14,25,57,0,100,22,95,75,54,100,7,87,4,39,"no"
82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0,"no"
59,85,84,100,82,79,60,56,100,48,74,28,37,14,0,0,"no"
39,69,55,100,96,81,80,43,45,10,0,0,44,15,100,3,"no"
100,100,65,79,39,56,17,32,8,5,49,0,47,18,0,12,"no"
16,78,0,100,76,92,100,78,77,35,74,0,98,32,27,38,"no"
66,100,100,94,91,69,69,47,95,24,74,2,36,0,0,9,"no"
0,0,42,10,79,33,100,64,89,96,40,100,22,73,67,64,"no"
0,81,7,96,58,100,100,100,89,75,77,50,67,25,56,0,"no"
70,91,25,69,0,35,6,0,58,0,97,25,100,63,85,100,"no"
0,48,35,64,66,82,100,100,94,75,85,50,84,24,93,0,"no"
5,85,47,100,95,93,55,70,78,50,100,29,49,14,0,0,"no"
0,42,10,60,68,83,100,100,77,75,61,50,48,25,35,0,"no"
19,71,55,100,100,99,73,66,55,44,97,22,55,0,0,4,"no"
0,86,46,100,100,76,81,38,58,0,53,6,8,38,83,40,"no"
61,96,0,83,61,66,100,30,49,0,5,30,39,68,42,100,"no"
0,34,25,52,62,76,100,100,81,79,57,53,37,27,25,0,"no"
32,89,67,100,100,93,79,71,66,47,68,22,40,6,0,0,"no"
28,94,96,100,83,94,22,76,50,64,100,41,66,9,0,0,"no"
42,98,89,100,73,72,59,52,100,32,88,3,41,0,0,19,"no"
100,100,59,82,31,56,17,27,35,0,83,0,49,16,0,8,"no"
0,61,36,82,78,100,100,95,76,71,49,47,24,23,22,0,"no"
45,87,41,100,89,96,54,65,68,55,100,26,60,0,0,3,"no"
51,69,74,37,100,0,52,4,41,41,73,75,60,100,0,83,"no"
53,91,100,100,86,100,28,86,58,64,98,32,60,0,0,1,"no"
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,"no"
48,100,18,59,43,74,53,82,41,22,0,0,38,1,100,0,"no"
0,71,20,100,54,91,51,55,29,22,3,0,54,3,100,9,"no"
60,80,12,50,3,0,57,10,97,50,100,100,46,92,0,59,"no"
24,91,67,100,61,65,36,33,0,6,0,13,50,3,100,0,"no"
16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0,"no"
0,99,56,100,72,80,54,41,49,0,22,18,41,36,100,39,"no"
40,78,62,100,58,67,35,39,0,32,27,22,62,7,100,0,"no"
31,85,63,100,75,71,39,43,0,17,11,4,58,1,100,0,"no"
100,100,49,91,13,62,0,28,33,0,90,15,75,45,8,49,"no"
7,97,15,68,65,39,31,0,0,25,4,77,33,97,100,100,"no"
80,100,32,85,63,72,61,81,86,48,100,16,53,0,0,5,"no"
3,70,0,25,41,0,89,18,100,61,75,100,25,100,14,58,"no"
0,79,65,71,100,100,27,90,3,62,78,68,70,41,35,0,"no"
95,85,100,100,61,71,41,36,50,0,93,3,58,30,0,26,"no"
27,99,50,100,40,57,19,21,0,14,33,15,65,0,100,12,"no"
7,91,57,100,8,96,0,54,57,50,100,21,46,0,1,14,"no"
29,94,2,59,0,17,47,0,90,25,100,66,71,100,19,98,"no"
100,94,40,100,0,68,43,35,92,5,23,0,3,34,46,68,"no"
47,74,68,100,100,88,74,60,62,34,96,18,52,0,0,4,"no"
77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20,"no"
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0,"no"
0,76,63,91,100,100,90,80,73,60,57,40,50,20,60,0,"no"
7,100,0,73,57,81,49,80,76,52,100,23,65,0,1,2,"no"
40,100,7,84,72,47,100,5,22,0,52,45,84,90,0,94,"no"
14,86,46,100,50,63,34,28,0,5,18,8,62,1,100,0,"no"
49,93,0,55,28,74,63,100,62,50,59,3,24,1,100,0,"no"
0,81,54,58,100,82,33,100,37,81,82,55,72,20,12,0,"no"
87,62,61,100,0,87,18,48,78,73,100,63,71,20,10,0,"no"
79,100,35,80,6,52,0,22,43,0,100,6,75,31,17,31,"no"
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,"no"
100,100,31,89,36,55,70,22,23,0,0,28,43,58,86,89,"no"
46,84,72,100,83,83,82,60,100,36,77,12,39,0,0,3,"no"
51,100,86,94,69,61,37,34,0,12,9,0,54,2,100,0,"no"
8,90,81,100,76,97,12,80,64,70,100,44,66,15,0,0,"no"
20,80,61,100,68,73,38,44,0,20,16,19,58,0,100,15,"no"
71,100,27,76,1,33,24,0,74,23,100,65,51,79,0,58,"no"
0,80,8,100,37,81,32,49,11,22,23,6,62,5,100,0,"no"
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84,"no"
100,100,9,95,0,52,98,26,48,0,46,45,98,90,18,71,"no"
0,88,52,100,68,67,50,33,23,0,9,27,30,51,100,58,"no"
30,83,60,100,100,86,67,60,94,43,75,14,27,0,0,16,"no"
39,90,14,75,0,34,26,0,75,0,100,35,82,74,42,100,"no"
0,98,10,100,61,98,100,85,77,63,47,43,20,23,3,0,"no"
100,100,58,88,24,61,1,31,14,0,67,1,48,27,0,19,"no"
26,92,0,49,10,4,61,0,100,31,95,76,50,100,4,83,"no"
39,94,0,31,42,0,100,43,95,100,30,69,49,53,30,28,"no"
38,100,16,80,3,50,0,20,48,5,100,20,47,24,22,0,"no"
0,96,40,100,59,67,42,25,26,0,14,38,57,45,100,48,"no"
0,50,26,64,61,83,99,100,100,83,74,56,51,28,33,0,"no"
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94,"no"
0,73,26,62,99,96,12,100,21,66,100,71,96,29,49,0,"no"
35,92,61,100,81,75,59,60,100,43,86,10,40,0,0,7,"no"
0,0,32,10,66,31,92,56,97,88,61,100,57,76,100,65,"no"
4,71,29,40,44,0,17,1,0,42,9,80,50,99,100,100,"no"
23,57,70,39,100,0,40,1,51,43,89,83,60,100,0,75,"no"
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,"no"
94,77,61,100,53,73,100,78,98,58,94,15,49,0,0,14,"no"
63,78,83,100,100,80,78,53,42,30,0,8,30,0,93,3,"no"
42,79,93,100,89,96,39,78,51,43,100,33,56,3,0,0,"no"
30,94,0,58,4,14,52,0,94,29,100,71,60,100,10,86,"no"
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,"no"
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0,"no"
11,80,0,54,47,32,36,0,11,24,3,62,46,87,100,100,"no"
0,3,28,0,62,18,87,43,100,71,89,100,54,98,78,80,"no"
82,100,39,78,17,48,19,17,66,0,100,21,44,31,0,13,"no"
11,82,6,41,28,0,78,7,100,48,80,90,32,100,0,65,"no"
23,88,0,55,25,50,64,20,17,0,21,54,35,97,100,100,"no"
8,92,67,100,87,82,62,40,31,0,0,14,38,30,100,27,"no"
52,95,100,100,70,91,26,77,26,55,64,43,43,14,0,0,"no"
7,72,34,100,79,95,67,61,33,33,0,5,48,0,100,1,"no"
49,97,77,100,79,60,47,28,0,11,8,24,58,14,100,0,"no"
36,90,34,65,77,32,40,0,13,30,0,72,24,100,100,93,"no"
36,90,84,100,100,75,62,51,82,45,85,13,38,0,0,19,"no"
0,59,16,73,77,95,100,100,70,75,45,50,25,25,34,0,"no"
48,100,31,76,85,88,17,98,65,71,100,38,68,6,0,0,"no"
22,100,66,50,100,94,45,95,5,41,58,0,78,42,0,46,"no"
84,83,22,76,8,95,72,100,100,76,77,47,41,22,0,0,"no"
0,79,21,100,31,68,22,34,7,2,34,0,69,8,100,11,"no"
36,53,100,82,55,100,2,69,36,34,74,0,0,14,62,44,"no"
0,72,32,91,77,100,100,88,87,45,75,0,61,15,89,34,"no"
33,66,72,86,100,100,76,71,70,40,55,10,0,0,13,6,"no"
46,90,14,79,9,19,61,0,100,47,76,100,18,85,0,28,"no"
42,81,6,56,95,70,71,100,19,62,100,75,75,29,0,0,"no"
65,64,9,63,20,92,73,100,100,75,80,46,42,22,0,0,"no"
24,81,57,100,85,76,59,47,82,41,100,15,53,0,0,5,"no"
21,94,44,73,100,100,13,100,16,80,61,66,23,33,0,0,"no"
0,26,57,56,98,94,31,100,45,63,100,31,78,0,9,16,"no"
60,100,14,67,100,55,80,98,39,56,0,13,80,0,50,45,"no"
0,51,33,75,68,100,51,85,53,59,58,33,65,7,100,0,"no"
97,82,62,100,13,69,63,59,100,88,96,41,64,1,0,0,"no"
35,97,35,61,44,19,0,0,23,38,61,68,100,99,51,100,"no"
49,91,98,100,96,66,59,32,17,0,0,16,38,40,100,48,"no"
10,78,49,100,100,98,69,68,85,43,100,14,51,2,0,0,"no"
8,85,46,100,58,73,36,42,5,15,0,0,50,0,100,2,"no"
75,93,46,87,10,49,0,8,58,0,100,31,66,66,22,100,"no"
0,85,34,100,85,78,75,38,56,0,14,16,29,37,100,37,"no"
69,98,89,64,97,100,62,79,99,77,100,29,60,2,0,0,"no"
13,83,52,100,75,78,44,48,4,22,0,0,54,1,100,6,"no"
48,97,7,76,22,35,0,0,5,31,49,65,100,95,52,100,"no"
45,98,13,71,13,21,59,0,100,34,81,79,28,100,0,67,"no"
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100,"no"
0,66,12,98,45,100,70,79,45,49,35,15,66,0,100,1,"no"
59,86,60,100,96,91,71,63,87,47,100,21,57,2,0,0,"no"
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,"no"
23,100,0,58,8,12,58,0,99,29,100,75,56,100,14,78,"no"
100,100,61,91,30,70,7,41,11,7,48,0,39,20,0,22,"no"
26,80,50,100,100,95,58,72,50,47,90,20,53,0,0,5,"no"
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100,"no"
16,73,38,100,60,76,40,43,7,16,0,9,50,0,100,1,"no"
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16,"no"
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,"no"
61,91,88,100,100,81,78,61,63,38,60,14,34,0,0,1,"no"
0,72,50,85,100,100,91,81,77,60,55,38,38,18,34,0,"no"
35,73,63,100,97,87,58,64,100,44,100,11,50,0,0,8,"no"
13,85,76,100,100,69,74,35,40,1,12,0,0,33,81,37,"no"
0,90,43,100,89,87,75,59,44,36,9,14,48,5,100,0,"no"
88,81,51,100,11,79,60,69,100,69,95,24,53,0,0,1,"no"
27,100,100,93,78,62,53,31,28,0,0,13,3,33,92,35,"no"
0,66,47,100,81,98,79,50,85,0,27,0,23,8,100,0,"no"
72,100,100,91,72,76,56,60,39,45,22,30,0,15,0,0,"no"
19,100,36,96,34,58,13,28,0,12,34,5,67,0,100,4,"no"
15,80,0,32,35,0,80,14,100,61,71,100,24,86,13,40,"no"
0,44,36,58,70,79,100,100,82,74,69,47,59,20,54,0,"no"
63,100,23,77,0,39,3,0,61,7,100,38,99,78,46,96,"no"
0,56,40,72,79,90,100,100,86,74,70,49,55,23,45,0,"no"
100,92,50,75,0,77,38,100,90,95,88,60,54,31,34,0,"no"
14,88,62,100,97,86,70,62,34,42,0,20,45,6,100,0,"no"
100,80,60,71,45,94,88,100,88,70,67,42,34,18,0,0,"no"
0,56,40,66,74,85,100,100,79,76,62,51,47,25,42,0,"no"
8,72,41,100,70,72,47,35,9,7,0,6,50,9,100,0,"no"
0,82,30,100,75,86,50,55,58,40,100,21,62,0,8,2,"no"
10,73,33,100,60,82,59,63,100,41,92,6,43,0,0,18,"no"
50,100,4,93,22,66,42,84,66,49,100,15,56,0,0,10,"no"
0,95,53,100,100,93,76,60,51,27,31,0,33,35,91,41,"no"
10,100,1,66,0,19,40,0,84,28,100,72,59,98,7,88,"no"
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,"no"
23,80,14,80,77,100,100,70,66,39,0,19,23,12,97,0,"no"
44,68,79,100,26,93,59,67,100,71,95,25,56,0,0,12,"no"
72,100,32,76,5,47,0,15,47,0,100,12,59,24,3,17,"no"
10,60,31,100,61,82,37,36,2,0,0,0,50,2,100,3,"no"
29,74,1,49,0,2,51,0,93,30,100,76,55,100,6,84,"no"
0,38,36,54,68,78,100,100,78,75,59,50,44,25,34,0,"no"
5,68,22,100,47,75,35,35,8,1,0,2,50,4,100,0,"no"
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,"no"
6,90,0,45,21,0,72,0,100,41,86,88,37,100,9,59,"no"
12,88,53,100,100,94,68,69,80,39,95,10,51,0,0,6,"no"
100,82,67,100,38,79,69,66,90,61,73,30,43,6,0,0,"no"
81,76,15,100,0,65,100,33,65,0,10,28,90,64,73,94,"no"
17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100,"no"
0,89,21,72,62,94,11,100,57,73,100,45,74,13,9,0,"no"
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4,"no"
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16,"no"
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,"no"
0,41,47,58,92,84,100,100,84,71,71,42,66,13,74,0,"no"
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100,"no"
23,82,58,100,87,86,62,57,100,49,85,19,45,2,0,0,"no"
40,99,2,100,35,72,56,99,86,67,100,28,59,0,0,7,"no"
0,40,31,62,68,78,100,100,91,91,67,62,46,33,36,0,"no"
40,82,10,76,59,42,66,0,0,7,0,46,32,86,100,100,"no"
50,83,26,62,58,100,14,60,2,30,50,0,100,51,0,34,"no"
45,65,76,96,2,100,0,72,82,79,100,49,79,11,3,0,"no"
14,65,35,100,64,79,48,41,16,11,0,8,50,9,100,0,"no"
38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98,"no"
14,89,57,100,90,78,49,55,70,39,100,12,52,0,0,9,"no"
55,82,53,100,100,86,81,59,38,39,78,24,54,3,0,0,"no"
0,80,25,100,61,89,51,57,28,28,0,2,50,0,100,1,"no"
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,"no"
0,43,46,66,73,90,79,100,81,74,85,49,88,24,100,0,"no"
100,100,57,78,29,51,22,19,61,0,97,21,57,40,0,35,"no"
58,81,49,74,85,95,38,100,88,73,100,35,67,0,0,0,"no"
0,80,7,100,93,100,98,68,64,26,41,0,15,41,100,48,"no"
0,92,44,100,88,91,82,66,55,44,26,23,51,6,100,0,"no"
4,99,50,100,100,97,65,57,37,12,16,0,0,39,55,45,"no"
0,85,42,100,79,80,70,40,75,0,44,14,42,39,100,48,"no"
15,100,0,68,39,37,19,0,1,45,6,89,53,97,100,99,"no"
0,74,14,100,53,98,43,65,18,38,20,8,59,0,100,6,"no"
30,84,36,100,79,90,56,63,86,51,100,26,61,4,0,0,"no"
20,73,58,100,62,87,55,42,41,3,0,0,50,1,100,6,"no"
79,100,28,87,0,52,7,13,57,0,99,26,100,65,71,100,"no"
0,100,53,97,100,96,71,58,57,14,44,0,33,35,90,38,"no"
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,"no"
53,60,85,83,48,100,0,79,46,70,100,57,81,28,54,0,"no"
100,100,57,97,19,74,0,44,9,13,56,0,63,20,10,20,"no"
22,84,41,100,49,69,26,40,0,11,21,0,60,6,100,12,"no"
0,40,29,56,67,77,100,100,100,82,82,53,64,25,45,0,"no"
4,97,58,78,100,97,0,100,20,84,99,63,55,29,10,0,"no"
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70,"no"
0,76,35,100,55,100,49,62,44,24,2,0,27,0,100,8,"no"
20,87,60,100,69,75,50,52,100,44,96,18,51,1,0,0,"no"
15,96,3,61,57,49,42,0,10,13,0,66,44,95,100,100,"no"
17,84,64,100,97,82,66,55,60,40,100,23,60,0,0,6,"no"
25,92,67,100,100,87,62,69,70,47,88,23,46,8,0,0,"no"
84,100,40,94,46,68,85,82,90,48,100,13,54,0,0,6,"no"
4,94,7,42,35,0,82,11,100,58,73,100,25,93,0,49,"no"
100,85,59,100,17,76,0,39,20,2,68,0,49,29,1,21,"no"
36,73,12,51,25,0,76,15,100,62,63,100,15,75,0,25,"no"
0,95,49,100,83,77,72,38,60,0,42,4,49,28,100,29,"no"
0,93,36,100,79,98,94,79,72,57,100,33,79,11,38,0,"no"
72,100,2,77,59,36,100,0,0,7,31,52,100,92,22,91,"no"
41,100,9,70,0,30,33,0,88,15,100,54,79,92,28,88,"no"
2,55,18,86,70,100,98,79,75,50,100,15,52,0,0,15,"no"
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6,"no"
100,88,72,100,27,88,6,58,34,51,68,37,43,8,0,0,"no"
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73,"no"
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,"no"
45,83,14,72,35,51,52,11,0,0,20,44,45,89,100,100,"no"
0,93,57,100,100,86,71,43,41,1,22,0,23,35,82,41,"no"
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,"no"
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31,"no"
95,90,70,95,0,100,0,66,69,59,100,27,53,0,16,13,"no"
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7,"no"
59,54,100,82,84,100,68,62,57,24,0,0,2,0,84,4,"no"
45,78,6,48,0,2,46,0,83,34,100,80,63,100,19,78,"no"
100,97,88,100,53,70,25,36,17,0,69,10,58,39,0,29,"no"
46,78,26,54,84,100,0,75,24,42,29,0,100,44,20,39,"no"
78,83,20,58,27,0,100,50,61,100,0,38,68,69,3,8,"no"
37,89,73,100,58,72,81,59,100,29,75,2,30,0,0,23,"no"
100,100,47,82,13,57,0,31,8,6,92,0,97,20,5,27,"no"
0,66,33,67,65,82,95,100,100,92,80,62,67,29,78,0,"no"
33,76,51,100,77,77,41,42,0,15,2,0,51,5,100,12,"no"
0,78,26,94,95,100,100,82,57,61,62,37,57,14,0,0,"no"
0,38,32,51,64,75,93,100,100,97,91,64,83,32,75,0,"no"
54,77,30,37,0,0,13,25,55,54,100,80,89,100,37,86,"no"
0,91,34,100,62,78,58,38,46,0,31,34,57,55,100,59,"no"
43,84,76,100,100,78,62,55,83,43,99,14,53,0,0,7,"no"
0,92,33,100,95,80,83,40,56,0,35,9,20,36,100,43,"no"
62,73,23,69,0,90,68,100,100,78,77,50,43,24,2,0,"no"
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,"no"
0,66,46,79,100,100,97,91,71,68,46,46,26,23,23,0,"no"
47,90,75,100,75,72,55,45,26,21,0,0,49,5,100,4,"no"
40,99,100,100,43,99,6,69,42,50,89,26,60,1,0,0,"no"
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98,"no"
0,58,40,72,74,90,100,100,89,74,78,47,69,19,68,0,"no"
12,89,0,48,64,45,71,0,26,8,6,59,30,100,100,98,"no"
100,100,64,97,36,70,13,41,9,11,52,0,51,17,0,15,"no"
65,84,31,100,0,63,15,16,62,0,100,30,89,78,44,94,"no"
18,68,0,21,44,0,89,22,100,75,58,100,11,81,1,31,"no"
94,97,56,96,0,100,5,67,58,53,100,27,63,0,11,1,"no"
0,100,15,84,57,75,100,68,77,55,53,34,29,13,16,0,"no"
55,89,23,90,0,49,18,8,73,0,100,37,83,80,32,100,"no"
23,72,77,94,77,100,64,63,48,26,0,0,5,6,100,8,"no"
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81,"no"
83,100,0,91,11,65,89,76,100,95,83,65,62,33,46,0,"no"
7,89,52,100,93,70,80,27,68,0,100,39,66,53,0,52,"no"
25,91,23,61,75,55,57,3,0,0,13,55,28,99,100,100,"no"
50,80,47,100,0,81,53,68,100,72,98,31,67,0,8,2,"no"
0,39,47,63,88,87,100,100,76,75,53,50,29,25,29,0,"no"
0,88,20,100,80,92,88,52,73,9,54,0,38,28,100,28,"no"
7,83,46,100,59,70,39,39,5,13,0,16,53,15,100,0,"no"
0,75,22,100,58,86,56,50,29,22,14,1,58,0,100,4,"no"
100,100,48,100,9,68,0,31,35,0,100,1,76,29,19,15,"no"
26,84,72,100,92,78,51,53,70,49,100,23,58,0,0,7,"no"
0,79,40,100,78,73,61,35,31,0,30,22,31,45,100,45,"no"
13,87,41,62,93,44,78,0,28,15,0,62,39,92,100,100,"no"
72,97,4,91,14,45,29,0,0,30,61,65,100,100,20,86,"no"
73,95,7,76,78,40,100,2,0,0,37,41,82,82,51,100,"no"
0,91,7,98,47,100,85,94,100,72,85,47,66,24,52,0,"no"
0,45,19,64,59,83,100,100,89,77,67,51,46,25,26,0,"no"
73,99,37,100,62,73,89,91,99,51,100,13,52,0,0,1,"no"
91,64,90,100,40,93,51,71,100,67,91,28,53,1,0,0,"no"
98,89,72,100,54,77,100,83,85,69,70,41,45,15,0,0,"no"
34,82,0,40,30,0,83,10,100,60,65,100,15,80,7,28,"no"
68,73,63,100,15,86,68,68,100,66,98,25,51,4,0,0,"no"
8,66,9,100,45,88,37,49,0,22,20,22,66,0,100,25,"no"
0,33,34,52,64,76,93,100,100,90,88,60,75,30,64,0,"no"
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2,"no"
36,85,71,100,100,82,72,56,36,35,0,13,33,0,88,0,"no"
62,83,21,69,0,33,25,1,68,0,100,29,97,70,67,100,"no"
1,87,38,100,49,63,34,22,16,0,0,29,49,24,100,22,"no"
0,85,50,100,88,73,66,35,29,0,5,5,41,38,100,52,"no"
0,54,61,75,100,100,94,98,65,74,42,49,35,23,68,0,"no"
0,39,4,57,51,79,100,100,96,81,68,54,40,27,15,0,"no"
34,91,100,100,71,96,18,75,38,60,89,46,61,16,0,0,"no"
37,100,11,72,0,33,26,0,74,7,100,42,81,79,36,99,"no"
1,98,52,100,69,65,50,23,29,0,0,37,47,42,100,43,"no"
72,100,3,76,100,63,49,99,29,45,0,28,53,0,33,48,"no"
66,100,30,87,8,56,0,21,31,0,75,17,100,47,89,79,"no"
30,92,57,71,81,97,0,100,25,77,100,69,77,26,31,0,"no"
0,84,47,100,100,98,75,76,50,55,92,35,77,9,25,0,"no"
0,73,49,82,94,100,100,86,82,65,65,43,43,22,29,0,"no"
62,80,5,65,2,100,64,94,90,58,100,19,57,0,0,24,"no"
43,100,15,71,0,35,13,0,71,20,100,54,100,91,39,97,"no"
0,80,24,100,46,69,47,30,47,0,19,30,58,36,100,38,"no"
49,83,11,70,0,24,39,0,89,20,100,62,69,100,35,79,"no"
27,100,8,70,0,40,14,9,65,0,100,22,62,42,14,33,"no"
69,100,52,50,100,65,64,93,82,70,96,49,61,0,0,4,"no"
0,77,30,100,84,98,76,65,44,36,5,10,46,2,100,0,"no"
0,80,57,100,100,83,78,45,47,9,16,0,19,32,86,39,"no"
0,80,50,100,82,72,58,34,22,0,9,7,29,38,100,44,"no"
33,89,74,100,93,81,54,60,74,38,100,16,56,0,0,0,"no"
0,58,26,62,63,85,100,100,76,75,51,51,32,25,20,0,"no"
40,90,0,69,1,24,45,0,88,27,100,71,61,100,15,76,"no"
0,91,36,100,58,64,42,17,23,0,22,37,61,42,100,47,"no"
0,38,18,57,49,80,81,100,100,92,85,61,69,31,63,0,"no"
0,84,34,100,89,94,93,69,54,49,100,35,92,11,39,0,"no"
44,75,50,100,100,94,82,64,92,36,89,5,38,0,0,21,"no"
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,"no"
50,91,36,54,63,22,17,0,0,29,6,80,48,100,100,94,"no"
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40,"no"
0,85,22,100,53,83,45,55,21,31,15,6,57,1,100,0,"no"
0,100,55,100,100,89,72,57,46,25,33,0,10,32,69,32,"no"
