"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.151,0.121,0.125,"no"
0.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003,0.012,0.096,0.093,0.103,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.0208,0.098,0.099,0.1,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.016,0.082,0.08,0.104,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.034,0.21,0.104,0.199,"no"
0.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5e-05,0.019,0.137,0.109,0.126,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.025,0.088,0.095,0.093,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.0206,0.088,0.086,0.102,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.01,0.051,0.084,0.061,"yes"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.023,0.081,0.092,0.088,"no"
0.12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.03,0.176,0.089,0.197,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.007,0.069,0.077,0.089,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.017,0.081,0.087,0.094,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0206,0.123,0.074,0.166,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.079,0.079,0.1,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.007,0.071,0.074,0.096,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.012,0.084,0.078,0.107,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.115,0.111,0.104,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.015,0.13,0.086,0.151,"no"
0.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.023,0.11,0.101,0.109,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.024,0.109,0.099,0.10987,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0208,0.093,0.096,0.097,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6e-04,0.022,0.123,0.093,0.132,"no"
0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.0206,0.162,0.112,0.146,"no"
0.15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5e-04,0.022,0.102,0.085,0.119,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01,0.0208,0.065,0.1,0.06493,"yes"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.019,0.065,0.1,0.06493,"yes"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.028,0.199,0.146,0.137,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.014,0.075,0.074,0.101,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.0208,0.105,0.102,0.1,"no"
0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.095,0.096,0.099,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.012,0.072,0.1,0.07192,"yes"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.077,0.099,0.07762,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.022,0.089,0.099,0.08971,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.123,0.115,0.106,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.025,0.087,0.079,0.109,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184,0.02,0.105,0.1,0.10489,"yes"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.007,0.078,0.082,0.095,"no"
0.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-04,0.015,0.157,0.091,0.172,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00025,0.008,0.078,0.075,0.104,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.013,0.12,0.084,0.143,"no"
0.34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4e-04,0.0206,0.109,0.091,0.12,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.02,0.114,0.085,0.134,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.0206,0.105,0.092,0.114,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.03,0.09,0.096,0.094,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.026,0.09,0.099,0.091,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.023,0.134,0.084,0.16,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0208,0.103,0.091,0.113,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00025,0.02,0.114,0.09,0.128,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.034,0.091,0.097,0.094,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.029,0.099,0.114,0.088,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.134,0.103,0.131,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.0206,0.116,0.11,0.105,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0062,0.0174,0.086,0.09,0.095,"yes"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,5e-04,0.106,0.114,0.093,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.033,0.132,0.121,0.11,"no"
0.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-04,0.018,0.111,0.097,0.114,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.019,0.109,0.101,0.108,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.014,0.08,0.088,0.091,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.008,0.044,0.084,0.052,"no"
0.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e-04,0.0208,0.105,0.109,0.097,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.029,0.09,0.1,0.09,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.134,0.103,0.13,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.036,0.176,0.143,0.123,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.086,0.098,0.088,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.117,0.099,0.11794,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.02,0.112,0.101,0.111,"no"
0.49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.081,0.114,0.071,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.081,0.094,0.086,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.012,0.113,0.101,0.111,"no"
0.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9e-04,0.029,0.136,0.138,0.099,"no"
0.17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.028,0.02,0.086,0.099,0.087,"no"
0.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0065,0.018,0.097,0.129,0.076,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.011,0.095,0.097,0.098,"no"
0.58,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.033,0.129,0.123,0.105,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.004,0.0058,0.08,0.007,"yes"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00071,0.043,0.129,0.162,0.079,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.018,0.088,0.099,0.0887,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0037,0.023,0.1,0.111,0.09,"no"
0.73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.008,0.061,0.049,0.124,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.019,0.092,0.087,0.105,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.02,0.067,0.073,0.092,"no"
0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.016,0.078,0.088,0.089,"no"
0.18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00083,0.029,0.068,0.116,0.058,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.026,0.086,0.091,0.094,"no"
0.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.016,0.115,0.09,0.128,"no"
0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.142,0.091,0.156,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.02,0.095,0.108,0.088,"no"
0.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0069,0.0174,0.097,0.087,0.112,"yes"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.023,0.099,0.098,0.101,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.014,0.097,0.087,0.111,"no"
0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.014,0.107,0.077,0.139,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.011,0.124,0.085,0.145,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.026,0.13,0.113,0.115,"no"
0.65,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.019,0.088,0.081,0.109,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.053,0.129,0.099,0.13003,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.018,0.131,0.098,0.133,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0.02,0.109,0.115,0.094,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.024,0.11,0.099,0.111,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.119,0.095,0.125,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.0206,0.172,0.115,0.15,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.023,0.093,0.082,0.113,"no"
0.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.00015,0.015,0.085,0.091,0.094,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.014,0.088,0.086,0.102,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.016,0.1,0.088,0.113,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.022,0.078,0.077,0.102,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.018,0.103,0.089,0.115,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.11118,0.099,0.11207,"no"
0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00058,0.015,0.083,0.086,0.097,"no"
0.54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00046,0.03,0.116,0.104,0.11,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.009,0.093,0.097,0.097,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.022,0.165,0.089,0.186,"no"
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00084,0.033,0.222,0.182,0.122,"no"
0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.017,0.109,0.084,0.13,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.018,0.105,0.092,0.114,"no"
0.67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.022,0.121,0.102,0.118,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0.01,0.097,0.065,0.15,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0206,0.112,0.092,0.121,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.018,0.124,0.099,0.125,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.024,0.074,0.116,0.063,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.0206,0.073,0.093,0.079,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.0174,0.095,0.087,0.11,"yes"
0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0206,0.126,0.124,0.101,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.002,0.004,0.101,0.004,"yes"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.182,0.137,0.133,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.013,0.156,0.139,0.112,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.023,0.103,0.102,0.1,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.015,0.102,0.096,0.106,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.013,0.111,0.092,0.12,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.028,0.099,0.083,0.119,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.02,0.143,0.131,0.109,"no"
0.52,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00093,0.013,0.086,0.064,0.134,"no"
0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.02,0.169,0.099,0.17036,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.017,0.112,0.096,0.117,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.004,0.052,0.075,0.069,"no"
0.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.029,0.164,0.138,0.119,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.054,0.148,0.148,0.1,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.022,0.138,0.09,0.154,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.02,0.096,0.086,0.112,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.102,0.097,0.105,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.049,0.192,0.109,0.176,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.025,0.161,0.083,0.195,"no"
0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.0206,0.09,0.092,0.098,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.127,0.101,0.126,"no"
0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00208,0.0206,0.101,0.1,0.101,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.029,0.198,0.091,0.217,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.022,0.101,0.103,0.097,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.018,0.107,0.085,0.126,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.02,0.131,0.095,0.138,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.027,0.113,0.104,0.107,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.0174,0.087,0.092,0.094,"yes"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.015,0.119,0.09,0.132,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.011,0.062,0.07,0.089,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.017,0.085,0.099,0.08568,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.11118,0.099,0.11207,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206,0.127,0.092,0.138,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.0206,0.088,0.072,0.122,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.0206,0.11118,0.072,0.118,"no"
0.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012,0.0174,0.099,0.114,0.087,"yes"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.01,0.145,0.099,0.14616,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.135,0.096,0.141,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0206,0.079,0.095,0.083,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.017,0.138,0.103,0.134,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264,0.023,0.073,0.109,0.067,"yes"
0.44,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.021,0.0206,0.076,0.09,0.084,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.084,0.085,0.099,"no"
0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0011,0.0206,0.131,0.05,0.265,"no"
0.36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5e-05,0.022,0.162,0.115,0.14,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.026,0.203,0.101,0.2,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.01,0.092,0.099,0.093,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.019,0.112,0.094,0.119,"no"
0.64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00082,0.0206,0.125,0.101,0.124,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236,0.002,0.016,0.094,0.017,"yes"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.016,0.155,0.072,0.216,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.177,0.151,0.117,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0206,0.139,0.113,0.123,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0208,0.113,0.088,0.128,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.098,0.104,0.095,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0206,0.129,0.114,0.114,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.029,0.094,0.115,0.082,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0.024,0.08,0.104,0.076,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.017,0.107,0.081,0.132,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.018,0.12,0.109,0.11,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.016,0.11,0.085,0.129,"no"
0.29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.019,0.1,0.093,0.107,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4e-04,0.0206,0.135,0.084,0.16,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.152,0.099,0.153,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0206,0.097,0.086,0.112,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0013,0.0208,0.081,0.09,0.09,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.104,0.096,0.108,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00419,0.0208,0.152,0.093,0.163,"no"
0.66,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4e-05,0.003,0.072,0.061,0.119,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.124,0.104,0.119,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.096,0.088,0.109,"no"
