"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.023,0.072,0.104,0.068,"no"
0.49,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2e-04,0.024,0.137,0.099,0.1381,"no"
0.72,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.0206,0.186,0.124,0.15,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.018,0.137,0.098,0.14,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.152,0.113,0.135,"no"
0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0049,0.0206,0.074,0.092,0.08,"no"
0.92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3e-04,0.0206,0.11118,0.099,0.11207,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.017,0.056,0.09,0.062,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.023,0.146,0.1,0.146,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0208,0.082,0.088,0.093,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0018,0.022,0.101,0.113,0.09,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0206,0.109,0.111,0.098,"no"
0.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.071,0.087,0.082,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.015,0.098,0.088,0.112,"yes"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.031,0.141,0.095,0.149,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.0206,0.115,0.09,0.128,"no"
0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.015,0.12,0.092,0.13,"no"
0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4e-04,0.0206,0.113,0.104,0.106,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.0206,0.11118,0.099,0.11207,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00809,0.018,0.059,0.096,0.061,"yes"
0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.145,0.093,0.155,"no"
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.018,0.093,0.079,0.117,"no"
0.51,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0019,0.022,0.074,0.091,0.081,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.009,0.083,0.078,0.106,"no"
0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6e-04,0.016,0.095,0.107,0.089,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.029,0.152,0.116,0.13,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.026,0.12,0.124,0.096,"no"
0.57,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.018,0.071,0.072,0.099,"no"
0.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.012,0.0174,0.077,0.104,0.073,"yes"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0208,0.091,0.098,0.092,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.018,0.076,0.08,0.095,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0022,0.029,0.085,0.108,0.079,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3e-04,0.0208,0.1,0.104,0.096,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.015,0.09,0.114,0.079,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.0208,0.086,0.081,0.107,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.017,0.065,0.068,0.097,"yes"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.027,0.096,0.104,0.091,"no"
0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.035,0.217,0.098,0.221,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00015,0.029,0.132,0.114,0.116,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.043,0.144,0.162,0.089,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.019,0.121,0.104,0.116,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2e-04,0.027,0.079,0.098,0.081,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.01,0.088,0.094,0.094,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0208,0.086,0.092,0.093,"no"
0.57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.016,0.141,0.089,0.158,"no"
0.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001,0.023,0.116,0.113,0.103,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.091,0.101,0.09,"no"
0.43,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0035,0.017,0.099,0.114,0.087,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.013,0.119,0.111,0.107,"no"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.133,0.098,0.136,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.0206,0.098,0.102,0.096,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0208,0.139,0.1,0.139,"no"
0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e-04,0.014,0.113,0.085,0.132,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.101,0.101,0.1,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.019,0.083,0.067,0.124,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0208,0.055,0.085,0.065,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.031,0.107,0.104,0.103,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.02,0.069,0.097,0.071,"yes"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.026,0.098,0.095,0.103,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.019,0.106,0.104,0.1,"no"
0.82,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.014,0.133,0.1,0.134,"no"
0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.025,0.093,0.1,0.093,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.02,0.113,0.084,0.134,"no"
0.56,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2e-04,0.025,0.138,0.115,0.119,"no"
0.66,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2e-04,0.018,0.091,0.112,0.081,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.062,0.077,0.081,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9e-04,0.023,0.117,0.095,0.123,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.015,0.107,0.079,0.135,"no"
0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00025,0.034,0.151,0.113,0.134,"no"
0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0018,0.015,0.07,0.086,0.081,"no"
0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.075,0.101,0.074,"no"
0.23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5e-05,0.033,0.232,0.134,0.174,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.016,0.086,0.093,0.092,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.041,0.139,0.165,0.084,"yes"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.029,0.116,0.116,0.099,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0206,0.102,0.103,0.093,"no"
0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.02,0.121,0.081,0.148,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.019,0.159,0.104,0.153,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.023,0.18,0.13,0.139,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.091,0.099,0.092,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.0206,0.088,0.082,0.107,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.029,0.128,0.112,0.114,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.015,0.063,0.068,0.092,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.023,0.091,0.093,0.098,"no"
0.32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e-04,0.017,0.085,0.084,0.101,"no"
0.72,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00189,0.028,0.12,0.116,0.102,"no"
0.63,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8e-04,0.019,0.098,0.089,0.111,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.014,0.078,0.082,0.096,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.003,0.014,0.103,0.01347,"yes"
0.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6e-04,0.026,0.144,0.12,0.12,"no"
0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-04,0.018,0.112,0.104,0.106,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0206,0.104,0.09,0.116,"no"
0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.117,0.092,0.126,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.015,0.088,0.087,0.101,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.027,0.094,0.114,0.082,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.092,0.091,0.101,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0.0419,0.164,0.155,0.106,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.013,0.093,0.101,0.091,"no"
0.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.018,0.198,0.1,0.198,"no"
0.52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.035,0.0208,0.077,0.11,0.07,"yes"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.029,0.125,0.096,0.13,"no"
0.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.161,0.107,0.151,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.167,0.143,0.117,"no"
0.36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4e-05,0.0206,0.149,0.165,0.09,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.011,0.089,0.075,0.118,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.029,0.096,0.103,0.093,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.108,0.103,0.105,"no"
0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0206,0.113,0.095,0.119,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.011,0.069,0.064,0.107,"no"
0.76,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00065,0.015,0.111,0.096,0.116,"no"
0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.025,0.128,0.112,0.114,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.022,0.104,0.111,0.093,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.03,0.068,0.085,0.08,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.06,0.25,0.08,0.312,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.017,0.16,0.111,0.149,"no"
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00052,0.014,0.129,0.096,0.134,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.015,0.096,0.08,0.121,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.015,0.102,0.095,0.108,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0208,0.069,0.074,0.093,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.01,0.12,0.056,0.213,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.143,0.087,0.164,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.023,0.1,0.111,0.09,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.022,0.099,0.104,0.096,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.101,0.095,0.106,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.019,0.103,0.099,0.104,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.024,0.106,0.097,0.109,"no"
0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00071,0.031,0.125,0.139,0.09,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.111,0.095,0.117,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.027,0.122,0.083,0.147,"no"
0.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.024,0.124,0.096,0.129,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.018,0.16,0.11,0.146,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.019,0.139,0.096,0.145,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.022,0.172,0.11,0.157,"no"
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.022,0.142,0.099,0.143,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.016,0.124,0.101,0.122,"no"
0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.025,0.114,0.109,0.104,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.017,0.09,0.083,0.109,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.018,0.072,0.087,0.082,"yes"
0.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00064,0.0208,0.092,0.099,0.093,"no"
0.62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.02,0.103,0.095,0.109,"no"
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.012,0.103,0.088,0.118,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.027,0.113,0.11,0.102,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.009,0.082,0.062,0.133,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.008,0.093,0.058,0.16,"no"
0.63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00074,0.0206,0.074,0.077,0.097,"no"
0.53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0039,0.0206,0.114,0.116,0.097,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.027,0.084,0.103,0.081,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0078,0.02,0.095,0.099,0.096,"yes"
0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0011,0.026,0.212,0.175,0.121,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.016,0.102,0.107,0.096,"no"
0.59,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,8e-05,0.0206,0.125,0.078,0.161,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0.02,0.123,0.115,0.107,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.019,0.109,0.078,0.139,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.026,0.138,0.158,0.088,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.111,0.108,0.102,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.0208,0.113,0.102,0.111,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.11118,0.099,0.11207,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.017,0.074,0.107,0.069,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.024,0.105,0.083,0.125,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.018,0.102,0.092,0.111,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.012,0.109,0.078,0.14,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.019,0.061,0.082,0.074,"yes"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.015,0.095,0.078,0.122,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.023,0.111,0.099,0.112,"yes"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.019,0.108,0.093,0.116,"no"
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.113,0.099,0.114,"no"
0.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0011,0.022,0.103,0.09,0.114,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.019,0.138,0.091,0.155,"no"
0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019,0.0174,0.093,0.12,0.077,"yes"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.008,0.105,0.082,0.127,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.015,0.053,0.076,0.07,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.155,0.101,0.154,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.025,0.121,0.129,0.094,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0206,0.138,0.083,0.166,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.02,0.109,0.085,0.129,"no"
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.024,0.11,0.092,0.119,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.02,0.09,0.092,0.098,"no"
0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073,0.016,0.064,0.097,0.066,"yes"
0.6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0305,0.01,0.032,0.063,0.051,"yes"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.0208,0.11,0.095,0.116,"no"
0.73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0022,0.025,0.11,0.128,0.085,"no"
0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-04,0.02,0.093,0.099,0.093,"no"
0.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.012,0.103,0.087,0.118,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.025,0.134,0.112,0.12,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0206,0.119,0.09,0.131,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.018,0.062,0.085,0.073,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0206,0.077,0.074,0.104,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.026,0.131,0.116,0.111,"no"
0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00083,0.019,0.116,0.099,0.117,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.018,0.104,0.089,0.117,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0.0206,0.118,0.083,0.142,"no"
0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4e-05,0.019,0.117,0.077,0.153,"no"
0.37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.025,0.0174,0.071,0.104,0.068,"yes"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.014,0.084,0.096,0.088,"no"
0.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00036,0.024,0.128,0.101,0.127,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.024,0.128,0.113,0.114,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0033,0.007,0.076,0.072,0.105,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.018,0.151,0.094,0.161,"no"
0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.095,0.093,0.102,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.112,0.098,0.114,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.019,0.11,0.073,0.15,"no"
0.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.118,0.096,0.123,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.024,0.157,0.12,0.131,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.018,0.094,0.1,0.094,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.099,0.099,0.1,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.022,0.136,0.124,0.11,"yes"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.014,0.076,0.083,0.091,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0208,0.086,0.099,0.086,"no"
0.42,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00067,0.019,0.074,0.079,0.093,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.019,0.086,0.099,0.08669,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.082,0.088,0.092,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.033,0.2,0.1,0.2,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0208,0.121,0.112,0.108,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.026,0.087,0.113,0.078,"no"
