"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.838935004340278,0.102001048900463,0,0.00459120008680556,0.0180686668113426,0.00173611111111111,4.52112268518518e-06,0,0,0.000103985821759259,4.06901041666667e-05,0,0.0107602719907407,0.00198025173611111,0.000641999421296296,0.000142415364583333,0.000226056134259259,2.71267361111111e-05,2.26056134259259e-06,6.78168402777778e-06,0,0.00271945529513889,4.74717881944444e-05,2.71267361111111e-05,0.0171214916087963,0.000391077112268519,0.000424985532407407,"yes"
0.808749728732639,6.78168402777778e-06,0,4.52112268518518e-06,2.26056134259259e-05,0,0,0,0,0.0190158420138889,9.04224537037037e-06,0,0.000262225115740741,0.00663700810185185,0,0,0,0,0.159735785590278,0,0,0.00495515046296296,0.00060130931712963,0,0,0,0,"yes"
0.89556884765625,0,0,0.00055835865162037,6.78168402777778e-05,0,0,0,0,0.0206976996527778,2.26056134259259e-06,0,0.0372766565393518,0.00212492766203704,0,0,6.78168402777778e-06,0,0,0,0,0.0124353479456019,0.015674732349537,0,0,0.0149219654224537,0.000664605034722222,"yes"
0.960413049768518,0,0,0.000223795572916667,0,0,0,0,0,0.00392885561342593,4.52112268518518e-06,0,0.00873933015046296,0.0107715747974537,0,0,0.000108506944444444,0,0,0,0,9.04224537037037e-05,0.00731291594328704,0,0,0.00724962022569444,0.00115740740740741,"yes"
0.880052354600694,0,0,0,0,0,0,0,0,0.0493525752314815,0,0,0,0,0,0,0,0,0.0539460358796296,0.00950566044560185,0,5.87745949074074e-05,0.00549542462384259,0.000447591145833333,0,9.04224537037037e-05,0.00105116102430556,"yes"
0.861016167534722,0,0,0,0,0,0,0,0,0.0251374421296296,0,0,0.015880443431713,0,0,0,0,0,0,0,0,0.0468659577546296,0,0,0.0510525173611111,4.74717881944444e-05,0,"yes"
0.991317183883102,1.58239293981481e-05,0,0.000135633680555556,4.9732349537037e-05,0,0,0,0,0.0066844798900463,2.93872974537037e-05,0,0.000492802372685185,0.000770851417824074,0,0,5.42534722222222e-05,1.35633680555556e-05,6.78168402777778e-06,2.26056134259259e-06,2.26056134259259e-06,6.78168402777778e-06,9.72041377314815e-05,6.78168402777778e-06,0,8.36407696759259e-05,0.000230577256944444,"yes"
0.938010886863426,4.52112268518518e-05,0,0.00173158998842593,0.000126591435185185,0,0,0,0,0.00145580150462963,0.000187626591435185,0,0.0069263599537037,0.0346770109953704,2.48661747685185e-05,0,0.00136990017361111,4.52112268518518e-05,0,0,0,0,0.000687210648148148,2.48661747685185e-05,0,0.00484664351851852,0.00984022352430556,"yes"
0.920803493923611,6.78168402777778e-05,0,0.00226056134259259,0.000158239293981481,0,0,0,0,0.0331579137731482,2.26056134259259e-05,0,0.0231097186053241,0.0116871021412037,2.26056134259259e-06,7.91196469907407e-05,0.000956217447916667,2.48661747685185e-05,3.39084201388889e-05,0,0,0.000445330584490741,0.00151457609953704,0,0.000124330873842593,0.00484664351851852,0.000705295138888889,"yes"
0.852950484664352,0,0,0,0,0,0,0,0,0.126663773148148,0,0,2.26056134259259e-06,0,0,0,0,0,0.0196827076099537,7.45985243055556e-05,0,0.000413682725694444,0.000212492766203704,0,0,0,0,"yes"
0.829438386140046,0,0,0,0,0,0,0,0,0.144694010416667,0,0,0,0,0,0,0,0,0.025623462818287,6.78168402777778e-06,0,0.000103985821759259,0.000128851996527778,0,0,0,4.52112268518518e-06,"yes"
0.888527199074074,0,0,0,0,0,0,0,0,0.0370641637731482,0,0,9.04224537037037e-06,0,0,0,0,0,0.0674754955150463,2.26056134259259e-06,0,0.00526032624421296,0.00151909722222222,0,0,0.000124330873842593,1.80844907407407e-05,"yes"
0.845829716435185,0,0,6.78168402777778e-06,0,0,0,0,0,0.027110912181713,0,0,0.0155255353009259,4.52112268518518e-06,0,0,0,0,8.81618923611111e-05,0,0,0.0801956741898148,6.78168402777778e-06,0,0.0308634440104167,0.000368471498842593,0,"yes"
0.841903121383102,0.000953956886574074,0,0.00066234447337963,0.000461154513888889,0,0,0,0,0.0170966254340278,3.61689814814815e-05,0,0.0136244032118056,0.0431473343460648,9.94646990740741e-05,0,0.00166377314814815,9.26830150462963e-05,0,0,0,6.78168402777778e-05,0.000666865596064815,0,0,0.0214052553530093,0.0581190321180556,"yes"
0.950830530237268,0,0,5.87745949074074e-05,0,0,0,0,0,0.00945592809606482,0,0,0.0297309027777778,0.00174289279513889,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0,0.00215883608217593,0.000266746238425926,0,0.000755027488425926,0.00330494068287037,0.00168185763888889,"yes"
0.985014738859954,0,0,2.26056134259259e-05,0,0,0,0,0,0.00637252242476852,0,0,0.00571922019675926,0,0,2.26056134259259e-06,0,0,0,0,0,0.000757288049768518,7.45985243055556e-05,0,0.000241880063657407,0.00129530164930556,0.000499584056712963,"yes"
0.89111328125,0.000339084201388889,0,0.0285215024594907,0.00239845558449074,2.26056134259259e-06,0,0,0,0.0164501048900463,0.000311957465277778,0,0.0239167390046296,0.027721263744213,0.000128851996527778,6.78168402777778e-06,0.00116871021412037,0.000151457609953704,4.52112268518518e-06,2.93872974537037e-05,0,9.04224537037037e-05,0.00183331524884259,5.65140335648148e-05,2.93872974537037e-05,0.00200059678819444,0.00372540509259259,"yes"
0.895901150173611,1.1302806712963e-05,0,4.9732349537037e-05,0,0,0,0,0,0.0457288953993056,3.61689814814815e-05,0,0.00348126446759259,0.0108439127604167,0,0,3.84295428240741e-05,0,0.0176007306134259,2.26056134259259e-06,0,0.000262225115740741,0.00259738498263889,0,0,0.0109004267939815,0.0125461154513889,"yes"
0.8800048828125,0,0,0.00462058738425926,0,0,0,0,0,0.0313426830150463,0,0,0.0140606915509259,0.000327781394675926,0,0.000341344762731481,0.000822844328703704,0,0,0,0,0.0132242838541667,4.74717881944444e-05,2.26056134259259e-06,0.0493231879340278,0.0037525318287037,0.00212944878472222,"yes"
0.937495478877315,0,0,0.00434932002314815,0,0,0,0,0,0.000779893663194444,0,0,0.0520923755787037,0,0,0.00105116102430556,0,0,0,0,0,0.000438548900462963,0,0,0.00377061631944444,2.26056134259259e-05,0,"yes"
0.82842113353588,0,0,0.00181297019675926,4.52112268518518e-06,0,2.26056134259259e-06,0,0,0.0241360134548611,2.26056134259259e-06,0,0.00225377965856481,0.000158239293981481,0,0.00660083912037037,6.32957175925926e-05,0,0.0515837492766204,0,0,0.067432544849537,0.000151457609953704,0,0.0124602141203704,0.00333884910300926,0.00157787181712963,"yes"
0.76502369068287,3.39084201388889e-05,0,0.000106246383101852,4.29506655092593e-05,0,0,0,0,0.0161539713541667,2.26056134259259e-05,0,0.0446325231481482,0.00284604673032407,5.19929108796296e-05,0,0.000273527922453704,3.39084201388889e-05,2.26056134259259e-06,0,0,0.133639865451389,0.00025318287037037,1.35633680555556e-05,0.0272872359664352,0.00226734302662037,0.00731517650462963,"yes"
0.845682779947917,0.00384747540509259,4.52112268518518e-06,0.00164794921875,0.000969780815972222,1.1302806712963e-05,0,6.78168402777778e-06,0,0.00217918113425926,0.000311957465277778,9.04224537037037e-06,0.0364289460358796,0.05731201171875,0.000189887152777778,6.78168402777778e-06,0.00875063295717593,0.000153718171296296,0,6.78168402777778e-06,2.26056134259259e-06,0.000110767505787037,0.000386555989583333,0.000140154803240741,0,0.018504955150463,0.0233357747395833,"yes"
0.909100567853009,0.000861273871527778,0,0.0353483977141204,0.0019237377025463,4.52112268518518e-06,0.00415717230902778,0,0,0.000429506655092593,0,0,0.00640417028356481,0.000476978443287037,7.68590856481482e-05,0.0290662977430556,0.00321451822916667,5.42534722222222e-05,2.26056134259259e-06,0,0,0.00290708188657407,6.103515625e-05,0,0.00100368923611111,0.00403736255787037,0.000870316116898148,"yes"
0.888337311921296,9.04224537037037e-06,0,2.71267361111111e-05,0,0,0,0,0,0.04046630859375,3.84295428240741e-05,9.04224537037037e-06,0.00285056785300926,0.000117549189814815,1.80844907407407e-05,6.78168402777778e-06,9.04224537037037e-06,0,0.0265457718460648,6.78168402777778e-06,0,0.0389539930555556,7.91196469907407e-05,1.1302806712963e-05,0.000217013888888889,0.000940393518518518,0.00135633680555556,"yes"
0.812778049045139,0,0,0.00480143229166667,0,0,0,0,0,0.000171802662037037,0,0,0.0609402126736111,3.16478587962963e-05,0,0.0103126808449074,0,0,0,0,0,0.000228316695601852,4.52112268518518e-05,0,0.108538592303241,0.00205485026041667,9.72041377314815e-05,"yes"
0.71807861328125,5.87745949074074e-05,0,0.000528971354166667,4.9732349537037e-05,0,0,0,0,0.00639964916087963,0.000101725260416667,0,0.0305447048611111,0.0989922417534722,5.19929108796296e-05,0,7.45985243055556e-05,1.35633680555556e-05,0,0,0,2.03450520833333e-05,0.0120148835358796,1.1302806712963e-05,0,0.0421323423032407,0.0909265588831019,"yes"
0.76270435474537,0,0,0,0,0,0,0,0,0.175322356047454,0,0,0.0458577473958333,2.71267361111111e-05,0,0,0,0,0,0,0,0.0140041775173611,0.0020751953125,0,0,9.04224537037037e-06,0,"yes"
0.964755588107639,6.78168402777778e-06,0,0.000320999710648148,1.1302806712963e-05,0,0,0,0,0.00271267361111111,6.78168402777778e-06,0,0.007568359375,0.0109908492476852,2.26056134259259e-06,0,0.00023509837962963,2.26056134259259e-06,0,0,0,4.52112268518518e-06,0.00191469545717593,4.52112268518518e-06,4.52112268518518e-06,0.00469292534722222,0.00676586009837963,"yes"
0.943999113859954,0.00176775896990741,2.03450520833333e-05,0.000135633680555556,0.00031421802662037,5.42534722222222e-05,0,0,0,0.0490089699074074,4.74717881944444e-05,0,0.000852231626157407,0.000974301938657408,4.74717881944444e-05,9.04224537037037e-06,0.000219274450231481,7.2337962962963e-05,0.000571922019675926,1.1302806712963e-05,0,9.04224537037037e-06,0.000153718171296296,9.04224537037037e-06,1.35633680555556e-05,0.0014942310474537,0.000214753327546296,"yes"
0.930548773871528,0,0,0.00019214771412037,0,0,0,0,0,0.0345888491030093,0,0,0.0262451171875,0.000400119357638889,0,1.1302806712963e-05,2.93872974537037e-05,0,0,0,0,0.0018627025462963,0.000813802083333333,0,0.000223795572916667,0.0050048828125,7.91196469907407e-05,"yes"
0.944087275752315,0,0,0.000280309606481481,1.35633680555556e-05,0,0,0,0,0.0211656358506944,1.35633680555556e-05,0,0.0196261935763889,0.00105342158564815,0,2.71267361111111e-05,3.61689814814815e-05,0,0.000449851707175926,2.26056134259259e-06,0,0.00536883318865741,0.00255443431712963,2.26056134259259e-06,0.000382034866898148,0.00468388310185185,0.00025318287037037,"yes"
0.605104799623843,1.1302806712963e-05,0,0.000264485677083333,6.78168402777778e-06,0,0,0,0,0.0257590964988426,0,0,0.12684009693287,0.000533492476851852,0,4.52112268518518e-06,4.29506655092593e-05,0,0,0,0,0.0852141203703704,0.00111897786458333,0,0.10784007884838,0.0463415075231482,0.000917787905092592,"yes"
0.836584020543981,0.000228316695601852,0,0.00446234809027778,0.00131790726273148,0,0,2.26056134259259e-06,0,0.0148564091435185,0.000569661458333333,0,0.0116622359664352,0.0390285915798611,9.04224537037037e-06,2.26056134259259e-06,0.00211136429398148,2.26056134259259e-05,0,0,0,0.000689471209490741,0.00774468315972222,0.000135633680555556,9.04224537037037e-06,0.0268079969618056,0.0537561487268518,"yes"
0.931839554398148,0,0,0,0,0,0,0,0,0.0274273907696759,0,0,0.0234194155092593,6.78168402777778e-05,0,0,0,0,5.87745949074074e-05,0,0,0.0116871021412037,0.00310601128472222,0,2.26056134259259e-06,0.00237584997106481,1.58239293981481e-05,"yes"
0.94305419921875,6.78168402777778e-06,0,0.00177454065393519,0.00429958767361111,0,0,0,0,0.00042724609375,9.04224537037037e-06,0,0.00115740740740741,0.0226417824074074,6.78168402777778e-06,0,0.00567626953125,0.0060130931712963,0,0,0,2.26056134259259e-06,0.00164568865740741,2.26056134259259e-06,0,0.00907163266782407,0.00421142578125,"yes"
0.497897677951389,0.0290256076388889,0,0.00457537615740741,0.0323463722511574,2.26056134259259e-06,0,0,0,0.005859375,2.48661747685185e-05,0,0.00665961371527778,0.00431315104166667,4.29506655092593e-05,0.000868055555555556,0.000386555989583333,0.000103985821759259,0.0462940357349537,0,0,0.0224971064814815,0.000210232204861111,3.16478587962963e-05,0.146369086371528,0.169496889467593,0.0329951533564815,"yes"
0.951544867621528,0,0,0.000219274450231481,0,0,0,0,0,0.012012622974537,2.03450520833333e-05,0,0.0128965024594907,0.00569209346064815,2.26056134259259e-06,5.19929108796296e-05,0.00114610460069444,6.78168402777778e-06,0.0001220703125,2.26056134259259e-06,0,0.00107150607638889,0.00505009403935185,4.74717881944444e-05,0.000413682725694444,0.00737169053819444,0.00232837818287037,"yes"
0.946397569444444,0.00195764612268519,0,0.000226056134259259,0.00103307653356481,2.26056134259259e-06,0,2.26056134259259e-06,2.26056134259259e-06,0.000289351851851852,0.000187626591435185,2.26056134259259e-06,0.000691731770833333,0.0118340386284722,0.000567400896990741,0,0.000599048755787037,0.000983344184027778,2.26056134259259e-06,1.1302806712963e-05,0,0,0.00101499204282407,6.32957175925926e-05,0,0.00626401548032407,0.0278682002314815,"yes"
0.941315827546296,0.00148970992476852,0,0.000257703993055556,0.000868055555555556,2.26056134259259e-06,2.26056134259259e-06,1.1302806712963e-05,9.04224537037037e-06,0.000483760127314815,0.000149197048611111,0,0.0010059497974537,0.0146439163773148,0.000307436342592593,0,0.000664605034722222,0.000689471209490741,0,9.04224537037037e-06,0,0,0.00273301866319444,3.61689814814815e-05,0,0.00925699869791667,0.0260642722800926,"yes"
0.864167390046296,0.000119809751157407,3.16478587962963e-05,0.00610125506365741,2.03450520833333e-05,2.26056134259259e-06,0,0,0,0.000221535011574074,0,2.26056134259259e-06,0.00922535083912037,0.0237381546585648,4.29506655092593e-05,2.48661747685185e-05,0.00423855251736111,1.80844907407407e-05,0,0,0,0,3.61689814814815e-05,0,0,0.0099193431712963,0.0820900245949074,"yes"
0.982964409722222,0,0,0.000133373119212963,4.52112268518518e-05,0,2.26056134259259e-06,6.55562789351852e-05,0,0.000169542100694444,6.103515625e-05,0,9.04224537037037e-05,0.00101951316550926,0,0,0.000212492766203704,2.03450520833333e-05,0,1.58239293981481e-05,0,0,0.000350387008101852,2.71267361111111e-05,0,0.0060718677662037,0.00875063295717593,"yes"
0.903627748842593,2.26056134259259e-06,0,6.103515625e-05,1.80844907407407e-05,0,0,0,0,0.0100120261863426,1.1302806712963e-05,0,0.0180980541087963,0.000228316695601852,2.26056134259259e-06,1.1302806712963e-05,1.80844907407407e-05,9.04224537037037e-06,0.000852231626157407,6.78168402777778e-06,0,0.0112734194155093,0.00649007161458333,6.78168402777778e-06,0.000196668836805556,0.0403532805266204,0.00872124565972222,"yes"
0.986414026331018,0.000531231915509259,0,2.26056134259259e-06,0.00831886574074074,0.00216109664351852,0,4.52112268518518e-06,0.00162534360532407,0,0,0,0,2.26056134259259e-06,1.1302806712963e-05,0,0,0.00092456958912037,0,0,0,0,0,0,0,0,4.52112268518518e-06,"yes"
