"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.780811451099537,1.58239293981481e-05,0,0.000528971354166667,0.00018310546875,0,0,0,0,0.000241880063657407,0.000103985821759259,0,0.00110089337384259,0.03179931640625,2.93872974537037e-05,0,0.000343605324074074,6.78168402777778e-06,0,0,0,0,0.00419334129050926,2.48661747685185e-05,0,0.0165744357638889,0.164042154947917,"yes"
0.861122413917824,0,0,0,0,0,0,0,0,0.0522302698206018,0,0,0.00365080656828704,0,0,0,0,0,0.00396050347222222,0,0,0.0789252387152778,2.26056134259259e-06,0,0.000103985821759259,4.52112268518518e-06,0,"yes"
0.860392252604167,0,0,0,0,0,0,0,0,0.0564914279513889,0,0,0.00263581452546296,0,0,0,0,0,0.00314896195023148,0,0,0.0772908528645833,4.52112268518518e-06,0,2.03450520833333e-05,1.58239293981481e-05,0,"yes"
0.965935601128472,0,0,0.0325701678240741,0.000712076822916667,0,2.26056134259259e-06,0,0,0,0,0,2.93872974537037e-05,0.00054931640625,0,0,0.000201189959490741,0,0,0,0,0,0,0,0,0,0,"yes"
0.849577727141204,4.74717881944444e-05,0,0.000201189959490741,8.81618923611111e-05,0,0,0,0,0.000510886863425926,0,0,0.0306961624710648,0.00589780454282407,0,9.72041377314815e-05,0.000280309606481481,0,0.0006103515625,0,0,0.00362367983217593,0.00918013961226852,0,0.00154848451967593,0.0952532732928241,0.00238715277777778,"yes"
0.952110007957176,0.00835503472222222,2.26056134259259e-06,2.26056134259259e-06,0.000320999710648148,2.48661747685185e-05,0,0,4.52112268518518e-06,0.0368901005497685,2.48661747685185e-05,2.26056134259259e-06,2.26056134259259e-06,0.000262225115740741,0.00013111255787037,0,9.04224537037037e-06,8.13802083333333e-05,0.000811541521990741,2.26056134259259e-05,0,3.84295428240741e-05,0.000201189959490741,7.68590856481482e-05,0,2.03450520833333e-05,0.000605830439814815,"yes"
0.938338668258102,0.0140019169560185,0,2.26056134259259e-06,0.000526710792824074,1.1302806712963e-05,0,2.26056134259259e-06,9.04224537037037e-06,0.0436582212094907,5.42534722222222e-05,0,0,0.0003662109375,0.000167281539351852,0,9.04224537037037e-06,0.000115288628472222,0.00140154803240741,2.03450520833333e-05,0,7.2337962962963e-05,0.000273527922453704,0.000106246383101852,0,3.84295428240741e-05,0.000825104890046296,"yes"
0.986312301070602,0.000103985821759259,0,0.000278049045138889,0.000124330873842593,0,2.26056134259259e-06,0,0,0.00737395109953704,6.55562789351852e-05,0,0.00181523075810185,0.00227864583333333,7.2337962962963e-05,0,5.19929108796296e-05,1.35633680555556e-05,4.29506655092593e-05,0,0,9.26830150462963e-05,0.000370732060185185,1.1302806712963e-05,2.03450520833333e-05,0.000506365740740741,0.000463415075231481,"yes"
0.943051938657407,0.000293872974537037,0,0.00160725911458333,0.000705295138888889,0,0,0,0,0.00109637225115741,0.000881618923611111,0,0.00415943287037037,0.0257048430266204,5.19929108796296e-05,2.26056134259259e-06,0.000246401186342593,1.35633680555556e-05,6.78168402777778e-06,0,2.26056134259259e-06,1.58239293981481e-05,0.00135633680555556,1.1302806712963e-05,6.78168402777778e-06,0.00371862340856481,0.0170672381365741,"yes"
0.829892758969907,5.65140335648148e-05,0,0.00017406322337963,6.78168402777778e-06,0,0,0,0,0.0102222583912037,5.42534722222222e-05,0,0.0293217411747685,0.00107602719907407,5.19929108796296e-05,2.03450520833333e-05,9.72041377314815e-05,2.48661747685185e-05,0.0048511646412037,0,0,0.0271380389178241,0.000217013888888889,5.65140335648148e-05,0.0950136537905093,0.000461154513888889,0.00126365379050926,"yes"
0.97515869140625,0.0139612268518519,0,0.000221535011574074,0.00188078703703704,0,0,0,0,2.26056134259259e-06,0.000103985821759259,0,4.52112268518518e-06,0.00710494429976852,0.000339084201388889,0,0.000264485677083333,0.00037525318287037,0,0,0,0,0,4.74717881944444e-05,0,2.26056134259259e-06,0.000533492476851852,"yes"
0.970427336516204,0,0,0.00322356047453704,0.00703712745949074,0,0,0,0,0.0037525318287037,4.52112268518518e-05,0,0.00122748480902778,0.00303141276041667,6.78168402777778e-06,0,0.000167281539351852,0.000103985821759259,0.000330041956018519,0,0,0.00090648509837963,0.000361689814814815,1.58239293981481e-05,0.000370732060185185,0.000897442853009259,0.00809507016782407,"yes"
0.976293493200232,0,0,0,0,0,0,0,0,0.0176572446469907,0,0,0.00111219618055556,0,0,0,0,0,0.00037525318287037,0,0,0.00271945529513889,0.00178358289930556,0,0,5.65140335648148e-05,2.26056134259259e-06,"yes"
0.96800853587963,0,0,8.36407696759259e-05,1.35633680555556e-05,0,0,0,0,0.000562879774305556,0,0,0.00236906828703704,0.00468162254050926,0,0,6.32957175925926e-05,2.26056134259259e-06,0,0,0,1.1302806712963e-05,0.00530101634837963,0,0,0.00897442853009259,0.00992838541666667,"yes"
0.974186650028935,0,0,1.80844907407407e-05,0,0,0,0,0,0.000743724681712963,0,0,0.0021068431712963,0.00433801721643519,0,0,6.78168402777778e-06,0,0,0,0,0.000117549189814815,0.0102810329861111,0,0,0.00788483796296296,0.000316478587962963,"yes"
0.873112431278935,0,0,0,0,0,0,0,0,0.0681220160590278,0,0,0.00817418981481481,6.78168402777778e-06,0,0,0,0,0.00691279658564815,0,0,0.0415604202835648,0.0016163013599537,0,7.00774016203704e-05,0.000420464409722222,4.52112268518518e-06,"yes"
0.875332302517361,2.93872974537037e-05,0,0.00252730758101852,0,0,0,0,0,0.0362707067418982,0.00906937210648148,2.26056134259259e-06,0.00370732060185185,0.000492802372685185,1.35633680555556e-05,3.61689814814815e-05,7.68590856481482e-05,4.52112268518518e-06,0.000626175491898148,0.0333817093460648,4.06901041666667e-05,0.00178132233796296,0.0115695529513889,0.0188847294560185,0.000519929108796296,0.00042724609375,0.00520607277199074,"yes"
0.509198224103009,2.26056134259259e-06,0,0.000194408275462963,1.1302806712963e-05,0,0,0,0,0.208622685185185,0.000334563078703704,0,0.0615460431134259,0.00510434751157407,0,2.93872974537037e-05,9.04224537037037e-06,0,0.0105862087673611,0.000162760416666667,0,0.143948025173611,0.00545473451967593,4.29506655092593e-05,0.0239800347222222,0.0200534396701389,0.0107195818865741,"yes"
0.930065013744213,0,0,0,0,0,0,0,0,0.00144449869791667,0,0,0.00372088396990741,1.80844907407407e-05,0,2.26056134259259e-06,4.52112268518518e-06,0,3.84295428240741e-05,0,0,0.0499109338831018,0.0103239836516204,6.78168402777778e-06,8.13802083333333e-05,0.00379774305555556,0.000585485387731482,"yes"
0.95057056568287,0,0,0,0,0,0,0,0,0.0359542281539352,0,0,0.000816062644675926,6.78168402777778e-06,0,0,0,0,0.0124850802951389,3.16478587962963e-05,0,3.16478587962963e-05,8.36407696759259e-05,2.26056134259259e-06,2.26056134259259e-06,4.52112268518518e-06,1.1302806712963e-05,"yes"
0.976047092013889,0,0,0.0238376193576389,0,0,0,0,0,0,0,0,6.78168402777778e-05,0,0,4.29506655092593e-05,2.26056134259259e-06,0,0,0,0,0,0,0,0,2.26056134259259e-06,0,"yes"
0.954542371961806,0,0,0.0445873119212963,1.1302806712963e-05,0,0.000106246383101852,0.000180844907407407,0,0,0,0,2.26056134259259e-06,2.26056134259259e-06,0,0.000117549189814815,0.000228316695601852,4.74717881944444e-05,0,0,0,0,0,0,4.52112268518518e-06,5.42534722222222e-05,0.000115288628472222,"yes"
0.9088134765625,0.000171802662037037,0,9.49435763888889e-05,0.000149197048611111,0,0,0,0,0.00671838831018519,6.78168402777778e-06,0,0.0165879991319444,0.0147727683738426,9.04224537037037e-06,2.26056134259259e-06,0.00120940031828704,2.26056134259259e-06,0,0,0,4.52112268518518e-06,0.00224473741319444,2.26056134259259e-06,0,0.0347063982928241,0.0145037615740741,"yes"
0.916135434751157,0.0041210033275463,0,0.00599274811921296,0.00328007450810185,2.26056134259259e-06,0,0,0,0.00878228081597222,0.00140832971643519,0,0.0112282081886574,0.0223298249421296,1.80844907407407e-05,4.52112268518518e-06,0.000786675347222222,1.80844907407407e-05,0,1.35633680555556e-05,0,7.2337962962963e-05,0.00183557581018519,1.1302806712963e-05,6.78168402777778e-06,0.0136017975983796,0.0103511103877315,"yes"
0.895336009837963,0.00114384403935185,0,0.00223795572916667,0.00123200593171296,0,0,0,0,0.0278275101273148,0.00579833984375,0,0.0252007378472222,0.00909875940393518,3.61689814814815e-05,1.1302806712963e-05,0.000332302517361111,2.26056134259259e-06,3.61689814814815e-05,0.00115966796875,0,0.00706199363425926,0.00685628255208333,6.78168402777778e-05,0.000666865596064815,0.00799786603009259,0.00789614076967593,"yes"
0.928591127748843,1.58239293981481e-05,0,0.00108280888310185,2.93872974537037e-05,0,0,0,0,0.0177996600115741,0.000106246383101852,0,0.0230147750289352,0.00839798538773148,1.1302806712963e-05,7.00774016203704e-05,0.000325520833333333,2.26056134259259e-05,0.000307436342592593,4.52112268518518e-06,0,0.00360107421875,0.00233515986689815,5.42534722222222e-05,0.000712076822916667,0.00663248697916667,0.00688566984953704,"yes"
0.953106915509259,2.26056134259259e-06,0,3.16478587962963e-05,0,0,0,0,0,0.0146235713252315,1.35633680555556e-05,0,0.0180031105324074,0.000228316695601852,0,1.1302806712963e-05,2.26056134259259e-06,0,3.16478587962963e-05,0,0,0.00431767216435185,0.00213170934606481,0,0.00084544994212963,0.00529423466435185,0.00135633680555556,"yes"
0.537891529224537,1.35633680555556e-05,0,6.78168402777778e-05,1.58239293981481e-05,0,0,0,0,0.105321813512731,8.59013310185185e-05,0,0.0290549949363426,0.0479148582175926,2.26056134259259e-06,0,1.1302806712963e-05,0,0.000228316695601852,1.1302806712963e-05,0,0.00146936487268519,0.173014322916667,1.1302806712963e-05,0,0.0808670609085648,0.0240184642650463,"yes"
0.854982729311343,3.84295428240741e-05,0,9.04224537037037e-05,0,0,0,0,0,0.0152248806423611,0.000108506944444444,0,0.0114067925347222,0.0402967664930556,0,6.78168402777778e-06,2.48661747685185e-05,0,0.000135633680555556,0,0,0.00114158347800926,0.0257116247106481,2.93872974537037e-05,4.52112268518518e-06,0.0184778284143519,0.0323192455150463,"yes"
0.920376247829861,0.000370732060185185,0,0.001708984375,0.000214753327546296,0,0,0,0,0.000942654079861111,0.000110767505787037,0,0.00366663049768519,0.0242693865740741,1.58239293981481e-05,0,0.00252052589699074,2.26056134259259e-05,0,0,0,7.45985243055556e-05,0.000257703993055556,2.71267361111111e-05,2.03450520833333e-05,0.00525806568287037,0.0401430483217593,"yes"
0.86109302662037,7.91196469907407e-05,0,0.000994646990740741,1.80844907407407e-05,0,0,0,0,0.025401927806713,0.000336823640046296,0,0.0283542209201389,0.0130027488425926,6.78168402777778e-06,4.06901041666667e-05,0.000370732060185185,0,0.00143093532986111,4.52112268518518e-06,0,0.00955991391782407,0.015796802662037,1.58239293981481e-05,0.000187626591435185,0.0266633210358796,0.0166422526041667,"yes"
0.896059389467593,0,0,0.000804759837962963,9.04224537037037e-05,0,0,0,0,0.0185931170428241,2.26056134259259e-06,0,0.0357010452835648,0.00209327980324074,0,0,4.52112268518518e-06,0,0,0,0,0.0191356517650463,0.014537669994213,0,0.000185366030092593,0.0123268410011574,0.000465675636574074,"yes"
0.928023726851852,0,0,0.000248661747685185,2.26056134259259e-06,0,0,0,0,0.0228497540509259,1.1302806712963e-05,0,0.0298235857928241,0.00865116825810185,0,2.26056134259259e-06,6.32957175925926e-05,0,0,0,0,0.000266746238425926,0.00440583405671296,4.52112268518518e-06,0,0.00355586299189815,0.00209101924189815,"yes"
0.900555645978009,7.45985243055556e-05,0,0.000110767505787037,7.00774016203704e-05,0,0,0,0,0.0129982277199074,4.52112268518518e-06,0,0.00269458912037037,0.00482177734375,6.78168402777778e-06,0,0.000207971643518518,5.42534722222222e-05,0.0210526077835648,4.74717881944444e-05,0,0.00121392144097222,0.00777633101851852,2.26056134259259e-05,6.78168402777778e-06,0.00523546006944444,0.0430456090856482,"yes"
0.771672001591435,0,0,9.04224537037037e-06,0,0,0,0,0,0.00440583405671296,0,0,0.0607729311342593,0,0,0,0,0,0,0,0,0.0893486870659722,0,0,0.0733235677083333,0.000467936197916667,0,"yes"
0.951859085648148,1.58239293981481e-05,0,0.00126591435185185,0.000117549189814815,0,0,0,0,0.00139928747106481,7.91196469907407e-05,0,0.00693540219907407,0.0259783709490741,0,0,0.000515407986111111,0,0,0,0,0,0.000553837528935185,0,0,0.00526710792824074,0.0060130931712963,"yes"
0.896341959635417,0.00419108072916667,0,0.000452112268518519,0.00172932942708333,0,0,0,0,0.00111671730324074,0.00023509837962963,1.1302806712963e-05,0.0040577076099537,0.0300632052951389,7.00774016203704e-05,0,0.000700774016203704,0.000167281539351852,0,0,2.26056134259259e-06,0,0.00197573061342593,2.26056134259259e-05,0,0.0110066731770833,0.0478560836226852,"yes"
0.74738453052662,0,0,0,0,0,0,0,0,0.251907913773148,0,0,0,0,0,0,0,0,0.000700774016203704,0,0,6.78168402777778e-06,0,0,0,0,0,"yes"
0.898014775028935,1.1302806712963e-05,0,3.39084201388889e-05,0,0,0,0,0,0.0507428204571759,4.52112268518518e-05,0,0.00203224464699074,0.00559714988425926,0,0,1.1302806712963e-05,0,0.0259376808449074,4.52112268518518e-06,0,0.000354908130787037,0.0017406322337963,0,0,0.00415265118634259,0.0113208912037037,"yes"
0.999864366319444,0,0,9.04224537037037e-06,0,0,0,0,0,7.91196469907407e-05,0,0,4.74717881944444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.922295464409722,0,0,0.000210232204861111,0,0,0,0,0,0.00484664351851852,4.29506655092593e-05,0,0.00488733362268519,0.00339536313657407,0,0.00031421802662037,6.78168402777778e-05,0,0.00136990017361111,0,0,0.00571017795138889,0.00165020978009259,2.26056134259259e-06,0.00287995515046296,0.0116644965277778,0.0406629774305556,"yes"
0.649585865162037,2.26056134259259e-06,0,0.0552684642650463,3.61689814814815e-05,0,0,0,0,0.0119154188368056,2.03450520833333e-05,0,0.0780707465277778,0.00953504774305556,0,0.01763916015625,0.00111897786458333,0,0.0234194155092593,4.06901041666667e-05,0,0.00975206163194444,0.0297309027777778,2.26056134259259e-06,0.00963677300347222,0.0670505099826389,0.0371749312789352,"yes"
0.918929488570602,7.68590856481482e-05,0,8.13802083333333e-05,4.9732349537037e-05,0,0,0,0,0.0701723451967593,5.87745949074074e-05,0,0.00458215784143519,0.00330720124421296,4.52112268518518e-05,0,6.78168402777778e-05,0,0,0,0,0.000524450231481482,0.000949435763888889,6.78168402777778e-06,9.04224537037037e-06,0.000829626012731482,0.000309696903935185,"yes"
0.835598415798611,0,0,2.71267361111111e-05,0,0,0,0,0,0.0819973415798611,0,0,0.063221119068287,0.000449851707175926,0,0,0,0,0,0,0,0.0161562319155093,0.0022899486400463,0,6.78168402777778e-06,0.00025318287037037,0,"yes"
0.903697826244213,0,0,0.000750506365740741,0.000108506944444444,0,0,0,0,0.0610894097222222,0.000386555989583333,0,0.00343379267939815,0.0228655779803241,0,0,0.000239619502314815,1.1302806712963e-05,0.000348126446759259,3.16478587962963e-05,0,0.000124330873842593,0.00184687861689815,1.58239293981481e-05,0,0.00145128038194444,0.00359881365740741,"yes"
0.865107783564815,0,0,0.00642225477430556,0,0,2.26056134259259e-06,0,0,0.0338179976851852,0,0,0.00726770471643519,1.80844907407407e-05,0,0.00162534360532407,9.49435763888889e-05,9.04224537037037e-06,0.0656150535300926,0,0,0.0173882378472222,0.00019214771412037,1.35633680555556e-05,0.000528971354166667,0.000940393518518518,0.000956217447916667,"yes"
0.91002513744213,0.000212492766203704,0,0.0208536783854167,0.00155074508101852,0,0.00133373119212963,0,0,0.00631148726851852,0,0,0.0069580078125,0.000228316695601852,9.04224537037037e-06,0.0269843207465278,0.00238263165509259,2.26056134259259e-06,6.55562789351852e-05,0,0,0.0112869827835648,0.000515407986111111,0,0.00281891999421296,0.0080249927662037,0.00043628833912037,"yes"
0.904215494791667,0.00139024522569444,0,0.0300112123842593,0.00498905888310185,7.91196469907407e-05,0.0025318287037037,4.52112268518518e-06,0,0.00287995515046296,0,0,0.00666639539930556,0.00146258318865741,0.000406901041666667,0.0321836118344907,0.00349482783564815,0.000551576967592593,6.32957175925926e-05,0,0,0.00260642722800926,0.000133373119212963,0,0.0010059497974537,0.0035694263599537,0.00175419560185185,"yes"
0.70941162109375,7.91196469907407e-05,0,0.000388816550925926,4.52112268518518e-05,0,0,0,0,0.00673195167824074,0.000155978732638889,0,0.0392636899594907,0.0583043981481482,6.78168402777778e-06,0,0.000103985821759259,6.78168402777778e-06,0,0,0,0,0.0240568938078704,4.52112268518518e-06,0,0.0680813259548611,0.0933589228877315,"yes"
0.878336588541667,6.32957175925926e-05,0,0.0003662109375,7.00774016203704e-05,0,0,2.26056134259259e-06,0,0.00192825882523148,2.71267361111111e-05,0,0.0148767541956019,0.0350997359664352,0,0,0.00115062572337963,5.42534722222222e-05,0,0,0,0,0.0019237377025463,2.26056134259259e-06,0,0.0270453559027778,0.0390534577546296,"yes"
0.960948802806713,0.00134955512152778,0,0.000596788194444444,0.00162760416666667,0,0,0,0,0.00035716869212963,6.32957175925926e-05,0,0.000533492476851852,0.0334246600115741,2.03450520833333e-05,2.26056134259259e-06,2.71267361111111e-05,1.35633680555556e-05,0,4.52112268518518e-06,9.04224537037037e-06,2.26056134259259e-06,4.06901041666667e-05,3.61689814814815e-05,0,9.49435763888889e-05,0.000847710503472222,"yes"
0.949835883246528,0.00350613064236111,0,0.000424985532407407,0.00704164858217593,0,0,0,0,0.000868055555555556,4.52112268518518e-05,0,0.00103759765625,0.0355428059895833,0.000266746238425926,0,2.03450520833333e-05,8.81618923611111e-05,0,0,4.52112268518518e-06,0,3.39084201388889e-05,5.65140335648148e-05,0,2.93872974537037e-05,0.00119809751157407,"yes"
0.964952256944444,2.26056134259259e-06,0,0.000266746238425926,2.26056134259259e-05,0,0,0,0,0.00297489872685185,2.26056134259259e-05,0,0.00868055555555556,0.0104302300347222,0,2.26056134259259e-06,0.000266746238425926,2.26056134259259e-06,0,0,0,2.26056134259259e-06,0.00176097728587963,1.1302806712963e-05,0,0.00481951678240741,0.00578251591435185,"yes"
0.912154586226852,0.00205485026041667,0,7.00774016203704e-05,0.000210232204861111,0,0,0,0,0.0768568250868056,6.55562789351852e-05,0,0.000504105179398148,0.000972041377314815,2.26056134259259e-06,0,0.000167281539351852,0,0.00482403790509259,6.78168402777778e-06,0,1.1302806712963e-05,9.94646990740741e-05,2.26056134259259e-06,1.58239293981481e-05,0.00121844256365741,0.000764069733796296,"yes"
0.78949878833912,0.00018310546875,0,0.000271267361111111,0.000232837818287037,9.04224537037037e-06,0,0,0,0.136815954137731,3.16478587962963e-05,0,0.0117413556134259,0.00942654079861111,0.000165020978009259,0,0.00055835865162037,0.000226056134259259,0.00134729456018519,9.04224537037037e-06,0,0.00226508246527778,0.00160725911458333,1.80844907407407e-05,0.00011302806712963,0.0118724681712963,0.0336077654803241,"yes"
0.932888454861111,8.36407696759259e-05,0,0.00748245804398148,0.0135181568287037,0,0,0.000339084201388889,0,4.9732349537037e-05,4.29506655092593e-05,0,0.000590006510416667,0.0045482494212963,1.1302806712963e-05,0,0.00184009693287037,0.000454372829861111,0,0,0,3.39084201388889e-05,0.000409161603009259,0,0,0.00207745587384259,0.0356309678819444,"yes"
0.797399450231482,0,0,2.26056134259259e-06,0,0,0,0,0,0.110371907552083,0,0,0.0325633861400463,8.81618923611111e-05,0,0,0,0,0.00112349898726852,0,0,0.0564484772858796,0.00130660445601852,0,8.36407696759259e-05,0.000486020688657407,0.000126591435185185,"yes"
0.997251157407407,0,0,1.80844907407407e-05,0,0,0,0,0,0.00258156105324074,0,0,0.000133373119212963,0,0,0,0,0,9.04224537037037e-06,0,0,2.26056134259259e-06,4.52112268518518e-06,0,0,0,0,"yes"
0.990012839988426,3.16478587962963e-05,9.04224537037037e-06,9.26830150462963e-05,0,0,0,0,0,0.00465901692708333,4.52112268518518e-06,0,0.00296585648148148,0.000657823350694444,0,4.52112268518518e-06,6.103515625e-05,0,2.26056134259259e-06,0,0,8.13802083333333e-05,0.000508626302083333,0,6.78168402777778e-06,0.000614872685185185,0.000287091290509259,"yes"
0.912853099681713,0,0,5.65140335648148e-05,0,0,0,0,0,0.0231865776909722,2.26056134259259e-05,0,0.0205394603587963,0.0047901294849537,0,0,2.26056134259259e-06,0,2.03450520833333e-05,0,0,0.00651719835069444,0.0124150028935185,0,1.80844907407407e-05,0.0172819914641204,0.00229673032407407,"yes"
0.963360821759259,0,0,0,0,0,0,0,0,0.00307888454861111,0,0,0.00774694372106481,2.26056134259259e-06,0,0,0,0,0,0,0,0.0080860279224537,0.0013721607349537,0,0.0020458080150463,0.0141352900752315,0.000171802662037037,"yes"
0.950812445746528,0.00127043547453704,0,0.000189887152777778,0.000770851417824074,0,0,2.26056134259259e-06,2.26056134259259e-06,0.000302915219907407,0.000142415364583333,0,0.0008544921875,0.0124737774884259,6.32957175925926e-05,0,0.00030517578125,0.000133373119212963,0,6.78168402777778e-06,2.26056134259259e-06,0,0.00237358940972222,4.06901041666667e-05,0,0.00752766927083333,0.0227254231770833,"yes"
0.96521900318287,1.35633680555556e-05,0,0.000119809751157407,2.48661747685185e-05,0,0,0,0,0.0106042932581019,9.04224537037037e-06,0,0.0236070421006944,0.000149197048611111,1.80844907407407e-05,2.26056134259259e-06,2.26056134259259e-05,6.78168402777778e-06,6.78168402777778e-06,0,0,1.35633680555556e-05,2.71267361111111e-05,0,1.35633680555556e-05,7.45985243055556e-05,6.78168402777778e-05,"yes"
0.864976671006944,0,0,0.000146936487268519,0,0,0,0,0,0.00553611472800926,2.26056134259259e-06,0,0.00638834635416667,4.52112268518518e-05,2.26056134259259e-06,0.000307436342592593,0,0,1.80844907407407e-05,0,0,0.00266294126157407,0.000135633680555556,1.58239293981481e-05,0.106926812065972,0.0127857349537037,4.9732349537037e-05,"yes"
0.923459653501157,6.32957175925926e-05,0,0.000149197048611111,0,0,0,0,0,0.00145806206597222,1.1302806712963e-05,0,0.00543438946759259,0.0260326244212963,4.52112268518518e-06,0,0.000106246383101852,0,0,0,0,0,0.00377739800347222,0,0,0.0167801468460648,0.0227231626157407,"yes"
0.705559624565972,0.000140154803240741,0,0.00025318287037037,5.65140335648148e-05,0,0,0,0,0.00550220630787037,2.26056134259259e-06,0,0.0857815212673611,0.113428186487269,0,0,0.000155978732638889,0,0,0,0,0,0.00161404079861111,0,0,0.0224518952546296,0.0650544343171296,"yes"
0.957576045283565,0,0,0.00423403139467593,0,0,0,0,0,0.000470196759259259,0,0,0.0257003219039352,0.00330041956018519,0,0.000632957175925926,0.00163212528935185,0,0,0,0,2.26056134259259e-06,0.000843189380787037,0,9.04224537037037e-06,0.00334563078703704,0.00225377965856481,"yes"
0.980380588107639,0,0,0,0,0,0,0,0,0.0177273220486111,0,0,2.93872974537037e-05,2.26056134259259e-06,0,0,0,0,0.000207971643518518,4.52112268518518e-06,0,0.000167281539351852,0.0008544921875,6.78168402777778e-06,0,0.000117549189814815,0.000501844618055556,"yes"
0.963566532841435,0,0,0,0,0,0,0,0,0.036426685474537,0,0,6.78168402777778e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.85381175853588,0.0102855541087963,6.32957175925926e-05,0.000703034577546296,0.0196827076099537,0.0048828125,0,2.26056134259259e-05,0.000133373119212963,0.000481499565972222,0.000874837239583333,3.16478587962963e-05,0.000547055844907407,0.0116712782118056,0.00618941695601852,0,0.00134503399884259,0.0281123408564815,0,0,0,0,0.000617133246527778,0.000721119068287037,0,0.000673647280092593,0.0591498480902778,"yes"
