"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
-0.24,-1.56,0.91,3.27,3.97,4.47,4.95,5.65,3.26,2.13,2.96,3.31,1.25,3.46,0.12,-0.8,-0.5,0.54,-0.62,0.91,-1.13,"no"
-0.37,-1.37,0.14,-0.26,0.49,0.9,1.05,0.31,1.88,0.59,4.57,2.87,5,2.94,3.16,3.33,1.22,0.47,2.02,1.15,0.63,"no"
0.86,0.19,0.09,-2.54,0.12,0.44,2.56,2.15,2.83,3.47,4.55,4.87,4.4,3.02,3,2.91,1.91,0.48,0.38,-0.05,0.86,"no"
-1.1,0.83,1.86,-0.27,1.95,1.29,3.48,4.25,2.6,3.82,3.37,2.36,-0.54,1.47,2.7,-0.81,1.52,-1.58,-0.81,1.94,-1.57,"no"
0.28,1.43,-0.28,1.65,3.11,3.36,5.49,6.04,4.03,3.97,3.06,1.45,1.68,1.18,-0.62,-0.09,0.82,0.52,1.3,0.85,-0.54,"no"
0.72,-1.39,0.19,-0.73,-0.32,-0.02,0.15,2.65,2.4,1.27,6.34,3.65,3.13,4.37,3.18,2.32,0.52,1.45,-0.62,1.01,0.68,"no"
0.09,-1.2,1.08,0.49,1.09,-1.3,0.77,-0.2,2.14,3.64,1.71,4.51,4.02,3.76,5.11,2.45,2.5,1.7,1.56,1.64,0.42,"no"
-1.31,-0.43,1.57,-0.74,-0.22,2.15,2.18,3.03,4.33,6.2,5.8,3.84,2.43,4.49,1.13,0.2,-0.64,0.92,0.17,-0.57,1.58,"no"
-0.5,0.52,-0.94,2.29,0.46,0.44,1.58,3.03,3.7,3.41,4.13,3.48,2.28,2.88,1.82,0.85,0.08,0.04,0.09,-0.03,1.27,"no"
-0.08,-0.16,-1.09,0.06,1.86,0.6,0.46,1.78,2.71,4.96,4.94,5.57,3.29,2.61,2.63,2.2,1.76,-0.12,0.64,-0.55,1.07,"no"
-0.53,-1.98,-0.77,-0.18,0.06,0.44,1.75,0.02,1.5,4.72,4.28,4.89,5.5,5.48,4.29,4.76,3.01,3.16,0.91,0.86,-1.24,"no"
-0.54,-0.73,-0.54,1.81,-0.72,1.23,-0.24,0.76,-0.57,3.28,4.52,4.93,3.83,3.41,3.75,4.63,3.19,3.33,0.25,1.36,-0.32,"no"
0.25,-0.75,0.47,-0.35,1.38,0.25,0.95,1.19,0.67,0.26,3.47,2.76,4.16,4.61,5.35,4.89,2.97,3.79,1.96,-1.5,0.61,"no"
0.98,1.4,0.07,-0.73,-1.57,-0.68,1.41,2.26,0.09,1.59,3.7,3.64,4.96,3.74,5.91,4.34,4.4,2.2,1.35,0.55,-2.1,"no"
1.68,2.26,1,-0.16,0.76,2.67,1.79,2.86,4.28,3.07,5.12,4.9,3.13,5.17,2.76,2.44,2.38,0.33,-0.21,-0.65,0.81,"no"
-0.91,-1.78,0.3,2.37,2.32,0.29,0.65,-0.6,1.09,4.25,2.95,5.7,4.1,4.49,5.31,4.76,3.9,1.71,2.35,0.22,-1.53,"no"
1.08,-0.68,-1.31,0.12,-0.65,3.19,1.49,3.09,4.32,3.5,5.05,3.58,6.1,2.81,2.27,2.64,0.17,0.54,-0.32,1.38,0.69,"no"
0.65,1.01,-1.88,1.78,1.06,1.75,1.47,1.52,2.94,4.56,4.98,3.14,3.95,3.17,3.26,1.34,0.47,0.46,0.99,1.75,-0.75,"no"
0.17,-2.75,0.36,-0.06,-0.46,-0.35,0.11,0.04,1.42,0.75,2.04,6.11,4.11,4.97,4.38,4.73,3.07,1.81,2.26,-0.52,-1.53,"no"
1.64,1.24,2.1,0.46,-1.97,-0.38,-0.73,2.88,1.79,2.28,3.09,3.26,4.78,4.99,5.04,3.71,3.5,3.19,4.11,1.24,-0.18,"no"
1.7,1.59,1.3,1.86,0.18,0.33,-0.27,0.34,0.49,2.19,1.84,2.64,5.72,5.6,6.19,3.76,3.4,0.13,1.87,0.12,-1.22,"no"
0.06,0.15,-1.12,0.95,-2.62,-0.14,1,1.36,3.47,3,3.73,4.24,3.9,3.34,4.25,3.62,2.76,1.44,3.02,-0.26,-0.07,"no"
-1.71,2.05,0.66,-0.06,-1.05,-1.27,1.83,2.19,1.36,1.91,3.89,3.37,4.63,5.5,4.32,5.57,5.59,3.07,1.49,2.31,2.52,"no"
0.77,0.33,2.07,0.26,0.61,2.6,5.44,2.53,3.25,3.71,3.56,2.32,3.53,0.43,1.88,1.09,-0.45,1,1.58,0.11,0.84,"no"
0.86,0.27,0.13,0.07,-0.67,1.48,2.14,2.88,3.17,3.61,4.08,4.32,3.99,3.92,1.4,2.05,0.91,-1.61,0.79,1.4,0.8,"no"
-0.3,1.2,0.1,2.85,0.96,3.46,3.87,3.46,4.2,3.5,2.76,0.82,-0.14,0.83,1.98,0.29,-0.19,0.42,0.91,0.89,-1.54,"no"
0.03,-0.93,0.67,-1.42,0.21,0.38,2.02,2.42,2.91,2.81,7.3,4.23,4.05,2.52,2.13,0.28,0.43,1.09,1.47,0.21,0.7,"no"
1.4,-1.27,1.87,-0.61,0.29,-0.52,2.16,2.35,3.64,2.22,6.17,4.88,3.36,3.98,3.55,0.64,-1.47,0.15,0.43,0.39,0.67,"no"
0.06,-0.34,-1.32,0.13,-0.14,1.59,3.64,2.05,4.21,4.65,5.11,5.43,4.68,4.68,1.18,-0.47,-0.02,0.29,0.29,0.43,-0.55,"no"
0.69,-0.18,-0.4,0.68,1.2,0.1,0.5,1.04,0.3,2.12,1.52,2.24,2.94,4.01,7.02,4.22,3.71,1.48,2.4,1.21,0.6,"no"
1.49,1.97,-0.15,0.41,0.03,1.19,2.65,3.48,3.36,6.44,6.76,3.25,4.26,0.16,0.88,1.98,0.59,0,-0.09,1.86,1.47,"no"
1.2,-0.78,0.92,3.02,1.71,3.42,3.91,2.37,3.47,2.41,2.31,1.32,1.17,1.65,1.03,0.33,0.3,0.11,0.07,-0.56,-0.51,"no"
2.3,-0.16,2.86,1.94,3.03,3.22,4.58,4.81,4.07,4.51,3.89,1.72,4.72,1.25,2.49,1.38,-0.51,-0.91,0.44,-1.7,0.24,"no"
-0.39,-0.1,-0.95,-1.62,-0.49,0.19,0.6,2.04,0.5,3.09,4.46,4.74,2.92,3.39,2.68,1.82,1.51,3.32,0.5,0.67,-0.64,"no"
-1.03,1.31,2.55,2.31,2.28,2.57,3.2,2.62,4.43,4.82,4.35,3.81,3.19,2.29,1.02,0.83,1.84,1.37,1.95,-0.88,-0.04,"no"
-1.54,-2.73,-0.31,-0.19,0.67,1.44,1.87,1.63,4.67,6.08,6.03,2.72,4.7,4.66,3.47,1.81,1.34,1.01,0.85,0.51,-0.53,"no"
-2.03,0.65,0.12,0.23,0.52,0.64,3.38,2.4,5.11,4.91,6.87,2.79,4.74,2.46,2.02,4.4,0.78,0.05,0.46,3.1,-0.64,"no"
0.17,1.23,1.29,0.89,0.47,4.42,3.73,3.47,4.72,3.68,2.56,5.27,2.1,2.71,-0.1,0.51,-1.61,1.46,-0.51,0.05,-0.45,"no"
-0.35,-0.46,-0.4,-0.55,-0.85,0.87,0.71,2.43,1.5,3.34,3.73,3.5,5.18,4.83,4.5,4.51,2.5,0.2,-0.99,-0.57,1.46,"no"
2.01,0.66,-0.31,0.65,1.68,2.95,7.04,5,6.2,2.58,2.53,3.21,0.2,-0.06,1,-0.01,2.85,0.66,-0.07,0.54,-0.67,"no"
0.76,0.59,0.77,-2.56,-1.15,-0.89,1.98,2.95,3.03,3.73,6.41,5.91,5.3,3.65,2.08,1.45,0.69,0.86,0.99,-0.03,0.2,"no"
0.04,-1.24,1.82,0.8,0.51,1.58,1.82,3.36,4.32,2.94,5.86,4.58,3.03,1.9,3.05,1.69,0.09,0.9,0.53,0.75,0.76,"no"
-2.41,-1.7,-0.48,1.97,-1.42,-0.01,3.29,1.32,6.72,5.35,4.81,5.73,5.68,4.82,1.96,1.28,-0.17,-0.31,-0.17,-1,-0.16,"no"
-0.32,2.45,1.42,1.94,1.75,5,4.42,2.81,3.67,3.2,4.63,4.15,1.63,0.51,1.59,1.18,1.36,1.83,-1.15,-1.01,0.61,"no"
-0.42,-1.57,0.53,0.19,0.68,-0.08,1.86,2.42,5.16,5.92,6.66,5.05,2.99,1.51,3.06,1.73,0.35,0.19,-2.26,-1.19,-0.89,"no"
-0.15,-1.56,-1.95,-0.06,0.09,-0.63,2.24,1.97,2.47,1.69,4.65,3.7,4.47,2.55,4.58,3.1,1.57,0.15,-0.79,1.01,1.74,"no"
-0.26,2.13,-0.27,-0.57,0.65,2.42,3.35,5.24,2.96,3.98,2.92,2.76,3.14,1.86,-0.35,2.13,-1.13,0.83,-0.64,1.01,-0.57,"no"
1.14,-1.42,-0.28,0.47,0.48,1.29,0.91,2.75,2.18,3.54,4.61,6.29,1.84,1.77,1.29,0.97,0.8,-0.11,0.94,0.86,-0.52,"no"
-0.59,-0.26,0.15,1.64,1.62,1.95,4.18,3.24,5.52,4.67,5.17,5.83,2.77,2.26,2.8,1.52,1.18,-0.07,-0.9,0.41,-0.31,"no"
1.18,1.39,2.02,0.61,1.78,2.07,5.57,3.74,3.55,3.65,4.24,2.4,0.18,1.48,-0.85,1.04,-0.65,0.91,0.72,-0.25,-0.85,"no"
-0.61,1.23,0.07,-0.32,0.51,1.69,1.45,1.3,1.43,3.43,4.94,5.39,2.86,3.3,5.37,2.41,2.85,-0.44,-1.23,1.22,0.89,"no"
0.64,1.22,2,3.77,4.3,3.89,5.08,3.78,6.04,2.73,2.42,0.67,0.4,-0.23,0.58,-1.92,-0.21,-1.27,-0.58,-0.23,-0.01,"no"
-1.29,-0.26,1.68,0.83,1.65,0.65,0.49,3.11,2.28,4.39,5.89,4.27,3.16,3.32,2.36,0.94,-0.06,0.95,1.46,1.05,0.14,"no"
-0.96,1.85,1.67,4.13,2.2,5.2,5.21,5.43,3.42,3.14,3.05,2.44,-0.83,-0.2,2.27,-0.46,-0.14,0.91,1.7,1.42,-0.7,"no"
-1.32,-0.55,1.72,0.29,0.53,4.14,4.05,5.22,3.3,4.53,4.13,4.56,2.42,1.7,2.65,-0.3,-0.47,-1.88,0.74,0.08,-0.28,"no"
-1.75,-0.34,1.55,4.03,5.18,3.45,5.23,4.55,2.39,3.09,1.2,1.08,-1.01,0.78,-2.14,0.59,-0.65,0.08,-0.14,0.71,-1.61,"no"
1.39,-0.93,-1.89,0.87,1.24,2.93,1.92,5.04,3.2,5.69,4.66,5.67,3.32,3.82,2.51,1.24,0.38,-2.09,0.8,0.06,-0.78,"no"
1.7,-2.05,1.39,-0.95,0.28,1.24,1.43,2.26,4.91,3.42,5.89,5.27,3.17,2.46,2.43,0.1,0.02,-2.15,0.21,0.39,1.17,"no"
0.11,0.6,2.07,1.74,3.79,4.81,4.67,4.98,5.01,3.31,0.85,2.27,-0.16,0.56,1.5,-0.12,-1.33,0.94,-0.99,0.11,1.4,"no"
0.81,0.47,-0.57,-0.62,1.01,1.48,-1.1,3.65,2.34,1.74,6.49,4.74,4.44,5.2,2.34,2.37,2.19,2.05,-0.4,1.08,-0.07,"no"
1.62,-1.62,0.18,-0.27,0.08,0.22,-1.49,-0.19,-0.5,0.89,2.05,3.87,4.28,5.29,5.8,5.84,1.71,1.95,0.62,0.07,0.75,"no"
1.4,-1.4,-1.14,0.59,3.32,2.39,5.17,4.21,3.93,3.78,6.74,3.39,3.4,2.2,1.81,1.6,-0.82,1.86,-0.63,0.89,-0.92,"no"
-1.55,-0.76,-0.35,-0.79,0.37,0.29,3.91,2.57,2.15,3.85,7.17,4.69,3.97,3.72,1.83,0.28,-0.02,0.62,1,-0.19,-0.43,"no"
-0.64,-1.71,1.96,2.72,1.52,1.72,3.45,3.57,4,3.78,3.77,3.05,3.07,1.07,0.37,-0.23,0.7,1.2,-2.33,-1.47,0.89,"no"
-2.62,0.78,-0.24,2.02,0.61,-0.66,0.25,0.64,1.18,0.93,2.44,4.48,4.18,4.25,5.2,3.04,3.36,1.95,0.79,0.21,-0.2,"no"
0.84,0.29,0.21,1.37,2.44,2.25,2.88,3.02,3.87,4.74,5.49,2.98,3.29,1.68,-0.43,2.81,0.03,1.26,0.25,1.73,-1.11,"no"
0.42,0.4,0.07,-1.03,-0.16,1.97,0.28,0.92,0.96,-0.55,1.01,3.71,4.91,4.15,4.98,3.62,4.9,2.25,3.41,2.35,-1.34,"no"
1.54,1.51,3.19,1.49,3.39,3.25,3.3,1.79,3.94,2.47,4.03,2.71,0.59,1.81,-0.16,0.58,-0.34,-1.15,1.66,-1.19,-0.99,"no"
-1.62,-1.29,0.78,0.71,2.31,4.37,5.03,4.37,4.09,4.89,3.99,2.81,1.55,2.73,2.31,0.58,-0.24,-0.87,-1.77,1.82,-0.53,"no"
1.54,0.69,1.77,1.59,2.49,1.95,4.66,4.16,4.8,4.18,4.11,3.19,2.11,2.72,-0.65,0.44,0.51,-0.48,1.12,-0.45,-0.64,"no"
-0.43,-0.25,1.16,2.24,-0.12,-0.21,-0.01,2.6,1.85,4.62,5.35,4.46,4.18,4.93,3.45,0.73,1.21,0.4,-1.01,0.26,-0.95,"no"
1.16,0.06,-1.23,0.1,0.4,1.49,1.21,3.46,3.57,5.19,6.68,5.68,2.51,3.44,4.59,2.78,-1.21,1.83,-0.67,1.71,0.55,"no"
-1.03,-0.45,-0.34,2.08,-0.81,0.12,3.35,2.78,3.53,5.27,5.78,5.88,2.35,3.46,2.84,2.43,1.66,-0.39,0.03,0.6,-1.71,"no"
0.72,2.4,1.11,-1.63,-1.27,-1.21,1.2,0.61,0.68,2.97,4.47,2.11,4.11,4.36,4.25,3.46,3.31,1.4,-0.01,1.28,0.02,"no"
-1.28,0.11,-0.65,1.01,1.22,-0.6,-0.25,0.63,0.07,4.32,2.12,2.12,2.86,3.16,5.45,3.15,3.77,1.78,1.83,-0.44,0.35,"no"
-1.35,0.55,3.42,2.69,2.23,3.66,4,3.68,3.78,3.88,2.37,1.83,0.67,1.88,-1.48,0.55,-0.19,-1.34,0.81,-0.46,-1.22,"no"
0.49,-1.55,-1.62,-0.48,0.74,1.24,1.87,2.36,6.05,5.4,5.93,5.23,4.67,4.66,2.12,-0.01,1.17,0.3,0.78,0.13,1.19,"no"
-1.55,-0.62,-0.04,-0.31,0.16,1.24,1.68,0.84,2.44,1.41,5.38,4.35,5.22,5.07,1.26,0.85,1.49,0.99,1.09,-0.23,-1.32,"no"
1.47,1.45,0.38,0.06,-1.18,0.72,1.47,3.64,5.09,5.91,6.09,4.58,5.83,2.75,2.9,1.98,-0.99,-0.85,-1.28,0.44,1.35,"no"
0.46,1.04,0.31,1.06,1.4,2.03,2.93,3.88,3.67,4.33,3.5,4.3,2.17,0.15,2.3,-1.19,-0.94,0.07,2.62,2.06,-0.25,"no"
0.38,-0.7,-0.16,0.31,-0.64,-1.13,0.33,1.98,3.13,3.93,3.91,5.14,2.94,2.8,3.54,2.28,1.61,1.28,0.47,-1.09,-0.59,"no"
-0.94,0.98,1.35,4.28,4.46,3.68,6.12,6.07,4.25,2.84,2.37,3.23,0.06,-1.18,-1.31,-2.04,-0.21,1.68,-0.08,0.48,-0.08,"no"
0.72,1.53,0,0.5,-0.31,0.41,2.53,1.75,1.07,1.79,2.55,3.29,3.23,5.6,5.18,3.38,3.39,1.82,2.7,2.28,0.18,"no"
0.2,0.8,1.14,0.79,0.16,1.48,1.88,3.43,5.44,4.28,7.46,4.96,4.33,1.1,0.25,2.16,-0.4,-0.4,2.14,2.21,-0.16,"no"
0.28,-1.61,1.45,-0.15,-0.43,0.83,-0.57,0.6,1.75,1.43,3.6,3.01,4.64,5.01,6.08,3.69,1.73,2.23,0.6,1.36,0.32,"no"
0.46,-0.92,3.08,2.48,2.94,4.56,3.96,4.49,4.42,4.02,3.67,3.07,-0.41,1.04,0.22,1.98,0.44,-0.22,1.51,-0.31,0.25,"no"
0.87,1.64,2.29,3.41,3.54,4.39,6.18,3.72,2.37,3.45,1.61,2.1,1.08,1.34,-1.27,-0.01,-1.89,-1.36,0.58,0.85,0.91,"no"
0.41,-1.89,0.55,-0.03,-0.17,0.51,-2.06,-0.17,1.06,2.11,1.3,3.91,3.07,5.14,6.22,3.74,0.96,1.98,0.68,-0.08,0.92,"no"
0.74,1.06,2.36,2.22,3.59,2.86,4.25,4.57,4.34,2.29,3.31,3.97,0.78,0.2,0.35,-0.02,-1.39,0.17,-1.32,0.99,-1.54,"no"
-0.52,-1.41,0.69,1.09,1.5,3.35,2.3,3.13,1.9,4.87,5.65,3.96,2.68,2.92,-0.49,-1.33,0.54,-1.32,-0.99,0.16,0.16,"no"
0.3,0.67,1.15,0.06,1.19,0.78,0.64,2.27,2.21,4.76,5.67,5.55,4.21,2.19,2.93,-0.32,1.34,-1.58,1.64,-0.53,-1.29,"no"
-1.18,0.45,1.1,-0.39,0.15,-1.37,1.56,0.43,-0.6,1.72,3.45,3.15,4.85,3.88,2.55,4.56,3.36,0.34,1.37,0.94,0.58,"no"
-0.36,0.71,1.63,2.94,3.27,2.61,6.64,4.54,3.87,3.21,4.13,2.2,1.4,2.63,0.62,0.25,0.3,1.48,-0.14,1.39,0.46,"no"
1.29,1.38,-0.71,-0.46,1.55,-0.07,2.15,-0.36,1.77,2.23,5.08,5.09,4.48,5.66,4.59,3.09,2.21,1.7,1.68,-0.14,-1.35,"no"
-0.04,-0.05,1.28,0.48,1.53,4.88,3.7,3.9,4.99,2.82,2.85,2.65,0.29,1.35,-0.18,0.55,0.96,0.04,1.05,-0.43,-0.16,"no"
-1.12,0.62,-0.03,-0.59,0.28,1.17,0.05,0.57,1.35,1.6,3.88,2.41,3.02,6.54,5.33,5.26,4.13,3.77,1.27,1.25,-0.16,"no"
1.21,2.28,-0.2,-0.87,1.81,-1.04,1.21,0.78,3.06,3.99,4.42,2.74,3.08,4.75,4.33,4.78,1.73,2.63,-0.4,2.03,-1.07,"no"
0.59,0.92,-0.33,-0.79,-0.71,-0.95,0.64,-0.67,0.89,0.34,1.73,3.02,4.32,5.54,5.6,4.4,5.19,2.77,1.72,1.35,0.21,"no"
0.54,1.11,-1.36,0.96,-0.77,0.77,0.78,3.31,4.3,1.74,3.35,4.24,3.62,3.91,2.08,2.21,0.79,0.13,1.03,0.57,-1.59,"no"
1.78,0.26,0.27,-1.28,-0.64,-0.71,-0.81,1.58,1.67,0.51,1.47,3.84,2.14,5.41,5.9,5.47,2.99,3.85,1.06,1.13,0.29,"no"
0.71,1.08,2.34,0.23,4.4,4.72,6.31,6,3.46,2.63,1.52,2.33,1.98,2.1,0.15,1.54,0.71,0.77,-0.89,-0.91,0.16,"no"
0.29,0.44,1.16,0.88,3.02,0.76,3.73,5.48,3.64,3.65,4.89,3.39,0.66,1.95,0.3,-0.44,-0.18,-1.56,-1.29,1.36,-0.02,"no"
1.61,1.87,-0.15,1.36,3.04,4.33,5.58,5.75,5.69,3.76,0.66,2.16,0.77,-1.23,0.91,0.81,-1.47,-0.71,1.42,0.3,0.13,"no"
0.16,0.01,-1.09,0.28,0.36,0.94,0.46,4.14,3.02,5.28,6.16,4.81,3.49,2.28,1.2,1.37,-0.33,1.4,-0.34,-0.74,-0.99,"no"
0.57,0.13,-1.13,0.51,-0.32,0.02,0.36,1.57,0.08,2.38,3.79,4.09,3.76,3.96,4.4,4.78,3.31,2.16,2.3,-0.49,0.53,"no"
0.64,0.79,0.26,0.39,2.25,2.86,2.54,2.26,3.99,1.25,3.01,3.73,2.72,1.32,-0.01,-0.34,0.22,0.9,1.02,-1.28,-0.66,"no"
0.1,0.07,-0.21,-1.14,-1.23,1.49,0.16,-1.07,-1.36,-0.11,0.73,3.16,2.77,5.53,6.56,4.61,3.92,2.89,0.1,0.41,-2.56,"no"
1.03,0.33,-0.75,-1.74,-1.39,0.41,0.99,0.89,1.78,3.6,6.95,1.9,6.24,3.41,3.33,2.91,1.44,0.51,1.93,1.75,-1.43,"no"
-0.33,1.29,1.51,1.41,2.09,3.82,3.07,5.84,4.44,3.47,2.89,1.19,1.57,0.19,1.31,1.21,0.26,-0.43,-0.57,-0.26,0.23,"no"
-0.16,0.13,0.87,1.63,0.61,4.82,3.37,3.14,3.85,4.52,5.18,3.73,3.21,2.66,0.74,2.39,0.29,-0.59,-0.29,-0.06,-0.09,"no"
1.92,-0.02,0.89,-0.76,-1.57,0.01,1.73,1.66,4.93,5.42,6.24,4.59,4.52,3.95,1.56,-0.48,0.01,0.6,-0.13,0.74,0.15,"no"
-0.99,-1.69,-0.87,0.23,0.81,1.24,2.31,2.07,4,3.24,4.57,4.66,3.22,4.42,2.5,1.27,1.71,-0.96,-0.24,1.07,-0.38,"no"
-0.13,1.85,-0.5,1.19,-1.48,-0.03,1.79,1.89,2.18,2.27,2.63,5.63,5.05,2.86,2.73,0.53,0.16,1.03,1.5,-0.01,-0.79,"no"
-0.5,-0.17,-1.99,-0.46,-0.91,-0.15,0.72,0.57,1.47,2.23,3.08,1.38,2.64,3.53,6.22,3.27,4.5,1.39,1.89,0.06,-2,"no"
0.48,-0.72,-1.34,1.1,-0.4,-0.49,2.35,0.88,3.41,3.35,4.33,2.73,2,5.61,2.44,2.8,-0.02,2.85,1.09,0.55,0.24,"no"
0.26,2.32,-0.76,1.67,1.62,1.91,2.8,3.04,5.88,5.16,4.2,2.93,3.77,2.13,0.12,0.25,-1.56,0.65,0.82,0.18,0.84,"no"
1.26,0.86,0.79,-0.99,0.69,-0.62,1.85,0.7,3.19,2.95,5.87,3.4,4.54,2.5,4.39,2.19,-0.41,1.9,-0.81,-0.77,-0.6,"no"
0.76,0.38,1.59,0.53,1.25,-0.31,0.19,2.62,1.54,3.07,4.18,4.04,5.16,2.8,5.79,2.7,3.83,2.38,3.14,0.68,0.05,"no"
-0.5,-1.61,-0.82,-0.61,-0.62,0.03,0.34,0.8,-0.68,1.66,3.98,3.63,4.42,5.99,4.58,4.7,3.97,1.27,1.39,0.52,1.07,"no"
-0.51,1.21,-1.09,0.83,0.36,0.97,1.58,3.24,4.22,3.18,5.67,5.08,2.95,3.58,1.56,2.15,0.48,0.07,-1.1,-0.92,-0.56,"no"
