"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
108.2395833,214.3333333,99,662.6666667,12.44208807,"no"
143.384375,202.3,84,458.1,12.42577965,"no"
112.7740864,211.6315789,97.15789474,569.8947368,30.30601085,"no"
153.0277778,225.7777778,103.4444444,699.1111111,13.98411798,"no"
131.2794118,207.3,93.9,479.6,13.11487705,"no"
132.8676123,217.6792453,99.33962264,439.3018868,24.28358329,"no"
127.933414,227.0384615,104.5384615,554.2307692,30.33498259,"no"
136.4228972,188.4814815,87,527.037037,9.891316112,"no"
136.4262626,228.1935484,106.0806452,605.1451613,29.14970866,"no"
115.9719388,227.5306122,101.5102041,674.5102041,24.57729268,"no"
120.894958,212.4,94,535.1333333,14.8936974,"no"
104.1197917,213.1666667,102.3333333,693.8333333,27.15119703,"no"
123.2828639,193.1851852,88.7037037,464.1666667,38.58807822,"no"
120.2337662,211.7792208,95.45454545,583.4415584,34.53837443,"no"
128.6960227,197.4090909,93,522.7727273,25.5110169,"no"
132.7910321,203.12,87.58666667,333.3866667,21.67538286,"no"
131.8706294,220.25,97.02777778,456.3333333,34.29568009,"no"
133.3437006,247.0252101,132.7478992,450.7478992,22.82771833,"no"
111.8095238,246.8275862,131.8965517,479.6896552,13.01860007,"no"
126.1379142,233.8914729,110.8372093,572.9844961,20.27515193,"no"
136.382263,233.8780488,116.195122,417.3170732,35.39226936,"no"
123.4242424,227.9746835,112.8987342,476.7341772,19.62540561,"no"
114.9331984,233.1612903,114.7419355,563.1935484,18.86912039,"no"
124.6368821,203.1818182,89.93939394,460.1515152,16.371603,"no"
135.5526036,230.0508475,107.0338983,598.6779661,14.80504351,"no"
122.4010417,195.5,88.08333333,223.4166667,18.99616189,"no"
126.8366337,206.9736842,94.65789474,560.7631579,38.66548956,"no"
109.7785714,199.3333333,86.44444444,506.4444444,9.669858988,"no"
108.3113497,216.2926829,95.46341463,651.2682927,20.97989179,"no"
123.2320675,209,91,216.8,20.21704451,"no"
127.0125899,210.3142857,93.05714286,532.8285714,29.9345681,"no"
140.8506944,205.1388889,90.25,472.6111111,22.2345799,"no"
121.5173611,230.5416667,103.0416667,768.125,28.70144518,"no"
117.5302419,237.1290323,107.6129032,786.0967742,58.59355762,"no"
130.8841463,214.1474359,103.0064103,163.4038462,15.86081908,"no"
125.6718995,189.55,82.35,251.575,17.86265308,"no"
119.0455531,205.4827586,92.86206897,527.5862069,30.38570914,"no"
107.6356784,250.12,118.92,943.76,22.28807753,"no"
117.5249781,233.9166667,112.9444444,707.9861111,21.19496777,"no"
116.5362096,262.3170732,134.9268293,659.1707317,16.69533129,"no"
136.4926829,261.7692308,137.1538462,438.7692308,19.50208607,"no"
132.2440945,211.5,107.75,444.25,29.91211084,"no"
119.8961625,193.3571429,87.67857143,332.2142857,11.61389913,"no"
124.8795812,172.3,67.51666667,232.3166667,12.91829022,"no"
127.3031826,252.397351,118.1523179,653.6754967,18.25216985,"no"
125.4041958,246.0333333,112.3666667,865.3,21.01436604,"no"
126.6035928,257.0943396,118.2264151,808.2264151,20.94523194,"no"
138.90625,222,98,668,52,"no"
116.3544423,252.1641791,113.4328358,879.0149254,20.56685007,"no"
106.462963,181.5294118,74.88235294,271.7058824,13.07021231,"no"
127.8448898,183.826087,78.18322981,198.6055901,10.57964734,"no"
119.7805643,212.8,89.55,389.35,35.33751548,"no"
148.1601563,193,83,376.5,20.48169915,"no"
138.6986301,199.1304348,87.47826087,458.9130435,8.872548518,"no"
102.9166667,208.6666667,89.66666667,501.3333333,26.2974439,"no"
113.5770235,202.8333333,84.85416667,490.125,28.71190108,"no"
117.1603604,212.5,96.84285714,404.6285714,17.28111509,"no"
129.535009,188.8142857,82.48571429,214.2857143,12.00585741,"no"
120.9509063,198.0240964,83.1686747,419.9036145,42.24430395,"no"
138.8083378,190.4827586,81.76724138,345.6896552,22.14604501,"no"
123.5595727,221.3636364,99.09090909,578.7142857,28.0039934,"no"
150.671875,240.75,122.25,519.25,20.01210571,"no"
118.6013986,234.8888889,115.8333333,675.5,34.05500045,"no"
109.5389222,240.7142857,114.3333333,632.3809524,19.3471684,"no"
136.3043478,236.3478261,110.3478261,605.826087,36.13720964,"no"
129.8720721,209.5571429,96.74285714,425.8857143,27.75770163,"no"
127.4038023,194.4457831,85.04819277,348.686747,17.53058833,"no"
119.0845182,208.2,94.175,424.975,24.96945321,"no"
127.1979167,219.2222222,101,517,19.90362583,"no"
100.5,212.5454545,88.27272727,546.6363636,13.22719463,"no"
121.3892308,203.2926829,91.7398374,416.7560976,16.53205604,"no"
121.6149254,233.4235294,116.0470588,562.4352941,22.97334095,"no"
125.4125,251.5,132.95,506.2,22.03656053,"no"
127.6560636,209.3492063,91.57142857,568.984127,31.43358145,"no"
138.4754768,200.4130435,93.36956522,403.673913,13.37133251,"no"
111.1728723,223.6666667,99.45833333,710,15.78413409,"no"
117.5552347,212.8850575,93.3908046,623.3678161,20.16439242,"no"
136,207.2045455,91.65909091,476.8636364,28.07254291,"no"
116.921288,215.7142857,97.28571429,532.2285714,30.07465541,"no"
138.6923077,204.4444444,89.40740741,509.7407407,17.18582374,"no"
111.8092105,205.6842105,89.84210526,564.9473684,23.33936078,"no"
134.9087003,212.3333333,95.8974359,450.7606838,25.45685138,"no"
104.3080357,206.0714286,81,533,16.37833935,"no"
112.703125,327.75,204.6666667,265.6666667,10.22625977,"no"
111.3684211,209.8709677,93.25806452,726.3870968,38.42543491,"no"
118.6466216,222.2150538,97.68817204,682.4946237,28.27173529,"no"
106.6037736,235.4,120.4,436.6,22.34837802,"no"
106.84375,262.375,128.0625,837.25,23.92362522,"no"
125.7804348,234.1724138,115.2068966,451.1034483,27.72490992,"no"
112.7365591,261.2571429,126.5428571,803.9142857,21.74839426,"no"
110.3295455,229.0909091,108.7727273,564.8636364,15.59329428,"no"
139.1607143,221.5714286,107.5,510.0714286,20.4281968,"no"
134.003937,213.90625,99.21875,427.4375,26.20694013,"no"
135.5,225.028169,106.2535211,551.5070423,33.19952247,"no"
141.3045977,213.1818182,104.7272727,341.3636364,13.56100389,"no"
127.4454106,227.6615385,110.4923077,445.2615385,18.35688285,"no"
97.81944444,244.1111111,118.3333333,882.3333333,14.30962725,"no"
135.5630952,231.4339623,111.5471698,767.1132075,15.21622955,"no"
133.8625592,229.8490566,99.0754717,739.3584906,31.47840524,"no"
111.3308824,234.7647059,105.3529412,885.9411765,16.23401529,"no"
118.9055482,237.2736842,110.3789474,815.7578947,34.2492639,"no"
133.195302,231.657754,120.7860963,452.0374332,29.64815649,"no"
123.7192586,275.1785714,163.6285714,462.05,14.97957793,"no"
149.078125,280.5,160.1666667,456.1666667,36.5956699,"no"
139.0744186,244.6666667,115.2592593,752.7407407,25.36066319,"no"
113.713877,251.9545455,118.8409091,801.6818182,32.62582129,"no"
122.0163723,244.369863,113.9109589,708.130137,17.28209102,"no"
137.3231707,244.0645161,114.8064516,733.6129032,30.66233814,"no"
137.0387454,231.5882353,114.8627451,462.8137255,29.82282199,"no"
110.8530864,243.7058824,117.4117647,546.9215686,17.23012928,"no"
129.167916,205.4761905,92.73809524,395.2619048,28.8419829,"no"
104.253125,193.35,85.45,416.05,31.57257512,"no"
132.2508052,185.9299363,77.76433121,285.2738854,20.93173114,"no"
126.8329621,191.5204678,81.02339181,237.8888889,19.90432641,"no"
110.1281337,260.3555556,117.4,723.9777778,16.91731526,"no"
135.5729167,202.0416667,84.29166667,338.75,26.42862505,"no"
142.5104167,188.3333333,86.83333333,450,20.08782799,"no"
130.5573048,201.9207921,87.32673267,183.0049505,8.402709615,"no"
130.3614035,190.5333333,87.11111111,308.3,21.22221059,"no"
129.4695373,258.615942,129.9927536,597.5869565,21.27599044,"no"
134.3469971,198.5454545,86.27272727,402.0454545,28.51416931,"no"
112.5952381,190.2857143,83.28571429,355.1428571,31.16673033,"no"
117.6875,187.68,82.4,332.4,48.23004872,"no"
136.4333333,203.4705882,83.47058824,433.4705882,20.0183307,"no"
116.7587302,214.2268908,95.62184874,549.0084034,34.47345411,"no"
155.0681818,203.5714286,86.85714286,477.8571429,6.726432781,"no"
114.7695313,202.0625,88.6875,492.75,18.68561863,"no"
136.005988,218.9047619,96.52380952,582.3333333,21.49524021,"no"
113.2583643,210.5882353,90.85294118,435.4117647,33.88405071,"no"
122.7229064,230.7058824,105.3529412,736,26.37811006,"no"
116.9648438,222.6875,96.4375,498.6875,29.65471874,"no"
128.0493671,192.3758389,83.63758389,315.2885906,23.8357233,"no"
147.5346821,190.2272727,86.36363636,327.5,8.421734966,"no"
133.1147132,171.6710526,70.5,218.2894737,13.56340272,"no"
127.6211824,169.1310044,67.44541485,174.489083,9.037029016,"no"
130.9715324,168.0857143,69.62857143,207.5047619,12.19562391,"no"
127.326087,177.4197531,77.82716049,276.4444444,21.62024149,"no"
117.9669291,197.65,82.925,308.025,18.6128316,"no"
118.6460177,262.6976744,143.8139535,500.6976744,21.93650802,"no"
104.3020833,270,146,430,154.5732476,"no"
130.6868327,217.1320755,100.7358491,535.2075472,14.51952688,"no"
121.1696429,197.7857143,91.60714286,525.75,22.50087867,"no"
121.5916084,199.2444444,87.88888889,449.4666667,21.2525554,"no"
123.0802005,231,117.8,299.96,26.15969419,"no"
96.72321429,269.8571429,140,452.7142857,20.6634845,"no"
130.2415902,212.9756098,94.73170732,400.7317073,24.41030882,"no"
134.4549839,192.1538462,83.23076923,435.025641,19.79991964,"no"
125.3586689,248.0720721,121.3243243,691.2162162,26.39368057,"no"
127.3643505,247.6666667,137.1428571,436.7428571,14.96682954,"no"
120.9479167,252.3333333,109.9583333,822.375,25.61896948,"no"
111.3289474,251.5789474,126.1578947,726.1578947,28.09491235,"no"
141.5,227.8636364,102.9090909,664.4090909,25.83054282,"no"
116.4780822,301.4347826,183.7608696,527.8695652,14.53405167,"no"
141.5313725,232.8125,113.5,684.0625,26.9112401,"no"
125.8231132,245.6296296,120.2592593,768.4444444,22.95931871,"no"
128.2217529,255.6115702,117.4077135,762,7.970711513,"no"
154.8359375,241.375,115.75,598.25,33.52214753,"no"
136.6340694,213.575,93.425,475.525,34.00790349,"no"
131.7048561,243.8363636,112.5727273,682.15,9.257067883,"no"
135.5800365,197.6153846,88.33653846,354.3846154,18.10573604,"no"
126.0089286,203,84,480,60.07784066,"no"
138.4848485,222,99.44827586,486.8965517,20.28360162,"no"
140.4734513,245.9014085,114.8309859,656.7183099,31.28015863,"no"
116.3172205,250.6666667,132.6666667,597,14.15383573,"no"
124.1361868,256.2040816,134.3469388,559.8163265,20.23656428,"no"
127.5833333,216.3636364,92.90909091,578.4090909,28.28898247,"no"
135.7886565,216.520202,99.33838384,561.0151515,31.95066534,"no"
116.0477707,224.6949153,104.8305085,671.3050847,38.90016243,"no"
111.9296703,198.4385965,87.43859649,366.6140351,31.25022868,"no"
108.8779762,204.5714286,91,545.1904762,24.99015679,"no"
127.1591928,206.3928571,92.83333333,356.6666667,20.12283706,"no"
128.125,212,93.13888889,470.25,32.36252977,"no"
119.0078534,190.875,84.33333333,339.4583333,21.06104718,"no"
118.3625344,198.9210526,85,391.8859649,28.20339004,"no"
111.3308824,197,84,392.1176471,22.98321939,"no"
109.4375,202.0909091,83.54545455,415.2727273,29.76047631,"no"
107.26875,207.4,92.6,447.7,30.77726434,"no"
125.7692308,198.3414634,88.75609756,346.1707317,24.51303238,"no"
137.2786458,209.6666667,91.16666667,495.6666667,35.702766,"no"
112.226601,217.0196078,99.78431373,587.6666667,28.44222916,"no"
140.5909091,203.75,90.71052632,455.0657895,19.95373805,"no"
98.96875,213.6666667,97.66666667,454.3333333,32.44696527,"no"
123.2929293,209.9285714,94.73214286,492.9464286,16.68369453,"no"
145.0728155,208.3076923,93.92307692,493.0769231,24.70943571,"no"
119.7309665,214.83125,100.85,535.84375,29.33020787,"no"
134.2546677,213.8333333,96.64285714,488.452381,18.87862533,"no"
120.5661861,231.3958333,103.8333333,690.7083333,22.5504065,"no"
133.5050847,214.0540541,95.89189189,559.2972973,16.47908562,"no"
147.8385827,216.75,92.3125,562.875,19.99960937,"no"
134.5354059,193.7247706,83.39449541,395.146789,25.82752776,"no"
127.330819,206.3275862,91.43103448,496.0172414,26.8334195,"no"
114.5026486,260.6759259,154.7685185,440.4259259,8.67453742,"no"
135.0380623,238.2636364,141.0545455,412.1181818,15.10379789,"no"
132.6562935,204.9777778,90.4962963,521.2666667,34.91597596,"no"
131.0494474,199.5462963,88.37962963,526.537037,35.19894468,"no"
136.159618,203.673913,90.67391304,427.2608696,28.27906605,"no"
134.796,172.5,70.25,211,15.05705296,"no"
123.9375,184.8823529,83.29411765,359.7352941,47.13810417,"no"
123.9886364,223.7727273,91.95454545,596.3181818,22.55228086,"no"
130.6167665,173.625,69.625,199.25,10.62642454,"no"
132.63827,198.4166667,84.41666667,391.5,18.22772613,"no"
119.7929688,226.0625,105.375,616.75,17.09166464,"no"
127.2625,211.4,87.8,487.3,28.30565315,"no"
116.8237347,232.4583333,109.5277778,648.0416667,18.59459777,"no"
141.7987988,249.952381,118.7142857,576.4761905,17.84475761,"no"
124.3739237,219.8823529,101.2352941,458.7843137,25.33655052,"no"
152.7386364,234.6363636,119.2727273,505.0909091,13.37630815,"no"
135.8468028,265.4859155,125.2605634,885.0211268,18.14133851,"no"
126.2727273,224.3658537,106.2357724,721.1788618,31.65370911,"no"
128.729336,231.9304813,122.5882353,230.5508021,23.43741373,"no"
125.027451,215.1875,107.8,310.1125,26.58701516,"no"
127.7615708,200.6518519,87.38518519,506.5851852,27.7393057,"no"
127.214311,202.5367232,92.25988701,592.7740113,49.22383686,"no"
119.5970149,212.0714286,95.76190476,587.9047619,37.18453858,"no"
126.6666667,246.1132075,143.8490566,440.5849057,35.59827001,"no"
127.4644316,296.97114,215.5786436,304.5295815,8.742672629,"no"
130.531856,204.5652174,84.95652174,263.826087,18.42411504,"no"
121.4205041,239.4807692,110.5384615,727.6230769,26.83899398,"no"
140.1356383,210.5319149,93.9787234,422.5957447,26.34728196,"no"
126.820698,204.6878981,93.27388535,567.3821656,27.60850343,"no"
134.8065327,193.32,86.54666667,357.6666667,23.80138558,"no"
132.8510949,208.5116279,99.30232558,497.4883721,37.14731756,"no"
134.4619883,211.877451,101.627451,436.7303922,33.91547888,"no"
139.4005682,230.8636364,128.4090909,420.9545455,39.05939533,"no"
136.7291667,217.6,97.53333333,512.5333333,28.84024965,"no"
104.375,236.9230769,123.0769231,603.4615385,18.08788538,"no"
119.2817408,250.71875,120.9583333,640.5833333,33.74342625,"no"
120.9511401,230.6653386,116.7051793,486,38.46983194,"no"
126.6366412,262.3253012,152.1054217,423.5722892,25.08287089,"no"
121.7359455,291.7297297,217.1351351,406.8918919,26.12810493,"no"
132.949574,228.992674,107.8278388,567.6849817,37.1330528,"no"
133.5738636,211.1704545,96.78409091,559.6022727,39.01410928,"no"
136.0215232,208.4868421,93.52631579,455.4078947,29.2406998,"no"
136.9550914,198.65,86.93333333,421.9416667,29.00773843,"no"
122.3125,227.1428571,104.7619048,635.6904762,27.92150684,"no"
122.1411869,232.3370787,119.6741573,506.3988764,28.58915447,"no"
123.0179362,225.6725352,106.8169014,579.6408451,30.83529332,"no"
130.8207127,345.0701754,232.4561404,358.4385965,24.04632853,"no"
135.140625,360.5,207.3333333,292.3333333,38.2676067,"no"
131.7596967,238.7685185,121.3148148,491.1712963,31.89137802,"no"
111.6363636,249.4137931,137.5862069,601.862069,26.90260763,"no"
117.4557439,261.0601504,151.1729323,500.6015038,24.32159643,"no"
122.5180563,226.4599156,109.6202532,599.021097,26.06337618,"no"
134.8688047,220.7286822,103.4651163,617.4031008,24.57568524,"no"
131.2390263,216.3081761,103.8679245,224.8113208,20.76633942,"no"
131.8882559,188.5684932,89.31506849,128.8013699,10.08408308,"no"
119.0275607,523.716129,305.4451613,443.5290323,15.30405807,"no"
143.558642,371.4098361,287.4754098,466.8196721,45.09822658,"no"
126.7628834,447.3268293,370.004878,550.5902439,49.09101988,"no"
129.4639556,204.75,90.86764706,455.3970588,41.65476416,"no"
128.5909827,275.3663004,193.7912088,359.7326007,19.04443972,"no"
130.5231116,218.0892857,125.359375,214.5267857,26.44633663,"no"
128.377907,353.0461538,268.3538462,664.8153846,26.81708367,"no"
121.1553073,492.7079646,487.840708,777.2389381,25.08944607,"no"
114.2692308,361.2580645,285.8709677,689.1935484,30.0760742,"no"
110.8511628,365.7407407,283.5555556,638.7037037,83.29502,"no"
121.2458588,489.4444444,483.6944444,842.6111111,45.39762385,"no"
128.9405188,242.212766,113.964539,653.5886525,18.652698,"no"
138.0864382,211.4285714,103.952381,450.8095238,30.46696289,"no"
131.9005236,237.2083333,105.0972222,589.1111111,45.08907508,"no"
135.0650496,220.2807018,103.6491228,549.7017544,48.17299159,"no"
132.9513591,182.6561086,77.28959276,250.841629,15.07256188,"no"
118.4084152,198.608,86.572,555.404,28.69181598,"no"
129.6169094,177.6882129,73.90747782,196.1647655,10.7290532,"no"
112.6890488,533.0632911,368.7341772,525.0632911,45.60559059,"no"
125.4352403,206.3941606,93.05839416,512.270073,33.46606037,"no"
130.2844828,212.637931,96.89655172,482.3965517,21.21029549,"no"
136.5666667,196.3888889,86.66666667,364.6666667,24.78437879,"no"
131.2553846,188.8433735,95.21686747,246.4578313,12.9995701,"yes"
131.8457944,184.9705882,91.42647059,307.3235294,15.18652768,"yes"
129.10625,171.1,66.6,225.2,19.1039263,"no"
139.0142857,183.2727273,78.77272727,365.5909091,15.50159949,"no"
