"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
148,0,0,6,51,0.5,59,4.8,0,0,0,11,152,163,1,0,160,159,161,0,1,"no"
148,0,0,3,51,0.6,49,4.3,0,0,0,13,152,165,1,0,160,159,160,0,0,"no"
148,4,0,6,21,1.8,0,15.5,0,0,0,56,129,185,2,0,157,155,156,7,0,"no"
130,1,0,4,51,0.6,38,4.8,0,0,0,23,125,148,1,0,134,135,136,1,0,"no"
130,0,0,2,31,1.1,0,14.3,0,0,0,36,114,150,1,2,131,132,133,1,0,"no"
130,1,0,5,41,0.8,13,9.9,0,0,0,42,114,156,2,1,136,135,137,2,0,"no"
133,3,0,8,28,1.4,0,15.9,2,0,0,54,109,163,3,0,140,138,139,9,0,"no"
136,0,0,8,47,0.7,22,10,0,0,0,36,117,153,2,1,144,141,143,2,1,"no"
144,2,0,6,48,0.7,6,10.2,0,0,0,47,120,167,3,0,148,149,150,3,0,"no"
149,0,0,7,42,2.5,23,8.2,6,0,0,162,51,213,4,0,156,142,154,87,0,"no"
130,8,0,10,24,1.6,0,0,4,0,0,106,76,182,3,1,155,140,148,84,1,"no"
132,0,0,1,26,2.1,0,0,2,0,0,81,76,157,4,0,86,109,106,110,-1,"no"
134,0,0,2,37,1.1,22,2.9,4,0,0,93,50,143,5,0,138,129,136,31,1,"no"
134,0,0,7,20,2.2,3,15.1,7,0,0,113,50,163,7,1,126,120,127,51,1,"no"
134,0,0,2,27,2.8,8,26.1,0,0,0,74,89,163,7,1,138,134,138,13,0,"no"
138,2,0,1,18,4.2,0,17.2,0,0,0,62,114,176,4,0,157,149,151,13,0,"no"
137,2,45,1,64,1.9,0,6.9,2,0,0,76,96,172,4,0,142,130,143,5,0,"no"
130,12,0,7,50,1.4,0,2.8,0,0,0,68,104,172,4,1,144,142,144,10,0,"no"
130,8,2,3,53,1.7,0,2,5,0,0,106,73,179,7,0,144,137,141,31,0,"no"
106,9,0,8,62,1.4,0,12.7,0,0,0,54,94,148,5,0,107,117,116,32,-1,"no"
110,7,1,14,64,2.2,0,5.3,6,0,0,176,62,238,7,0,107,103,109,42,-1,"no"
137,13,0,3,57,1.8,0,0.4,5,0,0,136,52,188,7,1,146,142,157,53,1,"no"
137,10,4,5,58,1.2,0,6.4,1,0,0,48,122,170,1,0,146,144,146,8,0,"no"
131,8,3,2,53,1.8,0,3.2,0,0,0,60,109,169,7,0,150,143,147,14,0,"no"
131,10,3,5,55,1.9,0,2.4,2,0,0,85,84,169,6,0,150,139,144,25,1,"no"
131,10,0,4,54,1.5,0,4,1,0,0,85,84,169,6,0,151,141,144,22,1,"no"
134,9,1,11,61,1.1,0,3.7,6,0,0,109,80,189,10,0,156,144,151,61,0,"no"
134,1,0,0,55,1.2,0,1.8,0,0,0,83,90,173,4,0,150,147,151,22,1,"no"
134,10,2,10,59,1.1,0,0,6,0,0,99,88,187,5,0,151,145,152,44,0,"no"
134,9,0,10,57,1.2,0,0,5,0,0,101,86,187,3,0,151,148,155,47,1,"no"
134,9,1,7,55,1.5,0,0,4,0,0,101,86,187,5,0,151,149,157,49,1,"no"
143,5,0,2,60,2,0,3.6,1,0,0,79,101,180,9,0,146,144,151,18,0,"no"
143,0,0,3,67,0.3,6,9.6,0,0,0,24,134,158,1,0,144,144,146,1,0,"no"
143,0,0,1,69,0.3,6,9.7,0,0,0,25,133,158,1,0,145,144,146,1,0,"no"
141,1,0,5,65,0.5,1,11.7,0,0,0,24,133,157,1,0,150,147,149,2,1,"no"
140,0,1,2,61,1.3,0,3.9,7,0,0,93,66,159,7,1,142,135,144,24,1,"no"
137,0,1,5,59,1.9,0,6.5,3,0,0,102,64,166,5,1,139,133,140,14,1,"no"
138,9,0,4,51,1.2,0,1.8,1,0,0,98,73,171,9,0,148,145,147,14,1,"no"
138,7,0,2,51,1.3,0,2,1,0,0,98,73,171,8,0,148,145,147,16,1,"no"
138,9,0,8,51,1.2,0,3.1,1,0,0,98,73,171,9,0,148,145,148,14,1,"no"
138,17,0,4,50,1.1,0,2.9,1,0,0,87,84,171,4,1,147,147,148,10,1,"no"
138,16,0,3,50,1.3,0,1.9,1,0,0,87,84,171,5,1,147,146,148,11,1,"no"
138,6,0,2,49,1.6,0,6,3,0,0,92,80,172,5,1,142,141,145,23,1,"no"
141,4,0,8,57,0.7,1,8.5,1,0,0,75,96,171,3,0,160,152,156,14,1,"no"
139,4,1,6,54,1.6,0,2.2,4,0,0,96,76,172,4,1,161,139,145,78,1,"no"
139,7,1,6,51,1.9,0,0,5,0,0,96,76,172,5,0,147,136,141,42,1,"no"
130,3,0,7,57,2,0,0,6,0,0,125,54,179,4,2,121,115,122,94,0,"no"
140,2,1,7,64,1.2,0,5.9,4,0,0,68,93,161,2,0,143,135,142,19,1,"no"
133,0,1,8,58,2.6,0,1.2,5,0,0,66,83,149,4,0,135,123,132,21,1,"no"
135,8,2,7,60,1,0,5.2,0,0,0,40,123,163,0,0,148,142,145,7,0,"no"
135,1,0,3,65,0.6,0,10.3,0,0,0,38,119,157,4,0,147,141,143,6,0,"no"
135,21,2,10,61,0.8,0,6.7,0,0,0,48,120,168,2,0,148,143,145,6,0,"no"
125,0,0,6,62,1.7,0,1.2,7,0,0,73,68,141,9,0,128,117,126,29,1,"no"
125,0,0,6,62,1.3,0,1.3,7,0,0,70,68,138,6,0,128,117,124,25,1,"no"
125,0,0,7,65,1.3,0,1.7,10,0,0,90,65,155,5,0,111,111,113,7,0,"no"
127,2,13,4,66,4.2,5,0.3,0,0,0,23,123,146,0,0,133,126,134,0,0,"no"
127,0,0,3,65,0.7,55,3.5,0,0,0,13,120,133,1,0,126,126,127,0,0,"no"
130,7,1,0,67,0.9,0,2.8,0,0,0,46,112,158,4,0,137,138,139,4,0,"no"
133,0,1,5,79,0.5,70,3.1,0,0,0,10,131,141,1,0,136,135,137,0,0,"no"
133,0,1,4,77,0.9,34,4.4,0,0,0,17,130,147,1,0,136,135,137,0,0,"no"
133,0,3,4,73,1.6,14,3.2,0,0,0,32,123,155,3,0,136,133,137,1,0,"no"
133,0,8,4,70,2.7,4,1.5,0,0,0,60,91,151,8,1,134,130,135,1,1,"no"
140,0,0,3,83,0.2,48,5.4,0,0,0,20,132,152,2,0,145,145,146,0,0,"no"
140,0,0,4,77,0.7,17,6,1,0,0,31,124,155,2,0,145,143,145,2,0,"no"
