"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
-0.5,-1.34,1.57,0.44,-0.4,-0.33,-1.2,0.3,1.16,2.71,1.06,3.41,5.26,3.74,4.81,3.72,2.67,1.71,1.73,0.04,0.42,"no"
-0.15,-2.35,-2.02,1.3,-1.29,1.2,0.63,0.81,-0.77,3.5,3.69,2.23,1.86,4.9,6.27,5.5,1.46,3.11,1.53,-0.16,-0.32,"no"
-0.38,3.15,-1.61,1.81,3.03,3.24,3.15,3.25,2.41,5.26,4.09,2.54,3.59,3.18,2.49,-0.09,-0.09,-0.46,-0.46,-1.16,0.27,"no"
0.14,0.65,-0.79,0.71,0.93,0.79,2.81,2.22,4.06,6.43,6.56,4.81,2.58,3.71,2.32,2.48,-1.76,2.34,0.23,0.09,-0.48,"no"
0.4,0.29,-0.19,-0.46,-1.76,-0.26,1.72,2.26,0.31,3.17,4.12,4.31,4.07,4.25,1.13,3.95,2.41,0.41,0.62,1.02,-0.91,"no"
1.98,-0.58,0.06,2.05,1.95,-1.45,0.45,-0.65,2.08,0.52,2.84,3.31,4.14,4.54,5.95,5.14,3,1.5,3.67,-0.6,-0.27,"no"
-0.94,1.39,1.69,0.6,3.45,2.99,5.45,4.05,2.39,4.87,3.18,0.35,3.02,-0.07,-0.95,-0.09,0.76,-0.59,-2.9,-0.72,0.26,"no"
0.74,1.2,2.28,2.44,0.99,4.74,3.25,3.33,4.86,3.78,5.15,3.35,0.97,1.22,-1.16,-0.33,0.71,-0.68,0.81,-0.17,-0.14,"no"
-0.61,-0.73,-0.3,2.1,0.59,3.51,5.82,6.14,3.71,3.42,4.91,1.85,2.47,1.46,1.73,2.04,-2.09,0.45,2.07,0.58,0.32,"no"
0,-0.3,0.33,1.77,-0.12,1.09,1.11,2.01,1.68,2.93,4.53,2.93,3.51,3.23,2.63,1.01,1.75,1.15,1.6,0.45,-1.19,"no"
2.08,-0.78,1.2,0.15,2.26,2.66,5.25,5.21,3.87,3.97,2.69,2.08,3.04,-0.4,1.57,-0.12,1.17,-0.63,-0.31,-1.39,0.2,"no"
-0.03,0.76,0.38,1.69,-0.69,0.8,3,2.11,3.25,6.14,4.81,3.56,1.66,3.01,1.22,0.36,-0.45,0.06,-0.06,1.38,0.54,"no"
-0.4,-0.77,0.48,-0.44,1.01,-0.21,3.4,3.27,1.84,3.87,6.48,5.29,2.73,2.09,1.63,0.44,1.42,1.4,-0.17,1.33,0.01,"no"
-0.71,-0.43,-0.78,-1.02,-0.89,0.79,-0.37,1.45,1.8,3.6,2.61,3.54,2.12,3.71,4.85,2.8,2.06,2.03,-0.24,2.26,0.16,"no"
0.51,-0.41,-0.17,1.39,2.36,2.41,3.64,4.2,4.54,4.9,5.38,3.99,3.63,1.36,-0.44,1.94,-0.3,-1.05,-0.05,0.51,-0.91,"no"
-0.76,1.04,-0.63,0.42,-0.82,-0.27,2.06,1.95,0.96,2.28,2.5,4.17,3.49,3.5,3.96,4.01,0.95,1.29,1.64,-0.24,0.36,"no"
-0.3,0.37,3.16,2.05,3.89,2.86,7.74,7.25,2.79,2.82,2.85,0.64,0.65,0.66,0.41,-1.15,-0.47,-0.71,-0.45,-0.45,-0.16,"no"
1.86,0.03,0.84,1.81,2.35,1.95,3.78,3.25,3.73,4.22,3.64,3.78,1.6,2.25,2.39,1.63,-1.35,-1.09,0.57,0.43,-0.31,"no"
0.43,-0.6,0.15,-1.02,-0.28,2.95,3.55,2.02,3.16,4.9,3.49,5.97,5,3.39,2.88,1.21,1.55,0.45,1.45,-1.23,0.32,"no"
1.31,0.71,0.13,-1.85,0.61,1.8,1.65,2.51,2.28,4.06,3.55,5.77,3.48,1.73,4.34,1.65,1.1,0.81,-0.15,0.6,0.6,"no"
-0.23,-2.67,-2.3,0.64,-1.31,-1.51,1.12,3.11,2.28,4.82,3.94,3.62,4.44,3.16,2.83,3.12,0.29,1.28,2.02,-0.27,1.44,"no"
1.45,1.2,1.02,1.66,0.53,1.1,3.61,2.23,3.27,5.19,5.95,3.19,4.31,2.18,1.9,2.49,-0.84,-0.34,0.4,-0.4,-1,"no"
0.55,0.74,2,2.13,3.74,4.65,4.78,4.13,3.61,2.2,3.87,1.67,0.14,0.66,-1.86,0.81,-1.04,0.98,-0.06,-0.58,0.71,"no"
-0.05,-0.81,0.76,2.55,0.9,2.21,2.27,5.65,4.81,5.72,5.71,4.41,2,2.33,1.2,0.57,-1.64,0.47,1.27,-1.57,-1.61,"no"
-1.79,-0.81,1.41,-0.51,-1.75,1.11,2.81,2.19,4.04,3.41,5.77,5.15,5.96,2.22,5.06,2.65,1.75,1.64,-0.94,1.75,-1.17,"no"
0.02,0.68,1.61,2.03,1.73,3.55,3.26,4.97,4.77,4.93,3.6,3.4,1.58,0.19,0.21,0.62,-0.81,0.06,0.2,0.98,0.8,"no"
0.28,1.5,-0.11,-0.57,-0.22,0.75,1.56,0.1,2.93,1.5,4.5,3.74,3.3,4.8,3.61,4.17,4.31,1.84,1.15,2.44,0.7,"no"
-0.3,0.42,-0.13,2.97,-0.51,2.66,3.57,3.02,4.43,4.19,3.64,3.58,2.69,1.77,-0.68,-0.04,-2.71,1.29,0.54,0.83,0.27,"no"
-0.5,-0.21,3.41,-0.24,-0.16,1.62,1.16,2.83,1.6,2.46,5.28,4.29,5.65,4.63,2.93,1.13,1.53,0.74,-1.39,0.07,-0.24,"no"
0.71,-0.85,-0.62,1.41,-1.15,-2.48,1.49,-0.51,0.15,2.16,2.79,1.69,6.05,4.44,5.76,3.84,2.82,2.47,0.91,0.63,-0.04,"no"
-1.15,1.39,2.78,-0.17,-0.7,-0.38,0.98,-0.27,1.07,2.34,2.7,2.93,4.58,4.17,5.93,5.63,3.74,3.26,2.15,1.69,-1.59,"no"
0.14,-0.56,1.45,3.29,4.35,2.11,4.66,4.35,2.66,4.68,2.99,3.21,0.87,-0.59,1.22,1.38,1.51,-0.35,0.61,-0.21,1.11,"no"
-0.44,0.89,1.12,0.18,2.17,-0.33,-0.75,-0.37,-1.01,2.64,2.08,2.52,4.32,5.49,5.44,5.09,3.74,3.02,1.94,-1.39,-1.96,"no"
0.85,0.86,2.25,2.51,3.46,4.43,6.33,4.69,4.12,2.97,1.64,0.86,-1.08,0.1,-1.75,0.1,-0.4,1.72,-0.73,0.41,0.12,"no"
-0.99,0.11,3.23,2.31,1.81,4.27,5.49,6.16,3.9,3.26,1.54,2.27,2.12,0.44,-0.4,-0.42,1.24,-1.61,-0.75,0.63,0.16,"no"
0.9,-0.38,-0.68,-1.56,1.03,-0.26,0.97,-1.09,0.98,0.46,3.34,3.82,3.78,6.31,5.27,5.11,2.33,4.04,2.07,2.13,-0.15,"no"
-1.21,1.69,1.48,2.26,2.66,4.66,6.43,5.2,3.66,2.94,1.26,1.32,-0.93,0.62,-0.19,0.77,-1.32,2.08,0.48,1.48,0.77,"no"
0.51,-1.18,2.03,0.69,0.11,1.13,0.63,1.87,2.24,2.08,3.96,3.39,3.15,4.07,3.55,3.54,2.52,0.97,1.12,0.16,0.82,"no"
-2.17,1.33,0.33,-0.5,1.01,1.07,1.06,2.59,1.13,3.5,3.72,3.24,4.86,2.07,3.05,1.5,2.08,2.45,-1.74,2.05,1.72,"no"
0.36,2.22,1.88,3.99,2.79,5.01,5.13,5.23,3.97,2.69,1.92,0.43,0.01,0.22,0.07,-0.94,-0.17,-1.17,0.57,0.21,-0.58,"no"
1.75,-0.3,-0.77,0.54,-0.04,0.72,3,2.19,4.11,4.22,5.34,2.78,5.34,2.56,3.07,0.52,1.02,0.2,0.91,0.3,1.76,"no"
-1.47,-0.18,0.47,1.83,-0.67,-0.01,2.49,0.09,2.53,1.37,3.31,5.45,4.64,3.97,2.59,4.22,1.57,1.67,1.17,1.78,-0.65,"no"
0.49,0.36,1.61,2.02,-0.76,3.06,2.7,2.5,5.52,4.04,4.02,2.74,2.78,3.68,2.29,-0.38,-0.44,-0.43,-0.09,0.21,0,"no"
-2.17,0.54,-0.29,-1.61,0.61,-0.94,2.2,4.01,3.05,5.59,5.29,4.17,5.16,1.54,3.74,2.04,-0.7,1.56,-0.41,-0.43,-0.3,"no"
-0.5,0.38,0.7,1.15,0.42,0.96,3.44,1.99,2.35,3.97,5.5,3.32,2.21,0.56,1.2,0.44,0.55,1.12,-1.6,-2.06,-1.26,"no"
-0.16,-0.45,-1.16,0.5,0.12,-0.43,-0.12,0.98,3.5,2.89,4.11,4.5,3.69,3.83,3.93,3.36,1.9,0.57,1.2,0.86,-1.12,"no"
0.33,0.26,-1.46,0.26,-0.45,1.14,2.4,1.37,0.7,1.96,4.74,3.52,3.94,3.65,5.62,6.86,3.2,2.94,3.06,1.73,0.44,"no"
0.72,0.58,1.48,1.07,2.24,3.43,4.4,2.99,5.64,5.26,6.23,4.13,0.39,0.23,1.98,1.06,1.14,-0.13,1.47,1.39,-0.41,"no"
-1.36,-2.6,-0.3,-1.64,0.4,-1.89,1.12,3.11,3.25,5.81,4.53,3.63,4.55,3.65,1.24,0.75,-0.48,-0.94,0.17,-1.84,2.02,"no"
0.7,-0.2,2.68,1.97,4.03,3.74,4.6,3.17,6.06,3.05,2.18,2.35,0.78,3.46,-0.68,2.56,-1.06,0.02,0.98,-0.11,0.33,"no"
1.21,0.42,0.51,-0.88,-0.02,0.3,-0.17,1.08,0.69,2.5,2.51,2.74,4.5,5.38,8.72,4.34,4.05,2.22,0.54,-0.44,-1.01,"no"
0.21,0.13,0.09,2.48,2.25,1.47,4.15,3.34,6.44,3.89,5.56,3.1,1.92,1.62,1.81,0.36,0.43,-0.52,0.26,-0.7,-0.45,"no"
-0.27,1.89,-1.32,1.31,-0.08,0.37,0.87,3.23,5.46,6.15,6.44,4.39,2.12,2.57,2.3,1.91,1.27,-1.83,1.16,0.42,-1.49,"no"
1.3,0.6,0.71,1.23,2.97,3.45,3.38,2.86,4.94,4.46,4.74,3.73,0.42,2.35,0.64,0.22,0.28,-0.69,0.22,0.56,-1.15,"no"
1.02,-0.22,2.13,3.73,1.96,3.54,6.17,4.13,2.77,4.17,3.83,1.64,1.77,0.83,-0.74,0.33,-0.91,-0.74,-0.12,0.97,-0.66,"no"
-1.52,-0.81,0.47,2.98,2.61,3.22,4.87,3.69,3.76,3.2,3.69,1.37,2.1,-0.04,1.76,-0.92,-0.58,0.39,0.25,1.57,-0.13,"no"
-2.93,1.04,0.85,0.22,0.35,0.67,-0.22,1.32,0.69,2.24,2.24,4.56,3.51,3.28,7.12,2.33,2.39,2.26,2.9,-0.13,-1.06,"no"
-0.58,-1.2,0.8,-1.95,-0.38,1.02,-0.9,1.31,2.75,3.1,5.39,4.1,3.5,4.2,4,2.05,-0.57,1.15,0.52,0.08,-1.72,"no"
1.17,-0.21,-2.15,-0.85,0.83,0.91,0.27,1.94,1.08,4.16,4.16,3.22,4.54,3.91,3.21,2.71,1.41,1.37,1.62,0.8,-1.35,"no"
-0.81,-1.78,-0.4,-1.05,-1.71,-0.35,0.59,2.41,2.11,-0.05,1.27,3.07,4.93,5.38,5.53,2.99,0.16,1.75,2.4,1.9,0.53,"no"
1.22,2.15,1.53,1.33,1.47,4.57,5.35,3.78,3.21,3.71,3.8,3.47,0.36,1.15,2.84,-2.99,0.53,-1.05,0.59,0.03,1.2,"no"
-0.35,-0.4,0.17,0.05,1.05,-0.3,0.68,1.03,0.9,2.15,3.6,4.97,4.51,3.51,2.77,2.67,1.09,2.31,0.24,0.22,-0.62,"no"
0.29,-1.32,0.28,1.71,0.17,2.39,3.92,1.79,3.53,6.37,4.82,3.79,0.98,2.35,1.68,1.07,1.4,-1.4,0.28,0,1.38,"no"
-0.8,2.11,0.79,1.22,0.01,1.21,2.55,2.51,2.75,2.98,3.03,4.21,3.73,4.11,3.5,3.31,1.25,-0.73,0.09,0.19,-0.5,"no"
0.25,-0.12,0.49,-0.41,1.14,3.71,2.93,3.02,3.83,4.31,6.17,3.59,1.81,2.13,0.57,-0.89,0.69,0.53,-0.01,-1.49,0.88,"no"
0.93,0.76,2.22,2.64,5.79,3.75,4.29,5.76,3.96,2.8,2.41,1.28,2.4,-0.82,0.28,-2.11,-2.82,-0.12,0.3,-0.39,-0.38,"no"
-1.17,0.73,-1.44,-0.05,0.28,0.81,1.55,3.74,2.67,4.96,3.84,4.09,3.68,2.34,3.88,0.11,3.33,0.19,1.15,0.8,0.47,"no"
-0.03,0.86,0.85,-1.01,0.64,0.12,3.2,3.15,1.81,4.88,6.55,4.09,3.62,5.01,2.09,2.78,1,0.08,0.47,2,0.5,"no"
-0.29,0.3,-0.47,0.02,0.17,1.86,1.87,3.48,4.02,4.54,5.59,4.83,3.74,1.33,1.46,1.4,1.67,1.96,0.03,0.48,0.83,"no"
-1.12,-0.26,1.21,0.46,2.57,3.17,4.52,3.86,3.05,4.18,5.11,1.98,2.23,0.45,-0.3,0.29,0.44,-1.59,1.06,-1.22,1.22,"no"
-1.5,0.38,0.38,0.87,5.05,4.45,6.67,6.39,4.59,2.71,0.38,3.27,-0.13,1.61,0.06,0.41,0.55,0.02,0.21,-0.89,0.11,"no"
0.68,1.01,1.34,-0.34,-0.84,-0.14,-0.35,1.3,0.93,2.09,2.36,2.7,3.13,4.7,6.6,4.42,3.8,2.9,0.87,1.85,1.19,"no"
1.09,-0.04,1.56,1.13,0.11,0.52,0.61,1.82,-1,1.63,3.06,5.24,4.33,3.33,3.63,0.61,4.08,1.99,0.7,2.77,-1.71,"no"
0.35,1.1,1.3,-1.65,-0.1,3.45,2.69,3.65,5.02,4.65,3.71,2.65,2.43,0.27,3.46,0.29,0.28,-0.52,0.75,-0.29,1.42,"no"
0.18,-0.48,-0.35,-0.72,1.87,3.33,0.35,1.3,3.65,5.21,4.8,6.5,4.61,3.91,0.92,2.21,0.47,0.22,-0.85,0.31,-0.4,"no"
-0.18,1.54,0.92,1.84,-1.49,1.9,0.18,1.21,2.41,3.56,4.65,2.41,5.17,4.74,3.81,3.39,3.16,1.61,0.63,-0.14,1.02,"no"
0.27,0.25,0.97,1.27,2.46,6.47,4.48,4.69,3,3.82,3.59,0.35,2.06,1.65,0.46,0.27,0.8,0.16,-1.42,-0.75,-0.25,"no"
1.07,-0.94,0.32,-1.04,0.41,-1.39,2.39,0.44,0.58,1.54,0.96,4.25,4.42,5.19,5.79,4.92,2.99,3.34,0.29,-1.39,-1.33,"no"
-1.18,-2.6,2.61,2.75,1.95,2.66,4.57,3.33,4.79,4.32,3.62,3.95,3.21,1.19,0.68,2.06,0.38,-0.78,-1.5,0.48,0.8,"no"
2.07,0.28,-0.61,0.48,-0.1,-0.89,2.56,0.17,1.73,2.71,1.78,4.44,5.73,3.4,3.45,3.98,2.03,1.67,-0.59,1.78,0.72,"no"
0.53,0.2,1.45,2.67,2.54,1.99,2.71,4.65,3.85,4.19,5.25,3.5,3.91,-0.03,1.44,0.98,-1.1,-0.96,-0.13,0.06,0.41,"no"
0.85,0.1,0.58,-0.52,0.42,2.62,1.56,2.54,4.09,6.11,6.06,5.34,3.75,3.04,1.94,-0.11,1.78,1.82,0.32,0.78,0.82,"no"
0.31,1.6,3.22,0.55,2.57,3.9,2.32,2.29,5.54,3.7,4.05,2.9,3.14,2.85,1.43,0.86,-0.35,0.63,1.59,2.15,-0.18,"no"
-0.19,0.46,0.48,0.55,1,1.65,4.61,1.97,4.52,5.59,5.4,3.57,2.99,3.46,1.79,1.6,0.46,0.12,-1.65,0.51,-0.82,"no"
0.85,0.44,-1.16,1.69,-0.42,1.9,-3.28,-0.35,1.02,1.44,1.49,3.77,4.52,4.85,4.96,3.82,2.6,2.8,2.72,1.96,0.49,"no"
0.4,0.31,1.86,-0.03,2.74,4.4,3.64,4.74,2.56,4.45,3.84,-0.24,0.17,2.66,2.02,0.33,0.68,0.54,-0.23,-0.18,0.1,"no"
-0.71,-1.15,1.97,-0.28,0.38,0.36,0.33,1.39,-0.42,1.63,2.26,2.55,3.59,5.8,5.58,5.28,3.04,2.43,1.96,-0.53,-0.18,"no"
0.88,1.93,1.87,0.89,1.13,2.82,6.55,3.84,4.22,4.08,4.99,3.67,2.34,0.25,-1.34,1.42,-1.85,1.54,-0.79,-0.82,-0.87,"no"
-0.5,-0.38,0.39,3.44,3.42,4.39,6.94,6.41,4.24,2.8,2.65,1.68,0.97,1.73,0.88,1.07,0.78,0.18,-1.66,0.12,0.5,"no"
0.99,-0.03,0.26,1.77,2.24,4.13,5.14,3.15,3.29,2.93,2.45,2.33,2.35,-1.5,-0.54,-0.03,0.86,-0.2,1.36,-1.12,-0.72,"no"
-0.09,1.44,0.38,0.8,-0.16,0.09,0.81,2.04,3.64,3.08,2.8,6,3.67,1.43,3.31,2.24,0.36,-0.35,-0.23,-0.5,0.65,"no"
0.69,-0.58,-0.15,0.19,2.44,1.13,3.98,2.52,3.92,5.68,5.91,2.94,2.25,2.5,2.47,0.35,0.12,2.77,-0.89,0.41,-1.63,"no"
-0.35,-0.39,0.01,-0.7,1.31,3.32,2.06,4.43,3.71,4.16,5.83,5.4,2.75,3.09,2.17,1.95,0.68,-2.24,-0.46,0.58,0.73,"no"
0,-1.03,-0.12,-0.06,-1.34,1.71,2.38,2.49,3.11,3.31,6.22,4.43,3.35,4.4,2.89,1.88,1.7,0.06,-0.81,-0.16,-1.1,"no"
-1.49,0.16,2.73,3.81,3.61,4.14,6.25,6.85,2.77,1.7,2.67,1.61,-0.62,-1.57,-0.87,0.07,1.4,0.67,-0.17,-1.68,-2.06,"no"
-0.3,1.46,0.33,-1.94,0.35,0.11,0.1,-0.41,0.94,1.71,3.5,0.91,4.67,4.44,6.56,4.93,2.74,2.56,1.03,1.36,-0.5,"no"
0.6,0.13,-0.46,-0.38,0.17,0.95,0.57,2.85,1.57,5.68,5.95,4.32,4.34,4.1,2.64,0.77,0.59,0.49,-0.97,1.82,0.61,"no"
0.08,-1.87,-0.25,1.52,1.28,1.61,3.39,3.77,3.78,3.19,6.53,4.85,3.81,3.34,2.64,0.77,1.46,-0.74,-0.41,0.6,-1.43,"no"
-0.93,0.9,0.67,3.31,2.35,4.74,5.23,5.55,4.54,2.1,1.63,-0.22,-0.41,0.58,-0.97,0.55,-1.32,-0.45,0.36,0.63,-1.81,"no"
-1.32,2.23,1.85,2.03,3.06,4.86,3.92,5.17,3.4,4.17,3.73,1.24,0.66,-0.24,-0.11,0.33,1.81,1.02,-1.32,0.59,-2.7,"no"
0,-0.65,0.75,0.9,0.99,1.5,2.64,2.39,3.23,4.52,5.84,3.76,4.7,1.21,1.27,0.48,0.6,0.55,-1.49,0.29,1.33,"no"
-0.38,-0.11,2.05,0.89,1.99,4.53,4.95,3.47,5.88,4.45,3.5,0.06,0.81,0.49,0.3,0.81,-1.08,0.26,0.15,0.42,0.1,"no"
-1.14,-0.21,0.86,0.18,-0.46,1.62,1.26,0.84,2,2.61,4.28,2.87,5.77,3.01,4.49,1.61,1.8,1.1,1.39,1.14,1.56,"no"
0.5,2.31,2.3,2.35,0.38,2.15,5.49,3.63,5.35,4.18,4.01,3.44,0.25,0.58,3.1,1.12,-0.35,0.1,1.3,-0.96,1.31,"no"
-0.28,1.74,1.95,1.79,3.9,5.12,5.66,5.58,3.93,5.02,1.32,1.7,0.92,-0.22,-0.11,0.97,0.92,0.09,0.52,2.37,1.08,"no"
-1.09,-0.66,0.33,-0.41,0.98,0.55,0.42,0.79,2.34,4.12,2.21,2.81,1.68,4.96,4.1,3.07,2.82,3,3.65,0.58,0.99,"no"
1.11,0.56,-0.46,-0.77,0.72,1.08,0.62,3.04,2.15,3.92,7.68,4.54,3.75,2.8,2.9,0.62,0.04,0.11,-1.06,0.61,-0.43,"no"
-0.47,0.66,-0.98,0.56,-1.59,0.14,-0.06,3.29,2.36,4.16,3.28,3.82,3.75,4.01,4.09,3.05,0.77,-0.06,2.14,-0.35,2.04,"no"
0.42,1.62,2.81,1.45,4.59,4.98,4.9,6.15,5.3,1.99,1.54,-0.32,1.69,0.73,-0.41,0.99,-0.8,0.78,0.45,0.3,-0.2,"no"
0.83,1.78,2.61,3.86,3.74,4.83,5.1,5.7,2.33,2.42,3.69,2.13,0.79,0.09,-0.01,2.08,0.06,-0.57,-0.06,0.69,-0.18,"no"
1.18,-0.5,2.6,2.88,2.76,4.13,6.21,3.18,2.89,3.16,3.72,2.06,-0.92,0.99,0.53,1.24,-2.65,0.63,0,1.8,0.07,"no"
-1.3,1.09,0.28,-0.26,0.3,0.68,3.15,2.01,1.43,2.44,3.3,4.34,3.51,3.74,3.95,3.16,2.38,0.23,-1.29,1.83,1.72,"no"
-0.94,-0.59,2.09,-0.23,0.76,2.3,1.21,1.74,5.42,3.67,4.55,5.39,5.75,3.99,1.61,3.09,1.53,0.53,0.01,1.45,0.03,"no"
-1.49,-1.89,1.12,0.57,-0.03,2.06,2.24,2.72,1.87,3.89,5.21,3.89,5.75,2.41,3.09,1.18,-0.48,2,1.06,-0.2,0.12,"no"
-0.03,1.66,1.16,3,5.08,5.74,4.66,5.77,3.81,2.86,1.84,0.33,1.71,0.83,-2.12,0.27,1.77,0.43,-0.77,-0.34,-0.72,"no"
0.75,1.19,-0.17,0.54,0.72,-0.27,2.71,2.63,1.72,1.89,3.95,5.94,3.98,2.85,1.94,1.46,0.36,-0.16,0.13,1.73,0.34,"no"
-0.89,2.01,-0.28,-1.34,-0.44,-0.24,2.46,0.45,-0.18,1.2,0.39,4.3,4.77,5.64,7.19,5.28,4.88,3.1,2.87,0.2,0.75,"no"
-1.26,0.95,-1.43,0.26,0.5,1.2,1.05,4.02,3.59,4.99,6.73,4.97,4.12,3.49,4.66,1.43,0.5,-0.14,0.46,-0.26,2.21,"no"
-2.31,-1.15,-0.86,1.4,-0.49,0.53,0.74,2.77,2.09,3.53,5.29,1.95,3.69,2.63,3.73,2.68,1.54,1.03,-0.22,-2.08,-0.38,"no"
0.12,0.84,1.01,1.88,2.85,3.75,5.68,5.99,3.92,4.5,1.94,0.99,-0.18,1.59,1.76,0.64,-0.65,1.34,-0.39,-0.11,2.63,"no"
0.88,1.16,0.69,0.34,-0.15,-0.33,2.17,-2.16,1.43,2.92,3.08,4.2,4.29,4.81,6.69,3.43,3.59,3.46,2.34,0.05,0.03,"no"
0.4,1.15,3.6,3.26,4.15,4.45,6.13,3.96,5.08,1.74,1.21,-0.78,0.71,1.93,1.65,-0.02,0.13,1.93,3.17,1.33,0.06,"no"
0.03,2.35,2.97,0.81,1.55,2.79,2.28,3.8,5.81,5.91,3.84,4.29,2.54,1.02,1.52,1.64,-0.73,1.21,0.84,0.53,1.59,"no"
-0.68,-0.97,0.02,1.99,-0.5,0.64,0.88,2.03,3.85,4.38,4.16,4.26,4.59,2.78,1.2,2.04,-0.31,1.17,-0.75,-1.31,-0.79,"no"
-0.21,0.47,-0.65,-1.32,0.66,0.26,2,1.26,0.8,-0.06,0.68,3.4,6.09,4.92,6.34,5.47,3.53,3.59,1.84,1.59,0.36,"no"
0.69,0.48,2.66,3.26,3.32,3.17,3.84,4.07,2.94,3.64,3.53,3.11,1.17,0.4,0.34,0.95,-1.24,0.2,-0.35,1.29,-1.44,"no"
-0.94,1.03,2.43,1.72,2.71,4.32,5.11,4.18,3.47,3.47,0.91,0.63,1.91,1.74,1.59,0.38,0.74,0.46,0.11,0.39,0.26,"no"
0.02,-0.84,1.45,2.76,0.55,1.33,4.25,3.53,3.82,4.28,5.17,2.45,3.57,1.5,1.3,0.68,-0.59,-0.51,-0.95,1.58,1.05,"no"
1.85,0.3,0.2,-0.22,0.48,0.37,-0.38,-0.24,1.06,1.79,5.33,3.9,4.56,5.84,3.6,2.78,5.55,1.19,2.03,-1.18,-0.43,"no"
0.05,0.22,1.31,3.3,3.54,5.39,6.25,4.57,4.5,3.93,2.02,1.92,3.2,0.26,0.48,1.16,-0.35,1.37,0.1,-0.45,1.35,"no"
-0.23,0.43,-0.15,0.2,-0.09,0.54,-0.36,0.14,1.9,1.77,2.41,3.69,5.02,4.1,3.89,5,2.96,1.79,2.07,0.4,-1.55,"no"
