"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
1,69,69,69,0.841,1,8.29,58,69,7,"yes"
9,11,99,1.222,0.343,1,1.42,34,99,24,"no"
8,17,136,2.125,0.294,0.654,2.22,40,89,18,"no"
9,12,108,1.333,0.426,1,1.64,46,108,28,"no"
8,8,64,1,0.234,0.672,1.5,15,43,10,"no"
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,"yes"
11,89,979,8.091,0.17,0.706,2.72,166,691,61,"no"
9,93,837,10.333,0.259,0.895,1.74,217,749,125,"no"
9,109,981,12.111,0.243,0.848,1.58,238,832,151,"no"
5,39,195,7.8,0.338,0.882,1.74,66,172,38,"no"
10,94,940,9.4,0.25,0.721,1.7,235,678,138,"no"
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,"no"
5,39,195,7.8,0.344,0.728,2.09,67,142,32,"no"
12,58,696,4.833,0.343,0.803,3.85,239,559,62,"no"
7,71,497,10.143,0.394,0.958,1.87,196,476,105,"no"
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,"no"
10,107,1070,10.7,0.273,0.738,1.81,292,790,161,"no"
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,"no"
6,100,600,16.667,0.345,0.795,1.68,207,477,123,"no"
7,27,189,3.857,0.344,1,1.97,65,189,33,"no"
6,100,600,16.667,0.385,0.828,1.72,231,497,134,"no"
3,11,33,3.667,0.364,0.667,3,12,22,4,"yes"
8,74,592,9.25,0.456,0.887,2.48,270,525,109,"no"
12,84,1008,7,0.43,0.703,3.52,433,709,123,"no"
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,"no"
9,12,108,1.333,0.62,0.944,4.79,67,102,14,"no"
8,13,104,1.625,0.587,0.837,4.69,61,87,13,"no"
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,"no"
12,50,600,4.167,0.345,0.627,2.72,207,376,76,"no"
9,108,972,12,0.376,0.815,2.35,365,792,155,"no"
5,116,580,23.2,0.376,0.784,2.18,218,455,100,"no"
8,108,864,13.5,0.293,0.897,1.69,253,775,150,"no"
5,27,135,5.4,0.407,0.815,2.12,55,110,26,"no"
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,"no"
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,"no"
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,"no"
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,"no"
9,17,153,1.889,0.144,0.458,3.14,22,70,7,"yes"
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,"no"
7,11,77,1.571,0.351,0.87,1.8,27,67,15,"no"
7,23,161,3.286,0.373,0.851,1.71,60,137,35,"no"
8,71,568,8.875,0.238,0.701,1.47,135,398,92,"no"
5,12,60,2.4,0.267,0.733,1.78,16,44,9,"no"
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,"no"
7,7,49,1,0.286,0.633,1.56,14,31,9,"no"
5,12,60,2.4,0.383,0.883,1.92,23,53,12,"no"
1,10,10,10,0.8,1,4,8,10,2,"no"
5,6,30,1.2,0.367,0.767,3.67,11,23,3,"no"
5,53,265,10.6,0.223,0.611,1.28,59,162,46,"no"
7,8,56,1.143,0.357,1,2.86,20,56,7,"no"
5,4,20,0.8,0.35,0.85,1.75,7,17,4,"no"
10,79,790,7.9,0.163,0.42,1.25,129,332,103,"no"
6,12,72,2,0.319,0.653,2.09,23,47,11,"no"
7,27,189,3.857,0.164,0.397,2.58,31,75,12,"no"
6,41,246,6.833,0.232,0.927,1.3,57,228,44,"no"
6,41,246,6.833,0.224,0.85,1.2,55,209,46,"no"
7,54,378,7.714,0.267,0.619,1.42,101,234,71,"no"
6,17,102,2.833,0.255,0.745,1.18,26,76,22,"no"
10,12,120,1.2,0.225,0.558,2.7,27,67,10,"no"
9,17,153,1.889,0.183,0.529,1.75,28,81,16,"no"
10,19,190,1.9,0.142,0.326,3,27,62,9,"no"
8,16,128,2,0.242,0.602,1.94,31,77,16,"no"
7,16,112,2.286,0.25,0.527,2,28,59,14,"no"
1,22,22,22,0.5,1,1.83,11,22,6,"yes"
7,6,42,0.857,0.476,0.881,1.82,20,37,11,"no"
7,17,119,2.429,0.395,0.782,1.81,47,93,26,"no"
5,17,85,3.4,0.412,0.941,1.75,35,80,20,"no"
7,14,98,2,0.327,1,1.6,32,98,20,"no"
8,47,376,5.875,0.221,0.702,1.26,83,264,66,"no"
9,56,504,6.222,0.21,0.603,1.26,106,304,84,"no"
7,87,609,12.429,0.232,0.589,1.27,141,359,111,"no"
7,11,77,1.571,0.364,0.922,1.75,28,71,16,"no"
7,36,252,5.143,0.365,0.96,1.67,92,242,55,"no"
8,4,32,0.5,0.375,1,2.4,12,32,5,"no"
8,5,40,0.625,0.375,0.95,1.67,15,38,9,"no"
7,38,266,5.429,0.226,0.639,1.4,60,170,43,"no"
7,14,98,2,0.378,1,1.95,37,98,19,"no"
7,14,98,2,0.337,0.786,1.38,33,77,24,"no"
7,42,294,6,0.333,0.844,1.46,98,248,67,"no"
5,11,55,2.2,0.455,1,1.67,25,55,15,"no"
9,21,189,2.333,0.206,0.778,1.22,39,147,32,"no"
7,32,224,4.571,0.232,0.804,1.3,52,180,40,"no"
6,33,198,5.5,0.247,0.813,1.2,49,161,41,"no"
7,13,91,1.857,0.363,0.934,2.2,33,85,15,"no"
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,"no"
7,9,63,1.286,0.349,0.746,1.83,22,47,12,"no"
10,47,470,4.7,0.198,0.781,1.29,93,367,72,"no"
7,18,126,2.571,0.27,0.825,1.31,34,104,26,"no"
9,30,270,3.333,0.27,0.796,1.4,73,215,52,"no"
7,11,77,1.571,0.364,0.727,1.56,28,56,18,"no"
7,23,161,3.286,0.329,0.845,1.66,53,136,32,"no"
5,19,95,3.8,0.442,0.937,1.5,42,89,28,"no"
7,14,98,2,0.357,0.969,1.52,35,95,23,"no"
7,23,161,3.286,0.286,0.677,1.59,46,109,29,"no"
7,39,273,5.571,0.293,0.733,1.43,80,200,56,"no"
8,39,312,4.875,0.224,0.824,1.21,70,257,58,"no"
7,11,77,1.571,0.299,0.779,1.64,23,60,14,"no"
9,37,333,4.111,0.228,0.586,1.27,76,195,60,"no"
5,14,70,2.8,0.457,1,1.52,32,70,21,"no"
7,17,119,2.429,0.336,0.908,1.48,40,108,27,"no"
7,22,154,3.143,0.247,0.714,1.23,38,110,31,"no"
7,21,147,3,0.32,0.714,1.68,47,105,28,"no"
7,11,77,1.571,0.364,0.935,1.4,28,72,20,"no"
10,63,630,6.3,0.184,0.617,1.4,116,389,83,"no"
7,24,168,3.429,0.28,0.607,1.38,47,102,34,"no"
6,11,66,1.833,0.348,1,1.53,23,66,15,"no"
9,24,216,2.667,0.213,0.468,1.28,46,101,36,"no"
7,51,357,7.286,0.325,0.871,1.66,116,311,70,"no"
7,21,147,3,0.388,0.912,1.84,57,134,31,"no"
10,49,490,4.9,0.165,0.649,1.35,81,318,60,"no"
9,29,261,3.222,0.23,0.613,1.3,60,160,46,"no"
6,6,36,1,0.417,1,1.88,15,36,8,"no"
8,47,376,5.875,0.266,0.604,1.56,100,227,64,"no"
7,26,182,3.714,0.192,0.626,1.52,35,114,23,"no"
7,86,602,12.286,0.294,0.701,1.69,177,422,105,"no"
7,25,175,3.571,0.303,0.709,1.51,53,124,35,"no"
9,65,585,7.222,0.265,0.73,1.67,155,427,93,"no"
7,23,161,3.286,0.273,0.839,1.47,44,135,30,"no"
7,17,119,2.429,0.336,0.874,1.74,40,104,23,"no"
5,6,30,1.2,0.433,1,1.63,13,30,8,"no"
9,18,162,2,0.259,0.71,1.56,42,115,27,"no"
7,17,119,2.429,0.361,0.782,1.65,43,93,26,"no"
9,48,432,5.333,0.227,0.657,1.42,98,284,69,"no"
8,6,48,0.75,0.375,1,1.64,18,48,11,"no"
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,"no"
5,5,25,1,0.28,0.72,1.75,7,18,4,"no"
7,23,161,3.286,0.323,0.839,1.68,52,135,31,"no"
6,23,138,3.833,0.283,0.891,1.11,39,123,35,"no"
7,13,91,1.857,0.286,0.868,1.37,26,79,19,"no"
9,35,315,3.889,0.26,0.924,1.37,82,291,60,"no"
6,5,30,0.833,0.367,0.867,2.75,11,26,4,"no"
7,23,161,3.286,0.447,1,1.95,72,161,37,"no"
8,48,384,6,0.341,0.737,1.96,131,283,67,"no"
6,7,42,1.167,0.524,1,2,22,42,11,"no"
10,29,290,2.9,0.307,0.855,1.85,89,248,48,"no"
10,33,330,3.3,0.321,0.852,2.47,106,281,43,"no"
8,13,104,1.625,0.423,0.99,1.76,44,103,25,"no"
6,8,48,1.333,0.542,0.938,2,26,45,13,"no"
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,"no"
8,35,280,4.375,0.443,0.996,2.14,124,279,58,"no"
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,"yes"
10,79,790,7.9,0.324,0.671,2.19,256,530,117,"no"
8,19,152,2.375,0.401,0.98,1.97,61,149,31,"no"
21,4,84,0.19,0.31,0.643,3.71,26,54,7,"yes"
11,15,165,1.364,0.358,0.752,2.19,59,124,27,"no"
9,15,135,1.667,0.378,0.963,2.43,51,130,21,"no"
11,46,506,4.182,0.283,0.84,1.81,143,425,79,"no"
10,17,170,1.7,0.382,1,2.41,65,170,27,"no"
8,24,192,3,0.339,0.917,1.81,65,176,36,"no"
25,9,225,0.36,0.187,0.436,2.47,42,98,17,"yes"
10,25,250,2.5,0.384,0.836,2.46,96,209,39,"no"
8,4,32,0.5,0.438,0.594,7,14,19,2,"yes"
9,20,180,2.222,0.367,0.9,2.2,66,162,30,"no"
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,"yes"
9,26,234,2.889,0.385,0.85,1.88,90,199,48,"no"
9,56,504,6.222,0.339,0.931,2.22,171,469,77,"no"
9,47,423,5.222,0.362,0.905,2.01,153,383,76,"no"
8,1,8,0.125,1,1,8,8,8,1,"yes"
8,53,424,6.625,0.33,0.906,2.09,140,384,67,"no"
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,"no"
8,29,232,3.625,0.453,0.996,2.1,105,231,50,"no"
8,15,120,1.875,0.517,0.867,2.48,62,104,25,"no"
8,6,48,0.75,0.396,0.813,1.58,19,39,12,"no"
10,51,510,5.1,0.308,0.841,1.89,157,429,83,"no"
8,35,280,4.375,0.418,0.929,2.39,117,260,49,"no"
8,4,32,0.5,0.406,1,2.17,13,32,6,"no"
9,16,144,1.778,0.382,0.743,2.29,55,107,24,"no"
5,18,90,3.6,0.689,1,3.44,62,90,18,"no"
8,12,96,1.5,0.479,0.938,2.3,46,90,20,"no"
8,4,32,0.5,0.469,0.719,5,15,23,3,"no"
11,272,2992,24.727,0.281,0.68,2,840,2036,420,"no"
9,17,153,1.889,0.451,0.941,2.46,69,144,28,"no"
8,15,120,1.875,0.433,0.975,2,52,117,26,"no"
6,33,198,5.5,0.52,0.995,2.24,103,197,46,"no"
9,29,261,3.222,0.414,0.966,2.4,108,252,45,"no"
9,19,171,2.111,0.386,0.912,2.2,66,156,30,"no"
8,21,168,2.625,0.411,0.786,2.23,69,132,31,"no"
10,30,300,3,0.367,0.783,2.29,110,235,48,"no"
8,16,128,2,0.438,0.891,2.67,56,114,21,"no"
11,52,572,4.727,0.262,0.858,1.79,150,491,84,"no"
5,7,35,1.4,0.6,0.886,3.5,21,31,6,"no"
10,30,300,3,0.307,0.94,1.96,92,282,47,"no"
11,76,836,6.909,0.254,0.688,2.08,212,575,102,"no"
8,19,152,2.375,0.368,1,1.75,56,152,32,"no"
10,64,640,6.4,0.189,0.4,2.12,121,256,57,"no"
8,55,440,6.875,0.225,0.645,1.77,99,284,56,"no"
8,8,64,1,0.344,0.922,1.83,22,59,12,"no"
7,15,105,2.143,0.448,0.829,1.74,47,87,27,"no"
6,36,216,6,0.495,0.995,1.91,107,215,56,"no"
8,22,176,2.75,0.403,1,2.03,71,176,35,"no"
11,50,550,4.545,0.255,0.56,1.89,140,308,74,"no"
9,54,486,6,0.391,0.817,1.98,190,397,96,"no"
8,8,64,1,0.438,1,2.33,28,64,12,"no"
9,41,369,4.556,0.374,0.881,2.26,138,325,61,"no"
8,12,96,1.5,0.438,0.927,2.1,42,89,20,"no"
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,"no"
10,35,350,3.5,0.326,0.583,2.24,114,204,51,"no"
10,13,130,1.3,0.315,0.915,2.41,41,119,17,"no"
9,105,945,11.667,0.236,0.579,1.91,223,547,117,"no"
10,46,460,4.6,0.278,0.583,1.66,128,268,77,"no"
5,12,60,2.4,0.6,0.9,3,36,54,12,"no"
9,19,171,2.111,0.298,0.737,2.68,51,126,19,"no"
10,11,110,1.1,0.409,0.955,2.5,45,105,18,"no"
10,72,720,7.2,0.292,0.667,1.81,210,480,116,"no"
8,9,72,1.125,0.375,0.681,1.69,27,49,16,"no"
8,32,256,4,0.375,0.801,2.04,96,205,47,"no"
10,31,310,3.1,0.316,0.752,1.66,98,233,59,"no"
10,28,280,2.8,0.343,0.975,2.13,96,273,45,"no"
5,3,15,0.6,0.6,0.6,9,9,9,1,"no"
9,33,297,3.667,0.357,0.63,2.47,106,187,43,"no"
10,16,160,1.6,0.288,0.744,2.19,46,119,21,"no"
8,35,280,4.375,0.425,0.843,2.09,119,236,57,"no"
10,79,790,7.9,0.244,0.742,1.79,193,586,108,"no"
10,41,410,4.1,0.302,0.69,2.07,124,283,60,"no"
8,92,736,11.5,0.359,0.913,1.75,264,672,151,"no"
10,18,180,1.8,0.311,0.706,1.93,56,127,29,"no"
10,23,230,2.3,0.348,0.891,2.22,80,205,36,"no"
8,14,112,1.75,0.393,0.705,2.32,44,79,19,"no"
5,7,35,1.4,0.571,1,2.5,20,35,8,"no"
8,24,192,3,0.318,0.688,2.65,61,132,23,"no"
9,14,126,1.556,0.333,0.897,2.47,42,113,17,"no"
8,34,272,4.25,0.357,0.75,1.87,97,204,52,"no"
8,13,104,1.625,0.356,0.942,1.76,37,98,21,"no"
8,18,144,2.25,0.389,0.931,2.24,56,134,25,"no"
8,12,96,1.5,0.417,0.927,1.74,40,89,23,"no"
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,"no"
8,35,280,4.375,0.393,0.918,1.96,110,257,56,"no"
11,74,814,6.727,0.247,0.695,1.97,201,566,102,"no"
10,39,390,3.9,0.308,0.721,1.69,120,281,71,"no"
8,9,72,1.125,0.375,0.986,2.08,27,71,13,"no"
6,4,24,0.667,0.542,1,1.86,13,24,7,"no"
7,21,147,3,0.313,0.667,2.09,46,98,22,"no"
7,14,98,2,0.286,1,1.87,28,98,15,"no"
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,"no"
9,29,261,3.222,0.307,0.648,1.95,80,169,41,"no"
5,14,70,2.8,0.543,0.929,2,38,65,19,"no"
8,5,40,0.625,0.525,1,3,21,40,7,"no"
8,15,120,1.875,0.425,0.925,1.96,51,111,26,"no"
6,7,42,1.167,0.5,1,1.75,21,42,12,"no"
8,5,40,0.625,0.475,1,2.38,19,40,8,"no"
8,9,72,1.125,0.389,0.792,2,28,57,14,"no"
6,16,96,2.667,0.49,0.844,1.96,47,81,24,"no"
8,7,56,0.875,0.357,0.964,1.82,20,54,11,"no"
8,32,256,4,0.387,0.895,1.62,99,229,61,"no"
6,4,24,0.667,0.5,0.75,6,12,18,2,"no"
8,29,232,3.625,0.341,0.78,1.93,79,181,41,"no"
7,31,217,4.429,0.461,0.922,2.13,100,200,47,"no"
10,100,1000,10,0.267,0.724,1.82,267,724,147,"no"
8,25,200,3.125,0.3,0.59,2.22,60,118,27,"no"
10,43,430,4.3,0.256,0.707,1.8,110,304,61,"no"
8,14,112,1.75,0.402,1,1.55,45,112,29,"no"
8,40,320,5,0.347,0.913,1.63,111,292,68,"no"
10,48,480,4.8,0.3,0.556,2.15,144,267,67,"no"
8,43,344,5.375,0.326,0.75,1.81,112,258,62,"no"
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,"no"
8,98,784,12.25,0.221,0.874,1.42,173,685,122,"no"
1,88,88,88,0.193,1,1,17,88,17,"no"
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,"no"
5,81,405,16.2,0.311,0.968,1.3,126,392,97,"no"
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,"no"
7,80,560,11.429,0.102,0.468,1.39,57,262,41,"no"
6,13,78,2.167,0.256,0.974,1.54,20,76,13,"no"
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,"no"
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,"no"
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,"no"
5,4,20,0.8,0.4,0.4,8,8,8,1,"no"
8,110,880,13.75,0.23,0.872,1.66,202,767,122,"no"
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,"no"
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,"no"
5,31,155,6.2,0.355,0.974,1.49,55,151,37,"no"
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,"no"
6,81,486,13.5,0.282,0.957,1.34,137,465,102,"no"
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,"no"
6,29,174,4.833,0.368,0.954,1.73,64,166,37,"no"
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,"no"
8,256,2048,32,0.124,0.563,1.26,253,1153,200,"no"
7,96,672,13.714,0.314,0.988,1.77,211,664,119,"no"
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,"no"
9,102,918,11.333,0.386,0.895,2.77,354,822,128,"no"
2,63,126,31.5,0.341,0.508,10.75,43,64,4,"yes"
9,279,2511,31,0.097,0.339,1.34,243,851,181,"no"
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,"no"
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,"no"
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,"no"
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,"no"
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,"no"
1,123,123,123,0.163,1,1.05,20,123,19,"no"
1,36,36,36,0.306,1,1.83,11,36,6,"yes"
1,81,81,81,0.901,1,24.33,73,81,3,"yes"
13,38,494,2.923,0.285,0.907,3.62,141,448,39,"no"
7,14,98,2,0.296,0.786,2.9,29,77,10,"no"
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,"no"
8,40,320,5,0.281,0.872,1.45,90,279,62,"no"
7,45,315,6.429,0.254,0.813,1.4,80,256,57,"no"
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,"yes"
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,"no"
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,"yes"
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,"no"
9,171,1539,19,0.121,0.574,1.35,186,884,138,"no"
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,"no"
8,216,1728,27,0.408,0.747,3.18,705,1290,222,"no"
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,"no"
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,"no"
5,13,65,2.6,0.262,0.769,2.43,17,50,7,"no"
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,"no"
9,111,999,12.333,0.184,0.771,1.6,184,770,115,"no"
7,13,91,1.857,0.275,0.758,2.27,25,69,11,"no"
2,536,1072,268,0.586,0.686,21.66,628,735,29,"yes"
2,14,28,7,0.393,0.536,3.67,11,15,3,"no"
5,10,50,2,0.28,0.74,7,14,37,2,"no"
153,158,24174,1.033,0.587,0.641,46.95,14180,15491,302,"yes"
14,12,168,0.857,0.661,0.851,9.25,111,143,12,"no"
12,84,1008,7,0.42,0.565,4.75,423,570,89,"no"
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,"no"
37,1,37,0.027,1,1,37,37,37,1,"yes"
3,4,12,1.333,0.75,0.75,9,9,9,1,"no"
13,45,585,3.462,0.429,0.566,6.61,251,331,38,"no"
10,80,800,8,0.275,0.435,3.93,220,348,56,"no"
11,275,3025,25,0.287,0.637,2.83,868,1928,307,"no"
1,136,136,136,0.963,1,32.75,131,136,4,"yes"
7,36,252,5.143,0.567,0.929,2.51,143,234,57,"no"
1,18,18,18,0.5,1,3,9,18,3,"yes"
9,18,162,2,0.519,0.796,7.64,84,129,11,"no"
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,"no"
11,80,880,7.273,0.492,0.882,4.98,433,776,87,"no"
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,"no"
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,"no"
10,9,90,0.9,0.644,0.689,58,58,62,1,"no"
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,"no"
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,"no"
10,9,90,0.9,0.689,0.789,10.33,62,71,6,"no"
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,"no"
10,17,170,1.7,0.506,0.771,7.82,86,131,11,"no"
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,"no"
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,"no"
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,"no"
1,9,9,9,0.889,1,8,8,9,1,"yes"
12,72,864,6,0.63,0.885,6.11,544,765,89,"no"
8,59,472,7.375,0.464,0.985,2.74,219,465,80,"no"
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,"no"
27,1,27,0.037,1,1,27,27,27,1,"yes"
10,17,170,1.7,0.482,0.759,6.83,82,129,12,"no"
8,50,400,6.25,0.528,0.955,3.01,211,382,70,"no"
12,1,12,0.083,1,1,12,12,12,1,"yes"
10,16,160,1.6,0.544,0.875,7.25,87,140,12,"no"
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,"no"
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,"no"
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,"no"
10,19,190,1.9,0.553,0.805,7.5,105,153,14,"no"
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,"no"
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,"no"
7,45,315,6.429,0.483,0.984,2.45,152,310,62,"no"
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,"no"
10,19,190,1.9,0.584,0.816,6.94,111,155,16,"no"
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,"no"
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,"no"
10,19,190,1.9,0.6,0.895,8.14,114,170,14,"no"
