"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
136.0765027,296.7826087,188.7826087,438.6956522,11.88206063,"no"
128.9613636,231.1428571,120.4285714,417.6428571,14.06775695,"no"
129.6757813,247.75,133,566.75,16.58583262,"no"
116.9453782,208.8,105.4666667,329.4,38.0008187,"no"
133.230663,235.7582418,118.4945055,445.6813187,22.45452677,"no"
119.8112245,265.6122449,150.122449,440.9183673,32.38763294,"no"
147.5354331,230,116.75,671,21.56965461,"no"
131.534375,200.5,92.65,407.95,26.75158874,"no"
130.8076923,217.5357143,101.75,502.6785714,20.01338838,"no"
138.8335057,189.1147541,88.32786885,341.8852459,16.61874684,"no"
133.4357367,268.1,148.75,463.5,22.54168361,"no"
132.408377,232.1666667,124.8333333,353.8333333,18.00848565,"no"
116.6960168,218.5,105.2333333,427,28.42111891,"no"
130.1011396,292.4090909,181.9545455,434.4090909,17.03084222,"no"
101.3005952,534.8095238,398.4285714,605.952381,27.31183824,"no"
135.3375,194.6,85.8,487.6,30.94333531,"no"
117.990991,502,335,560,22.56871593,"no"
133.2211538,317.8461538,207.8461538,398.2307692,29.24028185,"no"
132.1025,329.36,239.64,437.6,21.22262943,"no"
136.5179641,271.5714286,176.3333333,392.6190476,17.00953447,"no"
122.945993,330.8888889,215.9166667,472.3055556,25.85147213,"no"
75.29166667,358,259.6666667,420,13.1402689,"no"
106.265625,293,188.3333333,422,19.58368794,"no"
111.4583333,297,164,351,8.178562764,"no"
136.8553191,197.8,91.83333333,475.3666667,12.86424848,"no"
126.553816,183.5,76.25,112.5,12.57256282,"no"
131.8233083,173.8235294,76,208.1176471,9.541024152,"no"
130.5802005,211.12,99.04,405.46,19.3088995,"no"
117.9763547,322.265625,207.625,422.515625,28.03094952,"no"
132.2729358,285.6909091,174.9818182,381.3818182,24.04455919,"no"
118.8429952,331.0384615,198.8846154,311.5,27.02037364,"no"
131.9441417,190.2785714,81.60714286,162.8571429,12.62468428,"no"
93.09375,396.6666667,234.8333333,518.6666667,76.96319467,"no"
126.8587513,205.6774194,105.1774194,187.0483871,18.2442456,"no"
119.5923913,166,98.65217391,218.4782609,27.15272217,"no"
51,346,217,376,0,"no"
127.7903872,385.212766,287.1489362,423.4893617,34.2284684,"no"
148.6076389,293.4444444,204.1111111,347.5,44.78618614,"no"
147.8465909,260.6818182,152.7272727,479.5454545,24.99008068,"no"
117.5587906,203.6071429,87.39285714,429.0357143,24.80890614,"no"
150.1012658,189,80.5,247,7.269112738,"no"
140.9592476,233.95,105.7,587.75,21.12173052,"no"
113.3706294,250.7037037,132.2592593,532.4074074,26.08254282,"no"
105.7486911,234,104.75,638.75,20.34084561,"no"
125.7881166,194.125,89.44642857,380.9821429,16.95837303,"no"
128.361588,211.5254237,96.76271186,508.5254237,23.21014251,"no"
159.0875,229.9,125,358.3,9.656086164,"no"
118.6733871,218.5483871,96.90322581,558.5483871,16.01495139,"no"
138.9363636,214.1428571,98.71428571,394.8571429,12.64588342,"no"
143.2269939,254.6451613,150.1935484,437.2580645,17.01868961,"no"
135.5765625,243.925,109.925,601.675,37.47369077,"no"
129.8429952,228.0769231,107.3846154,551.3461538,38.5277315,"no"
113.203125,251.40625,114.21875,677.5,31.66616639,"no"
114.8492462,240.24,115.68,888.12,20.58442129,"no"
96.11347518,233.4444444,103,684.5555556,9.867017011,"no"
129.7760417,224.75,101.1666667,462,36.31306774,"no"
141.5597015,211.8235294,93.35294118,555,22.3357519,"no"
130.004,186.2765957,84.14893617,293.3617021,25.54838122,"no"
139.0283437,203.4788732,86.8028169,479.2394366,23.42074388,"no"
121.9293478,208.7391304,93.26086957,706.3478261,18.71929748,"no"
112.2230143,255.3870968,122.0967742,681.7258065,16.73199562,"no"
90.61363636,227.5454545,101.8181818,525.7272727,17.31669046,"no"
132.1931818,217.9090909,101.0909091,653.6363636,44.63590076,"no"
109.1163793,215.3793103,101.7931034,559.3103448,27.6585259,"no"
107.4790576,239.5,104.5833333,761.8333333,14.88841599,"no"
153.375,208.5,96.75,499.25,19.86831649,"no"
140.5863095,192.8095238,81.66666667,343.3333333,20.7286759,"no"
120.6394231,206.1538462,93.23076923,510,18.9711709,"no"
117.7805281,223.3684211,99.02631579,614.8157895,33.34799308,"no"
125.8964143,209.75,90.25,477.25,33.8062032,"no"
125.29718,253.3103448,116.6206897,692.1034483,17.14913254,"no"
158.03125,238.75,109.5,637.5,26.04203333,"no"
165.90625,270,123.5,779,17.3781472,"no"
111.1125828,230.8421053,101.6315789,744.9473684,19.24035176,"no"
137.8674419,210.3333333,91.92592593,474.7037037,24.20375329,"no"
131.7101968,229.0571429,101.8571429,630.8,19.52756294,"no"
144.6483051,221.4666667,98.2,552.8666667,13.63752992,"no"
101.4625,220.8,97.6,530,31.53791369,"no"
133.9360614,210.2244898,89.3877551,428.5918367,32.62128556,"no"
137.7395833,228.6666667,101,706,23.62025967,"no"
127.8754153,240.5263158,114.3421053,617.1578947,25.49813963,"no"
114.3925687,240.8205128,119.3846154,688.6666667,11.31359227,"no"
129.45,221.0882353,100.1470588,403.4117647,22.20798588,"no"
118.2352941,219.4117647,104.0588235,574.2941176,12.97055489,"no"
113.1328125,232.0833333,106.1666667,782.9583333,30.46716698,"no"
141.5137255,193,81,300,10.62849207,"no"
137.2898551,195.8846154,87.80769231,409.9230769,18.18706218,"no"
113.5803571,201.3809524,88.0952381,427.5714286,14.77127199,"no"
132.8819444,253.9444444,119.3333333,807.5,23.2336495,"no"
114.5919674,268.1944444,121.3611111,886.2037037,14.22167968,"no"
106.3907104,259.1304348,119.7826087,842.5217391,17.2840169,"no"
95.54973822,220.7916667,99.29166667,619.375,14.38942513,"no"
113.5214844,227.09375,100.09375,640.71875,28.77388614,"no"
141.8419118,265.9411765,119.4117647,876.8235294,25.68157418,"no"
143.271875,214.75,90.5,585.9,25.71769819,"no"
135.0664063,233.25,101.4375,699.625,17.03752751,"no"
128.7052897,235.92,107.04,765.76,29.05019105,"no"
126.3020833,226,97,545,37.62534607,"no"
98.69485294,254.6470588,113.3529412,843.3529412,23.9582971,"no"
133.6666667,218.5,95.5,651.6666667,35.4976525,"no"
143.5625,258.1818182,119.6363636,897.7272727,11.60008549,"no"
132.2701149,226.0909091,100.8181818,677.1818182,31.20844344,"no"
136.0504032,215.5806452,95.83870968,575.2580645,36.97669204,"no"
143.3509615,214.5,104.5769231,723.0384615,16.34090413,"no"
140.453125,206.25,96.5,569.75,12.22126732,"no"
124.358396,197.7,86.86,439.02,20.11765394,"no"
142.7068063,206,91.125,559.7083333,17.77516799,"no"
137.3229167,238.6666667,113.3333333,790.5,34.13413085,"no"
111.8705722,217.0217391,97.08695652,620.5869565,31.31987085,"no"
114.5959596,246.44,115.72,791.08,26.28295265,"no"
115.7456897,252.4137931,110.4482759,741.5172414,25.28251782,"no"
133.1875,225.0714286,103.2857143,594.7142857,27.54115659,"no"
147.21875,224.125,100.375,603,24.02310086,"no"
107.9137931,224.4827586,102.9310345,724.6206897,18.57990425,"no"
119.4851485,222.3684211,95,629.8421053,29.26732269,"no"
129.1286765,213.3529412,94.64705882,592.6470588,26.5900572,"no"
150.0416667,210,92,565.6666667,27.87422146,"no"
139.192053,226.5263158,103.8421053,618.8421053,28.95052614,"no"
121.3523928,216.1485149,97.7029703,685.2376238,36.99218993,"no"
117.6900763,208.1707317,95.14634146,486.8292683,29.16748901,"no"
131.7122128,213.1730769,99.23076923,635.1538462,25.62597956,"no"
143.3645833,196.6666667,85.33333333,388,20.17768294,"no"
120.6277174,211.1304348,92.95652174,622,29.96879284,"no"
147.9261364,200.1818182,95.63636364,420.8181818,21.05011729,"no"
123.4265021,217.025641,99.85470085,623.6239316,24.02529288,"no"
128.6205357,237.7857143,98.64285714,610.5,15.84941897,"no"
133.308642,220.1935484,97.06451613,593.8064516,16.25396774,"no"
144.9602273,226,101,611,21.4001622,"no"
118.3174084,247.6979167,111.09375,830.78125,22.78899807,"no"
122.0090909,233.7655172,106.6344828,662.262069,41.04161398,"no"
121.9951807,208.2307692,94.42307692,630.4423077,25.30085248,"no"
127.1869748,233.5333333,102,737.6,17.98273864,"no"
127.53125,227.9285714,107.9285714,615.5,27.24950851,"no"
140.5219436,218.0125,100.175,564.575,30.84319212,"no"
140.6753927,227.8333333,103.4166667,524.4166667,24.75028058,"no"
130.3122066,194.037037,84.48148148,554.5925926,17.44959427,"no"
113.6107955,208.1363636,90.68181818,635.4090909,36.27785336,"no"
128.4641661,235.8404255,115.9042553,513.4148936,20.08348353,"no"
112.725,224.7,107.6,433.9,27.52834902,"no"
112.9210245,255.4745763,144.440678,506.1016949,21.55352496,"no"
107.9191176,251.1764706,129.8823529,518.1176471,27.47808186,"no"
133.3463687,226.4,107.2888889,458.4666667,27.37743506,"no"
134.6913124,213.25,95.16176471,425.2205882,26.97268899,"no"
120.8056537,249.9444444,123.7777778,494,21.49282108,"no"
146.2236842,197.2105263,89.68421053,229.3157895,10.34073247,"no"
117.1812866,211.8139535,91.58139535,529.5813953,31.68411558,"no"
116.8624454,220.4482759,100.3793103,621.1724138,16.01812291,"no"
116.9464832,199.8536585,85.24390244,422.5853659,38.55316099,"no"
121.3319444,202.3111111,88.95555556,468.4,21.84676149,"no"
119.8541194,212.746988,97.48192771,575.0120482,32.47255505,"no"
150.859375,220,103,622,25.35713657,"no"
105.9145299,219.7272727,97.63636364,606.2272727,18.27979284,"no"
103.4166667,223,102.1111111,623.1111111,22.15656969,"no"
137.4569231,233.7073171,108.195122,688.9756098,39.79274086,"no"
128.3210375,250.4,136.7636364,186.5,22.34153379,"no"
143.0869565,195.8076923,89.84615385,424.5,22.36163901,"no"
125.8571429,246.1428571,120.0952381,500.1904762,17.63242735,"no"
123.7362924,280.2590674,132.7720207,826.0932642,19.90262477,"no"
131.3426488,202.8461538,88.28846154,362.9423077,20.98064584,"no"
136.1424242,181.4761905,74.80952381,329.1904762,10.37199264,"no"
123.5956848,209.9552239,92.20895522,601.9701493,33.2405786,"no"
114.34375,292.1666667,164.1666667,640.8333333,53.04943973,"no"
133.2128655,176.1481481,71.40740741,237.6666667,10.48926553,"no"
127.872211,208.516129,95.96774194,377.7741935,28.86438923,"no"
106.4074074,204.0588235,91.41176471,571.8823529,24.02665763,"no"
132.3170213,190.8813559,80.55932203,338.4745763,24.59180105,"no"
127.2915531,216.5217391,96.97826087,473.2826087,30.10612138,"no"
152.2847222,234.2222222,111.2222222,554,21.91904296,"no"
138.2625635,203.4054054,93.78378378,403.6666667,21.44280032,"no"
126.6111111,219.4074074,98.88888889,503.5925926,17.94581083,"no"
134.1552347,197.7428571,85.34285714,449.3714286,24.49089793,"no"
133.6512059,194.8382353,85.89705882,327.1176471,19.47916108,"no"
124.7262884,212.6965517,99.50344828,507.862069,26.12470232,"no"
135.2848325,210.2957746,93.16901408,446.2676056,29.27565669,"no"
144.5958084,215.0952381,100.8095238,497.952381,12.14332399,"no"
118.8655462,229.3333333,103.9333333,518.0666667,31.4320431,"no"
129.9409722,244.1481481,121.8888889,561.3888889,20.90757143,"no"
122.132716,263.5901639,142.5081967,585.7868852,26.53739382,"no"
112.0119048,257.6603774,120.8301887,871.3773585,28.03923407,"no"
133.9594972,259.7111111,125.0666667,758.2222222,34.4141372,"no"
131.0958333,264.9666667,127.2,844.9666667,19.01402991,"no"
135.0708783,247.5365854,133.7073171,208.7804878,19.88997099,"no"
134.5217391,238.1153846,119.5769231,595.0384615,40.14679057,"no"
125.2979226,253.7089552,143.8283582,470.2761194,17.94521036,"no"
129.2954545,236,127,339,24.4066784,"no"
129.2100656,252.3478261,114.226087,780.2173913,23.88581216,"no"
131.9479927,228.2753623,111.3913043,544.942029,23.77467213,"no"
150.5405405,304.7857143,194.8571429,444.0714286,18.90861482,"no"
129.9919614,264.2820513,147.974359,472,21.0227953,"no"
125.0007461,244.5234375,113.40625,728.4375,12.29582704,"no"
117.2975,237.32,111.52,681.16,29.82482188,"no"
134.0139092,242.744186,119.4069767,556.7093023,23.40175429,"no"
122.2306362,243.1358696,114.1902174,656.6956522,14.01550987,"no"
123.7,233.7375,109.8375,717.825,9.276575001,"no"
134.7765957,196.3333333,87.83333333,351.3333333,9.30883027,"no"
108.8860294,192.7647059,83,316.8823529,17.17908924,"no"
134.4959128,191.673913,88.19565217,322.4130435,24.40652861,"no"
123.8826367,267.5897436,132.1538462,612.7948718,28.8012528,"no"
130.1519757,186.9227053,82.08695652,282.5410628,18.71777143,"no"
130.8035336,195.2134831,84.4494382,329.8764045,19.98008098,"no"
121.022022,297.2539683,192.4285714,414.6984127,9.437972973,"no"
128.1830508,194.1081081,85.02702703,372.1081081,26.94289608,"no"
118.2571288,202.0859375,90.2109375,360.375,21.28498814,"no"
126.705186,275.8928571,161.1785714,455.2142857,15.35306217,"no"
135.1188854,184.4466019,81.3592233,266.3883495,10.91920991,"no"
115.8883792,208.2439024,92.73170732,531.4390244,35.46747385,"no"
135.1929612,202.0384615,90.38461538,477.3461538,36.94299843,"no"
125.8869048,211.7142857,91.76190476,523.6190476,36.72796361,"no"
143.3742515,206.1904762,91.95238095,455.5238095,21.57957378,"no"
104.7368421,214.1052632,95.26315789,558.6315789,31.78023567,"no"
125.0428322,214.75,95.30555556,444.9027778,23.27459124,"no"
115.7506964,221.8666667,103.6,624.0888889,17.86984494,"no"
122.2041985,219.040404,97.6969697,583.3838384,25.6607966,"no"
137.4925926,231.5294118,106.9411765,676.6470588,36.43195297,"no"
122.2457002,203.3137255,89.70588235,412.7058824,35.81392812,"no"
123.3075581,269.8256881,148.5137615,385.5963303,15.62877898,"no"
123.0342342,209.6571429,92.54285714,702.0285714,23.16764105,"no"
109.2194093,213.4,95.2,562.2,12.80867761,"no"
135.8781362,203.6857143,92.62857143,460.3714286,28.60403853,"no"
115.8304214,241.4590164,122.3606557,535.3114754,15.8701903,"no"
112.1980198,214.8157895,96.23684211,686.7894737,37.23586571,"no"
119.3933865,196.6181818,87.29090909,458.6545455,28.69448071,"no"
131.9205607,208.0740741,92.74074074,626,21.62899542,"no"
137.8586279,186.4918033,83.50819672,387.0819672,16.86164195,"no"
124.4415584,268.5876289,150,421.6597938,15.87498991,"no"
97.26785714,198,81.42857143,507.8571429,15.04143936,"no"
123.5244161,255.0338983,138.3728814,588.3050847,28.84446,"no"
95.36781609,251.7272727,123.6363636,621.8181818,15.42992692,"no"
118.9654255,235.1276596,110.2553191,574.1489362,31.67684269,"no"
125.8164557,244.9,112.5,686,47.28453764,"no"
161.3214286,241.7142857,114.5714286,596.9285714,32.62472144,"no"
122.5549896,249.6261128,115.235905,734.9614243,10.36556462,"no"
122.1213018,241.5283019,110.0943396,735.0471698,27.79822917,"no"
120.3330671,265.0126582,154.4303797,548.6835443,13.55319713,"no"
130.7521781,247.5692308,114.8615385,768.3230769,10.32290496,"no"
116.4265306,220.0869565,96.66304348,566.3152174,27.01266069,"no"
133.1943574,206.3,90.5,513.8,24.47468079,"no"
114.4601329,202.0526316,85.15789474,411.0789474,25.04280269,"no"
131.2834043,217.4864865,99.59459459,542.5675676,23.34324809,"no"
113.9699074,250.2962963,128.7777778,656.962963,24.15235137,"no"
130.0008905,249.8531469,109.034965,895.3776224,14.5845561,"no"
102.454955,216.4285714,97.42857143,445.7142857,11.29136387,"no"
135.4918794,204.6296296,84.85185185,483.3148148,28.55164022,"no"
150.3606557,206.6956522,88.56521739,428.6521739,20.37660544,"no"
137.0086207,211.5068493,94.30136986,462.3013699,24.01538257,"no"
121.925,205.5333333,92.2,426.6,24.55144259,"no"
113.7252358,218.1509434,97.98113208,586.1698113,31.81318959,"no"
132.4705882,204.619469,91.33628319,445,34.39362514,"no"
142.8445946,215.9642857,95.07142857,499.7142857,37.0842257,"no"
112.2716346,190.7692308,80.38461538,343.6153846,39.38756374,"no"
135.9749373,199.08,90.6,458.48,37.97367509,"no"
103.4767442,221.0909091,96.45454545,545.2727273,15.51698616,"no"
147.2279412,190.3529412,83.58823529,343.4117647,12.49442782,"no"
135.6111111,209.24,93.3,553.6,28.45114409,"no"
116.0435835,214.1538462,94.19230769,571.1923077,26.54116176,"no"
117.96875,226,100,517,16.18641406,"no"
100.2678571,226.7142857,95.71428571,638,31.4181801,"no"
131.5682068,173.7565217,74.60869565,255.426087,13.1658147,"no"
122.2494266,234.5909091,107.15,848.8272727,21.44101268,"no"
116.8739726,228.6521739,106.9130435,683.3478261,38.76149747,"no"
132.525,226.8,102.2,788.4,39.66134418,"no"
115.6480687,243.4318182,128.2727273,535.3409091,20.84357324,"no"
123.868932,220.7692308,108.3076923,788.3846154,14.95872032,"no"
130.9933432,182.6162791,78.3372093,217.4302326,15.60437823,"no"
135.7814208,201.6521739,91.47826087,475.9130435,33.88811793,"no"
133.2692006,219.63125,98.8125,592.31875,32.3780591,"no"
119.4053156,236.3421053,105.7368421,663.8289474,28.21878255,"no"
145.5528169,211,95.11111111,425.6666667,9.212344107,"no"
116.9416058,253.5384615,117.3076923,857.4615385,14.37396768,"no"
130.0031032,216.9506173,103.3580247,414.7037037,14.14838515,"no"
120.5212766,228.060241,110.3493976,482.6385542,22.22844222,"no"
141.4055556,213.6323529,99.97058824,451.2352941,22.17658761,"no"
135.5678015,236.2110092,114.3119266,608.1743119,28.38921117,"no"
128.9372197,233.8809524,115.3571429,529.547619,30.34660882,"no"
135.8518129,225.8235294,108.3781513,598.6890756,29.07448388,"no"
134.3635037,193.8294574,81.8372093,371.3255814,20.96291448,"no"
117.1715391,237.2945205,109.0684932,746.8424658,27.93467099,"no"
127.9108352,223.8214286,102.0535714,520.8035714,31.72650485,"no"
130.8776782,196.8111455,84.50154799,465.3560372,34.69556357,"no"
125.9048051,207,94.69565217,605.7681159,33.61136724,"no"
123.0555556,232.6470588,124.4117647,373.5882353,41.85797374,"no"
107.9789474,217.9583333,93.58333333,677.5,25.55763503,"no"
127.8012885,194.4746835,85.00949367,199.5886076,19.19589369,"no"
137.0078431,199.9182692,86.86538462,526.0721154,29.09236591,"no"
136.5516817,201.025974,88.38311688,514.2727273,27.3698957,"no"
119.1734919,274.6363636,155.2307692,519.3146853,30.01594112,"no"
131.7506614,277.0105263,159.3684211,463.4736842,42.12267272,"no"
125.631746,230.0825688,105.5137615,667.0825688,30.67162242,"no"
122.7248908,201.4482759,87.65517241,359.3448276,22.80100546,"no"
142.1925373,227.0238095,102.2857143,661.4047619,24.12417094,"no"
132.5742972,204.4468085,91.08510638,413.3191489,38.31096703,"no"
127.8081761,245.35,141.65,516.15,42.70795447,"no"
123.982684,257.8181818,125.0909091,678.75,23.38431776,"no"
129.8095515,215.7222222,113.4027778,296.2175926,41.77596672,"no"
121.2097272,237.5714286,109.1918367,722.5673469,30.97752299,"no"
141,192.5,86.67647059,401.7647059,20.61764706,"no"
115.6436782,239.9,121.9,610.3333333,25.95514828,"no"
123.7828645,203.3414634,90.3902439,438.5650407,30.53982364,"no"
123.5237543,243.0185185,128.6666667,396,21.40670254,"no"
132.4140955,238.5025907,130.373057,391.6373057,40.86198466,"no"
133.8441971,194.175,87.85,311.3,21.6665641,"no"
125.3701657,298.4875,180.4375,557.0375,24.80059223,"no"
119.3297872,329.7659574,264.5319149,592.893617,47.29060252,"no"
134.8220758,235.5789474,112.7894737,553.2105263,25.77584226,"no"
129.3821984,234.1996672,107.1530782,655.5923461,26.57222538,"no"
132.4273472,236.5857988,113.6952663,570.1804734,30.11061967,"no"
133.257948,237.816092,114.1724138,682.862069,33.35827842,"no"
136.6750765,237.1463415,113.6341463,600.4878049,27.87159572,"no"
121.018016,260.5095986,125.8499127,837.4834206,21.34339299,"no"
120.020202,217,100.52,593.36,18.45860233,"no"
110.5302419,230.2580645,116.7419355,583.7096774,20.15646394,"no"
133.3570646,181.4224138,89.68103448,243.5344828,15.00753873,"no"
119.9153272,250.7061503,139.6150342,475.7927107,27.98991662,"no"
139.3245614,249.1627907,142.9767442,441.4651163,26.5916174,"no"
119.3538798,228.3854167,107.6597222,605.0486111,30.80197804,"no"
125.4453925,482.8918919,278.6756757,425.4594595,18.62081746,"no"
112.7734899,519.9342105,384.7105263,491.2894737,28.14563186,"no"
133.4444444,230.6315789,115.9802632,591.6381579,18.65696563,"no"
140.9943182,231.0606061,127.3636364,420.3636364,30.19225206,"no"
125.41959,237.4710145,114.0144928,575.0362319,21.22615048,"no"
125.4014085,226.6666667,117.4814815,416.3703704,46.06886359,"no"
123.3888136,433.0967742,403.672043,686.3548387,24.61873689,"no"
121.8770833,405.2666667,348.9333333,688.5333333,36.40666911,"no"
124.5949153,465.8918919,377.8108108,526.0540541,104.3641011,"no"
133.9696262,216.6481481,104.5925926,323.7407407,24.61484519,"no"
134.8367601,238.029703,128.970297,464.8415842,33.13319553,"no"
138.0744275,564.6666667,566.7575758,790.969697,56.3806426,"no"
123.8612425,325.3084577,207.8059701,298.0895522,22.05116448,"no"
132.5223238,257.8974359,161.3162393,439.4957265,17.18192779,"no"
111.7539267,230.8333333,115.375,546.0416667,30.42474208,"no"
140.7157258,222.0645161,104.6129032,536.0645161,28.82199848,"no"
123.8579545,314.0909091,211.0909091,403.8181818,30.40283942,"no"
126.8442918,277.1450777,179.2694301,453.0673575,16.35006913,"no"
135.5176849,297,203.6923077,316.6153846,70.49400215,"no"
118.0009794,199.78125,87.234375,336.03125,31.07855706,"no"
124.1597222,227.1111111,118.2222222,418.7777778,50.43529653,"no"
118.2865672,367.6190476,299.7142857,818,45.96158309,"no"
126.988764,366.5714286,304.2142857,785.25,33.84891024,"no"
129.1566558,354.6493506,283.9220779,650.1688312,31.94832119,"no"
132.7126615,248.7459016,140.6639344,476.6721311,29.98350348,"no"
127.8749347,419.7016461,301.3600823,340.31893,19.94179238,"no"
123.8472222,227.1111111,110.5555556,526.5555556,33.82671893,"no"
119.9624746,239.9516129,113.3225806,739.9677419,30.17398387,"no"
109.9278846,246.7692308,113.4230769,792.1153846,28.26703288,"no"
130.0966325,206.3218391,94.45977011,395.5402299,48.21346816,"no"
126.1931143,190.972973,82.52895753,440.6602317,37.65607394,"no"
128.0948157,177.3438114,74.85068762,247.5618861,15.87737306,"no"
125.1523915,210.7876106,94.69026549,390.9292035,30.81177017,"no"
131.0757042,198.2777778,88,506.6111111,53.74000051,"no"
139.8374348,197.4404762,89.07142857,536.3333333,22.4698841,"no"
132.2235166,177.5,78.56896552,377.7586207,20.39755247,"no"
140.3386308,202.8846154,90.34615385,310.6923077,15.21595044,"no"
130.032641,299.3691275,182.4966443,513.7718121,23.46929486,"no"
