"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","var_0007","var_0008","var_0009","var_0010","var_0011","var_0012","var_0013","var_0014","var_0015","var_0016","var_0017","var_0018","var_0019","var_0020","var_0021","var_0022","var_0023","var_0024","var_0025","var_0026","var_0027","var_0028","var_0029","var_0030","var_0031","outlier"
0.972655,0.48242,0,0.333985,0,0.492185,0.98633,0.50586,0.966795,0.490235,0,0.58203,0,0.498045,0.976565,0.48242,0.96094,0.48633,0.003905,0.558595,0.033205,0.67383,0.978515,0.498045,0.910205,0.56879,0.95117,0.466795,0,0.40625,0,0.328125,"yes"
0.813725,0.460785,0.862745,0.5,0.80392,0.460785,0.813725,0.441175,0.843135,0.441175,0.833335,0.431375,0.82353,0.45098,0.77451,0.441175,0.77451,0.392155,0.79412,0.40196,0.833335,0.382355,0.72549,0.37255,0.762045,0.37666,0.784315,0.343135,0.715685,0.392155,0.735295,0.362745,"yes"
0.5273,0.507185,0.48707,0.52299,0.507185,0.52299,0.461205,0.50431,0.50862,0.466955,0.48132,0.52155,0.458335,0.47701,0.452585,0.54023,0.479885,0.52586,0.510055,0.511495,0.48132,0.494255,0.515805,0.49569,0.50431,0.50862,0.51293,0.505745,0.51293,0.505745,0.47701,0.497125,"yes"
0.73545,0.613755,0.71164,0.66799,0.628305,0.738095,0.50926,0.747355,0.48942,0.76984,0.329365,0.656085,0.29365,0.6627,0.242065,0.53439,0.25,0.4418,0.425925,0.42725,0.425925,0.309525,0.3836,0.501325,0.51787,0.341305,0.579365,0.391535,0.62434,0.378305,0.6336,0.521165,"no"
1,0.45238,0,0,0,0,1,0.65873,0.906745,0.88095,0,0,0,1,0.73682,1,1,1,0.844195,0,0,0,0.914685,0.68254,1,1,1,0.75397,0,0.3373,0,0.864155,"yes"
0.968345,0.49905,0.803805,0.71602,0.96157,0.299355,0.965615,0.58414,0.980985,0.545305,0.99838,0.54086,0.95793,0.525485,0.92314,0.37338,0.936895,0.42759,0.924355,0.630665,0.875405,0.481795,0.922735,0.487055,0.936465,0.48849,0.99272,0.546925,0.891585,0.44903,0.929205,0.426375,"no"
1,0,1,1,1,1,1,0.25,1,1,1,1,1,1,0.5,0.5,1,1,1,1,1,0,1,1,1,0.8125,1,0.125,0.125,1,1,1,"yes"
0.95588,0.45588,0.985295,0.588235,0.911765,0.54412,0.95588,0.485295,0.985295,0.411765,0.985295,0.57353,0.97059,0.514705,1,0.5,1,0.5,0.882355,0.558825,0.941175,0.514705,0.92647,0.514705,0.963315,0.513,0.97059,0.441175,0.985295,0.52941,0.95588,0.52941,"no"
0.96154,0.577255,0.931995,0.648785,0.86291,0.68395,0.85294,0.78415,0.787245,0.813595,0.71635,0.87338,0.658525,0.838485,0.59564,0.88409,0.52343,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,0.30601,0.792765,0.266005,0.750655,0.23427,0.70366,0.218845,0.675475,"no"
1,1,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,1,1,1,0.5,0.5,1,0,0.5,0.5,0,0,0,0,"yes"
0.692605,0.57782,0.706225,0.536965,0.632295,0.620625,0.61673,0.56615,0.597275,0.62646,0.62257,0.684825,0.544745,0.614785,0.480545,0.684825,0.52529,0.624515,0.624515,0.54864,0.53891,0.649805,0.48753,0.64241,0.46988,0.63128,0.42607,0.57393,0.453305,0.65564,0.40467,0.64397,"yes"
0.74935,0.50909,0.715585,0.45195,0.753245,0.47922,0.75065,0.54805,0.723375,0.52987,0.77922,0.44026,0.75844,0.48182,0.763635,0.47013,0.776625,0.494805,0.742855,0.483115,0.745455,0.494805,0.796105,0.5,0.766075,0.4836,0.715585,0.516885,0.772725,0.472725,0.794805,0.457145,"no"
0.872245,0.48805,0.85386,0.516545,0.861215,0.58456,0.89614,0.538605,0.90717,0.71967,0.818935,0.502755,0.85386,0.608455,1,0.53033,0.805145,0.525735,0.837315,0.52114,0.76011,0.375,0.86489,0.420955,0.808635,0.53562,0.65441,0.5432,0.77958,0.53729,0.80147,0.608455,"no"
0.80339,0.48644,0.835595,0.52034,0.764405,0.477965,0.75254,0.518645,0.85254,0.461015,0.78983,0.48983,0.7661,0.538985,0.82034,0.55932,0.784745,0.488135,0.7661,0.50339,0.857625,0.48305,0.764405,0.48305,0.78631,0.50375,0.79322,0.498305,0.794915,0.48644,0.750845,0.5339,"no"
0.935555,0.52163,0.89973,0.591485,0.995045,0.64646,0.947275,0.458315,0.94299,0.48986,0.95223,0.36638,0.94705,0.59982,0.94322,0.47679,0.92226,0.495045,0.98941,0.32988,0.89477,0.374495,0.933305,0.454035,0.929835,0.48546,0.89387,0.479495,0.879675,0.60906,0.94119,0.545965,"no"
0.96829,0.675535,0.87627,0.8282,0.727855,0.94288,0.576615,0.97888,0.391125,0.981505,0.217325,0.916985,0.106245,0.790225,0.03448,0.6301,0.031795,0.46791,0.06486,0.295255,0.174605,0.16268,0.316005,0.075245,0.47711,0.043895,0.63665,0.07119,0.774135,0.151935,0.87414,0.279135,"no"
0.987565,0.50355,0.992895,0.50977,1,0.50977,0.99645,0.507995,0.978685,0.511545,0.98579,0.51776,1,0.51865,0.989345,0.510655,0.992895,0.52842,0.98579,0.52398,0.97247,0.52753,0.992005,0.51776,0.9877,0.532385,0.974245,0.540855,0.99556,0.531085,0.99467,0.549735,"no"
0.67673,0.43116,0.846935,0.487885,0.840975,0.48213,0.778585,0.469405,0.80918,0.447665,0.810495,0.467365,0.796805,0.463555,0.711355,0.367955,0.791065,0.52496,0.74868,0.456145,0.731205,0.455055,0.72504,0.49718,0.69573,0.45481,0.67794,0.44847,0.66116,0.456815,0.644715,0.4585,"no"
0.91754,0.54149,0.868695,0.42647,0.921745,0.472165,0.952205,0.47689,0.946955,0.56565,0.905985,0.533615,0.896535,0.455355,1,0.489495,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,1,0.564075,0.9333,0.44643,0.95273,0.478465,"no"
0.95304,0.491715,0.99061,0.490055,0.978455,0.48177,0.92873,0.50055,0.94862,0.483425,0.945305,0.49282,0.95304,0.47735,0.956905,0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,0.489505,0.945735,0.4612,0.914915,0.41381,0.98011,0.481215,0.937015,0.418785,"no"
