"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
0,67,35,98,88,100,64,65,49,39,100,22,63,0,8,1,"no"
16,37,8,82,49,100,55,56,26,17,0,0,50,3,100,3,"no"
29,100,0,66,11,24,52,0,98,14,100,55,61,83,11,85,"no"
30,63,44,100,89,96,77,56,40,24,0,11,51,19,100,0,"no"
10,80,12,37,38,0,90,4,100,44,72,82,24,100,0,62,"no"
100,73,76,100,0,88,21,64,98,78,96,65,86,32,82,0,"no"
100,98,49,100,13,69,6,30,40,0,93,13,61,41,0,41,"no"
10,77,0,52,30,100,31,100,44,44,18,0,21,8,100,12,"no"
39,92,89,100,95,77,53,57,91,45,100,17,55,0,0,2,"no"
0,43,35,61,70,79,100,100,86,76,70,51,55,26,49,0,"no"
43,87,100,100,77,98,29,77,60,59,95,32,54,4,0,0,"no"
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,"no"
68,89,0,100,38,59,98,23,80,0,39,35,100,69,75,92,"no"
9,77,0,30,29,0,70,4,100,37,84,82,47,100,17,72,"no"
82,100,16,90,0,58,60,58,93,89,100,60,85,26,41,0,"no"
0,92,50,96,100,100,79,70,54,36,36,0,29,26,79,31,"no"
25,40,21,0,60,4,89,35,100,75,71,100,30,90,0,63,"no"
17,100,0,56,12,10,63,0,100,36,100,81,51,100,1,79,"no"
82,83,100,100,54,76,17,47,0,13,46,0,50,30,0,27,"no"
31,72,12,35,35,0,77,17,100,56,89,96,43,100,0,84,"no"
0,83,35,100,86,88,42,63,52,47,100,27,60,4,2,0,"no"
51,95,7,60,52,40,19,0,0,26,4,77,38,99,100,100,"no"
0,62,18,98,56,100,42,60,14,25,11,0,55,6,100,12,"no"
0,88,52,100,100,77,75,39,44,2,17,0,15,30,87,38,"no"
32,100,6,65,0,24,29,0,70,20,100,53,93,90,47,97,"no"
19,91,18,50,88,50,88,5,24,0,0,51,29,91,100,100,"no"
46,92,45,62,38,22,0,0,9,39,57,70,100,100,27,98,"no"
0,51,31,60,66,79,100,100,90,79,66,53,43,28,27,0,"no"
40,100,27,71,65,89,13,90,60,62,100,30,62,0,0,1,"no"
42,95,0,64,48,42,21,0,0,18,5,72,42,100,100,98,"no"
0,91,42,100,63,76,53,38,54,0,40,4,48,29,100,36,"no"
82,73,61,100,0,80,35,55,100,77,99,61,87,23,98,0,"no"
0,72,1,100,49,100,72,71,43,39,10,10,51,0,100,1,"no"
0,83,42,100,100,86,75,43,50,0,11,15,2,27,69,29,"no"
27,65,58,36,61,0,25,10,0,45,13,74,56,89,100,100,"no"
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,"no"
62,100,26,74,15,43,8,12,57,0,100,19,52,35,0,23,"no"
0,93,60,100,70,83,70,67,70,50,80,33,80,16,100,0,"no"
41,100,0,70,76,37,100,0,10,5,41,43,97,79,27,91,"no"
13,100,0,54,25,13,70,0,100,35,86,81,41,94,6,62,"no"
25,57,20,21,62,0,100,22,95,68,61,100,14,99,0,57,"no"
18,100,23,69,57,39,29,0,0,27,0,75,40,94,100,99,"no"
37,100,8,78,0,39,18,4,59,0,91,26,100,64,72,92,"no"
12,76,27,98,45,48,28,0,0,14,54,56,100,100,30,96,"no"
18,91,0,48,22,6,66,0,100,30,91,76,52,100,16,76,"no"
32,59,70,77,98,100,100,83,87,58,79,33,57,9,0,0,"no"
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,"no"
67,99,0,95,29,61,100,36,87,0,43,21,70,60,83,100,"no"
88,100,48,94,59,69,100,85,90,56,80,23,46,0,0,12,"no"
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,"no"
0,91,61,100,78,69,58,34,56,0,38,28,34,48,100,45,"no"
88,59,100,100,16,85,42,45,82,8,0,0,32,40,89,77,"no"
0,74,27,100,54,77,37,42,5,14,2,17,51,9,100,0,"no"
16,68,0,40,26,0,73,10,100,50,82,93,32,100,1,73,"no"
14,86,50,100,73,80,39,53,0,28,0,4,58,1,100,0,"no"
39,58,100,79,88,100,6,80,0,54,89,68,63,39,31,0,"no"
9,83,30,100,84,95,64,67,85,50,100,23,57,3,0,0,"no"
37,100,0,60,94,94,3,89,29,54,0,0,100,28,8,38,"no"
17,96,0,63,6,20,50,0,95,22,100,64,71,100,25,86,"no"
51,100,16,73,0,27,28,0,70,15,100,51,83,89,40,95,"no"
0,54,40,67,78,88,100,100,82,74,69,49,58,24,40,0,"no"
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97,"no"
49,100,10,79,0,32,33,0,82,8,100,51,74,90,27,97,"no"
54,96,83,63,100,100,29,80,87,63,96,54,78,4,0,0,"no"
61,95,39,68,100,100,45,76,0,45,10,0,90,36,21,50,"no"
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,"no"
0,98,52,100,100,85,90,57,73,29,73,0,100,18,79,35,"no"
0,67,59,100,79,98,71,54,71,12,9,1,2,0,100,3,"no"
37,92,6,59,0,13,39,0,78,25,100,65,75,100,30,100,"no"
35,97,8,76,0,27,42,0,91,17,100,65,60,97,8,100,"no"
74,98,43,100,69,89,90,82,100,38,84,3,41,0,0,8,"no"
48,94,0,76,53,39,47,0,3,14,70,46,100,88,28,100,"no"
32,86,72,100,74,71,44,44,3,22,0,18,54,18,100,0,"no"
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,"no"
100,100,61,90,71,68,95,88,94,54,79,22,41,0,0,13,"no"
18,86,0,62,22,9,71,0,100,49,78,100,29,94,17,41,"no"
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,"no"
59,100,24,68,24,19,69,0,100,42,74,85,21,63,0,19,"no"
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,"no"
30,71,4,60,0,11,54,0,100,32,97,80,45,100,6,66,"no"
23,100,19,64,51,32,16,0,0,33,8,84,54,90,100,92,"no"
97,89,68,100,32,68,13,32,39,0,100,10,46,26,0,10,"no"
84,76,76,100,19,88,55,83,100,82,73,53,38,26,0,0,"no"
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,"no"
8,77,39,95,86,100,100,80,68,59,73,35,40,15,0,0,"no"
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,"no"
5,39,0,61,55,84,100,100,73,75,55,50,45,25,59,0,"no"
7,84,45,100,79,83,53,66,100,52,93,19,50,0,0,5,"no"
43,77,53,100,95,94,68,67,80,53,100,29,57,7,0,0,"no"
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,"no"
32,90,65,100,100,90,75,71,59,50,68,27,39,10,0,0,"no"
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,"no"
43,82,60,100,100,91,74,68,60,50,77,26,41,10,0,0,"no"
1,72,39,100,90,92,50,64,52,53,100,35,60,8,0,0,"no"
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,"no"
7,66,74,94,100,100,89,58,83,16,15,0,0,3,94,4,"no"
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,"no"
14,83,51,100,100,84,54,50,16,15,0,0,11,34,92,38,"no"
0,51,56,74,100,100,85,91,75,63,75,36,80,8,85,0,"no"
27,86,70,100,77,77,50,53,96,40,100,19,52,6,0,0,"no"
100,87,37,100,0,74,90,82,90,92,67,61,43,30,49,0,"no"
78,88,4,100,0,73,86,85,100,91,76,61,58,30,64,0,"no"
0,86,35,100,66,81,66,55,51,30,26,8,49,0,100,1,"no"
65,100,56,100,17,67,0,31,36,0,100,6,73,38,10,55,"no"
48,79,73,100,100,78,69,52,98,34,94,7,48,0,0,4,"no"
5,68,23,100,63,78,55,32,14,4,0,15,50,10,100,0,"no"
38,100,4,73,0,29,33,0,78,3,100,39,85,79,44,98,"no"
17,80,48,100,70,77,56,54,100,45,91,13,48,0,0,6,"no"
40,94,0,66,5,23,55,0,98,26,100,70,62,100,6,84,"no"
100,100,96,97,93,80,82,63,71,46,46,30,25,14,0,0,"no"
100,71,41,62,0,83,52,100,98,80,92,49,67,19,19,0,"no"
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,"no"
47,72,69,100,100,83,83,46,47,17,0,0,40,7,94,4,"no"
0,52,38,60,72,78,100,100,96,81,84,54,74,27,73,0,"no"
3,70,0,58,57,80,100,100,84,75,81,50,81,25,97,0,"no"
12,96,75,100,100,69,74,35,47,0,23,13,0,43,98,44,"no"
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,"no"
0,96,55,100,100,84,96,52,74,21,52,0,19,27,67,39,"no"
0,82,36,100,77,84,78,43,73,3,50,0,48,26,100,32,"no"
100,51,72,100,0,88,28,42,77,0,2,11,5,55,78,82,"no"
24,91,49,100,68,84,51,59,78,37,100,15,56,1,0,0,"no"
80,100,27,78,0,42,21,6,99,8,100,37,19,30,10,0,"no"
0,69,26,77,92,97,100,100,76,75,55,50,39,25,29,0,"no"
17,100,0,60,12,16,59,0,100,27,95,70,51,93,15,63,"no"
63,78,59,100,100,94,70,68,91,48,94,27,48,12,0,0,"no"
18,62,98,74,92,100,0,93,15,73,100,62,91,31,71,0,"no"
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,"no"
100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55,"no"
0,99,45,100,68,72,41,34,16,0,9,41,54,43,100,41,"no"
0,56,15,73,65,94,100,100,91,75,82,50,79,25,94,0,"no"
45,67,19,31,48,0,85,26,100,74,69,100,28,80,0,43,"no"
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,"no"
0,67,46,91,100,100,83,56,52,15,22,0,29,28,85,29,"no"
0,81,27,100,58,90,45,58,25,30,23,0,61,2,100,6,"no"
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,"no"
0,93,41,100,61,77,34,52,0,30,4,10,51,3,100,0,"no"
53,94,100,100,60,90,28,65,42,52,72,35,46,7,0,0,"no"
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45,"no"
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,"no"
100,100,72,90,35,66,6,38,0,8,50,0,69,19,14,22,"no"
0,43,26,65,57,84,94,100,100,79,87,52,75,26,66,0,"no"
64,99,24,99,62,80,74,100,100,62,92,18,48,0,0,9,"no"
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,"no"
0,82,10,99,54,99,98,100,100,80,78,55,62,28,57,0,"no"
92,70,34,59,0,75,39,100,89,97,98,65,93,32,100,0,"no"
49,97,23,67,72,36,35,0,0,20,4,69,32,96,100,100,"no"
51,99,17,86,0,42,24,2,73,0,100,38,87,82,42,100,"no"
72,77,97,100,100,73,74,42,40,16,0,0,36,6,82,4,"no"
0,100,48,99,59,77,61,54,91,35,100,15,59,1,11,0,"no"
0,62,31,82,100,100,100,80,81,60,38,40,6,20,12,0,"no"
36,70,42,100,69,70,55,32,19,3,0,8,50,9,100,0,"no"
53,100,35,93,6,61,0,28,36,0,96,12,100,42,37,28,"no"
0,100,64,95,100,88,72,50,47,11,19,0,18,30,84,27,"no"
0,81,24,100,92,97,98,52,80,5,34,0,32,23,100,33,"no"
35,100,5,67,0,26,38,0,88,14,100,53,68,87,17,84,"no"
64,81,59,100,100,98,78,53,42,18,0,6,47,13,95,0,"no"
56,71,40,98,93,100,85,65,72,50,100,21,54,0,0,12,"no"
21,77,0,35,29,0,69,7,100,43,85,89,44,100,12,73,"no"
0,100,58,94,100,91,61,59,32,20,8,0,20,33,80,34,"no"
32,100,7,79,0,34,32,0,82,4,100,46,70,81,21,97,"no"
48,51,100,74,72,100,0,85,6,62,88,60,99,31,82,0,"no"
0,95,43,100,100,92,85,70,48,32,54,0,93,35,50,38,"no"
15,100,1,55,0,7,37,0,74,24,100,62,80,99,39,95,"no"
49,100,14,73,0,39,10,5,64,0,100,25,57,44,1,38,"no"
49,99,5,74,0,24,46,0,98,21,100,70,55,100,5,79,"no"
0,55,35,84,60,100,50,65,47,29,15,0,31,4,100,6,"no"
49,73,83,100,76,91,59,57,37,24,0,0,38,7,100,6,"no"
0,91,53,100,97,88,79,65,47,45,15,23,39,5,100,0,"no"
48,99,17,66,0,26,35,0,82,24,100,64,78,100,25,86,"no"
62,60,100,76,99,100,32,93,0,69,59,53,78,28,56,0,"no"
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,"no"
10,81,37,100,56,62,44,21,0,13,35,25,75,0,100,30,"no"
48,92,29,62,92,100,16,67,0,38,36,0,100,43,10,41,"no"
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13,"no"
33,85,69,100,78,78,53,56,100,44,93,16,48,1,0,0,"no"
45,91,88,100,100,77,69,54,100,39,99,12,51,0,0,1,"no"
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,"no"
35,91,4,68,0,25,42,0,89,25,100,67,63,100,13,83,"no"
0,65,34,81,77,99,100,100,88,74,73,47,55,21,45,0,"no"
66,76,34,100,5,76,43,39,44,0,0,17,45,50,100,76,"no"
56,92,96,81,35,63,38,100,88,69,100,24,46,0,0,25,"no"
41,97,12,58,65,58,62,14,0,0,4,54,24,97,100,100,"no"
100,77,56,100,0,78,45,57,85,80,95,40,93,0,24,7,"no"
84,100,52,74,28,46,16,17,55,0,100,21,61,38,0,26,"no"
0,92,56,100,100,95,73,55,59,12,43,0,26,31,87,32,"no"
31,90,0,50,17,0,64,0,96,43,100,99,58,100,21,63,"no"
14,76,57,100,63,55,13,72,71,86,100,37,52,0,0,21,"no"
0,85,35,100,77,91,65,65,68,40,100,19,73,1,24,0,"no"
18,84,0,49,14,13,58,0,92,25,100,63,73,93,27,100,"no"
0,34,55,65,89,100,82,58,82,17,39,1,9,0,100,1,"no"
0,47,20,61,50,80,80,100,100,96,87,64,73,32,62,0,"no"
97,92,62,100,60,65,100,89,90,65,85,26,50,0,0,16,"no"
0,83,38,100,93,97,100,71,70,48,34,26,27,2,84,0,"no"
13,76,0,33,40,0,92,20,100,67,63,100,18,68,29,24,"no"
40,93,100,100,62,94,7,79,42,64,90,39,61,10,0,0,"no"
0,81,34,100,68,83,56,52,24,29,16,20,64,17,100,0,"no"
0,85,42,97,30,75,23,21,72,0,100,47,87,100,36,99,"no"
13,78,38,100,41,68,24,36,0,10,33,3,68,0,100,3,"no"
100,100,58,81,24,56,0,28,11,0,64,3,62,25,7,25,"no"
68,100,29,90,0,59,1,17,38,0,77,13,100,48,78,82,"no"
0,81,41,100,60,72,43,35,20,0,5,35,48,49,100,48,"no"
100,100,53,79,19,54,11,24,45,0,98,8,51,21,0,7,"no"
100,87,9,100,0,67,74,37,94,0,21,15,60,56,93,94,"no"
76,100,28,96,0,66,2,32,45,9,100,17,53,26,19,0,"no"
0,95,27,100,32,63,15,31,11,10,41,7,70,3,100,0,"no"
0,78,34,100,80,91,63,57,57,43,100,25,72,0,24,1,"no"
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21,"no"
38,68,56,100,54,50,32,8,0,0,28,16,63,2,100,8,"no"
15,63,36,100,68,70,50,24,8,0,0,6,50,5,100,4,"no"
71,72,33,76,24,98,78,100,100,73,78,43,41,19,0,0,"no"
0,90,33,100,48,60,50,16,39,0,15,26,58,34,100,42,"no"
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100,"no"
19,81,55,100,78,80,42,61,88,43,100,13,53,0,0,6,"no"
0,83,32,100,84,74,68,36,37,0,7,23,18,45,100,52,"no"
64,97,32,67,19,26,0,0,30,36,67,67,100,100,47,88,"no"
92,100,36,87,0,51,8,11,82,7,100,40,27,36,10,0,"no"
36,87,73,100,100,85,76,63,87,33,86,3,43,0,0,4,"no"
2,79,48,100,81,75,59,33,22,0,0,3,49,13,100,6,"no"
16,87,66,100,86,81,48,57,77,46,100,21,60,0,0,2,"no"
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19,"no"
0,33,44,52,77,76,100,100,83,73,73,47,65,20,54,0,"no"
55,95,78,100,71,60,41,27,0,0,1,26,52,21,100,4,"no"
0,43,26,68,70,100,73,80,67,41,55,3,27,0,100,0,"no"
48,63,42,100,94,99,94,62,90,54,100,19,51,0,0,11,"no"
75,100,100,99,83,83,75,66,50,49,25,33,8,17,0,0,"no"
95,100,59,80,27,51,11,20,48,0,100,15,57,31,0,19,"no"
59,61,91,100,37,92,36,46,45,0,0,6,35,36,100,38,"no"
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,"no"
70,77,30,69,0,81,44,100,79,82,80,54,80,26,100,0,"no"
26,84,63,100,73,80,71,60,100,37,84,9,41,0,0,10,"no"
64,53,100,79,62,100,0,84,29,68,93,57,87,28,60,0,"no"
100,100,62,76,34,49,19,20,55,0,100,16,58,34,0,32,"no"
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0,"no"
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89,"no"
27,100,0,69,1,26,33,0,73,8,100,41,91,77,52,75,"no"
45,75,22,99,70,100,100,80,62,50,88,23,48,0,0,8,"no"
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,"no"
0,57,31,69,66,85,100,100,88,75,73,50,61,23,53,0,"no"
10,89,0,45,20,4,65,0,99,31,100,75,61,100,16,85,"no"
23,100,13,70,66,36,33,0,0,25,59,58,100,96,28,97,"no"
10,89,56,100,76,61,65,16,37,0,0,31,50,30,100,30,"no"
5,67,30,100,60,78,41,39,5,10,0,20,49,6,100,0,"no"
37,90,31,68,100,85,49,100,0,81,75,67,67,33,34,0,"no"
32,85,67,55,95,10,4,0,12,40,95,71,100,100,0,87,"no"
100,100,53,99,15,61,10,16,66,0,99,32,42,45,0,20,"no"
44,94,6,65,0,18,46,0,92,22,100,66,64,100,21,88,"no"
48,89,8,67,48,33,43,0,0,12,6,66,41,100,100,88,"no"
0,86,26,100,68,97,84,62,75,19,55,0,57,23,100,23,"no"
0,68,8,100,33,90,37,50,25,11,45,0,72,6,100,13,"no"
95,88,59,100,51,67,100,81,98,65,92,28,59,0,0,4,"no"
96,100,14,91,42,75,45,96,0,67,100,82,54,43,18,0,"no"
100,79,64,100,23,81,63,69,97,74,79,38,48,7,0,0,"no"
10,64,29,100,60,90,46,52,19,18,0,8,50,5,100,0,"no"
43,67,83,33,78,0,9,9,57,41,100,73,57,100,0,78,"no"
0,100,16,91,69,94,100,90,65,70,45,45,31,18,20,0,"no"
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,"no"
34,99,14,98,68,100,84,68,70,43,100,11,53,0,0,8,"no"
5,73,0,27,38,0,81,12,100,58,78,100,31,99,10,57,"no"
0,99,37,100,72,81,73,37,49,0,33,24,62,40,100,44,"no"
19,68,44,100,81,82,67,44,30,18,0,7,50,5,100,0,"no"
0,98,46,100,87,84,74,42,68,0,100,22,93,50,44,57,"no"
0,100,61,97,81,75,60,38,40,0,15,18,37,37,100,38,"no"
5,42,0,7,44,0,87,15,100,64,68,100,25,93,20,48,"no"
79,89,57,100,65,89,100,91,83,62,59,36,32,13,0,0,"no"
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18,"no"
0,95,46,100,87,84,78,44,63,6,42,0,41,37,100,44,"no"
18,68,50,54,100,19,30,0,24,35,84,68,90,100,0,84,"no"
