"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
123.8902821,229.725,117.8,537.75,24.28084379,"no"
136.4769231,233.3414634,114.8292683,430.5365854,14.70317055,"no"
128.1666667,222.4444444,101.7777778,565.6111111,15.71886006,"no"
140.269962,278.1363636,154.7575758,456.8787879,33.79300138,"no"
137.3595506,218.2307692,96.66666667,309.6666667,19.5552455,"no"
123.7575758,270.6521739,160.884058,450.0434783,14.16617554,"no"
123.9761905,333.6190476,212.1428571,436.3333333,21.42888889,"no"
93.203125,364,235,490,101.566173,"no"
164.3846154,263,152,426,12.67122725,"no"
124.1041667,228.6666667,114.3333333,344.3333333,39.92492956,"no"
129.30625,261.35,154.55,339.95,31.70583543,"no"
148.2489177,316.8275862,207.5862069,380.0344828,38.42233546,"no"
133.7804117,294.9009901,193.7029703,395.2079208,18.02843336,"no"
120.2755776,381.5263158,275.6578947,462.8421053,24.7783666,"no"
125.1655629,215.8421053,97.94736842,620.1052632,20.96190979,"no"
125.7254902,215.75,93,758.5,31.48908541,"no"
132.0958409,281.9142857,180.2571429,421.6285714,13.57326303,"no"
127.2057067,302.1458333,197.1666667,394.0833333,19.00135914,"no"
118.703125,211.25,96.08333333,328.7916667,17.05867122,"no"
117.5606695,206.5333333,91.6,486.6666667,22.22970985,"no"
120.3182482,246,134.2790698,467.1627907,22.05794032,"no"
134.5277778,211,93.22222222,486.6666667,19.09471196,"no"
124.7972028,232.3333333,122.6666667,268.6666667,14.02731022,"no"
114.3514644,223.6,104.4666667,714,22.26147644,"no"
132.1870287,216.5952381,107.3333333,254.2380952,22.7858138,"no"
118.5273349,273.8909091,166.3636364,398.4363636,31.39918407,"no"
102.8203125,195.1875,91.75,330.875,12.94217911,"no"
152.7777778,191.8333333,98.58333333,165.5833333,4.399337071,"no"
148.5,254,153,371,22.07623156,"no"
115.3789474,819.9166667,639.25,841,46.06057304,"no"
123.9774306,412.0833333,304.8888889,420.5277778,45.89376487,"no"
153.4140625,356.5,231.5,359,26.12948526,"no"
125.6677116,236.6,133.325,372.55,20.1474409,"no"
127.046875,779,601,789,23.41340428,"no"
76.515625,326,228,357.5,17.0788612,"no"
145.35,285.7333333,185.4666667,397.0888889,26.04408418,"no"
110.1798942,288.75,173.3333333,360.25,12.89352766,"no"
147.5974026,229.6,110.6,575.2,22.26229997,"no"
117.1993103,215.010989,95.26373626,676.5054945,24.55937505,"no"
124.5742188,207.9375,92.1875,421.1875,15.48739407,"no"
125.9600355,254.8873239,147.2676056,418,19.64592347,"no"
135.7944535,231.4805195,128.7792208,367.6623377,22.96749483,"no"
115.9001536,248.5609756,131.2682927,519.195122,24.76348562,"no"
111.3095238,225.6666667,92.04761905,623.8095238,19.8707844,"no"
142.8297872,246.3333333,129.3333333,487.3333333,18.60372988,"no"
133.1719078,237.9,119.5666667,505.0333333,19.85304343,"no"
103.925,250.5,152,472,18.17938393,"no"
110.6421053,209.3333333,96,571.7777778,22.1153681,"no"
135.8438178,214.2413793,102.1034483,638.1034483,24.82638886,"no"
135.0394432,241.6296296,115.4444444,829.4814815,14.8348938,"no"
114.2138365,228.5333333,105.4666667,756.9333333,25.8999142,"no"
138.4637883,206.6666667,87.48888889,394.3111111,23.18294392,"no"
133.8775758,217.2692308,101.5,733.6538462,21.40038157,"no"
127,226.1818182,101.9090909,599,25.9092504,"no"
144.2102273,254.6363636,126.0909091,622.6363636,23.75251183,"no"
137.1485411,224,102.5833333,448.4166667,35.7272655,"no"
137.7267206,212.9354839,95.35483871,612.0967742,27.75865963,"no"
162.675,220.6,99.6,566.6,9.792343948,"no"
126.7597403,221.0344828,104.9655172,491.1724138,17.79170002,"no"
115.9106667,211.8723404,95.36170213,605.0851064,21.61436154,"no"
117.05625,201.3,88.8,492,15.66556734,"no"
153.5694444,196,83,421,13.49165265,"no"
138.8388004,210.9552239,94.34328358,459.6119403,28.08724434,"no"
121.3949224,214.7640449,97.65168539,487.3483146,23.33153575,"no"
119.3774704,220.40625,101.9375,545.125,19.11884603,"no"
163.9875,213.6,100.2,480.4,11.01635148,"no"
123.6722222,235.1764706,102.8235294,626.6470588,18.90963761,"no"
143.1940789,226.6315789,99.52631579,562.6842105,20.43569741,"no"
108.5480769,211.1538462,96.38461538,659.4615385,21.76664839,"no"
142.9539474,237.8947368,107.1052632,811.3157895,22.0626155,"no"
129.1242515,193.3809524,83.04761905,486.6190476,24.01355437,"no"
143.2813688,178.88,78.8,361.7,13.43501396,"no"
117.226601,181.5882353,79.23529412,364.745098,24.43478716,"no"
117.839196,240.28,103.24,774.12,21.02021884,"no"
114.4341238,214.8736842,96.41052632,699.7789474,22.80566096,"no"
140.4308176,195.85,86.65,524.4,11.24322018,"no"
121.4270833,219.1666667,93.375,583.2916667,20.15732394,"no"
126.8875,204.6,92,572,28.24464551,"no"
118.9190283,200.9102564,86.26923077,565.3846154,17.67578195,"no"
134.8348214,279.4285714,118.9285714,912.7142857,18.9768925,"no"
126.4444444,209.3333333,92.33333333,596.7777778,16.7582668,"no"
140.7102273,225.0909091,100.2727273,672.7272727,18.77619382,"no"
141.7268293,187.8461538,80.34615385,415.4615385,17.51487111,"no"
119.4783465,269.375,122.1875,851.71875,14.41014725,"no"
127.2714138,267.2622951,126.0819672,905.6065574,16.58055511,"no"
125.46875,188,86,439,12.31614794,"no"
120.1556196,221.2272727,104.5454545,741.2272727,16.64536518,"no"
142.1072607,214.7368421,93.57894737,573.3421053,31.34886577,"no"
108.7135417,223.8333333,104,760.0833333,33.49709772,"no"
131.6914286,206.9545455,94.54545455,612.5454545,18.71408406,"no"
114.3695652,233,111,765,13.6707311,"no"
107.0041667,212.2666667,96,683.3333333,17.18448913,"no"
120.90625,209.4,93.3,571.8,36.67710457,"no"
126.8913043,247.4347826,109.9565217,735.9565217,33.10303557,"no"
154.3125,269,122,846.7142857,30.13710168,"no"
114.9780564,241.975,110.125,733.45,24.33381135,"no"
145.6815476,216.4761905,98.52380952,524.5238095,20.29387272,"no"
124.0159033,236.8282828,106.2323232,769.6363636,21.23077583,"no"
114.4340278,249.5,109.5555556,805.3333333,30.99442403,"no"
129.8872017,211.9310345,95.44827586,587.2068966,30.40992234,"no"
82.66666667,218,98.66666667,666,21.85304454,"no"
115.7096774,199.75,83.25,414.75,12.43734296,"no"
116.1770833,206.1666667,95,582.6666667,7.363574011,"no"
112.5355191,208.4782609,86.82608696,470.2608696,18.03671953,"no"
118.5355731,224,104.78125,686.40625,19.54232186,"no"
134.8114286,238.4545455,105.9090909,680.3181818,18.44894675,"no"
130.7,224.52,99.16,637.64,31.31374139,"no"
135.2575366,187.5616438,84.73972603,313.4931507,25.68923069,"no"
140.6830601,197.5652174,91.17391304,475.3043478,17.23297494,"no"
121.5503472,202.4444444,89.52777778,535.2777778,38.83324392,"no"
144.6383929,215.5,87.42857143,590.9285714,23.1168284,"no"
132.55655,220.1428571,99.7012987,679.6233766,27.59505872,"no"
145.625,208,86.625,458.25,23.33452378,"no"
127.0878661,205.9,94.37777778,515.9333333,32.66886047,"no"
137.5034483,201.826087,88.73913043,481.3913043,17.15711892,"no"
127.6951934,224.0841122,103.2616822,720.7383178,35.56174609,"no"
114.5208333,226.875,103.0833333,725,28.52873795,"no"
138.1826923,243.1282051,111.6666667,790.7692308,26.40960915,"no"
137.6255605,195.9047619,86.72619048,473.0119048,26.27336181,"no"
146.4703704,203.3529412,94.94117647,433.2352941,21.15456383,"no"
131.870155,206.6307692,92.26153846,462.1384615,31.04658077,"no"
136.7544643,215.4285714,95,594.3571429,23.82889688,"no"
129.4368771,196.4210526,89.5,401.9736842,16.99252321,"no"
114.8125,208.5,94.5,474.3888889,23.12739811,"no"
137.904376,244.8205128,128.7692308,446.1538462,16.9401235,"no"
129.0547085,232.5428571,116.15,464.5785714,23.41680889,"no"
126.3737769,221.125,104.625,507.875,22.58661713,"no"
114.7693208,235.4814815,125.1296296,459.537037,20.30170244,"no"
104.5058824,239.3125,126.1875,483.375,16.88260824,"no"
105.8596215,224.5,101.325,682.375,20.11825974,"no"
124.0348028,221.8536585,96.46341463,491.902439,25.95335414,"no"
134.3337347,238.6360153,109.6206897,783.8467433,24.59846802,"no"
108.8173077,228.7692308,98.15384615,686.1538462,22.65747,"no"
125.0506329,240.28,116.84,408.2,20.06294096,"no"
129.9504505,213.7857143,94.21428571,628.6428571,42.94989962,"no"
143.0894819,200.95,86.6,445.575,26.6856586,"no"
128.2243714,248.0769231,114.4307692,854.5846154,25.89512759,"no"
133.2803347,225.4666667,102,725.2,15.78804048,"no"
118.4348958,227.6666667,106.4583333,736.8333333,23.1222596,"no"
132.4395161,210.3548387,95.12903226,637.2580645,29.67019547,"no"
135.9861878,245.7391304,124.2608696,384.9130435,24.5231267,"no"
123.8305439,250.9333333,119.85,793.5166667,19.28766877,"no"
126.4013776,231.15,105.53,704.05,31.89623802,"no"
153.859375,206,91,549,13.11249404,"no"
134.0718182,240.0434783,113.3115942,749.115942,28.71549325,"no"
157.3645833,239.3333333,117.3333333,712.3333333,19.72026594,"no"
120.2044403,240.2352941,118.9705882,705.1911765,26.93321228,"no"
134.5963597,255.0769231,131.4102564,659.6410256,22.80607437,"no"
114.5625,228.375,105.625,661.5,31.8745098,"no"
118.8077634,276,133.4411765,718.5294118,17.0985339,"no"
135.3773006,192.3902439,77.73170732,428.4146341,26.73606872,"no"
136.4479339,201.4605263,90.01315789,497.75,25.85494844,"no"
119.0179641,188.3333333,82.47619048,354.6666667,21.71783597,"no"
145.1126126,204.7142857,85.71428571,495.0714286,22.28582875,"no"
124.8608924,252.4166667,124.25,595.1666667,26.56121729,"no"
108.2695313,280,130.5,809.75,12.6318051,"no"
136.6987952,198.0384615,85.19230769,310.1153846,9.723165165,"no"
126.895202,185.24,81.24,269.2,24.29012145,"no"
139.2668024,210.8387097,93.67741935,548.5806452,33.91496375,"no"
123.9638158,190.9473684,88.89473684,416.3684211,35.83920693,"no"
115.2666667,185.5294118,76.58823529,293.4117647,18.65457262,"no"
121.6404199,204.0833333,93.16666667,415.6666667,24.52535536,"no"
139.3925781,206.65625,96,423.46875,22.11667834,"no"
114.5357143,213.3333333,97.61904762,563.7619048,15.45383,"no"
138.7614679,214.2195122,94.04878049,482.3414634,29.17146585,"no"
134.3685504,221.8921569,102.4215686,516.9313725,33.69089796,"no"
132.8762102,200.1868132,88.82417582,476.032967,28.95310159,"no"
122.9779202,198.9090909,90.625,509.3977273,33.33946827,"no"
102.7,213.2,100.6,492,18.16516813,"no"
125.6642582,314.5496183,198.6030534,265.6030534,16.13709764,"no"
120.4330743,222.5517241,100.8551724,577.8275862,26.09609061,"no"
127.1295181,309.8650794,188.515873,315.2142857,19.57907393,"no"
105.40625,340.8333333,228.2777778,253.6111111,11.50469577,"no"
135.3033708,206.1428571,87.14285714,402.1428571,24.64099372,"no"
121.5037037,198.8823529,85.88235294,509.5882353,17.79798208,"no"
132.2764045,212.1696429,95.08035714,620.8571429,30.85217051,"no"
115.8761261,226.4642857,105.5357143,862.2857143,26.58743278,"no"
113.5039164,235.0208333,111.4166667,636.1666667,25.21428132,"no"
132.1086957,206,97,399,0.471404521,"no"
122.8482143,243.0714286,122.5,539.1428571,28.80874655,"no"
115.4551887,237.037037,106.2962963,527.2222222,13.66631536,"no"
123.1150485,242.778626,123.1679389,452.4427481,12.30703396,"no"
139.6494465,231.9411765,106.8823529,753.6470588,41.82915491,"no"
131.7710623,200.4637681,100.3043478,240.1014493,16.00761214,"no"
128.3293651,250.375,121.375,914.125,20.65052871,"no"
124.9349548,233.4144144,108.6846847,789.2072072,24.1447156,"no"
147.3206522,234.6086957,107.6521739,768.6521739,28.57623373,"no"
145.8181818,251.3333333,118.7777778,442,23.86277643,"no"
137.5666058,241.3333333,111.4927536,775.9565217,29.76387506,"no"
137.5648352,255.0526316,115.6842105,835.7368421,39.19450593,"no"
113.9524854,239.7674419,112.9767442,568.6395349,15.59427184,"no"
140.5546448,247.7826087,129.8695652,503.2608696,25.5299224,"no"
137.6716172,244.5526316,116.0263158,709.4210526,23.74525758,"no"
135.0747423,204.7346939,88,456.9387755,29.45628348,"no"
125.8165939,196.2222222,85.23611111,353.1527778,23.2325037,"no"
110.3010471,191.0833333,81.91666667,368.25,20.50673162,"no"
132.2232143,214,97.85714286,570.2857143,23.26686354,"no"
128.7814371,194.4761905,89.33333333,336.952381,10.89300676,"no"
120.0034052,201.6936937,90.78378378,443.2522523,23.99413869,"no"
129.8576438,275.8,146.8555556,645.7888889,33.40604107,"no"
115.8419118,200.4411765,87.32352941,366.1176471,36.64305757,"no"
112.8503937,290.125,145.4375,807.5,16.97136835,"no"
146.7659574,210,92.66666667,550.3333333,34.37739891,"no"
131.7580866,194.2826087,84.56521739,315.6014493,14.16796391,"no"
144.9213198,197.8,85.92,353.96,14.99631955,"no"
118.3367347,206.9459459,92.10810811,457.8648649,23.28710506,"no"
107.5397727,219.9090909,89.63636364,562.2727273,32.01239429,"no"
133.2939824,195.9668874,84.73509934,330.0827815,20.08743006,"no"
137.6171875,218.3125,100.3125,604.6875,33.51771919,"no"
137.3945666,214.1958763,93.04123711,535.6804124,24.40022598,"no"
116.0498576,208.7272727,93.88636364,495.7954545,40.32391447,"no"
131.366112,186,82.73809524,273.6428571,17.18005224,"no"
116.8346008,227.4242424,104.5151515,736.3484848,21.86218206,"no"
116.3153409,208.5454545,93.81818182,511.9545455,21.13440851,"no"
127.8724428,194.8076923,88.34615385,340.6923077,24.31708527,"no"
137.9292365,195.5294118,81.67647059,296.5294118,13.53724198,"no"
156.6679688,216.5,91.0625,589.125,11.47943133,"no"
144.387589,200.2580645,88.69354839,530.2580645,19.281231,"no"
129.9263914,218.9428571,97.34285714,640.4,29.92665865,"no"
124.8222997,292.967033,177.4835165,313.6703297,19.4890288,"no"
135.1378327,211.969697,94.81818182,597.6060606,26.17011874,"no"
125.5167598,225.9646018,109.2477876,625.0530973,22.2911167,"no"
127.5379538,271.8947368,146.3684211,538.7894737,15.1095721,"no"
103.1517857,257.7142857,136.2857143,575.1428571,27.44047361,"no"
126.5110212,248.1637555,112.5349345,758.1943231,8.155691443,"no"
130.3057185,248.8604651,123.9186047,589.7906977,24.4750317,"no"
105.7962085,247.125,116.925,688.2,12.58729518,"no"
129.0050125,246.06,116.68,719.14,23.56931055,"no"
116.8306528,255.0895522,122.9850746,768.1940299,17.38417098,"no"
133.5191919,240.6451613,112.8387097,537.9677419,27.5614723,"no"
138.326087,237.5652174,106.4347826,620.9565217,20.24182721,"no"
127.7,242.85,112.6,755.5,28.68727941,"no"
163.5875,252.6,116,642.6,20.6726873,"no"
122.172394,251.4545455,119.1090909,663.6727273,23.47160232,"no"
121.0932785,209.7065217,94.02173913,418.673913,18.97264472,"no"
128.621546,233.4450549,103.1868132,706.3516484,11.73960215,"no"
125.3088972,207.42,91.34,410.02,20.46775757,"no"
117.7658103,214.6875,95.984375,449.1875,12.93961335,"no"
134.6625,206.8,91.6,373.6,17.8742832,"no"
122.1967033,251.0136519,113.4709898,749.5802048,7.996848498,"no"
126.8651072,220.4161491,100.4285714,478.3664596,21.84837149,"no"
128.971831,245.0555556,128.8333333,572.7222222,18.11979077,"no"
138.4699647,196.4444444,86.22222222,387.5555556,15.5046787,"no"
116.2506667,212.5957447,94.21276596,549.212766,41.76452128,"no"
134.732746,181.0930233,78.25581395,281.627907,19.5388977,"no"
134.2026549,198.7746479,88.30985915,395.3098592,29.16884066,"no"
97.93103448,198.1818182,89.90909091,453,30.87886222,"no"
133.6803385,193.015544,82.12435233,325.0103627,21.84389224,"no"
95.75625,193.4,83.5,417.5,13.87804021,"no"
132.5828157,178.6065574,75.42622951,262.3442623,16.20683961,"no"
135.3217391,213.7692308,96.86153846,555.8923077,29.87199516,"no"
112.0659722,201.9444444,91.22222222,501.7222222,17.53488586,"no"
122.5212528,201.3928571,95.53571429,485.8928571,20.63738805,"no"
122.6377953,209.1875,92.70833333,471.3333333,23.29050198,"no"
119.5241327,214.746988,93.98795181,519.8192771,38.66799476,"no"
107.6538462,207.9230769,89.76923077,536.6153846,19.71152908,"no"
132.4507722,215.0153846,98.07692308,579.5692308,26.23419332,"no"
126.9903148,225.2307692,103.6153846,668.9615385,13.9063329,"no"
117.5231481,212.037037,98.07407407,512.8148148,33.5949405,"no"
97.64285714,193.1428571,82.42857143,373.7142857,19.92024916,"no"
130.9762151,238.0163934,143.1803279,247.704918,15.66261114,"no"
106.3557692,238.0769231,147.4615385,254.3846154,15.15755519,"no"
126.5782665,252.9494949,136.969697,212.7070707,12.12836489,"no"
119.7396746,232.9,120.42,503.36,26.7568608,"no"
127.6575107,238.3287671,126.4383562,463.9452055,27.25776129,"no"
150.312,261.5,147.5,343,7.615773106,"no"
121.6978723,245.8151261,136.4621849,422.697479,14.48412391,"no"
133.6607595,190.5466667,80.69333333,329.0266667,18.43573342,"no"
136.4435484,170.9583333,80.125,176.7916667,8.100818717,"no"
133.8167373,182,77.50420168,306.1428571,15.79300823,"no"
133.8942436,199.9361702,85.72340426,392.5531915,22.59129659,"no"
140.703125,207.1111111,95.77777778,504.3055556,24.56805866,"no"
114.2564576,227.4117647,102.5882353,755.0882353,22.30375781,"no"
126.0561497,195,89.4893617,379.7446809,28.28689597,"no"
102.4943182,215.6363636,94.18181818,454.9090909,21.7768548,"no"
139.7701729,218.6551724,100.1954023,475.183908,25.09363098,"no"
130.0488281,205.375,97,343.25,29.07042903,"no"
108.59375,209.1,99.3,415.6,25.72255819,"no"
119.2956465,224.6804124,105.2783505,468.7319588,18.62636409,"no"
137.8435583,210.4878049,99.73170732,614.6585366,48.00760895,"no"
131.7835616,221.173913,105.2608696,584.5652174,59.06070057,"no"
132.2571528,192.7252747,92.63186813,155.9450549,13.24091466,"no"
128.6247712,187.440678,80.78934625,347.1041162,29.99797358,"no"
128.4166084,204.7511111,90.68,555.8555556,35.92876278,"no"
119.9717702,228.4263158,103.4473684,727.4315789,22.62987815,"no"
134.6661654,192.952381,80.19047619,396.5595238,24.3667503,"no"
132.7773393,296.5381166,189.8609865,409.8071749,36.12955255,"no"
124.7732176,249.1087866,117.2803347,647.6548117,30.45033835,"no"
127.7631064,218.2056075,101.0529595,524.6137072,37.32384102,"no"
128.549606,187.2331768,83.6228482,152.5649452,10.31184294,"no"
124.1470138,279.902439,168.9756098,430.0487805,35.11878373,"no"
134.0295008,198.1927711,98.78313253,430,40.84520023,"no"
131.5546407,215.4055666,101.1988072,483.9224652,39.67716528,"no"
130.6371022,202.5376344,91.45698925,418.2258065,30.38061251,"no"
118.5929334,220.6315789,102.9064327,670.0526316,30.68245787,"no"
126.8053463,223.8547009,106.962963,521.5156695,29.90213201,"no"
124.0263562,218.9105691,105.4878049,594.9390244,28.08985475,"no"
141.3713235,254.1470588,147.7352941,462.7058824,26.50104457,"no"
117.3646659,236.9189189,120.981982,485.3333333,27.01744275,"no"
118.0619565,228.7283237,111.5953757,451.5953757,29.67180792,"no"
142.1434978,237.2142857,109.7142857,502.9285714,28.58863321,"no"
116.0102302,254.5365854,122.9430894,657.7073171,25.39912088,"no"
125.9938063,245.7946429,113.9166667,690.1011905,32.37174663,"no"
116.9922929,240.5102041,114.1530612,635.4183673,21.34170927,"no"
138.3139963,206.9558824,100.6617647,387.0294118,22.64102288,"no"
117.4130435,238.0204082,113.5102041,667.7959184,28.39770802,"no"
133.4840547,224.0909091,110.1636364,446.2363636,29.03475262,"no"
129.9060298,215.4375,98.4125,570.875,33.5347744,"no"
107.9280303,234.1515152,117.3636364,630.6363636,20.11048454,"no"
115.7617978,228.6357143,107.5785714,623.7928571,37.00718077,"no"
120.7760779,229.2872928,107.4696133,682.2596685,36.64106892,"no"
140.1368421,223.6666667,105.0833333,590.8333333,26.62389147,"no"
123.8948897,245.2592593,119.0648148,798.2685185,38.72662798,"no"
123.6859366,218.7964602,104.5221239,483.3539823,37.17195514,"no"
122.1590429,283.6629213,134.9438202,212.9550562,39.29208182,"no"
122.156406,245.1504425,123.6106195,552.6637168,21.00196337,"no"
131.4418262,269.2235294,168.4941176,573.1764706,47.75895938,"no"
123.3133159,330.125,267.5416667,723.8958333,59.42204277,"no"
119.0035141,360.976,323.688,784.584,60.3408102,"no"
122.7331787,231.4161074,111.7516779,615.1644295,31.45153003,"no"
117.1157518,243.4190476,120.1333333,584.5428571,35.18049346,"no"
135.4613971,248.6470588,134.3823529,454.1470588,44.95753475,"no"
129.6870839,237.9674797,122.9300813,495.1853659,33.48188078,"no"
129.1020408,228.8303571,105.9761905,672.5386905,30.66179531,"no"
124.4656992,330.9894737,201.4736842,346.0736842,40.38227855,"no"
134.3596838,209.25,99.25,200.75,12.10742928,"no"
121.8145695,458.6578947,392.2894737,605.0789474,16.14067744,"no"
128.3636364,222.972973,120.3648649,365.972973,47.20135443,"no"
128.9338555,363.2275862,252.5034483,338.9931034,33.83693568,"no"
130.1407136,206.6282723,100.1727749,174.8638743,23.05961492,"no"
127.4818721,280.1578947,165.3789474,741.2526316,40.35743349,"no"
129.7361111,391.3111111,340.3777778,749.2444444,31.35646113,"no"
125.855615,284.05,185.35,580.1333333,23.49997636,"no"
123.2283951,470.7424242,447.9166667,749.6212121,31.11926833,"no"
128.9847909,491.5151515,498.3636364,768.7272727,28.16842301,"no"
96.79166667,493.3333333,339,378.3333333,103.5364938,"no"
116.6349614,955.7142857,737.4489796,774.1428571,20.89853714,"no"
120.4450549,208.2185792,92.25136612,477.9016393,36.84480925,"no"
126.9551986,249.7333333,115.8533333,728.8,37.17481585,"no"
153.2784091,231.2727273,107.2727273,649.4545455,22.57293047,"no"
122.3645214,240.4655172,115.2241379,736.9568966,29.8832747,"no"
153.5625,245.3333333,121,714.6666667,19.75878848,"no"
125.7544757,242.1382114,118.5365854,607.3333333,27.77115342,"no"
124.1558032,238.015444,109.1660232,744.3127413,37.63523371,"no"
124.173788,214.757377,99.29508197,530.6885246,43.08854829,"no"
128.3523899,200.3134328,94.64179104,313.5970149,30.0563368,"no"
122.5745297,287.6206897,212.0114943,353.3333333,25.88170902,"no"
126.8811189,179.6111111,81.83333333,319.1666667,31.21237241,"no"
123.3422153,213.661157,99.03305785,592.9421488,30.96888634,"no"
129.1571177,182.2070175,78.01052632,342.6666667,27.50967909,"no"
139.160396,235,120,253.8125,19.64168777,"no"
120.6934524,216.047619,96.97619048,336.6190476,37.6804878,"no"
129.8575,333.84,199.88,485.16,34.35578554,"no"
107.7458333,204.1333333,83.46666667,479.8666667,22.95696457,"no"
122.7924528,199.7407407,108.4814815,384.7407407,23.01890587,"no"
132.0470325,173.0877193,72.15789474,230.3684211,10.49943937,"no"
132.0265096,244.0697674,123.2325581,703.9302326,23.60163803,"no"
116.0950783,185.0535714,81.05357143,344.625,19.46463794,"no"
130.3398414,211,110.815534,616.9805825,22.95875313,"yes"
129.24375,189.75,80.3,268.1,25.52307779,"no"
117.8786765,175.5294118,83.88235294,188.2941176,17.01576716,"yes"
119.4798206,191.9285714,105.7380952,331.952381,22.49178484,"yes"
129.9245283,214.1,124.1,452.6333333,14.29778538,"yes"
131.2481203,209.72,143.64,410.16,15.3123349,"yes"
