"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
120,6,56,1,28,3.2,0,12.4,1,0,0,128,53,181,9,1,129,125,127,25,0,"no"
114,10,69,8,28,2.2,0,12.2,1,0,0,98,55,153,7,1,119,119,120,13,0,"no"
146,0,0,4,39,0.8,38,5.5,0,0,0,18,148,166,1,0,154,155,156,1,0,"no"
144,5,0,4,33,1.1,0,6.2,0,0,0,100,78,178,5,0,149,152,152,8,1,"no"
140,6,4,0,53,1.5,0,12.9,0,0,0,104,68,172,2,0,146,147,147,12,1,"no"
145,2,2,1,34,1.7,0,22.3,0,0,0,117,57,174,6,1,150,147,150,11,1,"no"
145,3,6,3,35,1.9,0,21.3,0,0,0,140,56,196,5,0,148,150,151,12,1,"no"
145,9,20,1,41,1.1,0,11.4,0,0,0,125,62,187,4,0,167,164,166,11,1,"no"
125,1,5,0,22,1.9,0,15.8,0,0,0,82,68,150,5,1,132,130,133,6,1,"no"
125,0,24,0,22,3.9,0,13.1,4,0,0,145,52,197,7,1,121,117,121,23,0,"no"
125,4,2,3,22,2.1,0,12.1,1,0,0,105,73,178,8,0,126,126,128,11,0,"no"
123,0,0,3,50,0.8,32,3.1,3,0,0,94,75,169,7,0,125,122,126,8,0,"no"
159,1,0,6,58,0.5,0,7.9,0,0,0,44,133,177,4,0,163,164,166,2,1,"no"
154,3,0,2,44,2,0,26.3,1,0,0,147,50,197,10,10,153,158,162,27,1,"no"
134,2,5,1,53,3.7,0,50.7,0,0,0,130,54,184,1,0,136,135,139,25,0,"no"
119,1,0,3,29,1.3,2,10.6,1,0,0,89,77,166,3,1,121,121,123,4,0,"no"
120,4,0,3,27,2,0,14.3,0,0,0,127,71,198,10,1,127,130,132,12,0,"no"
132,0,0,4,38,2.6,0,10.6,5,0,0,128,51,179,7,1,133,125,130,25,0,"no"
150,0,0,3,54,0.5,13,7.7,0,0,0,16,147,163,2,0,153,155,157,2,0,"no"
129,3,19,0,52,0.7,0,11.5,0,0,0,80,68,148,10,0,133,134,134,3,1,"no"
129,0,9,0,56,0.5,1,7.4,0,0,0,23,120,143,3,0,133,133,134,1,0,"no"
121,1,3,0,52,0.6,2,8,0,0,0,21,117,138,0,0,125,127,128,2,0,"no"
144,0,4,0,58,0.6,1,8.8,0,0,0,39,125,164,3,0,143,142,144,1,0,"no"
133,0,4,1,54,0.6,0,13.6,0,0,0,80,68,148,2,0,137,138,139,2,1,"no"
129,9,50,3,36,1.5,0,17.9,1,0,0,134,61,195,11,2,186,154,147,157,0,"no"
129,4,11,1,37,1.2,0,8.6,0,0,0,102,93,195,8,0,187,157,153,137,0,"no"
129,4,26,1,37,1.3,0,12.1,0,0,0,140,55,195,7,4,186,151,144,177,0,"no"
125,5,0,0,44,0.9,0,7.7,0,0,0,38,118,156,3,0,138,137,139,3,0,"no"
131,6,46,4,34,2.2,0,19,1,0,0,107,52,159,2,0,133,135,137,22,1,"no"
120,3,2,2,62,0.4,13,7.9,0,0,0,35,106,141,2,0,120,122,122,3,0,"no"
120,7,1,1,51,1.3,3,11.1,0,0,0,113,59,172,16,1,117,127,129,23,0,"no"
127,10,4,0,35,1.2,0,5.1,1,0,0,119,62,181,6,0,133,138,134,27,0,"no"
130,6,10,4,34,2.1,0,17.2,0,0,0,118,52,170,5,0,159,146,151,39,1,"no"
158,5,11,0,42,0.9,0,2.8,0,0,0,43,151,194,2,0,180,175,178,10,0,"no"
140,1,0,1,52,0.8,0,16.2,0,0,0,108,57,165,7,0,146,145,147,4,1,"no"
136,11,0,3,35,4.9,0,5.2,0,0,0,148,52,200,11,2,146,159,162,74,1,"no"
130,3,0,3,36,2.5,0,8.7,2,0,0,144,51,195,7,2,133,134,134,38,0,"no"
130,2,0,2,35,2.8,0,11.6,2,0,0,144,51,195,8,1,127,133,131,53,0,"no"
130,0,0,0,37,1.8,0,3,2,0,0,90,58,148,4,1,127,121,126,21,1,"no"
128,1,0,12,37,2.8,0,16,3,0,0,136,55,191,9,1,129,130,129,37,0,"no"
128,1,0,5,39,2.7,0,18.9,4,0,0,128,51,179,6,0,133,125,130,24,0,"no"
128,5,0,1,34,4.9,0,16,1,0,0,147,52,199,7,2,133,155,163,137,1,"no"
120,2,2,2,40,1,0,8.7,0,0,0,64,112,176,4,0,123,132,128,31,-1,"no"
144,5,5,1,36,1.4,0,11.5,0,0,0,119,57,176,2,1,148,150,150,12,1,"no"
146,11,4,1,41,1.9,0,27.3,0,0,0,130,50,180,7,0,154,152,155,18,1,"no"
133,9,20,5,36,3.1,0,27.6,0,0,0,105,54,159,4,0,143,137,142,28,1,"no"
143,0,1,0,56,0.6,0,8.9,0,0,0,59,106,165,3,0,148,149,150,1,1,"no"
130,3,0,4,23,1.6,8,9.6,0,0,0,115,62,177,9,0,134,134,135,5,0,"no"
130,1,0,3,21,1.4,11,7.3,0,0,0,33,119,152,1,0,133,131,133,2,0,"no"
140,7,0,0,58,1.2,0,4.2,0,0,0,126,62,188,4,0,176,164,169,27,1,"no"
142,1,1,2,54,0.6,0,11,0,0,0,52,120,172,3,0,148,145,147,2,0,"no"
133,0,5,2,29,1.3,0,15.6,0,0,0,34,113,147,1,0,134,134,136,3,0,"no"
133,5,564,6,29,1.7,0,9.5,4,0,1,118,59,177,7,1,133,129,133,27,0,"no"
130,1,0,9,54,0.6,6,8.7,0,0,0,30,116,146,2,0,133,133,134,1,0,"no"
132,1,3,2,51,0.7,0,12.3,0,0,0,41,115,156,2,1,136,137,139,2,0,"no"
129,3,3,0,61,0.6,2,10.8,0,0,0,122,65,187,7,1,129,132,133,5,0,"no"
129,4,6,0,61,0.4,7,6.7,0,0,0,67,111,178,4,0,143,138,140,7,0,"no"
146,3,0,4,37,1.3,31,7.2,3,0,0,79,93,172,2,2,162,152,156,23,1,"no"
152,0,0,4,58,0.5,59,7.5,1,0,0,54,110,164,3,2,159,155,158,4,1,"no"
138,0,0,2,46,0.7,53,7.8,0,0,0,39,113,152,4,0,141,138,141,2,1,"no"
142,0,0,2,49,0.6,30,7.1,0,0,0,17,140,157,1,0,150,148,150,0,0,"no"
142,1,0,4,44,0.7,42,7.3,0,0,0,39,119,158,4,0,147,146,148,1,1,"no"
146,0,0,4,30,1.1,0,4.7,3,0,0,59,99,158,3,0,147,143,147,5,1,"no"
146,4,0,5,29,1.2,1,7,3,0,0,62,107,169,2,2,150,147,149,7,0,"no"
122,4,0,3,32,1.2,0,6.5,2,0,0,57,93,150,2,0,133,130,134,12,1,"no"
133,0,0,1,44,0.8,13,17.8,1,0,0,65,82,147,2,0,140,136,139,8,1,"no"
131,0,0,6,25,2.4,3,3.9,7,0,0,108,59,167,7,1,136,120,134,82,1,"no"
131,0,0,4,32,1.8,6,2.3,6,0,0,97,59,156,3,1,135,120,133,70,1,"no"
131,4,0,3,38,1.3,0,2.9,4,0,0,95,58,153,5,0,143,131,142,64,1,"no"
131,6,0,4,25,1.3,0,6.8,0,0,0,42,117,159,1,0,136,138,139,5,0,"no"
131,12,0,6,28,1.4,0,4.3,0,0,0,52,118,170,8,0,143,145,145,8,0,"no"
129,13,0,7,23,1.5,0,0.5,0,0,0,53,109,162,5,0,144,143,145,8,0,"no"
129,10,0,10,22,1.5,0,10.6,0,0,0,53,109,162,4,0,147,143,146,7,1,"no"
122,2,0,1,17,2.1,0,15.4,1,0,0,71,95,166,2,0,122,124,123,18,0,"no"
139,7,0,5,39,0.8,0,7.6,0,0,0,34,136,170,1,0,144,146,146,3,-1,"no"
139,6,0,4,38,0.9,0,7.1,0,0,0,34,136,170,1,0,144,146,146,4,-1,"no"
135,3,0,3,24,1.5,0,13.1,3,0,0,55,102,157,4,0,136,134,136,9,0,"no"
135,3,0,2,25,1.5,0,8.9,3,0,0,68,90,158,3,0,136,134,136,10,0,"no"
135,3,0,2,26,1.5,0,3.4,1,0,0,68,90,158,4,0,139,137,139,10,1,"no"
125,0,0,2,32,1,15,6,1,0,0,33,97,130,1,0,123,121,124,2,1,"no"
125,1,0,5,35,0.9,20,6.9,1,0,0,43,101,144,4,0,126,125,127,2,0,"no"
125,0,0,3,38,0.8,11,9.5,0,0,0,35,103,138,2,0,131,129,131,1,1,"no"
127,5,0,5,33,1,0,6.7,0,0,0,54,114,168,3,0,131,135,133,12,-1,"no"
136,8,0,8,36,1.2,12,5.8,4,0,0,79,88,167,2,0,147,140,145,16,1,"no"
122,0,0,0,29,1.3,0,10.2,0,0,0,27,110,137,0,1,127,126,127,1,0,"no"
122,2,0,8,26,1.4,1,8.2,0,0,0,36,114,150,2,0,122,126,126,6,-1,"no"
122,0,0,3,23,1.5,1,9.2,0,0,0,28,113,141,1,0,122,124,124,2,0,"no"
122,0,0,1,25,1.4,3,9.3,1,0,0,31,105,136,1,0,126,122,124,5,0,"no"
122,1,0,8,21,1.7,0,14.3,1,0,0,37,105,142,1,0,125,123,125,3,0,"no"
122,1,0,5,22,1.7,0,13.9,0,0,0,37,105,142,0,0,125,124,126,3,0,"no"
122,4,0,0,18,2.4,0,4.9,11,0,0,74,69,143,1,1,131,117,120,40,1,"no"
126,2,0,4,29,1.2,0,4.8,0,0,0,36,108,144,3,0,127,131,131,4,0,"no"
120,0,0,6,49,0.8,2,10.5,0,0,0,32,104,136,4,0,116,120,121,4,0,"no"
143,3,0,3,37,1,0,9.5,0,0,0,44,130,174,4,0,147,148,149,5,0,"no"
143,3,0,6,48,0.7,0,10.6,0,0,0,38,136,174,2,1,155,155,157,2,0,"no"
135,0,0,2,51,0.6,2,8.9,1,0,0,30,116,146,1,0,138,134,137,3,1,"no"
135,0,0,5,50,0.6,0,12.2,0,0,0,34,118,152,0,0,137,136,138,1,0,"no"
115,1,0,3,19,1.7,0,14.2,1,0,0,59,89,148,1,1,120,118,121,5,0,"no"
115,3,0,3,20,1.7,0,10.6,1,0,0,84,69,153,5,0,114,117,116,13,0,"no"
115,4,0,13,21,1.7,0,10.7,2,0,0,83,85,168,2,0,129,122,125,19,0,"no"
115,5,0,11,22,1.7,0,10.2,1,0,0,102,76,178,3,2,129,124,128,17,0,"no"
115,4,0,5,19,1.7,0,7.9,0,0,0,55,89,144,2,1,126,121,123,9,0,"no"
128,5,6,4,19,2.4,0,1.9,4,0,1,107,67,174,7,0,134,123,129,57,0,"no"
128,3,10,7,24,2,0,9,5,0,1,91,65,156,6,0,133,125,131,42,1,"no"
128,7,10,4,31,1.7,0,3.7,6,0,0,109,68,177,11,0,137,128,135,40,0,"no"
128,4,4,2,36,1.6,0,4.9,1,0,0,124,59,183,5,0,137,135,139,18,0,"no"
132,2,0,2,29,1.5,0,8.6,3,0,0,102,67,169,11,1,143,136,141,33,1,"no"
121,5,0,3,32,1,0,2.6,0,0,0,47,110,157,1,0,131,131,131,8,0,"no"
142,9,0,9,41,1,0,7.2,0,0,0,41,132,173,3,0,150,150,151,3,0,"no"
144,3,0,1,40,0.9,5,8.3,1,0,0,97,82,179,7,1,152,153,154,7,1,"no"
147,7,0,5,44,0.7,36,3.6,0,0,0,35,143,178,0,0,157,158,159,1,0,"no"
147,2,0,7,46,0.6,49,4.8,0,0,0,24,143,167,1,0,160,157,159,1,0,"no"
147,3,0,5,46,0.7,46,5.2,0,0,0,29,144,173,2,0,157,157,159,1,0,"no"
147,4,0,4,42,0.9,37,4.9,0,0,0,42,132,174,1,0,157,157,159,1,0,"no"
148,0,0,3,49,0.6,1,9.6,0,0,0,21,143,164,0,0,155,154,156,0,0,"no"
148,0,0,6,50,0.5,60,4.9,0,0,0,12,151,163,1,0,160,159,160,0,1,"no"
148,0,0,4,51,0.6,56,4.4,0,0,0,13,152,165,2,0,160,159,161,0,0,"no"
148,4,0,6,36,0.8,8,9.4,0,0,0,45,135,180,3,0,157,157,158,3,0,"no"
132,0,0,6,47,0.7,1,11.2,1,0,0,31,114,145,1,0,136,134,136,2,1,"no"
132,0,0,3,51,0.6,2,9.6,0,0,0,25,116,141,1,0,136,135,137,1,1,"no"
132,9,0,7,30,1.3,0,11.2,0,0,0,69,97,166,2,0,145,142,144,8,1,"no"
132,6,0,6,27,1.7,0,11.3,0,0,0,122,54,176,8,0,150,146,149,18,1,"no"
130,2,0,5,33,1.1,0,16.4,0,0,0,53,103,156,3,0,133,133,134,4,0,"no"
132,1,0,5,22,2.1,0,18.5,2,0,0,105,55,160,4,1,131,131,134,15,1,"no"
132,0,0,2,35,1.2,10,4.8,3,0,0,72,71,143,7,1,136,131,136,11,1,"no"
132,0,0,3,16,2.5,0,33.5,0,0,0,105,54,159,9,1,136,131,134,15,1,"no"
134,0,0,2,21,1.9,0,8.6,3,0,0,104,50,154,9,2,126,117,127,64,1,"no"
134,0,0,2,22,2.1,0,8,3,0,0,111,54,165,5,2,126,118,127,59,0,"no"
134,4,32,4,65,2.3,0,1.3,1,0,0,34,127,161,1,0,138,129,140,3,-1,"no"
134,2,3,8,65,1.5,5,6.9,9,0,0,95,65,160,5,0,135,128,137,33,1,"no"
123,17,4,9,55,2.2,0,2.4,0,0,0,75,85,160,8,0,135,132,136,8,1,"no"
130,3,6,7,52,3,0,3.3,3,0,0,76,87,163,6,0,139,130,136,15,0,"no"
130,5,1,3,51,1.9,0,4.9,6,0,0,125,73,198,6,0,131,137,140,56,0,"no"
114,0,0,11,65,0.5,0,12,0,0,0,24,102,126,1,0,115,115,116,1,0,"no"
114,0,0,11,64,0.5,0,12.4,0,0,0,26,100,126,1,0,115,114,116,1,0,"no"
110,3,0,9,63,0.8,0,10.9,1,0,0,64,92,156,3,0,112,113,113,14,-1,"no"
110,5,1,9,64,0.9,0,10.6,1,0,0,65,92,157,6,0,110,114,113,21,-1,"no"
137,17,0,4,56,2.2,0,0.4,6,0,0,136,52,188,4,0,160,141,159,59,1,"no"
131,5,3,5,60,2.1,0,0.9,6,0,1,90,78,168,8,0,133,127,132,21,0,"no"
131,6,3,3,55,2.3,0,0,1,0,0,56,109,165,3,0,130,138,141,25,0,"no"
134,8,1,9,57,1.2,0,0,5,0,0,95,92,187,4,0,151,147,154,44,0,"no"
160,6,0,5,58,0.8,0,8.2,0,0,0,74,131,205,7,0,179,170,174,14,0,"no"
121,5,2,1,55,1.4,0,13.7,0,0,0,73,96,169,6,0,124,127,127,19,0,"no"
143,0,0,4,66,0.4,5,10,0,0,0,24,134,158,1,0,144,144,145,1,0,"no"
139,14,1,7,53,1.4,0,18.1,0,0,0,108,96,204,5,0,144,153,152,47,0,"no"
133,2,1,8,56,2.2,0,7.2,3,0,0,90,71,161,2,1,139,120,139,19,1,"no"
140,0,1,2,60,1.3,0,3.9,7,0,0,94,65,159,7,1,142,134,143,27,1,"no"
137,2,2,7,58,1.8,0,5.9,6,0,0,106,60,166,6,0,139,133,141,22,1,"no"
138,15,0,9,50,1.2,0,1.4,1,0,0,98,73,171,7,0,148,146,148,11,1,"no"
138,14,0,3,51,0.9,0,0.2,0,0,0,49,122,171,4,0,147,149,150,5,0,"no"
141,4,0,8,58,0.6,0,7.9,0,0,0,63,108,171,3,1,153,153,155,4,1,"no"
140,3,1,8,63,1.5,0,7.2,6,0,0,153,75,228,9,0,142,120,142,22,0,"no"
140,1,3,5,62,1.5,1,7.5,6,0,0,163,65,228,5,1,142,118,142,27,0,"no"
133,0,4,6,60,2.5,0,0,4,0,0,65,83,148,2,0,131,122,130,14,1,"no"
133,0,4,8,61,2.9,0,0.1,3,0,0,49,93,142,3,0,133,124,132,9,1,"no"
138,5,0,3,60,0.7,0,7.7,0,0,0,43,125,168,1,0,148,145,146,6,0,"no"
125,0,0,6,64,1.3,0,1.9,9,0,0,90,65,155,5,0,111,111,113,7,0,"no"
128,0,6,6,65,2,0,1.1,6,0,0,84,87,171,3,1,129,119,127,13,0,"no"
128,0,1,1,70,1.9,16,4.1,0,0,0,20,119,139,2,0,130,127,131,1,0,"no"
127,0,1,5,63,0.7,59,4,0,0,0,20,120,140,2,0,126,125,127,0,-1,"no"
127,0,0,6,70,0.4,63,4.1,0,0,0,18,119,137,2,0,123,125,126,1,0,"no"
130,9,1,7,69,0.7,5,4.2,0,0,0,46,112,158,4,0,139,139,140,3,0,"no"
130,8,1,1,71,0.7,10,4,0,0,0,31,127,158,1,0,139,140,141,3,0,"no"
130,5,0,1,73,0.6,9,5,0,0,0,32,126,158,2,0,139,140,141,3,0,"no"
136,0,2,4,63,2.2,0,1.9,4,0,1,86,67,153,6,0,134,112,123,71,1,"no"
