"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
138,0,0,2,42,0.8,44,7.8,0,0,0,39,113,152,3,0,141,139,142,1,1,"no"
138,1,0,3,39,0.8,12,10.5,0,0,0,49,105,154,5,0,141,141,142,1,1,"no"
142,1,0,5,43,0.7,37,7.2,0,0,0,28,130,158,3,0,147,146,148,0,0,"no"
136,1,0,4,39,0.9,8,11.2,0,0,0,47,107,154,1,0,138,139,139,2,0,"no"
136,1,0,4,36,0.9,2,10.4,0,0,0,29,124,153,2,0,139,139,140,1,0,"no"
136,1,0,4,37,0.9,12,8.8,0,0,0,33,124,157,3,0,139,139,140,1,0,"no"
144,0,0,4,38,0.8,6,8.7,0,0,0,27,134,161,1,0,148,147,149,1,0,"no"
122,2,0,1,27,1.6,0,3.2,0,0,1,60,87,147,1,1,123,118,123,18,0,"no"
122,0,0,2,36,1,12,7.7,1,0,0,42,87,129,2,0,123,117,121,10,1,"no"
122,0,0,3,39,0.8,10,8.4,0,0,0,23,106,129,1,0,123,119,121,2,0,"no"
122,0,0,4,37,0.8,11,10,0,0,0,26,109,135,2,0,123,125,126,2,0,"no"
122,1,0,4,28,1.4,0,8.5,3,0,0,52,89,141,3,0,125,120,123,9,0,"no"
126,2,0,4,25,1.8,0,14.6,2,0,0,102,52,154,3,0,136,130,134,12,1,"no"
126,0,0,6,33,1,0,13.7,0,0,0,32,109,141,1,0,131,131,133,2,1,"no"
142,4,0,1,39,0.8,0,10.2,0,0,0,53,106,159,7,0,150,149,151,2,1,"no"
142,4,0,6,34,1.1,0,19.6,0,0,0,67,94,161,5,1,151,146,149,8,1,"no"
133,2,0,3,28,1.6,0,15.2,3,0,0,96,57,153,5,2,141,135,140,26,1,"no"
133,4,0,3,29,1.7,0,23.4,1,0,0,89,64,153,9,2,142,135,141,22,1,"no"
131,10,0,4,28,1.3,0,4,0,0,0,89,82,171,7,0,143,146,146,8,1,"no"
122,1,0,0,12,3.6,0,25.3,3,0,0,129,51,180,7,1,122,119,122,79,0,"no"
135,1,0,3,26,1.3,0,10.1,0,0,0,37,123,160,1,1,137,138,139,2,0,"no"
125,0,0,4,37,0.8,20,7.1,0,0,0,22,116,138,2,0,126,125,127,1,0,"no"
127,0,0,5,20,2.2,0,19.3,4,0,0,78,81,159,4,0,131,122,124,23,0,"no"
127,2,0,4,32,1,0,7.5,0,0,0,57,114,171,1,0,131,135,134,14,-1,"no"
133,10,0,3,28,1.6,0,0,1,0,0,89,91,180,7,1,163,152,158,34,1,"no"
136,6,0,6,31,1.4,0,8,2,0,0,79,88,167,2,0,144,140,144,14,1,"no"
122,1,0,2,27,1.3,0,9.3,0,0,0,27,113,140,1,0,125,125,126,1,0,"no"
122,1,0,3,21,1.8,2,14.9,0,0,0,54,100,154,3,0,126,125,127,4,0,"no"
122,0,0,0,29,1.2,0,8.5,0,0,0,26,107,133,1,0,126,124,126,1,1,"no"
122,0,0,6,27,1.1,0,10.7,2,0,0,35,101,136,1,0,125,122,124,3,0,"no"
122,0,0,2,25,1.2,0,11,0,0,0,31,105,136,0,0,125,122,124,2,0,"no"
122,0,0,0,21,1.9,0,9.5,2,0,0,57,82,139,4,0,133,119,124,38,1,"no"
122,4,0,0,26,1.4,0,5.6,1,0,0,61,85,146,5,0,140,129,134,28,1,"no"
122,6,0,0,25,1.5,0,10.9,0,0,0,72,85,157,6,2,136,129,133,14,1,"no"
131,10,0,10,23,1.7,0,6.9,0,0,0,84,110,194,6,0,160,158,161,23,0,"no"
126,2,0,7,26,1.3,0,9,0,0,0,51,114,165,1,0,129,132,131,10,-1,"no"
120,1,0,8,47,1,2,9.8,1,0,0,67,73,140,9,0,116,121,121,9,1,"no"
133,5,0,7,41,1.1,9,13,0,0,0,82,86,168,4,1,139,143,144,9,1,"no"
136,3,0,6,48,0.7,2,9.4,0,0,0,42,121,163,1,1,144,144,145,2,0,"no"
115,4,0,7,20,1.7,0,9.9,1,0,0,78,79,157,4,2,120,121,123,7,0,"no"
112,6,0,4,24,1.3,6,6.4,0,0,0,37,105,142,1,0,114,116,115,4,-1,"no"
118,1,0,3,26,1.4,0,11,1,0,0,56,94,150,3,0,120,118,119,6,0,"no"
115,5,0,4,20,1.6,0,9.4,0,0,0,82,75,157,3,0,120,121,121,8,0,"no"
112,0,0,3,16,2.2,3,10.4,2,0,0,62,78,140,3,1,112,108,110,10,0,"no"
115,0,0,3,15,2.2,0,6.8,2,0,0,55,84,139,4,0,119,111,115,19,0,"no"
115,4,0,5,21,2.3,0,1.7,2,0,1,125,71,196,3,0,145,127,130,127,0,"no"
125,3,10,4,23,2.2,0,7.4,5,0,0,125,53,178,8,0,143,122,131,92,0,"no"
125,0,7,3,22,2.3,0,8.5,4,0,0,125,53,178,8,0,143,122,130,94,0,"no"
128,4,11,6,25,2,0,7.3,6,0,1,91,65,156,8,0,133,125,131,41,1,"no"
128,7,8,3,31,1.7,0,2.9,4,0,0,141,57,198,11,0,137,130,137,41,0,"no"
121,2,0,4,24,1.5,0,4.9,1,0,0,67,90,157,2,0,120,125,123,16,0,"no"
145,3,0,2,46,0.8,0,8.4,0,0,0,31,140,171,2,0,153,152,152,3,0,"no"
142,10,0,8,43,0.9,0,6.1,0,0,0,46,127,173,3,0,149,149,150,4,0,"no"
142,7,0,6,44,0.9,0,7,0,0,0,46,127,173,2,0,149,149,150,4,0,"no"
142,4,0,3,40,1,0,2.1,0,0,0,57,111,168,6,0,147,148,149,6,0,"no"
144,7,0,4,33,1.1,0,5.3,0,0,0,54,120,174,1,0,155,154,155,5,0,"no"
146,7,0,3,35,1,0,3.4,0,0,0,52,126,178,2,0,155,154,155,4,0,"no"
149,4,0,3,35,1,0,0.5,0,0,0,34,145,179,3,0,169,166,169,5,1,"no"
130,6,0,6,36,1.1,0,8.9,0,0,0,66,90,156,6,1,136,135,137,5,1,"no"
130,3,0,8,37,0.9,0,13.4,0,0,0,43,112,155,3,0,136,134,135,3,0,"no"
130,2,0,8,39,0.9,8,12.3,0,0,0,43,112,155,3,0,136,134,136,3,0,"no"
130,0,0,3,31,1.1,0,17.6,0,0,0,47,103,150,3,1,131,132,133,2,0,"no"
136,1,0,8,42,0.8,9,12.7,0,0,0,45,117,162,2,0,139,138,140,2,0,"no"
136,0,0,4,36,1,0,16.1,0,0,0,37,117,154,2,0,139,137,138,3,0,"no"
136,0,0,7,53,0.5,37,5.9,0,0,0,17,134,151,2,0,144,142,144,0,0,"no"
136,3,0,3,43,0.7,1,4.6,0,0,0,39,120,159,0,1,145,144,146,2,0,"no"
144,0,0,4,48,0.6,6,11.4,0,0,0,31,129,160,1,0,148,147,149,1,0,"no"
144,2,0,5,45,0.7,13,8.8,2,0,0,54,122,176,2,0,157,155,156,5,0,"no"
144,0,0,2,33,1.2,2,10.4,1,0,0,61,99,160,2,0,153,147,152,19,1,"no"
132,0,0,3,34,1,7,9.4,4,0,0,66,83,149,7,1,136,133,137,7,1,"no"
132,0,0,1,30,1.1,0,13.7,0,0,0,52,97,149,4,1,133,133,135,3,1,"no"
132,1,0,6,29,1.5,1,16,5,0,0,92,61,153,4,1,133,129,134,23,1,"no"
132,0,0,3,26,1.8,0,15,3,0,0,97,53,150,3,3,133,126,132,35,1,"no"
134,0,0,5,32,1.2,20,6.4,7,0,0,102,53,155,5,1,136,128,135,30,1,"no"
134,0,0,2,27,1.4,18,9.1,3,0,0,89,66,155,6,1,136,128,135,31,1,"no"
134,0,0,5,20,2.1,0,8.2,6,0,0,115,50,165,7,2,126,117,126,63,0,"no"
135,2,46,4,65,2,0,5.2,1,0,0,65,96,161,3,0,138,130,141,3,1,"no"
130,26,3,13,51,1.6,0,4.2,12,0,0,109,77,186,4,0,144,138,143,38,0,"no"
106,0,0,7,64,0.6,0,10.4,0,0,0,20,102,122,1,0,111,111,112,0,0,"no"
110,3,0,7,61,0.9,0,10.8,1,0,0,64,92,156,3,0,112,112,111,16,-1,"no"
110,6,1,9,63,1.6,0,8.5,1,0,0,88,90,178,3,0,109,114,112,34,-1,"no"
110,4,0,11,64,2.1,0,5.6,6,0,0,176,62,238,10,0,107,101,108,33,-1,"no"
137,18,0,9,53,2.7,0,0.3,4,0,0,136,52,188,9,2,160,142,163,42,1,"no"
137,14,0,3,57,1.8,0,0.2,4,0,0,136,52,188,7,0,146,145,161,46,1,"no"
137,11,2,7,58,1.4,0,4.7,5,0,0,109,69,178,2,0,146,143,150,47,1,"no"
137,10,2,6,57,1.4,0,6.2,4,0,0,109,69,178,4,0,146,143,149,43,1,"no"
137,11,2,4,56,0.9,0,4.1,0,0,0,48,122,170,3,0,147,146,147,7,0,"no"
134,4,1,7,57,1.5,0,1.8,7,0,0,78,83,161,5,0,137,132,138,21,1,"no"
134,9,1,10,60,1.2,0,4.9,5,0,0,109,80,189,4,1,156,147,151,40,0,"no"
134,7,2,3,63,0.9,0,2.5,5,0,0,100,88,188,8,0,151,140,146,36,0,"no"
120,2,0,1,57,1.5,0,8,7,0,0,78,79,157,5,1,113,115,119,28,0,"no"
121,6,2,4,57,1.3,0,14.1,2,0,0,76,90,166,3,0,124,126,126,17,0,"no"
137,0,4,2,59,2,0,9.8,6,0,0,116,52,168,6,1,142,121,141,34,1,"no"
137,0,0,7,59,1.8,0,6.6,4,0,0,102,64,166,8,2,142,134,140,16,1,"no"
138,12,0,5,51,0.9,0,0.6,0,0,0,49,122,171,2,0,147,149,149,5,0,"no"
138,7,2,2,50,1.7,0,5.6,5,0,0,102,70,172,6,0,142,139,144,26,1,"no"
138,1,2,4,52,2.6,0,2.4,7,0,0,104,60,164,4,0,135,124,135,48,1,"no"
139,2,0,7,58,0.7,2,11.5,0,0,0,51,112,163,3,0,150,147,150,4,1,"no"
141,5,0,9,57,0.7,1,8.1,1,0,0,69,102,171,4,0,160,152,156,13,1,"no"
140,3,1,7,63,1.2,0,5.3,4,0,0,68,93,161,4,0,143,136,143,19,1,"no"
133,1,1,4,57,2.6,0,1.5,4,0,0,81,83,164,6,0,132,125,132,21,0,"no"
133,0,4,12,61,2.5,0,0.1,5,0,0,62,86,148,2,0,133,123,130,14,1,"no"
138,6,0,5,59,0.8,0,7.7,0,0,0,43,125,168,3,0,148,144,146,6,0,"no"
135,8,2,5,60,0.9,0,3.8,0,0,0,39,124,163,2,0,148,143,146,6,0,"no"
125,0,0,5,62,1.6,0,1.5,6,0,0,73,68,141,7,0,129,117,125,32,1,"no"
125,0,1,6,61,1.8,0,5.1,6,0,0,73,74,147,4,0,130,117,125,26,1,"no"
125,1,1,6,63,1.2,0,0.8,6,0,0,100,64,164,8,1,114,114,117,15,0,"no"
125,0,0,7,64,1.4,0,2.7,6,0,1,77,78,155,4,0,107,111,113,11,0,"no"
125,0,0,6,64,1.4,0,2.4,7,0,0,90,65,155,6,0,111,111,114,8,0,"no"
127,2,2,5,65,1.2,44,3,0,0,0,26,120,146,2,0,126,126,128,1,-1,"no"
127,0,1,5,60,0.6,61,4.2,0,0,0,20,120,140,2,0,123,124,125,0,-1,"no"
130,8,0,3,67,1.1,0,1,0,0,0,45,112,157,5,0,137,136,138,2,0,"no"
130,6,1,1,72,0.9,8,4.4,0,0,0,31,127,158,2,0,139,139,140,3,0,"no"
130,0,8,5,72,2.6,5,1.5,0,0,0,27,124,151,1,0,130,127,131,1,-1,"no"
128,1,3,6,78,1.2,35,2.4,0,0,0,27,124,151,2,0,128,127,130,1,-1,"no"
133,0,5,6,68,3,1,1.3,0,0,0,57,91,148,8,0,133,129,134,2,1,"no"
136,0,0,7,78,0.4,27,4.6,0,0,0,43,112,155,4,0,138,137,139,0,0,"no"
136,0,3,4,63,2.2,0,5,5,0,1,85,67,152,6,0,134,116,128,53,1,"no"
