"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
9,43,387,4.778,0.509,0.959,3.58,197,371,55,"no"
10,40,400,4,0.428,0.895,3.05,171,358,56,"no"
9,44,396,4.889,0.467,0.944,3.14,185,374,59,"no"
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,"no"
10,87,870,8.7,0.344,0.901,2.27,299,784,132,"no"
12,8,96,0.667,0.292,1,3.11,28,96,9,"no"
1,48,48,48,0.875,1,10.5,42,48,4,"yes"
1,29,29,29,0.586,1,2.13,17,29,8,"yes"
9,21,189,2.333,0.487,0.857,3.29,92,162,28,"no"
9,79,711,8.778,0.343,0.899,2.2,244,639,111,"no"
9,34,306,3.778,0.412,0.902,1.91,126,276,66,"no"
10,11,110,1.1,0.427,1,1.52,47,110,31,"no"
9,82,738,9.111,0.374,0.866,2.3,276,639,120,"no"
10,34,340,3.4,0.388,0.891,2.1,132,303,63,"no"
12,8,96,0.667,0.302,1,2.9,29,96,10,"no"
9,36,324,4,0.586,0.948,3.45,190,307,55,"no"
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,"no"
1,7,7,7,1,1,7,7,7,1,"yes"
11,21,231,1.909,0.468,0.719,7.2,108,166,15,"no"
11,75,825,6.818,0.27,0.679,2.08,223,560,107,"no"
12,26,312,2.167,0.224,0.907,1.63,70,283,43,"no"
8,36,288,4.5,0.559,0.944,3.04,161,272,53,"no"
8,14,112,1.75,0.268,0.554,3,30,62,10,"no"
8,44,352,5.5,0.455,0.949,3.2,160,334,50,"no"
9,45,405,5,0.447,0.896,3.23,181,363,56,"no"
9,97,873,10.778,0.455,0.939,2.28,397,820,174,"no"
9,9,81,1,0.16,0.864,1.63,13,70,8,"no"
10,46,460,4.6,0.363,0.843,2.01,167,388,83,"no"
9,33,297,3.667,0.424,0.97,1.85,126,288,68,"no"
8,18,144,2.25,0.472,1,2.52,68,144,27,"no"
7,6,42,0.857,0.5,0.548,21,21,23,1,"no"
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,"no"
8,44,352,5.5,0.486,0.952,2.95,171,335,58,"no"
1,37,37,37,0.811,1,6,30,37,5,"yes"
1,42,42,42,0.31,1,2.6,13,42,5,"yes"
1,44,44,44,0.909,1,20,40,44,2,"yes"
2,52,104,26,0.144,0.702,2.5,15,73,6,"no"
12,8,96,0.667,0.51,0.927,7,49,89,7,"no"
9,12,108,1.333,0.444,1,1.85,48,108,26,"no"
9,64,576,7.111,0.302,0.92,1.98,174,530,88,"no"
8,7,56,0.875,0.321,0.429,6,18,24,3,"no"
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,"no"
9,45,405,5,0.319,0.923,2.11,129,374,61,"no"
8,3,24,0.375,0.458,0.667,2.2,11,16,5,"no"
7,2,14,0.286,0.643,0.929,2.25,9,13,4,"no"
8,3,24,0.375,0.458,0.708,2.75,11,17,4,"no"
7,14,98,2,0.327,0.99,2.67,32,97,12,"no"
10,7,70,0.7,0.429,0.429,30,30,30,1,"no"
10,9,90,0.9,0.522,0.656,9.4,47,59,5,"no"
10,8,80,0.8,0.575,0.888,9.2,46,71,5,"no"
10,97,970,9.7,0.425,0.825,2.71,412,800,152,"no"
9,97,873,10.778,0.317,0.863,1.76,277,753,157,"no"
9,83,747,9.222,0.293,0.751,2.28,219,561,96,"no"
8,6,48,0.75,0.542,0.646,13,26,31,2,"no"
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,"no"
10,31,310,3.1,0.3,0.813,3.32,93,252,28,"no"
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,"no"
7,190,1330,27.143,0.293,0.847,1.79,390,1126,218,"no"
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,"no"
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,"no"
22,72,1584,3.273,0.52,0.856,10.04,823,1356,82,"no"
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,"no"
10,86,860,8.6,0.423,0.914,2.44,364,786,149,"no"
6,114,684,19,0.278,0.741,1.76,190,507,108,"no"
7,114,798,16.286,0.253,0.741,1.77,202,591,114,"no"
7,175,1225,25,0.337,0.991,1.87,413,1214,221,"no"
9,76,684,8.444,0.352,0.813,2.27,241,556,106,"no"
6,43,258,7.167,0.337,0.969,1.67,87,250,52,"no"
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,"no"
11,33,363,3,0.295,0.694,1.98,107,252,54,"no"
4,114,456,28.5,0.393,0.978,1.83,179,446,98,"no"
8,93,744,11.625,0.324,0.835,1.99,241,621,121,"no"
11,29,319,2.636,0.408,0.765,3.1,130,244,42,"no"
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,"no"
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,"no"
10,90,900,9,0.501,0.868,3.92,451,781,115,"no"
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,"no"
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,"no"
11,37,407,3.364,0.371,0.899,2.01,151,366,75,"no"
9,13,117,1.444,0.53,0.88,3.26,62,103,19,"no"
8,70,560,8.75,0.332,0.896,1.66,186,502,112,"no"
6,99,594,16.5,0.301,0.803,1.46,179,477,123,"no"
5,28,140,5.6,0.329,0.871,1.77,46,122,26,"no"
10,35,350,3.5,0.331,0.686,1.93,116,240,60,"no"
8,40,320,5,0.463,0.969,2.47,148,310,60,"no"
12,67,804,5.583,0.35,0.693,2.84,281,557,99,"no"
7,115,805,16.429,0.273,0.704,1.72,220,567,128,"no"
11,30,330,2.727,0.379,0.739,3.05,125,244,41,"no"
5,29,145,5.8,0.4,0.89,1.87,58,129,31,"no"
9,42,378,4.667,0.45,0.905,2.79,170,342,61,"no"
10,35,350,3.5,0.434,0.803,2.34,152,281,65,"no"
9,108,972,12,0.364,0.794,2.15,354,772,165,"no"
5,38,190,7.6,0.316,0.695,2.07,60,132,29,"no"
8,28,224,3.5,0.308,0.835,3.14,69,187,22,"no"
10,75,750,7.5,0.451,0.86,2.84,338,645,119,"no"
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,"no"
10,26,260,2.6,0.312,0.577,2.03,81,150,40,"no"
7,41,287,5.857,0.425,0.993,1.97,122,285,62,"no"
7,12,84,1.714,0.476,0.762,2.86,40,64,14,"no"
14,19,266,1.357,0.113,0.504,30,30,134,1,"yes"
15,14,210,0.933,0.11,0.338,1.92,23,71,12,"yes"
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,"no"
5,12,60,2.4,0.133,0.267,4,8,16,2,"yes"
7,15,105,2.143,0.114,0.295,2.4,12,31,5,"yes"
4,7,28,1.75,0.286,1,2,8,28,4,"yes"
8,7,56,0.875,0.393,0.946,2,22,53,11,"no"
10,7,70,0.7,0.157,0.6,1.57,11,42,7,"yes"
8,54,432,6.75,0.245,0.745,1.29,106,322,82,"no"
8,25,200,3.125,0.33,1,1.65,66,200,40,"no"
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,"no"
4,9,36,2.25,0.417,1,1.67,15,36,9,"no"
8,37,296,4.625,0.334,0.993,1.29,99,294,77,"no"
10,51,510,5.1,0.22,0.841,1.29,112,429,87,"no"
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,"no"
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,"no"
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,"no"
9,238,2142,26.444,0.168,0.614,1.26,359,1316,285,"no"
2,7,14,3.5,0.5,0.929,3.5,7,13,2,"no"
8,29,232,3.625,0.207,0.651,1.6,48,151,30,"no"
5,18,90,3.6,0.378,0.956,1.62,34,86,21,"no"
8,21,168,2.625,0.262,0.696,1.52,44,117,29,"no"
6,69,414,11.5,0.28,0.744,1.4,116,308,83,"no"
7,128,896,18.286,0.203,0.663,1.33,182,594,137,"no"
6,129,774,21.5,0.195,0.565,1.35,151,437,112,"no"
5,21,105,4.2,0.295,0.733,1.48,31,77,21,"no"
9,29,261,3.222,0.234,0.709,1.3,61,185,47,"no"
4,18,72,4.5,0.333,0.667,1.71,24,48,14,"no"
14,29,406,2.071,0.14,0.502,1.63,57,204,35,"no"
10,12,120,1.2,0.183,0.392,2.2,22,47,10,"no"
7,41,287,5.857,0.22,0.756,1.47,63,217,43,"no"
9,23,207,2.556,0.213,0.507,1.57,44,105,28,"no"
6,17,102,2.833,0.382,0.951,1.63,39,97,24,"no"
5,13,65,2.6,0.262,0.692,1.42,17,45,12,"no"
4,14,56,3.5,0.268,0.732,1.67,15,41,9,"no"
7,41,287,5.857,0.226,0.784,1.48,65,225,44,"no"
10,58,580,5.8,0.081,0.224,1.62,47,130,29,"no"
5,17,85,3.4,0.4,0.965,1.31,34,82,26,"no"
7,18,126,2.571,0.27,0.714,1.36,34,90,25,"no"
7,49,343,7,0.318,0.735,1.54,109,252,71,"no"
7,33,231,4.714,0.299,0.848,1.44,69,196,48,"no"
7,9,63,1.286,0.365,0.857,1.77,23,54,13,"no"
7,6,42,0.857,0.452,1,1.9,19,42,10,"no"
7,11,77,1.571,0.312,0.844,1.5,24,65,16,"no"
7,27,189,3.857,0.28,0.947,1.33,53,179,40,"no"
8,81,648,10.125,0.221,0.591,1.29,143,383,111,"no"
7,35,245,5,0.31,1,1.55,76,245,49,"no"
6,17,102,2.833,0.275,0.824,1.33,28,84,21,"no"
6,11,66,1.833,0.303,0.712,1.54,20,47,13,"no"
7,15,105,2.143,0.314,1,1.57,33,105,21,"no"
7,31,217,4.429,0.276,0.788,1.25,60,171,48,"no"
6,33,198,5.5,0.268,0.848,1.39,53,168,38,"no"
6,25,150,4.167,0.273,0.787,1.17,41,118,35,"no"
7,8,56,1.143,0.357,0.804,2,20,45,10,"no"
7,17,119,2.429,0.353,0.79,1.56,42,94,27,"no"
7,13,91,1.857,0.33,0.835,1.43,30,76,21,"no"
7,40,280,5.714,0.336,0.782,1.47,94,219,64,"no"
9,47,423,5.222,0.279,0.773,1.53,118,327,77,"no"
7,9,63,1.286,0.333,0.952,1.4,21,60,15,"no"
9,54,486,6,0.191,0.741,1.24,93,360,75,"no"
7,48,336,6.857,0.268,0.652,1.61,90,219,56,"no"
7,8,56,1.143,0.339,0.875,2.38,19,49,8,"no"
7,18,126,2.571,0.286,0.627,1.57,36,79,23,"no"
7,11,77,1.571,0.377,0.948,1.38,29,73,21,"no"
7,11,77,1.571,0.299,0.727,1.35,23,56,17,"no"
5,13,65,2.6,0.477,0.938,1.48,31,61,21,"no"
7,41,287,5.857,0.328,0.774,1.42,94,222,66,"no"
9,20,180,2.222,0.294,0.578,1.51,53,104,35,"no"
6,10,60,1.667,0.317,0.85,1.19,19,51,16,"no"
6,14,84,2.333,0.274,1,1.28,23,84,18,"no"
6,11,66,1.833,0.303,0.97,1.33,20,64,15,"no"
5,8,40,1.6,0.35,0.975,1,14,39,14,"no"
9,9,81,1,0.272,0.753,1.38,22,61,16,"no"
9,11,99,1.222,0.253,0.778,1.92,25,77,13,"no"
7,40,280,5.714,0.311,0.939,1.43,87,263,61,"no"
7,11,77,1.571,0.377,0.974,1.61,29,75,18,"no"
6,15,90,2.5,0.267,0.833,2,24,75,12,"no"
5,14,70,2.8,0.386,0.857,1.69,27,60,16,"no"
7,51,357,7.286,0.283,0.91,1.35,101,325,75,"no"
7,41,287,5.857,0.307,0.808,1.52,88,232,58,"no"
9,44,396,4.889,0.24,0.775,1.42,95,307,67,"no"
9,52,468,5.778,0.306,0.718,1.66,143,336,86,"no"
7,33,231,4.714,0.364,0.753,1.68,84,174,50,"no"
6,16,96,2.667,0.354,1,1.48,34,96,23,"no"
5,7,35,1.4,0.4,0.943,1.75,14,33,8,"no"
7,26,182,3.714,0.374,0.846,1.66,68,154,41,"no"
5,4,20,0.8,0.6,1,2.4,12,20,5,"no"
7,20,140,2.857,0.25,0.593,1.35,35,83,26,"no"
6,19,114,3.167,0.316,0.886,1.8,36,101,20,"no"
7,11,77,1.571,0.299,0.987,1.35,23,76,17,"no"
9,53,477,5.889,0.252,0.677,1.54,120,323,78,"no"
8,17,136,2.125,0.228,0.882,1.24,31,120,25,"no"
7,23,161,3.286,0.28,0.826,1.45,45,133,31,"no"
7,47,329,6.714,0.322,0.833,1.74,106,274,61,"no"
9,41,369,4.556,0.201,0.653,1.3,74,241,57,"no"
7,10,70,1.429,0.343,0.786,1.33,24,55,18,"no"
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,"no"
9,39,351,4.333,0.256,0.698,1.64,90,245,55,"no"
7,8,56,1.143,0.321,0.786,1.38,18,44,13,"no"
7,11,77,1.571,0.221,0.922,1.21,17,71,14,"no"
7,54,378,7.714,0.304,0.876,1.26,115,331,91,"no"
7,29,203,4.143,0.281,0.783,1.33,57,159,43,"no"
9,29,261,3.222,0.188,0.502,1.48,49,131,33,"no"
7,9,63,1.286,0.429,0.683,2.45,27,43,11,"no"
8,9,72,1.125,0.375,0.889,1.8,27,64,15,"no"
10,25,250,2.5,0.32,0.648,2,80,162,40,"no"
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,"yes"
9,27,243,3,0.333,0.918,1.69,81,223,48,"no"
9,17,153,1.889,0.392,0.935,2.22,60,143,27,"no"
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,"no"
8,14,112,1.75,0.455,1,1.96,51,112,26,"no"
8,35,280,4.375,0.382,1,2.02,107,280,53,"no"
8,4,32,0.5,0.375,1,1.5,12,32,8,"no"
11,87,957,7.909,0.253,0.662,1.89,242,634,128,"no"
11,12,132,1.091,0.455,0.977,2.22,60,129,27,"no"
9,43,387,4.778,0.344,0.982,1.82,133,380,73,"no"
10,41,410,4.1,0.339,0.832,2.01,139,341,69,"no"
1,19,19,19,0.737,1,4.67,14,19,3,"yes"
10,11,110,1.1,0.273,0.927,1.58,30,102,19,"no"
8,15,120,1.875,0.475,0.992,2.59,57,119,22,"no"
9,22,198,2.444,0.268,0.596,3.31,53,118,16,"no"
11,32,352,2.909,0.344,0.767,2.69,121,270,45,"no"
11,86,946,7.818,0.297,0.748,1.95,281,708,144,"no"
9,37,333,4.111,0.333,0.655,2.22,111,218,50,"no"
8,8,64,1,0.484,1,3.44,31,64,9,"no"
8,5,40,0.625,0.45,1,3,18,40,6,"no"
8,38,304,4.75,0.401,0.747,2.65,122,227,46,"no"
7,38,266,5.429,0.414,0.846,2.44,110,225,45,"no"
8,25,200,3.125,0.515,0.815,2.64,103,163,39,"no"
8,14,112,1.75,0.357,0.67,2,40,75,20,"no"
10,47,470,4.7,0.338,0.698,2.3,159,328,69,"no"
7,5,35,0.714,0.514,0.8,9,18,28,2,"no"
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,"no"
8,10,80,1.25,0.388,0.913,2.21,31,73,14,"no"
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,"no"
9,20,180,2.222,0.361,0.7,2.32,65,126,28,"no"
11,51,561,4.636,0.294,0.824,2.06,165,462,80,"no"
8,27,216,3.375,0.407,1,2.05,88,216,43,"no"
6,9,54,1.5,0.556,1,2.14,30,54,14,"no"
8,12,96,1.5,0.396,0.75,2.38,38,72,16,"no"
10,69,690,6.9,0.277,0.68,1.85,191,469,103,"no"
10,54,540,5.4,0.319,0.824,1.83,172,445,94,"no"
8,8,64,1,0.359,0.766,1.64,23,49,14,"no"
8,4,32,0.5,0.438,0.656,4.67,14,21,3,"no"
11,42,462,3.818,0.284,0.654,1.93,131,302,68,"no"
8,9,72,1.125,0.361,0.722,1.86,26,52,14,"no"
6,7,42,1.167,0.5,0.976,2.1,21,41,10,"no"
8,8,64,1,0.391,1,2.5,25,64,10,"no"
6,10,60,1.667,0.433,0.867,1.86,26,52,14,"no"
8,13,104,1.625,0.365,0.808,1.9,38,84,20,"no"
10,61,610,6.1,0.29,0.657,2.16,177,401,82,"no"
6,146,876,24.333,0.325,0.691,1.83,285,605,156,"no"
8,30,240,3.75,0.354,0.75,2.02,85,180,42,"no"
20,39,780,1.95,0.14,0.405,3.21,109,316,34,"yes"
10,12,120,1.2,0.35,0.867,2.33,42,104,18,"no"
7,6,42,0.857,0.405,0.929,1.89,17,39,9,"no"
7,8,56,1.143,0.482,1,2.25,27,56,12,"no"
11,53,583,4.818,0.249,0.734,1.93,145,428,75,"no"
10,13,130,1.3,0.285,0.885,1.61,37,115,23,"no"
10,7,70,0.7,0.314,0.857,1.83,22,60,12,"no"
8,43,344,5.375,0.387,0.762,1.93,133,262,69,"no"
7,2,14,0.286,0.714,0.714,10,10,10,1,"no"
7,20,140,2.857,0.4,1,1.87,56,140,30,"no"
6,49,294,8.167,0.32,0.527,2.94,94,155,32,"no"
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,"no"
10,39,390,3.9,0.295,0.908,2.09,115,354,55,"no"
8,33,264,4.125,0.375,0.981,1.6,99,259,62,"no"
16,29,464,1.813,0.144,0.496,2.58,67,230,26,"yes"
5,26,130,5.2,0.492,0.785,2.37,64,102,27,"no"
5,22,110,4.4,0.536,0.909,2.19,59,100,27,"no"
5,13,65,2.6,0.554,0.8,3,36,52,12,"no"
10,39,390,3.9,0.344,0.59,2.79,134,230,48,"no"
5,23,115,4.6,0.504,0.783,2.42,58,90,24,"no"
10,41,410,4.1,0.356,0.956,2.15,146,392,68,"no"
8,30,240,3.75,0.296,0.863,2.09,71,207,34,"no"
9,18,162,2,0.321,0.654,2.26,52,106,23,"no"
10,33,330,3.3,0.342,0.927,1.66,113,306,68,"no"
7,25,175,3.571,0.354,0.606,2.14,62,106,29,"no"
6,12,72,2,0.375,0.958,1.93,27,69,14,"no"
8,8,64,1,0.469,0.844,2.73,30,54,11,"no"
10,30,300,3,0.357,0.87,2.14,107,261,50,"no"
6,18,108,3,0.491,0.88,2.04,53,95,26,"no"
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,"no"
10,23,230,2.3,0.287,0.617,2.2,66,142,30,"no"
5,27,135,5.4,0.607,0.993,2.34,82,134,35,"no"
10,58,580,5.8,0.3,0.84,2.17,174,487,80,"no"
8,22,176,2.75,0.398,0.818,2.06,70,144,34,"no"
8,39,312,4.875,0.369,0.99,2.05,115,309,56,"no"
10,53,530,5.3,0.294,0.908,1.75,156,481,89,"no"
8,24,192,3,0.438,0.839,1.95,84,161,43,"no"
8,35,280,4.375,0.396,0.986,1.88,111,276,59,"no"
9,56,504,6.222,0.343,0.706,1.97,173,356,88,"no"
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,"no"
8,12,96,1.5,0.458,0.865,2.1,44,83,21,"no"
7,19,133,2.714,0.451,0.97,2.73,60,129,22,"no"
8,12,96,1.5,0.385,0.698,2.47,37,67,15,"no"
8,63,504,7.875,0.333,0.734,1.58,168,370,106,"no"
9,40,360,4.444,0.275,0.875,1.6,99,315,62,"no"
8,16,128,2,0.406,0.93,1.68,52,119,31,"no"
9,39,351,4.333,0.308,0.709,1.69,108,249,64,"no"
10,23,230,2.3,0.37,0.83,2.3,85,191,37,"no"
8,28,224,3.5,0.397,0.996,2.07,89,223,43,"no"
10,93,930,9.3,0.268,0.784,1.78,249,729,140,"no"
10,59,590,5.9,0.251,0.763,1.7,148,450,87,"no"
9,10,90,1.111,0.389,0.889,1.94,35,80,18,"no"
8,7,56,0.875,0.339,0.964,1.36,19,54,14,"no"
7,20,140,2.857,0.336,0.707,2.24,47,99,21,"no"
10,25,250,2.5,0.332,0.772,1.89,83,193,44,"no"
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,"no"
1,60,60,60,0.217,1,1.08,13,60,12,"no"
7,13,91,1.857,0.198,0.846,2.25,18,77,8,"no"
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,"no"
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,"no"
5,4,20,0.8,0.4,0.7,2.67,8,14,3,"no"
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,"no"
9,101,909,11.222,0.211,0.816,1.37,192,742,140,"no"
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,"no"
8,101,808,12.625,0.222,0.834,1.29,179,674,139,"no"
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,"no"
7,95,665,13.571,0.296,0.982,1.64,197,653,120,"no"
9,108,972,12,0.222,0.778,1.73,216,756,125,"no"
8,83,664,10.375,0.404,0.741,2.58,268,492,104,"no"
9,103,927,11.444,0.383,0.825,2.75,355,765,129,"no"
1,249,249,249,0.173,1,1.02,43,249,42,"no"
6,62,372,10.333,0.234,0.852,1.36,87,317,64,"no"
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,"no"
8,62,496,7.75,0.296,0.869,1.81,147,431,81,"no"
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,"no"
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,"no"
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,"no"
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,"no"
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,"no"
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,"no"
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,"no"
2,415,830,207.5,0.505,0.578,16.76,419,480,25,"yes"
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,"no"
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,"no"
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,"no"
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,"no"
10,86,860,8.6,0.145,0.637,1.21,125,548,103,"no"
1,278,278,278,0.946,1,29.22,263,278,9,"yes"
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,"no"
10,250,2500,25,0.12,0.603,1.19,301,1507,253,"no"
1,187,187,187,0.963,1,25.71,180,187,7,"yes"
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,"yes"
9,105,945,11.667,0.334,0.869,2.19,316,821,144,"no"
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,"no"
9,107,963,11.889,0.209,0.778,1.38,201,749,146,"no"
7,63,441,9,0.338,0.998,1.8,149,440,83,"no"
2,21,42,10.5,0.167,0.643,1.4,7,27,5,"no"
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,"no"
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,"no"
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,"no"
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,"no"
9,180,1620,20,0.16,0.523,1.39,259,847,186,"no"
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,"no"
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,"yes"
4,99,396,24.75,0.503,0.942,2.4,199,373,83,"no"
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,"yes"
7,105,735,15,0.127,0.41,1.39,93,301,67,"no"
7,14,98,2,0.347,0.949,1.79,34,93,19,"no"
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,"yes"
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,"no"
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,"no"
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,"yes"
6,31,186,5.167,0.301,0.844,1.65,56,157,34,"no"
2,536,1072,268,0.568,0.688,24.36,609,737,25,"yes"
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,"no"
9,102,918,11.333,0.18,0.759,1.2,165,697,137,"no"
7,40,280,5.714,0.232,0.707,1.38,65,198,47,"no"
7,69,483,9.857,0.188,0.754,1.28,91,364,71,"no"
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,"no"
10,17,170,1.7,0.318,0.529,3.86,54,90,14,"no"
10,55,550,5.5,0.678,0.827,6.32,373,455,59,"no"
9,9,81,1,0.728,0.889,7.38,59,72,8,"no"
9,67,603,7.444,0.468,0.823,3.76,282,496,75,"no"
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,"no"
14,27,378,1.929,0.479,0.709,7.24,181,268,25,"no"
13,9,117,0.692,0.402,0.684,3.36,47,80,14,"no"
9,12,108,1.333,0.648,0.741,10,70,80,7,"no"
31,1,31,0.032,1,1,31,31,31,1,"yes"
13,67,871,5.154,0.441,0.83,5.19,384,723,74,"no"
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,"no"
1,14,14,14,0.643,1,3,9,14,3,"yes"
1,14,14,14,1,1,14,14,14,1,"yes"
7,70,490,10,0.535,0.971,3.23,262,476,81,"no"
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,"no"
187,137,25619,0.733,0.899,0.991,29.29,23025,25400,786,"yes"
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,"no"
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,"no"
10,19,190,1.9,0.563,0.837,8.23,107,159,13,"no"
7,64,448,9.143,0.498,0.911,2.93,223,408,76,"no"
1,27,27,27,0.259,1,1.4,7,27,5,"yes"
1,34,34,34,0.353,1,1.71,12,34,7,"yes"
9,9,81,1,0.519,0.531,42,42,43,1,"no"
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,"no"
3,4,12,1.333,0.667,0.667,8,8,8,1,"no"
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,"no"
