"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
29,89,84,100,80,73,36,50,94,38,100,9,41,0,0,17,"no"
26,76,23,100,52,68,43,30,0,12,49,5,97,0,100,32,"no"
35,85,22,38,45,0,87,12,100,57,81,100,37,97,0,72,"no"
14,88,49,100,65,77,34,53,0,31,1,7,50,0,100,0,"no"
20,82,35,100,73,87,42,60,72,49,100,26,57,4,0,0,"no"
7,100,74,93,38,60,0,93,70,92,100,44,67,0,4,7,"no"
0,83,35,100,71,91,63,46,57,0,40,17,60,34,100,34,"no"
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39,"no"
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12,"no"
10,89,30,100,49,73,29,42,0,16,20,19,64,20,100,0,"no"
100,77,57,100,0,81,20,50,79,66,86,68,81,31,84,0,"no"
39,94,100,100,99,98,36,92,50,69,93,39,61,7,0,0,"no"
25,79,35,100,78,78,50,50,68,48,100,21,59,0,0,11,"no"
4,68,28,98,75,100,64,65,31,36,0,8,43,0,100,6,"no"
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90,"no"
20,85,3,55,0,17,38,0,79,23,100,58,83,92,35,100,"no"
0,76,53,85,100,100,76,81,60,61,44,40,27,20,5,0,"no"
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,"no"
61,77,78,100,94,76,77,43,47,15,0,1,47,0,100,4,"no"
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,"no"
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90,"no"
34,76,0,41,8,0,65,11,100,47,99,90,42,100,7,67,"no"
100,98,58,100,29,81,55,55,87,32,81,4,39,0,0,1,"no"
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98,"no"
27,73,42,100,62,66,41,30,0,13,38,10,82,0,100,34,"no"
50,60,47,100,92,95,88,47,48,15,0,0,49,5,100,3,"no"
48,80,50,100,100,99,78,69,76,49,91,18,45,0,0,9,"no"
97,100,63,90,30,56,11,20,48,0,100,22,39,27,0,4,"no"
10,76,39,100,88,87,55,62,100,43,98,13,43,0,0,8,"no"
3,87,50,100,100,100,78,76,76,52,90,30,47,13,0,0,"no"
7,94,17,51,94,47,66,0,9,3,0,56,18,97,100,100,"no"
32,94,0,57,56,47,59,0,17,4,12,64,42,100,100,95,"no"
0,94,50,100,94,100,73,58,60,14,43,0,50,27,100,19,"no"
0,92,42,100,90,100,100,83,71,63,57,40,44,17,14,0,"no"
31,87,57,100,55,65,30,37,0,14,26,9,62,5,100,0,"no"
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,"no"
0,42,42,55,73,77,100,100,81,77,61,52,46,26,39,0,"no"
32,87,74,100,82,75,45,53,87,43,100,18,54,0,0,3,"no"
6,80,45,100,59,70,37,39,3,13,0,9,52,5,100,0,"no"
0,96,51,100,98,88,87,61,53,42,100,27,68,7,17,0,"no"
33,88,39,59,63,100,0,65,28,43,40,0,100,42,25,47,"no"
0,94,22,100,71,94,70,51,61,0,42,9,52,32,100,20,"no"
62,88,20,65,0,24,34,0,78,24,100,63,77,100,26,93,"no"
4,92,45,100,100,91,59,52,32,5,15,0,0,38,65,38,"no"
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,"no"
9,96,1,50,12,0,69,3,100,48,82,97,28,100,0,54,"no"
0,92,44,100,80,88,43,67,71,45,100,23,54,7,2,0,"no"
0,99,8,99,70,100,100,99,60,78,33,52,15,25,22,0,"no"
60,90,26,82,49,39,35,0,0,23,56,54,100,90,37,100,"no"
99,100,54,77,26,52,17,23,51,0,100,14,61,35,0,27,"no"
25,98,7,67,95,78,36,100,0,79,100,71,76,33,14,0,"no"
0,40,26,65,60,85,97,100,100,82,74,56,48,29,30,0,"no"
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16,"no"
44,100,58,57,100,88,40,95,63,62,77,60,67,10,0,0,"no"
16,68,31,100,76,82,70,40,28,13,0,4,55,3,100,0,"no"
100,100,61,88,30,64,7,36,0,5,42,0,49,23,6,25,"no"
100,100,56,86,23,61,0,30,14,0,59,7,47,33,1,27,"no"
73,100,45,79,18,49,7,16,49,0,100,14,55,21,0,12,"no"
28,95,39,84,67,100,42,90,81,62,100,27,56,3,0,0,"no"
8,94,40,66,95,100,26,100,88,85,100,50,81,1,0,0,"no"
60,59,98,26,48,0,25,19,77,49,100,85,43,100,0,70,"no"
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,"no"
100,98,60,100,35,76,39,56,75,52,73,21,39,5,0,0,"no"
2,96,53,100,100,91,67,71,55,49,79,24,46,6,0,0,"no"
86,100,43,83,71,66,100,87,83,67,76,40,48,17,0,0,"no"
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44,"no"
0,100,73,100,100,88,71,50,60,10,46,0,20,35,97,38,"no"
97,100,51,100,14,68,0,32,28,0,100,13,73,32,10,10,"no"
0,78,60,100,64,97,56,64,52,30,4,5,0,0,100,2,"no"
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76,"no"
32,71,55,100,72,77,56,44,32,12,0,4,43,13,100,0,"no"
26,87,63,100,83,83,57,57,100,40,90,10,41,0,0,12,"no"
56,100,100,98,27,97,24,66,78,48,95,11,32,0,0,26,"no"
19,87,61,100,96,77,72,50,64,39,100,15,51,0,0,14,"no"
0,39,42,52,76,74,100,100,92,87,82,58,71,29,68,0,"no"
43,100,9,64,0,19,44,0,90,22,100,66,66,99,15,88,"no"
42,87,77,100,75,76,70,52,100,34,88,10,44,0,0,5,"no"
39,83,63,100,78,78,71,61,100,39,78,11,36,0,0,17,"no"
0,77,30,100,74,96,56,63,75,43,100,14,59,0,13,5,"no"
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100,"no"
37,80,81,100,95,70,68,39,32,11,0,10,48,17,100,0,"no"
100,100,51,96,18,67,0,35,12,4,79,0,94,25,32,24,"no"
25,77,15,82,0,40,21,0,73,0,100,38,85,79,37,100,"no"
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,"no"
87,93,59,100,21,86,6,53,69,56,100,31,59,4,0,0,"no"
100,100,44,84,17,56,8,27,34,0,84,17,53,35,0,15,"no"
30,97,82,100,65,67,19,87,81,83,100,39,68,0,0,16,"no"
0,100,44,97,54,61,41,23,23,0,9,38,52,44,100,41,"no"
46,79,37,60,59,22,0,0,19,35,78,64,100,97,29,100,"no"
42,73,53,100,94,83,79,49,43,21,0,0,47,10,100,14,"no"
100,100,74,88,46,69,22,47,0,24,3,0,36,11,7,23,"no"
6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0,"no"
0,73,12,26,49,0,92,13,100,60,73,98,29,100,8,60,"no"
0,86,33,100,60,81,58,59,96,44,100,14,62,0,20,6,"no"
12,60,37,36,41,0,15,2,0,42,27,66,63,84,100,100,"no"
17,87,12,65,64,43,52,0,0,14,4,61,35,97,100,100,"no"
8,100,25,75,84,99,0,100,20,83,100,81,60,39,13,0,"no"
0,97,10,100,55,93,100,89,72,67,46,45,37,18,41,0,"no"
0,64,21,100,27,86,24,43,8,4,6,0,53,2,100,6,"no"
27,84,12,42,18,0,73,7,100,45,93,88,40,100,0,67,"no"
55,82,95,100,98,83,64,62,91,38,100,13,49,0,0,8,"no"
0,97,2,58,19,21,65,0,100,29,98,67,66,100,16,93,"no"
37,78,79,100,89,68,60,36,16,13,0,22,56,22,100,0,"no"
7,54,8,14,56,0,99,24,100,68,63,100,12,97,0,56,"no"
17,67,55,93,71,100,61,56,48,13,0,1,37,0,100,0,"no"
49,95,82,100,68,68,73,66,100,41,74,12,29,0,0,21,"no"
22,53,76,70,100,100,39,99,0,71,53,61,67,31,40,0,"no"
80,78,32,100,16,68,81,71,100,71,100,35,68,4,0,0,"no"
27,100,8,56,57,41,20,0,0,24,18,85,48,97,100,94,"no"
18,83,53,100,67,75,43,47,12,22,0,0,50,11,100,22,"no"
100,100,56,78,24,53,0,27,11,0,74,3,56,23,6,14,"no"
46,88,24,61,19,11,63,0,100,29,86,78,45,100,0,86,"no"
36,60,40,100,57,68,36,29,0,3,15,8,59,0,100,10,"no"
0,62,48,81,100,100,87,86,58,65,39,44,16,21,10,0,"no"
80,100,34,87,69,69,100,90,81,74,74,45,44,20,0,0,"no"
33,91,79,100,100,79,79,56,41,37,0,20,37,7,93,0,"no"
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,"no"
49,100,54,67,95,32,47,0,4,11,0,58,31,94,100,94,"no"
0,66,20,100,51,93,50,51,33,13,25,0,62,8,100,7,"no"
27,100,6,95,0,42,30,0,79,4,100,51,74,96,24,98,"no"
0,90,57,100,63,71,46,36,40,0,10,12,39,32,100,39,"no"
45,77,74,100,100,87,74,58,81,40,74,6,37,0,0,11,"no"
0,64,57,78,86,100,91,93,88,70,87,46,86,23,100,0,"no"
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100,"no"
10,87,58,100,92,84,64,58,62,36,100,17,55,0,0,1,"no"
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96,"no"
0,4,74,29,100,62,88,95,74,100,74,67,74,33,76,0,"no"
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100,"no"
0,95,44,100,76,78,72,39,63,0,52,12,54,40,100,46,"no"
96,66,64,100,0,88,31,54,86,72,100,42,87,0,19,3,"no"
0,100,50,99,47,69,32,35,20,0,10,29,44,44,100,47,"no"
11,59,51,85,53,100,46,58,38,16,0,5,51,0,100,1,"no"
0,91,49,96,100,100,67,62,54,18,38,0,21,38,83,40,"no"
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,"no"
38,99,6,52,14,0,75,3,100,51,73,100,14,83,0,33,"no"
69,98,82,55,100,100,44,82,92,72,91,46,64,0,0,0,"no"
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,"no"
74,95,21,75,0,36,20,0,75,25,100,64,78,100,19,82,"no"
42,100,12,68,0,27,32,0,76,9,100,44,88,85,47,85,"no"
100,99,52,79,0,70,26,100,80,100,81,65,57,32,35,0,"no"
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,"no"
15,77,75,100,100,100,91,58,91,16,49,0,0,6,78,4,"no"
73,100,35,93,6,61,0,25,42,0,100,18,72,42,19,21,"no"
0,88,18,100,68,97,59,70,55,50,100,37,84,11,35,0,"no"
56,100,19,76,0,33,24,0,74,25,100,65,70,87,23,60,"no"
47,86,87,100,100,74,67,51,97,32,96,7,48,0,0,7,"no"
87,82,70,64,12,67,41,100,100,90,98,48,62,12,0,0,"no"
9,95,3,60,65,67,66,8,11,0,0,61,32,91,100,100,"no"
0,63,55,75,84,97,100,100,91,75,81,50,77,25,81,0,"no"
0,100,52,98,100,88,56,59,41,19,60,0,41,30,92,36,"no"
5,96,37,100,66,76,42,45,4,22,0,3,50,1,100,0,"no"
34,98,58,68,75,100,10,96,67,67,100,36,50,0,0,22,"no"
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,"no"
33,90,66,100,66,71,63,64,100,44,78,14,27,0,0,24,"no"
46,85,36,68,84,79,42,100,79,65,100,23,53,0,0,8,"no"
40,64,67,82,100,100,81,80,60,60,38,40,15,20,0,0,"no"
9,86,48,100,68,76,59,46,33,21,0,0,49,3,100,6,"no"
3,97,90,100,100,71,75,38,61,4,31,0,0,26,90,28,"no"
0,67,53,82,100,100,86,84,75,63,67,42,63,21,55,0,"no"
0,84,30,100,36,75,28,52,89,52,100,27,64,6,6,0,"no"
25,85,48,100,100,97,92,76,65,57,70,33,44,13,0,0,"no"
100,66,74,100,24,88,43,63,94,77,89,36,52,1,0,0,"no"
76,100,36,75,10,47,0,17,43,0,100,12,63,31,3,23,"no"
19,78,0,36,25,0,71,4,100,39,90,84,49,100,10,76,"no"
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,"no"
100,93,64,100,30,72,10,42,12,11,72,0,66,24,0,14,"no"
23,97,0,53,20,6,66,0,100,35,98,84,53,100,9,81,"no"
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,"no"
28,92,40,48,96,67,45,100,37,90,100,62,68,19,0,0,"no"
13,76,64,100,87,72,52,35,11,0,0,15,35,37,100,36,"no"
0,20,47,42,78,70,100,100,88,86,66,56,40,27,7,0,"no"
41,69,71,100,67,71,54,31,41,1,0,0,50,1,100,3,"no"
0,66,20,100,56,88,44,47,14,15,13,0,56,5,100,11,"no"
11,83,41,100,47,67,25,35,8,0,0,31,49,32,100,31,"no"
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,"no"
0,45,17,4,55,0,89,24,100,70,72,100,36,83,18,39,"no"
32,64,50,100,52,92,42,53,38,14,0,0,50,0,100,5,"no"
0,83,37,99,81,100,100,74,84,36,65,0,33,8,55,27,"no"
46,100,9,78,0,51,4,24,37,0,100,7,67,24,22,6,"no"
68,55,98,94,35,100,0,65,75,80,100,61,76,20,6,0,"no"
30,88,76,100,100,77,62,50,53,36,94,17,51,0,0,3,"no"
42,99,8,69,0,28,39,0,85,24,100,64,74,100,21,85,"no"
35,98,60,100,47,63,25,30,0,4,34,2,68,0,100,3,"no"
80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12,"no"
15,100,0,68,6,23,41,0,80,5,100,42,80,80,42,94,"no"
17,72,16,36,40,0,86,12,100,53,79,92,31,100,0,67,"no"
20,86,0,53,4,11,48,0,89,24,100,64,74,99,26,100,"no"
15,78,6,33,34,0,79,17,100,58,81,99,34,100,0,68,"no"
6,100,16,61,81,44,66,0,0,9,0,55,16,96,100,99,"no"
15,87,46,100,87,83,49,59,87,47,100,19,54,0,0,1,"no"
100,80,55,100,18,75,77,67,93,71,87,35,66,2,0,0,"no"
18,66,34,100,76,84,51,50,0,26,12,26,58,0,100,20,"no"
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29,"no"
57,70,57,100,55,66,33,36,0,16,23,9,60,0,100,3,"no"
0,70,14,97,66,100,100,79,66,55,94,27,90,0,41,2,"no"
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22,"no"
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,"no"
32,42,26,0,71,1,100,36,87,79,45,100,0,81,0,41,"no"
100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23,"no"
20,91,27,61,66,35,47,0,0,21,11,66,44,95,100,100,"no"
17,83,2,54,0,13,47,0,90,26,100,68,71,100,26,79,"no"
52,95,8,73,10,22,55,0,100,24,96,74,51,100,0,91,"no"
32,53,41,90,100,100,94,60,56,25,0,0,30,9,99,11,"no"
17,36,37,4,72,0,100,29,92,75,62,100,26,96,0,66,"no"
100,84,78,100,69,82,87,83,80,51,77,17,45,0,0,8,"no"
0,100,38,100,65,72,60,36,52,0,40,17,46,41,100,45,"no"
50,81,74,100,100,75,75,43,36,20,0,28,47,23,84,0,"no"
100,89,39,75,0,78,55,100,93,85,70,54,35,24,23,0,"no"
82,77,45,100,0,78,47,58,100,81,94,56,87,22,88,0,"no"
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,"no"
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89,"no"
55,100,21,73,0,36,16,0,58,7,91,34,100,74,65,96,"no"
0,43,32,61,68,82,100,100,85,75,66,49,45,24,25,0,"no"
0,88,40,100,65,81,51,55,30,29,11,4,51,0,100,6,"no"
0,94,47,97,97,100,92,56,84,13,67,0,48,19,100,23,"no"
45,85,79,100,89,78,65,54,100,33,97,8,46,0,0,10,"no"
17,60,36,95,44,100,42,59,37,18,0,0,51,1,100,5,"no"
95,68,76,100,34,78,50,39,52,0,0,6,40,39,100,60,"no"
10,94,0,98,65,100,100,100,66,76,47,49,36,22,52,0,"no"
0,94,34,97,100,100,59,58,34,10,18,0,21,37,91,44,"no"
55,97,40,61,55,24,8,0,0,33,10,80,43,100,100,96,"no"
88,82,55,100,0,81,38,61,100,76,94,56,75,26,63,0,"no"
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,"no"
100,94,52,77,4,77,47,100,97,88,76,55,35,28,0,0,"no"
0,72,19,100,27,60,10,21,2,1,35,0,68,1,100,8,"no"
62,100,26,78,0,45,8,9,54,0,100,8,62,20,17,11,"no"
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100,"no"
69,100,31,77,8,53,0,27,27,3,92,0,100,20,39,12,"no"
2,97,55,100,67,65,41,25,17,0,0,43,45,46,100,32,"no"
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14,"no"
75,100,30,81,0,36,19,0,72,14,100,58,70,98,24,74,"no"
99,82,66,100,0,85,13,56,84,67,100,68,85,33,70,0,"no"
100,86,49,100,3,79,37,43,59,5,9,0,0,40,43,70,"no"
0,96,45,100,56,68,51,33,48,0,29,32,50,50,100,52,"no"
72,85,40,100,61,68,100,90,85,87,88,54,63,16,0,0,"no"
85,98,39,100,7,60,0,16,54,0,100,28,40,38,5,9,"no"
19,64,30,100,36,85,41,47,42,9,0,0,50,4,100,12,"no"
25,100,58,96,81,69,54,34,29,0,0,34,48,44,100,48,"no"
0,55,6,70,54,90,100,100,76,75,49,50,24,25,5,0,"no"
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,"no"
11,81,60,100,100,89,69,55,31,24,0,0,7,39,64,43,"no"
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92,"no"
38,72,59,100,74,99,61,57,48,16,0,3,44,0,100,2,"no"
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,"no"
16,69,59,84,100,100,90,82,68,61,44,40,19,20,0,0,"no"
25,94,6,58,87,30,85,0,0,17,49,53,100,89,35,100,"no"
0,40,10,60,61,78,100,100,88,81,71,54,61,27,73,0,"no"
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,"no"
57,95,59,56,76,12,0,0,28,33,100,60,96,100,21,88,"no"
6,88,52,100,100,92,83,71,54,52,65,32,48,12,0,0,"no"
58,100,100,93,96,69,54,58,83,45,81,17,45,0,0,3,"no"
100,96,56,69,0,63,35,98,98,100,94,57,59,20,40,0,"no"
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9,"no"
55,90,44,56,29,13,0,0,28,38,64,69,100,100,63,99,"no"
0,71,28,100,65,83,55,40,20,12,13,16,57,11,100,0,"no"
78,100,29,92,4,55,0,16,54,0,100,29,44,33,3,2,"no"
21,66,47,100,65,67,40,28,0,12,18,31,60,19,100,0,"no"
58,100,21,80,0,48,9,14,56,0,100,16,64,27,25,8,"no"
100,69,76,100,13,91,12,65,76,76,84,43,60,9,0,0,"no"
85,92,52,100,56,76,83,85,100,44,88,6,42,0,0,10,"no"
0,62,22,89,69,100,86,77,59,50,28,26,47,4,100,0,"no"
4,100,59,90,66,56,56,22,39,0,0,30,16,49,100,47,"no"
28,90,97,100,100,68,61,33,18,0,0,8,7,29,82,31,"no"
55,95,100,100,54,91,28,55,54,53,76,30,43,0,0,1,"no"
0,49,27,64,65,84,100,100,83,75,62,50,46,25,33,0,"no"
14,57,56,78,100,100,98,90,82,62,75,35,63,8,0,0,"no"
0,69,36,84,77,99,100,100,78,76,57,51,38,26,28,0,"no"
11,91,57,100,100,93,66,62,33,29,5,0,0,35,60,37,"no"
19,94,78,100,100,82,67,50,34,20,0,0,13,31,74,33,"no"
0,92,52,100,81,74,53,40,25,6,12,0,5,30,100,38,"no"
0,59,46,76,100,100,100,100,79,76,57,50,46,24,50,0,"no"
0,48,35,57,67,78,99,100,100,88,79,58,63,27,75,0,"no"
0,96,41,100,76,87,55,44,36,0,34,16,55,42,100,47,"no"
13,88,60,100,100,86,64,59,72,42,98,17,50,3,0,0,"no"
10,95,64,100,82,67,70,30,73,0,100,33,52,38,0,42,"no"
35,97,68,100,100,69,75,34,44,0,91,15,75,34,0,33,"no"
8,84,37,100,54,72,32,42,0,18,15,10,58,5,100,0,"no"
43,97,0,74,74,79,57,100,47,85,100,54,88,16,16,0,"no"
0,100,75,94,72,59,56,22,45,0,8,32,20,43,100,41,"no"
11,78,35,100,52,73,31,43,0,20,20,9,60,4,100,0,"no"
10,75,0,40,22,4,58,0,89,25,100,67,78,100,44,89,"no"
15,72,73,100,77,98,73,60,69,22,29,0,0,5,100,3,"no"
31,86,95,100,66,95,10,77,56,63,100,44,62,15,0,0,"no"
22,73,0,49,15,0,74,10,100,56,68,100,14,87,1,36,"no"
58,95,60,64,100,32,83,0,17,20,62,51,69,85,0,100,"no"
57,94,18,85,4,37,39,0,94,17,100,65,60,100,0,99,"no"
45,100,68,64,100,24,39,0,5,33,68,65,85,97,0,97,"no"
32,100,0,70,77,67,60,95,60,86,97,52,100,13,19,0,"no"
0,83,37,100,84,98,76,76,80,44,100,13,62,0,15,4,"no"
24,64,52,93,67,100,57,48,39,0,0,0,50,1,100,2,"no"
60,74,89,100,96,78,68,50,34,24,0,2,51,7,100,0,"no"
85,100,23,83,0,42,13,0,78,5,100,47,84,88,16,81,"no"
39,79,73,100,99,79,73,50,100,32,87,5,42,0,0,12,"no"
11,47,58,70,100,100,73,70,50,34,28,0,0,12,70,10,"no"
49,100,16,63,0,17,36,0,79,22,100,66,63,90,23,69,"no"
0,58,0,14,38,0,77,16,100,55,82,95,42,100,9,74,"no"
0,90,43,100,100,90,91,57,72,25,50,0,14,26,74,38,"no"
0,98,60,100,94,82,69,42,50,0,26,5,18,31,100,28,"no"
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100,"no"
54,73,78,100,90,67,67,31,29,3,0,8,49,10,100,0,"no"
86,100,36,80,1,49,0,14,56,0,100,23,51,37,2,16,"no"
0,100,53,97,91,69,72,29,31,0,5,35,46,49,100,41,"no"
13,93,79,100,87,72,50,36,21,0,10,14,0,46,100,49,"no"
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0,"no"
0,80,53,100,100,77,70,38,32,2,9,0,19,27,89,34,"no"
53,69,49,91,100,100,86,66,52,36,0,18,15,9,74,0,"no"
0,25,52,58,76,98,15,100,54,64,100,29,49,0,9,28,"no"
20,71,6,34,44,0,95,19,100,62,69,100,15,92,0,51,"no"
25,79,57,100,85,78,56,45,84,42,100,11,52,0,0,2,"no"
84,78,27,54,6,82,65,100,89,65,100,28,69,0,0,10,"no"
2,82,42,100,100,97,76,73,42,53,85,33,56,8,0,0,"no"
44,86,71,100,100,88,73,69,61,51,68,26,36,10,0,0,"no"
43,91,79,100,63,67,34,38,0,14,11,13,56,9,100,0,"no"
37,100,1,66,9,10,58,0,100,31,97,85,48,99,0,81,"no"
6,88,8,57,48,28,23,0,5,32,0,73,41,97,100,100,"no"
100,96,54,84,0,74,33,100,85,98,67,62,36,29,37,0,"no"
56,87,91,100,81,72,61,58,100,41,87,12,38,0,0,12,"no"
45,93,9,78,72,76,47,100,55,79,100,46,67,8,0,0,"no"
0,93,51,97,100,100,77,61,56,22,38,0,23,30,76,31,"no"
0,64,41,68,79,87,100,100,87,75,76,49,65,24,57,0,"no"
0,49,40,66,74,87,100,100,90,75,78,50,65,24,65,0,"no"
80,86,46,100,0,78,42,57,100,75,98,62,88,29,75,0,"no"
100,98,51,100,11,72,44,35,43,0,0,20,22,61,65,92,"no"
5,73,25,99,75,100,63,70,80,40,100,9,51,0,0,4,"no"
12,77,36,90,44,100,37,63,46,27,100,21,47,8,0,0,"no"
