"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
119.6354167,208.3333333,91.33333333,480.3333333,15.7876534,"no"
135.1914063,228.125,104.625,542,25.32962384,"no"
137.6881119,204.2222222,89.53333333,388.7777778,22.01555006,"no"
137.8429319,220.75,102.75,407.5,12.34205773,"no"
87.3125,199.5,88,546,7.968688725,"no"
137.3057143,237.8636364,127.8636364,419.7727273,24.7691824,"no"
125.4900154,240.3414634,128.8292683,435.7560976,16.66922844,"no"
141.4015748,230.75,115.875,517.375,25.1432614,"no"
119.2262895,241.6578947,128.6842105,490.8157895,20.9346199,"no"
98.3015873,229.125,92.625,665.625,12.43922727,"no"
117.4261364,246.8181818,162.8181818,327.8181818,29.014388,"no"
138.4821429,208.4130435,88.45652174,460.826087,17.49096445,"no"
130.0347222,245.8333333,125.8888889,565.8888889,14.90036353,"no"
104.0278592,265.5348837,121.2325581,829.1627907,14.90020889,"no"
112.700627,214.025,91.45,603.05,29.39217583,"no"
119.9879032,196.9677419,85.4516129,485.2903226,30.43712066,"no"
136.3778409,209.5,96.77272727,461.9090909,25.13056813,"no"
116.0833333,219.4444444,99.33333333,440.6666667,53.19519147,"no"
133.2045455,229.6363636,107.6363636,690.7272727,30.59114548,"no"
114.1134644,258.8915663,127.686747,640.7349398,24.57305046,"no"
146.95625,255,126,648.5,19.68755952,"no"
153.4545455,259.8571429,133.5714286,657,22.22519255,"no"
117.6861642,205.4464286,89.80357143,640.1964286,27.03106088,"no"
140.2236842,224.3157895,105.6315789,559.6842105,21.31520467,"no"
117.9453552,226.9565217,106.1304348,611.9565217,11.33190621,"no"
123.0227273,215.8181818,97.72727273,418,33.88422193,"no"
110.0692641,264.1034483,123.4482759,719.4482759,15.93737745,"no"
143.36875,221.5,95.8,608.9,29.31398983,"no"
132.8674419,201.5,84.85185185,565.8333333,23.26710177,"no"
134.4845606,200.7037037,85.59259259,291.2962963,15.51820914,"no"
126.468599,205.9230769,90,358.6153846,26.84758647,"no"
139.3247664,213.7407407,96.74074074,565.9259259,20.42390272,"no"
132.9495798,201.4,89.6,455.3333333,26.98509877,"no"
107.4137931,219.8181818,100.0909091,732.6363636,10.28518954,"no"
116.3924051,227.9,99.85,583.9,7.552979545,"no"
113.1171171,233.7142857,106.1428571,571.7142857,21.0228253,"no"
136.175,236.4,99,561,38.53517873,"no"
119.6032609,221.862069,96.62068966,620.2931034,25.92776139,"no"
139.1954023,211.5454545,99.54545455,516.9090909,31.41300462,"no"
118.125,205.4444444,91.11111111,528.2222222,43.83301648,"no"
123.2451923,208.9230769,94.07692308,432.3846154,25.45747121,"no"
120.6950673,212.2857143,96,438.4285714,24.88309401,"no"
133.6820702,229.8235294,103.4705882,730.2941176,22.92473015,"no"
123.149729,251.827957,114.4516129,855.7526882,16.06009641,"no"
87.91071429,233.4285714,108.4285714,681,11.51042119,"no"
109.1761364,248.1818182,125.5454545,708.5454545,16.78990251,"no"
91.075,199,93,465,20.441135,"no"
105.421875,250.5,122.25,706,13.86486116,"no"
136.53125,214.125,94.875,625.5,14.87394954,"no"
143.6886792,205.95,91.5,542.85,11.30265456,"no"
126.6529492,262.0869565,119.2608696,819.7173913,12.40649336,"no"
144.1184211,226.9473684,100.4736842,647.5789474,19.21506796,"no"
132.74375,227.1,100.35,635.6,30.61372241,"no"
111.7539063,207.375,92.125,650.875,19.39676197,"no"
149.7936508,189.5,80.5,407,16.41978608,"no"
141.665272,201.3333333,90.13333333,518.85,25.86430402,"no"
132.0175879,214.96,94.6,573.6,23.59274465,"no"
118.5503145,202.4,89.05,490.5,36.16476185,"no"
100.8990385,206.9230769,90.15384615,522.6153846,12.27351023,"no"
123.2083333,238,109,774,24.14309195,"no"
94.61267606,228,95.33333333,686.4444444,14.77986618,"no"
109.1867089,251,114.05,880,20.37762253,"no"
146.5700483,199.3461538,86.5,438.4615385,18.8229056,"no"
118.28125,221.7142857,101.7142857,701.4285714,25.64514514,"no"
109.3387097,259.6976744,121.3023256,830.4883721,24.92088075,"no"
140.9230769,216.2,100.4,534.8,15.10761397,"no"
105.3105469,230.28125,105.46875,733,19.52339842,"no"
121.8303694,221.3913043,98.73913043,705.8478261,24.04981637,"no"
137.1084337,218.1153846,94.26923077,531.6923077,28.08640514,"no"
134.986711,214.6842105,90.68421053,476,20.11104904,"no"
125.0627907,206.8148148,91.77777778,526.1851852,24.23382891,"no"
142.4912892,210.4444444,93.16666667,456.7777778,20.68226711,"no"
108.5733696,219,98.7826087,596.2608696,16.13787476,"no"
134.7023433,210.2727273,95.46464646,444,25.07608258,"no"
125.3637634,227.8814815,104.2296296,643.1407407,28.00982975,"no"
136.9129264,211.4571429,96.02857143,491.8428571,28.39223809,"no"
127.7510176,227.5698925,104.0215054,791.4086022,33.5591484,"no"
145.3625,223.8,104.2,586.6,26.51339284,"no"
120.6088683,243.0842105,109.7157895,835.9052632,31.03273939,"no"
133.06974,203.1132075,91.62264151,432.1886792,25.71127029,"no"
117.5275591,226.75,105.625,636.625,31.35881056,"no"
137.9267241,234.137931,113.5172414,778.9655172,39.68987986,"no"
95.85714286,248.1428571,116.2857143,805.4285714,15.66355447,"no"
123.3959011,228.4793814,104.0463918,540.9845361,27.31913295,"no"
122.9372385,223.15,103.6333333,601.8166667,30.38224536,"no"
137.2223141,194.8289474,84.31578947,387.6973684,25.9882911,"no"
119.7504174,234.0397351,108.2384106,687.8476821,34.12169122,"no"
112.2233503,221.24,103.16,627.16,22.84402767,"no"
106.0085714,201,85.81818182,579,18.87743198,"no"
116.4324324,224.4052288,100.2418301,710.503268,29.04463385,"no"
133.7202442,208.016129,93.45967742,449.2580645,17.9772138,"no"
124.377261,228.5342466,110.0273973,556.260274,26.87613747,"no"
140.2259348,227.0886076,103.164557,538.6962025,27.77756891,"no"
116.1785714,233.9090909,112.0454545,626.5227273,30.96201185,"no"
103.4829545,231.8181818,112.4545455,599.7272727,27.58787613,"no"
120.500886,227.1509434,108.9150943,612.6509434,22.59104439,"no"
118.3859649,225.4444444,108.3333333,528.4444444,17.17232916,"no"
118.9428287,243.8893281,127.6640316,489.8893281,19.87520314,"no"
135.1405714,243.8636364,125.4818182,432.1909091,25.19013483,"no"
147.6011561,232.8181818,117.5454545,467,29.05878909,"no"
134.2261905,207.3333333,97.52380952,542.3809524,23.30454979,"no"
120.0961776,214.8039216,100.2156863,582.5490196,53.54395407,"no"
139.9821429,195.3571429,100.0714286,476.9285714,13.41355543,"no"
115.6081081,251.5,123.6785714,564.75,23.46020839,"no"
135.0804598,213.3636364,92.45454545,540,22.1486339,"no"
118.3174905,214.3939394,91.48484848,520.030303,38.54433484,"no"
140.1486486,199.1428571,91,491.1428571,18.10175321,"no"
126.5179924,267.5522388,154.6119403,338.4925373,21.77260516,"no"
119.8656126,208.3052632,93.2,565.9578947,31.3630338,"no"
126.9250681,220.2608696,101.2173913,694.7608696,31.27372445,"no"
134.2291105,198.7,86.14285714,377.9571429,28.89672321,"no"
137.9895833,208,96,562.6666667,34.38376151,"no"
124.5425532,251.4150943,119.754717,914.9433962,31.50810075,"no"
118.4945355,224.0869565,102.6521739,637.9130435,32.42096687,"no"
170.296875,242,109,789,11.75531795,"no"
136.1348684,219.0263158,105.9736842,568.5263158,46.75222009,"no"
133.6448141,245.5,118.359375,682.171875,38.24300385,"no"
129.7300102,171.5974441,70.40255591,206.8178914,10.5116657,"no"
134.7873303,186,78.28571429,373.1428571,14.44005908,"no"
131.3394569,267.3037975,127.8734177,791.7088608,20.76594528,"no"
138.203125,241.5,109,557.75,42.29066091,"no"
123.9026549,272.78125,130.8125,644,20.35840966,"no"
127.4920906,178.7972973,72.67567568,215.3648649,11.20728234,"no"
122.5668605,206.372093,89.86046512,494.9767442,26.23863941,"no"
139.172956,194.7,80.4,388.9,22.9085137,"no"
130.6226506,178.1755725,76.13740458,262.5801527,16.40669177,"no"
109.3693467,215.4,95.96,637.28,33.61866148,"no"
126.9768786,242.2236842,113.4736842,602.1578947,21.81312281,"no"
122.0212592,201.2727273,89.76623377,427.3636364,20.57858494,"no"
118.1241935,236.2051282,101.9230769,654,23.50491996,"no"
125.1625,209.9,92.6,592.4,20.36565737,"no"
110.9574899,212.7741935,93.61290323,475.9032258,28.23389746,"no"
111.4469697,225.3636364,103.9090909,579.8787879,25.21995071,"no"
136.5425532,211.1666667,96,515.75,35.27382961,"no"
137.458042,249.3333333,132.1111111,575.6111111,16.52429935,"no"
125.7355584,207.1020408,90.14285714,605.7142857,24.33726308,"no"
131.6991979,212.8297872,96.0212766,512.5319149,31.43138711,"no"
119.1554745,257.4418605,118.9883721,914.4418605,29.90323316,"no"
123.2001121,271.5688889,130.5955556,847.7288889,27.90005301,"no"
125.0636008,228.6875,113.40625,451.5625,25.1500963,"no"
128.7984791,229.4242424,116,403.6060606,26.57867715,"no"
139.7592025,258.4146341,121.7560976,819.1219512,33.45544952,"no"
121.0135397,256.7692308,115.2307692,708.9692308,22.78598136,"no"
119.4728435,266.2881356,140.0847458,463.220339,15.71159929,"no"
135.5365854,252.1136364,131.3863636,649.1590909,16.32735878,"no"
115.2122241,243.1081081,112.3783784,876.4324324,28.67003281,"no"
97.075,251.4,122.8,635.1,11.65160933,"no"
132.3725962,229.3076923,109.6923077,584.1538462,24.57403378,"no"
120.0378416,244.7722222,117.5888889,836.4888889,22.97904238,"no"
129.7168539,265.1785714,147.5,231.9285714,14.86276508,"no"
115.7630992,261.4247788,129.460177,771.0353982,27.34236604,"no"
150.9962963,218.1176471,99.70588235,735.6470588,25.29534881,"no"
126.7524917,260,136.0657895,507.5657895,17.49928768,"no"
144.4507042,248,114,876,26.98147513,"no"
144.1977077,245,119.9545455,595.5909091,14.23656391,"no"
117.8438356,256.1956522,117.1086957,901.1956522,22.05376657,"no"
125.2984108,235.5825603,106.9777365,681.9128015,9.44109233,"no"
133.2839397,180.4027778,75.01388889,270.4583333,14.02070779,"no"
138.1125265,194.9666667,83.36666667,358.7333333,14.90547998,"no"
133.4896789,192.5181818,83.15454545,326.3454545,22.41936147,"no"
110.5552764,200.96,91.2,522.96,32.16069651,"no"
130.8595989,175,81.36363636,241.8636364,13.45945856,"no"
123.4180258,200.6575342,90.10958904,321.4383562,22.2439603,"no"
116.4616352,278.72,141.8666667,718.2666667,24.15316036,"no"
131.5508021,185,76.16666667,217,11.70008235,"no"
137.1977077,202.6363636,92.36363636,388.4545455,27.93779986,"no"
130.4067696,187.3831776,80.73831776,220.3084112,13.67903798,"no"
117.6655629,182.8421053,85.47368421,350.1578947,20.45249885,"no"
135.6306818,201.0909091,79.54545455,464.8181818,28.8673226,"no"
130.5578313,195.9230769,87.25,437.8653846,30.52605832,"no"
140.1531532,203.8214286,94,414.1785714,13.27048859,"no"
118.7942511,202.2168675,90.78313253,442.6987952,31.43089709,"no"
107.6302521,204.0666667,94.53333333,413.2,16.30460058,"no"
139.1565762,217.3666667,98.73333333,590.3,22.59569772,"no"
134.2371795,182.2,74.9,291.7,23.61244375,"no"
145.5905512,191.5,91.4375,398.0625,14.49137675,"no"
136.4859515,202.030303,87.76767677,366.8686869,19.64467547,"no"
142.0546875,204.75,90.625,375.125,18.26187542,"no"
126.2077626,234.8,117.6727273,454.7636364,22.49645702,"no"
136.9814815,217.5882353,101.8823529,671,44.55415429,"no"
124.1187845,207.1648352,89.83516484,560.0549451,28.75738303,"no"
115.6967593,228.3333333,106.6666667,757.4074074,21.88058375,"no"
121.7733072,269.9375,140.96875,547.21875,36.65494456,"no"
127.6019108,191.8,82.95,421.375,23.18938335,"no"
128.3605769,184.6515152,77.43939394,335.6060606,15.90768392,"no"
127.6080292,176,73.68965517,275.6321839,12.68663549,"no"
130.2620385,202.9044586,91.29936306,391.3694268,20.70000783,"no"
130.1471429,197.5,81.11363636,257.9318182,20.41403817,"no"
128.8198362,188.6376812,83.50724638,387.3043478,23.7962188,"no"
141.3368146,267.125,144.4583333,553.0416667,22.57764381,"no"
127.841639,236.1052632,123.1403509,521.8245614,21.82247409,"no"
112.9027848,248.75,120.1532258,816.3709677,25.05455416,"no"
110.3070652,241.7826087,112.3913043,581.4782609,27.14011812,"no"
120.5393258,236.9166667,112.1785714,769.0714286,21.56822219,"no"
133.2052154,247.3153153,117.4774775,851.4054054,20.00569678,"no"
149.8404255,243,126,858,13.6961065,"no"
156.4,251.1428571,114.8571429,621.4285714,17.80392069,"no"
129.4270115,247.6576577,114.5045045,702.8558559,10.16129956,"no"
133.2065868,189.7882353,81.21176471,261.1294118,15.82910464,"no"
119.4282946,215.4615385,98.56923077,508.0615385,19.52237981,"no"
144.0165563,220.4210526,102.5789474,491.9473684,16.16552194,"no"
132.2047244,249.775,113.7,664.625,13.41817797,"no"
142.7148438,248.65625,120.375,669.125,27.5053972,"no"
125.4758676,258.9622642,115.7358491,791.1509434,18.82156569,"no"
163.7125,232,111.2,754.8,22.8035085,"no"
133.8033141,193.6091954,85.29885057,396.6781609,22.6678965,"no"
115.2515625,194,82.125,417.425,21.91915544,"no"
118.8855981,202.7037037,90.71296296,402.4537037,25.50996168,"no"
141.18716,200.2586207,90.29310345,367.4482759,21.07678054,"no"
138.1462715,193.8181818,87.33333333,305.3636364,19.47827897,"no"
95.4296875,215.5,95.875,516.75,29.04925774,"no"
116.7534722,198.1111111,83.44444444,432.8888889,49.0459598,"no"
122.1910615,206.4107143,95.125,507.3035714,23.19443519,"no"
134.1422764,186.9032258,79,300.5806452,17.57167572,"no"
133.1493506,186.4137931,77.51724138,281.6896552,28.96145292,"no"
148.1932773,214.8666667,97.86666667,603.2666667,12.61991372,"no"
131.8637874,196.9473684,82.84210526,304.1052632,14.03853028,"no"
102.7112676,203.4444444,91,467.8888889,18.018509,"no"
117.7163324,208.0454545,88.36363636,415.2727273,22.49908171,"no"
138.9137931,219.3181818,98.90909091,496.0227273,18.05322423,"no"
117.7261307,209.24,91.24,486.48,25.28791015,"no"
140.0763889,222.3333333,86.77777778,505.1111111,23.8534621,"no"
121.2609255,225.5306122,108.2040816,641.1020408,26.19042495,"no"
117.814951,214.9803922,103.1568627,548.5294118,40.31491758,"no"
142.1761134,215.483871,96.69354839,496.6774194,28.10316212,"no"
133.8330781,209.804878,94.48780488,444.7560976,26.16700642,"no"
122.8686869,220.1612903,96.22580645,510.7741935,22.63652073,"no"
123.624498,235.5396825,109.2857143,708.1269841,22.59463456,"no"
108.4882813,236.375,111.25,735.5625,24.14506937,"no"
127.5914862,222.0238095,101.1547619,621.8095238,37.39131643,"no"
142.8495146,212.2307692,98.38461538,595.6923077,34.98757176,"no"
120.5619919,214.2741935,97.35483871,560.1451613,26.31504873,"no"
104.7219731,227.7142857,102.1428571,708.2857143,17.92842914,"no"
98.8984375,220.75,100.75,572.5,27.95979256,"no"
123.5139949,203.7297297,87.89189189,521.5675676,39.08470695,"no"
125.3299419,217.4186047,95.79069767,630.3488372,61.35960905,"no"
108.7447917,239.875,146.125,289.0416667,37.31249418,"no"
129.9671513,256.1864407,147.5677966,431.8898305,10.82736818,"no"
129.6401557,240.8281938,139.0572687,381.030837,13.36475884,"no"
129.7586207,239.6111111,119.8666667,522.5111111,44.79227226,"no"
134.2310705,211.7083333,96.14583333,556.875,30.2234445,"no"
119.4224599,230.0731707,109.7073171,670.5,31.52632442,"no"
136.3040174,231.9827586,103.5862069,594.4655172,28.22251591,"no"
108.5986842,240.7894737,116.7105263,612.1842105,27.70296543,"no"
114.6778025,246.4705882,122.9764706,573.4588235,20.07775887,"no"
119.3470959,231.0333333,112.4444444,461.2777778,22.53825281,"no"
128.7816313,219.377551,102.1632653,405.9183673,22.05265413,"no"
123.2169935,239.625,112.7430556,579.3819444,33.67996205,"no"
122.9713446,223.3488372,98.8372093,794.9302326,34.24111211,"no"
136.7146739,208.9130435,91.73913043,601.0869565,32.93425886,"no"
127.3701376,204.8238095,91.53809524,621.7761905,48.49793436,"no"
121.5371094,334.53125,221.515625,385.359375,46.6508364,"no"
128.4167333,187.2236287,83.85232068,271.8185654,34.04354597,"no"
109.5,227.0952381,99.61904762,704.3809524,28.24150786,"no"
132.4198623,185.859375,79.796875,355.46875,20.7054303,"no"
135.4935275,214.974359,101.2564103,457.0769231,24.41052575,"no"
127.0803076,242.0884354,112.4013605,608.6258503,37.40474443,"no"
130.3682394,267.6545455,175.7909091,356.2181818,18.80499318,"no"
126.4634146,195,85.25,86.5,7.327175445,"no"
125.0682788,229.4180791,105.7231638,698.7853107,36.43265536,"no"
133.2071931,234.3875,105.0125,794.55,36.52009507,"no"
128.5079942,215.7325581,97.24418605,498.9186047,50.79432461,"no"
135.8820513,215.0816327,108.5918367,553.4285714,29.08030788,"no"
126.2555479,208.6740331,91.98895028,521.7624309,35.92781954,"no"
116.3866279,201.5348837,94.65116279,456.1860465,42.58723113,"no"
146.625,208.5882353,88.70588235,454,15.85771509,"no"
145.2777778,207.9411765,95.82352941,437.8823529,20.93820204,"no"
136.9400141,219.1910112,107.7640449,496.3595506,34.94220524,"no"
115.4672978,240.4794521,131.1917808,463.1780822,25.07605994,"no"
135.627566,243,117.9767442,642.0465116,54.44584887,"no"
137.7833787,228.5,106.9130435,514.8043478,31.80214115,"no"
126.3982948,412.721519,196.9303797,364.9240506,10.98177687,"no"
111.6875,392.5384615,208.2307692,377.0769231,54.77009507,"no"
130.8409259,237.7960784,111.8431373,608.7098039,37.56008131,"no"
115.356974,245.1875,109.4,737.3125,30.57327264,"no"
134.1604152,494.082397,346.0599251,384.8876404,48.08496247,"no"
135.4830723,277.6071429,161.2460317,198.2380952,14.82280651,"no"
133.9649243,259.9456522,168.8913043,393.5,11.2525307,"no"
141.2173913,217.9375,97.5625,501.21875,22.61634417,"no"
127.3015222,226.635514,108.8785047,632.0186916,37.16207982,"no"
122.0250522,226.3666667,112.5666667,643.0333333,40.12198068,"no"
134.9350649,246,131.1413043,556.7608696,29.28034714,"no"
130.4820183,248.6239316,127.0769231,554.1538462,41.11666363,"no"
120.5392457,236.5806452,127.6451613,606.8709677,26.66045117,"no"
121.9121299,241.6142132,123.2893401,548.2081218,29.33594898,"no"
145.2019231,235.7692308,129.0769231,433.1538462,25.18593578,"no"
122.1189964,247.3181818,115.4659091,603.8295455,16.92142756,"no"
125.7160548,225.5574913,128.1010453,194.2857143,14.36070908,"no"
131.0414634,190.1442308,89.78846154,218.0865385,22.00273778,"no"
134.7378917,348.8181818,238.1590909,348.9772727,41.15523801,"no"
139.2536534,219.8,117.3666667,328.3166667,28.89641942,"no"
133.3715278,405.7777778,331.9444444,564.1111111,36.83936602,"no"
131.6567657,347.8947368,288.9736842,578.8684211,38.98068454,"no"
137.5220729,227.1818182,133.9494949,246.6262626,14.94549496,"no"
106.9038462,354.9230769,295.3846154,586.1538462,77.85337455,"no"
126.804,273.75,170.25,369.5,21.4005695,"no"
121.2315113,613.6923077,672.4615385,968.2564103,64.56337956,"no"
121.312212,234.412844,118.3669725,477.266055,38.07802116,"no"
106.171875,281.125,208.125,372.75,23.94002924,"no"
120.1156812,307.877551,207.8979592,502.6326531,22.65789616,"no"
121.3541667,327.4166667,238.25,330.5,100.2171254,"no"
126.3693503,448.1685393,412.8988764,714.0449438,22.66755842,"no"
140.1828704,344.2592593,257.1481481,681.7037037,42.33603893,"no"
125.4451426,251.1076923,129.0923077,587.3923077,28.72536763,"no"
93.97916667,543,367,396,156.5084307,"no"
131.4986652,203.8898305,90.80508475,468.2288136,42.64415537,"no"
128.9160483,265.2390572,128.2525253,814.4040404,26.62482603,"no"
119.5680757,240.3913894,114.1037182,689.8238748,28.47858262,"no"
114.6402091,242.9811321,116.8339623,710.709434,30.23764755,"no"
142.7861635,236.625,106.85,606.1,29.52667226,"no"
123.8648889,229.0754717,107.2122642,623.6132075,33.65579888,"no"
118.522293,236.0869565,109.2173913,843.2898551,33.11403603,"no"
134.3933075,234.1923077,112.3307692,598.0307692,30.62835153,"no"
128.5976635,178.7207792,77.38311688,243.8766234,25.91863961,"no"
128.2003183,187.2816456,81.21835443,305.1265823,29.42149791,"no"
127.7010309,195.1311475,88.52459016,414.2295082,44.67205595,"no"
132.9679519,203.87251,91.65737052,398.0916335,25.81012101,"no"
129.2817503,186.2288136,80.55508475,324.6059322,26.70409985,"no"
120.1422709,203.7173913,91.7826087,676.076087,27.93644894,"no"
141.597723,184.2424242,75.93939394,370.8787879,12.78608346,"no"
125.2977728,202.5505952,92.73809524,579.2172619,34.30139564,"no"
129.8503937,285.75,168,371.75,32.06146441,"no"
124.5970149,349.5,223.0714286,421.952381,70.28323408,"no"
120.0519677,488.12,323.928,561.936,18.23969473,"no"
