"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
22,83,62,100,92,78,51,53,55,37,100,17,55,0,0,7,"no"
0,76,24,100,65,97,61,63,40,31,6,5,51,2,100,0,"no"
38,96,49,68,74,100,24,87,91,80,100,30,54,0,0,32,"no"
0,56,5,14,47,0,86,25,100,66,76,100,34,80,6,45,"no"
32,76,70,100,100,72,66,38,7,19,0,33,59,18,91,0,"no"
0,58,4,67,42,83,79,100,100,98,81,66,65,34,66,0,"no"
0,82,26,100,51,80,43,50,24,22,12,2,57,1,100,0,"no"
35,98,76,100,80,72,67,54,100,34,77,9,35,0,0,7,"no"
10,78,40,100,100,99,70,53,29,12,0,0,7,45,70,55,"no"
12,76,47,100,100,98,97,72,52,54,74,30,52,5,0,0,"no"
0,96,45,98,100,100,97,83,77,62,60,39,52,17,55,0,"no"
6,74,0,32,38,0,90,14,100,64,67,100,18,78,16,34,"no"
84,81,39,100,0,66,9,18,60,0,100,33,89,80,36,92,"no"
42,79,67,100,78,79,71,60,100,39,85,10,41,0,0,14,"no"
0,64,47,81,100,100,91,84,65,62,47,40,42,17,63,0,"no"
100,82,76,100,57,78,99,87,92,68,67,40,38,14,0,0,"no"
33,76,48,100,100,97,74,50,44,4,77,0,39,40,0,79,"no"
0,87,32,100,75,90,64,45,49,0,82,10,100,33,54,37,"no"
0,98,51,100,100,87,76,48,60,8,46,0,3,24,94,26,"no"
20,85,0,61,18,22,50,0,86,11,100,51,79,87,45,100,"no"
13,54,0,16,39,0,82,17,100,54,89,93,47,100,26,65,"no"
29,97,31,70,61,42,50,0,0,20,17,60,41,98,100,100,"no"
32,74,87,95,100,100,84,73,79,46,66,18,0,0,3,0,"no"
68,100,23,77,0,41,7,3,64,0,100,31,56,39,14,11,"no"
0,95,54,100,93,79,81,42,60,7,36,0,44,27,100,31,"no"
10,86,51,100,84,78,53,48,85,40,100,14,52,0,0,0,"no"
75,100,0,89,70,61,100,26,32,0,7,31,63,63,95,99,"no"
62,99,19,100,55,82,71,98,99,58,100,14,49,0,0,20,"no"
36,84,9,86,0,38,27,0,72,9,100,47,88,94,46,100,"no"
3,57,83,70,100,100,6,85,20,52,71,20,0,0,37,32,"no"
0,66,37,73,73,90,100,100,98,74,96,48,90,22,87,0,"no"
14,70,46,100,48,78,41,36,21,0,0,3,50,1,100,1,"no"
19,100,61,98,62,56,50,14,29,0,0,35,50,40,100,39,"no"
100,100,61,87,70,65,93,92,89,64,74,28,41,6,0,0,"no"
36,78,75,100,77,82,61,34,39,0,0,8,50,8,100,7,"no"
25,97,37,70,100,88,27,100,0,80,76,65,75,31,29,0,"no"
0,83,32,100,75,89,39,69,49,49,100,35,70,15,21,0,"no"
19,66,3,28,34,0,77,13,100,51,78,89,34,100,0,76,"no"
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43,"no"
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100,"no"
30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17,"no"
0,73,30,100,68,87,56,51,25,22,2,2,51,4,100,0,"no"
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91,"no"
0,35,39,53,72,75,100,100,83,80,61,54,41,27,24,0,"no"
100,91,63,100,18,89,5,53,42,50,77,32,47,4,0,0,"no"
78,100,43,76,10,47,0,16,57,0,100,24,51,44,9,23,"no"
18,92,66,100,93,81,49,56,0,35,14,16,75,10,100,0,"no"
38,96,6,60,0,19,47,0,99,25,100,65,71,100,17,85,"no"
38,70,51,100,37,72,38,38,28,5,0,0,50,4,100,10,"no"
44,100,65,100,54,62,30,32,0,10,29,7,64,1,100,0,"no"
55,76,70,100,95,78,72,50,40,25,0,3,40,0,100,2,"no"
0,100,51,85,100,74,63,37,26,0,15,12,38,31,100,37,"no"
14,73,52,100,66,98,50,55,35,12,0,7,50,3,100,0,"no"
0,76,42,100,51,91,43,52,46,13,100,7,71,2,31,0,"no"
0,66,54,79,78,100,100,86,98,63,92,42,80,20,90,0,"no"
79,81,57,100,17,82,62,65,99,52,100,16,52,1,0,0,"no"
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0,"no"
71,92,48,62,100,82,59,100,87,75,87,47,55,0,0,5,"no"
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,"no"
100,100,55,99,39,73,91,84,86,76,68,47,43,20,0,0,"no"
96,85,31,100,44,64,96,27,37,0,0,31,72,62,100,91,"no"
0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38,"no"
81,97,2,90,0,61,81,72,100,100,81,67,69,33,59,0,"no"
0,74,36,100,64,74,54,37,37,0,23,12,38,39,100,43,"no"
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100,"no"
46,88,78,100,79,67,65,47,100,32,75,7,37,0,0,5,"no"
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,"no"
100,87,26,100,0,70,66,68,97,99,86,66,72,33,69,0,"no"
25,75,37,98,92,100,100,75,68,51,97,27,51,9,0,0,"no"
78,67,65,100,0,75,56,37,84,0,2,10,35,52,100,86,"no"
0,99,91,100,79,69,60,35,50,0,17,3,9,28,100,37,"no"
31,83,0,53,1,8,57,0,100,30,98,75,51,100,7,72,"no"
24,86,36,55,98,77,27,100,45,81,100,49,84,10,0,0,"no"
28,61,59,27,33,0,2,20,63,46,100,79,48,100,0,74,"no"
38,79,59,100,89,77,69,44,31,17,0,22,54,20,100,0,"no"
93,69,100,100,44,95,12,68,68,69,80,46,50,17,0,0,"no"
49,84,55,100,100,98,72,72,48,50,81,31,49,8,0,0,"no"
57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5,"no"
0,52,40,76,80,100,100,91,100,66,91,40,80,15,54,0,"no"
49,100,19,91,31,54,36,15,0,0,7,36,51,63,100,87,"no"
28,100,0,52,37,99,45,89,51,34,24,2,30,0,100,0,"no"
12,63,37,100,61,76,37,36,5,1,0,1,49,3,100,0,"no"
0,100,14,96,75,97,100,89,61,71,40,48,36,23,47,0,"no"
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,"no"
32,70,45,100,77,84,49,49,14,20,0,0,51,9,100,22,"no"
88,100,53,84,77,69,100,86,88,60,73,35,43,13,0,0,"no"
0,82,38,100,74,76,49,36,15,0,6,11,35,38,100,43,"no"
46,95,0,94,18,100,94,92,59,61,4,32,49,7,100,0,"no"
0,90,40,100,97,93,100,54,98,14,71,0,32,19,91,27,"no"
0,5,18,35,47,63,76,88,100,100,79,68,60,35,58,0,"no"
100,100,55,91,79,72,94,93,86,66,80,35,48,11,0,0,"no"
15,58,80,78,100,100,88,69,73,38,56,7,0,0,98,4,"no"
11,31,0,51,59,76,100,100,67,77,44,51,33,26,48,0,"no"
46,99,82,100,82,72,77,56,100,31,75,7,38,0,0,6,"no"
94,82,45,100,1,63,0,9,53,0,100,30,97,85,47,97,"no"
99,74,100,100,45,90,44,65,100,66,92,35,57,8,0,0,"no"
0,93,46,100,100,80,85,47,47,18,26,0,19,33,90,30,"no"
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16,"no"
0,74,13,100,55,100,100,98,79,80,59,55,45,28,42,0,"no"
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100,"no"
53,81,99,100,97,65,61,32,22,0,0,20,36,39,100,48,"no"
61,59,100,80,66,100,15,85,0,55,55,48,87,32,71,0,"no"
23,84,56,100,100,93,80,73,68,51,76,28,42,12,0,0,"no"
78,100,36,78,6,40,13,0,71,1,100,35,43,28,0,3,"no"
63,66,58,100,11,76,36,38,63,0,0,3,36,36,100,62,"no"
0,58,36,71,87,91,100,100,87,75,77,50,72,25,77,0,"no"
80,74,100,100,56,70,29,35,36,0,100,13,67,38,0,24,"no"
64,83,86,100,100,76,68,53,94,36,78,11,40,3,0,0,"no"
0,64,42,81,81,100,100,95,81,70,57,45,30,21,33,0,"no"
22,65,56,100,57,88,49,35,31,0,0,6,52,8,100,12,"no"
48,97,89,100,77,71,49,46,16,23,0,0,50,3,100,7,"no"
40,78,30,100,79,88,71,54,42,24,0,0,43,4,100,10,"no"
97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34,"no"
23,96,5,56,0,15,41,0,83,25,100,63,81,100,34,98,"no"
0,72,29,100,59,79,58,23,42,0,30,30,65,47,100,64,"no"
0,69,23,83,82,100,100,95,86,70,75,44,62,19,64,0,"no"
100,100,56,87,24,59,5,27,29,0,79,9,38,24,0,2,"no"
98,100,56,80,23,48,10,9,58,0,100,18,49,22,0,8,"no"
0,66,23,100,53,83,41,43,14,10,13,0,56,9,100,12,"no"
46,99,12,70,0,31,24,0,70,4,100,36,94,76,60,100,"no"
51,78,0,68,47,34,100,0,19,7,63,43,85,82,9,100,"no"
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100,"no"
33,61,41,100,41,95,39,55,37,16,0,0,50,3,100,8,"no"
19,74,47,100,81,83,57,51,18,26,0,9,54,6,100,0,"no"
55,92,17,78,55,38,50,0,0,21,56,55,100,92,25,100,"no"
19,77,0,37,13,0,63,9,97,41,100,82,58,100,15,77,"no"
100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22,"no"
0,85,26,100,74,89,62,64,61,39,100,21,64,4,7,0,"no"
0,95,48,100,89,80,78,38,51,0,27,21,51,39,100,31,"no"
100,100,47,88,18,55,16,18,57,0,95,29,51,38,0,16,"no"
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,"no"
56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76,"no"
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60,"no"
0,33,31,60,69,86,81,100,72,72,72,44,76,16,100,0,"no"
0,71,24,100,64,99,69,63,53,29,28,0,57,5,100,10,"no"
39,96,79,100,71,71,68,55,100,34,86,4,43,0,0,11,"no"
0,71,47,85,100,100,92,82,75,60,62,38,45,16,40,0,"no"
59,63,97,88,100,100,89,66,78,30,55,0,0,3,80,2,"no"
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,"no"
14,86,0,75,1,29,40,0,94,10,100,53,62,86,9,100,"no"
60,91,14,80,50,59,56,7,0,0,4,45,41,91,100,100,"no"
24,68,38,85,100,100,85,80,56,61,29,41,6,20,0,0,"no"
100,96,44,75,22,100,77,99,91,65,93,29,67,0,0,12,"no"
35,78,48,100,76,78,57,41,24,11,0,8,50,7,100,0,"no"
11,60,0,55,22,1,77,0,100,56,62,100,8,95,5,36,"no"
15,79,43,100,51,68,29,31,0,2,30,7,65,0,100,1,"no"
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,"no"
93,87,50,73,27,81,75,100,100,80,67,52,27,27,0,0,"no"
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100,"no"
50,100,28,70,79,38,65,0,0,5,20,45,37,85,100,96,"no"
100,87,40,100,0,78,60,65,100,90,94,65,83,32,79,0,"no"
28,87,1,56,76,75,67,28,1,0,0,46,18,94,100,100,"no"
62,76,0,82,29,100,90,98,100,74,90,49,75,25,70,0,"no"
33,65,68,100,73,89,56,40,37,0,0,8,50,5,100,6,"no"
48,62,60,100,61,56,37,19,0,0,20,13,60,8,100,1,"no"
0,100,51,99,100,78,80,42,60,7,79,0,98,27,30,38,"no"
46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100,"no"
0,91,28,100,73,91,55,46,40,0,28,8,44,38,100,45,"no"
82,87,36,100,0,60,10,8,62,0,100,37,93,90,47,92,"no"
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0,"no"
0,20,57,51,94,89,38,100,44,61,100,30,76,0,12,14,"no"
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100,"no"
0,82,23,98,65,100,75,72,53,43,28,16,58,2,100,0,"no"
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,"no"
11,83,0,38,21,0,71,1,100,37,87,80,41,100,5,71,"no"
12,54,30,100,62,87,43,39,3,7,0,1,50,0,100,4,"no"
0,39,35,58,69,76,100,100,86,88,69,60,52,30,45,0,"no"
34,74,75,100,100,69,76,27,34,0,0,10,49,15,100,5,"no"
5,56,5,16,56,0,100,29,97,68,59,100,8,93,0,55,"no"
30,74,45,100,87,90,56,59,100,40,83,9,30,0,0,15,"no"
51,83,75,100,82,76,74,47,100,24,74,3,32,0,0,16,"no"
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,"no"
0,64,16,100,57,94,37,53,0,22,5,18,52,8,100,0,"no"
36,96,23,54,42,5,86,0,100,49,76,95,31,100,0,62,"no"
57,72,100,93,47,100,0,78,52,71,94,57,69,28,39,0,"no"
0,89,14,72,35,59,53,12,14,0,11,64,42,97,100,100,"no"
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,"no"
57,100,33,94,8,59,3,22,48,0,100,15,57,32,0,19,"no"
75,72,25,76,0,37,16,0,70,23,100,61,88,100,31,83,"no"
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,"no"
2,91,44,100,91,82,52,55,62,54,100,27,56,3,0,0,"no"
86,100,37,91,7,60,0,27,36,0,100,5,83,31,20,25,"no"
0,81,34,100,62,73,54,36,39,0,12,16,50,27,100,30,"no"
17,83,57,100,87,83,61,58,27,36,0,13,51,8,100,0,"no"
0,86,38,100,84,95,82,69,75,43,100,19,68,0,22,2,"no"
12,78,0,31,30,0,67,1,100,27,96,76,63,100,39,73,"no"
15,67,0,24,32,0,76,24,100,62,86,100,37,90,3,57,"no"
27,94,1,63,56,67,64,19,0,0,0,55,21,100,100,100,"no"
98,70,66,100,0,78,40,51,90,81,98,48,100,9,28,0,"no"
100,89,60,100,53,63,92,81,100,54,92,11,44,0,0,13,"no"
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20,"no"
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100,"no"
14,78,44,100,63,79,41,52,13,29,0,2,50,0,100,8,"no"
0,83,43,100,89,85,75,57,42,32,0,11,35,0,100,0,"no"
7,66,43,92,42,100,43,58,55,17,0,0,22,0,100,1,"no"
100,100,64,96,55,68,88,92,86,66,76,28,42,1,0,0,"no"
46,99,7,100,37,80,56,97,90,64,100,24,57,0,0,6,"no"
0,86,27,100,46,77,43,45,31,16,34,0,66,1,100,2,"no"
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,"no"
43,81,72,100,100,78,77,49,41,25,0,5,39,0,93,2,"no"
5,64,30,83,100,100,75,80,50,60,25,40,0,20,5,0,"no"
92,100,54,84,66,70,100,88,85,64,68,39,39,18,0,0,"no"
0,28,35,51,67,75,100,100,96,81,77,54,58,27,46,0,"no"
14,73,60,100,100,93,74,55,38,20,0,0,2,35,63,28,"no"
7,78,33,96,89,100,100,80,64,60,74,36,46,14,0,0,"no"
32,92,21,49,32,4,79,0,100,41,81,82,33,100,0,66,"no"
52,69,82,100,75,76,61,35,47,0,0,8,50,7,100,8,"no"
0,51,51,75,90,100,56,92,46,66,51,40,77,15,100,0,"no"
0,86,73,100,100,96,71,61,36,25,3,0,6,38,85,43,"no"
0,43,30,54,60,77,91,100,100,84,86,56,74,28,70,0,"no"
37,85,74,100,73,68,49,38,19,10,0,4,51,10,100,0,"no"
4,100,36,99,44,59,39,20,29,0,0,31,49,39,100,42,"no"
0,94,45,100,92,79,83,37,56,0,36,16,44,44,100,45,"no"
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,"no"
100,83,66,93,11,100,3,64,58,56,91,23,47,0,0,7,"no"
55,68,71,40,100,6,5,0,14,35,66,68,89,100,0,83,"no"
72,100,32,80,9,49,13,16,59,0,100,24,59,41,0,31,"no"
30,87,65,100,83,80,73,61,100,39,81,14,41,0,0,4,"no"
0,36,30,59,66,79,100,100,76,75,50,51,26,26,17,0,"no"
16,92,0,70,68,36,68,0,15,25,53,63,100,100,34,92,"no"
0,65,64,81,100,100,91,81,79,61,73,39,67,19,97,0,"no"
64,99,23,76,61,60,57,21,0,0,9,50,38,94,100,100,"no"
7,80,21,100,34,72,18,41,0,12,30,1,65,0,100,2,"no"
24,91,10,69,65,40,46,0,0,11,8,57,29,98,100,100,"no"
33,83,1,71,0,13,62,0,100,48,73,100,16,77,8,20,"no"
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,"no"
0,85,32,100,65,88,49,52,21,24,30,6,65,4,100,0,"no"
35,74,17,80,96,100,100,93,70,70,39,47,13,23,0,0,"no"
27,92,0,66,15,21,60,0,100,28,96,73,53,100,2,92,"no"
62,76,0,100,22,68,90,37,100,0,13,8,13,47,68,81,"no"
42,94,1,70,0,26,44,0,92,22,100,66,64,100,17,84,"no"
57,99,1,100,39,80,64,95,78,58,100,22,59,0,0,5,"no"
0,83,43,100,72,76,35,51,69,45,100,21,59,0,5,0,"no"
0,78,29,100,69,87,62,57,34,32,2,8,48,1,100,0,"no"
0,52,33,67,68,82,100,100,94,77,82,50,69,23,72,0,"no"
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,"no"
30,61,67,79,100,100,91,90,63,68,37,46,15,23,0,0,"no"
32,73,59,100,81,71,54,36,16,9,0,2,50,2,100,0,"no"
48,76,62,100,93,79,67,39,28,8,0,12,51,16,100,0,"no"
100,90,68,100,38,74,28,38,68,43,76,15,39,0,0,8,"no"
43,100,86,85,72,56,51,28,40,0,0,23,28,38,100,42,"no"
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29,"no"
0,80,17,100,41,99,60,83,53,52,56,20,77,7,100,0,"no"
0,57,33,76,70,96,100,100,92,75,86,50,83,25,83,0,"no"
43,39,100,73,69,100,7,70,60,36,57,0,0,16,67,48,"no"
0,78,31,100,66,77,58,34,20,12,15,21,58,13,100,0,"no"
15,86,49,100,100,99,93,78,57,60,64,36,42,15,0,0,"no"
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,"no"
94,86,55,78,100,78,79,100,90,86,85,40,58,0,0,6,"no"
63,48,100,75,75,100,20,87,0,58,57,51,82,33,62,0,"no"
30,96,0,50,7,1,66,0,100,42,86,91,28,100,3,57,"no"
0,83,28,100,85,88,74,43,43,0,8,0,38,20,100,25,"no"
71,71,90,89,36,100,0,79,71,72,100,50,79,25,59,0,"no"
87,74,74,100,22,87,70,68,100,72,88,33,55,0,0,8,"no"
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100,"no"
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30,"no"
96,74,47,54,0,72,25,100,82,89,100,57,84,25,41,0,"no"
59,87,23,74,0,33,21,0,68,9,100,43,87,85,43,100,"no"
44,86,14,77,0,34,28,1,70,0,100,33,85,76,48,100,"no"
94,96,47,100,6,75,16,48,80,41,100,7,44,0,0,26,"no"
100,70,46,94,32,51,87,9,0,0,38,46,80,91,19,100,"no"
64,86,47,96,100,100,90,63,50,35,0,14,32,15,86,0,"no"
0,69,52,60,100,77,74,100,23,89,47,69,55,36,51,0,"no"
100,100,47,99,10,70,0,32,32,0,88,1,75,32,16,32,"no"
0,77,40,64,54,28,43,0,27,36,13,72,49,96,100,100,"no"
48,100,70,64,94,98,42,79,96,79,100,40,68,2,0,0,"no"
0,51,47,70,79,100,75,82,67,46,56,11,42,2,100,0,"no"
100,65,80,96,33,100,51,76,94,68,83,33,48,8,0,0,"no"
1,85,46,100,70,88,55,58,97,39,100,10,51,0,0,2,"no"
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,"no"
0,75,29,100,74,93,69,60,41,29,0,3,37,0,100,6,"no"
25,76,0,47,20,0,83,22,100,69,49,100,3,65,13,17,"no"
48,74,88,95,100,100,78,75,66,49,64,23,32,0,0,1,"no"
22,61,54,94,62,100,56,58,51,17,0,4,55,1,100,0,"no"
0,0,42,11,83,34,100,68,77,100,29,99,41,69,90,61,"no"
0,93,63,100,100,90,89,47,77,5,51,0,27,26,94,36,"no"
0,26,15,47,60,73,100,100,87,87,64,58,43,29,25,0,"no"
0,76,66,74,100,100,28,88,3,59,76,69,74,40,59,0,"no"
15,100,99,97,100,78,68,41,40,2,29,0,0,36,81,45,"no"
9,85,0,45,16,5,63,0,95,31,100,72,65,100,19,89,"no"
56,71,31,100,16,66,24,23,0,0,17,34,57,57,100,76,"no"
0,100,55,94,72,63,54,31,32,0,13,8,39,28,100,27,"no"
76,100,23,90,41,60,92,76,100,79,93,42,56,13,0,0,"no"
95,100,64,81,36,49,27,12,75,0,100,27,51,41,0,28,"no"
26,73,0,48,18,7,67,0,100,30,87,73,48,100,13,75,"no"
49,94,1,98,44,81,59,100,92,64,100,20,55,0,0,8,"no"
32,63,52,100,86,69,70,24,24,0,0,4,53,2,100,1,"no"
61,83,19,100,3,62,15,21,0,0,0,40,47,62,100,79,"no"
48,86,64,100,94,80,58,54,100,52,87,19,43,0,0,7,"no"
100,100,48,80,17,54,0,26,25,0,96,4,84,23,19,12,"no"
48,84,38,41,20,0,0,14,37,51,89,81,100,100,36,84,"no"
0,75,38,100,90,90,90,48,76,6,55,0,48,43,100,55,"no"
0,75,8,100,52,99,96,98,100,81,83,54,68,27,58,0,"no"
46,78,49,100,100,93,78,65,86,39,87,10,36,0,0,19,"no"
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21,"no"
43,92,100,100,85,97,19,90,55,66,90,37,64,8,0,0,"no"
0,99,27,100,64,95,100,87,77,63,58,36,41,7,32,0,"no"
0,70,35,87,59,100,61,79,64,58,72,37,81,17,100,0,"no"
87,96,62,81,99,100,66,92,99,61,100,26,55,2,0,0,"no"
36,52,0,50,6,6,56,0,97,30,100,76,58,100,24,68,"no"
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,"no"
37,94,44,57,94,99,28,100,53,73,100,64,75,7,0,0,"no"
100,73,38,64,0,78,41,100,90,88,89,58,80,28,97,0,"no"
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10,"no"
0,37,15,60,52,81,92,100,100,82,80,55,60,27,43,0,"no"
100,92,60,100,57,80,94,97,81,72,64,43,34,20,0,0,"no"
0,59,59,78,100,100,96,94,63,71,37,47,11,23,0,0,"no"
79,90,61,100,26,73,44,60,97,50,100,17,51,0,0,8,"no"
0,90,37,100,58,69,55,32,47,0,25,33,55,44,100,46,"no"
100,100,61,91,27,68,0,39,0,2,40,0,54,27,15,20,"no"
0,81,34,100,77,92,73,61,46,34,17,8,52,0,100,3,"no"
23,71,41,100,88,93,64,60,99,43,100,9,50,0,0,12,"no"
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82,"no"
21,71,0,33,22,0,72,10,100,44,93,84,47,100,1,82,"no"
13,90,54,100,92,87,70,63,96,42,100,17,56,3,0,0,"no"
36,80,71,100,97,79,70,49,100,37,88,5,41,0,0,15,"no"
21,85,1,41,23,1,75,0,100,39,78,83,31,100,0,64,"no"
51,91,5,86,0,43,22,0,8,24,50,61,100,93,45,100,"no"
69,100,23,78,46,49,92,71,100,74,94,32,56,2,0,0,"no"
42,94,89,100,71,76,68,56,100,34,84,8,37,0,0,15,"no"
4,89,43,100,63,79,28,55,63,41,100,25,53,9,0,0,"no"
0,75,20,97,53,100,71,77,49,46,35,14,66,2,100,0,"no"
37,67,40,100,85,100,74,60,43,25,0,0,46,9,100,9,"no"
0,40,30,61,67,82,100,100,88,75,72,49,56,25,40,0,"no"
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,"no"
23,79,37,100,56,68,42,32,0,14,36,12,83,0,100,33,"no"
0,80,22,100,24,66,7,34,0,14,34,9,69,4,100,0,"no"
26,97,29,100,75,99,100,83,82,61,56,39,27,20,0,0,"no"
24,91,0,55,22,3,71,0,100,48,82,100,37,76,1,33,"no"
62,100,22,78,0,44,2,6,48,0,88,24,100,60,63,80,"no"
27,73,35,48,100,14,70,0,38,38,89,75,94,100,0,86,"no"
11,77,33,100,50,79,27,52,0,28,11,7,55,3,100,0,"no"
5,82,3,100,86,90,85,64,28,42,100,24,84,2,0,0,"no"
17,56,0,27,35,0,74,5,100,47,76,95,37,100,2,76,"no"
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29,"no"
30,79,4,66,68,31,41,0,0,28,57,64,100,100,0,92,"no"
8,91,63,100,100,82,79,55,42,31,0,11,37,1,100,0,"no"
0,54,16,68,59,83,99,100,100,90,74,62,51,32,34,0,"no"
100,100,72,90,41,62,12,31,9,0,57,10,47,33,0,23,"no"
53,78,80,100,96,68,68,35,23,14,0,20,51,17,100,0,"no"
39,81,58,100,83,67,70,30,33,0,0,8,50,23,100,3,"no"
24,88,71,100,85,77,53,53,83,37,100,14,52,0,0,5,"no"
0,59,41,80,94,100,100,91,68,68,35,45,6,22,0,0,"no"
52,80,30,66,96,70,65,100,28,62,100,69,80,20,0,0,"no"
69,100,38,82,13,54,7,24,41,0,100,4,57,16,0,8,"no"
70,87,96,100,100,77,78,57,76,33,72,9,37,0,0,5,"no"
0,57,12,100,47,86,40,39,10,6,16,3,58,6,100,0,"no"
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91,"no"
63,91,66,100,100,87,65,60,28,35,0,7,47,0,88,0,"no"
48,100,12,64,0,20,43,0,91,25,100,69,62,98,13,76,"no"
1,100,47,96,52,60,46,24,40,0,0,26,41,37,100,41,"no"
100,91,71,100,38,83,78,87,88,70,64,42,35,18,0,0,"no"
32,85,0,51,2,7,51,0,93,23,100,67,67,100,23,84,"no"
