"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
138,3,0,2,32,1.3,0,9,0,0,0,60,119,179,2,0,158,152,155,8,0,"no"
120,0,4,0,54,0.6,12,8.6,0,0,0,24,109,133,0,1,123,122,124,1,0,"no"
120,0,4,0,57,0.6,0,9.5,0,0,0,21,112,133,0,0,125,123,124,1,0,"no"
125,6,6,1,50,0.9,0,2.5,0,0,0,118,57,175,8,0,133,132,133,4,0,"no"
127,2,7,1,61,0.5,3,10.6,0,0,0,83,62,145,4,0,129,131,132,4,1,"no"
127,6,9,1,54,1,5,15.6,1,0,0,83,63,146,9,1,140,135,138,14,1,"no"
127,8,6,0,48,1.1,2,14,0,0,0,84,64,148,2,0,133,132,134,7,1,"no"
123,0,0,0,50,0.8,7,13.8,0,0,0,74,63,137,2,0,129,127,129,2,1,"no"
124,12,0,8,34,1,0,3.1,1,0,0,42,106,148,1,0,126,130,130,7,0,"no"
123,0,0,0,32,1.1,0,16.9,0,0,0,76,66,142,3,0,125,125,125,4,1,"no"
120,3,0,6,56,0.9,13,8.7,0,0,0,130,55,185,10,0,125,128,130,8,0,"no"
141,5,15,1,50,0.9,1,4.3,1,0,0,114,58,172,7,0,148,147,151,7,1,"no"
131,4,20,0,44,0.8,0,4.6,0,0,0,65,125,190,1,0,137,146,140,38,-1,"no"
150,0,0,0,47,1.1,15,7.1,1,0,0,136,61,197,5,0,159,154,157,8,1,"no"
135,2,0,1,59,0.6,4,9.3,0,0,0,118,70,188,3,0,140,140,141,3,0,"no"
125,10,0,0,41,1.2,0,11.4,0,0,0,63,98,161,4,0,138,135,137,6,0,"no"
142,1,3,1,55,1.3,10,15.5,2,0,0,115,52,167,12,3,148,143,147,17,1,"no"
120,9,62,1,36,2.1,0,0.9,0,0,0,140,53,193,13,0,167,151,158,56,1,"no"
120,6,60,1,36,1.8,0,10.9,0,0,0,124,53,177,6,0,163,152,160,42,1,"no"
127,12,23,2,35,2.2,0,5.7,0,0,0,113,61,174,13,1,133,143,143,39,1,"no"
128,4,10,3,39,1.2,0,12.8,0,0,0,123,59,182,8,0,129,138,135,25,0,"no"
157,6,4,2,50,0.6,0,5.6,0,0,0,39,153,192,1,0,165,166,166,4,-1,"no"
158,6,19,2,40,0.9,0,0,0,0,0,40,158,198,1,0,186,182,186,9,1,"no"
140,0,0,5,35,4,0,23.1,4,0,0,127,50,177,9,1,143,137,143,27,1,"no"
128,5,0,5,42,2.4,0,4.5,4,0,0,149,50,199,12,2,133,130,133,24,0,"no"
128,2,0,5,39,2.6,0,17.1,4,0,0,128,51,179,7,0,133,126,132,22,0,"no"
120,0,0,2,45,0.8,0,11.2,0,0,0,27,109,136,2,0,123,124,126,2,0,"no"
120,0,5,2,38,1.3,0,15.8,0,0,0,59,103,162,6,0,119,118,120,4,-1,"no"
120,0,2,1,38,1.3,0,16,0,0,0,59,103,162,4,0,119,120,121,4,-1,"no"
142,0,1,2,30,2.9,5,36.9,0,0,0,108,50,158,1,0,141,140,144,9,1,"no"
140,9,0,0,56,1.4,0,0,0,0,0,138,50,188,3,0,176,163,167,35,1,"no"
133,5,286,3,24,2.1,0,13.4,3,0,0,125,53,178,6,0,143,128,138,69,1,"no"
142,0,27,0,55,0.6,5,12.2,0,0,0,44,116,160,4,0,145,145,147,2,1,"no"
129,3,8,2,52,0.6,0,3.8,0,0,0,36,121,157,0,0,133,138,138,11,0,"no"
120,3,13,3,50,0.7,7,6.1,0,0,0,94,60,154,2,0,123,126,125,10,1,"no"
142,1,0,5,25,3.1,0,2.5,8,0,0,144,50,194,7,0,143,129,137,56,0,"no"
129,0,4,0,47,1.1,6,21.9,0,0,0,91,52,143,3,0,131,130,132,7,1,"no"
146,4,0,4,31,1.5,22,6.5,4,0,0,88,84,172,1,1,162,150,156,36,1,"no"
138,2,0,4,41,0.8,8,10.3,0,0,0,51,105,156,4,0,142,142,143,2,1,"no"
138,0,0,1,41,0.7,37,7.8,0,0,0,25,129,154,2,0,140,140,141,1,0,"no"
142,0,0,3,45,0.7,21,8.9,0,0,0,25,132,157,1,0,145,144,146,1,0,"no"
142,2,0,3,36,1,13,12,0,0,0,95,71,166,5,0,145,145,146,2,1,"no"
142,1,0,2,45,0.7,16,8.4,0,0,0,24,135,159,0,0,150,149,150,1,0,"no"
136,1,0,3,46,0.6,43,4.7,0,0,0,18,136,154,1,0,141,141,142,0,-1,"no"
136,1,0,5,47,0.6,38,5.3,0,0,0,18,136,154,1,0,141,141,142,0,-1,"no"
144,0,0,5,32,1,0,13.2,0,0,0,38,122,160,1,0,150,147,149,2,1,"no"
144,0,0,4,22,1.8,0,21.3,2,0,0,76,96,172,3,2,148,144,147,11,1,"no"
146,9,0,8,28,1.3,1,6.9,0,0,0,65,120,185,7,1,153,154,155,6,0,"no"
122,4,0,3,31,1.2,0,6.7,2,0,0,57,93,150,2,0,133,130,134,12,1,"no"
122,0,0,3,27,1.4,4,12.3,1,0,0,53,91,144,4,0,126,120,122,6,0,"no"
126,0,0,7,34,1,0,15.2,0,0,0,33,109,142,1,0,134,131,134,3,1,"no"
142,3,0,7,30,1.4,0,17.2,3,0,0,83,76,159,4,1,144,142,145,10,1,"no"
142,0,0,2,31,1.2,0,24.1,0,0,0,67,94,161,2,0,151,145,148,10,1,"no"
136,0,0,7,35,1.1,0,11.5,4,0,0,86,69,155,3,0,136,133,137,14,1,"no"
136,0,0,5,33,1.3,0,8,5,0,0,81,73,154,4,1,133,132,135,17,1,"no"
133,3,0,2,27,1.7,0,20.4,1,0,0,89,64,153,9,2,142,135,140,21,1,"no"
131,0,0,3,29,1,0,12.9,0,0,0,31,115,146,0,0,129,131,132,3,0,"no"
129,2,0,0,28,1.1,1,7.1,0,0,0,30,122,152,1,0,133,133,134,2,0,"no"
129,6,0,4,25,1.5,0,11.3,1,0,0,59,103,162,4,0,129,132,131,14,0,"no"
129,6,0,5,23,1.5,0,12.6,0,0,0,44,115,159,1,0,133,139,141,11,0,"no"
136,10,0,4,22,2.3,0,7.2,0,0,0,64,114,178,3,1,145,144,145,6,0,"no"
127,0,0,3,17,2.8,0,3.7,5,0,0,81,76,157,5,0,114,113,116,16,0,"no"
127,0,0,2,19,2.3,0,25.4,2,0,0,78,81,159,4,0,131,125,128,19,0,"no"
122,1,0,0,17,2,0,18.8,1,0,0,46,102,148,2,0,119,123,123,8,0,"no"
122,0,0,3,27,1.2,0,10.1,1,0,0,43,93,136,2,0,125,122,124,3,1,"no"
122,0,0,2,18,1.9,0,8.8,3,0,0,44,91,135,4,0,126,117,121,19,1,"no"
127,12,0,11,24,1.5,0,1.7,1,0,0,67,109,176,3,0,155,148,152,19,0,"no"
131,6,0,9,27,1.4,0,19.2,0,0,0,70,110,180,2,0,155,155,156,14,0,"no"
126,0,0,2,28,1.3,0,10.8,0,0,0,34,107,141,1,0,127,128,128,3,0,"no"
126,7,0,11,27,1.3,0,6.3,0,0,0,43,113,156,3,0,129,134,134,10,0,"no"
133,2,0,6,50,0.9,1,10.8,0,0,0,46,115,161,2,1,135,136,137,3,0,"no"
135,0,0,7,59,0.5,32,6.1,0,0,0,16,132,148,1,0,140,140,142,0,0,"no"
135,6,0,7,48,0.7,1,8.1,0,0,0,42,120,162,5,0,139,141,142,4,0,"no"
135,6,0,4,50,0.7,2,1.8,0,0,0,46,122,168,3,0,139,142,143,4,0,"no"
126,0,0,3,32,0.9,4,11.2,0,0,0,31,110,141,1,0,126,125,127,2,0,"no"
125,1,0,5,31,1.1,1,12.5,0,0,0,38,109,147,4,0,125,125,127,3,0,"no"
115,0,0,3,20,1.7,0,14,1,0,0,59,89,148,1,1,120,118,121,4,0,"no"
118,0,0,5,26,1.2,0,11.1,0,0,0,44,100,144,3,0,120,119,120,2,0,"no"
118,2,0,6,25,1.4,22,7.9,2,0,0,88,72,160,2,2,126,120,123,11,0,"no"
115,6,0,7,20,1.6,0,10.7,1,0,0,86,71,157,5,0,116,119,118,11,0,"no"
115,6,0,6,20,1.7,0,10.8,1,0,0,88,69,157,5,0,114,118,118,13,0,"no"
112,3,0,8,21,1.7,2,9.9,2,0,0,60,84,144,1,1,114,113,115,7,0,"no"
112,3,0,8,23,1.5,1,9.2,1,0,0,55,89,144,5,0,114,114,116,4,0,"no"
115,5,0,10,23,1.9,0,8.5,2,0,1,123,71,194,4,0,131,129,132,59,0,"no"
136,2,0,6,24,1.6,0,3.9,7,0,1,115,60,175,8,0,136,128,135,35,0,"no"
136,0,0,5,25,1.6,0,4,7,0,1,98,60,158,6,0,136,126,134,34,1,"no"
137,3,0,3,36,0.9,0,5,1,0,0,63,115,178,4,0,148,148,149,9,0,"no"
138,3,0,7,28,1.3,9,3.5,5,0,0,90,85,175,6,0,144,134,138,31,0,"no"
125,6,4,2,22,2.1,0,0,1,0,0,107,67,174,4,0,134,136,138,16,0,"no"
125,6,5,5,23,2.1,0,5.5,4,0,0,125,53,178,8,0,143,128,137,65,1,"no"
128,8,8,5,21,2.3,0,5.2,7,0,1,107,67,174,7,0,143,126,135,76,0,"no"
128,5,11,6,29,1.6,0,6.4,4,0,1,91,65,156,8,0,133,129,133,27,1,"no"
128,7,12,4,29,1.7,0,5.8,5,0,1,115,62,177,11,0,137,128,133,37,0,"no"
131,1,0,6,27,1.4,0,12.2,3,0,0,84,71,155,2,0,136,132,137,15,1,"no"
132,12,0,3,21,2,0,6.3,5,0,0,95,80,175,6,2,143,139,142,23,0,"no"
132,6,0,2,26,1.5,0,7.5,3,0,0,94,68,162,9,1,143,137,142,26,1,"no"
133,2,0,3,30,1.5,0,5.3,3,0,0,102,67,169,9,1,147,137,144,40,1,"no"
121,4,0,10,34,1.1,0,6.3,5,0,0,83,70,153,5,1,127,123,126,29,1,"no"
121,3,0,5,39,0.9,0,8.6,0,0,0,58,95,153,4,0,150,131,132,47,0,"no"
142,0,0,4,58,0.4,9,7.9,0,0,0,20,136,156,0,0,148,147,149,1,0,"no"
142,0,0,6,58,0.4,22,6.3,0,0,0,13,145,158,0,0,153,151,153,0,0,"no"
145,3,0,6,55,0.6,8,5.9,0,0,0,27,138,165,5,0,149,150,151,2,0,"no"
144,2,0,6,42,0.7,0,10,0,0,0,37,136,173,1,0,155,154,156,2,0,"no"
144,5,0,3,43,0.8,0,4.6,0,0,0,40,134,174,2,0,155,154,156,3,0,"no"
148,3,0,4,42,0.8,20,9.3,0,0,0,45,126,171,2,0,157,155,158,3,1,"no"
149,6,0,9,34,1.3,1,5.3,1,0,0,75,104,179,8,0,163,161,164,10,1,"no"
130,5,0,9,40,0.9,17,6.5,1,0,0,45,110,155,6,0,136,133,135,4,0,"no"
130,5,0,8,40,0.9,1,9.1,0,0,0,53,102,155,6,1,136,135,137,3,0,"no"
133,0,0,9,27,1.4,1,18.8,1,0,0,56,96,152,5,0,136,134,137,4,1,"no"
144,4,0,5,33,1.1,0,7.7,2,0,0,68,113,181,3,0,153,154,155,12,0,"no"
144,2,0,5,34,1.2,5,10.2,1,0,0,80,102,182,4,0,157,152,155,17,0,"no"
144,4,0,5,40,0.8,0,9.9,0,0,0,59,112,171,3,0,160,154,157,8,1,"no"
132,6,0,9,25,1.5,0,0,4,0,0,115,76,191,3,1,160,138,149,119,1,"no"
138,6,0,3,33,3.1,0,7.9,4,0,0,59,110,169,3,0,136,145,146,22,0,"no"
142,3,32,2,66,3.2,0,0.5,3,0,1,106,69,175,10,0,138,112,146,98,1,"no"
123,13,2,5,55,2.1,0,0,0,0,0,77,85,162,4,0,140,134,139,10,1,"no"
130,3,5,9,52,3,0,5.6,4,0,0,69,87,156,4,0,139,129,135,15,1,"no"
131,8,0,2,54,1.5,0,5.3,1,0,0,86,83,169,7,0,151,142,147,22,1,"no"
134,6,0,8,60,1.1,0,9.3,4,0,0,109,80,189,8,0,156,145,154,70,1,"no"
134,8,1,12,62,1.2,0,4.5,6,0,0,109,80,189,9,0,156,145,152,49,0,"no"
134,14,2,10,60,1.1,0,0.5,7,0,0,99,88,187,6,0,151,145,151,38,0,"no"
121,5,3,5,55,1.8,0,10.6,4,0,0,99,70,169,9,1,124,122,126,33,0,"no"
139,7,0,6,54,1,0,18.1,0,0,0,85,96,181,5,0,148,147,148,12,0,"no"
139,11,1,7,53,1.5,0,21,0,0,0,107,97,204,7,0,152,155,153,39,0,"no"
140,0,2,3,62,1.4,0,4.9,7,0,0,93,66,159,5,1,142,134,144,30,1,"no"
137,0,1,8,59,1.8,0,6.5,4,0,0,102,64,166,5,2,142,134,140,14,1,"no"
138,13,0,4,51,1.1,0,2.1,0,0,0,49,122,171,3,0,148,148,149,6,0,"no"
138,6,0,0,49,1.6,0,4.7,2,0,0,92,80,172,4,1,142,142,145,21,1,"no"
141,4,0,9,58,0.6,1,8.5,0,0,0,60,111,171,3,1,153,154,156,4,1,"no"
141,5,0,7,58,0.6,3,9.6,0,0,0,63,108,171,3,1,156,154,157,5,1,"no"
139,7,1,7,53,1.6,6,7,5,0,0,96,76,172,4,0,158,140,146,61,1,"no"
140,4,2,11,64,1.2,0,5.9,6,0,0,74,95,169,6,0,142,137,142,18,0,"no"
140,3,1,6,64,1.1,0,3.8,4,0,0,73,96,169,5,0,146,140,144,16,0,"no"
140,0,3,4,63,1.2,3,8.1,3,0,0,94,65,159,2,2,140,133,140,22,1,"no"
133,0,2,7,60,2.2,0,1.1,4,0,0,65,83,148,1,0,135,124,132,19,1,"no"
138,6,0,4,59,0.7,0,8.5,0,0,0,43,125,168,1,0,148,145,147,6,0,"no"
135,7,2,9,63,0.8,0,9.5,0,0,0,40,120,160,1,0,147,141,145,6,0,"no"
135,3,0,2,64,0.7,0,9.5,0,0,0,41,119,160,2,0,147,141,143,7,0,"no"
135,2,0,3,64,0.6,0,10.2,0,0,0,41,119,160,3,0,147,141,143,7,0,"no"
125,3,1,5,61,1.2,0,6.9,7,0,0,96,68,164,5,1,110,118,119,30,0,"no"
125,0,1,7,65,1,0,5.2,8,0,1,76,64,140,4,1,116,111,115,10,0,"no"
125,0,0,5,65,1.3,0,3,5,0,1,77,78,155,4,0,110,111,113,8,0,"no"
129,0,1,3,58,4.3,0,0,7,0,0,158,72,230,10,1,111,88,126,33,-1,"no"
128,0,7,6,63,2.8,0,1.4,9,0,0,96,64,160,3,0,127,114,129,16,0,"no"
127,0,1,6,62,0.7,58,4.1,0,0,0,20,120,140,1,0,126,125,126,0,-1,"no"
127,0,1,5,60,0.7,60,4.1,0,0,0,20,120,140,2,0,122,124,125,1,-1,"no"
127,0,0,5,62,0.5,73,4,0,0,0,12,119,131,1,0,123,124,125,0,0,"no"
127,0,0,4,63,0.5,71,4,0,0,0,12,119,131,1,0,123,123,124,0,0,"no"
133,0,1,4,78,0.8,59,2.6,0,0,0,13,131,144,1,0,136,134,136,0,-1,"no"
133,0,1,6,70,2,6,2.5,0,0,0,68,91,159,7,1,133,132,135,3,0,"no"
136,0,1,4,67,1.5,11,4.7,0,0,0,38,115,153,4,0,140,133,138,4,0,"no"
