"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.985794632523148,0,0,4.9732349537037e-05,1.58239293981481e-05,0,0,0,0,0.00853814019097222,0.000203450520833333,0,0.000443070023148148,0.000280309606481481,9.04224537037037e-06,2.26056134259259e-06,9.04224537037037e-06,4.52112268518518e-06,0.000580964265046296,0.000920048466435185,0,0.000284830729166667,0.00134729456018519,0.000538013599537037,0.000205711082175926,0.000106246383101852,0.000666865596064815,"yes"
0.818757233796296,0.0149129231770833,0,0.000370732060185185,0.0710607458043982,0.0417344835069444,0,0,0.000149197048611111,0.000287091290509259,5.42534722222222e-05,0,0.000372992621527778,0.00192599826388889,0.0215861002604167,0,8.13802083333333e-05,0.0275065104166667,2.26056134259259e-06,0,0,0,7.45985243055556e-05,4.52112268518518e-06,0,9.26830150462963e-05,0.00102629484953704,"yes"
0.990270543981482,8.13802083333333e-05,0,0.000413682725694444,5.42534722222222e-05,0,0,4.52112268518518e-06,0,0.00479465060763889,6.78168402777778e-05,0,0.00103081597222222,0.0008544921875,2.93872974537037e-05,2.71267361111111e-05,6.103515625e-05,2.26056134259259e-05,0.000293872974537037,3.61689814814815e-05,0,0.000187626591435185,0.000483760127314815,4.9732349537037e-05,3.16478587962963e-05,0.000524450231481482,0.00068042896412037,"yes"
0.845020435474537,2.26056134259259e-06,0,0.0006103515625,0,0,0,0,0,0.0216222692418981,4.06901041666667e-05,0,0.0643287941261574,0.0301378038194444,0,6.78168402777778e-06,0.000230577256944444,0,0,0,0,0.00816966869212963,0.0158103660300926,0,2.71267361111111e-05,0.01373291015625,0.000259964554398148,"yes"
0.943192093460648,0,0,2.26056134259259e-06,0,0,0,0,0,0.0545089156539352,1.58239293981481e-05,0,0.000445330584490741,0.00055835865162037,0,0,0,0,0.000278049045138889,9.49435763888889e-05,2.26056134259259e-06,0.000146936487268519,0.000298394097222222,4.52112268518518e-05,1.1302806712963e-05,0.000106246383101852,0.000293872974537037,"yes"
0.961222330729167,0.000212492766203704,0,0.00013111255787037,0.000452112268518519,0,2.26056134259259e-06,2.26056134259259e-06,0,0.0310126410590278,7.45985243055556e-05,0,0.000508626302083333,0.00445104528356481,4.52112268518518e-06,2.26056134259259e-06,3.61689814814815e-05,1.1302806712963e-05,0.000544795283564815,2.26056134259259e-05,0,5.87745949074074e-05,0.000811541521990741,4.52112268518518e-05,0,0.000110767505787037,0.000282570167824074,"yes"
0.862892433449074,0.000438548900462963,0,0.000953956886574074,0.000434027777777778,0,0,0,0,0.00413908781828704,0.000443070023148148,2.93872974537037e-05,0.00548412181712963,0.0418045609085648,2.93872974537037e-05,2.26056134259259e-06,0.00185818142361111,5.65140335648148e-05,6.103515625e-05,2.71267361111111e-05,0,6.78168402777778e-06,0.00228316695601852,7.00774016203704e-05,0,0.0103239836516204,0.0686622902199074,"yes"
0.814771864149306,0,0,0,0,0,0,0,0,0.101453993055556,3.61689814814815e-05,0,2.26056134259259e-06,0,0,0,0,0,0.0621654369212963,0.0215589735243056,0,0,1.1302806712963e-05,0,0,0,0,"yes"
0.979847095630787,0.000126591435185185,0,0.000205711082175926,1.58239293981481e-05,0,0,0,0,0.00433349609375,0.000108506944444444,2.26056134259259e-06,0.00315800419560185,0.0033885814525463,6.32957175925926e-05,0,0.00011302806712963,3.84295428240741e-05,0,0,0,2.48661747685185e-05,0.000476978443287037,2.48661747685185e-05,2.26056134259259e-06,0.00159821686921296,0.00647198712384259,"yes"
0.957282172309028,0.0401385271990741,0,3.84295428240741e-05,0.000691731770833333,0.000160499855324074,0,0,0,0,6.78168402777778e-05,0,0,0.000947175202546296,0.000228316695601852,0,2.26056134259259e-06,8.13802083333333e-05,0,0,0,0,0,9.04224537037037e-06,0,0,0.000352647569444444,"yes"
0.964493362991898,0,0,0.0308069299768519,0.000178584346064815,0,0.00101273148148148,0.000359429253472222,4.52112268518518e-06,0,0,0,9.49435763888889e-05,0.000142415364583333,0,0.000194408275462963,0.00203676576967593,0.000110767505787037,0,0,0,0,2.26056134259259e-06,0,1.58239293981481e-05,0.000137894241898148,0.000409161603009259,"yes"
0.969037091290509,0,0,7.68590856481482e-05,0,0,0,0,0,0.000877097800925926,0,0,0.00240749782986111,0.004150390625,0,0,6.78168402777778e-06,0,0,0,0,8.13802083333333e-05,0.00842963324652778,0,0,0.0127631293402778,0.00217013888888889,"yes"
0.953448260271991,0,0,0,0,0,0,0,0,0.0336507161458333,4.52112268518518e-06,0,0.000237358940972222,0.000124330873842593,0,0,0,0,0.0115785951967593,0.000259964554398148,0,0.000117549189814815,0.000388816550925926,0,0,6.55562789351852e-05,0.000124330873842593,"yes"
0.983882197627315,0,0,6.78168402777778e-05,0,0,0,0,0,0.000178584346064815,1.80844907407407e-05,0,0.000641999421296296,0.00621880425347222,0,0,2.93872974537037e-05,0,0,0,0,0,0.000551576967592593,6.78168402777778e-06,0,0.00248209635416667,0.00592267071759259,"yes"
0.871841995804398,3.16478587962963e-05,0,0.000318739149305556,1.35633680555556e-05,0,0,0,0,0.00174967447916667,4.06901041666667e-05,0,0.0101453993055556,0.0401068793402778,6.78168402777778e-06,0,0.000153718171296296,6.78168402777778e-06,0,0,0,0,0.0202840169270833,6.78168402777778e-06,6.78168402777778e-06,0.0494452582465278,0.00584129050925926,"yes"
0.956755461516204,0,0,0,0,0,0,0,0,0.0423629195601852,0,0,0.000831886574074074,0,0,0,0,0,4.52112268518518e-05,0,0,4.52112268518518e-06,0,0,0,0,0,"yes"
0.99999095775463,0,0,2.26056134259259e-06,0,0,0,0,0,2.26056134259259e-06,0,0,2.26056134259259e-06,2.26056134259259e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.961821379484954,0,0,0,0,0,0,0,0,0.0030811451099537,0,0,0.00250922309027778,0,0,0,0,0,1.80844907407407e-05,0,0,0.0175939489293981,0,0,0.0149377893518519,3.84295428240741e-05,0,"yes"
0.993471498842593,4.52112268518518e-05,0,0.000187626591435185,8.13802083333333e-05,0,0,0,0,0.000352647569444444,3.84295428240741e-05,0,0.000714337384259259,0.00398536964699074,0,0,9.94646990740741e-05,0,0,0,0,0,0.000194408275462963,0,0,0.000452112268518519,0.000377513744212963,"yes"
0.997560854311343,0,0,0.000309696903935185,2.26056134259259e-06,0,0,0,0,0.000892921730324074,2.26056134259259e-06,0,0.00106246383101852,0.00013111255787037,0,0,6.78168402777778e-06,0,0,0,0,0,1.80844907407407e-05,0,0,1.1302806712963e-05,2.26056134259259e-06,"yes"
0.97516773365162,2.26056134259259e-06,0,0.00475169994212963,0.000169542100694444,0,2.26056134259259e-06,4.52112268518518e-06,0,0.00166151258680556,4.52112268518518e-06,0,0.0118136935763889,0.00142641420717593,4.52112268518518e-06,0.000194408275462963,0.000377513744212963,2.26056134259259e-06,2.26056134259259e-06,0,0,0.00186496310763889,0.000165020978009259,2.26056134259259e-06,0.000678168402777778,0.00140154803240741,0.000302915219907407,"yes"
0.744644730179398,0.024280689380787,2.26056134259259e-06,0.0276896158854167,0.0509078414351852,0.081432201244213,2.26056134259259e-06,0,2.26056134259259e-06,6.55562789351852e-05,1.58239293981481e-05,6.78168402777778e-06,0.00258156105324074,0.00204806857638889,0.00425663700810185,0.000463415075231481,0.000791196469907407,0.00564236111111111,0,0,0,0.000110767505787037,2.26056134259259e-06,9.04224537037037e-06,0.0160070348668981,0.03692626953125,0.00211136429398148,"yes"
0.771877712673611,0.118715639467593,2.26056134259259e-06,0.00739203559027778,0.0356761791087963,0.00316704644097222,2.26056134259259e-06,0,6.78168402777778e-06,9.04224537037037e-05,3.61689814814815e-05,0,0.00666639539930556,0.00292064525462963,0.00319417317708333,0.000140154803240741,0.000445330584490741,0.00013111255787037,0,0,0,0.00174515335648148,3.61689814814815e-05,2.03450520833333e-05,0.0464274088541667,0.00105116102430556,0.000255443431712963,"yes"
0.995153356481482,0,0,9.04224537037037e-06,0,0,0,0,0,0.00186496310763889,0,0,0.00220404730902778,7.00774016203704e-05,0,2.26056134259259e-06,4.52112268518518e-06,0,0,0,0,0.00019214771412037,0.000171802662037037,0,3.16478587962963e-05,0.000248661747685185,4.74717881944444e-05,"yes"
0.981289333767361,0,0,0.00571017795138889,0,0,0,0,0,0.000599048755787037,2.26056134259259e-06,0,0.0099193431712963,0.00143093532986111,0,2.03450520833333e-05,0.000151457609953704,0,0,0,0,2.26056134259259e-05,3.16478587962963e-05,0,1.58239293981481e-05,0.000705295138888889,0.000101725260416667,"yes"
0.971528229890046,0,0,0.000289351851851852,2.93872974537037e-05,0,0,0,0,0.00447591145833333,9.04224537037037e-06,0,0.00309922960069444,0.000370732060185185,0,0.000994646990740741,0.000237358940972222,0,0.00439227068865741,8.13802083333333e-05,0,0.00121166087962963,0.000490541811342593,0,0.0104098849826389,0.0021068431712963,0.000273527922453704,"yes"
0.837226019965278,9.04224537037037e-06,0,0.0183919270833333,7.68590856481482e-05,0,0,0,0,0.0172797309027778,6.78168402777778e-06,0,0.052478931568287,0.0115198206018519,0,0,4.06901041666667e-05,0,0.0628119574652778,0,0,8.59013310185185e-05,4.06901041666667e-05,0,0,2.93872974537037e-05,2.26056134259259e-06,"yes"
0.651037145543981,0,0,4.52112268518518e-05,0,0,0,0,0,0.00307436342592593,0,0,0.0576737015335648,0,0,0,0,0,0,0,0,0.204239456741898,0,0,0.0823296440972222,0.00158465350115741,1.58239293981481e-05,"yes"
0.954347963686343,0.00304045500578704,4.52112268518518e-06,0.0213758680555556,0.0115085177951389,0.000108506944444444,0.000377513744212963,0.000608091001157407,7.00774016203704e-05,3.16478587962963e-05,0,0,0.000293872974537037,0.00458667896412037,6.103515625e-05,4.74717881944444e-05,0.00175193504050926,0.000334563078703704,0,0,0,2.26056134259259e-06,2.26056134259259e-05,4.52112268518518e-06,4.52112268518518e-06,0.000153718171296296,0.00126365379050926,"yes"
0.930322717737268,6.103515625e-05,0,0.00193956163194444,0.000119809751157407,0,0,0,0,0.00146936487268519,0.000142415364583333,0,0.00567174840856481,0.0380565502025463,7.68590856481482e-05,0,0.00156882957175926,0.000133373119212963,0,0,0,0,0.000486020688657407,2.71267361111111e-05,0,0.00312183521412037,0.0168027524594907,"yes"
0.92322681568287,0,0,0.000155978732638889,0,0,0,0,0,0.00391529224537037,0,0,0.0116418909143519,0,0,2.71267361111111e-05,0,0,0.000176323784722222,0,0,0.0435858832465278,0,0,0.0172661675347222,4.52112268518518e-06,0,"yes"
0.950771755642361,0,0,0,0,0,0,0,0,0.0482878508391204,0,0,1.1302806712963e-05,0,0,0,0,0,0.000318739149305556,1.58239293981481e-05,0,0.000126591435185185,0.000302915219907407,0,0,6.78168402777778e-05,9.72041377314815e-05,"yes"
0.95036937572338,0,0,0,0,0,0,0,0,0.0245700412326389,0,0,0,0,0,0,0,0,0.023387767650463,3.16478587962963e-05,0,0.000402379918981481,0.000816062644675926,2.03450520833333e-05,0,0.000117549189814815,0.000284830729166667,"yes"
0.679734971788194,0,0,0,0,0,0,0,0,0.310924388744213,0,0,5.42534722222222e-05,0,0,0,0,0,0.0085765697337963,2.26056134259259e-06,0,0.000617133246527778,8.81618923611111e-05,0,0,2.26056134259259e-06,0,"yes"
0.88031005859375,6.103515625e-05,0,0.000779893663194444,0.000289351851851852,0,0,0,0,0.00280987774884259,0.000309696903935185,0,0.00270589192708333,0.0584355107060185,0.000262225115740741,0,0.00635217737268519,0.000777633101851852,0,0,0,0.000187626591435185,0.00105342158564815,9.04224537037037e-05,0,0.0127608687789352,0.0328143084490741,"yes"
0.892829047309028,0.0105545609085648,1.1302806712963e-05,0.000293872974537037,0.00432445384837963,0.00244366681134259,0,0,0,0.00273980034722222,0.000146936487268519,0,0.00821487991898148,0.0103827582465278,0.00137894241898148,2.26056134259259e-06,0.000476978443287037,0.000284830729166667,2.26056134259259e-06,0,0,0.00548412181712963,0.00159595630787037,8.59013310185185e-05,0.000513147424768518,0.0242332175925926,0.0340011031539352,"yes"
0.828371401186343,0,0,9.04224537037037e-06,0,0,0,0,0,0.085033275462963,0,0,0.0675613968460648,0.000501844618055556,0,0,0,0,0,0,0,0.0159821686921296,0.00228090639467593,0,6.78168402777778e-06,0.00025318287037037,0,"yes"
0.700475622106482,0,0,0.00111897786458333,0,0,0,0,0,0.0394083658854167,0.000106246383101852,0,0.0664130316840278,0.00615098741319444,0,0.000255443431712963,0.000246401186342593,0,0.000531231915509259,5.65140335648148e-05,0,0.0401746961805556,0.06048583984375,1.58239293981481e-05,0.00327781394675926,0.0789523654513889,0.00233063874421296,"yes"
0.865078396267361,0,0,0.00438096788194444,0,0,0,0,0,0.0388364438657407,0,0,0.013416431568287,1.58239293981481e-05,0,0.0134480794270833,0.00013111255787037,0,0.0406155056423611,0,0,0.0139544451678241,0.000178584346064815,1.1302806712963e-05,0.00455277054398148,0.0032665111400463,0.00211362485532407,"yes"
0.919203016493056,4.52112268518518e-06,0,9.04224537037037e-06,2.26056134259259e-06,0,0,0,0,0.00734004267939815,1.35633680555556e-05,0,0.0170039424189815,0.0219070999710648,0,0,2.26056134259259e-06,0,0,0,0,0.000617133246527778,0.0159007884837963,0,0,0.0157696759259259,0.0022266529224537,"yes"
0.725836859809028,4.74717881944444e-05,0,0.0177702727141204,2.93872974537037e-05,0,0,0,0,0.0435632776331018,3.84295428240741e-05,0,0.0244592737268519,0.0102991174768519,2.26056134259259e-06,2.26056134259259e-06,0.00037525318287037,1.80844907407407e-05,0.000214753327546296,0,0,0.0796056676793981,0.000544795283564815,6.78168402777778e-06,0.0669872142650463,0.022167064525463,0.00803177445023148,"yes"
0.834316677517361,1.80844907407407e-05,0,0.0154192889178241,1.58239293981481e-05,0,0,0,0,0.0158510561342593,9.04224537037037e-06,0,0.0132649739583333,0.00701904296875,0,4.52112268518518e-06,0.000411422164351852,4.52112268518518e-06,0,0,0,0.0474785698784722,0.000124330873842593,0,0.0460521556712963,0.00702582465277778,0.0129846643518519,"yes"
0.900996455439815,1.1302806712963e-05,2.26056134259259e-06,0.000228316695601852,2.26056134259259e-05,0,0,0,0,0.0337750470196759,4.52112268518518e-05,6.78168402777778e-06,0.0112892433449074,0.000594527633101852,3.39084201388889e-05,4.52112268518518e-06,0.000126591435185185,1.58239293981481e-05,0.000103985821759259,0,0,0.0502794053819444,7.45985243055556e-05,2.03450520833333e-05,4.52112268518518e-05,0.000644259982638889,0.0016795970775463,"yes"
0.813770435474537,6.78168402777778e-06,0,0.00018310546875,0,0,0,0,0,0.0100323712384259,1.1302806712963e-05,0,0.0374077690972222,0.00285508897569444,0,0,0.000142415364583333,0,0,0,0,0.0633861400462963,0.0449241355613426,0,0.000470196759259259,0.0222484447337963,0.00456181278935185,"yes"
0.612544307002315,0.000429506655092593,0,9.04224537037037e-05,0.000217013888888889,6.78168402777778e-06,0,0,0,0.184416594328704,0,0,0.0310194227430556,0.00128399884259259,9.04224537037037e-05,0,0.000135633680555556,0.000223795572916667,0.0414112232349537,0,0,0.0729528356481481,0.000271267361111111,0,6.32957175925926e-05,0.00461154513888889,0.05023193359375,"yes"
0.702130353009259,4.29506655092593e-05,0,0.000531231915509259,4.74717881944444e-05,0,0,0,0,0.00353777850115741,7.45985243055556e-05,0,0.0166806821469907,0.0938562463831019,0,0,9.49435763888889e-05,0,0,0,0,0,0.0278636791087963,0,0,0.11646412037037,0.0386759440104167,"yes"
0.999920880353009,4.06901041666667e-05,0,4.52112268518518e-06,3.39084201388889e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.980231391059028,0.00828495732060185,0,0.000185366030092593,0.00831886574074074,1.58239293981481e-05,0,0,0,2.93872974537037e-05,0,0,0,0.00288899739583333,4.52112268518518e-06,0,4.52112268518518e-06,6.78168402777778e-06,0,0,0,0,2.26056134259259e-06,0,0,1.1302806712963e-05,1.58239293981481e-05,"yes"
0.988701714409722,2.03450520833333e-05,0,0.00204128689236111,0.00011302806712963,2.26056134259259e-06,0,0,0,0.00146936487268519,0,0,0.00568757233796296,0.0019214771412037,0,0,2.26056134259259e-06,0,0,0,0,0,1.1302806712963e-05,0,0,2.03450520833333e-05,9.04224537037037e-06,"yes"
0.752796314380787,0.0966864691840278,0,0.000230577256944444,0.00490089699074074,0.000133373119212963,0,0.000207971643518518,0.000103985821759259,0.00197347005208333,0.00284604673032407,0,0.000709816261574074,0.0120194046585648,0.00142867476851852,0,0.00372992621527778,0.0416553638599537,0.000669126157407407,1.80844907407407e-05,0,5.42534722222222e-05,0.00142189308449074,0.00230803313078704,0,0.00165473090277778,0.074451587818287,"yes"
0.966720015914352,0.00467710141782407,0,0.000490541811342593,0.00733778211805556,0,0,0,0,0.000474717881944444,4.29506655092593e-05,9.04224537037037e-06,0.000743724681712963,0.0184913917824074,1.1302806712963e-05,0,3.16478587962963e-05,1.58239293981481e-05,0,0,0,4.52112268518518e-06,6.103515625e-05,2.03450520833333e-05,0,6.78168402777778e-05,0.000800238715277778,"yes"
0.953776041666667,4.52112268518518e-06,0,0.000244140625,2.26056134259259e-06,0,0,0,0,0.00408031322337963,2.26056134259259e-05,0,0.0118182146990741,0.0136741355613426,4.52112268518518e-06,0,0.000269006799768519,9.04224537037037e-06,0,0,0,2.26056134259259e-06,0.00279405381944444,9.04224537037037e-06,2.26056134259259e-06,0.00663926866319444,0.00664831090856481,"yes"
0.811202437789352,0.08984375,0,0.00169994212962963,0.011585376880787,0.000244140625,0,0,0,0.0017383716724537,0.000716597945601852,0,0.00871898509837963,0.0376677336516204,0.000239619502314815,0,0.00204806857638889,0.000178584346064815,0,0,0,0,0.00138120298032407,9.26830150462963e-05,0,0.0226869936342593,0.00995551215277778,"yes"
0.490345142505787,5.42534722222222e-05,0,0.00146936487268519,0.00017406322337963,0,0,0,0,0.221469455295139,0.000703034577546296,0,0.0131813331886574,0.0245112666377315,4.52112268518518e-06,0,0.00104890046296296,0,0.189208984375,0.00221761067708333,0,0.00972493489583333,0.0195832429108796,0.000429506655092593,0.000736942997685185,0.0175193504050926,0.00761809172453704,"yes"
0.810662163628472,0,0,0,0,0,0,0,0,0.142275209780093,2.26056134259259e-06,0,0.0336394133391204,4.52112268518518e-06,0,2.26056134259259e-06,0,0,2.26056134259259e-05,0,0,0.0132220232928241,0.000160499855324074,0,2.26056134259259e-06,6.78168402777778e-06,0,"yes"
0.993674949363426,0.000135633680555556,0,0.000298394097222222,1.1302806712963e-05,0,1.35633680555556e-05,2.26056134259259e-06,0,0.000431767216435185,0.000363950376157407,3.39084201388889e-05,0.00123200593171296,0.00236454716435185,2.93872974537037e-05,2.26056134259259e-06,0.000110767505787037,9.04224537037037e-06,1.80844907407407e-05,5.42534722222222e-05,8.36407696759259e-05,6.78168402777778e-06,0.00018310546875,0.000217013888888889,0,0.000196668836805556,0.000526710792824074,"yes"
0.976157859519676,0,0,0.00037525318287037,1.80844907407407e-05,0,0,0,0,0.00495967158564815,0.0001220703125,0,0.00181070963541667,0.00948305483217593,0,2.26056134259259e-06,0.000339084201388889,0,0.00118453414351852,0.000137894241898148,0,0.000592267071759259,0.0013133861400463,2.71267361111111e-05,4.06901041666667e-05,0.00238037109375,0.00105568214699074,"yes"
0.975154170283565,4.52112268518518e-06,0,6.78168402777778e-05,0,0,0,0,0,0.00937228732638889,1.1302806712963e-05,0,0.00819905598958333,0.00121166087962963,0,6.78168402777778e-06,6.32957175925926e-05,0,2.26056134259259e-06,4.52112268518518e-06,0,0.000522189670138889,0.00217918113425926,9.04224537037037e-06,6.78168402777778e-06,0.00165020978009259,0.00153492115162037,"yes"
0.915825737847222,0,0,8.59013310185185e-05,0,0,0,0,0,0.00274432146990741,1.1302806712963e-05,0,0.0071117259837963,0.0132197627314815,0,0,6.78168402777778e-06,0,0,0,0,8.81618923611111e-05,0.00913266782407407,2.26056134259259e-06,0,0.0246943721064815,0.0270770037615741,"yes"
0.907800745081018,0,0,0.0294709382233796,0,0,0,0,0,0.000580964265046296,2.26056134259259e-06,0,0.0461855287905093,0.00490541811342593,0,0,0.00030517578125,0,0,0,0,0,0.000712076822916667,0,0,0.00221761067708333,0.00781928168402778,"yes"
0.888807508680556,9.04224537037037e-06,0,0.000194408275462963,4.74717881944444e-05,0,0,0,2.26056134259259e-06,0.0137509946469907,1.1302806712963e-05,0,0.0129914460358796,0.00084544994212963,2.26056134259259e-06,4.52112268518518e-06,4.9732349537037e-05,1.35633680555556e-05,0.00729935257523148,1.58239293981481e-05,0,0.00667995876736111,0.00652624059606481,2.03450520833333e-05,3.61689814814815e-05,0.0385810004340278,0.0241111472800926,"yes"
0.954465512876157,0,0,0,0,0,0,0,0,0.00227412471064815,0,0,0.00394241898148148,0,0,0,0,0,0,0,0,0.0279699254918981,0,0,0.0111671730324074,0.000171802662037037,9.04224537037037e-06,"yes"
0.944155092592593,0,0,0,0,0,0,0,0,0.00463641131365741,0,0,0.00797299985532407,0,0,0,0,0,0,0,0,0.0161178023726852,0,0,0.0270815248842593,3.61689814814815e-05,0,"yes"
0.772800021701389,0.0382080078125,1.1302806712963e-05,0.00183783637152778,0.00873254846643519,3.84295428240741e-05,0,0.00018310546875,0,0.00025318287037037,0.000325520833333333,0,0.0035716869212963,0.0532972547743056,0.00144449869791667,0,0.00384295428240741,0.00105342158564815,0,0,0,0,0.00658275462962963,0.000110767505787037,0,0.0465065285011574,0.0612001772280093,"yes"
0.939774124710648,0.000180844907407407,6.78168402777778e-06,0.000212492766203704,6.78168402777778e-05,3.16478587962963e-05,2.26056134259259e-06,0,0,0.0003662109375,0.000101725260416667,0,0.0011890552662037,0.00442165798611111,0.000137894241898148,2.03450520833333e-05,0.000146936487268519,0.000124330873842593,2.26056134259259e-06,2.26056134259259e-06,0,0.000592267071759259,0.00466579861111111,5.65140335648148e-05,6.55562789351852e-05,0.00522189670138889,0.0426093207465278,"yes"
0.871559425636574,0,0,0.000185366030092593,0,0,0,0,0,0.000504105179398148,0,0,0.00376383463541667,0.0195583767361111,0,0,7.45985243055556e-05,0,0,0,0,9.72041377314815e-05,0.0201099537037037,0,0,0.0546807183159722,0.0294664171006944,"yes"
0.947516547309028,0.000996907552083333,0,0.000103985821759259,0.00245044849537037,0.00079345703125,0,0,2.26056134259259e-06,0.00623914930555556,2.26056134259259e-06,0,0.00345639829282407,0.00291612413194444,0.000888400607638889,0,0.000119809751157407,0.000630696614583333,0.000551576967592593,0,0,0.00602213541666667,0.00122974537037037,2.26056134259259e-06,0.00763843677662037,0.00483986183449074,0.013599537037037,"yes"
0.928552698206019,0,0,0,0,0,0,0,0,0.0367273401331018,0,0,0.000438548900462963,1.80844907407407e-05,0,0,0,0,0.0261185257523148,6.55562789351852e-05,0,0.00616229021990741,0.000669126157407407,2.48661747685185e-05,0.000348126446759259,0.000244140625,0.000630696614583333,"yes"
0.986504448784722,0,0,4.52112268518518e-06,0,0,0,0,0,0.0123856155960648,2.03450520833333e-05,0,2.26056134259259e-05,6.78168402777778e-06,0,0,9.04224537037037e-06,9.04224537037037e-06,0.000128851996527778,9.94646990740741e-05,1.80844907407407e-05,5.19929108796296e-05,0.000119809751157407,0.000126591435185185,0,5.65140335648148e-05,0.00043628833912037,"yes"
0.762595847800926,0.000264485677083333,0,0.00983570240162037,0.000198929398148148,0,0,0,0,0.0786426685474537,1.58239293981481e-05,0,0.00658501519097222,0.00149197048611111,0,1.58239293981481e-05,0.000146936487268519,0,0.0687323676215278,5.65140335648148e-05,0,0.0242467809606481,0.00313539858217593,0,0.032298900462963,0.010913990162037,0.000822844328703704,"yes"
0.746550383391204,0.000332302517361111,0,0.0172706886574074,0.000422724971064815,0,0,0,0,0.0814502857349537,0.000411422164351852,0,0.00533718532986111,0.00227186414930556,4.52112268518518e-06,5.19929108796296e-05,0.000420464409722222,1.1302806712963e-05,0.0715897171585648,0.000949435763888889,0,0.0263468424479167,0.00130886501736111,1.1302806712963e-05,0.028675220630787,0.00993290653935185,0.00665057146990741,"yes"
