"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.024,0.133,0.1,0.132,"no"
0.32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00015,0.024,0.135,0.115,0.118,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3e-04,0.019,0.117,0.108,0.108,"no"
0.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.0206,0.073,0.103,0.072,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.017,0.104,0.101,0.103,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.019,0.089,0.088,0.102,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.103,0.114,0.09,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.071,0.093,0.076,"no"
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.072,0.084,0.085,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.0206,0.248,0.15,0.165,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.067,0.093,0.073,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5e-04,0.0206,0.09,0.109,0.083,"no"
0.34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6e-04,0.023,0.076,0.104,0.073,"no"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.019,0.094,0.093,0.101,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2e-04,0.03,0.135,0.129,0.105,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.103,0.114,0.091,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1e-04,0.028,0.138,0.113,0.122,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.019,0.069,0.099,0.06955,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.025,0.141,0.128,0.11,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.016,0.094,0.093,0.101,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.016,0.07,0.093,0.075,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.052,0.104,0.049,"no"
0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003,0.0206,0.09,0.114,0.079,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.08,0.091,0.088,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.012,0.119,0.098,0.121,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.029,0.107,0.101,0.106,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6e-04,0.025,0.122,0.104,0.116,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5e-04,0.022,0.089,0.104,0.084,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.031,0.169,0.121,0.14,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.022,0.117,0.086,0.136,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.101,0.09,0.112,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.087,0.079,0.109,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.086,0.093,0.092,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.026,0.089,0.098,0.091,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.023,0.147,0.109,0.135,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.013,0.083,0.088,0.095,"yes"
0.36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.0206,0.101,0.086,0.117,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.018,0.084,0.098,0.086,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.015,0.1,0.12,0.083,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.02,0.107,0.095,0.113,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.048,0.104,0.046,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.018,0.094,0.084,0.111,"no"
0.59,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2e-04,0.043,0.14,0.168,0.083,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.023,0.099,0.104,0.095,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.007,0.11,0.093,0.118,"no"
0.87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-04,0.034,0.164,0.082,0.2,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.024,0.126,0.092,0.136,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.022,0.075,0.09,0.084,"no"
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097,0.005,0.037,0.072,0.051,"yes"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.008,0.103,0.073,0.141,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.027,0.107,0.086,0.125,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.045,0.161,0.165,0.097,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.024,0.09,0.092,0.098,"no"
0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,0.016,0.125,0.102,0.123,"no"
0.34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4e-05,0.029,0.144,0.158,0.091,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0208,0.079,0.087,0.091,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.019,0.141,0.109,0.129,"no"
0.17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.08,0.072,0.11,"no"
0.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.024,0.095,0.104,0.09,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.022,0.099,0.116,0.085,"yes"
0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.151,0.104,0.144,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0206,0.113,0.098,0.116,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0.014,0.039,0.116,0.033,"yes"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.112,0.097,0.116,"no"
0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.094,0.096,0.098,"no"
0.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00042,0.014,0.14,0.098,0.143,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.111,0.102,0.108,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.032,0.16,0.153,0.105,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.023,0.125,0.104,0.117,"no"
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.019,0.116,0.09,0.129,"no"
0.34,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1e-05,0.038,0.205,0.184,0.111,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.017,0.14,0.077,0.182,"no"
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00034,0.0206,0.095,0.099,0.095,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.031,0.168,0.098,0.171,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0206,0.16,0.109,0.147,"no"
0.61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.107,0.099,0.107,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.025,0.089,0.097,0.092,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.023,0.135,0.107,0.126,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092,0.0208,0.084,0.086,0.098,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.023,0.133,0.11,0.121,"no"
0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0.0206,0.104,0.097,0.107,"no"
0.63,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0014,0.014,0.09,0.091,0.1,"no"
0.28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0024,0.0208,0.125,0.099,0.126,"no"
0.72,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0054,0.018,0.087,0.091,0.095,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.024,0.084,0.124,0.068,"yes"
0.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00829,0.0208,0.104,0.104,0.097,"yes"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.015,0.088,0.094,0.094,"no"
0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00889,0.0174,0.075,0.097,0.077,"yes"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.016,0.083,0.07,0.118,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.027,0.136,0.127,0.107,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.025,0.165,0.09,0.184,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.0206,0.111,0.1,0.112,"no"
0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0023,0.027,0.095,0.107,0.088,"no"
0.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e-05,0.019,0.111,0.093,0.119,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.014,0.117,0.102,0.114,"no"
0.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0206,0.145,0.093,0.155,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.02,0.097,0.088,0.11,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0208,0.127,0.124,0.102,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.024,0.11118,0.099,0.11207,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.02,0.068,0.087,0.078,"no"
0.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5e-04,0.024,0.1,0.107,0.093,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.019,0.083,0.108,0.077,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0028,0.024,0.111,0.08,0.139,"no"
0.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0018,0.024,0.12,0.099,0.121,"no"
0.41,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.029,0.135,0.081,0.167,"no"
0.76,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0025,0.0206,0.118,0.1,0.118,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.02,0.141,0.113,0.125,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0.0206,0.124,0.102,0.122,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.02,0.076,0.103,0.073,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188,0.013,0.063,0.119,0.053,"yes"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.018,0.087,0.089,0.098,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.017,0.121,0.112,0.108,"no"
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.09,0.098,0.092,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.016,0.072,0.085,0.085,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.019,0.092,0.104,0.088,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.0208,0.082,0.076,0.108,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0206,0.088,0.104,0.084,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.028,0.096,0.094,0.103,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.026,0.143,0.107,0.134,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.468,0.007,0.021,0.11,0.019,"yes"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.027,0.15,0.122,0.124,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00051,0.0206,0.118,0.115,0.103,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0206,0.133,0.084,0.158,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.0206,0.111,0.112,0.099,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.163,0.095,0.172,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0.0208,0.092,0.104,0.088,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.016,0.106,0.14,0.076,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.093,0.084,0.111,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.014,0.111,0.078,0.142,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.007,0.041,0.06,0.069,"no"
0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.031,0.112,0.104,0.106,"no"
0.21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.17,0.101,0.167,"no"
0.39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0022,0.019,0.098,0.088,0.11,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.018,0.109,0.104,0.104,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.009,0.082,0.11,0.075,"no"
0.69,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.0206,0.093,0.11,0.085,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0206,0.085,0.065,0.131,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.09,0.107,0.084,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.091,0.081,0.113,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.028,0.107,0.109,0.099,"no"
0.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.017,0.091,0.096,0.094,"no"
0.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.0206,0.126,0.086,0.146,"no"
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.014,0.137,0.112,0.123,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.012,0.0208,0.081,0.109,0.074,"yes"
0.53,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8e-05,0.0206,0.127,0.09,0.141,"no"
0.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0054,0.014,0.109,0.083,0.131,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0174,0.112,0.108,0.103,"yes"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.0206,0.075,0.084,0.089,"no"
0.34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.027,0.044,0.273,0.122,0.222,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.017,0.097,0.091,0.107,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208,0.098,0.09,0.109,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.023,0.139,0.111,0.125,"no"
0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.018,0.104,0.104,0.1,"no"
0.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0037,0.011,0.126,0.091,0.138,"no"
0.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.016,0.099,0.087,0.114,"no"
0.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0018,0.02,0.102,0.083,0.124,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.023,0.114,0.099,0.11491,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.019,0.139,0.084,0.165,"no"
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.018,0.145,0.104,0.14,"no"
0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.054,0.162,0.073,0.222,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.078,0.087,0.09,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.0174,0.074,0.09,0.082,"yes"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.0206,0.087,0.089,0.098,"no"
0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026,0.017,0.082,0.103,0.079,"no"
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3e-05,0.044,0.195,0.082,0.237,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.0206,0.105,0.085,0.124,"no"
0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0058,0.014,0.107,0.107,0.1,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.057,0.085,0.065,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.019,0.083,0.103,0.081,"no"
0.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00041,0.012,0.116,0.087,0.134,"no"
0.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.036,0.0174,0.082,0.102,0.081,"yes"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.093,0.087,0.107,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.028,0.11,0.114,0.097,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.028,0.106,0.132,0.081,"no"
0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.183,0.011,0.045,0.097,0.046,"yes"
0.64,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0024,0.02,0.101,0.094,0.107,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.019,0.116,0.099,0.11693,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.016,0.126,0.102,0.123,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.075,0.085,0.088,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.074,0.099,0.07458,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00043,0.041,0.123,0.148,0.083,"no"
0.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.024,0.081,0.097,0.084,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.137,0.135,0.101,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.02,0.082,0.099,0.08266,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.027,0.137,0.119,0.115,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.0208,0.119,0.108,0.11,"no"
