"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
0,55,41,82,72,100,66,65,63,29,31,0,33,4,100,5,"no"
12,55,0,46,21,6,66,0,100,30,99,73,63,100,18,93,"no"
53,81,86,100,98,69,83,37,52,9,0,3,47,0,100,2,"no"
62,100,27,82,0,51,2,19,51,0,100,18,62,40,20,22,"no"
23,88,68,100,100,84,73,60,82,37,98,12,52,0,0,3,"no"
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,"no"
14,66,23,100,41,74,24,34,0,0,22,15,61,9,100,3,"no"
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13,"no"
0,94,61,100,100,77,83,44,58,13,44,0,25,29,97,36,"no"
98,78,44,76,40,100,91,98,100,69,79,42,44,18,0,0,"no"
13,96,56,100,56,75,30,53,0,32,3,11,51,5,100,0,"no"
0,92,51,100,100,98,83,57,71,14,59,0,44,33,97,42,"no"
4,77,29,100,80,98,68,69,93,46,100,13,52,0,0,4,"no"
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,"no"
11,84,0,34,35,0,84,19,100,67,65,100,21,70,11,24,"no"
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,"no"
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,"no"
34,29,0,51,37,76,92,100,100,80,84,53,74,26,74,0,"no"
75,100,46,69,22,37,12,3,66,0,100,26,45,34,0,13,"no"
100,75,79,100,47,82,79,84,66,64,62,23,36,0,0,5,"no"
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99,"no"
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100,"no"
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100,"no"
0,59,46,70,86,91,100,100,95,75,92,50,89,25,95,0,"no"
0,93,44,100,79,72,76,35,53,0,29,2,43,28,100,32,"no"
0,64,17,100,56,98,53,58,26,26,15,4,57,4,100,0,"no"
100,100,47,79,14,53,0,26,24,0,93,2,95,25,14,25,"no"
97,100,53,77,32,44,39,9,90,0,100,31,51,49,0,36,"no"
43,100,8,67,3,27,41,0,87,27,100,66,54,92,0,74,"no"
0,100,37,94,47,55,46,15,37,0,6,29,53,34,100,37,"no"
0,61,35,82,90,100,100,93,69,71,44,47,23,24,8,0,"no"
44,68,58,44,100,7,0,0,7,36,78,68,93,100,11,74,"no"
88,78,34,100,0,73,45,38,78,0,21,11,50,49,100,82,"no"
100,100,67,90,39,70,14,47,0,19,22,0,37,21,3,30,"no"
22,57,0,63,46,82,94,100,100,80,78,53,56,27,44,0,"no"
69,100,22,80,0,34,31,0,80,28,100,75,56,99,7,71,"no"
0,89,26,100,35,51,32,0,13,13,22,32,60,40,100,46,"no"
53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98,"no"
0,39,33,59,67,79,100,100,100,88,81,59,65,30,53,0,"no"
0,93,69,100,98,69,71,35,35,4,13,0,24,35,100,35,"no"
79,89,100,100,41,96,0,74,53,66,95,51,74,24,39,0,"no"
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,"no"
0,88,10,48,33,12,75,0,100,35,87,75,50,100,6,95,"no"
44,99,0,71,48,65,73,32,12,0,5,45,19,96,100,100,"no"
56,92,15,68,0,24,39,0,86,16,100,60,76,100,30,93,"no"
0,77,36,100,94,98,100,69,58,44,14,21,29,2,90,0,"no"
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100,"no"
4,100,23,65,89,36,100,0,20,8,32,49,79,85,0,89,"no"
50,91,16,70,0,30,29,0,76,24,100,62,89,100,36,85,"no"
52,75,69,100,93,77,68,43,34,15,0,1,50,2,100,0,"no"
0,73,4,100,70,100,93,70,61,38,15,12,31,0,100,6,"no"
56,97,41,63,69,26,29,0,6,28,0,72,45,94,100,100,"no"
65,60,100,100,5,100,19,57,65,15,0,0,13,43,97,75,"no"
0,70,31,94,99,100,100,73,55,46,8,21,19,0,88,1,"no"
0,86,44,100,85,86,62,42,34,0,21,4,45,38,100,43,"no"
100,77,61,100,21,79,71,70,81,73,78,33,53,0,0,2,"no"
0,60,21,54,53,77,85,100,100,88,86,57,75,27,82,0,"no"
0,85,48,100,100,82,87,39,56,0,30,1,25,28,88,33,"no"
30,59,17,78,80,100,100,98,67,74,30,50,3,25,0,0,"no"
12,58,62,79,100,100,88,85,62,64,50,42,25,21,0,0,"no"
7,90,55,100,93,82,79,54,41,31,0,10,40,0,100,0,"no"
0,94,46,100,100,99,76,54,55,5,29,0,30,28,84,17,"no"
70,92,0,83,57,49,100,13,16,0,5,37,48,74,64,100,"no"
62,57,100,85,52,100,0,76,39,64,79,57,52,24,5,0,"no"
52,70,100,89,50,100,0,82,55,72,96,54,77,26,55,0,"no"
0,95,70,100,100,77,69,41,38,4,0,0,10,22,92,26,"no"
48,100,89,100,76,77,69,56,100,35,89,11,45,0,0,8,"no"
0,55,39,74,76,95,100,100,87,75,72,50,61,25,57,0,"no"
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2,"no"
60,82,21,74,0,25,34,0,82,27,100,75,54,100,14,75,"no"
0,100,50,91,68,60,58,29,26,0,9,18,23,45,100,49,"no"
25,84,56,54,47,17,5,0,0,35,10,72,52,90,100,100,"no"
28,77,62,100,100,85,67,58,96,40,92,9,41,0,0,18,"no"
97,100,43,77,13,42,7,2,68,0,100,34,43,36,0,5,"no"
100,100,40,88,40,67,97,79,94,65,82,40,52,16,0,0,"no"
100,98,54,100,52,68,83,95,95,61,92,18,48,0,0,2,"no"
30,83,8,43,19,3,71,0,100,36,87,78,39,100,0,73,"no"
0,100,53,95,80,66,69,30,66,0,100,30,61,36,7,39,"no"
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,"no"
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,"no"
100,94,58,100,15,70,0,34,28,1,97,0,91,28,31,21,"no"
0,76,42,100,66,75,46,38,43,0,22,19,45,36,100,39,"no"
0,56,13,100,50,89,40,40,10,2,12,4,58,0,100,17,"no"
62,86,97,100,94,71,69,46,37,22,0,2,47,0,100,1,"no"
23,96,27,54,64,35,33,0,12,42,0,93,50,96,100,100,"no"
76,91,85,67,100,100,32,83,94,70,94,53,73,4,0,0,"no"
44,81,72,100,100,82,64,58,99,42,93,13,47,1,0,0,"no"
25,79,59,100,100,88,63,63,35,41,80,21,54,0,0,6,"no"
77,94,35,100,53,74,74,90,99,52,100,10,51,0,0,6,"no"
100,94,29,100,0,72,70,79,88,98,64,65,50,33,43,0,"no"
0,100,72,99,100,86,62,45,38,0,5,13,23,41,97,44,"no"
63,48,100,73,77,100,13,92,0,65,64,57,86,31,77,0,"no"
27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58,"no"
24,77,73,100,100,77,62,37,21,0,0,9,25,39,84,31,"no"
33,65,81,88,100,100,88,70,74,41,52,13,0,0,81,1,"no"
18,87,0,92,50,96,100,100,71,78,47,54,33,27,35,0,"no"
46,84,65,46,65,9,0,0,30,29,84,57,100,94,44,100,"no"
0,88,37,100,82,90,70,46,68,0,100,3,93,30,46,38,"no"
0,62,27,64,61,84,100,100,90,77,70,51,50,25,35,0,"no"
33,61,63,93,60,100,55,57,42,15,0,0,50,5,100,7,"no"
30,88,7,77,0,33,30,0,82,6,100,45,74,82,26,100,"no"
75,100,35,82,2,53,0,21,44,0,100,8,68,31,16,21,"no"
0,93,60,100,65,66,51,33,35,0,11,23,31,37,100,38,"no"
21,73,12,31,40,0,81,18,100,55,82,94,37,100,0,75,"no"
0,89,78,100,100,82,66,45,58,5,33,0,12,26,98,36,"no"
100,100,56,83,28,56,10,28,21,0,69,6,52,28,0,23,"no"
100,100,54,92,19,67,0,35,22,6,71,0,89,25,48,46,"no"
68,74,10,76,48,100,86,81,97,46,100,12,55,0,0,18,"no"
0,88,37,100,78,81,76,41,78,0,31,17,47,37,100,43,"no"
9,79,81,99,100,100,81,73,77,45,74,17,0,0,15,3,"no"
23,97,20,61,66,44,41,0,8,24,0,82,44,98,100,100,"no"
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,"no"
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,"no"
0,80,22,100,43,71,36,37,9,8,7,12,54,16,100,0,"no"
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,"no"
13,92,6,38,34,0,79,8,100,55,79,100,34,100,0,66,"no"
35,96,87,100,74,99,28,77,60,56,100,35,53,9,0,0,"no"
55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0,"no"
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,"no"
12,66,51,92,100,100,74,70,36,42,0,15,35,0,100,9,"no"
5,84,40,100,79,82,26,62,56,46,100,22,65,0,0,8,"no"
8,83,32,100,54,73,32,43,0,21,18,6,59,4,100,0,"no"
0,58,39,38,56,5,27,0,6,35,18,64,59,83,100,100,"no"
18,100,8,53,24,5,69,0,100,39,91,87,45,98,0,79,"no"
5,65,2,25,41,0,89,11,100,54,70,92,23,100,0,64,"no"
14,76,43,100,72,79,46,45,12,15,0,0,50,4,100,7,"no"
29,66,53,100,92,91,81,52,50,18,0,0,42,6,100,6,"no"
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,"no"
0,93,54,100,80,69,70,35,66,0,28,27,19,47,100,52,"no"
100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17,"no"
42,96,10,64,0,22,44,0,92,23,100,65,64,99,8,100,"no"
0,96,77,100,100,84,67,46,47,5,33,0,10,34,88,39,"no"
0,95,53,100,91,86,78,47,68,7,47,0,24,24,100,27,"no"
10,55,33,86,95,100,88,70,48,43,0,18,28,0,100,2,"no"
98,100,51,77,21,49,7,18,49,0,100,16,42,23,0,1,"no"
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,"no"
12,87,58,100,77,74,43,45,5,20,0,3,55,1,100,0,"no"
80,80,31,75,43,100,75,75,89,39,100,4,53,0,0,3,"no"
13,89,54,100,100,97,90,72,68,48,73,21,44,1,0,0,"no"
46,97,90,97,55,68,66,100,100,60,97,9,40,0,0,34,"no"
57,91,22,70,0,24,37,0,81,21,100,67,69,100,30,73,"no"
44,73,81,100,65,66,54,24,28,0,0,6,50,8,100,9,"no"
0,78,54,100,100,81,78,43,49,8,35,0,32,38,95,49,"no"
0,78,38,100,100,96,93,69,57,45,15,21,18,3,85,0,"no"
0,68,45,75,80,95,100,100,98,75,96,50,92,25,88,0,"no"
14,76,50,100,100,95,71,64,59,52,83,20,42,0,0,18,"no"
100,100,62,90,31,61,12,28,33,0,78,13,44,27,0,10,"no"
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100,"no"
72,100,26,94,0,62,0,28,38,0,100,4,67,24,21,1,"no"
0,93,44,100,90,91,76,48,64,4,49,0,52,30,100,29,"no"
24,84,6,80,0,35,31,0,79,11,100,53,77,92,27,100,"no"
0,92,49,100,100,83,80,45,71,6,64,0,36,31,100,42,"no"
82,94,100,100,96,79,90,55,99,30,74,11,37,6,0,0,"no"
11,68,44,100,50,88,36,46,24,5,0,5,50,1,100,0,"no"
0,65,24,98,63,100,55,61,26,29,19,0,59,1,100,6,"no"
100,100,68,78,39,55,14,32,0,5,34,0,57,23,15,19,"no"
6,82,49,100,100,89,70,63,30,40,85,26,60,4,0,0,"no"
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,"no"
90,70,53,63,0,75,45,100,100,88,86,55,53,25,8,0,"no"
62,100,84,93,67,70,82,48,100,26,77,6,39,0,0,2,"no"
7,96,59,100,100,89,65,67,71,52,92,31,52,12,0,0,"no"
12,78,50,100,79,77,44,46,1,23,0,13,53,7,100,0,"no"
77,100,48,90,24,30,56,0,100,43,90,94,34,72,0,21,"no"
35,95,96,100,100,97,27,87,28,66,96,48,72,13,0,0,"no"
23,58,66,77,100,100,95,87,81,59,71,30,52,3,0,0,"no"
62,100,36,92,12,57,12,19,61,0,100,22,51,41,0,27,"no"
8,97,63,100,67,65,56,30,45,0,0,27,29,40,100,40,"no"
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,"no"
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,"no"
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,"no"
0,86,37,100,85,93,72,67,94,36,100,4,53,0,6,11,"no"
36,100,39,66,100,97,34,100,29,47,0,0,73,10,32,66,"no"
0,93,43,100,78,77,60,39,52,0,34,12,43,38,100,32,"no"
0,37,29,60,68,82,100,100,77,75,57,51,45,25,45,0,"no"
88,100,100,99,52,74,14,46,0,14,57,0,84,20,18,26,"no"
100,83,37,70,0,84,52,100,94,82,95,55,91,27,92,0,"no"
61,79,90,100,100,78,76,54,42,32,7,13,0,0,49,3,"no"
100,100,89,94,89,79,78,63,56,47,33,31,22,16,0,0,"no"
92,100,56,78,21,50,1,18,43,0,100,12,60,23,0,13,"no"
19,60,52,87,71,100,57,58,46,16,0,0,49,7,100,8,"no"
40,99,5,63,46,41,9,0,0,34,1,86,37,100,100,96,"no"
24,77,18,34,46,0,89,20,100,62,78,100,31,90,0,55,"no"
0,72,28,100,53,77,53,24,42,0,36,34,68,49,100,67,"no"
7,96,0,61,13,22,61,0,100,30,98,69,59,100,13,86,"no"
10,72,45,100,85,84,56,53,100,42,92,10,37,0,0,17,"no"
0,93,43,100,78,83,66,55,36,31,11,6,53,0,100,1,"no"
16,80,9,35,40,0,86,12,100,56,80,97,32,100,0,67,"no"
34,100,2,61,0,15,45,0,88,25,100,70,57,92,19,67,"no"
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,"no"
100,83,20,100,0,68,71,36,89,0,17,15,42,55,98,91,"no"
0,17,0,41,61,70,100,100,100,96,89,64,79,32,68,0,"no"
0,96,40,100,70,75,57,37,41,0,22,36,50,51,100,57,"no"
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43,"no"
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100,"no"
58,85,14,54,35,2,100,58,65,100,21,48,60,64,0,0,"no"
26,91,70,100,86,75,49,52,11,29,0,3,49,0,100,3,"no"
14,75,39,100,99,94,81,64,45,41,100,27,57,4,0,0,"no"
0,64,32,68,73,84,100,100,88,75,81,50,75,25,71,0,"no"
63,97,19,90,4,36,42,0,95,25,100,77,46,100,0,73,"no"
30,86,65,100,84,85,58,63,100,45,98,21,51,6,0,0,"no"
0,95,32,100,78,94,73,55,61,13,50,0,53,32,100,32,"no"
82,100,0,85,67,49,100,10,6,0,12,41,82,77,69,99,"no"
20,60,0,83,15,39,100,9,30,0,47,54,67,100,2,59,"no"
0,71,29,100,70,88,65,38,28,10,11,16,56,11,100,0,"no"
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,"no"
46,92,0,75,48,39,44,0,7,19,52,57,100,92,37,100,"no"
0,30,41,53,82,77,100,100,71,76,59,50,59,25,65,0,"no"
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,"no"
34,84,83,100,100,99,28,82,0,53,65,39,84,1,13,0,"no"
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3,"no"
0,97,90,100,81,71,52,36,37,0,16,13,7,42,100,43,"no"
12,97,0,100,58,98,100,84,93,62,71,41,46,21,32,0,"no"
23,88,52,100,51,67,30,38,0,16,27,8,64,3,100,0,"no"
0,100,51,99,70,67,57,27,59,0,100,26,57,41,5,40,"no"
32,87,24,54,81,100,0,72,18,44,36,0,100,44,19,49,"no"
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,"no"
22,91,24,64,80,38,67,0,0,13,4,57,26,97,100,100,"no"
70,74,6,84,57,60,100,96,62,100,100,59,79,15,0,0,"no"
78,99,77,83,99,100,75,86,100,58,100,28,57,9,0,0,"no"
86,83,40,100,0,72,49,37,63,0,10,20,52,55,100,82,"no"
0,58,18,26,49,0,86,18,100,50,86,82,45,100,17,77,"no"
88,76,78,100,26,87,59,86,100,83,76,48,42,18,0,0,"no"
0,82,35,100,78,74,71,36,48,0,27,16,34,40,100,42,"no"
38,89,84,100,79,73,46,49,91,42,100,16,52,0,0,7,"no"
66,89,100,100,99,81,77,61,64,38,67,15,38,1,0,0,"no"
39,76,83,94,100,100,65,80,30,60,9,41,0,20,22,0,"no"
20,92,58,100,100,87,72,60,71,38,95,15,49,4,0,0,"no"
0,100,67,100,100,80,70,43,42,4,12,0,23,30,92,35,"no"
0,64,43,81,100,100,74,83,43,62,13,42,4,20,9,0,"no"
93,77,47,100,8,68,70,33,74,0,0,20,52,57,100,92,"no"
0,70,8,100,56,91,69,50,38,15,10,10,58,0,100,15,"no"
34,100,0,51,18,87,12,97,36,44,16,0,34,8,100,14,"no"
0,93,52,100,94,87,80,63,53,42,23,20,42,3,100,0,"no"
14,77,53,100,79,77,43,46,83,36,100,9,50,0,0,1,"no"
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46,"no"
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99,"no"
38,92,11,62,0,27,27,0,75,6,100,36,88,71,59,100,"no"
78,100,47,78,19,49,8,18,48,0,100,15,62,35,0,34,"no"
41,80,61,100,83,78,65,58,100,44,84,17,45,0,0,0,"no"
61,100,96,98,83,49,46,14,0,0,6,29,54,27,100,8,"no"
4,83,0,52,21,100,27,67,54,20,2,0,35,4,100,7,"no"
17,82,1,72,40,58,81,28,5,0,0,46,1,93,100,100,"no"
86,74,21,100,0,73,66,38,100,0,12,8,49,49,100,76,"no"
36,93,31,55,79,100,0,73,31,53,27,0,100,37,32,46,"no"
0,64,26,81,74,100,100,98,80,74,67,49,62,24,70,0,"no"
0,88,45,100,66,72,27,48,59,43,100,21,60,0,7,4,"no"
86,80,28,73,34,100,77,82,91,49,100,16,60,0,0,11,"no"
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,"no"
26,99,0,61,6,16,53,0,95,28,100,73,58,100,6,90,"no"
59,94,71,100,100,82,75,62,63,40,75,14,40,1,0,0,"no"
51,67,81,100,0,89,33,50,83,13,13,0,41,34,100,62,"no"
9,45,0,65,45,89,100,100,88,75,79,50,61,25,52,0,"no"
53,80,72,100,100,79,76,52,67,28,89,8,45,0,0,2,"no"
88,82,45,100,8,79,63,77,100,68,93,25,51,0,0,12,"no"
0,90,38,100,87,93,90,56,77,16,64,0,50,29,100,28,"no"
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,"no"
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,"no"
25,67,79,49,100,13,51,0,54,37,78,73,61,100,0,79,"no"
44,76,61,100,6,75,41,38,70,0,0,0,33,36,100,62,"no"
0,95,38,100,78,80,63,40,49,0,24,14,46,34,100,36,"no"
26,64,34,100,65,77,43,36,1,11,0,8,50,4,100,0,"no"
97,73,50,79,47,100,97,90,100,64,77,39,43,17,0,0,"no"
4,77,0,35,28,0,74,2,100,37,89,80,48,100,12,73,"no"
61,88,100,100,96,81,75,60,80,36,81,13,44,0,0,1,"no"
50,96,89,100,92,71,66,48,100,29,80,4,36,0,0,10,"no"
100,99,72,100,54,71,44,41,42,10,69,0,47,25,0,29,"no"
22,89,69,100,82,76,61,49,100,36,93,10,42,0,0,8,"no"
0,91,44,97,96,100,84,54,65,9,44,0,46,27,100,26,"no"
0,42,40,63,78,86,100,100,71,75,43,50,16,24,0,0,"no"
31,84,60,100,83,85,66,64,100,45,82,17,42,0,0,0,"no"
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,"no"
60,56,56,100,0,79,46,38,100,0,45,1,39,48,91,86,"no"
0,61,7,11,49,0,87,28,100,78,62,100,25,72,16,20,"no"
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36,"no"
100,100,62,88,26,61,0,30,14,0,68,2,63,23,12,13,"no"
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,"no"
86,61,28,48,0,75,36,100,91,89,100,57,81,26,44,0,"no"
0,63,42,81,95,100,79,81,63,60,63,40,74,20,100,0,"no"
21,77,58,100,95,81,67,52,96,48,100,17,52,0,0,11,"no"
25,92,20,41,67,47,55,0,20,30,0,76,43,100,100,99,"no"
69,82,0,100,22,64,96,36,96,0,33,20,93,53,100,79,"no"
100,100,58,78,25,53,8,24,31,0,82,13,45,31,0,14,"no"
19,100,84,89,84,59,63,29,37,0,0,9,16,32,100,31,"no"
0,82,28,100,62,87,54,54,27,28,22,10,61,4,100,0,"no"
0,45,46,68,77,93,100,100,92,74,92,48,95,23,74,0,"no"
1,52,23,75,74,100,52,69,51,36,45,4,0,0,100,7,"no"
49,91,14,65,0,31,18,0,81,6,100,38,86,72,49,100,"no"
47,83,84,68,100,91,35,100,73,78,93,47,48,20,0,0,"no"
0,0,36,9,69,28,91,51,100,78,81,100,47,86,64,63,"no"
95,71,100,100,39,100,0,76,55,76,93,59,76,29,55,0,"no"
86,62,21,57,0,80,51,100,98,82,100,54,88,27,84,0,"no"
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87,"no"
59,100,20,78,0,46,8,13,66,0,100,23,46,36,14,14,"no"
0,45,26,68,68,88,100,100,76,75,55,51,42,26,40,0,"no"
24,88,58,100,56,70,30,41,0,17,12,0,56,2,100,3,"no"
7,89,52,100,81,82,46,59,55,37,100,18,56,3,0,0,"no"
31,78,35,100,77,85,76,50,43,23,0,2,48,1,100,0,"no"
89,100,34,81,9,54,0,25,26,0,98,6,100,26,32,25,"no"
7,94,0,100,57,100,100,98,58,79,33,52,19,25,22,0,"no"
29,100,20,62,100,96,15,96,14,51,25,0,90,47,0,44,"no"
0,57,15,62,59,80,100,100,100,83,78,55,57,28,37,0,"no"
