"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
1.86,0.37,-0.35,0.74,0.84,0.21,1.97,1.52,1.85,2.39,3.92,3.76,3.27,1.61,3.08,2.78,1.58,1.68,2.61,-0.91,-0.27,"no"
0.39,0.93,0.19,-0.5,0.39,-0.58,0.13,0.85,2.63,3.32,4.41,4.24,3.59,4.06,3.42,2.33,2.04,0.83,1.16,0.81,0.91,"no"
1.22,-0.19,1.38,0.16,0.14,3.07,4.07,5.37,4.33,3.96,6.73,2.16,2.83,1.27,1.57,0.73,0.8,0.15,-0.99,0.6,0.13,"no"
-2.8,1.05,0.18,2.46,1.19,3.4,4.22,3.53,4.36,4.6,4.28,3.56,1.8,-0.75,0,2.31,0.99,-0.1,1.49,-0.71,1.59,"no"
-0.68,1.57,1.3,1.09,2.93,3.2,3.93,2.08,4.01,3.37,3.05,2.25,2.1,1.24,1.12,-0.16,1.75,1.24,-0.12,2.17,0.98,"no"
-2.02,-1.17,-0.41,-0.41,0.03,1.36,1.97,-0.1,1.28,2.89,4.78,2.86,5.63,4.89,3.97,2.43,1.5,2.76,0.13,0.05,-1.24,"no"
2.5,0.68,-0.2,0.02,2.07,-0.59,1.12,0.71,1.07,3.27,4.01,2.32,2.96,5.33,4.86,2.82,2.05,1.15,-0.31,0.66,1.96,"no"
-0.38,-0.61,0.51,0.85,-1.1,1.02,-0.32,0.79,2.94,1.72,2.02,3.54,3.43,3.84,5.55,3.45,3.75,1.75,1.76,0.73,0.69,"no"
-0.28,1.52,1.96,1.12,0.06,1.39,3.82,2.74,4.58,4.23,7.46,3.46,2.26,2.73,1.04,0.87,2.13,2.01,0.7,-1.5,0.19,"no"
-0.53,0.56,2.06,-1.11,0.43,1.05,0.92,0.71,1.11,0.76,1.41,2.54,5.32,5.38,5.77,2.04,1.65,1.39,1.42,0.19,0.28,"no"
0.76,1.14,-0.18,-1.52,1.31,1.33,-1.13,3.87,3.76,5.35,5.83,4.79,3.72,4.54,1.61,0.85,0.07,0.06,-0.02,-0.17,-1.53,"no"
0.16,0.81,0.72,2.32,-0.26,2.43,4.33,3.89,4.25,5.6,3.89,4.37,2.82,1.99,0.65,1.96,0.38,0.44,0.83,1.86,0.65,"no"
-0.48,0.28,1.19,3.06,4.61,5.92,4.69,5.65,5.79,1.74,1.85,1.08,-1.6,-0.46,0.26,-0.64,-0.61,-0.28,0.9,-0.62,1.17,"no"
0.65,3.4,1.86,2.36,3.22,3.22,6.83,3.59,4.24,3.14,1.68,3.12,2.03,0.21,1.58,-0.33,0.16,-0.59,1.41,-2.55,0.53,"no"
-0.54,2.21,2.91,3.18,4.54,6.26,4.96,3.52,6.88,2.19,3.82,1.51,1.22,1.74,0.81,0.02,-1.14,2.31,1.04,-1.11,0.26,"no"
-1.76,-0.29,0.68,0.05,1.21,1.18,1.74,3.3,4.67,5.06,5.2,5.51,3.56,2.12,1.13,0.35,1.31,-0.13,0.05,-0.79,0.95,"no"
-0.19,1.57,0.1,-0.54,0.12,1.19,2.21,-0.33,1.95,4.02,4.54,5.13,4.26,1.75,4.96,1.02,1.02,1.2,0.95,-0.77,-0.15,"no"
1.51,-0.88,1.61,1.47,0.6,2.12,2.75,4.48,4.93,4.11,5.22,4.6,1.75,1.17,1.5,1.29,-0.96,-0.68,0.4,-0.25,-1.31,"no"
0.89,-0.61,0.18,2.46,-0.43,1.13,1.35,3.04,4.48,4.17,5.15,4.53,4.62,4.37,2.27,1.75,1.11,-1.87,-0.37,1.67,0.59,"no"
1.19,1.69,1.24,-0.69,0.2,0.79,0.15,-1.26,0.78,0.54,1.94,3.15,4.85,4.79,4.55,4.55,3.7,2.77,2.97,0.06,-0.21,"no"
-0.22,1.06,-0.72,-1.02,0.79,2.14,1.81,2.6,3.46,3.93,5.57,5.87,4.34,5.69,1.94,-0.29,-0.53,0.4,0.28,-0.63,0.98,"no"
0.07,0.06,0.83,2.18,4.38,5.63,6.98,4.79,4.33,3.67,2.59,0.47,-0.34,0.71,1.26,0.22,-0.68,-1.36,0.15,-1.53,0.5,"no"
-0.49,0.92,-1.58,-0.1,-1.81,2.28,0.41,-0.28,-0.94,1.45,2.14,3.08,4.49,5.6,6.41,2.35,3.73,3.46,-0.34,2.07,-1.53,"no"
-0.06,1,1.35,-0.64,0.98,2.95,2.18,4.4,2.78,3.63,5.15,1.18,1.82,0.97,1.84,0.42,1.76,1.26,2.34,-0.5,-0.57,"no"
0.03,-1.45,-0.45,-0.63,-0.86,1.77,-0.44,-0.78,3.71,4.34,5,3.6,4.85,2.75,4.07,3.48,0.75,2.59,0.52,2.29,-0.1,"no"
-1.19,0.58,-0.72,-0.99,0.92,1.74,0.17,3.54,3.79,4.23,5.28,3.68,4.37,2.69,1.19,1.29,0.74,-0.58,0.81,1.04,-0.87,"no"
-0.33,-1.88,-1.13,1.78,1.25,0.78,-0.03,0.59,-0.74,1.73,0.94,3.07,3.32,4.85,4.37,4.07,3.71,3.32,2.52,-0.85,-0.54,"no"
-0.64,0.47,1.24,-0.05,-0.08,0.91,0.92,1.77,0.19,2.57,2.63,3.91,3.88,5.56,5.37,3.2,2.13,1.78,1.11,1.38,-0.52,"no"
-1.04,0.59,1.07,-0.39,0.46,-0.92,1.43,4.87,4.33,6.03,4.7,5.71,2.75,2.61,2.68,1.54,1.44,-0.62,-0.25,1.47,-0.39,"no"
1.31,-0.25,2.02,-0.27,0.92,-0.82,-0.75,1.76,-1.13,1.29,1.93,3.09,4.78,5.07,5,2.97,4.8,3.7,3.3,1.29,-1.06,"no"
2.85,-1.73,1.03,1.57,-0.3,1.99,2.04,-0.15,0.93,2.85,3.39,4.61,5.12,4.87,4.2,2.6,2.15,0.73,1.9,0.42,0.35,"no"
-0.56,1.25,2.74,1.25,2.76,3.09,3.19,5.03,4.2,5.05,2.69,3.96,1.48,-0.83,-0.73,-0.05,-0.3,-1.3,-0.21,0.19,-0.93,"no"
-0.53,-0.78,0.2,1.76,1.36,0.41,-0.78,1.62,0.59,-0.05,0.26,2.33,4.52,5.08,5.62,3.59,3.43,5.35,3.74,-0.01,-0.02,"no"
-0.31,0.14,-1.47,-0.3,0.04,1.32,-0.51,1.55,1.74,2.69,3.26,3.75,4.61,5.37,4.25,3.61,2.92,2.92,2.74,-1.01,-1.01,"no"
-0.32,-1.2,1.36,2.54,3.83,3.44,4.39,3.84,5.33,2.88,2.62,2.46,1.36,1.52,0.23,0.87,-0.49,-1.49,0.87,-0.64,0.96,"no"
1.27,0.82,0.76,1.03,0.19,4.95,3.85,6.06,4.22,4.64,3.75,1.32,1.66,1.87,2.04,-0.61,-0.18,-0.76,-0.27,-0.15,-1.56,"no"
-1.56,1.57,1.07,3.05,3.79,4.41,7.25,5.77,4.23,4.87,3.43,1.01,1.76,-0.19,1.6,0.16,-0.57,0.6,-0.19,0.98,0.18,"no"
1.18,0.2,0.4,-1.24,0.6,1.2,1.33,4.27,2.66,5.16,4.33,4.58,4.26,1.96,1.52,-0.84,-1.68,0.94,-0.17,0.38,-1.13,"no"
0.34,-0.94,-0.98,0.31,-1.37,1.75,0.28,1.39,3.46,3.73,3.24,2.94,5.66,2.63,3.79,2.6,1.57,3,-1.1,2.42,-1.56,"no"
1.11,1.33,3,3.37,3.6,3.97,5.93,3.99,6.07,4.01,1.79,2.33,0.74,0.65,-0.24,0.61,-0.09,-0.02,-0.82,-0.17,0.01,"no"
-0.95,1.15,0.64,1.76,-0.64,2.97,2.42,2.18,4.21,5.03,5.72,2.01,4.07,2.74,4.34,0.87,-0.17,1.7,-1.53,-0.39,1.18,"no"
-1.64,-0.27,0.28,-0.83,-2.02,0,3.92,2.57,2.28,2.76,5.04,6.52,3.76,4.17,1.5,3.37,1.28,-0.63,-0.44,0.67,1.28,"no"
1.48,-0.36,2.3,1.46,1.95,3.71,4.81,4.34,5.64,4.05,3.32,2.35,0.73,-0.03,1.07,0.06,0.6,1.06,-2.36,1.86,2.22,"no"
0.04,-1.68,-0.13,0.85,0.35,-0.31,-0.32,-1.9,-1.72,3.02,3.27,3.82,3.63,3.79,5.05,3.69,3.74,3.21,3.47,1.21,-0.56,"no"
1.93,0.46,1.4,0.39,0.06,0.68,0.55,2.58,2.13,1.32,5.33,4.34,2.94,6.33,4.56,5.55,2.63,1.19,1.65,-0.2,-0.17,"no"
-1.92,0.99,1.6,2.04,1.83,3.65,2.62,3.92,3.72,4.06,5.07,4.06,2.02,3.15,1.55,1.12,1.02,-0.8,-0.3,-1.84,1.37,"no"
-0.74,1.32,1.1,3.35,1.51,2.27,4.85,3.96,3.4,3.79,3.66,4.06,2.79,0.86,1.3,0.68,-0.55,0.76,-0.03,-0.38,-1.68,"no"
0.25,-0.02,-0.98,0.01,-0.63,-0.97,0.32,0.84,-1.64,0.42,1.41,3.11,3.74,3.82,5.83,5,2.8,2.07,2.39,0.51,-2.22,"no"
0.86,1.01,1.04,1.64,0.37,2.77,2.45,4.48,2.92,4.11,3.82,4.56,3.34,1.95,1.29,-0.25,1.61,0.4,0.53,-0.61,-0.86,"no"
-0.1,0.73,0.1,1.25,1.96,4.46,4.93,2.42,4.23,3.5,2.61,1.63,1.1,-0.66,-2.28,0.3,-0.97,1.57,-0.03,-1.75,0.18,"no"
-1.3,0,-0.02,-0.35,0.74,1.53,4.47,5.31,2.54,4.85,4.66,5.58,1.47,0.75,1.49,0.43,0.19,-1.22,2.03,-1.35,-0.92,"no"
1.75,-0.45,-0.02,1.75,2.18,1.77,3.79,4,4.62,4.02,1.35,2.71,2.17,2.55,-1.7,0.27,0.66,0.6,0.51,-0.69,-0.2,"no"
-0.96,1.24,-1.31,-1.59,0.29,-0.06,1.63,-0.33,0.33,1.3,3.87,5.86,4.25,3.74,6.71,5.18,1.67,2.05,-0.39,2.27,0.71,"no"
0.76,0.57,1.02,3.47,2.3,5.04,1.86,2.16,4.63,5.24,3.96,3.4,2.61,0.75,1.26,-0.36,0.96,1.46,0.1,1.14,-1.11,"no"
1.54,0.07,2.57,2.61,2.78,4.56,4.93,4.3,2.91,3.79,3.87,1.02,0.56,-0.01,1.61,1.01,-1.33,0.97,-1.26,-0.4,0.43,"no"
2.23,1.12,1.53,2.26,4.33,3.71,6.1,4.21,3.08,3.29,3.46,1.82,0.96,0.23,0.69,0.2,2.3,-0.12,-1.25,-1.4,0.05,"no"
0.01,-0.47,-0.2,2.71,3.35,2.47,5.84,5.33,4.46,4.58,2.34,-0.02,-1.51,0.24,-1.62,-1.04,0.61,-0.32,-0.49,0.33,0.78,"no"
0.55,1.79,0.57,-1.3,-0.07,1.58,1.65,2.04,3.22,5.93,6.08,4.15,3.24,2.72,2.24,2.42,1.84,-0.16,1.14,0.83,0.3,"no"
1.22,-0.8,1.28,0.8,0.35,0.82,4.75,2.34,3.39,4.17,3.61,2.61,5.55,4.92,2.41,2.69,-0.92,-0.14,1.72,0.47,2.23,"no"
1.24,0.29,1.16,-0.58,-0.25,4.59,2.47,4.38,4.99,4.8,3.82,4.32,1.87,0.9,2.22,1.39,0.97,-0.36,0.35,-0.26,-0.45,"no"
0.03,0.5,0.32,-1.68,-0.22,1.7,1.56,2.33,3.02,3.09,5.04,3.84,3.12,2.86,2.21,4.43,2.27,1.4,0.74,1.12,-0.73,"no"
1.98,1.52,2.8,1.54,-0.34,-0.24,1.68,1.54,2.03,3.77,5.17,5.78,3.53,3.28,2.04,0.69,3.32,-0.2,0.85,-0.83,0.48,"no"
-0.17,-0.85,1.03,0.92,-0.38,0.58,0.05,2.96,1.01,2.59,3.26,3.05,4.49,2.23,4.05,2.51,2.2,0.32,1.71,1.29,-0.59,"no"
-1.01,-0.33,0.47,1.74,0.07,0.89,1.66,1.81,5.24,4.13,6.05,5.28,4.57,2.29,2.32,2.78,1.59,0.07,0.74,0.27,0.74,"no"
-0.29,-0.49,1.52,1.6,1.42,2.74,4.3,1.61,3.63,3.31,4.99,4.98,3.44,1.52,0.07,-0.19,-0.28,-0.1,-0.79,1.34,0.27,"no"
-0.06,0.63,2.75,0.39,0.88,2.64,5.09,4.32,4.65,4.41,4.11,2.88,1.29,3.08,-0.18,1.1,0.48,-2.22,0.2,0.1,0.76,"no"
-0.1,-0.75,-0.05,2.05,-0.92,1.39,3.51,2.6,4.08,4.33,6.36,2.71,2.25,1.12,0.95,1.22,1.5,1.16,-1.19,-0.46,-0.68,"no"
1.82,1.66,1.57,1.89,3.12,2.25,5.83,2.69,4.06,3.66,4.19,3.8,2.37,1.66,2.64,1.74,0.05,-0.09,-0.32,0.93,0.97,"no"
-0.13,-0.1,-0.72,-0.38,0.06,2.4,2.03,3.12,5.08,4.91,5.33,4.7,6.14,4.13,1.71,1.35,1.24,0.21,-0.61,0.49,-0.3,"no"
1.72,0.23,0.1,0.48,0.51,0.11,2.09,3.82,3.93,4.93,4.05,6.53,5.26,3.68,0.51,2.2,-0.46,0.7,0.6,-0.06,0.76,"no"
0.19,0.36,-0.95,2.03,0.24,0.68,1.58,3.77,2.09,4.37,5.83,5.94,4.94,3.49,1.95,2.66,1.91,1.62,-0.56,-0.27,-0.19,"no"
-0.05,-0.32,-0.14,1.29,-2.11,1.62,1.12,2.67,1.75,2.2,3.61,4.67,4.79,3.64,1.39,1.99,2.03,0.26,-0.27,1.67,0.38,"no"
0.7,-0.56,1.28,-0.84,0.56,1.58,2.38,2.95,4.85,7.06,6.75,5.61,4.74,4.35,1.96,0.78,-0.75,1.75,0.83,2.05,1.76,"no"
-1.89,0.9,2.79,-0.28,1.07,2.18,4.59,3.2,3.55,3.88,4.6,4.03,3.41,0.51,0.78,1.88,1.75,0.46,1.06,-0.91,-0.12,"no"
-0.17,-0.39,1.2,2.25,4.6,5.49,5.42,5.5,3.72,3.18,1.78,1.52,-0.29,1.61,-0.28,-0.71,0.74,0.57,-0.61,1.59,-0.42,"no"
0.73,1.08,2.74,0.95,1.5,3.78,4.01,3.58,3.62,5.08,4.95,1.53,0.45,0.9,0.54,1.5,-0.55,1.59,0.65,1.28,0.87,"no"
2.71,0.57,-1.1,1.55,-0.71,-0.7,-1.49,-0.2,-0.58,1.78,2.66,4.69,3.36,5.17,7.04,5.25,5.69,4.42,3.23,0.84,1.69,"no"
-0.11,0.41,-0.71,0.25,-0.26,-0.66,1.44,2.37,0.67,3.35,4.12,2.9,4.2,4.8,4.03,2.31,2.9,1.55,1.24,1.43,0.24,"no"
-1.26,0.21,0.91,1.04,0.94,2.15,2.31,3.96,3.96,5.78,5.14,2.25,4.45,2.43,1.79,-0.24,-1.03,-0.34,-0.82,1.92,-1.11,"no"
-0.88,-0.57,0.73,-0.96,-0.11,0.36,2.01,1.68,2.38,2.2,1.52,3.26,2.39,3.16,6.43,4.72,3.68,2.1,0.4,1.23,0.8,"no"
0.1,-0.43,-1.65,-1.04,0.58,0.35,1.48,3.11,3.89,5.33,7.11,3.87,2.65,2.73,1.71,0.04,0.26,1.33,-0.66,-1.56,-0.35,"no"
-0.07,-0.44,1.94,1.16,-0.23,3.14,3.63,2.83,3.2,4.58,4.56,4.52,4.55,1.45,1.61,-0.32,-0.87,0.24,-0.18,-0.25,0.65,"no"
-1.17,-0.66,-1.56,-0.75,1.08,-0.06,1.24,2.15,1.12,3.27,2.17,3.49,3.42,3.64,4.22,0.91,-0.93,3.77,0.56,0.05,-0.47,"no"
-1.41,1.08,-0.65,-0.52,-0.65,0.19,-0.19,0.68,2.31,2.7,3.04,3.36,2.94,5.11,2.99,3.74,1.53,2.76,0.28,2.23,-1.82,"no"
-0.04,0.07,0.44,0.59,0.04,1.94,3.38,3.75,5.12,4.8,5.73,3.94,2.95,1.95,0.25,1.07,-0.64,-1.28,1.24,-0.25,-0.76,"no"
0.71,-0.47,-1.69,0.07,-0.13,-1.1,2.67,0.71,4.23,3.27,2.99,5.05,4.88,4.22,4.1,2.44,2.43,2.67,2.47,1.54,0.06,"no"
0.49,1.06,1.98,0.38,1.54,3.4,4.94,3.11,4.22,2.45,4.72,3.86,1.83,1.4,1.42,0.32,-0.56,-0.23,0.22,-0.45,-1.57,"no"
-0.95,-0.73,0.24,1.59,-0.08,3.43,5.45,4.54,5.92,3.32,4.93,2.82,1.81,1.55,0.1,0.48,1.6,1.28,-0.24,0.14,-0.86,"no"
-0.56,0.1,-0.25,0.81,0.17,0.55,2.25,2.99,2.57,5.07,4.99,6.48,5.78,2.74,2.35,-0.1,-0.62,0.05,-1.4,1.34,0.58,"no"
-0.52,-0.56,1.64,-0.12,0.26,0.11,2.24,2.82,1.32,4.26,6.57,3.52,3.71,4.21,2.39,1.59,0.52,0.01,-0.13,-0.18,-0.56,"no"
0.04,-1.4,0.58,2.4,0.3,-0.21,0.95,1.1,0.9,0.87,4.95,4.81,2.74,3.2,4.05,4.18,1.84,1.72,1.06,1.81,1.17,"no"
-1.54,0.42,1.02,2.64,3.71,4.36,5.61,3.21,3.17,5.03,2.9,3,1.38,2.48,1.2,1.22,-0.64,-0.39,0.96,0.07,0.57,"no"
-0.91,2.05,0.32,4.06,0.83,5.94,6.8,6.23,4.13,2.28,3.41,2.86,-0.75,-0.6,0.09,-0.03,-1.76,-0.56,0.23,2.01,0.17,"no"
0.39,0.74,-1.17,-0.72,-0.36,1.01,-0.38,0.31,-0.84,1.17,3.9,4.32,4.75,4.18,4.75,4.26,3.26,2.18,2.84,1,2.95,"no"
1.89,0.34,0.2,-0.47,-0.16,0.18,0.43,2.03,1.78,2.21,2.05,3.75,3.8,3.41,3.75,4.6,2.77,0.95,0.54,0.07,0.06,"no"
0.86,-1.86,0.61,1.03,-0.05,1.75,0.51,0.7,1.28,2.33,1.5,4.31,1.75,6.48,5.91,4.22,3.87,3.49,2.16,1.35,-0.21,"no"
1.03,1.86,-1.07,-1.37,1.29,-0.59,0.45,1.51,1.96,0.62,2.67,2.16,4,2.86,4.56,4.4,2.23,2.63,2,1.12,-0.59,"no"
-0.91,0.12,-0.26,0.33,1.46,2.18,2.45,3.77,3.93,2.53,5.06,3.51,2.34,0.89,0.64,-0.01,-0.7,-0.08,0.64,-1.13,-0.19,"no"
2.44,-1.34,-0.15,-0.28,0.93,1,-0.41,1.14,-1.68,2.32,2.78,3.33,3.49,4.93,3.95,4.75,2.92,1.53,1.24,1.26,-0.37,"no"
-0.46,0.21,0.76,2.16,-0.99,-0.47,2.48,1.32,2.31,2.54,4.2,5.2,3.86,3.81,1.81,3.55,1.91,2.42,1.33,-1.28,-2.14,"no"
0.11,-0.49,0.83,0.77,0.31,1.21,4.52,3.5,3.35,4.47,3.83,4.67,4.01,2.07,0.96,1.2,0.47,0.61,-0.26,-1.34,-0.88,"no"
0.49,0.7,-0.23,1.58,2.33,3.39,2.26,5.13,6.11,4.08,2.83,2.7,3.06,3.1,2.59,0.35,-0.96,1.14,-1.07,-0.38,-0.12,"no"
-0.55,-1.18,1.31,1.77,1.56,1.62,3.2,1.36,6.09,5.54,3.57,3.1,3.16,2.54,0.88,-1.24,-1.31,0.23,-0.47,1.15,1.14,"no"
0.29,-1.24,1.49,1.96,1.82,2.78,4.71,4.91,3.25,4.18,3.76,3.29,1.72,2.23,1.67,1.46,0.21,0.35,-1.31,-1.08,-0.29,"no"
-2.21,0.29,1.25,1.47,-0.57,-0.72,3.1,-0.53,-1.42,2.46,1.74,3.58,3.46,3.88,5.61,5.91,3.16,3.77,2.03,0.9,0.66,"no"
0.7,-1.91,-0.3,0.39,-0.15,-1.1,-0.27,-0.89,0.04,1.56,3.68,4.18,4.08,5.65,4.39,1.9,3.13,1.98,2.69,0.24,0.83,"no"
0.42,-1.72,0.06,-0.68,-0.63,-1.05,-0.27,3.26,3.93,5.37,5.58,3.61,2.75,3.93,3.64,2.45,0.86,-0.86,0,0.93,-1.01,"no"
0.48,1.59,0.83,0.03,0.12,0.06,1.7,-0.46,0.94,2.46,4.83,3.58,2.59,4.75,5.07,3.24,1.48,1.38,0.27,0.47,1.24,"no"
-0.25,-0.21,-0.07,-0.2,-1.05,0.48,-0.35,0.11,2.87,-1.12,2.81,2.37,4.26,3,5.17,4.01,5.7,2.44,1.02,-0.54,-1.35,"no"
1.05,2.29,0.83,0.3,-1.51,1.62,1.66,3.56,3.2,6.18,5.49,3.33,3.52,3.54,-0.5,1.74,0.39,0.16,-0.62,0.46,0.15,"no"
0.63,-1.62,1.06,0.26,1.14,0.07,3.43,3.67,5.02,5.51,5.41,4.09,2.83,1.65,2.06,0.46,-0.03,0.43,2.11,0.72,1.34,"no"
-0.06,0.18,0.13,-0.74,-0.44,1.21,0.53,1.72,0.8,2.49,3.53,3.39,4.12,2.89,4.47,3.79,2.13,2.52,-0.07,-0.15,1.64,"no"
0.59,1.22,-0.45,1.18,1.69,0.8,1.78,1.55,2.25,2.3,2.77,5.03,5.91,5.04,3.71,0.96,1.17,0.95,-0.46,-0.86,-0.2,"no"
1.14,0.52,0.78,0.62,1.3,2.52,4.52,4.5,3.82,3.08,2.37,3.11,0.37,2.66,0.91,0.66,1.38,1.47,1.31,1.62,-1.19,"no"
-0.05,0.77,0.9,2.22,5.21,5.58,4.91,5.71,5.56,2.81,1.92,1.95,-0.7,0.83,-0.12,0.03,-1.86,-0.04,1.04,0.52,-0.78,"no"
0.32,-0.3,-1.28,-0.06,1.71,1.93,2.34,0.24,2.57,0.55,4.04,3.13,3.11,2.96,6.34,2.91,3.03,2.04,1.84,0.06,0.97,"no"
0.89,1.9,1.44,0.1,-0.33,1.46,2.18,2.53,3.15,3.69,5.41,3.59,2.77,2.18,2.44,2.63,0.43,0.47,0.96,1.12,0.29,"no"
0.57,-0.39,2.22,4.44,4.9,4.8,4,3.77,5.48,3.22,3.45,1.44,0.4,1.97,0.07,0.33,0.39,0.94,0.84,0.59,-0.03,"no"
-0.97,-0.36,0.37,-0.63,-0.68,0.34,2.12,0.95,3.71,1.91,3.77,2.18,3.83,3.16,6.9,2.75,2.72,1.84,1.74,-0.58,-0.02,"no"
0.43,0.77,1.43,-1.43,1.91,1.68,4.1,3.27,5.07,4.39,4.84,4.02,3.07,1.16,0.89,1.47,0.79,-1.09,-0.33,0.36,1,"no"
1.63,2.44,2.09,3.07,5.21,4.59,6.99,5.75,4.73,2.03,2.47,3.18,-0.61,0.52,1.34,-0.03,1.58,0.94,-1.14,1.48,0.07,"no"
-1.02,-0.12,-0.81,0.08,1.14,0.15,-0.34,0.95,1.07,4.11,4.71,2.86,3.77,3.88,4.17,3.21,0.83,1.7,0.48,0.81,-0.4,"no"
-0.09,-0.31,1,1.43,-1.06,-0.94,-0.1,1.32,1.15,2.58,4.57,1.92,3.69,4.82,4.71,2.43,2.34,2.8,-0.32,0.77,-1.03,"no"
-1.79,-1.3,1.14,-1.02,0.06,1.18,0.24,1.69,-0.47,-1.1,2.04,3.07,2.9,4.21,3.4,4.37,3.79,3.3,1.84,1.69,-0.95,"no"
0.69,1.02,0.95,-0.56,-0.9,-0.45,1.91,-0.32,2.24,3.21,2.77,5.08,3.27,6.2,4.35,3.62,4.13,3.43,0.52,2.75,0.13,"no"
-0.81,0.29,0.7,3.58,3.7,4.48,4.9,3.51,5.01,1.57,3.62,2.47,1.06,0.31,-0.82,2.06,-0.16,-1.24,0.51,0.41,-0.17,"no"
-0.08,0.61,-0.57,0.05,0.61,1.25,2.2,2.24,2.02,3.16,5.87,2.99,3.07,4.13,3.54,4.18,1.4,0.63,-0.89,2.72,0.48,"no"
0.23,-0.61,-0.94,0.04,0.75,0.74,2.59,4.63,2.39,3.24,3.9,3.31,4.71,4.36,3.48,2.23,3.29,2.54,0.68,-0.17,-1.34,"no"
-2.5,1.39,-2.54,-0.45,-0.49,0.08,-0.18,1.3,1.8,3,5.48,5.61,3.52,3.68,1.84,2.07,0.5,0.09,1.36,-0.81,0.3,"no"
0,-0.84,1.32,-1.83,1.86,-0.49,0.89,4.75,2.87,3.92,4.65,3.68,3.28,3.14,1.77,2.94,1.23,0.26,0.4,0.97,1.49,"no"
1.42,-0.3,0.1,-0.58,1.01,1.13,2.13,2.28,3.05,3.67,5.04,2.44,3.13,3.21,3.85,4.22,1.12,1.25,0.06,-0.73,1.25,"no"
0.68,0.25,0.41,-0.26,0.67,1.73,-0.65,1.07,1.85,2.97,5.7,5.27,3.06,4.99,5.46,3.11,3.31,3.04,2.46,0.72,-0.49,"no"
0.25,-0.44,1.22,1.48,-1,1.12,1.52,1.41,5.25,2.4,5.7,4.53,2.52,2.53,3.65,-0.79,1.35,1.26,1.08,0.41,-0.79,"no"
0.39,0.61,-0.08,-0.37,1.09,-0.81,0.56,-0.1,3.5,4.2,2.4,4.86,4.85,4.64,4.25,3.49,1.99,3.3,1.61,0.56,1.8,"no"
0.6,0.36,-1.35,0,-1.48,0.68,0.21,1.12,2.62,2.91,4.02,3.77,2.94,3.82,3.63,1.74,2.16,0.01,-0.53,1.38,-0.85,"no"
0.11,0.34,0.35,-0.51,0.5,1.65,0.36,1.4,2.94,3.24,4.63,5.78,4.18,3.98,1.77,4.34,1.65,1.21,-0.47,-0.12,0.05,"no"
-2.2,-1.42,-1.36,0.69,0.67,1.22,1.12,-0.26,0.74,2.98,2.47,1.77,3.7,2.16,4.98,2.9,1.24,1.25,0.47,-0.77,-0.09,"no"
0.55,-0.5,-1.38,0.68,1.53,1.03,1.52,1.61,-0.3,3.34,3.66,2.97,3.97,3.4,5.18,3.55,2.58,2.07,1.92,0.69,-0.74,"no"
