"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
120.3516043,227.0851064,109.5319149,568.4680851,26.41518282,"no"
125.9451697,227.7916667,113.5625,476.0416667,16.21165347,"no"
87.4375,212,96,538,16.1322658,"no"
119.7991453,211,96.93333333,384.7333333,22.3202947,"no"
135.6806527,204.9814815,96.51851852,303.1666667,17.96563554,"no"
132.8179612,236.7884615,139.8653846,302.2692308,20.21375235,"no"
183.28125,222.5,111,457,4,"no"
130.3641732,179.625,76.875,328.875,23.32782673,"no"
142.925,180,77.3,424.7,17.15837988,"no"
132.3359528,205.59375,91.40625,625.4375,25.78802941,"no"
124.5252632,218.0333333,94.16666667,652.5166667,23.04285862,"no"
135.9161074,251.7894737,143.5789474,515.1578947,13.46566373,"no"
135.1260504,209.3333333,94.53333333,536.4666667,38.74360162,"no"
149.5965909,242.0909091,147.6363636,438.1818182,12.75710789,"no"
119.3450292,255.3139535,122.3837209,796.2790698,19.31480754,"no"
126.996,259.8510638,123.4468085,809.1702128,12.07536317,"no"
110.4882813,230.0625,103.875,543.8125,26.56470579,"no"
127.0964286,239.5714286,109.4,718.7714286,20.81000544,"no"
113.2894737,247.3333333,110.2916667,707.4166667,31.55539662,"no"
142.9015748,233.953125,104.265625,582.390625,19.92220588,"no"
113.1388013,196.6,84.1,383.55,19.72124489,"no"
117.796875,211.25,98.625,501.875,30.43820584,"no"
131.7291667,219.6190476,95.95238095,686.9047619,35.15763014,"no"
141.1953125,229,109.5,708.5,15.5241747,"no"
112.609475,227.4693878,97.34693878,616.8979592,24.71137852,"no"
123.0283019,229.4,112.4,559.05,28.97045909,"no"
146.3883929,210.7857143,99.21428571,572.7857143,27.27636339,"no"
131.3310413,232.671875,107.953125,629.8125,18.51411518,"no"
154.9050633,263.5,125.1,701.1,14.46685868,"no"
133.8958333,232,98,678,19.01461426,"no"
134.0555556,208.5555556,91.44444444,492.8888889,22.10301359,"no"
131.4975,270.24,125.72,757.28,20.52097464,"no"
132.6392157,222.78125,94.59375,671.96875,30.1016507,"no"
121.4131579,266.25,122.1666667,732.8541667,14.1297927,"no"
142.2421875,222.75,99.125,609.875,27.6258484,"no"
115.4557292,214.9166667,99,599.875,23.34166518,"no"
141.5536232,198.4090909,89.54545455,444,29.20817982,"no"
140.8005952,210.6666667,89.61904762,398.952381,28.27521049,"no"
114.8730823,231.0444444,104.2666667,653.9111111,22.26688844,"no"
126.7428161,220.1590909,100.6363636,528.8863636,17.73535655,"no"
127.6062802,212,95.69230769,590.5769231,34.24338575,"no"
111.9965035,215.5,96.05555556,567.6111111,30.30793605,"no"
87.3125,227,99,576,10.22252415,"no"
105.7330317,234.1428571,102.7142857,659.1428571,16.59865374,"no"
116.5125,212.8,99.6,413,19.41462078,"no"
127.9717618,213.4411765,93.38235294,449.2352941,25.42536439,"no"
132.9296875,195,84,290.5,7.696387139,"no"
131.128,236,108,740.5,27.69363645,"no"
138.1781327,191.4117647,83.92156863,348.1764706,13.63812532,"no"
120.5976563,205.4375,91.25,565.8125,15.87253918,"no"
132.3818182,210,87.85714286,489.5714286,25.03711531,"no"
112.1698113,199.5,89.25,539.45,16.28273626,"no"
109.2291667,216.7777778,91,554.3333333,29.71635456,"no"
133.1904762,199.2758621,86.89655172,448.2068966,32.4695412,"no"
126.2252252,209.4285714,92.35714286,590.1428571,16.17963573,"no"
132.4293194,182.1666667,86.58333333,423,27.87210374,"no"
132.9669118,261.6470588,105.8235294,870.7058824,18.61372043,"no"
131.7421875,214.125,91.1875,600.25,22.59977876,"no"
133.1147287,221.3580247,99.41975309,717.0864198,18.60481948,"no"
115.20625,192.4,78.3,451.1,21.67233259,"no"
129.1520522,190.0149254,82.62686567,450.0597015,22.46211632,"no"
153.9930556,222.2222222,104.2222222,714.6666667,30.76072532,"no"
133.9270833,228.6666667,101,562.6666667,47.62498177,"no"
105.8270893,241.0909091,112.1363636,857.8636364,11.7779911,"no"
109.2483444,220.9473684,101.9210526,716.5,23.0337131,"no"
141.3541667,230.6666667,111.6666667,852.3333333,18.1146043,"no"
137.4955986,205.0985915,88.73239437,527.2957746,27.27446515,"no"
109.8397213,216.8888889,98.66666667,646.8888889,27.85727513,"no"
133.4081633,210.9069767,93.20930233,580.6046512,20.24199192,"no"
159.890625,236.5,106.5,741,29.03769102,"no"
115.6625,230.4,100.2,614.2,12.73734666,"no"
122.4881075,222.4590164,99.60655738,650.4262295,27.4687871,"no"
105.5104167,225.5,97.5,669.8333333,17.66096606,"no"
123.4170153,207.9333333,90.97777778,484.5777778,36.52994037,"no"
141.1241218,218.5555556,98.88888889,670.1111111,18.5071076,"no"
127.877551,222.8648649,97.91891892,652.2972973,24.11531828,"no"
105.5988024,218.2857143,97.52380952,611.1904762,28.12653624,"no"
121.84375,216.7142857,98.28571429,574.2857143,30.05038286,"no"
129.2125984,185.25,75.25,288.25,11.52426109,"no"
128.7975952,188.3809524,78.80952381,405.1587302,13.80587436,"no"
134.7428571,222.2727273,102.3636364,664.4772727,43.26386941,"no"
107.8645833,223,108,719.7777778,24.96491365,"no"
125.6742857,228.7272727,96.90909091,598.1818182,38.83991833,"no"
139.7707736,201.5454545,92.81818182,502.1818182,12.47352568,"no"
126.7934224,223.1311475,98.1147541,584.9508197,33.93945476,"no"
154.9375,207.3333333,87.66666667,647,11.08176681,"no"
111.6323529,232.5882353,102.2941176,569.5294118,14.86711612,"no"
133.2241379,203.4713376,91.51592357,514.8726115,29.3226825,"no"
128.8981391,241.859375,112.71875,752.75,29.10915274,"no"
131.0137255,197.375,85.25,383.375,35.51886603,"no"
145.0787037,219.6296296,102.2592593,507.6296296,27.41021007,"no"
158.9126984,239.25,111.75,748.25,17.90207739,"no"
150.7436709,216.55,98.8,522.3,22.03270297,"no"
128.2031963,208.6,96.72727273,454.0727273,21.0979142,"no"
136.2742981,199,88.03448276,412.1724138,17.74934475,"no"
105.984375,181.25,76.75,351.25,42.07415329,"no"
132.5234899,228.1721311,101.6967213,644.8770492,18.81549655,"no"
118.7171717,202.08,91.92,563.64,46.55140814,"no"
123.8731466,226.3881579,107.5263158,532.8355263,28.75919701,"no"
153.7460938,251.0625,133.625,499.375,12.57213561,"no"
130.8951049,238.8055556,118.1388889,527.5555556,26.47442278,"no"
134.4102564,240.2222222,123.3333333,431.7037037,17.02439144,"no"
132.5372017,242.1777778,121.7703704,533.5037037,26.43745524,"no"
125.7639885,241.84,127.6171429,435.3085714,28.13950901,"no"
136.6446945,224.1282051,107.8717949,346,25.308069,"no"
109.3016304,216.9565217,98.95652174,600.0869565,16.56139406,"no"
124.4161736,204.9375,89.5625,347.875,15.30417503,"no"
120.9758772,265.2631579,150.4912281,215.0877193,37.3479064,"no"
129.6910714,205.0377358,90.37735849,359.9528302,22.80767056,"no"
134.9475891,226.7666667,102.2333333,625.4666667,24.0096277,"no"
134.7354805,212.2941176,96.76470588,555.1260504,35.76044471,"no"
125.3852295,216.388535,98.08280255,647.9363057,31.90598766,"no"
112.1184211,213.6315789,104.5789474,604.6315789,16.65404878,"no"
110.1019417,251.7692308,120.7692308,903,23.05126779,"no"
128.4590411,198.6428571,88.67857143,340.0178571,27.15231599,"no"
144.0314465,196.5,88.55,455.8,16.88460838,"no"
130.3588435,200.2702703,89.94594595,444.1621622,34.09894082,"no"
154.85625,222.3,102.3,654.1,21.6988479,"no"
116.779661,212.6666667,99.26666667,335.8666667,23.06570326,"no"
147.1944444,251.8888889,129.9444444,691.5555556,25.34460032,"no"
134.1032645,268.5425532,127.2553191,887.0638298,35.50436089,"no"
131.1306657,258.4775281,121.6011236,716.6123596,24.63314985,"no"
117.5590476,210.8787879,95.16666667,607.5151515,22.23148625,"no"
128.6147123,247.8505747,123.0114943,601.0229885,11.63035513,"no"
129.363141,258.8274112,119.715736,731.8274112,15.22978336,"no"
133.5096154,187.4347826,77.5,354.2173913,17.52466531,"no"
126.1021429,261.8977273,130.8295455,679.875,26.45005429,"no"
112.173913,199.1304348,89.34782609,512.3043478,38.28976182,"no"
109.125,336,190,579,87.35479022,"no"
118.9168502,204.3070175,89.20175439,509.0087719,25.23995035,"no"
131.3645931,178.810089,73.89020772,229.0059347,14.60430788,"no"
129.9530744,192.8974359,82.01282051,313.5897436,17.50563448,"no"
110.6022727,185.1818182,80.27272727,361.2727273,49.78764824,"no"
107.5666667,197,86.11764706,441.7058824,31.65416496,"no"
125.6265296,240.8682171,117.0852713,511.0077519,19.8476379,"no"
106.4285714,242.5714286,123.8571429,610.8571429,28.30807197,"no"
126.1157895,222.6111111,108.75,452.0555556,19.23608604,"no"
107.8035714,198.9285714,89.5,578.5,12.71508826,"no"
125.3344191,207.2413793,88.96551724,405.2931034,23.10474134,"no"
116.9196078,195.3125,85.1875,415.84375,31.5182084,"no"
107.277193,241.7777778,114.3888889,673.1111111,15.11488923,"no"
157.0723684,204.2105263,87.26315789,578.7368421,10.43911247,"no"
120.7901786,199.4285714,94.07142857,402.1428571,17.66640996,"no"
110.281457,212.1052632,95.26315789,591.7894737,30.48100085,"no"
120.1344196,217.5967742,98.12903226,503.1935484,21.83182933,"no"
130.5852018,202.2857143,87.14285714,336.7142857,18.58279185,"no"
122.6385135,209.7849462,91.94623656,576.516129,26.83134204,"no"
132.0252336,208.2164179,89.57462687,577.6716418,35.22145593,"no"
116.8496622,254.7297297,116.1351351,776.4324324,30.54683025,"no"
129.1752988,204.5,98.75,166.5,7.688262157,"no"
129.401323,244.9122807,116.1578947,761.877193,34.94933236,"no"
120.3090909,253.516129,121.6774194,692.0645161,34.11543116,"no"
133.1189427,247.6046512,127.6744186,557.5813953,16.90302567,"no"
137.6942257,240.2916667,107.3958333,852.1875,32.38566963,"no"
133.6901141,214.4545455,95.48484848,415.3333333,11.88535687,"no"
129.0405076,238.9069767,117.1782946,643.4031008,24.39011504,"no"
117.1099476,286.4166667,163.8333333,430.6666667,25.08471757,"no"
130.25,256.4769231,153.1692308,429.7076923,23.3712715,"no"
134.5298165,229.2545455,106.8727273,590.7818182,16.52080081,"no"
121.3910926,304.7362637,199.3956044,435.0989011,24.20905808,"no"
108.3945313,254.625,117.6875,895,27.95979256,"no"
118.5299003,252.7631579,121.7894737,626,18.5201283,"no"
130.5377095,241.7777778,120.3777778,527.9333333,17.1043854,"no"
122.808547,266.4864865,147.3783784,486.527027,16.71157815,"no"
122.5139057,181.75,77.92307692,266.5192308,15.91233147,"no"
124.2246005,197.5181818,86.47727273,392.4909091,27.87998593,"no"
121.9114114,218.1190476,96.04761905,583.0238095,27.47623174,"no"
138.0415512,196.2173913,77.2173913,344.7826087,10.83594801,"no"
123.3188875,205.742268,87.44329897,420.7731959,34.53481149,"no"
117.1561462,206.3684211,93.84210526,555.6842105,33.50304902,"no"
135.5141537,193.7,83.9,323.2727273,10.84595366,"no"
129.4940653,192.4651163,82.44186047,242.4651163,13.94763443,"no"
119.3591772,195.65,84.925,292.925,17.22236918,"no"
146.6868687,197.8,86.8,320.8,9.255139113,"no"
120.588453,283.4,140.4117647,776.7882353,17.90665531,"no"
133.9336779,210.1780822,94.52054795,408.0273973,24.77832666,"no"
115.6875,208.0833333,95.77777778,425.5277778,42.71091456,"no"
130.4734918,289.0434783,169.5942029,491.4202899,16.23967204,"no"
132.0981098,271.1142857,134.0714286,657.2571429,23.10824572,"no"
124.9685039,269.75,137.25,544,17.4480255,"no"
120.190675,214.2888889,95.27777778,570.0666667,31.15391698,"no"
129.2869996,250.7638669,115.9397781,718.9080824,9.627592886,"no"
118.7297297,275.4285714,159.7142857,453.5714286,6.123307763,"no"
134.7278481,245.9,129,280.3,18.62927803,"no"
124.1211668,204.9285714,88.89285714,435.1547619,25.55032604,"no"
134.7116345,204.0677966,92.78531073,370.3333333,19.20685431,"no"
115.0050542,212.045977,95.8045977,377.5057471,18.750759,"no"
117.0073529,210.9705882,90.02941176,538.5,31.77075106,"no"
134.8614719,207.7586207,90.34482759,533.8965517,36.45749076,"no"
116.3907767,200.8461538,91.38461538,357.4230769,19.2589025,"no"
133.3791391,191.0263158,90,319.9736842,18.0968654,"no"
140.7721519,207.52,93.88,448.28,22.85908135,"no"
131.3412541,180.6145833,80.33333333,270.125,22.70536821,"no"
139.8080357,175.2857143,78.71428571,270.2857143,9.641534301,"no"
117.4341317,209.952381,91.38095238,608.8809524,30.49612443,"no"
108.2619926,199.3529412,89.35294118,504.7647059,23.15804359,"no"
125.4818267,198.2518519,86.27407407,488.9925926,25.24718512,"no"
135.1096904,203.5591398,91.92473118,544.1827957,28.63944936,"no"
144.2718447,229.8461538,105.9230769,641.3076923,18.39796747,"no"
154.725,250.4,112.9,689.5,20.51243525,"no"
128.2791878,236.8,113.28,712.04,25.70447432,"no"
117.475,246.0517241,115.4827586,622.2931034,20.7390789,"no"
124.8854167,240.25,118.3888889,485.25,17.84734652,"no"
125.1666667,247.5,113.25,797,21.82852205,"no"
135.1243358,251.9663866,133.487395,441.0672269,22.36496802,"no"
130.8101695,255.3392857,143.5892857,482.9107143,20.72141965,"no"
161.4,239.8,122.2,405.8,22.65038631,"no"
132.8467875,234.3684211,109.5263158,743.1578947,29.1537737,"no"
116.785473,228.9189189,106.7297297,684.972973,26.36480599,"no"
119.5270907,210.2149533,94.03738318,394.7009346,22.19821929,"no"
118.8706625,218.6,93.8,533.2,36.54842678,"no"
104.9310345,239.0909091,116.1818182,731.6363636,17.5607564,"no"
133.2854839,278.3333333,127,790.3333333,16.44539507,"no"
115.1496933,214.5686275,91.50980392,522.3529412,23.07793992,"no"
110.4752604,211.5416667,91.33333333,485.8333333,23.06000626,"no"
138.6998525,208.3882353,91.36470588,421.7411765,21.83522439,"no"
143.5246305,210.7692308,90.65384615,447.1153846,27.11055603,"no"
119.8308181,246.8734177,115.2025316,655.3291139,35.32659443,"no"
113.8059211,197.4210526,84.78947368,385.8947368,45.53455964,"no"
115.1452206,191.9117647,79.11764706,301.1764706,19.90437781,"no"
123.2463823,193.6727273,83.99393939,361.4363636,25.53989731,"no"
113.8003145,204.9,91.625,385.825,30.43598816,"no"
114.5094044,206.975,89.875,446.9,32.65745512,"no"
103.4930556,198.2222222,87.11111111,410.7777778,40.25229079,"no"
102.1964286,210.1428571,93.57142857,450.4285714,40.98332165,"no"
118.5231884,200.5862069,85.03448276,392.091954,28.96049947,"no"
130.8632726,191.4063604,82.84452297,322.5689046,24.59657338,"no"
128.0457064,204.9926471,92.43382353,446.0294118,24.9071459,"no"
105.1534091,200.1818182,95.81818182,503.1818182,26.88789091,"no"
121.3228942,211.6724138,95.37931034,499.4482759,45.68244901,"no"
132.7420043,193.6101695,81.79661017,297.2033898,23.53996278,"no"
113.0344403,212.2352941,96.43137255,543.4117647,34.52137729,"no"
122.9344602,218.3021978,98.12637363,578.7912088,35.17247685,"no"
126.1643917,226.745283,101.1320755,748.0943396,34.48036161,"no"
114.75,232.9166667,125.8333333,351.9166667,22.88543326,"no"
136.1607774,243.75,133.2222222,255.8333333,7.671646933,"no"
128.4058524,216.56,98.98,306.18,22.94658144,"no"
119.64753,228.3829787,119.8297872,440.8723404,21.95509636,"no"
129.6716542,253.5502183,146.1135371,438.4323144,11.09682514,"no"
154.6778846,236.3076923,121.8461538,415.0769231,15.60647719,"no"
132.98659,234.969697,140.530303,345.8939394,10.63835991,"no"
117.7737617,235.4893617,132.212766,396.5744681,31.2082478,"no"
105.6489362,274,156.5,385.5,31.57926535,"no"
119.1901198,241.2857143,113.047619,744.8333333,24.78588582,"no"
120.2963132,242.1304348,110.8405797,774.0797101,23.20591391,"no"
144.6470588,219.8823529,98.70588235,509.7647059,18.27718149,"no"
112.8289474,225.5789474,99.73684211,548.2105263,24.43295989,"no"
133.1965241,219.0425532,103.4468085,461.1276596,12.87028294,"no"
97.15178571,217,107,448,11.64614327,"no"
141.0653409,233,115.5454545,641.6363636,42.39603229,"no"
132.7086093,219.0890688,101.6761134,476.2105263,22.63552869,"no"
132.4376757,218.0298507,105.6268657,439,16.4323139,"no"
110.9102902,229.3333333,109.3333333,502.6666667,14.94619981,"no"
119.1024735,201.8591549,89.81690141,438.5774648,38.0947409,"no"
133.7663745,227.3699634,105.5128205,658.6336996,35.94787105,"no"
136.4344262,193.4565217,93.54347826,467.5434783,25.16690035,"no"
125.7730449,235.5608466,107.957672,765.8465608,36.7743382,"no"
122.239759,231.7307692,105.9038462,647.1153846,36.19520445,"no"
124.7524171,201.4615385,89.87362637,494.3956044,24.10281245,"no"
127.6412411,196.4742268,83.13402062,490.0309278,50.38872171,"no"
127.5409731,197.4795918,85.91836735,512.3265306,35.07802483,"no"
133.7344078,182.0666667,73.48888889,340.1888889,16.95155042,"no"
116.9786982,252.5283019,131.5660377,582.490566,18.25631362,"no"
127.753155,207.5483871,92.39516129,531.1612903,29.96178628,"no"
128.4372224,264.1139241,178.9113924,357.1392405,11.74051827,"no"
131.4057971,212.2891986,96.77700348,505.0069686,30.53665335,"no"
134.8260518,203.5419355,94.49032258,484.2580645,34.12642468,"no"
135.5818987,212.8242188,97.6328125,509.7226563,32.46378598,"no"
115.4855072,219.8076923,101.2307692,551.6153846,32.84732479,"no"
134.4516794,202.7840376,91.78873239,480.1455399,35.49934053,"no"
101.3698885,214.4705882,111.1176471,503.1470588,19.51800251,"no"
148.46875,222.1,105.3,550.2,34.2147629,"no"
137.6831198,228.6385542,113.1686747,443.5361446,34.98307089,"no"
118.3646865,221.6315789,112.6842105,617,34.0360022,"no"
118.7010676,237.3049645,123.0283688,485.5673759,33.55244418,"no"
142.3758278,223.8947368,112.7105263,474.6052632,23.82077587,"no"
133.3870519,226.8444444,116.4722222,432.1666667,34.913708,"no"
110,239.5714286,131.7755102,449.0612245,23.22113602,"no"
123.2378151,237.3933333,110.92,481.8333333,22.73786465,"no"
117.4248088,271.4864865,170.7567568,379.5675676,24.11165287,"no"
118.1492201,239.1761194,113.9283582,643.4358209,23.1270968,"no"
131.7363083,250.8516129,117.7548387,679.2129032,26.74638587,"no"
120.918854,241.7493188,113.5449591,749.4904632,22.24409447,"no"
131.9643164,228.9178082,112.6506849,484.6917808,27.70906474,"no"
124.4289836,256.9343434,166.020202,435.6868687,13.40857515,"no"
96.1015625,843,662,742,9.218697034,"no"
129.2804336,250.2389381,118.0088496,791.1858407,32.83688539,"no"
115.1571165,214.6764706,97.35294118,536.9313725,30.13904245,"no"
134.0693604,222.4758621,117.1034483,428.7689655,31.05032239,"no"
121.890625,253.4029126,148.0582524,427.7815534,19.06160049,"no"
129.6321839,232.1666667,123.5333333,434.6,34.5707447,"no"
131.116672,200.2878788,88.47474747,416.0252525,39.35435722,"no"
129.6552995,186.9428571,76.68571429,287.2,13.273735,"no"
141.6139241,352.5,208.7,416.1,54.15523982,"no"
126.9681904,263.5518395,151.8093645,426.0401338,27.34759193,"no"
117.7257053,404.3,282.8,451.75,34.15698135,"no"
124.2463199,415.9948187,295.3471503,449.0259067,55.77349463,"no"
143.8619792,225.75,109.5833333,580.2083333,27.09807291,"no"
153.735119,259.2380952,133.3809524,432.1904762,21.09142178,"no"
127.5039063,258,147,491.75,44.8133281,"no"
125.9461062,403.8309859,201.2897384,355.8712274,8.645779962,"no"
138.4310345,467.1818182,255.7727273,353.7272727,41.72519306,"no"
139.2265625,439.4166667,279.5833333,426.5833333,80.49581597,"no"
116.1288265,450.6530612,437.0612245,783.5102041,20.59815643,"no"
106.215,572.68,571.96,796.84,82.96360648,"no"
93.89285714,612,569,734,98.69495366,"no"
113.5714286,316.0909091,255.4545455,464.8181818,64.52581327,"no"
114.3183432,227.9056604,117.8679245,554.8867925,28.52117561,"no"
131.313253,277.3617021,167.1914894,331.2978723,21.8464952,"no"
140.8051576,242.9545455,145.5909091,341,21.93623366,"no"
122.4669205,250.969697,150.2575758,466.2272727,30.57712685,"no"
130.4954722,231.9793814,129.6597938,251.0103093,41.60714394,"no"
117.7539683,402.6507937,327.8412698,764.2380952,42.53221327,"no"
128.477095,322.920354,241.2654867,594.6548673,26.73302659,"no"
127.8121311,288.2708333,190.2395833,511.5208333,23.63634171,"no"
134.2379944,275.5955056,183.4831461,465.6292135,27.282028,"no"
133.5553064,449.6904762,425.6428571,670.4404762,30.40559858,"no"
129.5097826,234.25,109.2844828,566.3103448,35.64903048,"no"
128.9626068,229.9491525,104.5762712,591.1186441,46.42526034,"no"
126.184013,265.3379953,181.2610723,317.1864802,19.61199696,"no"
119.2764026,240.1168831,116.038961,554.4025974,19.65221308,"no"
135.9584245,239.1478261,114.8,675.6695652,33.46906706,"no"
132.0387761,200.2740385,95.32211538,364.0288462,34.25941669,"no"
111.0163043,236.7391304,117.3043478,706.173913,28.22934697,"no"
130.1835564,199.0060606,88.12121212,404.1090909,36.67955496,"no"
124.9961644,202.3173913,96.89130435,454.6826087,26.00132467,"no"
127.5246691,204.7142857,95.16190476,495.9714286,26.3342547,"no"
115.4884488,213.1578947,95.63157895,563.3684211,34.29729886,"no"
131.5564342,199.68,90.08,346.4914286,27.63303908,"no"
122.3108434,192.3461538,79.73076923,465.9230769,49.16461902,"no"
122.1999159,209.2608696,93.06688963,646.3244147,29.78572786,"no"
108.4826389,369,258.1666667,472.6666667,33.27202696,"no"
131.8519225,328.5477387,206.2311558,310.6482412,15.86386079,"no"
111.5687732,203.5882353,93.26470588,403.7352941,26.51277684,"no"
109.8285714,183.7,82.95,251.75,16.0794123,"no"
125.6084071,209.6491228,121.2280702,443.2807018,25.75731376,"yes"
132.6788212,259.1269841,170.3412698,519.9126984,23.55045831,"no"
144.1078067,186.9411765,77.35294118,468.4117647,20.46839069,"no"
115.8912281,220.3333333,103.4722222,588.3611111,25.09148385,"no"
