"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
8,45,360,5.625,0.367,0.897,2.44,132,323,54,"no"
9,93,837,10.333,0.323,0.888,2.06,270,743,131,"no"
1,51,51,51,0.471,1,2.4,24,51,10,"yes"
5,46,230,9.2,0.278,0.835,2.21,64,192,29,"no"
7,27,189,3.857,0.238,0.741,2.81,45,140,16,"no"
8,82,656,10.25,0.288,0.997,1.99,189,654,95,"no"
10,64,640,6.4,0.514,0.966,2.84,329,618,116,"no"
10,98,980,9.8,0.463,0.945,2.72,454,926,167,"no"
9,47,423,5.222,0.333,0.757,2.39,141,320,59,"no"
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,"no"
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,"yes"
9,37,333,4.111,0.538,0.901,2.8,179,300,64,"no"
10,84,840,8.4,0.356,0.849,2.47,299,713,121,"no"
9,33,297,3.667,0.458,0.983,2.19,136,292,62,"no"
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,"yes"
9,41,369,4.556,0.444,0.976,2.88,164,360,57,"no"
7,31,217,4.429,0.295,0.857,1.64,64,186,39,"no"
6,17,102,2.833,0.314,0.686,2.29,32,70,14,"no"
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,"no"
9,36,324,4,0.556,0.923,3.21,180,299,56,"no"
9,82,738,9.111,0.428,0.936,2.38,316,691,133,"no"
10,53,530,5.3,0.343,0.811,2,182,430,91,"no"
9,82,738,9.111,0.408,0.924,2.39,301,682,126,"no"
12,13,156,1.083,0.391,0.981,2.35,61,153,26,"no"
10,42,420,4.2,0.317,0.85,2.22,133,357,60,"no"
7,42,294,6,0.293,0.857,2.61,86,252,33,"no"
1,14,14,14,0.571,1,2,8,14,4,"yes"
9,36,324,4,0.506,0.901,2.83,164,292,58,"no"
9,63,567,7,0.298,0.787,2.01,169,446,84,"no"
8,17,136,2.125,0.309,0.676,2.33,42,92,18,"no"
8,12,96,1.5,0.469,1,1.61,45,96,28,"no"
10,63,630,6.3,0.251,0.898,1.84,158,566,86,"no"
9,10,90,1.111,0.144,0.522,6.5,13,47,2,"yes"
11,86,946,7.818,0.289,0.701,1.98,273,663,138,"no"
1,11,11,11,0.727,1,4,8,11,2,"yes"
8,8,64,1,0.25,0.672,1.6,16,43,10,"no"
9,99,891,11,0.461,0.906,2.65,411,807,155,"no"
8,47,376,5.875,0.324,0.896,2.18,122,337,56,"no"
7,35,245,5,0.482,0.841,2.81,118,206,42,"no"
10,19,190,1.9,0.332,0.695,3.71,63,132,17,"no"
7,121,847,17.286,0.305,0.675,1.79,258,572,144,"no"
9,32,288,3.556,0.354,0.806,1.7,102,232,60,"no"
9,64,576,7.111,0.318,0.818,2.18,183,471,84,"no"
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,"no"
9,81,729,9,0.332,0.974,2.09,242,710,116,"no"
9,52,468,5.778,0.37,0.996,1.71,173,466,101,"no"
12,48,576,4,0.252,0.755,1.71,145,435,85,"no"
69,3,207,0.043,0.643,0.952,2.08,133,197,64,"yes"
1,17,17,17,0.765,1,6.5,13,17,2,"yes"
5,31,155,6.2,0.239,0.974,2.06,37,151,18,"no"
4,32,128,8,0.313,1,2.11,40,128,19,"no"
11,9,99,0.818,0.384,0.727,3.8,38,72,10,"no"
9,95,855,10.556,0.284,0.849,1.91,243,726,127,"no"
9,47,423,5.222,0.404,0.943,1.99,171,399,86,"no"
8,41,328,5.125,0.393,0.976,2.19,129,320,59,"no"
1,35,35,35,0.857,1,10,30,35,3,"yes"
1,14,14,14,0.857,1,12,12,14,1,"yes"
8,50,400,6.25,0.253,0.8,2.3,101,320,44,"no"
10,38,380,3.8,0.397,0.887,2.7,151,337,56,"no"
9,12,108,1.333,0.407,0.898,1.63,44,97,27,"no"
10,84,840,8.4,0.279,0.896,1.65,234,753,142,"no"
9,46,414,5.111,0.338,0.872,1.67,140,361,84,"no"
8,21,168,2.625,0.363,0.774,1.69,61,130,36,"no"
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,"no"
1,147,147,147,0.864,1,11.55,127,147,11,"yes"
1,17,17,17,0.941,1,16,16,17,1,"yes"
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,"yes"
9,76,684,8.444,0.358,0.795,2.19,245,544,112,"no"
10,35,350,3.5,0.38,0.829,2.02,133,290,66,"no"
13,1,13,0.077,1,1,13,13,13,1,"yes"
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,"no"
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,"no"
11,71,781,6.455,0.37,0.726,2.41,289,567,120,"no"
8,64,512,8,0.336,0.846,2.12,172,433,81,"no"
14,44,616,3.143,0.398,0.766,2.5,245,472,98,"no"
10,34,340,3.4,0.426,0.656,3.02,145,223,48,"no"
9,107,963,11.889,0.383,0.858,2.22,369,826,166,"no"
8,46,368,5.75,0.266,0.886,1.85,98,326,53,"no"
8,70,560,8.75,0.371,0.911,1.7,208,510,122,"no"
9,93,837,10.333,0.278,0.847,1.66,233,709,140,"no"
9,107,963,11.889,0.375,0.861,1.94,361,829,186,"no"
8,17,136,2.125,0.529,0.853,2.88,72,116,25,"no"
9,45,405,5,0.279,0.785,2.17,113,318,52,"no"
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,"no"
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,"no"
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,"no"
12,67,804,5.583,0.403,0.704,3.68,324,566,88,"no"
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,"no"
6,46,276,7.667,0.315,0.75,2.12,87,207,41,"no"
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,"no"
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,"no"
3,259,777,86.333,0.411,0.481,13.29,319,374,24,"yes"
9,13,117,1.444,0.564,0.863,3.88,66,101,17,"no"
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,"no"
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,"no"
8,68,544,8.5,0.336,0.868,1.91,183,472,96,"no"
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,"no"
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,"no"
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,"no"
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,"yes"
10,33,330,3.3,0.294,0.791,1.83,97,261,53,"no"
6,89,534,14.833,0.298,0.758,1.61,159,405,99,"no"
9,71,639,7.889,0.352,0.897,1.97,225,573,114,"no"
10,83,830,8.3,0.425,0.86,2.92,353,714,121,"no"
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,"no"
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,"no"
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,"no"
10,51,510,5.1,0.41,0.667,3.12,209,340,67,"no"
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,"no"
9,108,972,12,0.389,0.88,2.22,378,855,170,"no"
6,39,234,6.5,0.466,0.889,2.1,109,208,52,"no"
19,45,855,2.368,0.243,0.582,3.01,208,498,69,"no"
18,79,1422,4.389,0.257,0.616,3.17,365,876,115,"no"
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,"no"
9,264,2376,29.333,0.261,0.612,1.99,619,1455,311,"no"
9,68,612,7.556,0.335,0.789,2.33,205,483,88,"no"
8,67,536,8.375,0.392,0.724,2.31,210,388,91,"no"
14,19,266,1.357,0.128,0.541,2.83,34,144,12,"yes"
4,5,20,1.25,0.35,0.8,2.33,7,16,3,"yes"
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,"no"
10,15,150,1.5,0.247,0.72,1.61,37,108,23,"no"
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,"yes"
6,5,30,0.833,0.233,0.633,1.75,7,19,4,"yes"
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,"no"
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,"no"
10,236,2360,23.6,0.183,0.572,1.31,432,1349,330,"no"
8,62,496,7.75,0.218,0.629,1.57,108,312,69,"no"
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,"no"
8,108,864,13.5,0.235,0.618,1.41,203,534,144,"no"
8,37,296,4.625,0.182,0.649,1.35,54,192,40,"no"
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,"no"
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,"no"
6,15,90,2.5,0.278,0.744,1.92,25,67,13,"no"
9,81,729,9,0.187,0.542,1.49,136,395,91,"no"
7,4,28,0.571,0.357,0.571,5,10,16,2,"no"
5,8,40,1.6,0.425,0.975,1.55,17,39,11,"no"
4,11,44,2.75,0.364,0.955,1.33,16,42,12,"no"
4,28,112,7,0.455,1,1.27,51,112,40,"no"
6,6,36,1,0.306,0.556,3.67,11,20,3,"no"
4,12,48,3,0.146,1,1,7,48,7,"no"
4,12,48,3,0.292,1,1.4,14,48,10,"no"
5,32,160,6.4,0.431,0.988,1.47,69,158,47,"no"
6,24,144,4,0.257,0.771,1.42,37,111,26,"no"
1,27,27,27,0.407,1,1.83,11,27,6,"yes"
6,7,42,1.167,0.262,0.786,1.83,11,33,6,"no"
5,11,55,2.2,0.345,0.873,1.46,19,48,13,"no"
9,21,189,2.333,0.243,0.757,1.31,46,143,35,"no"
7,4,28,0.571,0.286,0.964,8,8,27,1,"no"
8,27,216,3.375,0.269,0.764,1.29,58,165,45,"no"
7,30,210,4.286,0.352,0.79,1.54,74,166,48,"no"
9,49,441,5.444,0.265,0.744,1.6,117,328,73,"no"
10,49,490,4.9,0.196,0.751,1.26,96,368,76,"no"
9,49,441,5.444,0.231,0.685,1.46,102,302,70,"no"
7,20,140,2.857,0.364,0.871,1.46,51,122,35,"no"
7,9,63,1.286,0.381,0.952,1.85,24,60,13,"no"
7,29,203,4.143,0.365,0.946,2,74,192,37,"no"
7,30,210,4.286,0.305,0.871,1.64,64,183,39,"no"
7,31,217,4.429,0.313,0.853,1.58,68,185,43,"no"
9,8,72,0.889,0.222,0.736,1.78,16,53,9,"no"
9,49,441,5.444,0.247,0.721,1.51,109,318,72,"no"
7,38,266,5.429,0.259,0.688,1.5,69,183,46,"no"
9,23,207,2.556,0.222,0.816,1.35,46,169,34,"no"
5,7,35,1.4,0.457,1,2,16,35,8,"no"
8,6,48,0.75,0.313,0.813,1.88,15,39,8,"no"
9,65,585,7.222,0.222,0.786,1.35,130,460,96,"no"
8,93,744,11.625,0.185,0.538,1.24,138,400,111,"no"
7,11,77,1.571,0.403,0.974,1.48,31,75,21,"no"
9,39,351,4.333,0.239,0.624,1.53,84,219,55,"no"
8,30,240,3.75,0.225,0.671,1.23,54,161,44,"no"
8,10,80,1.25,0.238,0.925,1.73,19,74,11,"no"
7,13,91,1.857,0.341,0.846,1.82,31,77,17,"no"
7,34,238,4.857,0.273,0.584,1.55,65,139,42,"no"
7,9,63,1.286,0.238,0.619,1.5,15,39,10,"no"
7,33,231,4.714,0.368,0.896,1.57,85,207,54,"no"
9,24,216,2.667,0.218,0.588,1.38,47,127,34,"no"
5,11,55,2.2,0.364,1,1.33,20,55,15,"no"
7,18,126,2.571,0.278,0.976,1.35,35,123,26,"no"
9,28,252,3.111,0.25,0.77,1.47,63,194,43,"no"
7,22,154,3.143,0.325,0.805,1.32,50,124,38,"no"
8,16,128,2,0.211,0.672,1.42,27,86,19,"no"
4,20,80,5,0.388,0.925,1.41,31,74,22,"no"
7,14,98,2,0.347,1,2,34,98,17,"no"
7,14,98,2,0.316,0.847,1.48,31,83,21,"no"
7,36,252,5.143,0.278,0.937,1.25,70,236,56,"no"
7,6,42,0.857,0.333,0.643,1.75,14,27,8,"no"
7,19,133,2.714,0.338,0.827,1.67,45,110,27,"no"
7,7,49,1,0.306,0.959,1.67,15,47,9,"no"
7,18,126,2.571,0.238,0.714,1.15,30,90,26,"no"
7,23,161,3.286,0.28,0.783,1.29,45,126,35,"no"
7,45,315,6.429,0.254,0.708,1.29,80,223,62,"no"
6,13,78,2.167,0.308,0.974,1.41,24,76,17,"no"
9,30,270,3.333,0.285,0.6,1.51,77,162,51,"no"
7,44,308,6.286,0.169,0.455,1.58,52,140,33,"no"
5,27,135,5.4,0.304,0.889,1.41,41,120,29,"no"
9,82,738,9.111,0.245,0.562,1.48,181,415,122,"no"
7,36,252,5.143,0.262,0.671,1.27,66,169,52,"no"
7,33,231,4.714,0.351,0.957,1.45,81,221,56,"no"
7,13,91,1.857,0.308,0.824,1.33,28,75,21,"no"
7,10,70,1.429,0.329,0.814,1.28,23,57,18,"no"
7,54,378,7.714,0.286,0.878,1.4,108,332,77,"no"
6,8,48,1.333,0.313,0.875,1.07,15,42,14,"no"
6,31,186,5.167,0.263,0.812,1.4,49,151,35,"no"
7,47,329,6.714,0.258,0.763,1.29,85,251,66,"no"
7,18,126,2.571,0.214,0.929,1.13,27,117,24,"no"
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,"no"
9,42,378,4.667,0.235,0.603,1.37,89,228,65,"no"
5,10,50,2,0.36,1,1.29,18,50,14,"no"
5,43,215,8.6,0.33,0.819,1.16,71,176,61,"no"
1,65,65,65,0.646,1,3,42,65,14,"yes"
8,9,72,1.125,0.361,0.792,1.53,26,57,17,"no"
9,36,324,4,0.349,0.707,1.82,113,229,62,"no"
10,12,120,1.2,0.208,0.583,1.67,25,70,15,"yes"
10,12,120,1.2,0.333,0.867,1.82,40,104,22,"no"
16,21,336,1.313,0.095,0.515,1.6,32,173,20,"yes"
8,9,72,1.125,0.458,1,3,33,72,11,"no"
13,5,65,0.385,0.123,0.538,8,8,35,1,"yes"
8,20,160,2.5,0.506,1,2.45,81,160,33,"no"
11,34,374,3.091,0.324,0.872,2.47,121,326,49,"no"
19,47,893,2.474,0.078,0.112,3.89,70,100,18,"yes"
7,46,322,6.571,0.177,0.304,8.14,57,98,7,"yes"
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,"no"
11,19,209,1.727,0.378,0.9,1.93,79,188,41,"no"
11,32,352,2.909,0.335,0.994,2.27,118,350,52,"no"
10,19,190,1.9,0.379,0.816,2.12,72,155,34,"no"
8,23,184,2.875,0.359,0.94,1.65,66,173,40,"no"
5,4,20,0.8,0.45,0.65,4.5,9,13,2,"yes"
8,19,152,2.375,0.355,0.868,1.74,54,132,31,"no"
6,13,78,2.167,0.551,0.923,2.53,43,72,17,"no"
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,"yes"
11,84,924,7.636,0.279,0.679,2.35,258,627,110,"no"
8,56,448,7,0.424,0.942,2.09,190,422,91,"no"
8,12,96,1.5,0.583,0.896,2.8,56,86,20,"no"
11,11,121,1,0.388,0.818,2.24,47,99,21,"no"
8,8,64,1,0.391,0.781,2.78,25,50,9,"no"
9,35,315,3.889,0.33,0.835,2,104,263,52,"no"
8,25,200,3.125,0.405,0.755,1.98,81,151,41,"no"
8,31,248,3.875,0.411,0.742,2.04,102,184,50,"no"
7,17,119,2.429,0.429,0.748,2.22,51,89,23,"no"
11,25,275,2.273,0.36,0.909,2.11,99,250,47,"no"
11,31,341,2.818,0.323,0.83,2.08,110,283,53,"no"
9,52,468,5.778,0.359,0.827,2.4,168,387,70,"no"
8,36,288,4.5,0.427,1,2.05,123,288,60,"no"
8,24,192,3,0.406,0.818,2.23,78,157,35,"no"
11,13,143,1.182,0.35,0.783,2.08,50,112,24,"no"
11,54,594,4.909,0.258,0.736,1.99,153,437,77,"no"
8,18,144,2.25,0.396,0.882,1.84,57,127,31,"no"
10,28,280,2.8,0.293,0.8,2,82,224,41,"no"
6,32,192,5.333,0.417,0.964,2.11,80,185,38,"no"
8,14,112,1.75,0.42,0.759,2.04,47,85,23,"no"
10,7,70,0.7,0.329,0.986,1.77,23,69,13,"no"
10,52,520,5.2,0.319,0.802,1.87,166,417,89,"no"
8,16,128,2,0.43,1,2.04,55,128,27,"no"
8,16,128,2,0.461,0.93,2.57,59,119,23,"no"
8,7,56,0.875,0.464,1,2.36,26,56,11,"no"
8,16,128,2,0.344,0.742,1.52,44,95,29,"no"
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,"no"
7,35,245,5,0.408,0.755,2.38,100,185,42,"no"
8,12,96,1.5,0.396,0.927,1.65,38,89,23,"no"
8,17,136,2.125,0.36,0.831,1.96,49,113,25,"no"
10,40,400,4,0.333,0.783,1.82,133,313,73,"no"
6,39,234,6.5,0.393,0.927,1.77,92,217,52,"no"
8,19,152,2.375,0.355,0.954,2,54,145,27,"no"
7,109,763,15.571,0.283,0.543,1.93,216,414,112,"no"
5,10,50,2,0.5,0.84,2.08,25,42,12,"no"
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,"yes"
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,"yes"
11,154,1694,14,0.187,0.522,1.94,317,884,163,"no"
4,3,12,0.75,0.667,0.917,2.67,8,11,3,"no"
10,150,1500,15,0.252,0.585,2.07,378,878,183,"no"
6,13,78,2.167,0.436,0.756,2.27,34,59,15,"no"
5,13,65,2.6,0.462,0.677,4.29,30,44,7,"no"
9,14,126,1.556,0.278,1,2.06,35,126,17,"no"
5,17,85,3.4,0.576,0.953,2.33,49,81,21,"no"
8,12,96,1.5,0.531,0.813,2.83,51,78,18,"no"
6,26,156,4.333,0.519,0.955,2.25,81,149,36,"no"
5,11,55,2.2,0.6,0.818,2.75,33,45,12,"no"
8,14,112,1.75,0.482,0.679,3,54,76,18,"no"
8,12,96,1.5,0.458,0.667,3.67,44,64,12,"no"
10,9,90,0.9,0.356,0.933,1.6,32,84,20,"no"
10,36,360,3.6,0.367,0.789,2.28,132,284,58,"no"
5,14,70,2.8,0.557,0.871,2.79,39,61,14,"no"
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,"no"
10,25,250,2.5,0.34,0.816,1.89,85,204,45,"no"
8,6,48,0.75,0.375,0.896,1.8,18,43,10,"no"
8,25,200,3.125,0.405,0.865,1.84,81,173,44,"no"
8,35,280,4.375,0.357,0.921,1.64,100,258,61,"no"
10,30,300,3,0.333,0.93,1.79,100,279,56,"no"
10,19,190,1.9,0.326,0.768,1.59,62,146,39,"no"
10,33,330,3.3,0.345,0.779,1.9,114,257,60,"no"
8,14,112,1.75,0.509,0.768,3,57,86,19,"no"
8,14,112,1.75,0.384,0.795,1.72,43,89,25,"no"
10,260,2600,26,0.282,0.737,1.78,732,1916,412,"no"
8,11,88,1.375,0.477,0.966,2,42,85,21,"no"
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,"no"
10,27,270,2.7,0.367,0.83,1.87,99,224,53,"no"
10,38,380,3.8,0.308,0.632,2.13,117,240,55,"no"
8,12,96,1.5,0.479,1,2.19,46,96,21,"no"
8,20,160,2.5,0.413,0.981,2.06,66,157,32,"no"
8,16,128,2,0.422,0.992,1.86,54,127,29,"no"
11,261,2871,23.727,0.251,0.661,2,722,1898,361,"no"
7,14,98,2,0.5,1,2.72,49,98,18,"no"
10,31,310,3.1,0.339,0.713,2.14,105,221,49,"no"
7,18,126,2.571,0.357,0.865,2.14,45,109,21,"no"
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,"no"
8,23,184,2.875,0.353,0.826,1.91,65,152,34,"no"
8,12,96,1.5,0.521,0.958,2.5,50,92,20,"no"
7,13,91,1.857,0.429,0.945,2.05,39,86,19,"no"
7,20,140,2.857,0.407,0.929,1.97,57,130,29,"no"
10,44,440,4.4,0.35,0.957,1.9,154,421,81,"no"
10,52,520,5.2,0.269,0.85,2,140,442,70,"no"
10,40,400,4,0.295,0.683,2.07,118,273,57,"no"
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,"no"
7,45,315,6.429,0.381,0.771,2.22,120,243,54,"no"
7,9,63,1.286,0.397,0.841,2.78,25,53,9,"no"
8,14,112,1.75,0.42,0.786,1.88,47,88,25,"no"
7,9,63,1.286,0.429,0.667,3,27,42,9,"no"
7,12,84,1.714,0.405,0.988,1.62,34,83,21,"no"
8,41,328,5.125,0.323,0.643,1.66,106,211,64,"no"
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,"no"
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,"no"
6,32,192,5.333,0.286,0.891,1.41,55,171,39,"no"
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,"no"
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,"no"
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,"no"
4,12,48,3,0.25,0.792,3,12,38,4,"no"
6,4,24,0.667,0.417,0.583,5,10,14,2,"no"
8,84,672,10.5,0.229,0.689,1.4,154,463,110,"no"
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,"no"
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,"no"
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,"no"
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,"no"
6,103,618,17.167,0.248,0.909,1.23,153,562,124,"no"
1,277,277,277,1,1,277,277,277,1,"yes"
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,"no"
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,"no"
6,76,456,12.667,0.353,0.961,1.49,161,438,108,"no"
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,"no"
3,537,1611,179,0.345,0.405,22.24,556,652,25,"yes"
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,"no"
9,83,747,9.222,0.376,0.687,2.49,281,513,113,"no"
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,"no"
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,"no"
8,61,488,7.625,0.207,0.803,1.31,101,392,77,"no"
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,"no"
13,37,481,2.846,0.306,0.933,3.59,147,449,41,"no"
5,29,145,5.8,0.317,0.952,1.39,46,138,33,"no"
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,"no"
9,270,2430,30,0.111,0.495,1.27,270,1204,213,"no"
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,"no"
7,80,560,11.429,0.155,0.698,1.18,87,391,74,"no"
1,36,36,36,0.222,1,1.14,8,36,7,"no"
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,"no"
6,83,498,13.833,0.329,0.823,1.58,164,410,104,"no"
8,14,112,1.75,0.295,0.857,1.83,33,96,18,"no"
14,57,798,4.071,0.742,0.97,12.08,592,774,49,"no"
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,"no"
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,"no"
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,"no"
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,"no"
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,"no"
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,"no"
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,"no"
1,45,45,45,0.2,1,1.13,9,45,8,"no"
8,102,816,12.75,0.212,0.884,1.25,173,721,138,"no"
14,57,798,4.071,0.727,0.951,11.84,580,759,49,"no"
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,"no"
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,"no"
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,"no"
7,50,350,7.143,0.214,0.96,1.23,75,336,61,"no"
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,"no"
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,"no"
8,82,656,10.25,0.393,0.764,2.41,258,501,107,"no"
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,"no"
9,101,909,11.222,0.196,0.771,1.22,178,701,146,"no"
7,71,497,10.143,0.231,0.757,1.37,115,376,84,"no"
1,74,74,74,0.189,1,1.08,14,74,13,"no"
39,1,39,0.026,1,1,39,39,39,1,"yes"
1,413,413,413,0.998,1,412,412,413,1,"yes"
1,15,15,15,0.867,1,13,13,15,1,"yes"
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,"yes"
1,22,22,22,0.818,1,4.5,18,22,4,"yes"
53,1,53,0.019,1,1,53,53,53,1,"yes"
10,48,480,4.8,0.579,0.706,6.04,278,339,46,"no"
10,10,100,1,0.56,0.69,28,56,69,2,"no"
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,"no"
15,11,165,0.733,0.503,0.685,10.38,83,113,8,"no"
34,1,34,0.029,1,1,34,34,34,1,"yes"
13,53,689,4.077,0.509,0.624,5.75,351,430,61,"no"
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,"no"
1,104,104,104,0.971,1,50.5,101,104,2,"yes"
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,"no"
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,"no"
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,"no"
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,"no"
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,"no"
10,18,180,1.8,0.656,0.9,6.94,118,162,17,"no"
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,"yes"
10,18,180,1.8,0.467,0.778,8.4,84,140,10,"no"
10,18,180,1.8,0.572,0.867,6.44,103,156,16,"no"
8,58,464,7.25,0.442,0.903,3.15,205,419,65,"no"
10,18,180,1.8,0.522,0.694,9.4,94,125,10,"no"
1,159,159,159,0.975,1,77.5,155,159,2,"yes"
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,"no"
11,165,1815,15,0.354,0.706,3.38,643,1282,190,"no"
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,"no"
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,"no"
