"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,"no"
13,58,754,4.462,0.336,0.599,3.2,253,452,79,"no"
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,"no"
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,"no"
4,89,356,22.25,0.34,0.916,1.64,121,326,74,"no"
8,75,600,9.375,0.375,0.86,2.05,225,516,110,"no"
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,"no"
5,88,440,17.6,0.364,0.775,1.67,160,341,96,"no"
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,"no"
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,"yes"
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,"no"
11,23,253,2.091,0.415,0.858,3.5,105,217,30,"no"
3,3,9,1,0.778,0.778,7,7,7,1,"no"
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,"no"
5,7,35,1.4,0.229,0.6,2.67,8,21,3,"yes"
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,"no"
8,29,232,3.625,0.384,0.884,2.07,89,205,43,"no"
8,7,56,0.875,0.304,0.946,1.55,17,53,11,"no"
8,11,88,1.375,0.318,0.864,1.33,28,76,21,"no"
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,"no"
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,"no"
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,"yes"
8,9,72,1.125,0.125,0.319,4.5,9,23,2,"yes"
8,240,1920,30,0.193,0.635,1.4,370,1220,264,"no"
8,272,2176,34,0.187,0.568,1.41,407,1236,288,"no"
6,24,144,4,0.292,0.764,1.56,42,110,27,"no"
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,"no"
10,60,600,6,0.223,0.607,1.47,134,364,91,"no"
7,38,266,5.429,0.327,0.951,1.38,87,253,63,"no"
8,65,520,8.125,0.269,0.725,1.4,140,377,100,"no"
8,71,568,8.875,0.136,0.384,1.31,77,218,59,"no"
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,"no"
8,15,120,1.875,0.3,0.642,1.57,36,77,23,"no"
8,80,640,10,0.184,0.544,1.4,118,348,84,"no"
5,52,260,10.4,0.208,0.542,1.35,54,141,40,"no"
5,13,65,2.6,0.308,0.831,1.82,20,54,11,"no"
5,15,75,3,0.4,0.947,1.67,30,71,18,"no"
7,9,63,1.286,0.317,0.984,2.22,20,62,9,"no"
9,16,144,1.778,0.222,0.479,1.33,32,69,24,"no"
6,49,294,8.167,0.241,0.633,1.42,71,186,50,"no"
1,12,12,12,0.583,1,1.75,7,12,4,"no"
6,11,66,1.833,0.333,0.803,1.69,22,53,13,"no"
5,13,65,2.6,0.415,0.938,1.69,27,61,16,"no"
7,41,287,5.857,0.185,0.638,1.51,53,183,35,"no"
9,73,657,8.111,0.174,0.434,1.44,114,285,79,"no"
9,107,963,11.889,0.204,0.683,1.42,196,658,138,"no"
8,30,240,3.75,0.233,0.833,1.24,56,200,45,"no"
9,19,171,2.111,0.269,0.643,1.35,46,110,34,"no"
9,8,72,0.889,0.264,1,1.27,19,72,15,"no"
9,55,495,6.111,0.251,0.808,1.43,124,400,87,"no"
8,23,184,2.875,0.277,0.832,1.7,51,153,30,"no"
7,18,126,2.571,0.206,0.651,2.17,26,82,12,"no"
7,9,63,1.286,0.349,0.905,2.2,22,57,10,"no"
7,14,98,2,0.296,0.898,1.61,29,88,18,"no"
7,54,378,7.714,0.254,0.608,1.39,96,230,69,"no"
7,21,147,3,0.354,0.939,1.63,52,138,32,"no"
9,22,198,2.444,0.192,0.697,1.31,38,138,29,"no"
9,5,45,0.556,0.244,0.867,2.2,11,39,5,"no"
8,23,184,2.875,0.31,0.88,1.84,57,162,31,"no"
7,11,77,1.571,0.351,0.961,1.35,27,74,20,"no"
5,5,25,1,0.52,1,2.17,13,25,6,"no"
7,14,98,2,0.337,0.98,1.83,33,96,18,"no"
8,23,184,2.875,0.239,0.554,1.76,44,102,25,"no"
8,54,432,6.75,0.275,0.778,1.37,119,336,87,"no"
7,40,280,5.714,0.336,0.971,1.57,94,272,60,"no"
7,48,336,6.857,0.33,0.821,1.44,111,276,77,"no"
8,21,168,2.625,0.232,0.643,1.3,39,108,30,"no"
7,39,273,5.571,0.253,0.853,1.33,69,233,52,"no"
7,19,133,2.714,0.286,0.669,1.36,38,89,28,"no"
7,57,399,8.143,0.273,0.659,1.3,109,263,84,"no"
5,18,90,3.6,0.467,0.867,1.91,42,78,22,"no"
6,16,96,2.667,0.198,0.76,2.38,19,73,8,"no"
5,18,90,3.6,0.4,0.811,1.64,36,73,22,"no"
8,26,208,3.25,0.236,0.779,1.26,49,162,39,"no"
7,7,49,1,0.265,0.796,1.44,13,39,9,"no"
7,30,210,4.286,0.329,1,1.38,69,210,50,"no"
7,5,35,0.714,0.257,1,1.13,9,35,8,"no"
9,72,648,8,0.241,0.548,1.61,156,355,97,"no"
7,21,147,3,0.279,0.748,1.52,41,110,27,"no"
7,25,175,3.571,0.189,0.806,1.22,33,141,27,"no"
7,13,91,1.857,0.33,0.835,1.58,30,76,19,"no"
7,8,56,1.143,0.393,1,1.69,22,56,13,"no"
9,43,387,4.778,0.274,0.605,1.68,106,234,63,"no"
6,11,66,1.833,0.394,0.955,1.53,26,63,17,"no"
6,11,66,1.833,0.333,0.788,1.47,22,52,15,"no"
6,30,180,5,0.311,0.8,1.22,56,144,46,"no"
4,22,88,5.5,0.432,0.977,1.46,38,86,26,"no"
7,20,140,2.857,0.25,0.657,1.46,35,92,24,"no"
7,74,518,10.571,0.276,0.683,1.57,143,354,91,"no"
6,25,150,4.167,0.313,1,1.38,47,150,34,"no"
7,11,77,1.571,0.299,0.649,1.77,23,50,13,"no"
6,13,78,2.167,0.359,0.782,1.33,28,61,21,"no"
6,11,66,1.833,0.379,0.818,1.67,25,54,15,"no"
7,59,413,8.429,0.228,0.659,1.24,94,272,76,"no"
9,103,927,11.444,0.243,0.663,1.42,225,615,159,"no"
6,19,114,3.167,0.289,0.789,1.38,33,90,24,"no"
5,4,20,0.8,0.45,0.8,3,9,16,3,"no"
7,15,105,2.143,0.371,0.829,1.77,39,87,22,"no"
5,4,20,0.8,0.5,0.7,10,10,14,1,"no"
7,11,77,1.571,0.299,1,1.21,23,77,19,"no"
7,30,210,4.286,0.324,0.948,1.55,68,199,44,"no"
9,16,144,1.778,0.278,0.917,1.48,40,132,27,"no"
7,25,175,3.571,0.331,0.891,1.41,58,156,41,"no"
6,17,102,2.833,0.294,0.863,1.15,30,88,26,"no"
7,4,28,0.571,0.321,0.679,9,9,19,1,"no"
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,"no"
8,20,160,2.5,0.375,0.725,1.88,60,116,32,"no"
8,19,152,2.375,0.382,0.724,1.93,58,110,30,"no"
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,"no"
11,32,352,2.909,0.301,0.895,1.89,106,315,56,"no"
9,12,108,1.333,0.37,1,2,40,108,20,"no"
8,22,176,2.75,0.398,0.784,1.94,70,138,36,"no"
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,"no"
10,4,40,0.4,0.35,0.9,1.75,14,36,8,"no"
19,13,247,0.684,0.215,0.551,1.51,53,136,35,"no"
13,5,65,0.385,0.323,0.554,5.25,21,36,4,"yes"
9,18,162,2,0.414,0.877,2.31,67,142,29,"no"
8,9,72,1.125,0.431,0.958,2.07,31,69,15,"no"
8,42,336,5.25,0.414,0.955,1.88,139,321,74,"no"
8,31,248,3.875,0.427,0.992,2.16,106,246,49,"no"
8,6,48,0.75,0.375,0.792,3,18,38,6,"no"
8,12,96,1.5,0.417,0.802,2.11,40,77,19,"no"
10,18,180,1.8,0.306,0.617,2.5,55,111,22,"no"
10,35,350,3.5,0.337,0.711,2.62,118,249,45,"no"
9,9,81,1,0.346,0.877,2.8,28,71,10,"no"
6,14,84,2.333,0.571,0.976,2.4,48,82,20,"no"
11,45,495,4.091,0.267,0.733,2,132,363,66,"no"
6,6,36,1,0.528,0.917,3.17,19,33,6,"no"
6,8,48,1.333,0.646,0.917,3.1,31,44,10,"no"
7,23,161,3.286,0.447,0.764,1.89,72,123,38,"no"
8,37,296,4.625,0.375,0.753,2.22,111,223,50,"no"
10,22,220,2.2,0.377,0.614,2.44,83,135,34,"no"
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,"no"
8,16,128,2,0.375,0.93,2.09,48,119,23,"no"
8,32,256,4,0.367,0.688,2.47,94,176,38,"no"
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,"no"
10,20,200,2,0.385,0.87,2.14,77,174,36,"no"
10,13,130,1.3,0.385,0.823,2,50,107,25,"no"
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,"no"
8,17,136,2.125,0.346,1,2.47,47,136,19,"no"
9,20,180,2.222,0.35,0.728,1.91,63,131,33,"no"
9,23,207,2.556,0.362,0.831,1.92,75,172,39,"no"
8,36,288,4.5,0.427,0.924,1.98,123,266,62,"no"
8,13,104,1.625,0.49,0.913,2.68,51,95,19,"no"
8,15,120,1.875,0.5,1,2.14,60,120,28,"no"
8,34,272,4.25,0.419,0.783,2,114,213,57,"no"
9,26,234,2.889,0.316,0.88,1.85,74,206,40,"no"
8,39,312,4.875,0.388,0.933,2.2,121,291,55,"no"
11,25,275,2.273,0.335,0.931,2.56,92,256,36,"no"
9,34,306,3.778,0.356,0.925,2.06,109,283,53,"no"
9,7,63,0.778,0.365,0.937,1.77,23,59,13,"no"
9,24,216,2.667,0.352,0.722,2.17,76,156,35,"no"
8,7,56,0.875,0.411,1,2.09,23,56,11,"no"
8,15,120,1.875,0.433,0.625,2.74,52,75,19,"no"
10,25,250,2.5,0.268,0.588,1.91,67,147,35,"no"
8,31,248,3.875,0.371,0.782,2,92,194,46,"no"
8,8,64,1,0.359,0.969,1.53,23,62,15,"no"
10,26,260,2.6,0.3,0.954,1.59,78,248,49,"no"
8,28,224,3.5,0.406,0.777,2.07,91,174,44,"no"
8,12,96,1.5,0.385,0.688,1.95,37,66,19,"no"
8,14,112,1.75,0.375,0.839,2.1,42,94,20,"no"
8,27,216,3.375,0.343,0.778,1.76,74,168,42,"no"
8,52,416,6.5,0.325,0.877,1.75,135,365,77,"no"
8,29,232,3.625,0.345,0.681,2,80,158,40,"no"
9,101,909,11.222,0.256,0.688,1.71,233,625,136,"no"
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,"no"
8,19,152,2.375,0.388,0.664,2.19,59,101,27,"no"
7,19,133,2.714,0.398,0.88,1.83,53,117,29,"no"
9,13,117,1.444,0.368,1,2.69,43,117,16,"no"
7,10,70,1.429,0.386,0.914,2.08,27,64,13,"no"
8,24,192,3,0.297,0.865,1.84,57,166,31,"no"
37,20,740,0.541,0.131,0.193,4.22,97,143,23,"yes"
8,23,184,2.875,0.348,0.723,2,64,133,32,"no"
8,14,112,1.75,0.411,0.991,2.56,46,111,18,"no"
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,"no"
9,91,819,10.111,0.161,0.44,1.86,132,360,71,"no"
9,9,81,1,0.358,0.728,2.23,29,59,13,"no"
10,57,570,5.7,0.326,0.695,1.98,186,396,94,"no"
10,8,80,0.8,0.313,0.9,1.56,25,72,16,"no"
5,19,95,3.8,0.505,0.8,2.18,48,76,22,"no"
11,54,594,4.909,0.316,0.697,2.07,188,414,91,"no"
8,22,176,2.75,0.295,0.483,2.6,52,85,20,"no"
6,16,96,2.667,0.281,0.542,2.45,27,52,11,"no"
4,24,96,6,0.573,0.958,2.04,55,92,27,"no"
8,9,72,1.125,0.375,0.736,2.45,27,53,11,"no"
9,53,477,5.889,0.335,0.602,2.42,160,287,66,"no"
8,29,232,3.625,0.401,0.884,2.38,93,205,39,"no"
8,19,152,2.375,0.454,1,2.16,69,152,32,"no"
8,7,56,0.875,0.482,0.946,2.7,27,53,10,"no"
8,20,160,2.5,0.425,1,2.27,68,160,30,"no"
10,28,280,2.8,0.336,0.85,1.68,94,238,56,"no"
8,14,112,1.75,0.429,1,2.4,48,112,20,"no"
6,4,24,0.667,0.667,1,4,16,24,4,"no"
5,14,70,2.8,0.586,0.943,2.28,41,66,18,"no"
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,"no"
8,30,240,3.75,0.363,0.85,2.29,87,204,38,"no"
10,29,290,2.9,0.29,0.803,1.83,84,233,46,"no"
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,"no"
8,70,560,8.75,0.279,0.727,1.68,156,407,93,"no"
10,9,90,0.9,0.3,0.778,2.25,27,70,12,"no"
8,24,192,3,0.323,0.688,2.21,62,132,28,"no"
10,31,310,3.1,0.329,0.952,2.08,102,295,49,"no"
6,4,24,0.667,0.583,0.792,3.5,14,19,4,"no"
6,7,42,1.167,0.476,0.976,2.22,20,41,9,"no"
8,13,104,1.625,0.365,0.933,1.65,38,97,23,"no"
8,50,400,6.25,0.36,0.728,1.97,144,291,73,"no"
7,41,287,5.857,0.422,1,1.73,121,287,70,"no"
5,15,75,3,0.547,0.947,2.05,41,71,20,"no"
8,25,200,3.125,0.38,0.795,1.81,76,159,42,"no"
8,7,56,0.875,0.518,1,2.64,29,56,11,"no"
5,16,80,3.2,0.563,0.925,2.65,45,74,17,"no"
8,12,96,1.5,0.396,0.844,2.11,38,81,18,"no"
10,36,360,3.6,0.264,0.711,1.86,95,256,51,"no"
8,4,32,0.5,0.406,0.781,2.17,13,25,6,"no"
7,3,21,0.429,0.571,1,3,12,21,4,"no"
10,22,220,2.2,0.332,0.714,2.15,73,157,34,"no"
8,119,952,14.875,0.337,0.92,1.7,321,876,189,"no"
5,23,115,4.6,0.452,0.913,1.79,52,105,29,"no"
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,"no"
8,12,96,1.5,0.427,0.75,2.05,41,72,20,"no"
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,"no"
13,38,494,2.923,0.314,0.957,3.6,155,473,43,"no"
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,"no"
9,73,657,8.111,0.376,0.846,2.63,247,556,94,"no"
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,"no"
7,11,77,1.571,0.234,0.545,2.57,18,42,7,"no"
3,9,27,3,0.296,0.667,2,8,18,4,"no"
2,19,38,9.5,0.184,0.789,1.4,7,30,5,"no"
8,280,2240,35,0.191,0.709,1.28,427,1589,333,"no"
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,"no"
13,38,494,2.923,0.33,0.98,3.88,163,484,42,"no"
30,60,1800,2,0.154,0.457,1.85,278,823,150,"yes"
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,"no"
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,"no"
7,63,441,9,0.288,0.991,1.61,127,437,79,"no"
4,4,16,1,0.5,0.5,8,8,8,1,"no"
8,82,656,10.25,0.418,0.753,2.51,274,494,109,"no"
5,4,20,0.8,0.35,0.6,2.33,7,12,3,"no"
4,4,16,1,0.438,0.438,7,7,7,1,"no"
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,"no"
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,"no"
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,"no"
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,"yes"
13,38,494,2.923,0.332,0.935,4,164,462,41,"no"
9,180,1620,20,0.343,0.738,2.47,555,1196,225,"no"
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,"no"
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,"yes"
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,"no"
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,"no"
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,"no"
29,31,899,1.069,0.463,0.726,6.93,416,653,60,"yes"
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,"yes"
6,29,174,4.833,0.42,0.937,1.92,73,163,38,"no"
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,"no"
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,"no"
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,"no"
8,96,768,12,0.276,0.883,1.77,212,678,120,"no"
5,29,145,5.8,0.4,0.966,1.61,58,140,36,"no"
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,"no"
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,"no"
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,"no"
5,13,65,2.6,0.338,0.723,2.2,22,47,10,"no"
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,"no"
1,186,186,186,0.828,1,9.06,154,186,17,"yes"
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,"no"
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,"no"
1,109,109,109,0.183,1,1.05,20,109,19,"no"
13,104,1352,8,0.246,0.699,4.05,332,945,82,"no"
8,86,688,10.75,0.494,0.945,2.64,340,650,129,"no"
8,63,504,7.875,0.321,0.954,1.82,162,481,89,"no"
9,84,756,9.333,0.329,0.632,2.08,249,478,120,"no"
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,"no"
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,"no"
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,"no"
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,"no"
8,114,912,14.25,0.116,0.408,1.45,106,372,73,"no"
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,"yes"
9,111,999,12.333,0.218,0.81,1.7,218,809,128,"no"
9,102,918,11.333,0.404,0.893,2.81,371,820,132,"no"
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,"no"
7,245,1715,35,0.143,0.608,1.41,246,1042,175,"no"
1,65,65,65,0.2,1,1.08,13,65,12,"no"
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,"no"
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,"no"
13,38,494,2.923,0.334,0.937,3.93,165,463,42,"no"
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,"no"
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,"no"
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,"no"
8,62,496,7.75,0.214,0.645,1.43,106,320,74,"no"
8,216,1728,27,0.156,0.511,1.33,270,883,203,"no"
6,14,84,2.333,0.321,0.881,1.8,27,74,15,"no"
7,71,497,10.143,0.193,0.672,1.43,96,334,67,"no"
7,14,98,2,0.245,0.867,1.85,24,85,13,"no"
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,"no"
9,102,918,11.333,0.214,0.708,1.3,196,650,151,"no"
13,38,494,2.923,0.312,0.955,3.42,154,472,45,"no"
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,"yes"
9,107,963,11.889,0.328,0.656,2.08,316,632,152,"no"
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,"no"
6,81,486,13.5,0.282,0.932,1.34,137,453,102,"no"
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,"no"
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,"no"
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,"no"
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,"no"
2,45,90,22.5,0.078,0.944,1.17,7,85,6,"no"
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,"yes"
83,149,12367,1.795,0.388,0.472,28.77,4804,5838,167,"yes"
38,1,38,0.026,1,1,38,38,38,1,"yes"
11,53,583,4.818,0.225,0.485,3.45,131,283,38,"no"
10,27,270,2.7,0.63,0.833,6.07,170,225,28,"no"
58,3,174,0.052,0.339,0.345,59,59,60,1,"yes"
10,22,220,2.2,0.591,0.855,6.5,130,188,20,"no"
9,36,324,4,0.654,0.92,6.42,212,298,33,"no"
7,15,105,2.143,0.705,0.971,6.17,74,102,12,"no"
12,71,852,5.917,0.481,0.757,5.86,410,645,70,"no"
13,6,78,0.462,0.436,0.449,34,34,35,1,"no"
12,45,540,3.75,0.467,0.694,6.63,252,375,38,"no"
1,11,11,11,0.909,1,10,10,11,1,"yes"
12,71,852,5.917,0.631,0.904,6.64,538,770,81,"no"
1,36,36,36,0.583,1,5.25,21,36,4,"yes"
11,90,990,8.182,0.47,0.718,4.6,465,711,101,"no"
10,20,200,2,0.61,0.845,8.13,122,169,15,"no"
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,"no"
10,18,180,1.8,0.539,0.811,8.82,97,146,11,"no"
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,"no"
10,20,200,2,0.54,0.78,9,108,156,12,"no"
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,"no"
9,82,738,9.111,0.335,0.73,2.47,247,539,100,"no"
10,10,100,1,0.46,0.46,46,46,46,1,"no"
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,"no"
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,"no"
