"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,"no"
40,90,87,100,81,93,39,71,70,46,100,23,52,6,0,0,"no"
52,100,28,75,63,36,41,0,0,18,16,66,47,99,100,99,"no"
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,"no"
30,85,20,66,74,38,46,0,0,17,0,65,31,100,100,98,"no"
54,63,45,100,1,53,11,0,75,18,100,74,44,98,0,54,"no"
34,67,98,74,100,100,32,90,0,63,69,65,85,41,64,0,"no"
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100,"no"
22,71,41,100,51,93,46,54,40,15,0,1,46,2,100,0,"no"
0,53,36,77,82,99,100,100,73,75,39,50,9,25,3,0,"no"
41,81,48,100,67,71,50,36,0,26,29,19,72,0,100,31,"no"
73,78,10,73,60,35,43,0,0,25,57,62,100,100,20,96,"no"
57,96,100,100,81,95,40,85,30,60,57,32,40,3,0,0,"no"
0,85,21,100,72,84,65,43,56,0,37,1,42,28,100,28,"no"
0,79,38,100,100,94,93,66,55,41,9,19,18,0,89,2,"no"
100,100,62,89,23,61,0,29,20,0,91,7,84,33,11,31,"no"
6,96,23,52,100,63,53,100,19,77,94,48,87,2,0,0,"no"
0,85,43,100,92,96,100,59,84,21,58,0,38,29,87,34,"no"
67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82,"no"
75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74,"no"
33,78,67,100,68,67,36,40,0,17,27,1,72,0,100,2,"no"
0,85,30,100,48,73,33,40,9,13,24,0,65,4,100,10,"no"
0,56,44,88,67,100,68,54,70,7,11,1,37,0,100,3,"no"
68,90,100,100,100,80,79,59,71,35,73,11,39,0,0,3,"no"
37,90,4,97,35,57,100,22,49,0,0,33,54,72,35,100,"no"
29,78,52,100,72,80,65,61,100,43,81,14,33,0,0,20,"no"
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,"no"
100,100,45,85,9,58,0,23,44,0,99,11,84,40,26,47,"no"
100,100,38,87,25,72,19,58,12,43,6,28,0,14,6,0,"no"
0,53,45,68,80,90,100,100,98,75,98,50,95,25,93,0,"no"
35,87,86,100,100,76,52,57,89,53,97,21,53,0,0,8,"no"
22,100,52,98,58,62,32,33,0,13,27,9,63,5,100,0,"no"
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1,"no"
74,90,50,100,56,72,100,82,93,54,90,12,47,0,0,7,"no"
52,69,61,100,100,93,77,60,42,31,0,3,26,0,97,1,"no"
49,97,56,77,68,100,40,82,78,55,100,23,52,5,0,0,"no"
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,"no"
70,99,42,69,35,30,0,0,19,29,60,58,100,88,54,100,"no"
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,"no"
75,100,40,90,11,59,0,27,32,0,98,5,100,28,38,16,"no"
46,71,84,96,7,100,28,76,100,86,90,49,69,13,0,0,"no"
24,83,58,100,86,83,66,57,100,35,87,6,42,0,0,13,"no"
4,85,39,100,83,85,57,60,59,41,100,21,62,0,0,1,"no"
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21,"no"
36,86,68,100,100,77,62,52,71,45,99,19,52,2,0,0,"no"
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81,"no"
0,87,35,100,71,87,61,53,33,28,21,3,60,0,100,0,"no"
0,76,30,100,82,97,100,71,80,44,47,20,40,0,98,0,"no"
80,89,54,100,40,68,81,78,100,46,92,10,46,0,0,6,"no"
40,83,71,100,99,79,66,54,84,44,100,18,56,0,0,3,"no"
20,84,58,100,59,74,53,53,100,42,98,15,53,0,0,1,"no"
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,"no"
17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100,"no"
100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3,"no"
0,13,27,42,67,70,100,100,91,94,69,63,51,32,42,0,"no"
22,90,67,100,87,80,61,57,30,34,0,12,41,0,100,1,"no"
0,0,51,9,87,37,100,70,72,100,14,94,36,65,99,58,"no"
0,96,37,100,100,89,86,43,55,0,30,0,10,38,75,41,"no"
14,63,19,100,63,96,60,57,27,26,0,0,50,6,100,12,"no"
0,51,8,20,40,0,78,11,100,43,95,81,61,100,27,85,"no"
7,88,0,42,19,0,67,1,100,35,93,79,49,100,3,89,"no"
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,"no"
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,"no"
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,"no"
55,94,30,100,84,99,63,66,77,58,100,31,60,3,0,0,"no"
88,86,28,74,34,100,82,91,95,54,100,16,60,0,0,12,"no"
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,"no"
52,100,0,98,27,78,41,82,67,48,100,16,63,0,3,10,"no"
0,9,42,38,73,69,100,100,88,94,73,63,73,31,81,0,"no"
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,"no"
57,56,37,92,88,100,94,63,51,34,0,12,41,4,100,0,"no"
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39,"no"
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,"no"
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,"no"
15,74,23,100,72,92,53,60,75,45,100,18,55,0,0,1,"no"
100,100,56,80,26,55,1,27,11,0,69,4,50,19,0,14,"no"
45,85,75,100,70,63,43,29,5,4,0,1,50,0,100,0,"no"
31,100,0,67,2,26,42,0,86,20,100,60,73,93,25,85,"no"
0,81,23,100,73,96,52,46,26,0,12,19,46,42,100,48,"no"
44,75,90,100,83,86,67,46,51,6,0,0,27,3,100,2,"no"
40,100,16,70,0,33,20,0,70,13,100,45,88,82,37,85,"no"
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,"no"
2,100,58,99,63,67,38,34,19,0,0,32,42,44,100,44,"no"
58,100,0,85,51,50,79,11,14,0,44,39,100,71,51,83,"no"
1,66,28,93,81,100,72,75,82,43,100,12,54,0,0,2,"no"
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,"no"
0,73,26,100,56,72,40,31,3,10,19,22,63,13,100,0,"no"
0,97,41,100,78,89,53,46,35,0,14,31,47,47,100,54,"no"
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95,"no"
17,59,32,100,57,82,32,39,0,5,19,0,59,7,100,14,"no"
34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95,"no"
0,93,46,100,76,80,70,40,66,0,44,15,51,41,100,39,"no"
10,77,37,100,90,88,72,57,99,52,100,18,48,0,0,17,"no"
8,85,67,100,74,68,44,34,12,0,0,31,34,46,100,46,"no"
46,94,16,98,0,48,30,1,87,0,100,51,80,100,27,85,"no"
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,"no"
100,100,66,90,25,59,0,24,36,0,98,12,62,34,0,26,"no"
0,88,34,100,92,80,89,39,62,0,38,14,32,41,100,41,"no"
36,77,55,100,53,57,34,19,0,0,23,19,62,14,100,4,"no"
5,78,30,100,50,72,30,38,0,13,25,2,62,0,100,5,"no"
100,90,48,100,0,88,8,60,60,52,86,22,50,0,8,12,"no"
36,93,98,100,43,98,8,72,65,55,100,26,63,1,0,0,"no"
100,100,46,87,8,60,0,26,33,0,85,8,64,35,8,30,"no"
33,100,0,76,45,78,67,86,86,57,100,26,80,0,29,3,"no"
44,80,74,100,100,79,74,50,84,39,86,12,42,0,0,9,"no"
0,96,41,100,100,88,59,49,34,0,53,4,64,33,8,34,"no"
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,"no"
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100,"no"
100,85,64,76,38,97,84,100,90,72,67,45,36,22,0,0,"no"
0,82,42,100,73,100,63,58,52,16,19,8,50,3,100,0,"no"
0,51,19,63,59,82,100,100,84,76,67,51,51,26,40,0,"no"
0,62,52,63,78,98,23,100,32,70,99,77,100,39,94,0,"no"
0,82,41,100,90,88,69,59,73,48,100,19,56,0,3,5,"no"
0,88,43,100,78,81,78,43,79,5,60,0,50,24,100,31,"no"
0,56,34,68,69,83,100,100,97,75,87,50,78,24,76,0,"no"
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100,"no"
49,78,34,60,30,18,0,0,19,39,57,73,100,100,44,82,"no"
32,78,92,100,100,72,68,38,29,6,0,0,0,32,81,35,"no"
17,99,39,72,94,42,65,0,16,25,0,74,27,100,100,99,"no"
21,93,64,100,100,83,71,57,94,34,95,12,48,5,0,0,"no"
0,99,28,100,65,95,100,89,95,66,72,43,50,18,45,0,"no"
63,100,43,89,15,58,10,23,50,0,100,18,63,43,0,50,"no"
100,77,49,65,0,69,25,98,74,100,84,67,84,33,90,0,"no"
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,"no"
19,92,58,100,100,100,94,79,73,55,69,25,40,5,0,0,"no"
46,75,44,100,79,90,56,44,19,6,0,6,50,10,100,0,"no"
14,81,0,41,34,0,87,3,100,56,70,100,20,99,7,49,"no"
42,100,0,66,61,57,64,12,19,0,15,47,30,90,100,96,"no"
41,94,5,74,62,66,51,100,56,68,100,34,60,2,0,0,"no"
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,"no"
22,85,49,100,71,77,45,51,11,30,0,11,51,7,100,0,"no"
49,78,69,100,100,95,76,72,61,46,59,18,33,0,0,12,"no"
28,100,21,67,63,34,39,0,7,29,0,68,25,95,100,96,"no"
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0,"no"
97,91,33,93,55,46,54,0,0,10,49,49,100,87,30,100,"no"
81,72,58,100,0,81,43,57,82,76,100,37,87,0,17,1,"no"
36,82,45,60,81,100,0,70,19,45,25,0,100,37,4,32,"no"
40,69,61,100,86,68,60,26,18,0,0,18,49,23,100,16,"no"
34,100,100,87,82,58,55,29,42,0,3,7,0,27,85,35,"no"
72,100,31,77,4,50,0,21,40,0,100,5,88,28,28,36,"no"
18,98,64,100,93,80,68,58,100,36,92,8,47,0,0,2,"no"
9,88,46,100,60,78,31,55,0,34,10,13,56,7,100,0,"no"
100,75,41,68,0,79,44,100,89,91,91,61,85,30,86,0,"no"
80,70,95,100,7,89,0,57,82,76,100,56,82,20,11,0,"no"
47,87,75,100,80,73,85,54,100,31,74,8,38,0,0,5,"no"
26,89,0,74,1,30,35,0,80,10,100,50,86,92,46,100,"no"
40,100,0,58,93,90,6,92,11,52,9,0,100,34,0,38,"no"
100,100,55,99,20,93,23,53,67,54,80,20,43,0,0,3,"no"
33,57,50,75,97,98,100,100,70,75,40,50,13,25,0,0,"no"
0,90,22,100,93,85,76,42,53,0,32,1,17,34,100,39,"no"
77,82,55,100,45,76,91,81,100,47,90,14,46,0,0,10,"no"
4,93,50,100,82,79,49,50,70,45,100,19,56,0,0,10,"no"
0,0,46,16,85,41,100,72,73,100,18,95,19,66,76,55,"no"
84,100,38,77,8,50,0,22,40,0,100,9,54,25,2,13,"no"
100,99,89,100,46,75,15,48,0,20,43,0,96,10,24,22,"no"
45,86,32,66,93,87,12,100,80,79,100,46,88,13,0,0,"no"
0,45,32,65,67,82,100,100,75,76,51,51,28,26,9,0,"no"
100,75,82,100,29,91,20,74,74,74,63,42,30,15,0,0,"no"
13,78,35,100,83,96,63,66,27,42,0,13,43,0,100,1,"no"
67,88,100,72,85,100,54,70,94,83,92,35,59,0,0,2,"no"
91,100,36,85,3,56,0,22,45,0,100,9,60,25,18,2,"no"
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0,"no"
83,100,49,77,19,49,3,20,39,0,100,12,65,31,0,26,"no"
100,83,47,100,0,79,25,51,78,68,82,71,77,34,64,0,"no"
0,76,70,100,100,79,60,40,25,0,8,1,12,38,100,47,"no"
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,"no"
0,65,13,100,55,87,48,42,15,9,1,17,51,12,100,0,"no"
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0,"no"
72,69,82,97,4,100,0,74,91,78,100,53,60,27,24,0,"no"
15,95,7,70,14,20,64,0,100,36,83,85,30,100,0,59,"no"
0,48,36,63,68,84,100,100,86,75,72,50,58,24,55,0,"no"
23,95,0,97,52,100,100,93,98,68,74,45,47,23,31,0,"no"
100,100,46,92,34,67,79,82,87,75,82,43,49,17,0,0,"no"
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,"no"
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,"no"
27,88,2,49,13,1,70,0,100,43,93,91,35,100,0,63,"no"
26,84,66,100,100,83,79,55,85,35,90,9,44,0,0,10,"no"
0,70,50,84,100,100,94,82,81,56,65,29,50,3,54,0,"no"
16,83,0,47,66,62,86,23,19,0,8,48,12,94,100,100,"no"
65,67,72,100,1,75,32,37,61,0,0,4,32,44,100,74,"no"
11,87,20,53,95,53,100,12,29,0,0,42,0,86,71,100,"no"
0,79,25,100,49,80,27,48,0,19,24,1,62,0,100,2,"no"
47,91,80,100,66,70,81,65,100,37,76,6,36,0,0,18,"no"
0,88,40,100,79,86,67,44,64,0,100,15,70,32,23,37,"no"
100,82,61,100,50,68,72,31,38,0,0,16,31,49,78,76,"no"
100,100,53,93,22,60,14,21,58,0,97,26,58,54,0,50,"no"
12,80,57,100,76,74,56,41,28,10,0,4,42,13,100,0,"no"
95,59,74,100,6,96,0,52,64,59,100,70,73,26,15,0,"no"
11,78,0,36,25,0,68,5,100,37,96,83,57,100,20,80,"no"
0,91,55,100,71,69,62,33,64,0,22,27,36,40,100,40,"no"
3,65,37,55,100,81,54,100,0,75,85,68,69,34,58,0,"no"
63,91,100,100,75,92,41,77,31,50,56,27,36,0,0,1,"no"
0,38,30,62,48,87,76,100,79,74,76,49,76,24,100,0,"no"
0,91,35,100,100,97,81,63,44,32,8,0,9,14,49,29,"no"
100,100,75,90,44,67,19,41,0,13,26,0,49,18,2,18,"no"
0,25,26,48,66,73,100,100,96,93,72,62,48,31,31,0,"no"
96,100,44,85,14,53,7,18,57,0,100,19,57,40,0,28,"no"
0,0,33,12,66,35,90,61,100,89,57,100,25,79,58,60,"no"
100,100,53,89,17,60,4,28,33,0,90,18,60,42,0,22,"no"
43,87,100,100,96,93,47,72,53,48,91,34,58,2,0,0,"no"
0,86,35,100,89,89,68,63,58,46,100,25,71,2,8,0,"no"
95,100,50,82,19,58,0,31,18,6,73,0,100,14,44,12,"no"
100,100,60,86,26,58,0,28,16,0,73,9,56,31,3,16,"no"
100,74,69,100,16,88,47,76,100,74,91,37,54,8,0,0,"no"
41,79,56,100,89,82,65,55,84,38,100,9,51,0,0,5,"no"
88,76,52,100,33,78,82,79,93,49,100,12,53,0,0,0,"no"
0,71,36,67,73,77,100,100,98,95,86,62,74,30,60,0,"no"
49,74,14,40,28,0,78,14,100,56,71,93,18,100,0,64,"no"
0,81,30,100,100,94,85,68,49,33,30,0,20,40,80,49,"no"
0,42,29,68,63,100,56,84,41,49,31,14,26,0,100,11,"no"
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,"no"
0,0,27,24,51,53,75,81,100,100,92,67,86,34,86,1,"no"
55,80,68,100,85,77,68,49,100,28,80,2,34,0,0,21,"no"
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100,"no"
48,87,13,59,0,10,43,0,84,29,100,77,64,100,26,68,"no"
33,70,68,100,68,78,61,36,42,5,0,2,50,2,100,0,"no"
69,91,10,95,34,46,50,0,0,23,62,50,100,87,36,100,"no"
24,90,46,70,100,91,45,100,0,77,66,73,69,38,45,0,"no"
26,91,0,59,33,44,53,10,15,0,22,51,39,95,100,100,"no"
0,71,34,80,88,100,100,93,78,69,66,46,53,23,41,0,"no"
50,93,4,100,38,58,100,17,25,0,0,43,54,87,6,89,"no"
34,100,16,50,59,40,33,0,0,14,10,70,48,95,100,94,"no"
20,93,74,100,100,83,78,64,41,46,0,29,11,11,78,0,"no"
100,100,43,89,7,61,0,28,31,0,87,8,71,38,11,45,"no"
0,77,49,100,100,74,85,37,58,0,93,13,69,48,5,74,"no"
7,72,77,75,76,100,0,81,18,61,100,74,69,40,50,0,"no"
58,100,18,84,0,41,11,0,58,0,100,20,96,61,64,96,"no"
11,82,45,100,93,91,77,64,82,40,100,14,53,3,0,0,"no"
0,64,2,26,35,0,77,12,100,46,96,85,58,100,19,80,"no"
19,100,95,100,100,72,73,43,49,13,33,0,0,25,75,32,"no"
30,96,0,66,11,8,66,0,100,47,79,100,28,81,31,30,"no"
