"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.756383825231482,0.0150169089988426,0,0.00151457609953704,0.0115039966724537,1.1302806712963e-05,0,0,0,0.00079345703125,0.000226056134259259,0,0.00629340277777778,0.104899088541667,0.000644259982638889,0,0.000743724681712963,0.00030517578125,0,2.26056134259259e-06,0,0,0.00655788845486111,1.80844907407407e-05,0,0.0413072374131944,0.0537787543402778,"yes"
0.896866409866898,0.00546603732638889,9.04224537037037e-06,0.000395598234953704,0.00211136429398148,0,0,0,2.26056134259259e-06,0.000881618923611111,0.000162760416666667,9.04224537037037e-06,0.00373896846064815,0.0274138274016204,0.000230577256944444,0,0.000721119068287037,0.00041820384837963,0,0,4.52112268518518e-06,0,0.00136763961226852,4.74717881944444e-05,0,0.00852909794560185,0.051624439380787,"yes"
0.849258987991898,0,0,0.000115288628472222,0,0,0,0,0,0.0405002170138889,2.48661747685185e-05,0,0.0263739691840278,0.0325611255787037,0,0,1.35633680555556e-05,0,0.000664605034722222,0,0,0.000730161313657407,0.031078197337963,0,0,0.0116418909143519,0.00703712745949074,"yes"
0.953102394386574,0,0,0,0,0,0,0,0,0.0461199725115741,0,0,1.35633680555556e-05,0,0,0,0,0,0.000189887152777778,1.35633680555556e-05,0,0.000110767505787037,0.000248661747685185,1.1302806712963e-05,2.26056134259259e-06,5.87745949074074e-05,0.000128851996527778,"yes"
0.937877513744213,0,0,0,0,0,0,0,0,0.0462827329282407,0,0,2.26056134259259e-06,0,0,0,0,0,0.0149875217013889,4.29506655092593e-05,0,0.000119809751157407,0.000472457320601852,1.35633680555556e-05,0,3.16478587962963e-05,0.000169542100694444,"yes"
0.644732439959491,0,0,0,0,0,0,0,0,0.319855866608796,0,0,2.26056134259259e-06,0,0,0,0,0,0.0352534541377315,4.52112268518518e-06,0,0.000142415364583333,9.04224537037037e-06,0,0,0,0,"yes"
0.663483796296296,0,0,0,0,0,0,0,0,0.0168863932291667,0,0,7.00774016203704e-05,9.04224537037037e-06,0,0,0,0,0.295032642505787,0.000275788483796296,0,0.00532814308449074,0.0163235134548611,5.19929108796296e-05,0,0.00148970992476852,0.00104890046296296,"yes"
0.832026728877315,0.0094310619212963,0,0.000567400896990741,0.00080249927662037,0,0,0,0,0.0212063259548611,2.48661747685185e-05,0,0.0343424479166667,0.0263739691840278,0.000110767505787037,0,0.00141285083912037,0.00018310546875,0,0,0,0.0085743091724537,0.00122296368634259,0,0,0.0184733072916667,0.0452473958333333,"yes"
0.699858488859954,0.000795717592592593,0,0.00439227068865741,0.000933611834490741,2.26056134259259e-06,0,0,0,0.0435384114583333,0.000230577256944444,0,0.030895091869213,0.182816116898148,1.1302806712963e-05,0,0.0251148365162037,0.000377513744212963,6.78168402777778e-06,0,0,0.000167281539351852,0.00113254123263889,0,1.58239293981481e-05,0.00294325086805556,0.00676812065972222,"yes"
0.910325792100694,9.04224537037037e-06,0,0.000648781105324074,4.52112268518518e-06,0,2.26056134259259e-06,0,0,0.0060718677662037,2.26056134259259e-06,2.26056134259259e-06,0.0427698206018518,0.00488055193865741,9.04224537037037e-06,9.26830150462963e-05,0.000158239293981481,2.26056134259259e-06,2.26056134259259e-06,0,0,0.00474943938078704,0.000599048755787037,2.26056134259259e-06,0.00992612485532407,0.0171327944155093,0.00260868778935185,"yes"
0.999726472077546,0,0,2.71267361111111e-05,0,0,0,0,0,0.000144675925925926,0,0,5.19929108796296e-05,3.61689814814815e-05,0,0,0,0,0,0,0,0,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,4.52112268518518e-06,2.26056134259259e-06,"yes"
0.762957537615741,2.26056134259259e-06,0,3.39084201388889e-05,9.04224537037037e-06,0,0,0,0,0.00598596643518519,0,0,0.00728578920717593,0.000108506944444444,0,0,0,0,0,0,0,0.203995316116898,0.000280309606481481,0,0.0185863353587963,0.000755027488425926,0,"yes"
0.706325954861111,0.00092456958912037,0,0.00148970992476852,0.000727900752314815,0,0,0,0,0.000856752748842593,0.000142415364583333,0,0.00544343171296296,0.0874611183449074,1.35633680555556e-05,2.26056134259259e-06,0.0389833803530093,2.03450520833333e-05,0,0,0,9.72041377314815e-05,0.00103759765625,1.80844907407407e-05,2.26056134259259e-06,0.097911693431713,0.0585417570891204,"yes"
0.900892469618056,2.26056134259259e-06,0,0.000155978732638889,0,0,0,0,0,0.00898573133680556,3.16478587962963e-05,0,0.0170152452256944,0.000397858796296296,0,0,2.26056134259259e-06,0,0,0,0,0.0501867223668982,0.0140290436921296,9.04224537037037e-06,0.000580964265046296,0.00755931712962963,0.000151457609953704,"yes"
0.768335413049768,0.000316478587962963,2.26056134259259e-06,0.00263581452546296,0.000449851707175926,2.26056134259259e-06,0,0,0,0.0022266529224537,0.000280309606481481,2.26056134259259e-06,0.00861499927662037,0.0473406756365741,8.81618923611111e-05,0,0.0010692455150463,4.52112268518518e-05,0,0,0,0.000779893663194444,0.0164252387152778,9.04224537037037e-05,0.00191469545717593,0.0865953233506944,0.0627848307291667,"yes"
0.93604419849537,1.58239293981481e-05,0,0.00525580512152778,0.000201189959490741,0,0.00113480179398148,0.000273527922453704,0,0.0114452220775463,0.000160499855324074,0,0.0132514105902778,0.00426793981481481,0,0.000289351851851852,0.000987865306712963,8.81618923611111e-05,0.0011302806712963,0.000101725260416667,0,0.0123155381944444,0.00122522424768519,5.87745949074074e-05,0.00414813006365741,0.00462962962962963,0.00297489872685185,"yes"
0.916171603732639,0,0,5.65140335648148e-05,0,0,0,0,0,0.00298394097222222,0,0,0.0125777633101852,6.78168402777778e-06,0,0,0,0,0,0,0,0.0144382052951389,2.26056134259259e-06,0,0.0337501808449074,0.0194182219328704,0.000594527633101852,"yes"
0.86559154369213,0.000599048755787037,0,0.00247531467013889,0.000169542100694444,0,0,0,0,0.0135588469328704,0.00205711082175926,1.35633680555556e-05,0.00693540219907407,0.0508626302083333,4.9732349537037e-05,0,0.00373444733796296,3.16478587962963e-05,8.59013310185185e-05,0,9.04224537037037e-06,0.00017406322337963,0.00535753038194444,6.78168402777778e-05,4.06901041666667e-05,0.0320276331018518,0.0161584924768519,"yes"
0.744701244212963,0.0022876880787037,0,0.00571469907407407,0.0176368995949074,2.03450520833333e-05,2.03450520833333e-05,1.58239293981481e-05,2.26056134259259e-06,0.0235301830150463,0.000345865885416667,0,0.0123064959490741,0.027393482349537,0.00136537905092593,2.03450520833333e-05,0.00474717881944444,0.003662109375,8.81618923611111e-05,0,0,0.00966389973958333,0.00664605034722222,0.000544795283564815,0.000443070023148148,0.0117594401041667,0.12708423755787,"yes"
0.995277687355324,0.00472231264467593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.668178982204861,0.000825104890046296,0,0.000142415364583333,0.000244140625,0,0,0,0,0.0368855794270833,0.000219274450231481,0,0.024913646556713,0.0055858470775463,0.0001220703125,0,0.000330041956018519,6.32957175925926e-05,0.027538158275463,0,0,0.144983362268519,0.00162082248263889,1.58239293981481e-05,0.0419854058159722,0.0380316840277778,0.00831434461805556,"yes"
0.990214029947917,0.000856752748842593,2.26056134259259e-06,0.000219274450231481,5.42534722222222e-05,0,6.78168402777778e-06,9.04224537037037e-06,2.26056134259259e-06,0.00171576605902778,0.00190565321180556,0.000404640480324074,0.000239619502314815,0.000712076822916667,0.0001220703125,0,6.55562789351852e-05,3.16478587962963e-05,0.000275788483796296,0.000307436342592593,0.000400119357638889,9.04224537037037e-06,0.000318739149305556,0.000730161313657407,0,7.68590856481482e-05,0.00132016782407407,"yes"
0.917046440972222,0,0,0,0,0,0,0,0,0.00172028718171296,0,0,0.00478108723958333,0,0,0,0,0,0,0,0,0.0698332609953704,0,0,0.00639286747685185,0.000212492766203704,1.35633680555556e-05,"yes"
0.91932056568287,0.000176323784722222,0,0.000180844907407407,6.78168402777778e-06,0,0,0,0,0.00120261863425926,1.80844907407407e-05,0,0.00449399594907407,0.018077709056713,0.000153718171296296,0,0.000379774305555556,4.29506655092593e-05,0,0,0,0,0.00205937138310185,2.93872974537037e-05,0,0.0224654586226852,0.0313924153645833,"yes"
0.934696903935185,0,0,0,0,0,0,0,0,0.0303502965856481,2.26056134259259e-06,0,0.000323260271990741,1.58239293981481e-05,0,0,0,0,0.0260168004918981,5.65140335648148e-05,0,0.00689471209490741,0.00060130931712963,2.26056134259259e-05,0.000339084201388889,0.000298394097222222,0.000382034866898148,"yes"
0.893875687210648,1.80844907407407e-05,0,0.00734230324074074,3.16478587962963e-05,0,0,0,0,0.00582546657986111,3.39084201388889e-05,0,0.0573572229456018,0.0146778247974537,1.58239293981481e-05,0.00149197048611111,0.00243688512731481,1.80844907407407e-05,0,0,0,0.000106246383101852,0.00927734375,1.80844907407407e-05,0,0.00620750144675926,0.00126591435185185,"yes"
0.937359845196759,6.78168402777778e-06,0,2.26056134259259e-06,2.26056134259259e-06,0,0,0,0,0.0113005461516204,0,0,0.0143364800347222,2.26056134259259e-06,0,0,0,0,0.00118227358217593,0,0,0.00903546368634259,4.52112268518518e-06,0,0.0128512912326389,0.013916015625,0,"yes"
0.965682418258102,0,0,0.0249995478877315,0,0,0.00225830078125,0,0,0,0,0,0.00131564670138889,0,0,0.00573956524884259,4.52112268518518e-06,0,0,0,0,0,0,0,0,0,0,"yes"
0.918230975115741,0,0,2.48661747685185e-05,0,0,0,0,0,0.00562653718171296,0,0,0.0140448676215278,0.00483081958912037,0,0,0,0,6.78168402777778e-06,0,0,0.000908745659722222,0.0141985857928241,0,0,0.0417548285590278,0.000372992621527778,"yes"
0.88153076171875,0.0201958550347222,2.26056134259259e-06,0.000594527633101852,0.00061939380787037,2.26056134259259e-05,0,0,0,0.00532362196180556,0.000486020688657407,0,0.00341118706597222,0.0207361291956019,0.000402379918981481,0,0.000363950376157407,0.000165020978009259,0.00459120008680556,0.00011302806712963,0,0.00017406322337963,0.00257703993055556,8.36407696759259e-05,0,0.00885235821759259,0.049754955150463,"yes"
0.83599853515625,0,0,0,0,0,0,0,0,0.105789749710648,0,0,0.00283474392361111,1.35633680555556e-05,0,0,0,0,0.0518211082175926,0,0,0.00348578559027778,5.42534722222222e-05,0,2.26056134259259e-06,0,0,"yes"
0.80744312427662,0,0,0,0,0,0,0,0,0.15331127025463,0,0,6.78168402777778e-06,0,0,0,0,0,0.0334065755208333,0.000103985821759259,0,0.00117549189814815,0.00199607566550926,5.19929108796296e-05,6.78168402777778e-06,0.000599048755787037,0.00189887152777778,"yes"
0.90363453052662,0.000653302228009259,0,0.00248887803819444,0.00221987123842593,0,0,0,0,0.00566722728587963,2.71267361111111e-05,0,0.0178787796585648,0.0273347077546296,4.74717881944444e-05,0,0.000508626302083333,1.35633680555556e-05,0.000327781394675926,2.03450520833333e-05,0,0.000232837818287037,0.00693314163773148,0,0,0.0200828269675926,0.0119289822048611,"yes"
0.90338134765625,5.87745949074074e-05,0,0.0076904296875,3.16478587962963e-05,0,0,0,0,0.00368697554976852,0,0,0.0391257957175926,0.0132242838541667,0,6.103515625e-05,0.00137894241898148,0,0,0,0,0,0.0025318287037037,0,0,0.0139838324652778,0.0148451063368056,"yes"
0.986224139178241,0,0,0.00134503399884259,2.26056134259259e-06,0,9.04224537037037e-06,0,0,0.00221535011574074,4.52112268518518e-06,0,0.00122522424768519,0.000248661747685185,0,0.0016773365162037,0.000210232204861111,0,0.000259964554398148,0,0,0.00204806857638889,0.00146936487268519,0,1.35633680555556e-05,0.00157335069444444,0.00147388599537037,"yes"
0.997999403211806,3.39084201388889e-05,0,8.81618923611111e-05,4.29506655092593e-05,0,0,0,0,0.000271267361111111,0.000144675925925926,0,0.000108506944444444,0.00042724609375,0,0,7.45985243055556e-05,6.78168402777778e-06,2.26056134259259e-06,1.1302806712963e-05,0,4.52112268518518e-06,0.000149197048611111,2.03450520833333e-05,0,0.000162760416666667,0.000452112268518519,"yes"
0.991748951099537,0,0,2.26056134259259e-05,0,0,0,0,0,0.00360559534143519,0,0,0.00335015190972222,0.000664605034722222,2.26056134259259e-06,0,2.26056134259259e-06,0,0,0,0,0,4.06901041666667e-05,1.1302806712963e-05,0,5.19929108796296e-05,0.000499584056712963,"yes"
0.842192473234954,0,0,2.26056134259259e-06,0,0,0,0,0,0.0316930700231482,0,0,0.048717357494213,6.32957175925926e-05,0,0,0,0,0,0,0,0.0283203125,0.0142844871238426,0,0.000142415364583333,0.0293918185763889,0.00519250940393519,"yes"
