"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
135.6509009,356,233.2142857,435.9642857,21.2224311,"no"
115.828125,232.25,109.75,516.25,13.20037878,"no"
125.8369565,293.0576923,188.0576923,473.6730769,21.41427108,"no"
123.17,289.08,190.04,473.04,17.96191527,"no"
120.7291667,486.6666667,375.3333333,582,10.70825227,"no"
124.1982942,311.3728814,207,430.4576271,18.41620385,"no"
149.5446429,243,111,408,18.53512936,"no"
120.8605769,334.6153846,222.2307692,357.0769231,26.36027134,"no"
121.1009245,231.7926829,111.1219512,630.9268293,25.20486259,"no"
125.4173387,205.3870968,94,508.9354839,28.92017792,"no"
101.7291667,226.3333333,103.3333333,655.6666667,20.70426687,"no"
130.6528804,175.627907,71.81395349,231.9069767,16.35910558,"no"
125.1637931,266.0344828,159.8275862,266.8965517,29.10573614,"no"
124.755489,330.1587302,239.8571429,325.031746,27.58010391,"no"
147.7625,239.5,153,300.75,19.40225502,"no"
0,313,207,416,0,"no"
149.2252252,250.952381,148.952381,379.0952381,27.95388168,"no"
114.4609375,190,82,149.25,9.164938284,"no"
123.8214286,875.7142857,727.5714286,943,41.8871175,"no"
111.6136364,297.3636364,200.8181818,418.7575758,30.86458471,"no"
124.3958333,893.3333333,746.3333333,932.3333333,57.43402012,"no"
124.3434936,239.2407407,116.3703704,441.537037,25.26456038,"no"
183.28125,344,223,457,2,"no"
117.9715447,223.8387097,95.93548387,583.2580645,29.40962629,"no"
104.2417219,222.1578947,103.6842105,511.8947368,17.75830343,"no"
127.9398907,219.2608696,108.2608696,444.826087,14.84844674,"no"
145.4859155,215.8888889,98.88888889,499.3333333,7.475061418,"no"
126.45,209.7368421,96.31578947,583.1052632,10.19966867,"no"
139.917847,191,82.26086957,395.4782609,18.92188699,"no"
124.9371069,226.5,94.5,706.5,20.15316352,"no"
98.96428571,186.7142857,81.57142857,491.2857143,18.06225063,"no"
111.3664921,239.5,125,427.9166667,13.65243161,"no"
122.0412541,237.3947368,140.8947368,415.5789474,19.67970677,"no"
124.3761277,196.7362637,85.32967033,531.6593407,21.99213832,"no"
136.5198676,216.6315789,101.4210526,474.8947368,24.0446261,"no"
131.1647727,228.9090909,103.6363636,546,26.20705854,"no"
128.5872396,245.4375,112.4791667,634.1041667,21.88820038,"no"
110.6576577,190.2857143,78.5,417.0714286,28.79448643,"no"
107.1704545,246,114.5454545,727.4545455,15.97053071,"no"
125.0416667,216.1666667,94.58333333,550.75,25.32260601,"no"
113.6458333,213,99,414,36.03432006,"no"
145.041958,212.5,97.88888889,405.3888889,17.46469101,"no"
141.2971204,196.3125,92.02083333,556.3541667,17.11814289,"no"
117.8829517,249.472973,123.5675676,595.3378378,25.6182751,"no"
116.2744186,227.2222222,97.7037037,595.6666667,22.3653416,"no"
104,240,107,713,12.7230713,"no"
93.2183908,218.6363636,101.8181818,739.2727273,6.86348585,"no"
124.4125,218.6,103.4,617.1,14.7543214,"no"
163.8375,229.8,104.6,625.2,17.41263909,"no"
151.5315789,200.0833333,89.16666667,612.75,32.10518736,"no"
133.7873684,212.5666667,96.36666667,632.1666667,34.41267531,"no"
123.7404844,221.7252747,99.31868132,565.5164835,26.086653,"no"
113.8481308,249,116.1851852,672.962963,25.47722833,"no"
111.7462312,233.72,106.04,669.76,22.32974698,"no"
137.2919708,229.0232558,106.6976744,568.6511628,17.51281691,"no"
130.9134503,195.5925926,86.96296296,422,18.43908891,"no"
174.9583333,216,98,541,7.586537784,"no"
97.84821429,248,123,668,12.67650889,"no"
132.2923497,261.7391304,123.5652174,785.6086957,24.0373056,"no"
132.7122302,216.2571429,98.54285714,717.1428571,20.9224028,"no"
146.5178571,213.8571429,92,534.8571429,32.40811186,"no"
136.4936816,205.12,90.73333333,663.1333333,26.45447578,"no"
139.7386364,219.0909091,98.22727273,612.5,27.84442464,"no"
120.4269802,229.4901961,101.4117647,761.8431373,16.92819038,"no"
133.6309524,185,73,267.5,9.594716971,"no"
110.5966387,256.2666667,113.8666667,838.8,11.93984925,"no"
118.3916084,253.6111111,117.6111111,841.1666667,14.87281471,"no"
134.3049451,181.6521739,78.73913043,408.2173913,12.06472776,"no"
126.127907,203.7777778,89.51851852,567.7407407,20.9037247,"no"
147.4734043,213,99,458,16.06410768,"no"
137.0966387,211.4,91.8,621.4,30.01377462,"no"
124.2890625,262.125,122.625,815.25,21.14877853,"no"
140.5217391,204.8076923,90.69230769,593.5384615,20.18816807,"no"
118.5360231,233.9545455,106,740.9545455,30.51178474,"no"
117.2520548,257,118.4347826,929,8.041480363,"no"
136.1611842,210.5263158,93.26315789,531.2105263,18.21463294,"no"
103.7445055,213.2173913,96.26086957,611.5652174,28.75823216,"no"
120.1445993,205.5833333,89.94444444,522.5277778,23.36167261,"no"
145.6546053,221.8947368,96.84210526,536.3157895,29.61731918,"no"
116.515625,222,96,546.25,39.25521904,"no"
115.4208333,209.4,88.86666667,551.9333333,22.94825096,"no"
114.627451,200.09375,86.03125,476.03125,32.67081015,"no"
133.4795918,224.5405405,95.81081081,604.027027,22.78745442,"no"
109.3958333,233.8333333,113.5,654.8333333,18.57791401,"no"
145.7861635,199.4,88.8,364,12.70590414,"no"
115.4125,199.4,88.8,364,9.152048951,"no"
122.048,223.375,99.75,707.125,8.569568251,"no"
143.1809045,195.24,84.56,458.96,15.4607115,"no"
138.0493421,211.4736842,92.57894737,560.3157895,29.20753897,"no"
114.9635417,189.5833333,83,407.75,22.72602522,"no"
125.3006135,211.5309735,96.0619469,504.0619469,32.40773212,"no"
123.384858,196.6,87.5,308.15,19.00236827,"no"
136.7897898,210.3333333,92.80952381,596.7142857,25.71992883,"no"
121.9789272,204.8181818,97.18181818,535.5454545,37.22874962,"no"
116.8538153,224.2692308,96.65384615,744.8974359,24.09902115,"no"
145.3258929,207.2857143,96.42857143,571.5714286,25.81448731,"no"
134.0306513,227.5454545,100.6363636,589.8181818,26.25162551,"no"
117.0189366,214.2528736,99.63218391,683.1724138,32.95459028,"no"
152.0069444,213.4444444,100.4444444,718.5555556,31.25798663,"no"
110.9034091,214.7272727,97.63636364,548.3636364,39.22071472,"no"
136.3873874,212.4285714,99.28571429,652.7142857,51.96623708,"no"
129.2979167,229.6666667,102.4,593.4,29.67707683,"no"
144.5402299,234.2727273,110,639.9090909,26.34858505,"no"
143.038206,230.5,106.3157895,724.9210526,24.2513386,"no"
117.1355353,186.9272727,82.58181818,337,31.54902259,"no"
127.7454338,209.1818182,96.38181818,570.2,41.61223596,"no"
128.6358234,181.2133333,81.16,294.76,17.60179789,"no"
129.1864578,225.1290323,102.4435484,661.6451613,27.97899465,"no"
117.8825476,201.2631579,90,447.9736842,25.48070736,"no"
148.203125,223.9166667,104.5,402,18.08006883,"no"
149.345912,210.7,98.4,385.6,15.38343265,"no"
146.2878151,212.6333333,97.66666667,457.6333333,15.22658494,"no"
119.4644809,240.9021739,116,576.5,27.9725658,"no"
153.5848214,260.1428571,151.5714286,486.5714286,19.02857679,"no"
114.9243615,240.203125,116.84375,602.171875,26.74036041,"no"
119.2519305,278.1384615,170.0615385,405.8769231,19.06562941,"no"
110.6835749,246.7307692,128.3076923,500.9615385,19.87698857,"no"
134.9865772,232.5357143,118.6785714,397.9642857,24.53576627,"no"
119.4861111,239.8813559,118.1355932,559.0338983,34.66277812,"no"
122.2259615,225.9615385,107.0576923,476.9807692,49.99586891,"no"
133.0636882,220.8181818,104.4393939,544.8484848,24.82539578,"no"
115.8483034,220.4920635,102.9206349,546.5238095,20.516682,"no"
127.8051546,235.1639344,107.6885246,729.295082,34.2625853,"no"
125.3499197,232.5641026,108.2435897,724.7179487,31.60216882,"no"
136.557971,207.6538462,93.03846154,618.3076923,32.66415077,"no"
136.0596026,224.4736842,98,625.5789474,20.35474857,"no"
112.6232558,215.037037,99.62962963,601.4074074,24.18027856,"no"
121.014881,263.7619048,146.4285714,237.0952381,34.20188164,"no"
119.130988,210.6547619,93.23809524,623.3095238,26.05415823,"no"
122.921371,191.4193548,84.93548387,315.1612903,21.50420427,"no"
121.624,222.8023256,103.8255814,669.9534884,26.46748671,"no"
122.514881,254.3333333,120,885.4285714,35.03532393,"no"
140.6183575,210.1923077,94.53846154,600.5,25.45766732,"no"
130.4825688,204.6285714,97.54285714,111.5428571,4.246487144,"no"
116.5752089,254.6,122.6444444,738.5555556,29.25930052,"no"
120.1087282,253.5555556,131.3174603,612.4126984,31.6812792,"no"
131.3107769,244.44,110.72,522.64,41.06276172,"no"
128.123943,178.460076,74.34980989,270.243346,15.54335977,"no"
132.7208791,188.0116279,80.11627907,358.1511628,26.47719357,"no"
128.8581395,193.2839506,82.19753086,444.5925926,30.96654143,"no"
128.5251799,198.8579235,87.92896175,487.3333333,31.09976299,"no"
132.9133127,211.7560976,98.07317073,330.9268293,12.63268661,"no"
135.8412138,197.9775281,86.51685393,474.741573,25.86990751,"no"
0,336,190,579,0,"no"
116.23125,174.9,75.2,242.5,40.80306361,"no"
95.70535714,213.4285714,94.57142857,578.8571429,14.70110367,"no"
132.5554705,204.6463415,85.63414634,442.695122,35.47510669,"no"
131.5701493,206.1428571,89.47619048,453.0952381,20.86833794,"no"
116.6964618,218.4411765,95.38235294,592.1176471,32.63836662,"no"
132.9176398,187.5436893,80.86407767,231.2524272,17.21801344,"no"
125.2430556,180.6666667,91.66666667,338.3333333,21.73635516,"no"
127.136036,178.9428571,75.8,239.7428571,22.06090364,"no"
119.3233333,232.0177515,109.6982249,542.0887574,22.35035708,"no"
159.3203125,238.5,113.5,522.5,11.73602893,"no"
128.6058651,214.6635514,99.28971963,597.5794393,41.04431372,"no"
115.2883275,218.7222222,95.63888889,620.8333333,21.98013975,"no"
122.0931135,229.1923077,109.9846154,557.0307692,20.23180606,"no"
118.6767614,217.1078431,99.34313725,620.5,18.56810205,"no"
131.9306488,267.7857143,138.0357143,424.8571429,15.47459241,"no"
137.9155844,225.1025641,102.6410256,595.8717949,27.69425444,"no"
138.7434555,194.8055556,84.04166667,470.625,27.8894941,"no"
109.8951049,201.8888889,96.94444444,486.1666667,14.477846,"no"
140.6165541,208,96.24324324,448.2702703,20.8566361,"no"
128.484544,258.3333333,120.5555556,867.5925926,29.79605012,"no"
135.7969613,245.2173913,110.4347826,788.4130435,21.03845835,"no"
107.8181818,276,123,923,20.65297689,"no"
131.3355372,207,97.10526316,264.1052632,21.21157109,"no"
129.4365672,223.0588235,109.2352941,467.4705882,29.28549365,"no"
120.2293645,239.255814,111.372093,625.4883721,30.13079474,"no"
125.392136,235.3050847,114.2881356,651.3898305,39.00747209,"no"
130.0623679,194.2333333,87.2,252.0666667,15.66865236,"no"
131.0349301,197.8253968,88.93650794,332.5873016,24.43548589,"no"
134.7567185,245.9333333,127.1111111,562.1777778,14.67447604,"no"
137.149552,208,104.9230769,366.0549451,32.80092953,"no"
138.0094502,239.5479452,113.3835616,495.0547945,16.83613473,"no"
114.0383562,232.2173913,108.6304348,704.326087,14.00035444,"no"
92.1875,232.5,103.5,510,22.65256915,"no"
110.6721854,238.8947368,116.7368421,565.3684211,15.63060426,"no"
135.0213465,238.2597403,114.5324675,568.8311688,21.21318753,"no"
128.2423358,278.2093023,160.1627907,468.255814,17.05369626,"no"
123.8233475,248.2883436,125.0858896,554.9079755,21.77546327,"no"
149.4423592,244.1489362,112.8723404,609.8510638,18.15857418,"no"
123.3968668,244.1041667,107.6875,685.9583333,29.8275134,"no"
151.2362205,252.8125,115.5,884.6875,16.00976265,"no"
120.6039216,233.90625,109.46875,595.96875,16.50710074,"no"
111.9447732,202.125,84.09375,384.71875,26.0265602,"no"
129.3436033,229.1658986,102.1336406,660.797235,10.3161826,"no"
110.5679443,206.1111111,86.55555556,535.6111111,33.98728884,"no"
127.8425656,210.255814,86.97674419,473.5348837,41.47374338,"no"
115.67,216.9473684,88.21052632,532.2105263,38.16976222,"no"
122.5722433,228.6363636,100.1515152,609.4545455,16.42972066,"no"
123.3299195,201.2790698,89.81395349,374.0465116,26.16784447,"no"
134.6040609,206.6,97.76,332.56,15.45802057,"no"
143.4976852,267.7037037,149.3703704,568.9259259,15.14946114,"no"
125.8823529,260.1176471,148.8235294,357.4117647,24.56627221,"no"
107.7521008,194.4,82.26666667,307.6,15.8697476,"no"
100.8828125,199.875,88.20833333,466.5833333,21.88888448,"no"
114.1793893,225.7575758,98.42424242,455.4848485,15.48701284,"no"
119.725844,205.6851852,92.38888889,421.4166667,28.54101295,"no"
134.8917526,181.6229508,77.55737705,242.2295082,10.1386783,"no"
129.2222222,187.2537313,81.47761194,300.7014925,16.17958638,"no"
120.6580645,197.6271186,85.25423729,340.8135593,14.19721965,"no"
123.4019312,199.2285714,87.62857143,309.8285714,16.52099606,"no"
134.5375303,184.6538462,80.48076923,337.7307692,19.80190356,"no"
136.4134615,216.7692308,101.8461538,628.0769231,37.17637476,"no"
113.3988212,229.4375,102.09375,655.625,35.88387303,"no"
124.9905523,195.2093023,84.05813953,399.8488372,31.95470911,"no"
133.8228571,225.0909091,98.18181818,643.3636364,25.24229692,"no"
121.2526998,204.6551724,89.31034483,493.3448276,31.49304889,"no"
142.4880295,203.0882353,91.04411765,414.9117647,19.8673967,"no"
116.473913,206.4827586,91.62068966,408.3103448,16.61396344,"no"
112.9937304,203.525,94,410.5,22.57707632,"no"
123.5225225,228.2142857,105,590.8571429,32.72488911,"no"
123.5266272,203.34375,90.984375,419.28125,20.88472827,"no"
112.6293103,216.4482759,96.44827586,531.0344828,33.53015219,"no"
89.8125,190.8,83.2,354.8,8.704022059,"no"
131.5039578,199.4615385,88.3986014,389.7482517,24.94301197,"no"
118.0619555,218.0923077,100.7230769,513.1230769,18.90340441,"no"
183.28125,270,146,430,29.5,"no"
116.0710456,206.212766,89.34042553,560.7234043,28.63154737,"no"
134.6957164,202.5176471,92.48235294,509.1529412,26.12118683,"no"
118.1173469,205.7027027,90.48648649,524.7297297,30.80763379,"no"
133.7643979,290.5833333,157.6666667,517.75,22.52864689,"no"
127.48125,259.6,152.4,244.8,17.93432463,"no"
137.3802521,193.7,84.83333333,300.8333333,12.87098373,"no"
130.696562,213.7142857,95.5952381,437.7142857,31.95582268,"no"
112.2805281,249.4736842,127.1578947,635.4736842,14.22474922,"no"
137.8494152,241.8372093,112.4418605,677.0697674,26.64255716,"no"
128.0634038,244.1052632,111.3508772,751.4912281,8.174610304,"no"
129.3262705,248.75,114.7451923,730.5649038,7.177123008,"no"
139.5629921,247.25,113,853.5625,37.5014583,"no"
137.4369369,246.8809524,120.547619,599.4047619,19.74956586,"no"
131.5273438,248.8125,122.875,796.6875,23.8916009,"no"
120.9382353,251.0465116,120.9069767,859.4186047,22.89652695,"no"
112.6386913,243.1704545,113.2159091,586.4659091,28.25349892,"no"
114.424594,249.7407407,118.8888889,803.3703704,44.0465834,"no"
128.8125,236.4545455,110.4545455,663.2727273,35.97427915,"no"
121.9814264,253.6823529,119.3882353,808.2823529,19.47033588,"no"
123.7762238,203.5555556,90.08080808,378.6161616,18.24182578,"no"
113.7933333,246.2553191,111.893617,676.787234,33.26988832,"no"
119.7648903,243.65,118.85,526.4,34.50778898,"no"
129.0670742,251.9445161,116.5935484,706.0503226,8.781240055,"no"
142.0351759,253.88,126.12,650.36,27.80601374,"no"
130.197644,231.1041667,101.2708333,639.6666667,51.03640704,"no"
135.166113,207.9473684,87.15789474,507.8947368,31.03558854,"no"
133.0930736,236.5517241,107.4137931,658.9655172,16.7954753,"no"
120.0036145,250.3653846,115.75,912.8076923,23.20588166,"no"
132.0491998,180.2735849,74.81132075,299.5471698,26.49246251,"no"
85.41666667,207,94,506.3333333,15.69146973,"no"
140.7647059,195.8235294,80.58823529,395.4117647,24.78125757,"no"
121.4135963,199.1652893,86.21487603,391.2809917,31.50928734,"no"
111.2719665,196.9333333,87.46666667,361.6,28.37802358,"no"
148.1981982,196.9285714,78,270.4285714,14.10167163,"no"
131.3283884,193.7419355,86.58064516,300.9892473,25.92331514,"no"
115.0800971,200.9615385,87.23076923,432.2307692,17.54558728,"no"
157.875,190,89,441.5,10.29563014,"no"
115.0401786,204.4285714,93.46428571,468.5714286,44.46863146,"no"
124.3669565,202.8981481,92.17592593,459.9351852,25.99731408,"no"
136.7741935,190.6170213,81.37588652,329.4255319,21.69462625,"no"
89.29090909,192,86.57142857,385.4285714,16.96936014,"no"
138.1032483,205.8333333,91.2037037,441.6296296,27.22380948,"no"
132.5658343,183.0892857,77.66964286,226.2678571,16.8060572,"no"
109.9495968,216.3548387,99.09677419,614.0322581,23.61158114,"no"
134.013089,199.1666667,91.79166667,444.5833333,21.55512152,"no"
138.5037313,200.6764706,81.08823529,336.2352941,15.13663262,"no"
124.8570736,211.4538462,94.4,433.3846154,25.82727791,"no"
155.8705357,214.2857143,96.35714286,582,21.07469708,"no"
134.9147982,206,85.98214286,373.8214286,17.99106035,"no"
135.3781513,229.7333333,102.4666667,620.0666667,23.55098488,"no"
125.6776504,219.7045455,95.88636364,481.0909091,53.13719962,"no"
144.4584718,217.8947368,100.0526316,550.5789474,12.26281906,"no"
129.0888889,208.6451613,95.41935484,490.1935484,34.69723365,"no"
133.3509174,184.2363636,76.34545455,283.2909091,19.75188243,"no"
133.4361055,212.8709677,95.58064516,644.8064516,35.84273082,"no"
123.3122924,257.8421053,154.2368421,261.7105263,22.17259482,"no"
126.3490196,222,106,559.0625,47.07507302,"no"
121.2720588,233.7352941,122.6176471,391.6764706,35.38796347,"no"
134.356301,218.2714286,105.4142857,249.2428571,15.26297374,"no"
136.0363985,232.3030303,121.2424242,413.6666667,28.13998198,"no"
117.2032345,236.5555556,139.5897436,384.7435897,10.07746314,"no"
117.9685039,215.8055556,98.73611111,679.5972222,23.27263517,"no"
118.1389313,221.9756098,101.6341463,633.9634146,37.79183095,"no"
118.9550706,244.5306122,127.3877551,644.6326531,31.44632417,"no"
130.1727905,179.8125,76.75,251.75,10.69298105,"no"
133.0723926,212.2745098,94.17647059,502.4705882,33.34763246,"no"
114.3317308,199.3846154,82.30769231,413.8461538,42.00098618,"no"
116.3269639,238.9491525,121.0338983,545.2881356,26.86209154,"no"
136.8626227,238.1943128,111.5876777,637.7962085,27.99161586,"no"
133.4654882,212.0933333,97.57333333,415.0666667,28.96751897,"no"
120.9231415,240.9666667,117.0666667,668.7466667,26.28730154,"no"
107.8768844,235.6,109.84,574.2,19.17064422,"no"
116.4235905,203.9176471,88.68235294,531.4470588,31.05805258,"no"
125.1119741,240.8659794,116.4123711,639.4948454,41.13869958,"no"
130.4537122,188.173913,87.76811594,253.9855072,21.4957194,"no"
115.6405308,212.8846154,99.84615385,668.125,32.91363429,"no"
132.2022839,199.8701299,83,472.3376623,30.97568946,"no"
124.4567449,246,136.5057471,591.7241379,32.54544472,"no"
116.8022923,171.0454545,79.27272727,334.1363636,37.85018314,"no"
135.4375,234.9473684,108.5263158,570.6842105,19.24171945,"no"
120.5962358,242.9069111,116.1636107,635.7150917,28.08773835,"no"
126.0137795,233.59375,112.71875,667.84375,27.5220792,"no"
139.7648903,209.975,91.2,512.05,42.51937794,"no"
119.013913,229.7638889,109.1944444,603.0694444,39.39202062,"no"
119.188946,212.2244898,102.4693878,566.5306122,22.85860054,"no"
125.0465723,227.1775148,108.3343195,572.2337278,30.76390728,"no"
134.1197893,217.419708,98.60218978,546.4160584,30.87202893,"no"
117.0836763,248.4456522,137.423913,510.0869565,27.05353336,"no"
130.3236904,237.3695652,128.8975155,448.4099379,30.51313103,"no"
142.7242152,217.3214286,100.7857143,472.3571429,16.55614289,"no"
127.8168224,241.4029851,119.1940299,587.9701493,28.72868761,"no"
127.7011086,340.2505593,212.7561521,274.5615213,12.50329907,"no"
126.6166966,315.3428571,144.9857143,260.3285714,35.38666877,"no"
122.9911126,250.4816754,134.0680628,468.4136126,35.31004405,"no"
134.2448113,230.4736842,108.6691729,470.8496241,23.32460015,"no"
119.2863683,242.0404858,117.9149798,575.7692308,26.81530651,"no"
121.0883628,426.6878307,304.2169312,360.1798942,24.99033603,"no"
136.8918478,236.6206897,115.5258621,608.5603448,23.47495155,"no"
129.2307417,214.3257143,100.0571429,595.5428571,32.93000319,"no"
132.3506192,265.7777778,125.2345679,821.5432099,23.41961967,"no"
131.7921282,211.5236593,97.44794953,508.1892744,38.75266686,"no"
140.2172471,199.3421053,98.76315789,408.9736842,22.0378829,"no"
131.6028422,203.3214286,95.46428571,435.6904762,24.32959097,"no"
126.6424825,196.3611111,87.33333333,394.1805556,33.93242877,"no"
133.8465608,241.9879518,123.4216867,575.8433735,29.51140323,"no"
128.1267606,187.8723404,87.20212766,272.4680851,18.52049444,"no"
129.8303571,194.6190476,89.61904762,389.1904762,24.61494854,"no"
128.4693573,191.4047619,92.64285714,295.1428571,27.06853861,"no"
131.5021746,216.3138298,97.79255319,567.1170213,27.51825601,"no"
126.1847051,325.122449,204.8061224,334.3571429,16.21623779,"no"
131.3505039,373.1964286,242.8928571,482.625,27.36961204,"no"
129.0539773,340.8202247,215.1797753,337.2696629,25.54959827,"no"
135.564055,246.0591716,129.147929,532.7159763,36.4803769,"no"
121.4993301,507.7902098,302.5454545,441.4475524,10.35334937,"no"
147.68,220.2272727,110.8636364,520.3636364,20.66597795,"no"
126.9777345,258.4429825,167.3684211,231.127193,19.94549166,"no"
128.6893939,492.52,271.12,405.04,18.13963616,"no"
126.863103,445.1458333,335.4583333,582.3125,20.0467769,"no"
132.5569519,240.6857143,123.1587302,496.4063492,34.60139445,"no"
129.5285714,262.8181818,147.6363636,722.7272727,23.84752703,"no"
121.134542,239.7575758,124.2727273,549.5454545,24.42024274,"no"
130.2065015,242.0788177,121.1133005,609.0344828,32.83036848,"no"
128.8273956,457.8737864,430.8252427,715.9902913,35.22775097,"no"
126.120487,418.3557047,348.6845638,671.7583893,36.88893191,"no"
127.9153605,381.05,318.35,680.425,43.57877924,"no"
138.7377049,308.9259259,156.2592593,383.4074074,14.43076275,"no"
116.8400182,268.6231884,127.5652174,855.5362319,22.49925668,"no"
130.8336933,197.3793103,80.48275862,334.6896552,22.96432636,"no"
133.0508475,222.2307692,98,660.9230769,61.79739994,"no"
133.4698732,222.5714286,106.0336134,645.7563025,27.44493817,"no"
126.5002884,208.1605505,92.5412844,371.5825688,31.42989689,"no"
116.2067757,199.2037037,89.33333333,535.3148148,25.14277475,"no"
127.6393117,195.4,85.27368421,501.8736842,29.99791313,"no"
129.6544732,175.4968553,71.65408805,273.6792453,14.63809963,"no"
132.4750687,198.30625,89.15,595.3,33.13183656,"no"
125.6201717,299.0338983,185.1016949,304.0508475,45.28264201,"no"
139.7345919,200.6902655,90.5840708,450.8849558,24.66335006,"no"
132.1238592,465.34375,295.3333333,499.25,38.76296686,"no"
124.4695364,215.1526316,98.48421053,675.9157895,28.50654248,"no"
131.3865546,185.4666667,85.46666667,419.6666667,13.33999833,"no"
136.4417989,214.0416667,115.25,579.4166667,17.01041348,"no"
124.08,219.1590909,98.25,638.0681818,22.00022305,"no"
115.4145861,248.3854167,119.71875,695.1666667,16.55538041,"no"
120.9151786,194.2857143,86,364.8571429,28.25440186,"no"
113.2250923,213.2352941,106.2941176,501.3529412,16.60283046,"no"
132.325,203.6,120.68,378.32,24.0028665,"yes"
136.9319853,174.6470588,75.79411765,268.2352941,13.46789082,"no"
118.1464738,176.3714286,79.92857143,219.2571429,14.6531671,"no"
138.3977273,210.9090909,114.3636364,637.5454545,24.68432935,"yes"
109.8671329,208.5555556,94.38888889,716.0555556,26.68292329,"no"
