"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
119.5255814,211.8888889,92.22222222,537.5185185,31.80487492,"no"
143.6778846,202.3846154,87.38461538,435.5384615,16.53040949,"no"
120.1850394,241,113.75,828.75,32.26398679,"no"
123.4362745,219.1538462,97.76923077,594,26.89867026,"no"
109.925,216.4,88.4,506.6,25.70136183,"no"
128.2536349,217.8205128,96.35897436,582.2820513,28.99085076,"no"
103.5375,263.4,122.8,894.6,16.69850293,"no"
126.0952381,240,111.4761905,738.6666667,23.87894641,"no"
146.0454545,261,115,789,25.77813796,"no"
137.8303571,222,105,709,35.29641249,"no"
135.0592885,190.75,79.25,276.5,21.95227423,"no"
148.2625,229,107.2,624.8,24.33433788,"no"
146.8828571,193.8636364,88.81818182,471.1818182,28.94812259,"no"
136.7769517,211.5294118,90.5,465.2647059,16.43791402,"no"
128.9721627,217.2954545,100.5,504.625,25.76976093,"no"
149.359375,216.375,97.5,427.875,15.53021249,"no"
97.99107143,221.5714286,106.8571429,589.4285714,34.5613917,"no"
123.5140998,229.7241379,118.3103448,621.7931034,18.01802506,"no"
124.2998379,202.3846154,98.20512821,331.1794872,14.1949422,"no"
135.4375,303.6,190.6,568.2,16.16910635,"no"
139.2248428,195.125,86.725,395.7,16.6576559,"no"
124.7589286,211,99.28571429,592.8571429,7.941109777,"no"
122.2552083,190.1666667,86.58333333,456,24.82760001,"no"
117.1111111,284.5,156.7777778,505.7777778,16.44603971,"no"
122.4626506,340.8076923,251.5384615,448.8076923,17.14245914,"no"
134.859375,446,284.5,573.5,11.41271221,"no"
145.1363636,261.5909091,167.0909091,303.0909091,19.50333729,"no"
122.5243553,206.2727273,93,621.4545455,26.2503837,"no"
133.1058201,367.7083333,269.8333333,432.375,15.97198067,"no"
137.2554745,212.2307692,106.6153846,424.0384615,22.39429476,"no"
138.2647059,204.6470588,96.17647059,503.4117647,23.21197639,"no"
115.0062893,259,109,797.8,22.05419461,"no"
130.0529661,380.6,289.2666667,441.4333333,15.1887751,"no"
124.6339286,274.8571429,162,511.5714286,26.59139035,"no"
151.375,297.9090909,210.8181818,353.7272727,31.16763526,"no"
119.6710526,226.8421053,111.4736842,514.4210526,28.1369819,"no"
121.1743421,211.2105263,96.55263158,391.3684211,19.47076792,"no"
113.0745192,225,114.9615385,586.8461538,26.12068033,"no"
132.9970238,211.047619,101.3333333,609.3333333,24.12185618,"no"
141.407563,225.8,111.5333333,612.8,26.04150533,"no"
0,450,279,592,0,"no"
130.5367647,240,149.9411765,179.1176471,18.83914793,"no"
112.0480769,252.4615385,144.3846154,375.6923077,24.60913382,"no"
120.8625,688.4,533.4,706.4,45.00044444,"no"
121.0375,377.3,289.1,386,14.84722196,"no"
71.71875,346,217,376,31.5,"no"
129.2286585,251.804878,150.7073171,257.1463415,20.39989852,"no"
130.9561129,197.3,82.85,472.55,17.03958626,"no"
121.1535064,237.8859649,112.6403509,783.7719298,23.40658762,"no"
110.5384615,221.1111111,97.55555556,538.2222222,31.24811105,"no"
115.56875,224.3,104.4,526.1,21.33447914,"no"
136.270936,187,85.53846154,340.1538462,20.93890804,"no"
136.7704403,200.3,91.6,570.6,31.8023584,"no"
127.4572368,187.1052632,75.42105263,384.2105263,18.59705395,"no"
118.3894472,255.88,144.52,536.8,21.54266464,"no"
116.9652778,187.8333333,76.94444444,362.9444444,22.95621167,"no"
137.9404187,187.6410256,80.30769231,471.4102564,22.5481587,"no"
136.7662116,224.8918919,97.75675676,513.0810811,25.19394457,"no"
133.451087,247.4347826,120.173913,572.3478261,20.49740636,"no"
141.1875,226.3333333,107,568,28.8713622,"no"
139.5364583,212.25,92.83333333,392,29.30964953,"no"
153.8125,239.25,116.25,538.5,12.65652006,"no"
124.6613071,221.5619835,101.7272727,517.3471074,27.33198671,"no"
144.1238532,227.5,101,633.2142857,26.91151411,"no"
128.2198795,202.6190476,87.71428571,424.6666667,16.98832466,"no"
122.7128117,219.7808219,97.05479452,551.1369863,32.88006832,"no"
160.4479167,260,136,607,14.7158267,"no"
138.4672619,211.5238095,91.76190476,539.6666667,31.21885296,"no"
162.5,207,93,690,17.70197729,"no"
126.3757669,264.0487805,124.0243902,714.2439024,12.21642043,"no"
147.4594595,230.7142857,108.4285714,504.4285714,6.966391623,"no"
148.6408451,233.2222222,106.1111111,733.7777778,22.71074146,"no"
152.375,197,83.6,375,15.61537704,"no"
97.54166667,225.4444444,97.55555556,687.1111111,13.08943594,"no"
114.8439898,213.8979592,96.34693878,553.244898,28.90598586,"no"
113.3452381,216.9047619,96.23809524,539,24.60766984,"no"
123.39375,210.05,90.3,419.7,31.75988035,"no"
144.5901361,201.7837838,93.54054054,502.7027027,26.43146519,"no"
132.1583333,217.4666667,93.86666667,584.8666667,17.9401474,"no"
139.6125,211.4,91.3,527.5,26.67676892,"no"
123.175,225,99,733.6,22.98695282,"no"
107.5520833,237,111,632.5,19.95550606,"no"
135.941452,221.2592593,102.1851852,619.4814815,23.30798152,"no"
110.207824,215.6153846,99.23076923,562.7307692,24.65300611,"no"
132.3194444,226.7222222,101.5555556,564.8333333,27.81380996,"no"
139.8412698,228.5,105,594.75,23.3475775,"no"
142.4921875,229.1875,98.625,571.625,19.62420381,"no"
165.6875,237,115,674,11.64849776,"no"
129.4899598,207.5,86.5,294.25,11.15165346,"no"
140.54375,225.95,101.9,724.3,19.57875124,"no"
115.7886905,256.8571429,125.2380952,785.4285714,9.762020905,"no"
118.2400881,215.2413793,95.68965517,646.862069,16.11677068,"no"
121.1428571,192.8823529,81.73529412,363.5588235,19.11131117,"no"
127.1205534,201.5,96.875,508.125,30.31649458,"no"
115.4605263,220.8421053,93,632.3157895,35.27368264,"no"
111.541841,207.4666667,96,591.7333333,36.10226216,"no"
164.21875,211,86,678,7.245688373,"no"
128.9399399,206.6190476,95.38095238,650.6666667,17.78837553,"no"
120.3613445,238,109.9333333,671.6,50.15371926,"no"
138.0033003,204.5789474,89.26315789,541.3157895,25.48325179,"no"
114.2695167,194.0882353,86.79411765,483.0588235,24.35770059,"no"
134.6224719,194.75,88.33928571,440.1428571,23.46202289,"no"
171.859375,233,113,785,12.85252893,"no"
143.176,208.625,92.5,609,29.56956839,"no"
110.9375,204.5,91.75,596.75,31.16889475,"no"
137.5717054,253.0615385,118.1538462,870.1692308,18.58607992,"no"
116.6141304,218.0434783,99.30434783,599.2608696,26.95960712,"no"
121.4034091,230.3636364,104.6363636,760.2727273,25.80441374,"no"
120.3219064,217.1333333,98.26666667,665.96,24.36135373,"no"
120.5291262,227.6923077,104.1538462,731.1538462,18.07184871,"no"
138.0927419,238.4516129,106.8064516,659.0645161,19.5242585,"no"
139.4466019,216.8461538,100.4615385,587.5384615,42.47324253,"no"
126.0390625,232.5,105,715.5,35.81179101,"no"
156.6458333,250,116,717,19.77933827,"no"
117.9375,214,102,541,18.40346435,"no"
113.25,231.9,101.9,599.6,20.54361215,"no"
119.0267857,201.2857143,87.07142857,529.7142857,34.54758623,"no"
135.1079545,228.2727273,94.54545455,693.0909091,25.66954655,"no"
141.2307692,242,107.3076923,739.8461538,26.01183163,"no"
120.7772436,218.6923077,100.2051282,567.3076923,31.82380817,"no"
109.286036,235.4285714,102.75,719.1071429,20.29765745,"no"
119.660401,217.7,99.3,672.24,23.66874733,"no"
175,205.6666667,98,528.6666667,4.921607687,"no"
145.5208333,216,98.5,691,23.32142553,"no"
133.1731785,187.8833333,81.95,400.95,19.77074157,"no"
119.7620192,192.4230769,85.26923077,454.2692308,29.61570929,"no"
110.15625,203,84,452,24.27618861,"no"
114.6319444,214.6666667,89,537,26.8374163,"no"
117.0351759,224.52,97.4,577.32,23.50101274,"no"
136.3884298,187,83.52173913,372.0434783,13.33585357,"no"
155.1132813,199.875,87.75,479.9375,14.33513494,"no"
134.8206107,231.2424242,100.4242424,712.3636364,15.40157291,"no"
117.3351648,219.2608696,108.6086957,632.0434783,40.11283707,"no"
115.9385307,225.047619,100.7619048,716.9761905,27.75814726,"no"
109.5625,236.8,110.3,647.2,16.30613382,"no"
136.0121457,212.8387097,90.80645161,584.4516129,29.74501419,"no"
117.8080569,238.2264151,101.2641509,643.8867925,29.55257909,"no"
142.3038793,216.2413793,100.6206897,668.7931034,29.49177116,"no"
117.4646739,199.3913043,82.56521739,344.8695652,18.50703642,"no"
135.4912536,192.7816092,83.8045977,369.2528736,19.58516132,"no"
141.0323559,184.8412698,81.98412698,351.4444444,13.68445462,"no"
130.1641577,190.6022727,82.90909091,347.2840909,15.5682938,"no"
132.1375291,182.2222222,92.74074074,381.037037,35.23185988,"no"
136.6197802,196.7719298,88.07017544,481.2631579,21.05197367,"no"
141.6572327,205.55,90.45,558.35,40.3931925,"no"
126.1688654,221.0833333,106.5416667,507,13.88919444,"no"
133.6581633,227.7346939,104.9795918,440.8163265,18.26301434,"no"
132.5204461,216.4705882,100.9411765,481.7058824,30.78398901,"no"
132.0854801,202.9259259,93.18518519,389.2777778,19.20590901,"no"
155.125,235,116.3333333,649,20.28378906,"no"
183.28125,209,93,588,14.5,"no"
138.5235849,211.55,94.3,409.675,30.17432684,"no"
125.6645022,238.6551724,121.7586207,527.5172414,18.81962696,"no"
133.3417367,207.1555556,103.3111111,465.2888889,14.77779449,"no"
159.6666667,225.3333333,98.66666667,596.6666667,21.58252894,"no"
132.1004184,237.7333333,110.7333333,611.1,26.84763594,"no"
133.6126374,183.3478261,81.13043478,285.6956522,16.46305367,"no"
138.0681004,209.6226415,89.96226415,588.4339623,23.34222313,"no"
107.4314286,224.9545455,102.3181818,695.6818182,17.09846303,"no"
148.2175,218.68,95.8,604,36.11758574,"no"
154.3317308,208.7692308,93.84615385,561.3076923,11.92183616,"no"
132.6905109,214.8372093,95.37209302,638.4651163,19.88966319,"no"
138.0171429,224.3636364,104,721.6363636,20.61372407,"no"
134.8095238,189.25,76.16666667,230.1111111,10.95825412,"no"
132.1578947,212.2131148,99.52459016,532.7868852,29.27612751,"no"
128.5746585,221.8656716,102.1119403,614.0597015,30.08465075,"no"
108.9472789,226.0810811,105.3783784,704.1621622,27.49904042,"no"
132.4309291,214.1456311,99.09708738,609.5631068,23.36655011,"no"
136.3710526,238.5,114.9166667,730.25,26.35069971,"no"
137.165,250.84,121.16,790.52,21.85457389,"no"
123.2974288,189.8,80.58888889,397.2111111,35.03024443,"no"
122.125,205.3207547,91.05660377,399.245283,17.43396226,"no"
128.7745005,180.7272727,77.32575758,311.7348485,26.18288241,"no"
110.5147059,222.0588235,100.5882353,692.4705882,27.38157894,"no"
126.1952473,270.4795918,125.9387755,744.3265306,13.66283473,"no"
113.8680556,217.7777778,92.44444444,623.7777778,53.86196349,"no"
136.0576172,198.6923077,84.47692308,249.6307692,8.595361347,"no"
116.9638158,189.1578947,78.84210526,366.5789474,22.95388609,"no"
132.5247678,186.097561,79.82926829,397.4390244,24.76699268,"no"
116.3471455,207.3088235,91.19117647,540.8676471,38.58620365,"no"
125.828125,228.25,102,388.5,28.7967012,"no"
134.5162162,191.5142857,80.97142857,387.6,24.11968457,"no"
131.1542857,186.030303,76.8030303,323.5151515,18.76266637,"no"
119.9917197,199.0909091,84.8989899,391.1111111,25.02204721,"no"
128.5841709,207.68,96.72,535.44,35.6538974,"no"
127.1800198,224.8350515,99.28865979,675.8865979,8.520005778,"no"
132,187.3333333,78.64705882,334.372549,20.418422,"no"
133.5235602,211.5,90,464.1944444,42.04945464,"no"
129.9422096,176.625,74.1875,210.4553571,9.849792646,"no"
120.6304348,206.2068966,99.17241379,529.6206897,21.67136447,"no"
134.0620079,184.390625,80,323.828125,18.15202726,"no"
134.6780962,196.3821138,83.64227642,341.7804878,22.78847721,"no"
128.9598071,200.974359,86.17948718,369.4615385,23.2272879,"no"
125.5883777,211.2307692,100.6153846,471.5384615,27.39501207,"no"
128.2554905,202.1395349,91.40697674,541.4302326,18.07633968,"no"
121.0884495,215.5409836,98.54098361,468.6229508,13.69773912,"no"
112.8046875,192.75,93.75,350.75,49.34809393,"no"
132.1321928,185.6422764,82.19512195,274.6178862,13.88297501,"no"
136.720339,195.8269231,89.13461538,416.0192308,19.97365128,"no"
115.8378192,207.3736264,92.91208791,460.3296703,23.80346105,"no"
125.9242263,228.0847458,106.4576271,599.4576271,27.69007073,"no"
134.3484456,216.0927835,101.8247423,473.2061856,20.15153561,"no"
109.6439024,230.9615385,112.8076923,635.1153846,15.47688676,"no"
117.1595214,239.0634921,115.2222222,620.3492063,26.63627331,"no"
133.444,279,169.5,392,8.63495802,"no"
123.2686962,287.3854167,174.4479167,332.15625,18.32625041,"no"
125.845912,212.1,98.525,661.65,33.69120805,"no"
135.0857605,223.3846154,114.5641026,363.7179487,20.56212024,"no"
124.8690037,242.0588235,122.8529412,499.0294118,23.64407722,"no"
101.275,273,124,924.2,22.67509647,"no"
139.7270115,244.3636364,111.5454545,866.3636364,32.32738649,"no"
134.7279942,246.7241379,115.8275862,673.1494253,23.45414058,"no"
134.9479889,268.3406593,131.3296703,747.2307692,23.187209,"no"
168.7604167,228.5,104.6666667,769.8333333,9.441339359,"no"
149.6458333,231.25,100.9166667,744.0833333,26.04749935,"no"
117.7993421,234.9473684,127.4210526,365.6842105,29.34199906,"no"
114.3877953,228.53125,110.90625,526.21875,28.37952538,"no"
100.15,243.8,111,764.8,30.13702042,"no"
133.8143236,222.7263158,104.6421053,528.0105263,24.59652476,"no"
114.25,336.8,228,443.4666667,12.63838949,"no"
118.945993,226.3888889,112.8055556,461.3055556,36.96581462,"no"
109.8532934,244.5952381,115.1428571,748.9285714,13.62936672,"no"
120.5184382,262.3793103,120.1034483,914.7931034,38.86801962,"no"
131.4297872,183.9333333,81.4,230.4666667,4.787019486,"no"
131.66313,229.1845238,103.9107143,665.75,10.3139064,"no"
120.8193658,207.1801802,93.23423423,445.3063063,28.28407325,"no"
135.9456522,192.0243902,84.35365854,203.1219512,7.112422627,"no"
115.4341085,262.0877193,144.8947368,562.4035088,14.81472735,"no"
134.8294798,258.7272727,133.5909091,602.2272727,14.79725237,"no"
121.7813212,196.5727273,86.16363636,363.9636364,33.01545343,"no"
112.5627962,196.4150943,88.20754717,334.1698113,17.05455823,"no"
114.7840909,291.6363636,165.6363636,648.7272727,21.98684806,"no"
128.273727,248.6271451,113.9079563,691.0639626,9.934654501,"no"
117.1241218,253.537037,116.8518519,715.037037,19.08618817,"no"
123.1378446,248.68,115.64,544.36,39.48205162,"no"
131.5027739,198.6813187,89.03296703,262.7252747,15.63703443,"no"
137.9801136,216.4090909,97.86363636,597.6363636,38.66405425,"no"
140.6163142,205.7619048,92.11904762,487.8333333,21.15395462,"no"
126.5932755,204.6034483,91.4137931,401.2931034,24.38711893,"no"
116.3887755,186.5645161,79.70967742,299.9516129,22.05468089,"no"
116.0510441,200.3518519,87.83333333,440.7222222,34.84679382,"no"
112.673913,196.6521739,89.82608696,399.3913043,22.25101684,"no"
119.1261261,203.4285714,92.14285714,498.1428571,27.22094032,"no"
139.9035874,201.8928571,88.42857143,471.9285714,21.07372869,"no"
104.20625,202.9,93.4,611.4,18.42715388,"no"
120.9621212,238.12,112.64,667.6,18.70196781,"no"
136.5526316,272.0588235,142.4705882,465.8235294,15.34651657,"no"
139.3251366,195.7826087,80.60869565,441.4347826,21.78447445,"no"
122.2703827,246.2894737,117.9868421,768.3026316,24.17157908,"no"
139.4602649,255.1052632,135.7368421,517.1578947,9.660439934,"no"
118.6697039,234.75,109.6071429,658.8928571,15.75870346,"no"
151.70625,230,109.2,584.2,18.54292318,"no"
117.4703704,227.0588235,111.8235294,467.7647059,22.6423983,"no"
135.5948158,251.4347826,123.6304348,748.326087,28.14068928,"no"
140.4880597,242.6190476,109.9761905,619.6071429,39.1477013,"no"
147.0429688,233.5,115.75,528.5,18.98313396,"no"
127.4791667,220,98,466,22.24609828,"no"
130.4335021,249.2382671,114.6173285,726.6787004,9.280770485,"no"
125.5173522,249.0641892,116.0608108,732.6418919,12.07929303,"no"
123.114643,265.7438017,147.8264463,488.2644628,13.18521421,"no"
112.3446866,247.7391304,112.2608696,801.7173913,22.14060798,"no"
137.5132179,193.2608696,84.68115942,376.7101449,16.83641346,"no"
127.4378194,256.5675676,129.3783784,633.3513514,15.99771715,"no"
111.0286944,229.0909091,100.6590909,599.8636364,33.02199993,"no"
119.3193175,208.1456311,90.23300971,476.7961165,32.7985163,"no"
133.076659,194.5090909,83.50909091,394.1636364,40.89047657,"no"
115.0791667,216.9666667,93.93333333,519.1666667,29.32130435,"no"
128.1002445,200.2727273,85.68831169,358.9480519,21.81692173,"no"
120.3583227,201.5757576,92.48484848,337.5656566,23.80152089,"no"
140.1534527,198.4081633,86.2244898,384.4897959,21.95248741,"no"
141.2426778,188.0666667,83.33333333,382.8,18.09186435,"no"
120.2951807,190.0952381,82.04761905,325.4285714,13.22198403,"no"
129.4372247,195.30131,84.1790393,370.2052402,22.07228556,"no"
105.0238095,188.75,83.5,307.625,44.3931301,"no"
104.7142857,182.7857143,81.78571429,281.7142857,21.16552839,"no"
140.1159639,185.5952381,78.85714286,299.0714286,13.86166266,"no"
130.6841808,182.4910714,75.09821429,237.5982143,20.15817553,"no"
120.3305955,224.9508197,101.9836066,553.0655738,28.61072354,"no"
143.4444444,220.5555556,102.1111111,616.5555556,30.87934505,"no"
128.0130208,201.625,89.41666667,421.9583333,30.72048606,"no"
115.3085881,216.8604651,97.25581395,522.8139535,44.18135838,"no"
125.6939219,227.3636364,109.5,750.5454545,21.57659813,"no"
112.6589404,199.4210526,90.42105263,433.6315789,34.69878298,"no"
128.7527174,175.7659574,73.32978723,229.8510638,10.86738968,"no"
128.9589286,230.2,115.4285714,438.9714286,28.71313431,"no"
136.3012048,235.3809524,125.8571429,313.2857143,16.39077778,"no"
148.203125,229.75,137.5,314.5,15.47376813,"no"
113.89375,237.8,114.2,536.4,26.12828927,"no"
131.4528891,232.1818182,137.7107438,365.6033058,16.73643707,"no"
112.8930233,192.6296296,85.03703704,433.1851852,30.15670094,"no"
130.4200627,204.6,90.4,405.1,33.13004679,"no"
137.1074074,221.4117647,96.70588235,519.4705882,30.34872292,"no"
114.875,183,75.88235294,334.2352941,33.38151074,"no"
118.6954887,223.74,101.5,617.16,33.03007115,"no"
123.9339286,222.4285714,98.11428571,540.6,27.27821887,"no"
132.2882206,252.68,111.72,799.16,29.09806866,"no"
123.7088773,223.8541667,108.2916667,521.9583333,27.17707335,"no"
135.4444444,215.877551,94.73469388,479,31.30418002,"no"
114.4157088,215.2121212,95.60606061,497.8787879,35.85669365,"no"
129.5352423,218.5789474,94.78947368,473.8245614,29.20647461,"no"
112.3272059,224.1764706,102.4705882,426.2352941,24.48995275,"no"
139.5996785,223.8974359,101.9102564,435.9102564,27.30200976,"no"
128.3970252,244.4545455,117.7454545,523.7636364,17.62376307,"no"
136.4813885,189.7880795,79.29801325,368.8278146,18.62708016,"no"
121.5401687,267.2394366,162.0915493,339.584507,27.97525616,"no"
129.7667625,188.6641221,79.1221374,368.1374046,41.62891556,"no"
123.8604794,214.5294118,94.23529412,677.6960784,24.19062766,"no"
126.7504446,251.0250784,124.9968652,575.799373,43.97418463,"no"
130.1713232,178.3738602,76.18237082,189.5136778,10.48726484,"no"
141.41258,225.3050847,105.2372881,654.4915254,34.75575714,"no"
123.2920925,230.982906,110.7435897,648.1282051,31.52993422,"no"
114.5965251,239.4923077,109.0307692,720.4307692,25.95254659,"no"
120.6338346,216.5865672,101.1641791,583.7776119,36.54154741,"no"
122.1675676,223.4666667,103.3809524,641.8428571,24.73227348,"no"
125.7826087,220.1464174,109.0436137,536.2398754,24.86326462,"no"
153.8571429,237.6,117.7333333,536.5333333,19.0118092,"no"
134.6654275,205.4516129,96.54301075,365.0806452,30.57178208,"no"
124.1782041,211.8396226,98.81446541,481.6698113,36.52649196,"no"
126.1252955,249.5677233,150.5273775,386.9971182,27.30622325,"no"
138.6338798,221.5652174,97.7826087,436.4347826,20.2239821,"no"
125.7271766,306.988764,196.4775281,418.494382,32.29896795,"no"
118.1988449,313.9078947,204.6184211,508.0263158,29.0925873,"no"
118.0910005,250.048,120.416,645.6,22.86244641,"no"
128.3949087,237.2372881,115.5677966,519.1779661,31.18601896,"no"
127.2595061,240.25,118.51875,515.04375,30.83897126,"no"
127.078125,592.3333333,429,470.3333333,33.28371307,"no"
129.3652038,709.45,540,597.65,31.79574461,"no"
119.9556034,212.1780822,98.80821918,603.4246575,25.34947423,"no"
118.2858974,225.6122449,108.3265306,657.9387755,24.81637688,"no"
129.5624093,214.9195402,97.81609195,516.4712644,25.67906645,"no"
126.6155351,214.7196262,101.9844237,559.2866044,32.80400044,"no"
129.5350026,201.5691057,91.75609756,495.4227642,32.66562459,"no"
131.3106181,197.95,84.35,383.05,18.7233811,"no"
87.140625,370,196,529,54.05726131,"no"
133.5391485,252.8190955,135.9095477,205.0879397,25.28475353,"no"
134.9737903,257.7096774,164.1935484,313.2580645,37.74626388,"no"
114.452381,428.047619,278,518,118.8571047,"no"
126.4123373,444.827451,229.2078431,378.8196078,7.115902125,"no"
126.2281421,462.8043478,261.673913,397.6521739,18.98497068,"no"
125.5132212,271.8846154,154.9423077,405.4423077,30.61173635,"no"
128.2287051,333.877451,215.754902,323.9803922,20.70635351,"no"
116.5859375,258.4722222,129.6111111,650.6944444,36.71812204,"no"
126.7313077,242.9433962,128.5141509,506.0566038,27.79976271,"no"
134.5829556,264.5714286,151.4857143,418.4428571,22.97720698,"no"
133.0968447,228.880597,115.7661692,563.1542289,25.20846576,"no"
122.9850598,565.3809524,604.7301587,908.6666667,27.64448746,"no"
134.0104439,331.9791667,272.0208333,487.5833333,46.14796835,"no"
125.2215909,357.9772727,281.0681818,460,38.43995532,"no"
126.4122137,260.7679558,141.2872928,442.359116,40.56933728,"no"
121.8886598,249.8688525,128.9508197,682.4098361,51.08461872,"no"
132.9134024,237.472067,114.5195531,543.0810056,21.81468749,"no"
127.5540685,243.8205128,127.1538462,549.6837607,30.56530954,"no"
119.2141791,293.1309524,203.3809524,368.6190476,34.44436673,"no"
126.4333932,236.7885714,116.0057143,565.3771429,41.13785525,"no"
127.3540594,366.8553459,280.6603774,546.7735849,24.4765217,"no"
133.7028571,381.4545455,258.4025974,563.8051948,61.9580868,"no"
132.0771412,192.1531532,81.56756757,338.2432432,24.48469987,"no"
120.866107,220.3043478,97.53846154,564.6354515,38.7828501,"no"
122.7794136,245.8104449,113.7427466,741.7098646,30.8921869,"no"
126.7913066,237.0583333,112.7395833,664.3229167,38.49702708,"no"
126.2141143,232.2171429,107.9504762,628.3828571,29.25688033,"no"
127.9383825,206.2857143,98.26530612,553.877551,29.12432956,"no"
121.1043478,229.137931,109.8793103,727.5862069,32.03823611,"no"
122.7228916,189.4961832,79.50381679,446.0687023,33.5298355,"no"
116.8295505,204.7659574,89.53191489,469.9148936,40.27874558,"no"
131.5739437,189.6666667,90.33333333,510.8888889,18.723541,"no"
129.4938195,204.9477124,92.36601307,382.6405229,25.4758274,"no"
120.0689655,206.648,93.648,441.536,30.64649122,"no"
141.3839398,257.44,144.64,343.36,39.74624007,"no"
141.345098,180.875,81.5,348.0625,18.21357667,"no"
140.2039216,188.59375,84.4375,457.25,30.19375906,"no"
142.8863636,196,86,408,23.26562392,"no"
141.8242188,220.875,101.8125,784.5,36.68696763,"no"
122.7918437,192.2702703,78.75675676,314.2702703,19.13395648,"no"
114.50625,219.6,96.7,910.8,20.97832214,"no"
125.828125,211.125,94.6875,508.1875,14.85713213,"no"
121.6354167,186,83.83333333,482.3333333,15.12631996,"no"
127.2515723,209.15,92.975,496.425,18.74939999,"no"
113.6688103,206.6153846,97.76923077,687.3076923,32.38612782,"no"
118.7304786,171.8,74.2,231.6,13.60505788,"no"
107.0446429,212.4761905,125.3809524,464.7619048,21.26253132,"yes"
129.2234043,226.7457627,102.6949153,674.5084746,26.14331922,"no"
125.9456067,173.5333333,79.13333333,386.3333333,12.33135119,"no"
132.6560748,160.0294118,73.41176471,279,12.24296281,"yes"
141.2159468,178.3421053,78.42105263,309.8157895,18.32229165,"no"
113.6473214,222.4285714,149.8571429,530.7142857,34.42093869,"yes"
121.1986947,197.4712644,118.0229885,351.5747126,15.52560013,"yes"
