"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.006,0.139,0.086,0.161,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.023,0.084,0.092,0.092,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.022,0.124,0.081,0.152,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.026,0.092,0.089,0.103,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.009,0.073,0.099,0.07358,"no"
0.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2e-04,0.0208,0.136,0.099,0.13709,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.01,0.046,0.066,0.07,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.098,0.072,0.136,"no"
0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.037,0.162,0.147,0.11,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.024,0.099,0.121,0.082,"no"
0.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.013,0.077,0.065,0.118,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.023,0.112,0.101,0.111,"no"
0.64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.014,0.117,0.097,0.121,"no"
0.61,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6e-04,0.01,0.096,0.093,0.104,"no"
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.022,0.12,0.085,0.141,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.031,0.16,0.09,0.177,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.072,0.069,0.104,"no"
0.76,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0066,0.01,0.091,0.104,0.088,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.098,0.097,0.101,"no"
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.026,0.086,0.088,0.098,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.022,0.098,0.129,0.076,"yes"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.022,0.097,0.104,0.094,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.031,0.136,0.107,0.127,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.02,0.119,0.092,0.129,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.01,0.057,0.089,0.064,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.017,0.104,0.076,0.137,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.141,0.133,0.106,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.016,0.102,0.094,0.109,"no"
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.013,0.091,0.087,0.104,"no"
0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00099,0.017,0.114,0.096,0.119,"no"
0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.031,0.026,0.046,0.1,0.046,"yes"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.019,0.113,0.103,0.11,"no"
0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.019,0.104,0.11,0.094,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.025,0.167,0.119,0.14,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.018,0.095,0.082,0.116,"no"
0.46,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0017,0.0206,0.139,0.11,0.127,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.015,0.11,0.088,0.125,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00042,0.019,0.109,0.077,0.138,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.02,0.093,0.103,0.09,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.0206,0.094,0.097,0.097,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.025,0.09159,0.1,0.0915,"yes"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.106,0.1,0.106,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0041,0.04,0.159,0.162,0.098,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.004,0.073,0.06,0.122,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.019,0.088,0.08,0.11,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.048,0.032,0.099,0.03225,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.023,0.122,0.08,0.152,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.022,0.074,0.1,0.07392,"yes"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.023,0.105,0.097,0.109,"no"
0.21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0024,0.035,0.171,0.149,0.115,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.012,0.075,0.088,0.085,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.008,0.099,0.079,0.126,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.019,0.078,0.085,0.091,"no"
0.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0044,0.026,0.108,0.112,0.096,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0208,0.187,0.089,0.21,"no"
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0206,0.121,0.096,0.127,"no"
0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5e-04,0.022,0.124,0.131,0.095,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0208,0.084,0.087,0.096,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062,0.008,0.051,0.088,0.058,"yes"
0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0064,0.024,0.141,0.126,0.112,"yes"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.098,0.084,0.117,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.025,0.114,0.111,0.103,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.025,0.097,0.091,0.107,"no"
0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.02,0.125,0.101,0.124,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.103,0.073,0.142,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.071,0.223,0.1,0.222,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.02,0.103,0.09,0.114,"no"
0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.028,0.237,0.116,0.203,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.082,0.088,0.093,"no"
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.013,0.138,0.083,0.166,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.026,0.151,0.116,0.13,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.076,0.081,0.093,"no"
0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.018,0.113,0.101,0.112,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.093,0.091,0.102,"no"
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.023,0.085,0.079,0.107,"no"
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0206,0.098,0.085,0.114,"no"
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.141,0.116,0.12,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.017,0.081,0.099,0.08165,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.015,0.083,0.078,0.106,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.025,0.157,0.107,0.147,"no"
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.018,0.142,0.099,0.144,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.012,0.095,0.08,0.119,"no"
0.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00208,0.031,0.116,0.12,0.096,"no"
0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0092,0.016,0.104,0.112,0.093,"yes"
0.79,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024,0.0206,0.11118,0.099,0.11207,"no"
0.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0025,0.019,0.109,0.104,0.104,"no"
0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0072,0.013,0.093,0.09,0.104,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.016,0.139,0.104,0.134,"no"
0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.015,0.12,0.094,0.127,"no"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.118,0.111,0.107,"no"
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.028,0.11,0.11,0.1,"no"
0.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4e-05,0.027,0.163,0.094,0.172,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0.071,0.104,0.067,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.1059,0.226,0.065,0.349,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.096,0.076,0.127,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.017,0.087,0.087,0.1,"no"
0.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0026,0.018,0.104,0.11,0.095,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.093,0.094,0.098,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.016,0.1,0.101,0.099,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.087,0.092,0.095,"no"
0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00939,0.014,0.077,0.089,0.087,"yes"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.178,0.1,0.178,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.019,0.089,0.099,0.08971,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0174,0.071,0.078,0.09,"yes"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0206,0.12,0.129,0.092,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.017,0.096,0.089,0.108,"yes"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.014,0.12,0.082,0.146,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.024,0.118,0.112,0.106,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.143,0.102,0.141,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.019,0.118,0.09,0.131,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.022,0.198,0.123,0.16,"no"
0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.025,0.08,0.089,0.09,"no"
0.47,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.012,0.072,0.082,0.088,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.018,0.148,0.119,0.125,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.01,0.06,0.088,0.068,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.019,0.101,0.099,0.102,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.048,0.257,0.12,0.214,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.034,0.129,0.153,0.084,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.006,0.079,0.091,0.087,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.11118,0.099,0.11207,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0206,0.101,0.09,0.113,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.005,0.078,0.095,0.082,"no"
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0206,0.175,0.115,0.153,"no"
0.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.012,0.101,0.09,0.112,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.027,0.155,0.143,0.109,"no"
0.23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0079,0.022,0.104,0.107,0.097,"yes"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.016,0.094,0.104,0.089,"no"
0.19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.147,0.09,0.163,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.0206,0.192,0.144,0.134,"no"
0.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.138,0.115,0.12,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.0206,0.096,0.069,0.14,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.025,0.109,0.103,0.105,"no"
0.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.042,0.016,0.06,0.093,0.064,"yes"
0.59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0208,0.098,0.09,0.108,"no"
0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0206,0.157,0.102,0.154,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.055,0.199,0.104,0.19,"no"
