"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
130,0,0,2,49,0.6,25,5.4,0,0,0,14,129,143,1,0,137,136,138,0,0,"no"
133,4,0,4,34,1.2,0,7.1,2,0,0,60,103,163,2,0,136,140,141,14,0,"no"
133,2,0,4,33,1.2,5,13.7,1,0,0,58,101,159,4,0,142,138,141,5,1,"no"
136,8,0,8,42,0.7,3,4.2,1,0,0,47,112,159,0,0,145,143,145,3,1,"no"
149,0,0,4,59,0.5,27,5.5,0,0,0,15,148,163,1,0,155,154,156,0,0,"no"
143,2,0,3,22,1.8,0,11.5,1,0,0,85,99,184,5,0,151,149,152,29,0,"no"
145,2,0,2,45,0.7,1,7.4,0,0,0,38,133,171,2,0,160,158,159,2,0,"no"
130,2,0,4,25,1.7,0,0,4,0,0,94,76,170,6,0,133,119,121,73,0,"no"
132,0,0,1,35,1.3,0,27.4,0,0,0,71,79,150,4,0,133,135,137,9,1,"no"
132,0,0,2,15,3.2,0,16.9,3,0,0,100,50,150,10,2,133,122,130,41,1,"no"
142,4,63,3,66,3.3,0,0.3,7,0,1,113,67,180,7,0,141,111,147,90,1,"no"
123,13,2,4,55,2.1,0,1.1,0,0,0,75,85,160,6,0,133,133,136,8,1,"no"
130,5,0,14,52,2.7,0,2.2,3,0,0,89,76,165,5,0,139,129,135,20,0,"no"
132,8,0,8,55,2.7,0,0,12,0,0,116,70,186,3,0,144,116,137,103,0,"no"
132,5,0,11,58,2.9,0,0,14,0,0,115,63,178,4,0,112,110,121,64,0,"no"
106,0,0,8,63,0.6,0,14.1,0,0,0,28,95,123,1,0,110,109,111,2,0,"no"
110,3,0,3,64,1.6,0,6.8,1,0,0,116,62,178,12,1,107,105,108,37,0,"no"
110,4,0,10,63,2.7,0,1.8,5,0,0,176,62,238,9,0,95,98,106,61,-1,"no"
137,13,0,3,56,2.1,0,0.2,4,0,0,136,52,188,3,0,160,144,161,39,1,"no"
131,9,3,4,55,1.9,0,2.8,1,0,0,85,84,169,6,0,150,140,145,22,1,"no"
131,7,0,7,52,1.4,0,2.4,2,0,0,68,99,167,3,0,140,139,141,8,0,"no"
134,5,1,6,61,1.2,0,5.9,4,0,0,83,90,173,4,0,150,143,148,19,1,"no"
121,3,2,3,58,1.7,0,8.4,5,0,0,96,67,163,6,1,122,115,120,31,0,"no"
121,8,2,5,56,1.4,0,12.3,2,0,0,79,90,169,3,0,124,126,127,19,0,"no"
143,0,0,1,68,0.3,5,9.4,0,0,0,26,133,159,1,0,144,144,145,1,0,"no"
143,0,0,1,68,0.3,6,9.6,0,0,0,27,132,159,1,0,144,144,146,1,0,"no"
138,13,0,4,51,0.9,0,2.2,0,0,0,49,122,171,3,0,147,148,149,5,0,"no"
138,6,0,3,49,1.6,0,5.7,4,0,0,92,80,172,5,0,142,140,144,22,1,"no"
138,2,2,4,51,2.5,0,5.2,9,0,0,112,60,172,4,0,138,129,138,46,1,"no"
139,3,1,5,55,1.4,0,3.6,3,0,0,71,95,166,5,0,161,140,147,72,1,"no"
139,9,1,9,52,1.5,4,10.2,5,0,0,96,76,172,5,0,158,140,145,57,1,"no"
140,0,3,5,63,1.7,5,4,3,0,1,83,65,148,4,1,140,127,133,32,1,"no"
140,0,3,6,64,1.3,0,6.4,3,0,1,60,91,151,4,0,139,128,133,21,1,"no"
133,0,3,8,63,2.2,0,0.5,3,0,0,36,103,139,1,0,133,124,130,8,1,"no"
138,4,0,4,59,0.8,0,8,0,0,0,43,125,168,2,0,148,143,145,7,0,"no"
138,5,2,3,60,0.8,0,7.4,0,0,0,43,125,168,1,0,148,144,147,6,0,"no"
135,6,0,4,58,0.8,0,6.9,0,0,0,50,121,171,2,0,148,146,147,8,0,"no"
135,5,0,0,58,1.2,0,5.2,0,0,0,51,111,162,2,0,141,141,143,6,0,"no"
125,0,0,5,62,1.4,0,1.4,6,0,0,73,68,141,8,0,128,117,125,30,1,"no"
125,0,1,8,62,1.7,0,1.1,7,0,0,72,68,140,5,0,130,116,125,29,1,"no"
125,0,0,7,65,1.1,0,7.3,5,0,1,82,64,146,5,1,116,111,116,9,0,"no"
125,0,0,8,65,1.3,0,6.5,6,0,1,82,64,146,5,1,116,111,116,8,0,"no"
130,9,1,6,70,0.7,6,4.3,0,0,0,31,127,158,1,0,139,140,141,3,0,"no"
133,0,1,5,78,0.3,73,3.5,0,0,0,22,132,154,2,0,136,136,138,0,-1,"no"
133,0,1,3,77,0.8,16,5.8,0,0,0,17,130,147,1,0,135,135,137,1,0,"no"
136,0,1,5,74,1,21,7,0,0,0,42,107,149,2,0,137,135,138,1,1,"no"
140,0,0,6,79,0.6,27,6.4,1,0,0,26,124,150,1,0,144,141,145,1,1,"no"
