"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,"no"
10,98,980,9.8,0.448,0.881,2.74,439,863,160,"no"
9,78,702,8.667,0.349,0.863,2.17,245,606,113,"no"
9,82,738,9.111,0.379,0.879,2.35,280,649,119,"no"
10,34,340,3.4,0.356,0.803,1.83,121,273,66,"no"
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,"no"
1,46,46,46,0.783,1,12,36,46,3,"yes"
8,59,472,7.375,0.322,0.881,2.41,152,416,63,"no"
7,16,112,2.286,0.42,0.768,2.14,47,86,22,"no"
10,51,510,5.1,0.306,0.855,2.29,156,436,68,"no"
10,78,780,7.8,0.381,0.856,2.52,297,668,118,"no"
9,41,369,4.556,0.507,0.992,3.28,187,366,57,"no"
28,330,9240,11.786,0.057,0.066,31,527,614,17,"yes"
10,38,380,3.8,0.432,0.939,2.78,164,357,59,"no"
3,286,858,95.333,0.406,0.427,87,348,366,4,"yes"
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,"no"
9,22,198,2.444,0.389,0.843,1.93,77,167,40,"no"
9,44,396,4.889,0.449,0.879,2.97,178,348,60,"no"
7,8,56,1.143,0.161,0.518,1.8,9,29,5,"no"
7,2,14,0.286,0.5,0.929,7,7,13,1,"no"
9,6,54,0.667,0.37,0.907,2.5,20,49,8,"no"
9,104,936,11.556,0.282,0.904,1.93,264,846,137,"no"
8,26,208,3.25,0.37,0.947,1.79,77,197,43,"no"
8,75,600,9.375,0.373,0.955,1.95,224,573,115,"no"
9,64,576,7.111,0.491,0.984,2.57,283,567,110,"no"
7,58,406,8.286,0.212,0.842,2.26,86,342,38,"no"
13,33,429,2.538,0.245,0.534,3.89,105,229,27,"no"
9,100,900,11.111,0.276,0.847,1.91,248,762,130,"no"
11,14,154,1.273,0.442,0.981,2.43,68,151,28,"no"
10,64,640,6.4,0.477,0.914,2.8,305,585,109,"no"
10,99,990,9.9,0.443,0.912,2.64,439,903,166,"no"
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,"no"
9,47,423,5.222,0.286,0.738,1.95,121,312,62,"no"
11,8,88,0.727,0.716,1,7.88,63,88,8,"no"
11,8,88,0.727,0.705,1,8.86,62,88,7,"no"
9,39,351,4.333,0.444,0.923,2.74,156,324,57,"no"
9,21,189,2.333,0.497,0.958,3.62,94,181,26,"no"
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,"no"
11,82,902,7.455,0.236,0.814,1.97,213,734,108,"no"
9,27,243,3,0.346,0.951,1.95,84,231,43,"no"
10,19,190,1.9,0.363,0.837,2.46,69,159,28,"no"
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,"no"
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,"yes"
1,148,148,148,0.959,1,47.33,142,148,3,"yes"
9,20,180,2.222,0.3,0.972,1.74,54,175,31,"no"
9,36,324,4,0.352,0.806,1.75,114,261,65,"no"
9,63,567,7,0.289,0.778,1.98,164,441,83,"no"
8,33,264,4.125,0.39,0.973,1.72,103,257,60,"no"
11,26,286,2.364,0.283,0.888,2.19,81,254,37,"no"
8,76,608,9.5,0.388,0.903,2.11,236,549,112,"no"
1,73,73,73,0.616,1,3.75,45,73,12,"yes"
8,43,344,5.375,0.494,0.953,3.4,170,328,50,"no"
9,47,423,5.222,0.307,0.872,2.03,130,369,64,"no"
9,43,387,4.778,0.455,0.899,2.98,176,348,59,"no"
21,2,42,0.095,0.738,0.738,31,31,31,1,"yes"
6,100,600,16.667,0.342,0.822,1.71,205,493,120,"no"
6,29,174,4.833,0.339,0.874,1.51,59,152,39,"no"
26,1,26,0.038,1,1,26,26,26,1,"yes"
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,"no"
7,116,812,16.571,0.262,0.788,1.84,213,640,116,"no"
5,99,495,19.8,0.356,0.881,1.5,176,436,117,"no"
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,"no"
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,"no"
8,14,112,1.75,0.518,0.964,3.22,58,108,18,"no"
6,90,540,15,0.298,0.77,1.55,161,416,104,"no"
7,1,7,0.143,1,1,7,7,7,1,"yes"
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,"no"
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,"no"
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,"no"
39,70,2730,1.795,0.09,0.255,7,245,697,35,"yes"
5,39,195,7.8,0.41,0.867,1.67,80,169,48,"no"
10,77,770,7.7,0.469,0.905,2.64,361,697,137,"no"
9,107,963,11.889,0.357,0.875,2.14,344,843,161,"no"
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,"no"
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,"no"
5,39,195,7.8,0.492,0.872,2.46,96,170,39,"no"
9,77,693,8.556,0.486,0.97,2.63,337,672,128,"no"
9,37,333,4.111,0.517,0.934,2.82,172,311,61,"no"
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,"no"
10,61,610,6.1,0.487,0.834,3.13,297,509,95,"no"
12,25,300,2.083,0.32,0.643,2.59,96,193,37,"no"
7,46,322,6.571,0.298,0.994,2.18,96,320,44,"no"
9,76,684,8.444,0.436,0.955,2.37,298,653,126,"no"
9,42,378,4.667,0.384,0.817,2.38,145,309,61,"no"
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,"no"
8,107,856,13.375,0.384,0.86,2.12,329,736,155,"no"
6,39,234,6.5,0.303,0.739,1.58,71,173,45,"no"
8,74,592,9.25,0.412,0.845,2.14,244,500,114,"no"
8,69,552,8.625,0.312,0.842,1.91,172,465,90,"no"
10,105,1050,10.5,0.234,0.811,1.7,246,852,145,"no"
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,"no"
3,27,81,9,0.481,0.926,1.77,39,75,22,"no"
8,46,368,5.75,0.291,0.886,2.23,107,326,48,"no"
9,42,378,4.667,0.452,0.942,2.85,171,356,60,"no"
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,"no"
10,33,330,3.3,0.282,0.839,1.82,93,277,51,"no"
7,389,2723,55.571,0.167,0.584,1.19,455,1591,381,"no"
13,13,169,1,0.124,0.45,3.5,21,76,6,"yes"
8,35,280,4.375,0.321,0.775,1.76,90,217,51,"no"
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,"no"
7,13,91,1.857,0.154,0.484,2,14,44,7,"yes"
8,272,2176,34,0.186,0.539,1.35,404,1172,299,"no"
8,34,272,4.25,0.309,0.908,1.5,84,247,56,"no"
8,28,224,3.5,0.299,0.969,1.6,67,217,42,"no"
6,17,102,2.833,0.343,0.873,1.3,35,89,27,"no"
10,100,1000,10,0.212,0.702,1.45,212,702,146,"no"
7,5,35,0.714,0.2,0.429,7,7,15,1,"no"
8,46,368,5.75,0.285,0.791,1.42,105,291,74,"no"
7,21,147,3,0.313,0.966,1.48,46,142,31,"no"
7,8,56,1.143,0.25,0.768,1.56,14,43,9,"no"
6,20,120,3.333,0.175,0.792,1.5,21,95,14,"no"
5,6,30,1.2,0.333,0.967,2.5,10,29,4,"no"
6,2,12,0.333,0.583,1,7,7,12,1,"no"
7,14,98,2,0.255,0.735,1.56,25,72,16,"no"
1,41,41,41,0.927,1,12.67,38,41,3,"yes"
9,16,144,1.778,0.16,0.5,1.92,23,72,12,"no"
7,125,875,17.857,0.27,0.858,1.4,236,751,168,"no"
5,3,15,0.6,0.6,1,4.5,9,15,2,"no"
7,33,231,4.714,0.342,0.74,1.49,79,171,53,"no"
7,19,133,2.714,0.406,1,1.69,54,133,32,"no"
7,16,112,2.286,0.304,0.696,1.36,34,78,25,"no"
8,26,208,3.25,0.25,0.808,1.37,52,168,38,"no"
7,4,28,0.571,0.321,1,3,9,28,3,"no"
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,"no"
7,29,203,4.143,0.305,0.837,1.48,62,170,42,"no"
7,19,133,2.714,0.346,1,1.44,46,133,32,"no"
8,41,328,5.125,0.232,0.527,1.55,76,173,49,"no"
8,63,504,7.875,0.256,0.694,1.52,129,350,85,"no"
6,22,132,3.667,0.326,1,1.3,43,132,33,"no"
9,135,1215,15,0.249,0.626,1.56,302,761,193,"no"
7,8,56,1.143,0.375,1,1.62,21,56,13,"no"
7,9,63,1.286,0.317,0.81,1.54,20,51,13,"no"
7,41,287,5.857,0.345,0.777,1.55,99,223,64,"no"
7,9,63,1.286,0.286,0.968,1.2,18,61,15,"no"
8,27,216,3.375,0.236,0.685,1.31,51,148,39,"no"
9,41,369,4.556,0.244,0.661,1.32,90,244,68,"no"
6,4,24,0.667,0.458,1,2.2,11,24,5,"no"
6,49,294,8.167,0.286,0.694,1.38,84,204,61,"no"
5,5,25,1,0.36,1,1.29,9,25,7,"no"
7,16,112,2.286,0.304,0.955,1.13,34,107,30,"no"
6,10,60,1.667,0.333,0.75,1.54,20,45,13,"no"
7,24,168,3.429,0.274,0.661,1.48,46,111,31,"no"
8,25,200,3.125,0.285,0.88,1.36,57,176,42,"no"
7,13,91,1.857,0.396,1,1.33,36,91,27,"no"
7,38,266,5.429,0.248,0.955,1.32,66,254,50,"no"
5,13,65,2.6,0.4,1,1.18,26,65,22,"no"
5,32,160,6.4,0.35,0.863,1.33,56,138,42,"no"
7,51,357,7.286,0.322,0.784,1.49,115,280,77,"no"
7,10,70,1.429,0.286,0.829,1.33,20,58,15,"no"
7,16,112,2.286,0.286,0.705,1.88,32,79,17,"no"
6,28,168,4.667,0.369,0.78,1.77,62,131,35,"no"
7,21,147,3,0.327,0.912,1.71,48,134,28,"no"
7,14,98,2,0.286,0.755,1.56,28,74,18,"no"
7,16,112,2.286,0.295,0.92,1.18,33,103,28,"no"
7,16,112,2.286,0.286,0.955,1.68,32,107,19,"no"
7,11,77,1.571,0.247,0.61,1.36,19,47,14,"no"
7,11,77,1.571,0.312,0.844,1.33,24,65,18,"no"
5,19,95,3.8,0.389,0.895,1.32,37,85,28,"no"
7,16,112,2.286,0.241,0.634,1.93,27,71,14,"no"
7,36,252,5.143,0.302,0.873,1.36,76,220,56,"no"
7,14,98,2,0.265,0.827,1.18,26,81,22,"no"
7,32,224,4.571,0.272,0.862,1.53,61,193,40,"no"
8,27,216,3.375,0.282,0.87,1.36,61,188,45,"no"
10,38,380,3.8,0.187,0.463,1.37,71,176,52,"no"
7,7,49,1,0.286,1,1.27,14,49,11,"no"
7,6,42,0.857,0.452,0.976,1.73,19,41,11,"no"
7,19,133,2.714,0.278,0.662,1.37,37,88,27,"no"
7,11,77,1.571,0.325,0.831,1.47,25,64,17,"no"
7,6,42,0.857,0.333,1,1.4,14,42,10,"no"
9,45,405,5,0.259,0.805,1.4,105,326,75,"no"
6,19,114,3.167,0.333,0.93,1.27,38,106,30,"no"
7,33,231,4.714,0.346,0.879,1.36,80,203,59,"no"
6,12,72,2,0.361,0.903,1.44,26,65,18,"no"
7,43,301,6.143,0.319,0.801,1.41,96,241,68,"no"
7,11,77,1.571,0.377,0.961,1.45,29,74,20,"no"
5,9,45,1.8,0.333,1,1.88,15,45,8,"no"
8,48,384,6,0.221,0.557,1.37,85,214,62,"no"
7,11,77,1.571,0.364,0.948,1.47,28,73,19,"no"
9,48,432,5.333,0.257,0.738,1.41,111,319,79,"no"
9,86,774,9.556,0.211,0.517,1.29,163,400,126,"no"
7,26,182,3.714,0.346,0.725,1.5,63,132,42,"no"
7,31,217,4.429,0.281,0.682,1.56,61,148,39,"no"
7,25,175,3.571,0.371,1,1.63,65,175,40,"no"
7,53,371,7.571,0.299,0.927,1.29,111,344,86,"no"
9,11,99,1.222,0.283,0.939,1.56,28,93,18,"no"
7,10,70,1.429,0.314,1,1.29,22,70,17,"no"
9,55,495,6.111,0.255,0.697,1.38,126,345,91,"no"
7,9,63,1.286,0.302,0.841,1.73,19,53,11,"no"
6,58,348,9.667,0.276,0.744,1.17,96,259,82,"no"
7,45,315,6.429,0.238,0.67,1.15,75,211,65,"no"
9,19,171,2.111,0.275,0.643,1.52,47,110,31,"no"
6,5,30,0.833,0.333,0.833,1.67,10,25,6,"no"
7,31,217,4.429,0.313,0.71,1.51,68,154,45,"no"
5,4,20,0.8,0.45,0.75,2.25,9,15,4,"no"
10,39,390,3.9,0.285,0.546,1.91,111,213,58,"no"
8,10,80,1.25,0.35,1,2,28,80,14,"no"
8,12,96,1.5,0.427,1,1.64,41,96,25,"no"
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,"yes"
8,13,104,1.625,0.49,0.933,2.32,51,97,22,"no"
8,30,240,3.75,0.433,1,2.12,104,240,49,"no"
8,13,104,1.625,0.529,0.798,2.89,55,83,19,"no"
10,33,330,3.3,0.391,0.982,2.05,129,324,63,"no"
5,7,35,1.4,0.2,0.314,7,7,11,1,"yes"
8,10,80,1.25,0.438,0.988,1.94,35,79,18,"no"
9,15,135,1.667,0.407,0.844,2.29,55,114,24,"no"
10,59,590,5.9,0.269,0.69,1.81,159,407,88,"no"
10,30,300,3,0.427,0.78,2.78,128,234,46,"no"
6,47,282,7.833,0.202,0.202,57,57,57,1,"yes"
8,7,56,0.875,0.411,1,1.92,23,56,12,"no"
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,"no"
8,14,112,1.75,0.42,0.848,2.04,47,95,23,"no"
8,10,80,1.25,0.4,0.825,2,32,66,16,"no"
6,4,24,0.667,0.625,0.792,5,15,19,3,"no"
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,"no"
8,23,184,2.875,0.38,0.989,1.75,70,182,40,"no"
8,12,96,1.5,0.375,0.792,2.57,36,76,14,"no"
9,25,225,2.778,0.32,0.707,2.25,72,159,32,"no"
8,51,408,6.375,0.37,0.743,2.19,151,303,69,"no"
8,12,96,1.5,0.51,0.844,2.58,49,81,19,"no"
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,"no"
8,82,656,10.25,0.402,0.991,2.1,264,650,126,"no"
8,16,128,2,0.398,0.828,2.68,51,106,19,"no"
7,26,182,3.714,0.445,0.978,2.25,81,178,36,"no"
5,4,20,0.8,0.65,0.85,3.25,13,17,4,"no"
8,7,56,0.875,0.411,0.875,2.09,23,49,11,"no"
10,34,340,3.4,0.356,0.744,1.98,121,253,61,"no"
9,16,144,1.778,0.326,0.792,1.74,47,114,27,"no"
11,73,803,6.636,0.27,0.844,2.03,217,678,107,"no"
10,26,260,2.6,0.296,0.942,2.2,77,245,35,"no"
10,18,180,1.8,0.383,1,2.3,69,180,30,"no"
9,43,387,4.778,0.3,0.713,1.78,116,276,65,"no"
10,50,500,5,0.268,0.764,1.94,134,382,69,"no"
8,47,376,5.875,0.34,0.753,2,128,283,64,"no"
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,"no"
11,40,440,3.636,0.27,0.618,1.8,119,272,66,"no"
10,44,440,4.4,0.314,0.623,1.92,138,274,72,"no"
8,43,344,5.375,0.343,0.977,1.71,118,336,69,"no"
8,13,104,1.625,0.413,1,1.95,43,104,22,"no"
8,26,208,3.25,0.409,0.933,2.18,85,194,39,"no"
10,52,520,5.2,0.306,0.688,1.96,159,358,81,"no"
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,"no"
9,10,90,1.111,0.344,0.789,2.07,31,71,15,"no"
10,7,70,0.7,0.357,0.871,2.08,25,61,12,"no"
10,26,260,2.6,0.273,0.815,1.87,71,212,38,"no"
11,27,297,2.455,0.303,0.596,2.43,90,177,37,"no"
7,26,182,3.714,0.396,1,2,72,182,36,"no"
7,8,56,1.143,0.429,0.964,1.85,24,54,13,"no"
1,25,25,25,1,1,25,25,25,1,"no"
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,"no"
8,24,192,3,0.417,0.953,1.9,80,183,42,"no"
10,55,550,5.5,0.295,0.756,1.98,162,416,82,"no"
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,"no"
5,2,10,0.4,0.7,0.7,7,7,7,1,"no"
8,4,32,0.5,0.469,0.719,3.75,15,23,4,"no"
7,20,140,2.857,0.421,0.829,2.46,59,116,24,"no"
7,34,238,4.857,0.403,0.849,1.81,96,202,53,"no"
7,4,28,0.571,0.5,1,2.33,14,28,6,"no"
6,37,222,6.167,0.392,0.757,2.23,87,168,39,"no"
10,29,290,2.9,0.303,0.731,2.1,88,212,42,"no"
10,28,280,2.8,0.311,0.957,1.78,87,268,49,"no"
10,14,140,1.4,0.371,0.886,2.89,52,124,18,"no"
10,76,760,7.6,0.322,0.689,1.99,245,524,123,"no"
8,59,472,7.375,0.307,0.775,1.84,145,366,79,"no"
10,18,180,1.8,0.294,0.883,1.96,53,159,27,"no"
8,15,120,1.875,0.458,0.908,2.5,55,109,22,"no"
8,13,104,1.625,0.471,1,1.81,49,104,27,"no"
10,46,460,4.6,0.317,0.683,1.85,146,314,79,"no"
10,45,450,4.5,0.296,0.558,2.25,133,251,59,"no"
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,"no"
10,30,300,3,0.363,0.71,2.42,109,213,45,"no"
8,30,240,3.75,0.342,0.896,2,82,215,41,"no"
10,26,260,2.6,0.35,0.819,2.33,91,213,39,"no"
8,61,488,7.625,0.342,0.875,1.94,167,427,86,"no"
9,32,288,3.556,0.33,0.889,1.79,95,256,53,"no"
8,10,80,1.25,0.363,0.913,3.22,29,73,9,"no"
10,40,400,4,0.295,0.68,1.9,118,272,62,"no"
8,19,152,2.375,0.388,0.809,1.97,59,123,30,"no"
9,15,135,1.667,0.244,0.83,1.57,33,112,21,"no"
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,"no"
9,29,261,3.222,0.318,0.893,1.73,83,233,48,"no"
8,5,40,0.625,0.425,1,1.55,17,40,11,"no"
8,9,72,1.125,0.389,0.708,2.33,28,51,12,"no"
6,23,138,3.833,0.377,0.862,2.36,52,119,22,"no"
8,4,32,0.5,0.594,1,2.71,19,32,7,"no"
7,9,63,1.286,0.365,0.698,1.64,23,44,14,"no"
8,15,120,1.875,0.458,0.95,2.2,55,114,25,"no"
8,43,344,5.375,0.34,0.892,1.83,117,307,64,"no"
7,16,112,2.286,0.438,0.857,2.04,49,96,24,"no"
9,33,297,3.667,0.36,0.818,2.02,107,243,53,"no"
8,168,1344,21,0.32,0.909,1.76,430,1222,245,"no"
8,31,248,3.875,0.347,0.734,1.79,86,182,48,"no"
10,39,390,3.9,0.31,0.779,1.95,121,304,62,"no"
5,15,75,3,0.56,0.92,2.21,42,69,19,"no"
10,78,780,7.8,0.255,0.751,1.76,199,586,113,"no"
8,46,368,5.75,0.356,0.957,1.79,131,352,73,"no"
8,48,384,6,0.354,0.865,1.89,136,332,72,"no"
10,22,220,2.2,0.318,0.777,1.79,70,171,39,"no"
10,22,220,2.2,0.277,0.595,1.74,61,131,35,"no"
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,"yes"
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,"no"
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,"no"
2,536,1072,268,0.538,0.737,30.37,577,790,19,"yes"
1,35,35,35,0.2,1,1.17,7,35,6,"no"
4,7,28,1.75,0.286,0.571,8,8,16,1,"no"
7,13,91,1.857,0.308,0.978,1.56,28,89,18,"no"
7,100,700,14.286,0.283,0.987,1.68,198,691,118,"no"
9,107,963,11.889,0.357,0.693,2.44,344,667,141,"no"
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,"no"
2,536,1072,268,0.532,0.558,30,570,598,19,"yes"
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,"no"
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,"no"
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,"no"
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,"no"
8,75,600,9.375,0.423,0.87,3.02,254,522,84,"no"
1,200,200,200,0.13,1,1.04,26,200,25,"no"
7,147,1029,21,0.215,0.956,1.28,221,984,173,"no"
8,59,472,7.375,0.381,0.873,2.77,180,412,65,"no"
9,109,981,12.111,0.219,0.779,1.67,215,764,129,"no"
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,"no"
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,"no"
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,"no"
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,"no"
9,103,927,11.444,0.357,0.864,2.47,331,801,134,"no"
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,"no"
9,207,1863,23,0.177,0.632,1.29,330,1178,255,"no"
7,62,434,8.857,0.189,0.756,1.28,82,328,64,"no"
7,141,987,20.143,0.163,0.787,1.16,161,777,139,"no"
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,"no"
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,"no"
28,32,896,1.143,0.501,0.744,7.02,449,667,64,"no"
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,"no"
8,15,120,1.875,0.25,0.808,2.14,30,97,14,"no"
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,"no"
8,15,120,1.875,0.325,0.833,1.86,39,100,21,"no"
8,15,120,1.875,0.267,0.767,2.29,32,92,14,"no"
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,"no"
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,"no"
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,"no"
3,537,1611,179,0.353,0.364,71.13,569,587,8,"yes"
13,38,494,2.923,0.324,0.935,3.81,160,462,42,"no"
5,31,155,6.2,0.419,0.948,1.91,65,147,34,"no"
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,"no"
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,"no"
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,"no"
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,"no"
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,"no"
8,82,656,10.25,0.434,0.75,2.91,285,492,98,"no"
9,107,963,11.889,0.371,0.65,2.59,357,626,138,"no"
7,315,2205,45,0.056,0.248,1.13,124,546,110,"no"
6,32,192,5.333,0.286,0.76,1.41,55,146,39,"no"
7,13,91,1.857,0.363,0.835,1.57,33,76,21,"no"
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,"no"
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,"no"
7,14,98,2,0.327,0.939,1.88,32,92,17,"no"
5,14,70,2.8,0.257,0.814,3.6,18,57,5,"no"
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,"no"
9,99,891,11,0.21,0.778,1.39,187,693,135,"no"
6,13,78,2.167,0.295,1,1.53,23,78,15,"no"
1,177,177,177,0.203,1,1.03,36,177,35,"no"
9,61,549,6.778,0.213,0.683,1.6,117,375,73,"no"
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,"no"
8,100,800,12.5,0.485,0.879,3.43,388,703,113,"no"
2,32,64,16,0.516,0.531,33,33,34,1,"yes"
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,"no"
7,140,980,20,0.131,0.666,1.28,128,653,100,"no"
7,136,952,19.429,0.18,0.775,1.2,171,738,142,"no"
1,99,99,99,0.192,1,1.06,19,99,18,"no"
6,68,408,11.333,0.172,0.931,1.25,70,380,56,"no"
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,"no"
7,112,784,16,0.168,0.667,1.25,132,523,106,"no"
1,50,50,50,0.2,1,1.11,10,50,9,"no"
11,71,781,6.455,0.461,0.659,5.54,360,515,65,"no"
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,"no"
13,67,871,5.154,0.432,0.517,6.6,376,450,57,"no"
42,1,42,0.024,1,1,42,42,42,1,"yes"
12,257,3084,21.417,0.283,0.615,3,872,1898,291,"no"
10,50,500,5,0.602,0.746,5.57,301,373,54,"no"
10,89,890,8.9,0.252,0.496,3.25,224,441,69,"no"
2,16,32,8,0.25,0.531,2.67,8,17,3,"yes"
1,19,19,19,0.579,1,3.67,11,19,3,"yes"
1,12,12,12,0.75,1,9,9,12,1,"yes"
1,15,15,15,0.733,1,3.67,11,15,3,"yes"
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,"yes"
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,"yes"
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,"no"
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,"no"
9,20,180,2.222,0.55,0.733,9.9,99,132,10,"no"
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,"no"
8,52,416,6.5,0.45,0.921,2.88,187,383,65,"no"
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,"no"
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,"no"
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,"no"
9,18,162,2,0.66,0.883,7.13,107,143,15,"no"
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,"no"
1,255,255,255,0.686,1,4.86,175,255,36,"yes"
20,1,20,0.05,1,1,20,20,20,1,"yes"
9,83,747,9.222,0.391,0.795,3.21,292,594,91,"no"
9,8,72,0.889,0.681,0.764,12.25,49,55,4,"no"
