"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.023,0.135,0.097,0.14,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.012,0.087,0.072,0.121,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.03,0.117,0.097,0.12,"no"
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.0174,0.101,0.108,0.094,"yes"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.016,0.082,0.082,0.1,"yes"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.016,0.094,0.08,0.119,"no"
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.026,0.091,0.1,0.0909,"yes"
0.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0041,0.019,0.066,0.085,0.077,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.028,0.109,0.09,0.121,"no"
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.018,0.082,0.099,0.08266,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.02,0.087,0.084,0.103,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.027,0.099,0.1,0.099,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.09,0.089,0.101,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.017,0.076,0.099,0.07661,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.014,0.124,0.086,0.144,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.027,0.102,0.094,0.109,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.015,0.11118,0.099,0.11207,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.016,0.143,0.09,0.159,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0.0208,0.073,0.074,0.098,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.024,0.106,0.1,0.106,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.014,0.11118,0.099,0.11207,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.02,0.092,0.095,0.097,"no"
0.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.016,0.098,0.075,0.131,"no"
0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6e-05,0.0469,0.157,0.168,0.094,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0.029,0.092,0.093,0.1,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.016,0.11118,0.099,0.11207,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.025,0.121,0.107,0.114,"no"
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.008,0.121,0.095,0.127,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.017,0.083,0.097,0.086,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.023,0.152,0.096,0.158,"no"
0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0.02,0.093,0.084,0.11,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.0206,0.125,0.084,0.149,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.07,0.058,0.122,"no"
0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.038,0.131,0.104,0.125,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.023,0.068,0.094,0.072,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.02,0.123,0.091,0.135,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0206,0.139,0.107,0.129,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.035,0.166,0.135,0.123,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.015,0.075,0.09,0.083,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.022,0.103,0.092,0.112,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.0206,0.15,0.099,0.151,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.028,0.143,0.13,0.11,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.034,0.105,0.099,0.10584,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.008,0.099,0.097,0.102,"yes"
0.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.032,0.246,0.104,0.232,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.016,0.111,0.077,0.145,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.09,0.092,0.098,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0206,0.11118,0.099,0.11207,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.012,0.065,0.092,0.071,"yes"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.088,0.081,0.109,"no"
0.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.041,0.191,0.1,0.191,"no"
0.42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0029,0.0206,0.141,0.108,0.131,"no"
0.41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00039,0.019,0.12,0.103,0.117,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0015,0.023,0.116,0.108,0.107,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0206,0.112,0.095,0.117,"no"
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.024,0.105,0.116,0.091,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.088,0.093,0.095,"no"
0.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.015,0.16,0.094,0.171,"no"
0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.026,0.122,0.125,0.098,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.016,0.11118,0.099,0.11207,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.022,0.094,0.089,0.106,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.019,0.094,0.104,0.089,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.016,0.126,0.093,0.135,"no"
0.52,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013,0.02,0.102,0.099,0.10282,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.02,0.087,0.095,0.091,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0206,0.113,0.085,0.133,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.015,0.128,0.1,0.12787,"yes"
