"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","var_0007","var_0008","var_0009","var_0010","var_0011","var_0012","var_0013","var_0014","var_0015","var_0016","var_0017","var_0018","var_0019","var_0020","var_0021","var_0022","var_0023","var_0024","var_0025","var_0026","var_0027","var_0028","var_0029","var_0030","var_0031","outlier"
0.811675,0.48255,0.795425,0.502405,0.802045,0.462695,0.815885,0.504815,0.812275,0.462695,0.83514,0.5361,0.81468,0.45788,0.837545,0.54573,0.83574,0.5,0.794825,0.55054,0.7503,0.515645,0.829725,0.570395,0.802315,0.510095,0.75692,0.52226,0.808665,0.495185,0.80686,0.45427,"no"
0.841585,0.526875,0.924015,0.50101,0.921705,0.501505,0.9215,0.549505,0.879065,0.52051,0.90946,0.502925,0.90369,0.503365,0.90311,0.437765,0.889675,0.48232,0.881825,0.504545,0.873175,0.50489,0.89816,0.478785,0.85412,0.50548,0.811175,0.55799,0.83312,0.50595,0.822035,0.506135,"no"
0.89915,0.547085,0.890645,0.60328,0.85814,0.64034,0.8466,0.70626,0.829585,0.75061,0.78949,0.80407,0.74605,0.792225,0.66677,0.839305,0.647935,0.81774,0.547995,0.84052,0.51033,0.86118,0.45626,0.815915,0.440375,0.80348,0.40887,0.780075,0.37242,0.758505,0.363305,0.712335,"no"
1,0.556925,0.850095,0.43928,0.90797,0.548385,0.855785,0.505695,0.780835,0.4611,0.84535,0.56262,0.79317,0.519925,0.765655,0.48292,0.84725,0.58444,0.86338,0.536055,0.66034,0.52941,0.766605,0.686905,0.74545,0.589755,0.5759,0.66224,0.720705,0.594485,0.780835,0.5759,"no"
0.75056,0.48202,0.80562,0.50674,0.79438,0.507865,0.79438,0.51236,0.83371,0.497755,0.858425,0.476405,0.832585,0.504495,0.786515,0.51236,0.823595,0.46292,0.78427,0.570785,0.78764,0.48202,0.732585,0.52472,0.78294,0.50412,0.7382,0.48202,0.773035,0.55281,0.80337,0.45955,"no"
0.857605,0.496765,0.833335,0.478965,0.815535,0.47411,0.88997,0.540455,0.83657,0.548545,0.823625,0.57929,0.80097,0.49029,0.771845,0.477345,0.73463,0.44984,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,0.46602,0.745955,0.4466,0.652105,0.47411,"no"
0.947525,0.48416,0.937625,0.527725,0.947525,0.50693,0.964355,0.51386,0.956435,0.49505,0.970295,0.49208,0.959405,0.51683,0.968315,0.5,0.971285,0.50693,0.952475,0.50396,0.943565,0.49109,0.946535,0.51188,0.94501,0.508055,0.940595,0.50099,0.936635,0.52079,0.933665,0.51188,"no"
0.947815,0.689585,0.836555,0.84719,0.67958,0.94348,0.479035,0.966725,0.305625,0.92207,0.16363,0.81039,0.0866,0.65178,0.06925,0.473175,0.13218,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,0.413285,0.800365,0.5433,"no"
0.952735,0.705565,0.82677,0.873805,0.649605,0.979525,0.43329,0.9891,0.23882,0.916315,0.101715,0.77543,0.016845,0.57596,0.034995,0.37223,0.140685,0.203105,0.29227,0.073975,0.48875,0.03106,0.68159,0.07316,0.83769,0.190205,0.929885,0.359385,0.94327,0.549,0.877475,0.731505,"no"
0.663945,0.55521,0.57985,0.64654,0.5701,0.872425,0.374345,0.959965,0.417485,0.63332,0.18143,0.624325,0.01175,0.498315,0.383865,0.400455,0.34739,0.25557,0.42787,0.050045,0.546725,0.35542,0.641535,0.4072,0.697995,0.44251,0.655025,0.52807,0.607215,0.6027,0.56688,0.63211,"no"
0.91127,0.46214,0.90231,0.501155,0.93757,0.49393,0.934105,0.46243,0.86416,0.44133,0.92312,0.525145,0.915605,0.463005,0.87399,0.533525,0.89162,0.53179,0.933815,0.48815,0.89422,0.46994,0.872255,0.48815,0.883585,0.486345,0.87023,0.46185,0.85029,0.4789,0.892195,0.50607,"no"
0.88023,0.50546,0.931675,0.50129,0.929105,0.50192,0.89994,0.51152,0.90752,0.56034,0.91548,0.50372,0.909075,0.50427,0.913885,0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,0.83149,0.50742,0.819435,0.507625,"no"
0.973505,0.49983,0.966035,0.483865,0.975885,0.482845,0.97792,0.51223,0.97062,0.50883,0.962975,0.52344,0.96977,0.492695,0.974185,0.51002,0.96892,0.506965,0.95703,0.538385,0.94735,0.53074,0.96994,0.515965,0.962445,0.51271,0.9606,0.51121,0.962295,0.50221,0.963485,0.497115,"no"
