"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
9,82,738,9.111,0.247,0.935,2.09,182,690,87,"no"
10,65,650,6.5,0.445,0.911,2.58,289,592,112,"no"
2,446,892,223,0.439,0.603,17.82,392,538,22,"yes"
66,3,198,0.045,0.657,0.909,2.6,130,180,50,"yes"
10,131,1310,13.1,0.456,0.851,3,597,1115,199,"no"
93,4,372,0.043,0.419,0.565,2.89,156,210,54,"yes"
9,97,873,10.778,0.466,0.973,2.42,407,849,168,"no"
9,21,189,2.333,0.354,0.878,2.68,67,166,25,"no"
9,43,387,4.778,0.377,0.922,2.25,146,357,65,"no"
3,213,639,71,0.318,0.379,11.94,203,242,17,"yes"
6,17,102,2.833,0.275,0.824,2,28,84,14,"no"
6,29,174,4.833,0.293,0.92,1.5,51,160,34,"no"
10,24,240,2.4,0.267,0.821,2.06,64,197,31,"no"
10,33,330,3.3,0.367,0.864,1.95,121,285,62,"no"
22,26,572,1.182,0.283,0.918,1.93,162,525,84,"no"
11,8,88,0.727,0.25,1,2.44,22,88,9,"no"
11,43,473,3.909,0.334,0.875,2.47,158,414,64,"no"
9,75,675,8.333,0.396,0.914,2.21,267,617,121,"no"
1,55,55,55,0.564,1,10.33,31,55,3,"yes"
2,64,128,32,0.531,0.586,17,68,75,4,"yes"
8,16,128,2,0.477,0.906,2.44,61,116,25,"no"
4,115,460,28.75,0.426,0.487,17.82,196,224,11,"yes"
12,23,276,1.917,0.417,0.623,8.21,115,172,14,"no"
9,24,216,2.667,0.537,1,2.9,116,216,40,"no"
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,"no"
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,"no"
12,83,996,6.917,0.301,0.814,1.99,300,811,151,"no"
11,86,946,7.818,0.332,0.808,2.2,314,764,143,"no"
9,47,423,5.222,0.371,0.865,2.75,157,366,57,"no"
10,49,490,4.9,0.59,0.982,3.11,289,481,93,"no"
9,99,891,11,0.38,0.93,1.92,339,829,177,"no"
1,117,117,117,0.393,1,5.75,46,117,8,"yes"
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,"no"
10,130,1300,13,0.486,0.856,3.18,632,1113,199,"no"
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,"no"
9,34,306,3.778,0.363,0.863,1.76,111,264,63,"no"
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,"no"
8,45,360,5.625,0.222,0.806,1.9,80,290,42,"no"
11,9,99,0.818,0.404,0.717,4.44,40,71,9,"no"
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,"yes"
9,49,441,5.444,0.58,0.995,2.98,256,439,86,"no"
9,27,243,3,0.346,0.975,1.87,84,237,45,"no"
9,81,729,9,0.328,0.916,2.04,239,668,117,"no"
6,7,42,1.167,0.238,0.69,10,10,29,1,"yes"
9,85,765,9.444,0.308,0.744,1.95,236,569,121,"no"
9,43,387,4.778,0.47,0.948,3.31,182,367,55,"no"
1,46,46,46,0.239,1,1.38,11,46,8,"yes"
9,42,378,4.667,0.344,0.931,2.13,130,352,61,"no"
10,49,490,4.9,0.529,0.939,3.01,259,460,86,"no"
9,81,729,9,0.322,0.819,2.22,235,597,106,"no"
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,"no"
8,46,368,5.75,0.315,0.938,1.78,116,345,65,"no"
10,44,440,4.4,0.441,0.92,2.94,194,405,66,"no"
7,35,245,5,0.494,0.902,2.57,121,221,47,"no"
8,14,112,1.75,0.321,0.938,1.71,36,105,21,"no"
8,14,112,1.75,0.277,0.643,2.82,31,72,11,"no"
7,121,847,17.286,0.272,0.646,1.54,230,547,149,"no"
8,83,664,10.375,0.294,0.955,2.17,195,634,90,"no"
9,36,324,4,0.531,0.938,2.82,172,304,61,"no"
9,126,1134,14,0.484,0.953,2.83,549,1081,194,"no"
9,86,774,9.556,0.3,0.677,2.13,232,524,109,"no"
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,"no"
9,133,1197,14.778,0.236,0.718,1.89,283,859,150,"no"
7,49,343,7,0.297,0.641,2.08,102,220,49,"no"
12,168,2016,14,0.255,0.719,2.1,515,1449,245,"no"
11,1,11,0.091,1,1,11,11,11,1,"yes"
6,89,534,14.833,0.303,0.79,1.82,162,422,89,"no"
15,1,15,0.067,1,1,15,15,15,1,"yes"
3,54,162,18,0.364,0.519,8.43,59,84,7,"yes"
10,33,330,3.3,0.394,0.645,3.25,130,213,40,"no"
8,70,560,8.75,0.463,0.986,2.31,259,552,112,"no"
11,35,385,3.182,0.351,0.652,2.25,135,251,60,"no"
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,"no"
10,33,330,3.3,0.327,0.742,2.35,108,245,46,"no"
8,70,560,8.75,0.388,0.841,2.21,217,471,98,"no"
6,50,300,8.333,0.327,0.687,2,98,206,49,"no"
10,35,350,3.5,0.42,0.826,2.23,147,289,66,"no"
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,"no"
8,93,744,11.625,0.261,0.937,1.55,194,697,125,"no"
7,63,441,9,0.333,0.971,1.99,147,428,74,"no"
8,123,984,15.375,0.255,0.827,1.71,251,814,147,"no"
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,"yes"
9,60,540,6.667,0.413,0.822,2.75,223,444,81,"no"
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,"yes"
7,17,119,2.429,0.454,0.866,3.18,54,103,17,"no"
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,"no"
8,70,560,8.75,0.464,0.988,2.36,260,553,110,"no"
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,"no"
33,28,924,0.848,0.098,0.271,5.69,91,250,16,"yes"
10,98,980,9.8,0.392,0.849,2.49,384,832,154,"no"
9,35,315,3.889,0.273,0.654,1.65,86,206,52,"no"
9,21,189,2.333,0.302,0.614,1.9,57,116,30,"no"
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,"no"
7,24,168,3.429,0.101,0.298,1.89,17,50,9,"yes"
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,"no"
7,22,154,3.143,0.156,0.519,1.6,24,80,15,"no"
5,9,45,1.8,0.178,0.533,1.6,8,24,5,"yes"
6,6,36,1,0.194,0.417,3.5,7,15,2,"yes"
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,"no"
7,47,329,6.714,0.158,0.289,5.78,52,95,9,"yes"
8,1,8,0.125,0.875,1,7,7,8,1,"yes"
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,"no"
2,49,98,24.5,0.51,0.51,50,50,50,1,"yes"
7,38,266,5.429,0.308,0.789,1.55,82,210,53,"no"
10,125,1250,12.5,0.19,0.526,1.39,237,657,170,"no"
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,"no"
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,"no"
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,"no"
8,25,200,3.125,0.24,0.91,1.45,48,182,33,"no"
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,"no"
8,12,96,1.5,0.208,0.771,1.11,20,74,18,"no"
7,14,98,2,0.337,0.99,1.65,33,97,20,"no"
6,28,168,4.667,0.149,0.375,1.47,25,63,17,"no"
5,75,375,15,0.259,0.867,1.18,97,325,82,"no"
7,37,259,5.286,0.243,0.71,1.34,63,184,47,"no"
9,16,144,1.778,0.208,0.542,2.14,30,78,14,"no"
6,13,78,2.167,0.295,0.897,1.64,23,70,14,"no"
7,41,287,5.857,0.209,0.652,1.36,60,187,44,"no"
6,7,42,1.167,0.31,0.786,1.86,13,33,7,"no"
9,23,207,2.556,0.246,0.57,1.82,51,118,28,"no"
6,14,84,2.333,0.274,0.929,1.28,23,78,18,"no"
6,13,78,2.167,0.282,0.936,1.57,22,73,14,"no"
6,59,354,9.833,0.268,0.692,1.27,95,245,75,"no"
8,27,216,3.375,0.208,0.852,1.45,45,184,31,"no"
9,46,414,5.111,0.242,0.575,1.43,100,238,70,"no"
8,38,304,4.75,0.25,0.73,1.38,76,222,55,"no"
5,5,25,1,0.44,1,1.57,11,25,7,"no"
7,46,322,6.571,0.354,1,1.46,114,322,78,"no"
9,37,333,4.111,0.213,0.706,1.54,71,235,46,"no"
9,54,486,6,0.27,0.852,1.49,131,414,88,"no"
8,11,88,1.375,0.25,0.83,1.29,22,73,17,"no"
7,15,105,2.143,0.229,0.981,1.41,24,103,17,"no"
7,11,77,1.571,0.364,1,1.33,28,77,21,"no"
7,17,119,2.429,0.286,0.916,1.31,34,109,26,"no"
6,19,114,3.167,0.36,0.711,1.58,41,81,26,"no"
7,13,91,1.857,0.297,0.857,1.17,27,78,23,"no"
7,18,126,2.571,0.365,0.968,2,46,122,23,"no"
7,7,49,1,0.245,1,1.71,12,49,7,"no"
7,46,322,6.571,0.304,0.745,1.53,98,240,64,"no"
9,49,441,5.444,0.265,0.653,1.36,117,288,86,"no"
9,49,441,5.444,0.222,0.687,1.27,98,303,77,"no"
7,43,301,6.143,0.249,0.807,1.29,75,243,58,"no"
5,7,35,1.4,0.429,0.971,1.36,15,34,11,"no"
7,16,112,2.286,0.339,1,1.41,38,112,27,"no"
7,15,105,2.143,0.229,0.886,1.6,24,93,15,"no"
7,13,91,1.857,0.308,0.934,1.65,28,85,17,"no"
7,32,224,4.571,0.277,0.83,1.41,62,186,44,"no"
6,7,42,1.167,0.357,0.762,2.14,15,32,7,"no"
7,35,245,5,0.302,0.939,1.48,74,230,50,"no"
7,11,77,1.571,0.39,0.792,1.58,30,61,19,"no"
7,19,133,2.714,0.346,0.842,1.77,46,112,26,"no"
7,8,56,1.143,0.357,0.786,1.54,20,44,13,"no"
7,7,49,1,0.327,1,1.33,16,49,12,"no"
5,36,180,7.2,0.406,0.961,1.35,73,173,54,"no"
9,29,261,3.222,0.287,0.747,1.53,75,195,49,"no"
7,19,133,2.714,0.406,0.94,1.74,54,125,31,"no"
7,4,28,0.571,0.25,0.857,1.75,7,24,4,"no"
7,14,98,2,0.408,0.98,1.74,40,96,23,"no"
8,15,120,1.875,0.267,0.908,1.23,32,109,26,"no"
9,19,171,2.111,0.292,0.684,1.52,50,117,33,"no"
6,11,66,1.833,0.364,0.833,1.6,24,55,15,"no"
7,20,140,2.857,0.329,1,1.48,46,140,31,"no"
7,4,28,0.571,0.393,0.679,3.67,11,19,3,"no"
10,31,310,3.1,0.197,0.652,1.3,61,202,47,"no"
6,10,60,1.667,0.4,0.967,1.5,24,58,16,"no"
8,7,56,0.875,0.268,0.786,1.67,15,44,9,"no"
7,19,133,2.714,0.203,0.406,2.25,27,54,12,"no"
6,7,42,1.167,0.286,0.857,1.5,12,36,8,"no"
7,34,238,4.857,0.298,0.937,1.31,71,223,54,"no"
7,16,112,2.286,0.313,0.973,1.75,35,109,20,"no"
7,56,392,8,0.319,0.829,1.45,125,325,86,"no"
8,40,320,5,0.213,0.659,1.24,68,211,55,"no"
6,11,66,1.833,0.333,0.97,1.57,22,64,14,"no"
10,37,370,3.7,0.154,0.457,1.39,57,169,41,"no"
10,11,110,1.1,0.2,0.545,2.2,22,60,10,"no"
7,47,329,6.714,0.286,0.717,1.4,94,236,67,"no"
7,19,133,2.714,0.331,0.729,1.69,44,97,26,"no"
9,28,252,3.111,0.258,0.607,1.51,65,153,43,"no"
8,30,240,3.75,0.242,0.667,1.35,58,160,43,"no"
7,7,49,1,0.347,1,1.42,17,49,12,"no"
9,26,234,2.889,0.291,0.795,1.74,68,186,39,"no"
5,43,215,8.6,0.456,1,1.42,98,215,69,"no"
5,3,15,0.6,0.533,1,2.67,8,15,3,"no"
7,10,70,1.429,0.3,0.771,1.5,21,54,14,"no"
7,37,259,5.286,0.282,0.772,1.35,73,200,54,"no"
7,65,455,9.286,0.284,0.846,1.57,129,385,82,"no"
9,92,828,10.222,0.24,0.641,1.54,199,531,129,"no"
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,"no"
7,18,126,2.571,0.357,1,1.55,45,126,29,"no"
8,32,256,4,0.207,0.797,1.23,53,204,43,"no"
9,16,144,1.778,0.215,0.764,1.55,31,110,20,"no"
7,14,98,2,0.367,0.786,1.57,36,77,23,"no"
7,40,280,5.714,0.339,0.936,1.44,95,262,66,"no"
7,11,77,1.571,0.234,0.675,1.29,18,52,14,"no"
5,9,45,1.8,0.444,0.956,1.43,20,43,14,"no"
8,19,152,2.375,0.309,0.98,1.52,47,149,31,"no"
6,7,42,1.167,0.262,0.929,1.38,11,39,8,"no"
6,29,174,4.833,0.305,0.966,1.26,53,168,42,"no"
5,32,160,6.4,0.419,0.981,1.31,67,157,51,"no"
5,11,55,2.2,0.4,0.927,1.57,22,51,14,"no"
9,7,63,0.778,0.286,0.778,2,18,49,9,"no"
7,8,56,1.143,0.464,0.768,2.17,26,43,12,"no"
8,12,96,1.5,0.406,0.885,2.17,39,85,18,"no"
9,35,315,3.889,0.362,0.825,1.97,114,260,58,"no"
24,18,432,0.75,0.139,0.377,2.07,60,163,29,"yes"
8,30,240,3.75,0.45,0.788,2.3,108,189,47,"no"
7,11,77,1.571,0.117,0.494,1.8,9,38,5,"yes"
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,"yes"
8,9,72,1.125,0.431,0.903,2.07,31,65,15,"no"
8,25,200,3.125,0.385,0.615,2.75,77,123,28,"no"
27,4,108,0.148,0.333,0.667,2.57,36,72,14,"yes"
2,9,18,4.5,0.556,0.556,10,10,10,1,"yes"
11,22,242,2,0.277,0.731,1.86,67,177,36,"no"
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,"no"
10,33,330,3.3,0.318,0.758,2.33,105,250,45,"no"
8,23,184,2.875,0.337,0.783,1.94,62,144,32,"no"
9,38,342,4.222,0.371,0.874,1.87,127,299,68,"no"
8,15,120,1.875,0.558,1,2.91,67,120,23,"no"
1,86,86,86,0.93,1,40,80,86,2,"yes"
1,17,17,17,1,1,17,17,17,1,"yes"
8,21,168,2.625,0.357,0.911,1.67,60,153,36,"no"
8,12,96,1.5,0.427,0.927,2.05,41,89,20,"no"
10,28,280,2.8,0.375,0.657,2.33,105,184,45,"no"
9,35,315,3.889,0.381,0.806,2.14,120,254,56,"no"
9,19,171,2.111,0.392,0.83,2.31,67,142,29,"no"
10,25,250,2.5,0.408,0.68,2.43,102,170,42,"no"
8,16,128,2,0.453,0.68,2.9,58,87,20,"no"
8,53,424,6.625,0.344,0.884,1.83,146,375,80,"no"
8,38,304,4.75,0.461,0.803,2.3,140,244,61,"no"
8,13,104,1.625,0.394,0.913,2.28,41,95,18,"no"
10,25,250,2.5,0.392,0.808,2.51,98,202,39,"no"
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,"no"
8,20,160,2.5,0.456,1,2.35,73,160,31,"no"
8,18,144,2.25,0.403,0.896,2.52,58,129,23,"no"
9,64,576,7.111,0.345,0.694,2.29,199,400,87,"no"
8,7,56,0.875,0.429,1,2.18,24,56,11,"no"
8,21,168,2.625,0.411,0.994,2.56,69,167,27,"no"
8,12,96,1.5,0.438,1,2,42,96,21,"no"
10,32,320,3.2,0.338,0.816,1.83,108,261,59,"no"
8,12,96,1.5,0.458,0.938,2.59,44,90,17,"no"
10,19,190,1.9,0.311,1,1.69,59,190,35,"no"
10,41,410,4.1,0.312,0.734,1.94,128,301,66,"no"
9,59,531,6.556,0.335,0.821,1.96,178,436,91,"no"
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,"no"
10,37,370,3.7,0.324,0.692,1.85,120,256,65,"no"
8,10,80,1.25,0.375,0.85,1.88,30,68,16,"no"
8,9,72,1.125,0.361,0.972,1.73,26,70,15,"no"
8,15,120,1.875,0.375,0.85,1.88,45,102,24,"no"
8,10,80,1.25,0.4,1,1.88,32,80,17,"no"
11,57,627,5.182,0.271,0.577,1.87,170,362,91,"no"
11,32,352,2.909,0.256,0.534,2,90,188,45,"no"
8,26,208,3.25,0.346,0.909,1.85,72,189,39,"no"
11,25,275,2.273,0.298,0.811,2.05,82,223,40,"no"
8,76,608,9.5,0.314,0.711,1.87,191,432,102,"no"
10,15,150,1.5,0.36,0.813,2.08,54,122,26,"no"
8,9,72,1.125,0.417,1,2.31,30,72,13,"no"
8,64,512,8,0.385,0.912,1.93,197,467,102,"no"
8,14,112,1.75,0.482,0.759,3.38,54,85,16,"no"
7,7,49,1,0.265,0.612,3.25,13,30,4,"no"
10,41,410,4.1,0.276,0.693,1.61,113,284,70,"no"
7,7,49,1,0.592,0.959,2.42,29,47,12,"no"
8,29,232,3.625,0.444,1,2.15,103,232,48,"no"
10,37,370,3.7,0.327,0.954,1.83,121,353,66,"no"
10,9,90,0.9,0.333,0.878,2.5,30,79,12,"no"
7,15,105,2.143,0.438,0.895,2.3,46,94,20,"no"
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,"no"
34,25,850,0.735,0.256,0.534,2.06,218,454,106,"yes"
8,32,256,4,0.395,0.773,2.1,101,198,48,"no"
8,20,160,2.5,0.406,0.906,1.86,65,145,35,"no"
6,8,48,1.333,0.604,0.896,3.22,29,43,9,"no"
7,35,245,5,0.494,1,2.2,121,245,55,"no"
5,14,70,2.8,0.443,0.743,2.21,31,52,14,"no"
8,71,568,8.875,0.289,0.574,1.64,164,326,100,"no"
10,16,160,1.6,0.444,1,2.22,71,160,32,"no"
11,64,704,5.818,0.25,0.597,2,176,420,88,"no"
8,14,112,1.75,0.438,0.768,2.23,49,86,22,"no"
7,5,35,0.714,0.486,0.943,4.25,17,33,4,"no"
11,19,209,1.727,0.306,0.789,2.46,64,165,26,"no"
8,20,160,2.5,0.394,0.944,2.25,63,151,28,"no"
7,27,189,3.857,0.402,0.746,1.81,76,141,42,"no"
8,23,184,2.875,0.364,0.967,2.03,67,178,33,"no"
8,41,328,5.125,0.378,0.945,1.61,124,310,77,"no"
6,18,108,3,0.444,0.991,1.71,48,107,28,"no"
8,23,184,2.875,0.451,0.832,2.08,83,153,40,"no"
8,16,128,2,0.359,0.781,2,46,100,23,"no"
10,46,460,4.6,0.3,0.604,2.09,138,278,66,"no"
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,"no"
8,33,264,4.125,0.326,0.848,2,86,224,43,"no"
7,41,287,5.857,0.355,0.857,1.85,102,246,55,"no"
8,53,424,6.625,0.347,0.767,1.93,147,325,76,"no"
8,18,144,2.25,0.438,0.979,2.74,63,141,23,"no"
9,52,468,5.778,0.286,0.652,1.84,134,305,73,"no"
8,9,72,1.125,0.361,0.792,2.17,26,57,12,"no"
10,26,260,2.6,0.354,0.769,2.09,92,200,44,"no"
8,40,320,5,0.363,0.806,1.68,116,258,69,"no"
8,50,400,6.25,0.378,0.915,1.7,151,366,89,"no"
8,15,120,1.875,0.417,0.925,2.17,50,111,23,"no"
8,80,640,10,0.347,0.933,1.75,222,597,127,"no"
8,33,264,4.125,0.356,0.705,2,94,186,47,"no"
10,52,520,5.2,0.294,0.675,2.13,153,351,72,"no"
7,18,126,2.571,0.468,1,2.81,59,126,21,"no"
9,9,81,1,0.296,0.901,1.6,24,73,15,"no"
7,53,371,7.571,0.342,0.58,2.4,127,215,53,"no"
7,4,28,0.571,0.536,1,5,15,28,3,"no"
9,46,414,5.111,0.316,0.857,1.72,131,355,76,"no"
5,27,135,5.4,0.548,1,2.18,74,135,34,"no"
8,24,192,3,0.375,0.964,1.8,72,185,40,"no"
8,22,176,2.75,0.426,1,2.42,75,176,31,"no"
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,"no"
7,20,140,2.857,0.429,1,1.94,60,140,31,"no"
10,14,140,1.4,0.314,0.9,1.91,44,126,23,"no"
10,20,200,2,0.375,0.855,2.27,75,171,33,"no"
8,21,168,2.625,0.417,0.958,1.94,70,161,36,"no"
10,45,450,4.5,0.296,0.584,2.05,133,263,65,"no"
8,36,288,4.5,0.323,0.781,1.86,93,225,50,"no"
7,20,140,2.857,0.464,0.986,2.32,65,138,28,"no"
7,8,56,1.143,0.411,0.714,2.3,23,40,10,"no"
10,35,350,3.5,0.091,0.157,2.67,32,55,12,"no"
7,23,161,3.286,0.348,1,1.37,56,161,41,"no"
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,"no"
8,18,144,2.25,0.354,0.757,1.65,51,109,31,"no"
8,25,200,3.125,0.355,0.88,1.73,71,176,41,"no"
6,8,48,1.333,0.458,0.729,2.44,22,35,9,"no"
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,"no"
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,"no"
7,63,441,9,0.317,0.991,1.71,140,437,82,"no"
28,32,896,1.143,0.459,0.73,5.96,411,654,69,"no"
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,"no"
7,13,91,1.857,0.242,0.912,1.47,22,83,15,"no"
1,89,89,89,0.191,1,1.06,17,89,16,"no"
2,536,1072,268,0.498,0.533,41.08,534,571,13,"yes"
6,82,492,13.667,0.274,0.925,1.39,135,455,97,"no"
7,66,462,9.429,0.171,0.903,1.49,79,417,53,"no"
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,"no"
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,"no"
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,"no"
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,"no"
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,"no"
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,"no"
7,34,238,4.857,0.282,0.782,1.49,67,186,45,"no"
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,"no"
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,"no"
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,"no"
9,108,972,12,0.329,0.691,2.27,320,672,141,"no"
8,152,1216,19,0.199,0.677,1.27,242,823,191,"no"
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,"no"
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,"no"
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,"yes"
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,"no"
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,"no"
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,"no"
7,175,1225,25,0.186,0.906,1.21,228,1110,188,"no"
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,"no"
5,75,375,15,0.269,0.979,1.22,101,367,83,"no"
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,"no"
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,"no"
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,"no"
8,101,808,12.625,0.29,0.978,1.71,234,790,137,"no"
9,110,990,12.222,0.311,0.627,2.08,308,621,148,"no"
6,32,192,5.333,0.365,0.958,1.67,70,184,42,"no"
8,14,112,1.75,0.286,0.884,2.67,32,99,12,"no"
8,14,112,1.75,0.25,0.786,3.11,28,88,9,"no"
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,"no"
7,13,91,1.857,0.374,1,1.89,34,91,18,"no"
4,98,392,24.5,0.523,0.98,2.14,205,384,96,"no"
8,124,992,15.5,0.427,0.847,2.6,424,840,163,"no"
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,"no"
6,80,480,13.333,0.352,0.96,1.51,169,461,112,"no"
8,72,576,9,0.198,0.736,1.25,114,424,91,"no"
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,"no"
7,63,441,9,0.338,0.941,1.94,149,415,77,"no"
9,103,927,11.444,0.399,0.831,2.98,370,770,124,"no"
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,"no"
9,144,1296,16,0.123,0.612,1.33,160,793,120,"no"
7,13,91,1.857,0.286,0.923,2.6,26,84,10,"no"
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,"no"
8,99,792,12.375,0.211,0.886,1.48,167,702,113,"no"
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,"no"
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,"no"
7,13,91,1.857,0.209,0.846,2.71,19,77,7,"no"
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,"no"
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,"no"
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,"no"
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,"no"
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,"no"
6,39,234,6.5,0.192,0.197,45,45,46,1,"yes"
7,75,525,10.714,0.661,0.907,5.51,347,476,63,"no"
9,38,342,4.222,0.313,0.62,2.18,107,212,49,"no"
11,20,220,1.818,0.223,0.373,2.58,49,82,19,"no"
1,180,180,180,0.983,1,88.5,177,180,2,"yes"
10,37,370,3.7,0.592,0.722,8.11,219,267,27,"no"
9,14,126,1.556,0.706,0.865,7.42,89,109,12,"no"
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,"yes"
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,"no"
14,12,168,0.857,0.429,0.732,6.55,72,123,11,"no"
10,57,570,5.7,0.556,0.719,5.2,317,410,61,"no"
1,29,29,29,0.931,1,13.5,27,29,2,"yes"
4,9,36,2.25,0.611,0.611,22,22,22,1,"yes"
10,10,100,1,0.5,0.53,50,50,53,1,"no"
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,"no"
10,19,190,1.9,0.605,0.816,8.85,115,155,13,"no"
8,68,544,8.5,0.54,0.974,3.03,294,530,97,"no"
9,17,153,1.889,0.523,0.869,7.27,80,133,11,"no"
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,"no"
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,"no"
1,40,40,40,0.9,1,12,36,40,3,"no"
