"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
129,0,4,1,55,0.6,0,10.3,0,0,0,58,101,159,3,0,140,138,140,2,0,"yes"
128,0,16,2,34,2.4,0,3.6,2,0,2,145,54,199,11,1,75,98,86,144,-1,"yes"
149,2,0,11,37,1.1,10,6.6,1,0,0,71,104,175,6,0,163,159,163,7,1,"yes"
120,0,0,7,62,1.9,0,3.9,16,0,2,128,63,191,10,1,107,95,105,37,-1,"yes"
138,0,1,4,57,1.4,10,8.9,1,0,2,132,60,192,9,1,142,127,138,75,0,"yes"
150,0,26,0,74,0.3,56,6.4,0,0,0,25,131,156,4,0,150,150,151,0,1,"yes"
146,0,0,6,65,0.4,44,6.6,0,0,0,22,134,156,3,0,152,150,152,1,1,"yes"
135,0,0,0,67,0.4,69,4.6,0,0,0,76,67,143,2,0,137,136,138,0,1,"yes"
145,0,0,1,70,0.3,40,5.3,0,0,0,14,139,153,1,0,146,146,147,0,0,"yes"
134,3,1,1,62,1.8,0,0,2,0,3,118,66,184,5,0,88,106,107,128,-1,"yes"
145,0,0,1,62,0.5,8,10.1,1,0,0,87,70,157,1,1,148,145,148,4,1,"yes"
154,1,0,0,56,0.6,0,5.4,0,0,0,26,153,179,1,1,161,161,162,1,-1,"yes"
123,0,0,1,67,0.6,27,12.6,0,0,0,110,50,160,7,0,125,123,125,2,1,"yes"
130,0,6,0,59,0.5,15,9.8,0,0,0,53,95,148,4,0,142,138,142,4,1,"yes"
132,4,0,5,16,2.4,0,19.9,0,0,0,117,53,170,9,0,137,136,138,11,1,"no"
130,4,273,3,19,2.3,0,8.7,3,0,1,107,67,174,3,0,134,127,133,43,0,"no"
114,3,0,3,24,3.2,0,16.2,2,0,0,134,52,186,8,0,117,115,117,19,0,"no"
146,4,0,4,39,0.9,18,5.2,0,0,0,44,134,178,5,0,154,154,155,4,0,"no"
139,0,47,0,38,1.5,0,13.3,1,0,0,134,53,187,5,0,133,136,138,6,0,"no"
148,0,0,0,58,0.5,7,9.5,0,0,0,21,135,156,1,0,150,149,151,1,1,"no"
125,3,0,1,25,1.7,6,11.6,2,0,0,93,72,165,3,0,133,128,132,10,0,"no"
125,5,44,5,20,2.5,0,7.1,4,0,0,134,63,197,8,1,125,125,127,16,0,"no"
143,6,0,3,50,1.2,7,16.9,0,0,0,121,57,178,10,0,146,147,148,10,1,"no"
123,2,0,5,38,0.9,14,8.8,0,0,0,39,113,152,2,0,126,128,128,4,0,"no"
123,1,0,4,39,0.8,12,8.9,0,0,0,28,113,141,2,0,126,126,127,1,0,"no"
116,0,0,3,43,0.8,25,5.6,1,0,0,72,56,128,6,0,120,118,121,3,1,"no"
119,1,0,3,26,1.5,0,14.1,1,0,0,56,88,144,3,0,127,122,125,8,0,"no"
132,5,0,1,31,4.8,0,5.4,1,0,0,147,52,199,9,1,133,154,163,137,1,"no"
129,1,7,0,53,0.6,1,5.3,0,0,0,34,122,156,3,0,133,134,135,1,0,"no"
123,2,3,0,55,0.7,0,8.9,0,0,0,71,81,152,4,0,129,129,130,3,1,"no"
130,0,0,0,53,0.6,51,5,0,0,0,19,114,133,2,0,120,122,122,3,-1,"no"
127,2,0,6,13,3.2,0,10.1,2,0,0,98,61,159,3,2,129,124,129,35,1,"no"
123,0,0,0,44,0.8,34,6.3,0,0,0,82,59,141,4,0,127,126,128,0,1,"no"
141,5,12,0,46,1.1,2,2.9,0,0,0,114,58,172,7,0,154,149,152,8,1,"no"
133,2,2,0,48,0.7,0,6.3,0,0,0,28,125,153,1,0,135,137,137,2,0,"no"
143,0,0,1,59,0.5,29,9.8,0,0,0,37,120,157,5,1,146,146,147,2,1,"no"
135,1,2,0,58,0.6,15,8,0,0,0,95,70,165,5,0,139,140,141,2,1,"no"
127,4,0,0,33,1.3,0,6.9,1,0,0,96,79,175,4,0,129,135,133,27,0,"no"
120,13,70,1,35,2.4,0,11.4,0,0,0,121,55,176,10,0,167,149,157,72,1,"no"
130,11,67,1,34,2.1,0,5.6,0,0,0,132,50,182,10,0,159,150,155,26,1,"no"
131,17,18,1,29,3.7,0,4.8,0,0,0,120,51,171,11,1,150,144,151,33,1,"no"
157,5,0,2,49,0.7,0,3.3,0,0,0,38,154,192,2,0,161,167,166,9,-1,"no"
130,10,42,6,43,1,0,5.1,0,0,0,88,71,159,5,1,133,142,142,17,1,"no"
130,4,23,3,46,0.8,0,6.9,0,0,0,88,71,159,3,0,133,141,139,15,1,"no"
126,1,3,2,40,1.1,4,12.5,0,0,0,86,66,152,3,0,129,129,131,3,1,"no"
142,18,75,2,36,1.9,0,2.5,1,0,0,148,51,199,12,0,180,164,171,53,1,"no"
142,7,31,0,32,2.3,0,0,0,0,0,144,56,200,10,0,170,158,162,37,1,"no"
142,9,33,2,38,1.3,0,0,0,0,0,130,68,198,5,0,180,173,177,14,1,"no"
138,1,1,0,55,0.7,22,6.7,0,0,0,102,74,176,4,0,142,141,142,1,0,"no"
140,4,0,5,38,5.4,0,34.7,0,0,0,149,50,199,8,1,148,148,151,43,1,"no"
120,0,2,2,40,1.1,0,14,0,0,0,29,106,135,1,0,121,119,121,3,0,"no"
144,6,5,1,73,0.7,0,5.2,1,0,0,98,82,180,3,0,156,154,157,5,1,"no"
142,0,1,1,43,0.8,3,9.4,0,0,0,27,137,164,2,0,146,145,146,1,-1,"no"
132,5,0,0,37,2.4,0,17,1,0,0,115,52,167,10,0,141,140,143,33,1,"no"
134,16,7,4,47,2.7,0,0,3,0,0,110,60,170,5,0,150,147,153,31,1,"no"
136,6,5,0,46,1.3,0,6.9,0,0,0,149,51,200,12,0,144,145,147,8,0,"no"
130,3,0,6,22,1.6,11,8.8,0,0,0,95,62,157,7,0,134,133,134,4,1,"no"
130,1,0,3,24,1.2,12,7.6,0,0,0,35,120,155,1,0,134,133,135,1,0,"no"
130,1,0,3,23,1.3,10,5.7,0,0,0,32,120,152,2,0,133,133,134,1,0,"no"
141,0,0,0,47,0.8,0,9.7,1,0,0,54,103,157,6,1,154,144,147,15,1,"no"
140,14,2,2,57,1.3,0,3.4,0,0,0,138,50,188,5,0,176,163,167,35,1,"no"
140,9,0,1,57,1.3,0,9.9,0,0,0,138,50,188,4,0,176,164,169,31,1,"no"
133,4,142,4,28,1.6,0,9.7,1,0,0,87,71,158,2,0,141,137,141,11,1,"no"
130,0,0,5,55,0.5,11,7.6,0,0,0,20,124,144,1,0,133,132,134,0,0,"no"
126,3,2,3,41,1.7,0,21.4,0,0,0,100,50,150,4,0,133,130,132,10,1,"no"
132,5,3,4,52,0.6,0,8.2,0,0,0,42,115,157,2,0,142,141,142,3,0,"no"
128,4,10,3,54,0.6,0,6.5,0,0,0,36,121,157,3,0,140,138,139,5,0,"no"
146,1,0,5,28,1.7,9,12.3,5,0,0,80,86,166,3,0,151,142,146,22,1,"no"
146,3,0,6,42,1,35,7.5,5,0,0,88,84,172,2,1,157,151,156,17,1,"no"
146,2,0,2,28,1.6,0,6.4,2,0,0,93,80,173,4,0,148,148,151,28,1,"no"
146,1,0,2,28,1.4,16,6.7,2,0,0,85,80,165,5,0,148,146,151,25,1,"no"
152,0,0,4,57,0.6,50,6.8,1,0,0,53,110,163,4,3,159,154,158,5,1,"no"
142,0,0,2,43,0.8,3,9.6,0,0,0,25,132,157,1,0,145,144,146,1,0,"no"
136,8,0,6,42,0.7,20,4,0,0,0,38,120,158,2,0,141,143,144,3,0,"no"
136,1,0,4,37,0.9,0,12.1,0,0,0,36,118,154,2,0,138,139,141,2,0,"no"
136,1,0,3,39,0.8,28,6.6,0,0,0,33,124,157,4,0,141,139,141,1,0,"no"
136,0,0,3,52,0.5,28,6.1,0,0,0,14,136,150,1,0,144,143,145,0,0,"no"
146,0,0,7,30,1.3,4,17.6,2,0,0,75,93,168,5,0,147,145,148,6,1,"no"
146,4,0,4,29,1.3,2,7.5,2,0,0,70,99,169,2,1,150,148,150,7,1,"no"
146,3,0,2,25,2.5,0,11.2,5,0,0,92,80,172,8,1,155,145,152,32,1,"no"
136,0,0,4,56,1.1,32,7.4,2,0,0,95,74,169,4,3,140,137,140,12,1,"no"
138,3,0,0,46,1,16,3.9,2,0,0,116,51,167,6,3,151,144,151,30,1,"no"
131,0,0,2,39,1,6,2.5,4,0,0,68,73,141,5,0,135,124,134,39,1,"no"
131,4,0,2,35,1.7,0,0,3,0,1,126,52,178,6,1,143,128,142,92,1,"no"
131,3,0,3,42,0.9,0,3.2,2,0,0,79,74,153,2,0,142,136,142,24,1,"no"
131,1,0,2,29,1,0,12.4,0,0,0,27,122,149,0,0,136,136,138,2,0,"no"
129,6,0,3,24,1.5,0,13.4,0,0,0,45,114,159,1,0,133,138,138,9,0,"no"
129,9,0,6,22,1.6,0,0,0,0,0,58,108,166,4,0,141,142,144,11,0,"no"
135,5,0,5,27,1.5,0,5.8,4,0,0,96,69,165,5,2,143,139,142,17,1,"no"
135,1,0,3,23,1.7,0,8.4,3,0,0,88,69,157,6,2,139,134,139,17,1,"no"
135,7,0,3,25,2.5,0,4.6,1,0,0,89,89,178,5,2,143,145,147,10,0,"no"
135,2,0,2,23,1.6,0,9.1,3,0,0,67,90,157,3,0,133,133,135,10,1,"no"
125,4,0,6,33,0.9,2,6.6,0,0,0,48,116,164,2,0,127,131,131,6,-1,"no"
127,4,0,4,34,1,0,6.1,0,0,0,54,114,168,1,0,131,136,134,15,-1,"no"
127,0,0,2,19,2.3,0,25.1,2,0,0,78,81,159,2,0,131,123,125,23,0,"no"
141,1,0,5,28,1.7,2,11.7,3,0,0,86,85,171,9,0,144,141,144,15,1,"no"
123,9,0,1,24,2.2,0,1.7,0,0,0,52,100,152,1,0,136,133,135,5,0,"no"
122,3,0,4,21,2,0,12.6,0,0,0,49,107,156,3,0,126,125,126,5,0,"no"
122,0,0,1,23,1.5,3,9.5,1,0,0,33,103,136,0,0,125,120,122,5,0,"no"
122,0,0,1,25,1.3,4,9.5,0,0,0,30,106,136,1,0,125,122,124,3,0,"no"
122,2,0,1,25,1.5,0,8.3,0,0,0,44,104,148,5,0,126,125,126,4,0,"no"
122,0,0,4,13,3.8,0,23.6,4,0,0,98,60,158,6,1,127,113,115,41,0,"no"
122,1,0,4,17,3.4,0,18.4,3,0,0,96,62,158,9,0,125,122,126,26,0,"no"
122,0,0,3,26,1.3,0,9.8,3,0,0,47,85,132,3,2,126,119,123,10,1,"no"
122,0,0,5,24,1.5,0,10.6,3,0,0,73,77,150,1,2,124,119,123,12,0,"no"
120,0,0,5,53,0.7,2,10.4,0,0,0,20,107,127,2,0,122,119,121,2,1,"no"
137,1,0,5,59,0.5,25,7.1,0,0,0,31,132,163,2,1,142,141,142,2,-1,"no"
135,4,0,4,47,0.8,2,10,0,0,0,39,120,159,1,0,139,139,141,3,0,"no"
125,0,0,2,44,0.7,15,8.7,0,0,0,21,120,141,0,0,131,130,131,1,0,"no"
125,0,0,4,32,1.1,3,13,0,0,0,51,96,147,4,0,126,125,127,2,0,"no"
125,1,0,2,36,1,10,9.6,1,0,0,54,93,147,1,0,126,127,128,3,0,"no"
118,0,0,5,21,1.5,0,10.3,1,0,0,55,89,144,1,1,123,118,121,6,0,"no"
119,3,0,5,23,1.5,5,7.9,1,0,0,75,70,145,1,1,126,122,125,9,1,"no"
119,4,0,7,24,1.4,2,11.1,0,0,0,42,103,145,1,0,125,124,126,4,0,"no"
119,0,0,1,25,1.3,9,9.3,0,0,0,40,103,143,3,0,126,122,124,4,0,"no"
119,1,0,6,26,1.2,0,13.8,0,0,0,39,106,145,1,0,120,122,122,3,0,"no"
119,0,0,5,27,1.2,0,13,0,0,0,37,109,146,1,0,120,120,121,1,-1,"no"
115,1,0,6,25,1.7,0,10.3,1,0,1,108,71,179,3,2,129,122,130,42,0,"no"
114,6,0,6,18,3,0,14.9,0,0,0,122,76,198,4,1,145,146,147,65,0,"no"
125,2,8,3,22,2.2,0,8.5,4,0,0,125,53,178,9,0,143,123,131,84,0,"no"
121,8,0,6,27,1.2,0,3.3,1,0,0,67,90,157,4,0,129,129,129,12,0,"no"
121,1,0,9,27,1.4,0,4.4,7,0,1,69,70,139,4,0,114,110,114,24,0,"no"
121,0,0,5,28,1.4,0,5.7,5,0,0,67,70,137,2,1,114,112,116,21,1,"no"
121,0,0,5,28,1.3,0,5.6,5,0,0,67,70,137,3,1,114,113,117,20,1,"no"
142,1,0,4,48,0.7,0,8.8,0,0,0,39,123,162,3,0,149,147,149,2,0,"no"
144,6,0,6,41,0.9,6,4.9,1,0,0,63,116,179,6,1,155,153,154,5,0,"no"
144,5,0,6,38,1,3,7,1,0,0,63,116,179,3,0,155,153,155,6,0,"no"
146,5,0,4,39,0.9,0,4.4,0,0,0,49,126,175,4,0,157,154,156,5,0,"no"
146,7,0,6,37,0.9,0,7.9,0,0,0,49,126,175,2,0,155,152,154,4,0,"no"
146,8,0,4,37,0.9,0,6.9,0,0,0,52,126,178,0,0,155,153,155,4,0,"no"
148,2,0,3,37,0.8,0,7.1,0,0,0,39,142,181,1,0,157,157,159,3,0,"no"
132,9,0,9,35,1.2,0,12.6,0,0,0,55,109,164,3,0,136,139,140,9,0,"no"
132,7,0,11,32,1.2,0,13.5,1,0,0,72,95,167,4,1,155,142,144,27,1,"no"
132,7,0,9,32,1.3,0,12.3,0,0,0,87,95,182,5,0,155,146,149,15,0,"no"
132,1,0,5,30,1.2,0,14.7,0,0,1,58,95,153,3,0,133,128,132,16,0,"no"
130,7,0,7,38,1,0,8.1,0,0,0,53,102,155,6,1,136,135,137,4,0,"no"
130,0,0,3,53,0.5,45,5.9,0,0,0,20,123,143,2,0,137,136,138,0,1,"no"
133,2,0,7,40,0.9,21,11.2,0,0,0,50,106,156,3,0,142,140,142,3,1,"no"
149,0,0,5,39,2.5,25,5.6,5,0,0,137,51,188,4,1,155,139,153,97,1,"no"
149,1,0,6,55,0.5,19,6.4,0,0,0,23,147,170,2,0,155,155,156,0,0,"no"
144,4,0,7,32,1.2,0,8.8,2,0,0,65,115,180,3,0,153,152,154,12,0,"no"
130,6,0,6,24,1.4,0,0,0,0,0,74,117,191,3,1,155,154,157,14,0,"no"
132,1,0,5,30,1.8,5,19.9,5,0,0,99,52,151,7,0,139,130,137,31,1,"no"
136,4,52,4,63,1.8,0,6.4,2,0,0,76,96,172,8,0,142,132,143,5,0,"no"
133,4,29,3,65,2.5,0,1.6,1,0,0,34,127,161,1,0,138,127,140,3,-1,"no"
126,19,3,10,53,2.5,0,0.3,1,0,0,85,84,169,3,0,135,133,140,13,0,"no"
126,19,3,11,53,2.6,0,0.2,1,0,0,86,84,170,5,0,135,134,140,12,0,"no"
132,6,0,9,56,2.9,0,0,11,0,0,126,60,186,7,0,144,114,139,103,0,"no"
114,0,0,9,64,0.5,0,12.2,0,0,0,25,100,125,1,0,115,114,116,1,0,"no"
106,5,0,5,64,0.7,0,12.6,0,0,0,54,100,154,3,0,112,116,114,14,-1,"no"
110,5,1,3,65,1.1,0,9.3,1,0,0,88,90,178,5,0,109,113,112,24,-1,"no"
137,14,0,7,57,1.6,0,7.6,5,0,0,136,52,188,5,1,148,146,158,42,1,"no"
137,9,1,5,58,1.6,0,5.6,3,0,0,109,69,178,5,0,148,143,151,55,1,"no"
134,6,0,9,60,1.3,0,0,5,0,0,109,80,189,7,0,156,138,151,101,1,"no"
134,13,2,9,59,1.2,0,0.6,7,0,0,99,88,187,5,0,151,145,151,42,0,"no"
120,2,0,1,57,1.3,0,7.5,8,0,0,78,79,157,4,0,113,115,119,25,0,"no"
143,7,0,1,59,0.8,0,7.2,0,0,0,72,96,168,3,0,152,146,150,8,1,"no"
143,0,0,3,67,0.4,6,9.6,0,0,0,26,133,159,1,0,144,144,145,1,0,"no"
143,0,0,6,66,0.4,4,12.4,0,0,0,56,106,162,4,1,145,144,146,1,1,"no"
140,0,4,2,59,1.8,0,8.8,8,0,0,102,52,154,5,0,142,122,141,34,1,"no"
138,14,0,8,51,1.2,0,1.7,1,0,0,98,73,171,7,0,148,147,149,12,1,"no"
138,2,2,4,50,2.4,0,6,7,0,0,102,70,172,6,0,138,132,138,30,1,"no"
139,4,0,6,58,0.6,0,8.5,0,0,0,56,112,168,2,0,153,152,154,3,1,"no"
139,8,1,7,50,1.4,0,14.5,5,0,0,102,76,178,8,0,162,142,147,71,1,"no"
140,2,2,5,63,1.3,1,9.1,6,0,0,153,75,228,7,0,142,121,143,17,0,"no"
133,0,3,8,63,2.4,0,0.1,3,0,0,39,103,142,2,0,133,125,131,8,1,"no"
133,0,4,9,62,2.1,0,2.3,4,0,0,74,88,162,4,0,133,124,130,12,0,"no"
133,0,4,5,62,2.2,0,2,4,0,0,103,62,165,3,0,129,117,128,44,0,"no"
135,7,2,6,62,0.9,1,8.2,0,0,0,41,119,160,1,0,148,142,146,8,0,"no"
135,5,0,2,63,0.8,0,9.9,0,0,0,41,119,160,1,0,147,141,143,7,0,"no"
135,5,0,3,58,0.8,0,7.5,0,0,0,50,121,171,3,0,147,146,147,8,0,"no"
125,1,1,9,62,1.6,0,4.8,8,0,0,82,71,153,5,0,130,118,125,30,0,"no"
125,0,0,7,65,1,0,5.6,5,0,1,82,64,146,6,2,116,110,115,9,0,"no"
129,0,1,3,58,3.9,0,0,8,0,0,158,72,230,10,1,113,90,124,28,-1,"no"
128,0,3,7,64,2,0,0,7,0,0,100,71,171,4,2,122,112,123,20,0,"no"
127,0,1,5,62,0.7,64,4.1,0,0,0,20,120,140,1,0,124,125,126,1,-1,"no"
130,7,1,0,67,0.9,0,1.2,0,0,0,45,112,157,4,0,137,137,139,3,0,"no"
130,6,1,1,72,0.9,9,4.8,0,0,0,31,127,158,1,0,139,139,141,3,0,"no"
128,1,7,7,76,1.7,25,1.9,0,0,0,22,124,146,2,0,128,127,130,1,-1,"no"
