"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.028,0.123,0.123,0.1,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.015,0.085,0.094,0.09,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.022,0.138,0.124,0.111,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.016,0.091,0.104,0.086,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.022,0.085,0.113,0.075,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.022,0.082,0.094,0.087,"no"
0.68,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.089,0.083,0.105,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.029,0.087,0.11,0.079,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.022,0.096,0.094,0.102,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.016,0.11,0.098,0.112,"no"
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.022,0.1,0.097,0.104,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.024,0.111,0.112,0.099,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.008,0.053,0.086,0.061,"yes"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.086,0.091,0.094,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.012,0.07,0.071,0.099,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.014,0.083,0.086,0.096,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.022,0.084,0.084,0.1,"no"
0.36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0206,0.11,0.094,0.117,"no"
0.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.028,0.109,0.132,0.083,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.017,0.094,0.099,0.09475,"no"
0.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00015,0.036,0.144,0.176,0.082,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.023,0.12,0.103,0.117,"no"
0.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.024,0.105,0.095,0.11,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.066,0.071,0.093,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.026,0.197,0.101,0.195,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00025,0.0208,0.145,0.103,0.141,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00025,0.017,0.083,0.092,0.09,"no"
0.34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00025,0.067,0.23,0.173,0.133,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.014,0.078,0.098,0.08,"yes"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.018,0.134,0.102,0.131,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.0208,0.078,0.082,0.095,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.103,0.108,0.095,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.0208,0.102,0.093,0.11,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.016,0.101,0.109,0.092,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.025,0.087,0.098,0.088,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.019,0.072,0.104,0.068,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.027,0.109,0.11,0.099,"no"
0.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3e-04,0.0206,0.151,0.197,0.076,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.023,0.085,0.081,0.105,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.014,0.129,0.107,0.12,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.014,0.092,0.092,0.101,"no"
0.36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.018,0.124,0.075,0.166,"no"
0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.018,0.109,0.077,0.141,"no"
0.27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.025,0.09,0.104,0.085,"no"
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.037,0.152,0.093,0.164,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.024,0.103,0.097,0.107,"no"
0.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00025,0.02,0.083,0.114,0.072,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.018,0.089,0.089,0.1,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.019,0.087,0.087,0.1,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.015,0.1,0.086,0.116,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.023,0.077,0.08,0.096,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.023,0.086,0.108,0.08,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.012,0.097,0.09,0.107,"no"
0.57,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.0469,0.172,0.183,0.094,"no"
0.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.191,0.123,0.156,"no"
0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.015,0.095,0.09,0.106,"no"
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.015,0.114,0.099,0.115,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.015,0.085,0.073,0.116,"no"
0.21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00025,0.013,0.054,0.107,0.051,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9e-04,0.036,0.112,0.116,0.096,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.028,0.082,0.089,0.093,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.02,0.106,0.087,0.121,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.076,0.12,0.104,0.116,"no"
0.52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.027,0.133,0.104,0.127,"no"
0.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0206,0.213,0.099,0.216,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.016,0.06,0.065,0.092,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.136,0.092,0.149,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.02,0.139,0.102,0.137,"no"
0.73,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2e-05,0.015,0.077,0.094,0.082,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0.023,0.102,0.099,0.10282,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0206,0.118,0.094,0.126,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.034,0.183,0.098,0.186,"no"
0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.0206,0.149,0.104,0.143,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.017,0.097,0.079,0.122,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0092,0.025,0.106,0.113,0.094,"yes"
0.32,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2e-05,0.037,0.139,0.134,0.104,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.022,0.092,0.096,0.096,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0208,0.159,0.113,0.14,"no"
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.017,0.14,0.096,0.147,"no"
0.43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.0206,0.16,0.103,0.156,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00025,0.02,0.035,0.099,0.03528,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.109,0.093,0.117,"no"
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.017,0.101,0.093,0.109,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0.009,0.036,0.09,0.04,"yes"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.023,0.136,0.107,0.127,"no"
0.29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0014,0.034,0.147,0.149,0.099,"no"
0.73,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0032,0.015,0.069,0.08,0.086,"no"
0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.017,0.132,0.102,0.13,"no"
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6e-04,0.0206,0.076,0.086,0.088,"no"
0.68,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0037,0.006,0.065,0.088,0.074,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.0208,0.116,0.114,0.102,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.017,0.06,0.077,0.078,"no"
0.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.014,0.131,0.108,0.121,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.022,0.088,0.09,0.098,"no"
0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00064,0.017,0.113,0.099,0.115,"no"
0.53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.078,0.0206,0.078,0.116,0.067,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.02,0.095,0.085,0.111,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.032,0.084,0.084,0.1,"no"
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00025,0.029,0.136,0.144,0.094,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0.014,0.042,0.104,0.039,"yes"
0.23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-05,0.04,0.204,0.084,0.242,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.022,0.178,0.126,0.142,"no"
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.02,0.151,0.104,0.144,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.095,0.1,0.095,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.014,0.089,0.099,0.089,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.095,0.09,0.106,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.02,0.113,0.103,0.11,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.02,0.087,0.061,0.143,"no"
0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.0206,0.12,0.101,0.118,"no"
0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.231,0.092,0.251,"no"
0.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0208,0.13,0.099,0.131,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.019,0.115,0.098,0.118,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.013,0.086,0.088,0.099,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.019,0.063,0.081,0.078,"no"
0.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.058,0.0174,0.077,0.111,0.069,"yes"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23,0.015,0.036,0.134,0.027,"yes"
0.51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002,0.0206,0.109,0.091,0.12,"no"
0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.015,0.14,0.089,0.157,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.013,0.119,0.088,0.135,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.019,0.165,0.139,0.118,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.02,0.124,0.096,0.13,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.025,0.09,0.103,0.088,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.015,0.11118,0.099,0.11207,"no"
0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.026,0.106,0.091,0.116,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0208,0.107,0.099,0.108,"no"
0.71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.018,0.143,0.087,0.164,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.167,0.088,0.189,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.019,0.09,0.098,0.092,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.005,0.095,0.083,0.114,"yes"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.022,0.122,0.11,0.111,"no"
0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.022,0.099,0.104,0.096,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.015,0.093,0.071,0.132,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0036,0.013,0.153,0.1,0.152,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0022,0.017,0.115,0.098,0.118,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068,0.012,0.044,0.087,0.051,"yes"
0.44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00101,0.018,0.109,0.1,0.109,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.009,0.096,0.075,0.127,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.032,0.11118,0.099,0.11207,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.024,0.139,0.115,0.121,"no"
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.015,0.07,0.077,0.091,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.076,0.094,0.081,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0206,0.103,0.116,0.088,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.097,0.089,0.109,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.14,0.163,0.086,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.11118,0.099,0.11207,"no"
0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.02,0.11,0.102,0.108,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1e-05,0.0206,0.176,0.111,0.158,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.02,0.083,0.131,0.063,"no"
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.026,0.105,0.102,0.103,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.016,0.103,0.113,0.091,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0.013,0.031,0.103,0.02983,"yes"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.0096,0.075,0.135,0.055,"yes"
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.026,0.094,0.094,0.1,"no"
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.019,0.1,0.104,0.093,"no"
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.008,0.098,0.082,0.119,"no"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.017,0.092,0.099,0.09274,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.0206,0.082,0.081,0.101,"no"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.017,0.089,0.086,0.104,"no"
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.124,0.099,0.125,"no"
0.83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.0206,0.118,0.097,0.121,"no"
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.124,0.115,0.108,"no"
0.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.0206,0.133,0.099,0.135,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0208,0.111,0.099,0.112,"no"
0.44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.0206,0.127,0.103,0.124,"no"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.0206,0.156,0.084,0.187,"no"
0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.017,0.071,0.092,0.077,"no"
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.066,0.248,0.089,0.28,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0206,0.131,0.083,0.158,"no"
0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00032,0.027,0.096,0.14,0.069,"no"
0.32,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5e-05,0.039,0.289,0.175,0.165,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0.095,0.098,0.096,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00036,0.03,0.131,0.104,0.126,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.019,0.151,0.098,0.154,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.0206,0.142,0.12,0.118,"no"
0.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0024,0.0206,0.166,0.12,0.138,"no"
0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.015,0.106,0.094,0.113,"no"
0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.013,0.013,0.086,0.087,0.099,"yes"
0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.086,0.104,0.083,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.059,0.058,0.099,"no"
0.52,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.099,0.092,0.107,"no"
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0206,0.078,0.078,0.1,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,0.0174,0.085,0.089,0.095,"yes"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.02,0.102,0.097,0.106,"no"
0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0023,0.036,0.148,0.142,0.104,"no"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0039,0.015,0.058,0.058,0.099,"no"
0.73,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3e-05,0.017,0.127,0.089,0.143,"no"
