"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
142,0,0,7,60,0.4,8,7.7,0,0,0,20,136,156,0,0,147,146,148,1,0,"yes"
128,3,20,4,30,2,0,6,4,0,3,111,54,165,14,0,129,112,129,103,1,"yes"
128,0,0,2,86,0.3,79,2.9,0,0,0,16,114,130,0,0,128,126,129,0,1,"yes"
143,0,0,2,65,0.6,7,12.9,0,0,0,29,129,158,4,1,150,145,146,5,0,"yes"
141,1,16,1,56,0.5,17,7.4,1,0,0,51,121,172,4,0,154,148,152,7,0,"yes"
147,0,0,0,60,0.4,12,5.5,0,0,0,10,144,154,0,0,150,149,150,0,0,"yes"
138,0,9,1,64,0.4,30,7,2,0,0,41,118,159,2,0,144,143,145,5,0,"yes"
147,0,0,1,71,0.3,17,5.8,1,0,0,15,139,154,0,0,143,145,146,1,0,"yes"
128,0,219,2,34,2.5,0,4,2,0,2,145,54,199,11,1,75,99,102,148,-1,"yes"
150,0,2,0,82,0.4,38,5.2,0,0,0,12,148,160,0,0,152,154,155,1,0,"yes"
159,0,0,5,66,0.4,16,7.2,0,0,0,23,147,170,0,0,165,164,166,0,1,"yes"
138,0,1,0,68,0.3,21,7.2,0,0,0,22,128,150,1,0,144,142,144,1,1,"yes"
120,0,0,2,63,1.3,0,0,11,0,2,83,69,152,6,0,107,100,101,26,0,"yes"
141,6,28,2,53,1,28,5.2,1,0,0,123,57,180,13,0,154,149,154,10,1,"yes"
144,0,15,0,76,0.4,61,10.6,0,0,0,81,71,152,3,0,145,144,146,2,1,"yes"
125,0,6,1,66,0.3,46,5.8,0,0,0,21,112,133,0,0,125,124,126,0,0,"yes"
148,0,3,1,72,0.3,74,4.6,0,0,0,16,136,152,0,0,150,148,150,0,1,"yes"
133,0,1,5,60,2.7,0,8.2,2,0,2,105,60,165,5,0,119,100,112,53,0,"yes"
125,0,6,1,70,0.4,29,7.1,1,0,0,81,52,133,5,0,125,123,125,2,1,"yes"
132,0,170,2,35,2.7,0,0,2,0,2,145,54,199,9,2,75,90,78,104,-1,"yes"
133,2,0,5,16,2.1,0,13.4,2,0,0,130,68,198,5,1,141,135,138,13,0,"no"
134,2,0,6,16,2.4,0,23,2,0,0,117,53,170,11,0,137,134,137,13,1,"no"
130,6,557,6,29,1.7,0,7.8,5,0,1,112,65,177,6,1,133,129,133,27,0,"no"
115,5,52,3,22,3.6,0,19.6,1,0,0,138,50,188,8,0,117,117,119,21,0,"no"
116,3,9,4,40,1.8,1,11.4,0,0,0,142,52,194,13,1,125,122,125,9,0,"no"
122,2,3,5,20,5,0,21.1,2,0,0,148,50,198,11,0,127,124,127,28,0,"no"
146,3,0,3,39,0.8,21,5.2,0,0,0,28,143,171,2,0,154,153,154,1,0,"no"
136,2,0,4,24,1.5,0,11.2,0,0,0,111,74,185,11,0,140,140,141,2,0,"no"
144,0,0,6,46,0.8,1,13,0,0,0,37,132,169,4,0,162,158,160,5,1,"no"
145,0,3,1,41,1.2,0,15.8,0,0,0,136,60,196,8,1,145,148,149,6,0,"no"
125,1,1,0,29,1.1,0,11,0,0,0,29,117,146,0,0,131,130,132,1,0,"no"
158,0,0,0,54,0.6,34,8,0,0,0,93,77,170,3,0,165,163,165,2,1,"no"
158,0,0,0,55,0.5,38,5.8,0,0,0,15,156,171,0,0,165,164,166,0,0,"no"
134,2,5,2,67,1.5,3,25.8,0,0,0,138,54,192,2,0,136,136,137,7,0,"no"
134,2,5,1,67,1.2,0,15.9,0,0,0,124,68,192,6,0,138,136,137,6,0,"no"
120,0,7,0,51,0.8,0,14.8,0,0,0,77,56,133,5,0,123,122,124,2,1,"no"
120,0,3,0,51,0.7,15,7.4,0,0,0,21,109,130,1,1,123,121,123,0,0,"no"
120,0,5,0,56,0.5,12,7.6,0,0,0,18,115,133,0,0,123,122,123,1,0,"no"
127,3,2,0,53,0.8,0,17.9,0,0,0,104,64,168,3,0,136,134,136,5,1,"no"
127,8,0,8,14,3.3,0,6.3,6,0,0,124,67,191,8,0,129,125,130,45,0,"no"
127,4,0,3,16,3.4,0,0,4,0,0,138,53,191,11,0,153,124,130,136,0,"no"
127,6,0,4,13,3.8,0,1.3,2,0,0,138,53,191,12,1,133,126,131,41,0,"no"
127,0,0,2,24,1.7,0,15.8,0,0,0,91,107,198,9,0,135,136,138,7,-1,"no"
129,5,39,2,36,1.5,0,0,0,0,0,99,99,198,3,1,186,163,169,106,1,"no"
129,6,26,2,36,1.4,0,9.4,0,0,0,140,55,195,5,3,143,148,143,52,0,"no"
143,0,0,1,51,0.8,9,13.1,0,0,0,116,68,184,6,1,145,147,148,3,1,"no"
156,0,1,2,53,0.6,6,10.8,0,0,0,27,141,168,2,1,163,159,161,2,1,"no"
121,11,5,2,39,1.2,0,7.5,0,0,0,86,68,154,7,1,133,133,135,8,1,"no"
125,8,0,0,37,1.6,0,12.2,0,0,0,126,68,194,3,1,127,133,134,12,0,"no"
141,7,0,1,42,1.8,0,15.5,0,0,0,116,70,186,8,1,153,151,152,14,1,"no"
145,0,0,0,57,0.5,0,7.3,1,0,0,46,111,157,1,1,150,146,149,6,1,"no"
127,9,3,0,34,1.2,0,3.6,0,0,0,119,62,181,6,0,133,139,135,26,0,"no"
127,7,21,1,38,1.4,0,7.2,0,0,0,113,61,174,6,1,129,144,141,45,1,"no"
130,10,54,1,34,2.1,0,3,0,0,0,132,50,182,8,0,159,151,155,25,1,"no"
128,6,10,3,40,1.1,0,12.7,0,0,0,123,59,182,7,0,129,139,136,25,0,"no"
130,7,31,3,43,1,0,4.1,0,0,0,110,71,181,3,0,153,143,146,17,1,"no"
128,1,0,7,30,3.1,0,14.9,2,0,0,141,50,191,10,0,125,133,128,69,0,"no"
120,0,4,2,45,0.9,0,9.9,1,0,0,39,102,141,3,0,115,114,116,1,0,"no"
144,7,10,2,73,0.6,0,9.3,1,0,0,94,82,176,4,0,156,154,155,5,1,"no"
144,7,5,1,71,0.8,0,2.7,1,0,0,94,82,176,3,0,156,154,155,6,1,"no"
147,9,11,3,71,0.7,0,9.5,0,0,0,82,116,198,2,0,156,158,159,10,0,"no"
142,10,10,3,45,1.2,0,4.5,0,0,0,134,51,185,5,0,156,158,158,14,1,"no"
138,5,15,0,45,1,0,12.8,0,0,0,115,71,186,7,0,144,144,145,6,0,"no"
138,0,3,0,38,1.2,0,19.7,0,0,0,90,71,161,3,0,144,141,142,5,1,"no"
141,1,0,1,54,0.9,7,9.5,3,0,0,124,60,184,12,2,150,139,147,49,1,"no"
140,6,0,0,59,1.1,0,0,0,0,0,62,120,182,1,0,176,163,169,30,1,"no"
120,6,0,2,41,2.2,4,25.2,0,0,0,107,58,165,4,1,121,124,126,16,0,"no"
139,3,4,2,54,0.7,5,7.3,0,0,0,101,65,166,2,0,147,145,147,5,1,"no"
123,3,3,0,52,0.8,3,14.3,0,0,0,77,63,140,7,0,127,128,130,5,1,"no"
146,0,0,3,27,1.9,15,6.4,5,0,0,81,86,167,5,0,151,140,145,31,1,"no"
152,0,0,3,55,0.6,45,6.7,1,0,0,64,99,163,4,3,159,154,158,5,1,"no"
152,0,0,2,57,0.5,43,8.7,0,0,0,41,123,164,4,0,160,158,161,1,1,"no"
142,2,0,3,46,0.7,27,5.9,0,0,0,26,133,159,1,0,150,148,150,1,0,"no"
136,2,0,4,40,0.8,7,10.3,0,0,0,35,119,154,2,0,138,139,140,2,0,"no"
136,1,0,3,37,0.9,0,11.7,0,0,0,47,107,154,2,0,138,139,140,2,1,"no"
144,1,0,4,30,1.1,0,13.5,0,0,0,43,122,165,0,0,148,147,149,3,0,"no"
146,4,0,5,27,1.3,0,9.4,0,0,0,62,126,188,4,0,157,156,157,5,0,"no"
146,4,0,4,27,1.5,0,14.4,1,0,0,55,119,174,5,0,155,152,155,8,0,"no"
122,0,0,3,33,1.1,8,7.2,0,0,1,60,87,147,4,2,120,115,120,11,0,"no"
122,2,0,5,26,1.5,4,10,2,0,0,66,91,157,3,0,126,121,123,11,0,"no"
136,0,0,7,32,1.3,0,17.5,4,0,0,102,61,163,7,0,136,133,137,17,1,"no"
133,0,0,6,35,1.3,4,27,3,0,0,90,67,157,7,0,139,135,139,16,1,"no"
133,0,0,4,41,1,5,28.9,0,0,0,73,84,157,8,2,140,136,140,8,1,"no"
131,11,0,5,23,1.5,0,6.6,0,0,0,52,124,176,3,0,148,148,149,7,0,"no"
122,3,0,1,15,2.7,0,19.6,4,0,0,129,51,180,6,1,122,122,123,43,0,"no"
139,3,0,3,37,1.3,0,7.8,1,0,0,106,68,174,7,1,141,143,145,13,1,"no"
139,1,0,1,38,1,0,11.7,0,0,0,47,114,161,2,0,142,141,142,3,0,"no"
139,1,0,2,35,1,0,11.6,0,0,0,28,131,159,0,0,144,143,145,1,0,"no"
135,7,0,7,27,1.4,0,8.5,1,0,0,106,64,170,4,2,138,140,141,8,1,"no"
127,0,0,4,17,2.8,0,3.7,5,0,0,81,76,157,3,0,114,112,115,16,0,"no"
133,1,0,6,27,1.7,13,11.4,4,0,0,95,82,177,4,0,147,133,138,43,0,"no"
122,6,0,3,20,2,0,9.9,0,0,0,43,108,151,0,0,131,129,130,4,0,"no"
122,4,0,3,21,1.7,0,14.9,0,0,0,55,104,159,1,1,126,127,128,6,0,"no"
122,3,0,2,19,2,0,17.7,1,0,0,46,102,148,3,0,125,124,126,6,0,"no"
122,3,0,0,20,2.1,0,9.8,0,0,0,55,101,156,4,1,127,126,127,7,0,"no"
122,3,0,4,25,1.4,0,8,0,0,0,44,104,148,4,0,126,125,127,3,0,"no"
122,1,0,3,16,3.4,0,19.8,3,0,0,96,62,158,6,0,125,120,124,25,0,"no"
122,0,0,5,21,1.7,0,8,6,0,0,55,81,136,2,1,126,115,118,22,1,"no"
122,8,0,0,24,1.6,0,8.4,2,0,0,78,79,157,3,0,136,127,131,21,1,"no"
122,0,0,2,13,3,0,0.4,9,0,0,96,56,152,3,2,109,110,112,20,0,"no"
127,6,0,5,22,1.6,0,0,1,0,0,90,91,181,4,1,140,144,146,25,0,"no"
126,6,0,5,23,1.5,0,10.3,0,0,0,33,122,155,2,0,136,137,139,3,0,"no"
126,0,0,2,36,0.9,4,7.3,0,0,0,21,121,142,1,0,136,133,135,1,1,"no"
120,0,0,5,50,0.8,2,10.2,0,0,0,29,104,133,2,0,116,119,120,3,0,"no"
125,0,0,4,45,0.7,33,7.7,0,0,0,19,122,141,0,0,131,130,131,1,0,"no"
115,4,0,5,20,1.7,0,3.5,0,0,0,78,79,157,6,3,123,124,125,7,0,"no"
119,0,0,5,27,1.2,0,13.4,0,0,0,36,110,146,1,0,120,120,121,1,-1,"no"
115,8,0,7,20,1.7,0,9.6,0,0,0,56,101,157,2,0,114,118,118,10,-1,"no"
112,1,0,4,17,2,0,11.6,2,0,0,66,78,144,3,1,112,109,111,9,0,"no"
115,1,0,5,15,2.3,0,5.6,2,0,1,92,77,169,4,1,114,109,110,33,-1,"no"
138,2,0,8,32,1.1,16,6.6,6,0,0,78,97,175,5,0,145,139,144,16,0,"no"
132,1,0,6,28,1.3,0,13.3,2,0,0,79,76,155,3,2,140,135,138,11,1,"no"
132,1,0,3,24,1.5,0,12,3,0,0,77,76,153,5,2,140,133,137,17,1,"no"
132,0,0,1,23,1.5,0,13.1,0,0,0,42,106,148,5,0,138,136,138,3,1,"no"
121,3,0,6,25,1.6,0,3.8,5,0,0,73,71,144,2,0,120,114,119,29,1,"no"
142,1,0,2,25,2.1,0,0,5,0,0,115,67,182,2,0,143,128,133,83,0,"no"
142,7,0,8,42,1,0,11.4,0,0,0,97,74,171,6,0,148,148,149,5,1,"no"
144,3,0,2,39,1,5,2.8,0,0,0,43,136,179,1,0,157,157,157,4,0,"no"
147,5,0,4,36,1.2,0,4.8,0,0,0,42,132,174,2,0,157,157,158,2,0,"no"
148,4,0,5,44,0.7,6,8.2,0,0,0,28,142,170,1,0,155,155,156,1,0,"no"
148,1,0,5,46,0.7,54,7.1,0,0,0,45,126,171,3,0,160,158,160,2,1,"no"
132,7,0,9,30,1.5,0,7.9,1,0,1,102,61,163,4,0,145,124,131,96,1,"no"
132,7,0,6,28,1.7,0,0,0,0,1,104,62,166,7,1,145,134,145,76,1,"no"
130,2,0,6,47,0.7,30,6.8,0,0,0,39,114,153,4,0,137,136,138,2,0,"no"
130,0,0,1,28,1.2,0,15,0,0,0,36,114,150,2,2,131,132,133,2,0,"no"
133,0,0,2,32,1.4,0,9.8,2,0,0,43,103,146,1,0,136,132,136,7,1,"no"
133,2,0,6,34,1.1,7,14.3,2,0,0,69,91,160,4,0,136,135,137,5,0,"no"
133,0,0,4,36,1,8,16.4,0,0,0,59,91,150,3,0,136,134,137,3,1,"no"
133,2,0,4,34,1.1,6,14.5,0,0,0,58,101,159,4,0,142,139,142,4,1,"no"
133,2,0,3,35,1.1,8,7.4,1,0,0,48,109,157,2,1,142,138,141,4,0,"no"
144,2,0,6,51,0.6,16,6,1,0,0,44,125,169,3,0,157,156,158,3,1,"no"
132,1,0,4,28,2.1,6,16.2,4,0,0,101,50,151,11,1,143,129,136,42,1,"no"
134,0,0,6,33,1.4,20,9.9,6,0,0,110,53,163,3,1,136,129,136,27,1,"no"
138,0,0,1,31,3.8,0,6.6,1,0,0,45,107,152,5,1,138,137,139,3,1,"no"
142,2,44,1,64,4,0,0.4,6,0,0,143,67,210,9,2,142,109,150,54,0,"no"
130,10,1,4,52,1.3,0,2.4,1,0,0,99,73,172,6,0,144,141,144,16,1,"no"
130,9,2,3,51,1.9,0,5.8,6,0,0,125,73,198,5,0,131,137,140,51,0,"no"
106,0,0,10,63,0.6,0,13.5,0,0,0,28,95,123,1,0,112,109,111,2,0,"no"
106,1,0,10,63,0.6,0,11.5,0,0,0,30,95,125,1,0,112,110,112,1,0,"no"
106,0,0,9,63,0.6,0,12.4,0,0,0,27,95,122,1,0,112,110,112,1,0,"no"
110,3,0,7,64,1.7,0,6.3,4,0,0,176,62,238,13,1,107,103,107,35,-1,"no"
137,14,0,8,56,1.6,0,7.1,6,0,0,136,52,188,5,0,148,143,157,59,1,"no"
137,12,4,5,56,1.1,0,5.2,1,0,0,48,122,170,1,0,146,144,146,8,0,"no"
131,8,0,5,54,1.6,0,2.7,1,0,0,56,111,167,2,0,138,139,141,8,0,"no"
134,5,1,6,53,1.8,0,0.9,4,0,0,83,83,166,5,0,143,133,140,29,1,"no"
134,3,1,8,59,1.4,0,2.7,6,0,1,72,83,155,7,1,137,127,136,35,1,"no"
134,8,1,9,60,1.2,0,0,5,0,0,109,80,189,8,0,156,145,154,69,1,"no"
134,9,1,8,59,1.2,0,5.2,5,0,0,109,80,189,6,0,150,146,150,33,0,"no"
134,6,0,7,62,1.1,0,4.9,4,0,0,83,90,173,5,0,142,142,146,15,0,"no"
134,6,0,5,63,1,0,3.8,2,0,0,83,90,173,3,0,149,144,147,15,1,"no"
134,8,0,7,56,1.4,0,0,3,0,0,101,86,187,5,0,151,152,160,44,1,"no"
121,4,2,3,57,1.6,0,13.6,5,0,0,99,67,166,7,1,122,119,123,24,0,"no"
143,5,0,1,60,2.2,0,3.9,0,0,0,79,101,180,8,0,150,132,153,14,0,"no"
143,0,0,4,66,0.4,4,10.2,0,0,0,22,132,154,1,0,144,143,145,1,0,"no"
143,0,0,4,66,0.4,4,9.9,0,0,0,22,132,154,0,0,144,143,145,1,0,"no"
143,0,0,7,67,0.4,4,13.3,0,0,0,56,106,162,3,1,146,145,147,2,1,"no"
143,0,0,8,66,0.4,4,13.6,0,0,0,56,106,162,4,1,146,145,147,2,1,"no"
139,10,1,5,52,1.6,0,20,0,0,0,107,97,204,8,0,138,155,153,77,0,"no"
141,3,0,3,58,1.3,0,5.7,0,0,0,78,94,172,6,1,142,142,147,8,0,"no"
140,0,1,3,60,1.5,0,6.5,7,0,0,105,63,168,8,0,142,124,142,25,1,"no"
137,0,4,2,59,1.8,0,8.6,8,0,0,102,52,154,10,1,142,123,141,35,1,"no"
137,2,4,3,58,1.9,0,7.8,5,0,0,116,52,168,9,2,142,130,139,38,1,"no"
137,2,4,10,58,1.8,0,5.5,7,0,0,116,52,168,7,1,139,130,139,32,1,"no"
138,13,0,8,50,1.2,0,1.6,1,0,0,98,73,171,7,0,148,146,148,12,1,"no"
138,15,0,5,51,0.9,0,0.1,0,0,0,49,122,171,3,0,147,149,150,6,0,"no"
138,16,0,4,51,0.9,0,1.9,0,0,0,49,122,171,2,0,147,148,149,5,0,"no"
138,12,0,0,51,1,0,2.4,0,0,0,64,107,171,2,3,147,148,149,7,0,"no"
138,17,0,4,51,1,0,2.7,0,0,0,64,107,171,3,1,147,148,149,6,0,"no"
138,16,0,3,50,1,0,2.2,0,0,0,72,99,171,5,1,147,147,148,7,1,"no"
141,4,0,7,58,0.6,1,9.1,0,0,0,63,108,171,3,1,160,154,157,9,1,"no"
140,3,0,5,65,0.9,0,5.5,3,0,0,73,96,169,4,0,145,141,145,13,0,"no"
133,0,4,9,62,2.2,0,0.5,4,0,0,48,97,145,2,0,133,123,129,11,1,"no"
138,4,0,4,58,0.6,0,19.3,0,0,0,46,137,183,3,0,149,160,161,27,1,"no"
135,11,2,2,59,1,0,0.5,0,0,0,39,124,163,1,0,148,143,146,6,0,"no"
135,10,2,4,60,0.9,0,0.5,0,0,0,39,124,163,1,0,148,143,146,6,0,"no"
125,3,1,5,59,2.1,0,7.8,2,0,0,90,74,164,8,1,131,122,126,27,0,"no"
125,3,1,4,60,1.9,0,6.7,4,0,0,90,74,164,6,1,130,121,124,26,0,"no"
125,0,1,8,64,1.1,0,5,7,0,1,82,64,146,5,2,116,110,115,10,0,"no"
127,2,2,5,65,1.2,46,3,0,0,0,26,120,146,2,0,126,126,128,1,-1,"no"
130,8,1,2,66,1.2,0,1,0,0,0,45,112,157,6,0,137,136,138,2,0,"no"
130,3,0,1,75,0.6,10,5.4,0,0,0,32,126,158,3,0,139,139,140,3,0,"no"
130,0,7,6,73,2.1,12,1.4,0,0,0,27,124,151,2,0,128,127,130,1,-1,"no"
133,0,1,3,76,0.6,12,6.8,0,0,0,17,130,147,0,0,136,136,138,1,0,"no"
133,0,8,7,69,3,1,1.2,0,0,0,57,91,148,8,0,134,128,134,2,1,"no"
136,0,2,6,67,2.2,0,4.4,1,0,0,45,100,145,3,0,133,131,136,2,1,"no"
