"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
148,0,3,4,78,0.5,4,10,0,0,0,32,140,172,1,0,150,150,151,1,-1,"yes"
145,0,0,1,60,0.5,5,7.5,1,0,0,46,111,157,1,1,148,146,148,4,1,"yes"
132,0,79,3,22,6.9,0,6.3,10,0,0,149,50,199,10,0,123,112,115,66,0,"no"
122,2,4,4,22,7,0,16.6,4,0,0,149,50,199,7,0,129,118,124,75,0,"no"
158,6,0,9,27,1.7,0,14.9,1,0,0,120,77,197,7,0,170,168,170,14,1,"no"
144,1,0,4,45,0.8,2,11.5,0,0,0,30,138,168,3,0,162,157,160,5,1,"no"
145,1,5,2,40,1.4,0,18.4,0,0,0,140,56,196,9,1,148,148,149,7,0,"no"
125,0,1,0,25,1.5,0,19.3,0,0,0,62,80,142,4,1,127,125,127,6,1,"no"
129,6,4,1,34,1.7,0,12.9,0,0,0,118,78,196,10,0,137,136,137,6,0,"no"
123,3,0,3,33,1.3,0,4.7,2,0,0,138,61,199,9,1,135,122,127,39,0,"no"
149,2,0,0,51,0.9,9,10.6,0,0,0,94,77,171,4,1,153,154,154,5,1,"no"
148,2,0,5,54,0.7,15,9,0,0,0,52,115,167,7,1,153,152,154,3,1,"no"
140,6,1,4,41,1.7,0,8.3,1,0,0,121,52,173,12,1,159,149,154,30,1,"no"
123,3,0,4,35,0.9,13,3.2,0,0,0,33,116,149,1,0,126,128,127,3,-1,"no"
120,0,10,0,56,0.5,12,8.5,0,0,0,30,103,133,2,0,120,121,122,1,0,"no"
124,0,2,0,59,0.6,0,7.6,0,0,0,25,111,136,0,0,129,129,130,0,1,"no"
129,1,6,0,47,0.9,0,17.3,0,0,0,104,52,156,6,0,133,133,134,4,1,"no"
123,0,0,0,49,0.8,7,13.8,0,0,0,74,63,137,2,0,129,127,129,2,1,"no"
121,3,2,0,58,0.5,4,7.4,0,0,0,22,117,139,0,0,125,128,129,3,0,"no"
151,7,6,2,50,0.7,0,0.9,0,0,0,37,141,178,2,0,161,162,163,4,0,"no"
127,0,0,3,22,1.5,0,12.3,0,0,0,91,107,198,5,1,135,132,134,3,-1,"no"
123,0,0,0,41,0.9,23,10.6,0,0,0,83,59,142,4,0,127,125,127,2,1,"no"
123,0,0,2,50,0.5,8,7.6,0,0,0,21,116,137,1,0,126,126,127,1,0,"no"
133,2,12,3,46,1.1,0,15.4,2,0,0,69,95,164,5,0,139,135,138,9,0,"no"
129,2,2,0,39,1.1,0,11.7,0,0,0,105,55,160,3,2,127,136,137,21,1,"no"
147,0,0,0,63,0.4,12,8.1,0,0,0,80,74,154,1,0,148,147,149,1,1,"no"
135,5,4,0,59,0.5,13,6.6,0,0,0,95,70,165,5,0,142,141,143,2,1,"no"
120,2,0,1,53,0.8,3,10.1,0,0,0,93,71,164,7,0,117,127,128,21,0,"no"
130,17,110,1,32,2.4,0,9.5,0,0,0,120,50,170,10,0,159,150,155,27,1,"no"
130,13,98,0,31,2.6,0,14,0,0,0,120,50,170,12,0,157,151,156,24,1,"no"
142,10,43,2,38,1.3,0,0,0,0,0,62,127,189,8,0,180,171,176,22,1,"no"
136,12,0,7,35,5.7,0,29.6,0,0,0,148,52,200,5,3,146,150,151,62,1,"no"
140,2,0,6,38,3.5,0,21.7,3,0,0,127,50,177,5,0,143,141,145,25,1,"no"
128,8,0,6,45,2.8,2,10.4,4,0,0,128,51,179,9,1,133,132,135,24,0,"no"
128,5,0,5,50,1.9,4,5.9,2,0,0,141,51,192,8,0,133,133,136,15,0,"no"
128,0,0,5,38,2.6,0,14.8,4,0,0,128,51,179,5,1,133,124,129,25,0,"no"
120,4,10,5,41,1.1,0,9.2,0,0,0,71,105,176,6,0,123,131,127,30,-1,"no"
120,2,6,3,35,1.5,0,14.9,0,0,0,78,96,174,5,1,161,142,139,70,0,"no"
144,2,2,2,35,1.8,0,24.7,0,0,0,118,56,174,6,1,151,148,151,12,1,"no"
133,6,13,2,38,2.5,0,19.4,0,0,0,113,54,167,3,0,143,137,141,22,1,"no"
120,4,0,2,46,1.5,11,19,1,0,0,132,57,189,9,0,125,123,126,15,0,"no"
120,0,0,1,50,0.7,26,6,0,0,0,20,116,136,0,0,125,123,125,1,0,"no"
143,3,8,0,44,1.3,0,11.4,0,0,0,101,80,181,6,0,146,147,148,5,0,"no"
136,9,8,0,40,2.3,0,19.4,0,0,0,139,51,190,5,5,144,142,145,17,1,"no"
133,4,167,8,27,1.5,0,14.8,2,0,0,70,88,158,1,0,140,135,138,10,1,"no"
133,4,314,3,35,1.3,0,5.4,2,0,0,88,68,156,7,0,133,133,136,18,1,"no"
120,3,0,2,43,1.4,5,18.4,0,0,0,106,50,156,8,0,129,129,130,11,1,"no"
128,7,19,3,52,0.6,0,6.7,0,0,0,36,121,157,4,0,140,138,139,5,0,"no"
120,6,0,0,39,1.9,0,17.7,0,0,0,105,60,165,5,0,129,127,129,12,0,"no"
129,3,1,0,59,0.9,21,19.4,0,0,0,118,66,184,18,0,133,135,137,7,0,"no"
146,1,0,13,52,0.8,32,8.6,5,0,0,72,93,165,3,0,152,147,151,9,1,"no"
146,3,0,4,38,1.2,33,6.9,2,0,0,78,94,172,2,3,162,154,158,19,1,"no"
138,0,0,2,39,0.8,10,9.1,0,0,0,23,131,154,2,0,142,141,143,1,0,"no"
138,0,0,1,44,0.7,58,5,0,0,0,16,129,145,1,0,141,140,142,0,1,"no"
142,1,0,5,44,0.7,40,7.1,0,0,0,28,130,158,3,0,147,146,148,0,0,"no"
135,2,0,4,42,0.8,7,8.5,0,0,0,34,119,153,3,0,142,140,142,1,0,"no"
136,0,0,4,51,0.6,28,6.2,0,0,0,12,136,148,1,0,144,142,144,0,0,"no"
136,2,0,5,43,0.7,39,5.2,0,0,0,23,131,154,3,0,141,140,142,0,0,"no"
144,2,0,6,26,1.6,0,20.8,2,0,0,76,99,175,3,1,150,148,150,12,0,"no"
146,0,0,7,28,1.5,11,22.3,1,0,0,82,92,174,6,1,150,147,150,8,1,"no"
146,1,0,0,19,3.4,0,15,5,0,0,150,50,200,8,1,148,139,146,36,0,"no"
122,0,0,1,40,0.7,12,8,0,0,0,23,106,129,1,0,125,121,124,3,1,"no"
122,2,0,1,31,1.3,0,8.8,0,0,0,52,95,147,2,1,120,123,124,5,0,"no"
122,2,0,4,23,1.7,3,9.3,2,0,0,73,84,157,3,0,126,121,122,14,0,"no"
142,5,0,1,45,0.8,1,11.1,0,0,0,47,113,160,4,2,150,148,151,4,1,"no"
136,10,0,6,35,1.2,0,7.6,3,0,0,94,65,159,5,0,144,140,144,19,1,"no"
131,0,0,6,29,2.1,4,3.6,9,0,0,108,59,167,7,1,135,120,132,72,1,"no"
131,7,0,2,25,1.4,0,6.5,0,0,0,91,87,178,6,0,136,144,144,17,0,"no"
131,10,0,4,27,1.4,0,8.7,0,0,0,52,118,170,7,0,148,146,147,7,0,"no"
129,3,0,1,27,1.2,1,7.9,0,0,0,60,98,158,3,0,133,133,134,4,0,"no"
129,12,0,5,22,1.6,0,0.5,0,0,0,58,108,166,4,0,141,143,144,9,0,"no"
125,0,0,2,37,0.8,15,8,0,0,0,34,103,137,1,0,131,129,131,1,1,"no"
125,3,0,5,36,0.9,4,6.5,0,0,0,45,115,160,2,0,131,131,131,3,0,"no"
125,2,0,2,32,1,0,6.3,0,0,0,50,114,164,2,0,127,131,130,9,-1,"no"
127,6,0,5,22,2.1,0,22.7,2,0,0,119,63,182,6,0,131,133,135,32,0,"no"
133,12,0,5,31,1.4,0,1.3,0,0,0,83,96,179,7,1,163,151,154,31,1,"no"
133,5,0,3,33,1.2,0,4.4,0,0,0,82,97,179,7,0,163,156,161,19,1,"no"
122,10,0,1,22,2.5,0,2.2,0,0,0,52,100,152,1,0,136,132,134,6,0,"no"
122,0,0,2,22,1.8,0,15.7,0,0,0,34,106,140,2,1,126,125,127,2,0,"no"
122,1,0,5,21,1.7,0,14,1,0,0,37,105,142,1,0,125,123,125,3,0,"no"
122,4,0,3,22,1.7,0,13.5,0,0,0,45,103,148,1,0,131,129,131,4,0,"no"
122,4,0,3,20,2.6,0,17.7,4,0,0,98,60,158,6,0,131,121,126,31,0,"no"
122,1,0,3,16,2.7,0,5.5,11,0,0,96,56,152,1,2,112,113,116,21,0,"no"
122,5,0,0,25,1.6,0,9.1,1,0,0,72,85,157,6,2,136,129,133,15,1,"no"
126,8,0,5,24,1.5,0,9.4,0,0,0,33,122,155,1,1,136,137,138,3,0,"no"
126,0,0,4,34,1,4,8.3,0,0,0,24,118,142,2,0,136,132,134,2,0,"no"
126,5,0,4,28,1.2,0,10.3,0,0,0,43,118,161,3,1,131,134,133,9,-1,"no"
126,3,0,5,29,1.3,0,9.2,0,0,0,65,103,168,2,0,127,134,133,18,0,"no"
126,3,0,3,25,1.4,0,6.3,0,0,0,48,107,155,2,0,133,135,135,9,0,"no"
143,3,0,8,47,0.7,0,10.9,0,0,0,33,137,170,2,1,155,154,156,3,0,"no"
136,3,0,4,45,0.8,2,6.4,0,0,0,29,129,158,2,0,144,143,145,1,0,"no"
125,3,0,5,30,1.1,3,11,1,0,0,45,102,147,1,0,126,127,128,3,0,"no"
125,3,0,4,32,1,5,10.7,0,0,0,47,100,147,1,0,126,127,128,3,0,"no"
115,5,0,6,24,1.4,0,13,0,0,0,51,102,153,0,0,112,120,121,16,0,"no"
112,5,0,4,24,1.3,5,10.5,0,0,0,40,103,143,1,0,114,114,115,4,-1,"no"
112,0,0,2,23,1.3,10,12.5,0,0,0,40,104,144,0,0,112,113,113,2,-1,"no"
112,4,0,3,25,1.3,0,7.3,0,0,0,37,105,142,1,0,114,115,115,4,-1,"no"
118,2,0,3,25,1.5,35,6.5,2,0,0,90,70,160,2,2,126,120,124,13,0,"no"
115,0,0,2,21,1.6,0,13.1,0,0,0,41,100,141,1,0,114,113,114,2,-1,"no"
115,6,0,1,19,1.8,0,6.7,0,0,0,56,101,157,1,1,120,121,121,9,0,"no"
112,2,0,3,26,1.2,1,8.4,0,0,0,54,90,144,4,2,120,116,117,4,0,"no"
115,3,0,8,24,1.6,0,10.1,2,0,1,108,71,179,3,2,133,122,129,45,0,"no"
114,6,0,9,19,2.8,0,12.2,2,0,1,127,71,198,5,0,145,133,136,114,0,"no"
138,0,0,6,34,1,6,10.5,2,0,0,56,99,155,5,0,148,142,146,9,1,"no"
138,0,0,6,33,1,18,6.7,5,0,0,67,97,164,2,0,145,139,144,12,1,"no"
126,8,9,6,21,2.3,0,4.2,8,0,1,107,67,174,6,0,143,125,133,78,0,"no"
128,0,6,2,22,2.4,0,9.2,3,0,1,125,53,178,11,0,143,121,131,101,0,"no"
132,7,0,2,19,2.3,0,4,5,0,0,100,76,176,6,1,145,138,143,36,1,"no"
145,6,0,5,51,0.7,5,7.7,0,0,0,67,104,171,5,0,149,153,154,5,1,"no"
145,3,0,5,55,0.6,8,6.6,0,0,0,73,93,166,5,0,149,150,151,1,1,"no"
142,5,0,4,42,1,0,8.5,0,0,0,61,106,167,2,0,150,149,151,3,1,"no"
146,4,0,2,38,1,0,8.8,0,0,0,49,126,175,3,0,150,152,153,5,0,"no"
147,1,0,2,46,0.7,41,5.3,0,0,0,23,144,167,1,0,157,157,159,0,0,"no"
148,4,0,6,44,0.8,8,9.4,0,0,0,31,142,173,4,0,157,156,158,1,0,"no"
148,0,0,2,37,1.1,3,13,0,0,0,42,126,168,2,0,157,153,156,5,1,"no"
148,5,0,6,27,1.5,8,13,0,0,0,50,129,179,3,0,157,154,157,6,0,"no"
148,2,0,8,42,0.7,12,7.1,0,0,0,36,144,180,1,0,163,159,161,3,0,"no"
149,6,0,6,29,1.7,0,1.8,1,0,0,121,58,179,7,0,169,161,166,22,1,"no"
149,5,0,6,30,1.5,0,1.8,1,0,0,57,122,179,3,0,169,161,167,19,1,"no"
132,2,0,9,31,1.4,0,11.5,0,1,1,102,61,163,5,0,99,121,129,94,1,"no"
132,0,0,3,33,1,0,14.5,0,0,0,39,111,150,2,1,133,132,134,3,0,"no"
144,3,0,6,40,0.8,5,11.1,0,0,0,56,112,168,2,0,157,153,155,5,1,"no"
144,2,0,5,38,0.9,5,13.4,0,0,0,56,112,168,3,0,157,153,156,6,1,"no"
133,1,0,4,25,1.7,0,0,4,0,0,94,76,170,6,0,133,117,117,77,0,"no"
132,1,0,5,28,1.6,4,17.9,4,0,0,97,56,153,9,3,136,130,135,25,1,"no"
143,2,49,1,64,3.8,0,1.3,8,0,0,143,67,210,10,2,145,111,149,49,0,"no"
130,9,2,3,52,1.6,0,4.2,5,0,0,106,73,179,7,0,144,138,143,29,0,"no"
130,8,1,6,52,1.7,0,0.3,5,0,0,101,77,178,3,0,135,134,137,48,0,"no"
132,9,0,10,55,2.7,0,0,14,0,0,123,60,183,5,0,144,118,142,100,1,"no"
114,0,0,8,65,0.4,0,11.5,0,0,0,22,104,126,1,0,115,115,116,0,0,"no"
110,3,0,11,62,0.9,0,11.8,1,0,0,64,92,156,5,0,112,113,113,12,-1,"no"
110,6,1,16,64,1.8,0,6.8,5,0,0,176,62,238,7,0,110,106,110,36,-1,"no"
137,17,0,8,56,2.4,0,0.4,5,0,0,136,52,188,5,0,160,141,161,51,1,"no"
137,11,1,6,58,1.5,0,5.4,4,0,0,109,69,178,2,0,146,143,150,52,1,"no"
131,5,3,2,53,2.4,0,0,0,0,0,56,109,165,4,0,131,140,143,25,0,"no"
131,10,1,4,55,2,0,2.7,1,0,0,85,84,169,6,0,132,140,145,26,1,"no"
134,6,1,8,61,1.1,0,6,5,0,0,83,90,173,5,0,142,143,147,17,1,"no"
121,3,2,3,58,1.5,0,8.9,5,0,0,96,67,163,7,1,122,116,120,25,0,"no"
143,0,0,3,68,0.3,5,10.3,0,0,0,27,132,159,1,0,146,145,147,1,0,"no"
133,3,1,12,57,1.9,0,6.2,5,0,0,90,71,161,7,1,140,124,140,20,1,"no"
138,15,0,8,51,1.2,0,1.6,1,0,0,98,73,171,8,0,148,147,149,12,1,"no"
141,5,0,6,58,0.5,0,7.8,0,0,0,37,131,168,0,0,153,153,154,2,0,"no"
139,8,0,6,50,0.9,0,13.4,0,0,0,71,107,178,4,0,162,153,158,25,1,"no"
140,2,1,8,64,1.2,0,6.5,5,0,0,66,95,161,5,0,143,134,141,21,1,"no"
140,2,1,7,63,1.4,0,6.6,4,0,0,70,93,163,7,0,142,134,141,22,1,"no"
133,0,4,6,62,2,0,1.6,5,0,0,100,62,162,3,0,133,119,128,44,0,"no"
138,9,0,4,57,0.7,0,3.7,0,0,0,48,135,183,3,0,152,160,161,21,1,"no"
138,9,0,5,57,0.8,0,3.8,0,0,0,51,127,178,3,0,149,150,150,10,0,"no"
135,12,2,4,60,0.9,0,0.4,0,0,0,44,124,168,3,0,148,144,146,6,0,"no"
135,5,0,1,58,1.1,0,4.3,0,0,0,53,111,164,3,0,141,143,145,8,0,"no"
125,0,1,6,62,1.9,0,1.6,6,0,0,70,68,138,6,0,130,118,127,25,1,"no"
125,0,1,8,63,1.6,0,1.7,8,0,0,70,68,138,4,0,130,116,124,32,1,"no"
125,0,1,11,62,1.7,0,1.3,11,0,0,69,71,140,8,0,130,117,125,30,1,"no"
125,1,1,7,63,1.1,0,4.1,8,0,0,100,64,164,5,2,116,114,117,13,0,"no"
125,0,0,6,65,1,0,5.8,5,0,1,82,64,146,7,2,117,111,116,9,0,"no"
125,0,0,9,65,1.2,0,6.3,5,0,1,70,76,146,3,0,116,111,114,8,0,"no"
125,0,0,8,64,1.3,0,2.6,7,0,1,77,78,155,4,0,114,111,114,7,0,"no"
128,0,6,6,64,2.2,0,0,6,0,0,84,87,171,5,1,129,118,125,13,0,"no"
128,0,7,10,63,2.5,0,1.2,10,0,0,107,64,171,4,1,129,115,128,17,0,"no"
128,0,7,10,63,2.7,0,1.3,11,0,0,96,64,160,6,1,129,111,128,21,0,"no"
127,0,2,12,66,0.8,58,4.1,0,0,0,19,120,139,1,0,123,125,127,1,-1,"no"
133,0,1,4,78,0.8,44,3.6,0,0,0,14,130,144,1,0,136,134,137,0,0,"no"
133,0,1,4,76,0.8,29,5.3,0,0,0,17,130,147,1,0,136,135,137,0,0,"no"
133,0,0,5,75,0.4,15,6.7,0,0,0,26,129,155,2,0,136,137,139,1,0,"no"
136,0,0,8,79,0.2,40,5.1,0,0,0,20,129,149,2,0,138,138,139,0,0,"no"
136,0,1,6,67,1.9,0,5.3,1,0,0,45,100,145,2,0,135,132,136,2,1,"no"
136,0,3,6,64,2.2,0,3,5,0,1,85,67,152,5,0,134,119,131,45,1,"no"
