"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0073,0.024,0.066,0.109,0.061,"no"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.051,0.167,0.1,0.168,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.016,0.086,0.074,0.111,"no"
0.39,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.063,0.087,0.072,"no"
0.24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00015,0.027,0.116,0.082,0.143,"no"
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.026,0.11118,0.099,0.11207,"no"
0.59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1e-04,0.025,0.1,0.098,0.103,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.007,0.082,0.088,0.093,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.019,0.101,0.108,0.094,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.031,0.134,0.1,0.134,"no"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.02,0.077,0.075,0.103,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.093,0.09,0.103,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.014,0.115,0.097,0.118,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.018,0.099,0.103,0.096,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.018,0.093,0.095,0.098,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.022,0.12,0.103,0.117,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.01,0.073,0.082,0.089,"no"
0.87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2e-04,0.015,0.132,0.086,0.153,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.006,0.023,0.068,0.034,"yes"
0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.015,0.096,0.082,0.117,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0023,0.02,0.078,0.104,0.075,"no"
0.69,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.0208,0.08,0.102,0.078,"yes"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.026,0.122,0.116,0.105,"no"
0.71,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0011,0.0206,0.108,0.104,0.104,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.084,0.139,0.06,"yes"
0.59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3e-04,0.024,0.086,0.09,0.096,"no"
0.66,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.018,0.133,0.102,0.13,"no"
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.156,0.123,0.126,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.016,0.107,0.104,0.102,"no"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00879,0.023,0.106,0.125,0.085,"yes"
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.015,0.146,0.116,0.124,"no"
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.093,0.108,0.087,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.028,0.141,0.111,0.127,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.018,0.104,0.111,0.094,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.019,0.083,0.089,0.093,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.023,0.092,0.104,0.088,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.028,0.146,0.11,0.133,"no"
0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.016,0.143,0.104,0.134,"no"
0.61,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0037,0.024,0.077,0.124,0.062,"no"
0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.04,0.09,0.111,0.081,"no"
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.092,0.088,0.105,"no"
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0.002,0.0058,0.103,0.00558,"yes"
0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.025,0.111,0.097,0.114,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.013,0.062,0.075,0.083,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.025,0.102,0.096,0.106,"no"
0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.135,0.11,0.123,"no"
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.023,0.124,0.116,0.106,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.018,0.114,0.092,0.124,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.003,0.079,0.08,0.098,"no"
0.51,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.077,0.077,0.099,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.012,0.103,0.079,0.131,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.097,0.088,0.11,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.009,0.084,0.087,0.096,"no"
0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.117,0.1,0.118,"no"
0.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0019,0.023,0.098,0.103,0.095,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.0208,0.083,0.119,0.069,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.013,0.092,0.094,0.098,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.028,0.141,0.099,0.142,"no"
0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.019,0.153,0.104,0.147,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.024,0.127,0.084,0.152,"no"
0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.043,0.25,0.101,0.247,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.018,0.173,0.1,0.173,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.02,0.096,0.095,0.101,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.073,0.091,0.081,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.016,0.114,0.093,0.123,"no"
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.019,0.135,0.102,0.132,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.017,0.102,0.076,0.134,"no"
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.016,0.125,0.104,0.118,"no"
0.63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0018,0.02,0.152,0.116,0.129,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.087,0.054,0.161,"no"
0.48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00042,0.025,0.093,0.114,0.082,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.031,0.11,0.104,0.104,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.013,0.101,0.093,0.108,"yes"
0.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016,0.022,0.087,0.095,0.092,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.013,0.157,0.091,0.172,"no"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.156,0.116,0.134,"no"
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0208,0.142,0.107,0.133,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.0208,0.079,0.096,0.083,"yes"
0.41,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1e-05,0.025,0.022,0.099,0.02217,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.013,0.146,0.089,0.165,"no"
0.65,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0013,0.0208,0.162,0.119,0.137,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.0206,0.098,0.103,0.095,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.02,0.141,0.104,0.134,"no"
0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0032,0.014,0.076,0.086,0.088,"no"
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.0208,0.089,0.114,0.078,"yes"
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0206,0.12,0.102,0.118,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.022,0.12,0.096,0.126,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.014,0.091,0.097,0.094,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.132,0.113,0.116,"no"
0.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013,0.018,0.104,0.099,0.10483,"no"
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.096,0.078,0.124,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.007,0.054,0.085,0.063,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.024,0.122,0.112,0.109,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.022,0.086,0.109,0.079,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.0208,0.129,0.108,0.12,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.019,0.14,0.096,0.145,"no"
0.59,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004,0.013,0.12,0.094,0.128,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.019,0.089,0.085,0.104,"no"
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.02,0.088,0.095,0.092,"no"
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.025,0.089,0.099,0.089,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.025,0.147,0.113,0.129,"no"
0.12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.023,0.152,0.08,0.19,"no"
0.57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0206,0.142,0.093,0.153,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1e-04,0.016,0.182,0.099,0.18346,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.025,0.113,0.076,0.149,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.019,0.067,0.095,0.072,"no"
0.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024,0.0096,0.063,0.12,0.053,"yes"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.015,0.085,0.084,0.102,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.034,0.165,0.152,0.108,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.019,0.083,0.09,0.092,"no"
0.57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0014,0.025,0.101,0.103,0.096,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.018,0.098,0.083,0.118,"no"
0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003,0.023,0.121,0.101,0.12,"no"
0.27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.00189,0.04,0.187,0.188,0.1,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.026,0.111,0.1,0.111,"no"
0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.003,0.014,0.103,0.088,0.118,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0.004,0.014,0.098,0.014,"yes"
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.024,0.121,0.123,0.098,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0206,0.1,0.079,0.127,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.091,0.102,0.09,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.015,0.102,0.099,0.10282,"no"
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0022,0.023,0.099,0.079,0.125,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.017,0.126,0.124,0.101,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.023,0.12,0.096,0.126,"no"
0.72,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017,0.0206,0.113,0.085,0.132,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.017,0.079,0.078,0.101,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092,0.022,0.072,0.108,0.066,"yes"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.024,0.128,0.111,0.115,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8e-04,0.022,0.097,0.11,0.088,"no"
0.39,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0015,0.028,0.099,0.095,0.104,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0206,0.11,0.102,0.108,"no"
0.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0051,0.0206,0.072,0.08,0.09,"no"
0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003,0.0206,0.106,0.107,0.099,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.018,0.103,0.084,0.124,"no"
0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.077,0.085,0.091,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.015,0.106,0.091,0.117,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0065,0.0206,0.045,0.047,0.096,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.095,0.086,0.111,"no"
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.0174,0.148,0.111,0.134,"yes"
0.47,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0011,0.0206,0.094,0.097,0.097,"no"
0.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00065,0.013,0.136,0.119,0.115,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.022,0.161,0.104,0.153,"no"
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.02,0.122,0.094,0.122,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.007,0.015,0.108,0.014,"yes"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.166,0.146,0.115,"no"
0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0025,0.02,0.134,0.116,0.115,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.016,0.089,0.096,0.093,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.027,0.124,0.12,0.104,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.125,0.111,0.113,"no"
0.31,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00044,0.015,0.075,0.092,0.081,"no"
0.52,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.098,0.071,0.138,"no"
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.101,0.079,0.129,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.012,0.071,0.111,0.064,"yes"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.101,0.109,0.093,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.027,0.12,0.127,0.095,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.015,0.117,0.086,0.136,"no"
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0206,0.171,0.104,0.162,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068,0.0174,0.144,0.129,0.111,"yes"
0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.122,0.11,0.111,"no"
0.36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.0206,0.125,0.093,0.135,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.024,0.099,0.107,0.093,"no"
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.028,0.096,0.082,0.118,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.019,0.114,0.099,0.11491,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.017,0.101,0.099,0.10181,"no"
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.03,0.128,0.111,0.116,"no"
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.017,0.114,0.089,0.128,"no"
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00082,0.014,0.129,0.088,0.147,"no"
0.74,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0052,0.0206,0.11118,0.099,0.11207,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00088,0.016,0.108,0.085,0.127,"no"
0.41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0051,0.018,0.091,0.112,0.082,"no"
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0206,0.105,0.09,0.116,"no"
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.024,0.13,0.124,0.105,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.018,0.163,0.104,0.155,"no"
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0206,0.131,0.101,0.131,"no"
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.081,0.085,0.095,"no"
0.78,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1e-05,0.0208,0.214,0.087,0.245,"no"
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.019,0.115,0.077,0.149,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.128,0.098,0.131,"no"
0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.0144,0.123,0.099,0.124,"no"
0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.0206,0.11118,0.099,0.11207,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.022,0.073,0.099,0.074,"no"
0.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6e-05,0.0419,0.235,0.11,0.214,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.025,0.13,0.108,0.121,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.084,0.091,0.093,"no"
