"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64,"no"
1,90,0,54,20,16,68,0,100,31,99,71,61,100,26,75,"no"
100,100,54,81,19,59,0,34,11,9,71,0,84,17,17,17,"no"
84,92,41,91,37,46,66,0,0,9,46,49,100,85,33,100,"no"
33,94,60,64,99,100,38,99,79,85,100,55,73,11,0,0,"no"
100,75,60,100,0,85,14,53,75,68,88,78,73,39,71,0,"no"
0,76,34,100,70,87,48,49,16,18,11,0,55,5,100,10,"no"
0,43,19,64,56,82,93,100,100,86,75,58,49,30,31,0,"no"
0,75,32,100,80,99,66,69,68,44,100,20,60,0,6,1,"no"
0,82,33,100,66,87,58,54,34,27,19,0,60,1,100,10,"no"
17,91,63,100,66,75,56,53,100,36,94,10,40,0,0,9,"no"
0,80,32,100,64,76,58,36,46,0,11,30,47,39,100,41,"no"
31,85,51,100,78,80,64,63,100,41,84,11,41,0,0,10,"no"
79,100,46,75,22,48,22,18,65,0,100,17,51,32,0,20,"no"
100,89,62,100,47,67,91,79,94,67,91,31,63,0,0,3,"no"
0,63,61,38,67,0,20,14,56,50,100,85,50,100,2,71,"no"
40,98,51,100,0,61,11,16,93,0,100,37,18,51,24,19,"no"
50,90,0,89,62,47,88,0,5,4,42,51,100,95,11,100,"no"
35,94,0,74,75,97,100,100,70,75,45,50,25,25,0,0,"no"
0,99,36,100,93,97,100,64,83,32,61,0,28,28,76,40,"no"
29,70,56,36,43,2,3,0,0,42,13,76,56,90,100,100,"no"
26,100,21,65,91,32,66,0,38,25,91,61,100,99,0,98,"no"
65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3,"no"
15,79,8,36,37,0,89,21,100,63,73,100,21,82,0,43,"no"
0,80,35,100,80,89,58,61,68,39,100,15,55,0,2,3,"no"
49,85,84,100,89,81,48,61,90,49,100,30,51,14,0,0,"no"
67,99,62,62,97,13,0,0,7,34,100,59,100,100,10,93,"no"
53,92,75,100,72,71,64,60,100,44,78,15,32,0,0,10,"no"
55,73,57,100,92,89,75,50,43,16,0,0,44,19,100,12,"no"
1,30,35,0,78,14,100,56,85,100,42,98,8,65,0,20,"no"
17,71,38,100,90,85,68,51,66,44,100,15,53,0,0,18,"no"
48,96,67,100,68,57,40,23,0,15,19,30,59,12,100,0,"no"
47,80,71,100,100,89,38,72,44,48,91,23,45,0,0,10,"no"
42,97,13,94,51,76,57,100,90,64,100,21,55,0,0,0,"no"
12,69,26,99,79,100,70,73,79,49,100,15,53,0,0,12,"no"
42,90,74,100,100,87,70,70,46,50,56,19,35,0,0,5,"no"
19,63,58,100,52,74,47,27,91,0,100,5,25,8,0,9,"no"
53,93,96,100,99,76,65,55,79,36,100,14,54,0,0,0,"no"
0,59,31,70,65,87,100,100,87,75,75,51,68,25,60,0,"no"
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100,"no"
0,90,3,41,31,0,76,16,100,61,70,100,25,87,14,38,"no"
0,90,3,56,51,31,43,0,15,22,9,63,38,93,100,100,"no"
86,71,70,100,0,87,13,60,86,71,100,60,87,27,88,0,"no"
32,88,21,100,66,94,45,65,69,54,100,29,64,3,0,0,"no"
17,37,24,0,73,14,100,50,89,90,43,100,11,66,0,25,"no"
73,100,31,79,4,48,0,15,49,0,100,14,66,33,10,28,"no"
0,89,20,97,64,100,100,90,95,66,78,44,57,22,40,0,"no"
48,99,8,92,50,73,63,100,100,67,99,23,53,0,0,3,"no"
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,"no"
25,46,100,31,80,0,0,9,38,45,89,78,54,100,20,68,"no"
0,89,4,47,21,0,73,2,100,45,78,89,25,100,14,54,"no"
38,79,69,100,88,80,61,56,87,38,100,13,53,0,0,2,"no"
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29,"no"
0,100,85,97,100,69,65,38,28,7,13,0,13,34,92,41,"no"
0,79,31,100,64,88,49,58,24,30,10,1,56,0,100,10,"no"
45,80,37,48,55,100,40,67,58,14,0,1,35,0,100,2,"no"
36,68,72,100,81,90,63,46,47,7,0,2,49,0,100,2,"no"
59,100,12,74,0,34,29,0,81,21,100,59,91,98,35,83,"no"
0,78,25,100,58,77,46,37,10,12,19,24,62,9,100,0,"no"
47,89,20,55,36,6,80,0,100,45,77,90,32,100,0,67,"no"
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22,"no"
16,67,30,100,76,97,71,57,41,23,0,0,50,3,100,1,"no"
31,100,0,80,4,30,37,0,81,8,100,47,70,82,26,91,"no"
27,51,0,22,43,0,90,13,100,54,75,93,27,100,12,61,"no"
23,85,69,100,62,68,53,27,32,0,0,2,50,5,100,3,"no"
19,93,66,100,78,78,41,58,63,41,100,23,53,9,0,0,"no"
93,73,57,100,0,81,36,55,100,71,99,43,91,6,26,0,"no"
0,84,37,100,59,76,24,49,70,43,100,21,60,0,7,6,"no"
20,85,27,50,94,51,87,3,27,0,0,53,32,89,100,100,"no"
31,92,0,52,18,0,69,6,100,53,72,100,21,100,4,49,"no"
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,"no"
39,94,74,100,62,74,66,67,100,45,85,16,36,0,0,12,"no"
13,100,59,98,64,58,37,21,15,0,0,41,49,49,100,55,"no"
0,55,37,83,64,100,54,66,49,32,33,0,22,6,100,8,"no"
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,"no"
100,100,44,81,11,53,0,22,42,0,95,21,56,40,2,18,"no"
100,100,54,87,20,60,4,27,27,0,71,16,53,44,0,45,"no"
84,73,83,100,33,81,67,57,100,72,100,31,64,2,0,0,"no"
100,100,44,80,11,47,0,11,56,0,100,30,55,44,0,19,"no"
74,69,100,100,84,86,70,51,47,19,0,0,36,7,98,10,"no"
0,93,43,100,66,77,59,39,59,0,40,22,54,42,100,50,"no"
100,85,49,66,0,69,37,99,89,100,77,58,40,24,12,0,"no"
38,80,91,100,82,97,73,56,75,15,9,0,0,0,100,8,"no"
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,"no"
88,64,93,100,41,87,48,61,100,70,90,31,55,0,0,4,"no"
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,"no"
27,76,62,100,84,76,66,41,37,11,0,3,50,1,100,0,"no"
12,75,3,59,67,25,20,0,27,36,95,68,100,100,0,95,"no"
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,"no"
100,100,21,86,64,41,71,0,13,23,73,66,74,100,0,70,"no"
34,100,90,97,100,73,64,45,34,15,15,0,0,32,57,30,"no"
0,83,63,100,100,82,84,52,58,23,23,0,0,29,76,33,"no"
88,82,44,100,49,68,100,84,93,63,98,23,57,0,0,12,"no"
0,51,27,72,61,85,95,100,100,91,82,61,67,30,72,0,"no"
32,100,6,77,0,33,30,0,81,6,100,44,76,82,26,88,"no"
0,94,48,98,96,100,98,68,84,32,68,0,52,30,100,30,"no"
32,85,60,100,88,81,47,59,81,43,100,15,54,0,0,4,"no"
44,85,76,100,79,70,54,41,23,16,0,0,50,5,100,1,"no"
0,58,35,62,70,83,100,100,91,74,82,49,74,23,78,0,"no"
0,62,27,73,66,90,100,100,80,74,59,48,42,21,36,0,"no"
16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0,"no"
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100,"no"
40,71,60,100,100,85,78,46,37,20,0,4,49,3,99,0,"no"
0,88,5,100,67,98,50,67,63,60,100,36,70,7,5,0,"no"
30,69,38,100,82,88,76,53,43,24,0,0,43,6,100,6,"no"
14,91,0,96,56,100,100,90,87,66,62,44,35,22,10,0,"no"
47,98,5,67,0,23,46,0,95,23,100,67,60,100,10,83,"no"
0,88,35,100,69,85,62,58,66,32,100,14,74,1,31,0,"no"
12,87,0,44,20,4,66,0,100,30,89,75,49,100,13,77,"no"
19,89,60,100,54,69,47,50,100,48,99,20,54,2,0,0,"no"
0,63,38,79,75,99,100,100,88,75,78,48,70,22,58,0,"no"
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95,"no"
10,58,26,99,67,100,59,57,29,22,0,0,50,7,100,0,"no"
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96,"no"
0,95,21,65,86,30,54,0,14,25,68,62,100,100,0,90,"no"
0,94,53,100,94,77,79,37,53,0,37,1,50,40,100,57,"no"
100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4,"no"
13,78,44,47,36,0,0,0,48,39,100,74,85,100,20,79,"no"
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,"no"
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53,"no"
0,28,22,49,58,74,92,100,100,90,78,59,55,29,46,0,"no"
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23,"no"
49,73,69,100,100,77,82,40,47,11,0,0,43,11,95,11,"no"
0,100,34,94,70,90,100,85,78,64,57,41,42,15,43,0,"no"
73,100,48,70,23,41,21,9,69,1,100,22,46,17,0,0,"no"
0,93,45,100,75,73,73,36,61,0,34,29,49,45,100,51,"no"
95,76,100,94,47,100,0,81,34,69,80,53,65,23,25,0,"no"
97,95,48,100,13,67,0,25,41,0,91,16,100,56,68,91,"no"
68,77,77,100,100,87,65,66,81,44,98,21,52,7,0,0,"no"
100,100,53,87,24,59,2,31,0,0,50,4,62,30,12,32,"no"
52,84,19,94,0,50,20,7,66,0,100,33,96,79,54,100,"no"
18,82,53,100,76,79,45,64,90,45,100,14,52,0,0,5,"no"
0,43,35,60,67,80,99,100,100,75,100,49,100,24,99,0,"no"
32,72,57,93,100,100,87,78,62,56,61,30,44,7,0,0,"no"
30,100,0,58,23,39,63,14,13,0,24,52,44,96,100,93,"no"
0,83,42,100,98,97,93,71,81,44,100,15,58,0,4,7,"no"
38,100,100,92,88,77,75,62,50,46,25,30,12,15,0,0,"no"
33,100,0,72,6,23,54,0,100,30,88,77,35,97,2,64,"no"
95,100,46,79,14,50,0,18,42,0,88,20,100,53,83,85,"no"
38,69,43,95,100,100,96,73,53,51,76,26,52,0,0,2,"no"
0,77,28,100,60,85,62,51,42,21,26,2,68,0,100,0,"no"
63,81,95,100,95,62,66,26,21,0,0,15,48,35,100,15,"no"
95,100,74,95,27,65,0,30,32,0,100,11,73,45,9,64,"no"
84,61,100,100,55,94,46,60,92,69,82,28,45,0,0,1,"no"
0,98,41,100,79,81,65,41,57,0,40,18,50,40,100,39,"no"
65,78,77,100,100,76,66,53,99,32,83,7,35,0,0,11,"no"
100,100,52,86,74,68,96,94,100,59,95,23,54,0,0,0,"no"
32,68,20,36,42,0,83,15,100,56,80,95,36,100,0,73,"no"
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,"no"
0,75,26,100,61,87,55,48,24,22,26,3,65,1,100,0,"no"
0,77,52,57,100,26,54,0,23,24,56,58,75,94,21,100,"no"
2,97,14,66,50,90,14,100,62,75,100,37,75,2,0,0,"no"
0,24,43,59,64,100,18,94,67,61,100,23,43,0,7,29,"no"
81,75,62,100,0,86,16,59,78,74,100,66,92,32,69,0,"no"
31,74,88,100,100,95,98,55,96,16,25,2,0,0,100,2,"no"
50,50,97,72,87,100,25,95,0,65,60,56,100,35,91,0,"no"
0,75,61,81,100,100,96,88,87,66,85,44,85,22,87,0,"no"
32,62,2,35,0,6,57,0,97,22,100,52,77,80,30,100,"no"
0,96,31,63,100,32,86,0,12,18,53,53,98,87,41,100,"no"
0,86,57,100,100,78,71,46,36,14,30,0,4,32,74,34,"no"
68,76,75,100,33,82,78,74,75,55,100,23,55,4,0,0,"no"
63,100,36,83,9,49,0,13,57,0,100,27,51,42,14,14,"no"
2,78,33,100,88,97,86,71,79,41,100,11,54,0,0,4,"no"
94,83,29,77,100,41,78,0,0,11,45,56,92,100,10,79,"no"
40,100,9,66,0,26,43,0,100,17,100,56,61,88,0,89,"no"
89,98,57,76,63,34,19,0,0,25,55,56,100,91,36,100,"no"
26,93,70,100,75,55,44,17,0,0,6,24,54,24,100,12,"no"
52,90,100,100,60,92,32,60,79,57,86,22,44,0,0,14,"no"
48,97,13,62,0,21,44,0,89,29,100,70,60,100,4,84,"no"
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100,"no"
40,82,58,100,79,77,57,62,100,44,83,16,37,0,0,11,"no"
30,75,47,100,64,69,47,35,15,8,0,0,50,5,100,0,"no"
0,21,49,57,79,100,15,81,45,44,100,15,29,0,5,25,"no"
100,100,57,83,24,57,3,27,25,0,78,6,54,23,0,17,"no"
0,83,26,100,53,84,42,50,16,24,27,5,66,0,100,7,"no"
16,95,46,100,100,95,72,63,39,32,6,0,0,32,56,35,"no"
0,97,38,100,89,75,59,37,25,0,8,12,29,41,100,39,"no"
88,95,100,100,49,73,12,42,19,10,97,0,85,18,0,17,"no"
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5,"no"
3,61,69,34,69,0,0,13,45,46,100,78,71,100,29,71,"no"
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100,"no"
27,94,0,70,59,55,52,8,0,0,8,53,37,94,100,100,"no"
100,91,44,100,0,76,10,37,30,0,3,25,25,61,72,86,"no"
20,91,61,100,71,78,59,51,100,34,86,11,37,0,0,1,"no"
6,90,0,52,38,29,8,0,2,34,13,78,52,96,100,100,"no"
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91,"no"
0,46,37,60,69,80,100,100,94,78,88,51,85,24,87,0,"no"
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42,"no"
33,77,30,100,63,73,43,36,0,16,29,16,78,0,100,32,"no"
0,88,36,100,70,87,68,61,70,34,100,15,64,1,17,0,"no"
54,97,20,73,48,34,35,0,0,22,50,50,100,78,71,100,"no"
24,75,24,100,70,81,60,48,65,41,100,16,49,0,0,20,"no"
35,89,3,61,8,8,62,0,100,40,82,89,27,100,0,54,"no"
7,89,54,100,69,76,40,52,91,45,100,19,52,6,0,0,"no"
48,100,39,89,14,56,12,19,57,0,100,17,52,30,0,15,"no"
78,100,33,82,12,49,14,12,60,0,100,26,50,32,0,13,"no"
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89,"no"
26,56,39,100,57,74,35,29,0,0,15,26,56,7,100,5,"no"
13,92,85,100,97,71,68,35,31,0,0,12,25,34,100,30,"no"
39,79,8,71,0,24,40,0,87,24,100,69,62,100,16,80,"no"
51,71,53,100,87,83,69,43,34,11,0,6,50,14,100,0,"no"
100,92,58,100,39,84,24,67,15,50,9,33,0,16,0,0,"no"
0,89,38,100,65,85,55,60,69,37,100,18,81,0,45,1,"no"
39,78,25,97,74,100,100,81,85,57,72,32,46,10,0,0,"no"
62,91,17,92,0,42,30,0,82,6,100,56,70,100,22,95,"no"
42,92,51,58,85,96,31,100,66,56,100,39,60,0,0,23,"no"
0,98,72,100,73,70,57,36,50,0,18,2,26,27,100,36,"no"
34,100,2,82,0,28,32,0,70,10,100,44,89,90,53,100,"no"
0,55,41,73,70,95,94,100,93,75,89,50,91,24,100,0,"no"
0,92,22,99,68,100,100,87,83,64,56,44,32,23,16,0,"no"
0,94,60,100,100,79,86,44,66,10,43,0,16,32,74,43,"no"
0,99,39,100,65,72,49,30,23,0,8,36,53,43,100,47,"no"
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78,"no"
0,73,26,100,66,97,62,63,37,33,12,6,58,0,100,2,"no"
52,94,100,100,98,77,72,55,99,36,92,13,44,0,0,10,"no"
0,53,15,63,62,80,100,100,79,76,55,51,35,26,22,0,"no"
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2,"no"
31,100,33,69,91,89,0,93,84,84,93,57,100,16,4,0,"no"
13,76,1,44,15,0,67,1,100,38,93,85,45,100,0,74,"no"
50,100,20,75,2,46,0,17,43,0,100,10,73,32,16,24,"no"
48,100,15,75,0,38,12,3,52,0,86,24,100,60,76,91,"no"
0,59,36,64,69,82,99,100,100,78,92,51,84,25,76,0,"no"
88,100,9,93,8,45,55,0,0,6,37,50,100,84,44,99,"no"
37,81,43,100,96,87,61,61,86,47,100,16,48,0,0,14,"no"
0,91,52,100,100,85,96,48,79,12,50,0,28,25,83,22,"no"
0,27,23,44,63,72,100,100,86,88,50,60,22,30,9,0,"no"
27,85,68,100,100,86,54,69,84,49,98,23,54,5,0,0,"no"
0,63,54,77,91,99,100,100,83,75,67,50,50,25,48,0,"no"
26,82,68,100,100,82,72,52,70,46,90,20,48,0,0,9,"no"
51,100,18,73,0,34,20,0,63,2,95,31,100,72,66,90,"no"
36,100,0,55,7,0,61,25,100,76,61,100,37,69,24,44,"no"
67,78,54,100,0,83,36,43,61,0,15,14,51,54,100,80,"no"
17,97,25,59,85,100,0,82,27,51,23,0,100,36,19,33,"no"
51,77,68,100,100,86,75,60,82,37,84,8,42,0,0,8,"no"
11,58,85,41,87,0,0,9,23,50,100,78,71,100,10,77,"no"
0,85,48,100,84,89,73,48,65,6,48,0,37,28,100,33,"no"
1,78,16,100,61,93,50,64,21,39,0,11,46,0,100,0,"no"
3,85,42,100,88,89,65,60,26,36,0,11,51,0,100,2,"no"
40,84,79,100,100,78,65,58,87,44,87,25,42,14,0,0,"no"
42,80,72,100,98,67,74,29,31,3,0,15,51,14,100,0,"no"
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,"no"
67,100,27,75,0,44,15,11,73,3,100,25,40,25,3,0,"no"
16,89,50,100,71,67,45,35,0,19,10,30,57,19,100,0,"no"
0,79,24,100,62,84,66,53,56,22,43,0,49,24,100,22,"no"
78,100,29,88,0,52,2,10,55,0,100,26,98,67,51,77,"no"
0,71,24,100,60,100,61,63,41,29,16,0,58,3,100,2,"no"
51,91,46,56,29,15,0,0,36,33,72,64,100,100,48,92,"no"
37,83,63,100,83,74,62,47,30,24,0,0,50,2,100,4,"no"
0,88,48,100,100,91,73,51,51,9,41,0,21,27,78,33,"no"
61,100,18,82,0,41,15,0,72,8,100,47,100,90,50,82,"no"
0,97,63,100,87,75,73,32,63,0,8,26,29,39,100,39,"no"
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31,"no"
17,98,0,47,31,3,84,0,100,50,71,98,23,100,3,52,"no"
0,43,32,60,65,80,99,100,100,81,88,54,79,26,84,0,"no"
62,99,100,100,62,96,29,85,33,57,55,32,38,8,0,0,"no"
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86,"no"
44,82,79,100,100,81,73,56,82,45,80,17,42,0,0,13,"no"
0,76,22,100,64,91,54,58,24,32,2,6,51,2,100,0,"no"
39,82,69,100,96,80,60,61,100,44,88,14,43,0,0,10,"no"
0,55,40,63,77,79,100,100,91,76,88,50,88,24,94,0,"no"
68,89,20,86,0,49,22,11,70,0,100,32,94,73,57,100,"no"
39,84,17,56,31,11,74,0,100,38,87,81,44,100,0,87,"no"
25,100,2,74,5,23,51,0,100,20,98,71,55,99,0,96,"no"
100,100,67,96,29,67,0,33,15,0,70,1,71,18,19,10,"no"
2,61,0,8,41,0,77,31,100,80,67,100,30,69,11,20,"no"
100,100,57,97,21,68,0,37,10,6,78,0,82,23,9,19,"no"
37,78,60,100,81,75,63,46,29,24,0,1,50,0,100,4,"no"
0,64,49,89,73,100,65,55,62,9,8,2,23,0,100,5,"no"
0,40,37,61,68,85,98,100,100,75,95,50,85,24,80,0,"no"
0,45,58,67,94,91,100,100,82,75,67,50,58,25,58,0,"no"
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0,"no"
95,69,60,100,35,66,63,28,24,0,0,23,41,56,100,82,"no"
33,77,64,100,100,89,68,62,78,43,86,12,44,0,0,2,"no"
2,79,48,100,77,83,60,53,100,28,83,0,23,1,0,30,"no"
76,56,75,100,0,90,35,53,95,21,47,0,57,44,100,85,"no"
100,100,53,98,28,77,34,57,79,53,76,24,39,4,0,0,"no"
0,67,48,99,71,100,74,56,75,10,9,0,19,0,100,3,"no"
6,59,0,24,33,0,74,14,100,46,94,85,53,100,16,79,"no"
0,90,48,100,100,95,82,64,56,32,42,0,17,24,70,26,"no"
82,100,64,75,16,46,0,13,73,1,100,20,27,27,47,0,"no"
