"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
1,35,35,35,0.829,1,9.67,29,35,3,"yes"
7,16,112,2.286,0.241,0.634,2.45,27,71,11,"no"
9,38,342,4.222,0.444,0.898,2.71,152,307,56,"no"
9,20,180,2.222,0.461,1,2.59,83,180,32,"no"
8,14,112,1.75,0.143,1,2.67,16,112,6,"no"
8,24,192,3,0.297,0.974,1.43,57,187,40,"no"
9,34,306,3.778,0.31,0.895,1.61,95,274,59,"no"
11,118,1298,10.727,0.29,0.798,1.99,376,1036,189,"no"
8,71,568,8.875,0.329,0.776,1.83,187,441,102,"no"
8,40,320,5,0.409,0.997,2.22,131,319,59,"no"
3,14,42,4.667,0.381,0.881,3.2,16,37,5,"no"
10,38,380,3.8,0.424,0.939,2.78,161,357,58,"no"
9,36,324,4,0.506,0.91,2.93,164,295,56,"no"
9,91,819,10.111,0.302,0.956,1.98,247,783,125,"no"
9,81,729,9,0.337,0.918,1.97,246,669,125,"no"
10,80,800,8,0.279,0.8,1.92,223,640,116,"no"
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,"no"
9,41,369,4.556,0.374,0.846,2.06,138,312,67,"no"
9,75,675,8.333,0.373,0.913,2.23,252,616,113,"no"
8,33,264,4.125,0.314,0.705,2.13,83,186,39,"no"
10,122,1220,12.2,0.294,0.689,2.1,359,840,171,"no"
9,42,378,4.667,0.381,0.931,2.48,144,352,58,"no"
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,"no"
1,36,36,36,0.583,1,4.2,21,36,5,"yes"
3,183,549,61,0.488,0.577,29.78,268,317,9,"yes"
14,34,476,2.429,0.279,0.851,3.09,133,405,43,"no"
1,45,45,45,0.933,1,21,42,45,2,"yes"
9,24,216,2.667,0.356,0.907,2.2,77,196,35,"no"
9,37,333,4.111,0.444,0.898,2.08,148,299,71,"no"
8,32,256,4,0.402,0.898,1.81,103,230,57,"no"
9,99,891,11,0.312,0.826,2.16,278,736,129,"no"
8,12,96,1.5,0.438,1,1.5,42,96,28,"no"
9,65,585,7.222,0.463,0.901,2.66,271,527,102,"no"
9,32,288,3.556,0.299,0.691,2.1,86,199,41,"no"
9,83,747,9.222,0.335,0.843,2.05,250,630,122,"no"
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,"no"
9,43,387,4.778,0.481,0.953,3.15,186,369,59,"no"
9,42,378,4.667,0.347,0.915,2.34,131,346,56,"no"
19,455,8645,23.947,0.081,0.095,33.48,703,821,21,"no"
8,43,344,5.375,0.392,0.927,2.21,135,319,61,"no"
10,130,1300,13,0.453,0.822,2.78,589,1069,212,"no"
8,5,40,0.625,0.325,0.9,6.5,13,36,2,"no"
8,3,24,0.375,0.5,0.667,3,12,16,4,"no"
7,6,42,0.857,0.333,0.762,4.67,14,32,3,"no"
11,43,473,3.909,0.281,0.774,2.18,133,366,61,"no"
10,64,640,6.4,0.439,0.889,2.58,281,569,109,"no"
9,99,891,11,0.484,0.951,2.52,431,847,171,"no"
9,32,288,3.556,0.302,0.674,2.17,87,194,40,"no"
10,100,1000,10,0.41,0.846,2.81,410,846,146,"no"
8,40,320,5,0.456,0.997,2.7,146,319,54,"no"
8,71,568,8.875,0.31,0.861,1.85,176,489,95,"no"
10,48,480,4.8,0.313,0.76,2.5,150,365,60,"no"
9,37,333,4.111,0.453,0.964,2.7,151,321,56,"no"
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,"no"
7,29,203,4.143,0.266,0.813,2.7,54,165,20,"no"
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,"no"
15,61,915,4.067,0.247,0.515,1.87,226,471,121,"no"
9,59,531,6.556,0.492,0.861,3.22,261,457,81,"no"
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,"no"
7,14,98,2,0.49,0.939,2.53,48,92,19,"no"
12,84,1008,7,0.331,0.792,2.35,334,798,142,"no"
10,76,760,7.6,0.474,0.799,3.03,360,607,119,"no"
9,71,639,7.889,0.39,0.768,2.44,249,491,102,"no"
9,62,558,6.889,0.348,0.869,2.23,194,485,87,"no"
9,40,360,4.444,0.506,0.964,3.08,182,347,59,"no"
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,"no"
9,9,81,1,0.63,0.802,5.1,51,65,10,"no"
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,"no"
9,108,972,12,0.449,0.868,2.55,436,844,171,"no"
7,16,112,2.286,0.464,0.884,3.25,52,99,16,"no"
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,"no"
8,69,552,8.625,0.415,0.984,2.16,229,543,106,"no"
6,101,606,16.833,0.411,0.876,1.93,249,531,129,"no"
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,"no"
9,5,45,0.556,0.467,0.556,10.5,21,25,2,"no"
11,38,418,3.455,0.328,0.852,1.96,137,356,70,"no"
7,17,119,2.429,0.412,0.807,2.58,49,96,19,"no"
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,"no"
9,91,819,10.111,0.233,0.789,1.71,191,646,112,"no"
7,100,700,14.286,0.294,0.633,1.67,206,443,123,"no"
6,50,300,8.333,0.327,0.777,2,98,233,49,"no"
5,43,215,8.6,0.405,0.981,1.61,87,211,54,"no"
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,"no"
7,17,119,2.429,0.555,0.933,2.64,66,111,25,"no"
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,"no"
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,"no"
11,90,990,8.182,0.362,0.808,2.82,358,800,127,"no"
6,101,606,16.833,0.393,0.752,1.98,238,456,120,"no"
6,51,306,8.5,0.454,0.817,2.44,139,250,57,"no"
24,96,2304,4,0.208,0.504,3.18,480,1161,151,"no"
9,23,207,2.556,0.169,0.319,2.92,35,66,12,"no"
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,"yes"
7,55,385,7.857,0.374,0.821,2.09,144,316,69,"no"
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,"no"
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,"no"
8,5,40,0.625,0.275,0.45,3.67,11,18,3,"yes"
5,3,15,0.6,0.467,0.6,3.5,7,9,2,"yes"
8,69,552,8.625,0.279,0.687,1.5,154,379,103,"no"
10,60,600,6,0.203,0.595,1.44,122,357,85,"no"
6,9,54,1.5,0.352,0.87,1.58,19,47,12,"no"
8,10,80,1.25,0.313,0.675,1.92,25,54,13,"no"
8,272,2176,34,0.197,0.629,1.38,428,1369,310,"no"
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,"no"
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,"no"
7,11,77,1.571,0.351,0.87,1.5,27,67,18,"no"
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,"no"
8,99,792,12.375,0.199,0.662,1.39,158,524,114,"no"
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,"yes"
5,34,170,6.8,0.224,0.606,1.31,38,103,29,"no"
6,19,114,3.167,0.254,0.956,1.16,29,109,25,"no"
7,41,287,5.857,0.213,0.861,1.33,61,247,46,"no"
7,40,280,5.714,0.229,0.686,1.28,64,192,50,"no"
8,17,136,2.125,0.265,0.566,1.71,36,77,21,"no"
7,37,259,5.286,0.301,0.691,1.81,78,179,43,"no"
9,18,162,2,0.278,0.716,1.67,45,116,27,"no"
10,53,530,5.3,0.215,0.781,1.44,114,414,79,"no"
7,8,56,1.143,0.375,0.964,1.62,21,54,13,"no"
9,46,414,5.111,0.242,0.737,1.47,100,305,68,"no"
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,"no"
7,16,112,2.286,0.259,0.705,1.38,29,79,21,"no"
7,14,98,2,0.388,0.847,1.65,38,83,23,"no"
7,11,77,1.571,0.351,0.922,1.59,27,71,17,"no"
7,29,203,4.143,0.36,0.936,1.4,73,190,52,"no"
7,4,28,0.571,0.25,0.857,2.33,7,24,3,"no"
9,22,198,2.444,0.227,0.934,1.61,45,185,28,"no"
7,24,168,3.429,0.232,0.851,1.22,39,143,32,"no"
7,11,77,1.571,0.325,0.935,1.39,25,72,18,"no"
7,4,28,0.571,0.286,1,2,8,28,4,"no"
7,18,126,2.571,0.365,0.952,1.53,46,120,30,"no"
5,24,120,4.8,0.375,0.95,1.45,45,114,31,"no"
7,31,217,4.429,0.318,0.839,1.35,69,182,51,"no"
7,13,91,1.857,0.286,0.989,1.73,26,90,15,"no"
7,11,77,1.571,0.286,0.909,1.29,22,70,17,"no"
6,11,66,1.833,0.364,0.955,1.33,24,63,18,"no"
7,14,98,2,0.214,0.786,1.11,21,77,19,"no"
7,11,77,1.571,0.364,0.922,2,28,71,14,"no"
5,7,35,1.4,0.543,1,2.11,19,35,9,"no"
7,27,189,3.857,0.286,1,1.32,54,189,41,"no"
7,38,266,5.429,0.338,0.729,1.55,90,194,58,"no"
7,32,224,4.571,0.308,0.777,1.25,69,174,55,"no"
8,44,352,5.5,0.284,0.673,1.43,100,237,70,"no"
6,24,144,4,0.264,0.764,1.46,38,110,26,"no"
7,38,266,5.429,0.286,0.748,1.69,76,199,45,"no"
7,21,147,3,0.306,0.741,1.67,45,109,27,"no"
5,6,30,1.2,0.433,0.967,1.63,13,29,8,"no"
8,8,64,1,0.219,0.875,1.56,14,56,9,"no"
7,16,112,2.286,0.259,1,2.07,29,112,14,"no"
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,"no"
7,24,168,3.429,0.268,0.708,1.61,45,119,28,"no"
7,20,140,2.857,0.357,0.7,1.85,50,98,27,"no"
5,17,85,3.4,0.388,0.859,1.83,33,73,18,"no"
9,41,369,4.556,0.263,0.743,1.41,97,274,69,"no"
5,8,40,1.6,0.55,0.95,1.83,22,38,12,"no"
9,91,819,10.111,0.206,0.731,1.37,169,599,123,"no"
7,5,35,0.714,0.429,0.886,2.5,15,31,6,"no"
6,18,108,3,0.315,1,1.62,34,108,21,"no"
9,20,180,2.222,0.261,0.617,1.68,47,111,28,"no"
7,18,126,2.571,0.254,0.841,1.39,32,106,23,"no"
8,41,328,5.125,0.21,0.662,1.44,69,217,48,"no"
9,14,126,1.556,0.238,0.897,1.36,30,113,22,"no"
7,11,77,1.571,0.338,0.883,1.63,26,68,16,"no"
5,11,55,2.2,0.436,0.891,1.71,24,49,14,"no"
5,7,35,1.4,0.457,1,1.45,16,35,11,"no"
7,10,70,1.429,0.286,0.7,1.25,20,49,16,"no"
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,"no"
7,23,161,3.286,0.298,0.876,1.45,48,141,33,"no"
9,53,477,5.889,0.218,0.591,1.24,104,282,84,"no"
9,44,396,4.889,0.258,0.604,1.38,102,239,74,"no"
7,19,133,2.714,0.263,0.662,1.35,35,88,26,"no"
5,6,30,1.2,0.433,0.9,1.63,13,27,8,"no"
8,46,368,5.75,0.34,0.611,1.79,125,225,70,"no"
8,8,64,1,0.516,1,2.54,33,64,13,"no"
8,43,344,5.375,0.398,0.945,1.69,137,325,81,"no"
8,18,144,2.25,0.424,0.889,2.03,61,128,30,"no"
22,22,484,1,0.107,0.473,1.79,52,229,29,"yes"
8,16,128,2,0.383,0.867,1.96,49,111,25,"no"
8,4,32,0.5,0.469,0.875,5,15,28,3,"no"
10,11,110,1.1,0.473,1,2.48,52,110,21,"no"
10,29,290,2.9,0.383,0.834,2.47,111,242,45,"no"
7,16,112,2.286,0.446,0.946,2,50,106,25,"no"
2,46,92,23,0.511,0.554,47,47,51,1,"yes"
8,9,72,1.125,0.319,0.667,2.3,23,48,10,"no"
10,27,270,2.7,0.367,0.744,2.02,99,201,49,"no"
12,4,48,0.333,0.292,1,2,14,48,7,"yes"
10,32,320,3.2,0.334,0.797,2.1,107,255,51,"no"
6,13,78,2.167,0.103,0.449,4,8,35,2,"yes"
27,4,108,0.148,0.38,0.75,2.56,41,81,16,"yes"
7,47,329,6.714,0.38,0.757,2.31,125,249,54,"no"
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,"no"
11,79,869,7.182,0.321,0.713,2.11,279,620,132,"no"
1,47,47,47,1,1,47,47,47,1,"yes"
10,9,90,0.9,0.344,0.889,2.82,31,80,11,"no"
11,29,319,2.636,0.298,0.752,2.21,95,240,43,"no"
8,28,224,3.5,0.411,0.996,1.92,92,223,48,"no"
6,4,24,0.667,0.667,1,8,16,24,2,"no"
8,25,200,3.125,0.37,0.73,2.06,74,146,36,"no"
8,21,168,2.625,0.435,1,1.97,73,168,37,"no"
8,50,400,6.25,0.428,0.74,2.31,171,296,74,"no"
8,7,56,0.875,0.375,1,2.63,21,56,8,"no"
7,31,217,4.429,0.461,0.991,2.44,100,215,41,"no"
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,"no"
8,9,72,1.125,0.528,0.958,3.17,38,69,12,"no"
8,18,144,2.25,0.361,0.944,2.17,52,136,24,"no"
9,47,423,5.222,0.336,0.891,1.78,142,377,80,"no"
8,8,64,1,0.5,1,2.91,32,64,11,"no"
8,27,216,3.375,0.435,0.963,2.14,94,208,44,"no"
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,"no"
11,36,396,3.273,0.283,0.79,2.07,112,313,54,"no"
6,14,84,2.333,0.571,1,2.29,48,84,21,"no"
8,7,56,0.875,0.446,0.768,3.13,25,43,8,"no"
11,24,264,2.182,0.307,0.795,2.08,81,210,39,"no"
8,8,64,1,0.516,1,2.36,33,64,14,"no"
8,69,552,8.625,0.366,0.897,1.94,202,495,104,"no"
10,36,360,3.6,0.319,0.817,1.98,115,294,58,"no"
8,31,248,3.875,0.415,1,1.87,103,248,55,"no"
8,42,336,5.25,0.369,1,1.85,124,336,67,"no"
8,39,312,4.875,0.282,0.747,2,88,233,44,"no"
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,"no"
8,22,176,2.75,0.392,0.778,2.3,69,137,30,"no"
8,33,264,4.125,0.424,0.867,2.24,112,229,50,"no"
10,25,250,2.5,0.328,0.828,2.05,82,207,40,"no"
8,28,224,3.5,0.46,0.79,2.58,103,177,40,"no"
10,12,120,1.2,0.4,0.933,2.29,48,112,21,"no"
7,33,231,4.714,0.385,0.922,2.23,89,213,40,"no"
11,33,363,3,0.278,0.73,2.1,101,265,48,"no"
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,"no"
10,18,180,1.8,0.294,0.911,1.89,53,164,28,"no"
10,32,320,3.2,0.306,0.788,1.69,98,252,58,"no"
7,14,98,2,0.378,0.969,1.95,37,95,19,"no"
8,16,128,2,0.398,0.695,2.55,51,89,20,"yes"
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,"no"
7,2,14,0.286,0.857,0.857,12,12,12,1,"no"
8,28,224,3.5,0.442,0.795,2.48,99,178,40,"no"
9,41,369,4.556,0.336,0.694,1.91,124,256,65,"no"
8,39,312,4.875,0.378,0.962,1.64,118,300,72,"no"
4,10,40,2.5,0.5,0.9,4,20,36,5,"no"
5,14,70,2.8,0.329,0.5,2.56,23,35,9,"no"
10,62,620,6.2,0.265,0.656,2.19,164,407,75,"no"
7,20,140,2.857,0.457,0.857,2.46,64,120,26,"no"
9,2,18,0.222,0.611,0.722,11,11,13,1,"yes"
6,30,180,5,0.45,0.833,3.12,81,150,26,"no"
6,15,90,2.5,0.467,0.711,3.23,42,64,13,"no"
8,45,360,5.625,0.297,0.564,1.88,107,203,57,"no"
6,26,156,4.333,0.423,0.769,2.36,66,120,28,"no"
10,15,150,1.5,0.3,1,1.88,45,150,24,"no"
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,"no"
8,6,48,0.75,0.333,0.979,1.78,16,47,9,"no"
8,33,264,4.125,0.371,0.795,1.92,98,210,51,"no"
8,12,96,1.5,0.385,0.896,1.68,37,86,22,"no"
8,19,152,2.375,0.395,0.704,1.94,60,107,31,"no"
8,60,480,7.5,0.335,0.915,1.85,161,439,87,"no"
8,20,160,2.5,0.363,0.931,1.93,58,149,30,"no"
8,7,56,0.875,0.482,0.946,2.45,27,53,11,"no"
9,18,162,2,0.327,0.914,1.89,53,148,28,"no"
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,"no"
8,25,200,3.125,0.335,0.77,1.68,67,154,40,"no"
8,33,264,4.125,0.436,0.886,1.89,115,234,61,"no"
9,18,162,2,0.327,0.765,1.83,53,124,29,"no"
5,7,35,1.4,0.6,1,2.33,21,35,9,"no"
8,52,416,6.5,0.38,0.88,1.88,158,366,84,"no"
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,"no"
8,24,192,3,0.385,0.969,1.8,74,186,41,"no"
8,26,208,3.25,0.24,0.563,2.5,50,117,20,"no"
8,6,48,0.75,0.417,0.917,2.22,20,44,9,"no"
7,18,126,2.571,0.413,0.952,1.86,52,120,28,"no"
8,16,128,2,0.367,0.969,1.88,47,124,25,"no"
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,"no"
7,25,175,3.571,0.349,0.737,2.26,61,129,27,"no"
7,4,28,0.571,0.393,1,2.2,11,28,5,"no"
7,49,343,7,0.318,0.612,1.91,109,210,57,"no"
8,16,128,2,0.383,0.781,1.69,49,100,29,"no"
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,"no"
7,36,252,5.143,0.409,0.861,1.84,103,217,56,"no"
7,12,84,1.714,0.452,0.952,2,38,80,19,"no"
7,16,112,2.286,0.42,0.768,1.96,47,86,24,"no"
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,"no"
2,536,1072,268,0.505,0.512,180.33,541,549,3,"yes"
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,"no"
7,51,357,7.286,0.207,0.969,1.14,74,346,65,"no"
7,13,91,1.857,0.264,0.879,1.85,24,80,13,"no"
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,"yes"
5,31,155,6.2,0.361,0.974,1.56,56,151,36,"no"
1,40,40,40,0.175,1,1.17,7,40,6,"no"
6,12,72,2,0.292,0.778,1.62,21,56,13,"no"
6,13,78,2.167,0.282,0.808,1.57,22,63,14,"no"
13,57,741,4.385,0.745,1,11.5,552,741,48,"no"
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,"no"
8,73,584,9.125,0.433,0.875,2.75,253,511,92,"no"
28,31,868,1.107,0.492,0.745,7.49,427,647,57,"yes"
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,"no"
28,32,896,1.143,0.481,0.742,7.43,431,665,58,"yes"
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,"no"
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,"no"
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,"yes"
8,83,664,10.375,0.437,0.866,2.52,290,575,115,"no"
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,"no"
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,"no"
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,"no"
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,"no"
8,69,552,8.625,0.234,0.683,1.54,129,377,84,"no"
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,"yes"
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,"yes"
14,38,532,2.714,0.227,0.844,2.95,121,449,41,"no"
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,"no"
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,"no"
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,"no"
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,"no"
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,"no"
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,"no"
7,96,672,13.714,0.274,0.982,1.6,184,660,115,"no"
7,61,427,8.714,0.321,0.965,1.78,137,412,77,"no"
8,83,664,10.375,0.393,0.7,2.42,261,465,108,"no"
9,108,972,12,0.345,0.645,2.45,335,627,137,"no"
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,"no"
1,60,60,60,0.2,1,1.09,12,60,11,"no"
1,89,89,89,0.169,1,1.07,15,89,14,"no"
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,"no"
2,538,1076,269,0.637,0.703,29.78,685,756,23,"yes"
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,"no"
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,"no"
8,38,304,4.75,0.128,0.444,1.86,39,135,21,"no"
8,15,120,1.875,0.317,0.742,2,38,89,19,"no"
8,73,584,9.125,0.235,0.803,1.47,137,469,93,"no"
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,"no"
9,82,738,9.111,0.383,0.641,2.62,283,473,108,"no"
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,"no"
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,"no"
7,53,371,7.571,0.267,0.679,1.57,99,252,63,"no"
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,"no"
8,60,480,7.5,0.433,0.842,3.01,208,404,69,"no"
29,32,928,1.103,0.476,0.72,7.25,442,668,61,"yes"
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,"no"
6,14,84,2.333,0.393,0.905,1.57,33,76,21,"no"
2,104,208,52,0.063,0.529,1.08,13,110,12,"no"
9,99,891,11,0.189,0.745,1.4,168,664,120,"no"
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,"no"
9,66,594,7.333,0.241,0.707,1.42,143,420,101,"no"
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,"no"
1,31,31,31,0.226,1,1.17,7,31,6,"no"
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,"no"
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,"no"
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,"no"
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,"no"
1,70,70,70,0.2,1,1.08,14,70,13,"no"
7,117,819,16.714,0.186,0.847,1.26,152,694,121,"no"
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,"no"
1,16,16,16,1,1,16,16,16,1,"yes"
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,"no"
14,5,70,0.357,0.443,0.514,6.2,31,36,5,"no"
11,41,451,3.727,0.337,0.634,2.92,152,286,52,"no"
12,40,480,3.333,0.46,0.592,7.62,221,284,29,"no"
6,13,78,2.167,0.346,0.577,3.38,27,45,8,"no"
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,"no"
22,1,22,0.045,1,1,22,22,22,1,"yes"
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,"no"
8,43,344,5.375,0.445,0.86,2.73,153,296,56,"no"
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,"no"
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,"no"
1,47,47,47,0.532,1,25,25,47,1,"yes"
12,72,864,6,0.623,0.86,6.73,538,743,80,"no"
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,"no"
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,"no"
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,"no"
3,3,9,1,0.889,0.889,8,8,8,1,"no"
9,18,162,2,0.63,0.944,7.29,102,153,14,"no"
1,52,52,52,0.962,1,25,50,52,2,"yes"
9,86,774,9.556,0.394,0.705,2.85,305,546,107,"no"
1,30,30,30,0.4,1,2.4,12,30,5,"yes"
11,62,682,5.636,0.353,0.78,3.21,241,532,75,"no"
10,19,190,1.9,0.542,0.768,7.36,103,146,14,"no"
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,"no"
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,"no"
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,"no"
7,14,98,2,0.102,0.204,10,10,20,1,"yes"
12,72,864,6,0.635,0.94,5.97,549,812,92,"no"
1,15,15,15,0.533,1,2,8,15,4,"yes"
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,"no"
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,"no"
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,"no"
174,471,81954,2.707,0.339,0.433,15.84,27820,35499,1756,"yes"
11,71,781,6.455,0.69,0.95,7,539,742,77,"no"
