"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
31,81,54,46,51,6,7,0,0,42,13,84,55,96,100,100,"no"
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,"no"
0,100,57,95,62,63,46,31,25,0,4,22,39,43,100,43,"no"
25,77,3,60,11,0,71,4,100,57,56,100,2,66,0,11,"no"
29,81,60,100,90,81,68,52,34,27,0,4,47,0,100,1,"no"
1,99,58,100,100,91,69,61,33,30,1,0,0,33,57,36,"no"
38,96,78,100,91,82,51,60,88,35,100,4,48,0,0,5,"no"
15,73,39,100,93,95,81,62,43,34,0,10,39,0,100,4,"no"
100,100,58,93,25,70,6,43,0,16,37,0,60,23,18,37,"no"
26,25,23,41,62,71,100,100,88,93,55,62,24,31,0,0,"no"
40,85,92,100,100,98,45,85,79,65,99,33,55,7,0,0,"no"
71,100,27,75,6,39,21,3,77,0,100,31,51,52,0,38,"no"
0,89,34,100,57,72,51,34,44,0,12,28,55,36,100,37,"no"
0,90,41,100,90,74,81,36,51,0,36,1,24,36,100,40,"no"
67,100,24,78,0,49,0,19,44,0,100,10,65,28,10,18,"no"
40,80,63,100,100,91,84,67,52,46,18,28,0,6,47,0,"no"
0,100,47,86,100,79,68,52,42,23,30,0,66,25,82,40,"no"
3,74,33,100,81,92,51,64,85,47,100,16,53,0,0,9,"no"
53,91,19,73,0,30,23,0,67,14,100,46,90,86,48,100,"no"
0,92,39,100,100,99,78,65,44,32,9,0,4,24,56,34,"no"
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,"no"
16,72,40,100,94,95,84,64,47,37,0,14,31,1,100,0,"no"
100,91,41,100,0,74,48,57,93,81,88,65,74,32,57,0,"no"
100,90,60,100,36,66,54,29,34,0,0,19,37,48,79,74,"no"
0,88,34,100,92,97,74,72,62,46,100,24,89,3,31,0,"no"
0,79,23,100,66,78,66,39,56,0,30,1,41,27,100,29,"no"
36,100,84,94,51,53,28,92,81,80,100,29,51,0,0,31,"no"
0,77,38,89,56,100,46,57,47,15,100,11,45,4,8,0,"no"
61,60,88,97,10,100,16,66,91,82,100,46,82,5,0,0,"no"
0,80,36,100,81,92,49,65,86,53,100,24,57,4,6,0,"no"
81,87,30,73,32,100,81,88,91,57,100,26,79,0,0,9,"no"
0,30,46,60,59,100,21,81,67,50,100,16,38,0,7,28,"no"
0,100,7,100,89,100,100,98,55,76,29,50,12,24,14,0,"no"
23,83,74,49,100,13,19,0,24,35,82,66,73,100,0,84,"no"
0,90,41,100,58,78,42,40,32,0,5,24,51,35,100,36,"no"
44,56,99,74,100,100,30,80,0,49,74,64,62,39,36,0,"no"
59,71,62,100,90,79,67,43,28,16,0,22,50,16,100,0,"no"
0,100,39,98,70,69,48,33,22,0,1,37,45,44,100,46,"no"
0,0,34,12,67,28,89,50,100,77,84,100,58,85,85,65,"no"
88,95,43,99,8,65,0,23,40,0,88,21,100,61,79,100,"no"
56,97,16,100,0,55,18,11,67,0,100,36,91,82,44,98,"no"
58,95,36,68,62,29,34,0,0,19,8,64,45,91,100,100,"no"
0,52,23,0,79,5,100,58,59,60,74,64,79,100,27,74,"no"
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83,"no"
100,77,53,73,18,92,60,100,84,74,71,42,41,16,0,0,"no"
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,"no"
100,94,53,100,21,84,14,52,62,44,81,14,43,0,0,17,"no"
27,87,18,44,33,0,79,0,100,42,82,85,32,100,0,66,"no"
0,100,36,90,100,85,66,61,35,19,33,0,63,34,25,28,"no"
0,70,46,81,100,100,88,88,81,66,77,43,68,22,63,0,"no"
54,98,14,71,0,23,40,0,86,22,100,69,64,100,18,86,"no"
2,98,80,100,100,75,56,39,26,0,5,1,0,28,80,29,"no"
5,75,0,46,16,5,67,0,100,34,92,75,47,100,6,77,"no"
0,22,21,46,61,73,100,100,91,88,61,59,39,30,24,0,"no"
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,"no"
23,100,46,57,100,79,49,89,0,48,20,0,79,22,24,53,"no"
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,"no"
30,93,34,78,75,100,18,95,79,75,100,37,72,5,0,0,"no"
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,"no"
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0,"no"
24,82,62,100,76,71,52,40,13,16,0,13,52,13,100,0,"no"
29,74,9,33,39,0,85,11,100,54,74,94,29,100,0,66,"no"
0,100,64,100,100,70,88,32,57,0,96,30,82,43,16,44,"no"
0,88,53,96,100,100,73,66,50,31,26,0,4,34,48,33,"no"
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0,"no"
0,95,30,100,55,80,34,52,6,27,21,5,67,0,100,3,"no"
100,100,47,96,10,69,0,37,32,8,88,0,84,25,26,25,"no"
24,86,22,100,76,90,49,64,57,50,100,27,70,1,0,0,"no"
19,75,0,37,31,0,79,26,100,71,57,100,7,75,7,32,"no"
64,93,0,72,81,70,75,100,8,75,100,83,83,41,44,0,"no"
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,"no"
14,76,0,35,16,0,62,1,95,30,100,70,70,100,25,94,"no"
11,89,55,100,100,94,82,69,97,44,93,19,49,6,0,0,"no"
14,64,18,100,100,95,84,67,50,28,30,0,0,39,72,42,"no"
0,55,50,77,100,100,86,88,71,63,67,37,69,12,86,0,"no"
7,32,37,53,73,75,100,100,73,78,48,52,23,26,0,0,"no"
6,89,52,100,100,91,93,65,62,43,25,23,0,2,55,0,"no"
0,100,8,74,95,80,62,96,16,78,100,64,85,28,58,0,"no"
30,81,0,35,60,39,83,0,41,4,27,57,39,100,100,99,"no"
4,76,0,33,34,0,84,17,100,61,72,100,25,90,14,45,"no"
47,84,65,100,85,75,67,46,100,35,86,9,41,0,0,8,"no"
0,54,62,77,100,100,75,77,75,53,85,30,100,6,98,0,"no"
62,96,24,99,0,59,19,17,61,0,97,24,100,71,65,100,"no"
7,94,54,100,76,80,30,63,73,43,100,17,60,0,0,6,"no"
20,75,0,45,29,11,69,0,100,26,90,73,56,100,17,94,"no"
0,94,41,100,71,77,53,39,42,0,15,32,47,42,100,40,"no"
29,85,82,100,100,100,43,85,27,51,81,32,57,0,0,0,"no"
10,93,0,54,21,74,52,100,65,46,53,0,26,4,100,5,"no"
0,59,5,73,61,91,100,100,75,75,52,51,33,25,25,0,"no"
29,95,2,58,44,40,30,0,0,9,16,60,50,91,100,100,"no"
1,13,46,53,72,100,13,97,39,54,100,23,56,0,0,19,"no"
85,78,60,100,28,69,85,68,97,68,100,30,66,0,0,9,"no"
52,82,3,50,100,72,64,100,0,62,84,76,86,50,77,0,"no"
100,100,54,100,17,85,15,50,55,47,85,22,50,0,0,6,"no"
0,29,4,45,41,71,78,96,100,100,75,67,50,33,25,0,"no"
0,47,5,25,52,0,93,30,100,75,62,100,30,63,42,22,"no"
90,81,46,57,0,70,27,100,85,98,100,64,86,30,55,0,"no"
4,90,53,100,100,91,66,68,78,39,97,9,51,0,0,4,"no"
52,84,79,100,100,84,77,63,72,34,67,8,33,0,0,2,"no"
25,76,66,100,64,78,48,34,29,0,0,7,50,10,100,15,"no"
0,42,44,55,76,78,100,100,80,74,61,47,43,21,27,0,"no"
36,53,44,100,60,67,38,22,0,0,14,16,57,10,100,5,"no"
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,"no"
76,90,29,69,33,100,76,94,88,57,100,20,62,0,0,4,"no"
0,46,47,71,66,100,59,98,59,68,68,38,87,8,100,0,"no"
17,64,38,100,98,94,63,62,67,49,100,15,42,0,0,17,"no"
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,"no"
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,"no"
21,99,0,60,3,17,50,0,94,25,100,68,64,100,15,90,"no"
0,82,43,100,100,91,83,65,48,42,9,18,5,0,72,4,"no"
0,100,58,94,73,68,54,34,34,0,19,1,40,21,100,19,"no"
43,80,46,100,83,79,61,39,20,12,0,14,51,16,100,0,"no"
0,66,3,93,52,100,100,91,84,65,45,46,27,21,65,0,"no"
9,96,13,59,76,45,60,0,3,12,0,63,24,100,100,100,"no"
0,27,16,50,49,74,82,98,100,100,78,67,56,35,44,0,"no"
0,80,34,100,60,80,34,53,1,29,0,4,49,0,100,1,"no"
73,97,35,54,100,84,44,100,75,71,92,60,62,0,0,9,"no"
61,100,22,71,9,34,33,0,88,4,100,37,50,50,0,30,"no"
46,93,9,63,0,15,45,0,90,24,100,70,60,100,19,83,"no"
11,72,28,100,66,78,56,38,19,10,0,6,50,5,100,0,"no"
30,86,0,42,23,0,70,3,100,41,82,90,37,100,22,54,"no"
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65,"no"
0,83,30,100,78,96,100,74,70,51,37,30,35,7,83,0,"no"
100,91,69,100,53,63,85,70,90,63,80,23,44,0,0,7,"no"
5,73,48,68,100,100,27,88,0,59,76,71,72,42,53,0,"no"
50,100,10,73,0,29,36,0,83,17,100,60,68,94,26,76,"no"
9,84,4,56,43,26,22,0,0,27,18,67,44,94,100,100,"no"
34,100,0,70,1,17,40,0,80,15,100,61,66,90,26,81,"no"
98,89,44,100,43,65,100,84,95,79,92,38,70,0,0,3,"no"
25,83,12,54,62,29,37,0,6,20,0,62,37,92,100,100,"no"
0,42,29,62,66,82,100,100,77,76,55,51,38,25,23,0,"no"
9,96,62,100,81,67,53,31,19,0,0,37,29,47,100,47,"no"
61,91,29,100,47,74,74,85,100,51,97,12,50,0,0,11,"no"
79,100,38,76,8,49,1,19,47,0,100,9,47,21,0,8,"no"
0,100,56,97,82,65,74,31,39,0,3,5,23,34,100,43,"no"
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,"no"
43,55,14,40,38,0,79,23,100,66,81,100,35,78,0,44,"no"
89,81,55,100,44,76,92,77,100,46,94,4,46,0,0,13,"no"
0,91,47,70,62,100,43,78,91,70,100,30,68,0,29,12,"no"
0,94,45,100,54,68,47,34,40,0,13,29,47,41,100,46,"no"
0,62,35,70,68,85,100,100,99,80,90,53,85,27,87,0,"no"
28,77,10,76,61,41,66,0,0,6,3,53,27,95,100,100,"no"
80,81,42,77,10,46,0,2,42,0,82,19,100,60,77,100,"no"
0,98,34,100,53,78,47,47,72,26,100,8,68,0,36,8,"no"
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19,"no"
0,39,22,58,61,79,99,100,100,81,88,54,86,26,97,0,"no"
25,88,98,100,95,66,65,33,75,0,5,22,0,37,100,39,"no"
46,90,77,100,100,76,70,50,92,36,93,8,47,0,0,6,"no"
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,"no"
0,91,40,100,100,100,91,61,77,21,62,0,29,35,81,44,"no"
8,96,0,50,12,6,58,0,96,28,100,71,59,95,11,100,"no"
25,93,5,74,7,29,48,0,94,27,100,72,55,100,0,82,"no"
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100,"no"
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27,"no"
17,85,18,100,46,70,39,35,0,14,34,8,88,0,100,23,"no"
0,58,34,75,76,96,100,100,95,75,85,49,76,24,88,0,"no"
0,89,44,100,72,73,71,36,70,0,56,11,49,32,100,29,"no"
36,78,66,100,83,82,81,59,100,30,82,3,38,0,0,16,"no"
54,89,17,61,0,19,38,0,81,21,100,63,77,100,32,89,"no"
29,71,65,100,63,82,42,39,24,0,0,7,50,9,100,8,"no"
100,95,46,100,9,71,0,37,21,3,80,0,67,29,3,31,"no"
100,76,73,100,18,95,11,66,66,65,74,48,49,16,0,0,"no"
22,100,69,97,73,61,56,25,32,0,0,30,46,39,100,40,"no"
34,100,24,100,0,53,8,4,59,0,100,34,69,68,14,69,"no"
43,78,68,100,100,85,82,58,76,37,78,14,36,0,0,10,"no"
75,100,30,89,1,51,0,9,57,0,100,27,45,39,10,11,"no"
0,94,8,99,55,100,95,89,100,65,82,41,55,20,26,0,"no"
29,80,62,100,74,63,52,26,4,8,0,30,56,25,100,0,"no"
0,100,67,98,87,83,57,43,35,0,9,25,32,45,100,45,"no"
18,79,30,66,78,36,52,0,10,20,0,61,21,95,100,100,"no"
26,93,61,100,69,74,79,55,100,32,81,8,41,0,0,4,"no"
0,68,27,100,28,81,25,40,19,0,1,0,50,3,100,6,"no"
73,92,0,100,23,63,77,31,50,0,7,30,52,66,100,98,"no"
0,78,16,100,51,74,42,37,10,8,21,18,65,0,100,19,"no"
17,60,46,80,100,100,89,89,60,67,34,45,17,22,0,0,"no"
69,84,31,100,29,65,76,86,81,76,100,31,58,4,0,0,"no"
0,100,52,100,88,81,73,45,58,8,36,0,39,21,100,19,"no"
0,78,30,100,62,91,48,59,24,31,14,3,57,1,100,0,"no"
29,67,7,26,42,0,90,19,100,62,75,100,25,95,0,55,"no"
