"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
1.59,0.32,0.74,-0.68,0,-1.3,-0.49,2.47,2.68,3.14,1.88,5.4,3.88,4.55,3.26,3.43,2.03,2.1,0.39,2.27,-1.64,"no"
-0.7,0.45,0.82,4.32,5.74,2.5,6.8,3.68,2.44,4.57,2.45,2.2,-0.9,-1.1,1.34,1.34,0.9,-1.05,-0.73,-1.14,-2.04,"no"
0.57,-1.04,-1.11,0.57,-0.68,1.23,1.65,1.54,1.65,2.3,5.15,4.44,3.09,2.67,4.34,2.68,2.46,1.37,1.4,1.12,0.18,"no"
-0.76,-0.52,-1.26,0.07,0.61,0,0.45,-0.49,-0.48,0.01,1.5,4.4,2.92,3.17,4.86,3.76,2.61,0.74,3.16,0.82,1.4,"no"
-0.05,-0.56,0.65,1,-0.54,-0.02,0.31,1.06,0.96,3,3.28,3.02,5.49,4.54,7.66,4.09,1.05,2.82,0.94,1.74,1.72,"no"
-0.83,-0.58,0,1.41,-2.4,0.05,2.21,1.96,0.96,4.03,5.02,3.73,4.34,4.37,1.28,3.97,3.57,0.61,1.76,0.27,-0.42,"no"
-0.04,1.43,0.84,-0.63,-0.76,1.06,1.2,0.76,4.39,4.18,4.78,3.13,4.43,5.51,2.77,2.23,3.27,1.16,2.07,0.07,0.49,"no"
-0.56,1.96,1.78,0.6,1.18,-0.33,0.09,3.07,1.92,2.76,2.07,3.02,3.76,2.84,5.7,3.88,3.43,2.08,0.73,0.35,0.91,"no"
-0.98,1.05,-1.22,2.34,-1.89,1.2,-0.62,0.41,-0.58,-1.24,0.75,3.35,4.19,5.91,6.12,5.02,3.93,3.87,0.58,0.47,-0.63,"no"
-0.99,0.19,3.51,1.51,3.5,3.92,5.31,5.37,3.96,2.13,4.89,1.57,-1.33,3.19,0.6,0.15,0.19,0.92,-0.29,1.16,-0.49,"no"
0.71,0.23,-1.21,0.97,1.29,0.96,3.21,1.77,4.7,5.45,5.69,5.3,4.63,4.64,2.64,1.45,-2.88,0.24,0.52,1.01,-1.5,"no"
0.56,-0.36,-0.46,-0.38,1.12,0.82,0.67,3.41,2.64,5.06,5.37,5.05,3.08,4.44,2.86,3.11,0.73,-0.11,0.6,0.23,0.18,"no"
0.49,1.79,0.13,0.05,0.82,2.14,2.4,3.1,4.62,3.91,4.88,4,3.35,5.86,2.13,1.23,1.14,-0.54,0.95,0.06,0.73,"no"
-0.81,-0.14,2.28,4.2,3.35,4.26,4.69,5.36,4.24,1.6,2.52,1.79,-0.13,0.45,0.56,0.11,-0.24,-1.2,-0.65,-1.44,1.83,"no"
-1.22,0.14,1.44,1.02,1,2.85,3.55,5.09,3.41,3.72,5.35,3.83,0.89,0.1,2.36,0.81,-0.18,-1.27,-0.85,-1.51,1.11,"no"
1.18,0.88,-0.28,1.21,-0.33,-0.34,0.57,0.51,2.71,1.99,3.85,3,3.11,5.65,3.37,1.67,2.2,1.63,0.18,1.05,0.61,"no"
1.76,0.42,0.08,-1.12,-0.65,2.14,1.24,3.19,3.36,4.09,4.37,3.2,3.4,2.58,2.92,1.63,0.79,0.8,0.81,-2.52,-1.15,"no"
1.56,-1.24,2.88,4.35,3.63,4.87,7.66,5.29,2.64,3.51,2.96,2.14,2.04,0.67,-0.53,1.3,-0.95,-1.09,0.05,-0.33,-1.18,"no"
-0.26,0.68,2.29,2.37,3.18,5.65,5.39,4.87,3.85,2.8,2.28,0.63,0.59,0.69,-0.98,-0.79,0.84,-0.44,-1.41,-0.19,-1.09,"no"
0.02,-1.25,0.65,0.76,0.85,2.03,2.62,4.66,3.51,3.82,3.59,4.2,3.24,3.1,2.92,0.45,0.97,0.31,0.81,-0.92,0,"no"
1.68,0.12,-0.69,-0.84,-0.98,0.38,0.7,2.84,4.17,2.62,3.48,5.62,2.73,5.5,2.74,2.05,0.06,-0.38,-0.25,1.18,0.65,"no"
-1.98,0.2,-0.81,-1.05,-0.65,-0.49,-0.23,0.78,2.44,2.69,3.42,4.05,4.09,2.75,6.34,2.93,3.33,0.33,-0.12,1.33,1.46,"no"
0.7,-1.12,-0.19,-0.34,-0.83,0.09,0.6,1.4,0.1,1.73,3.06,6.31,4.45,4.02,5.75,3.03,1.32,1.42,2.16,-1.46,0.98,"no"
0.93,-1.73,1.06,0.69,-0.12,3.32,0.78,2.17,2.57,4.26,2.83,2.35,4.36,2.22,3,3.01,2.43,2.54,1.73,-0.12,1.42,"no"
-0.58,1.11,-0.32,2.15,-0.76,4.37,3.89,4.09,3.39,4.02,5.83,4.77,1.3,0.75,0.21,0.15,-0.91,1.31,-0.1,0,-0.61,"no"
1.89,0.68,0.86,3.12,1.62,4.19,5.37,4.63,3.72,2.74,1.93,1.27,2.7,0.45,1.62,1.5,1.55,1.59,-1.16,-2.76,0.44,"no"
-0.98,-1.6,0.12,0.25,-0.23,1.99,2.02,2.52,4.06,5.65,5.1,3.74,3.89,2.43,3.13,0.81,1.44,0.1,-0.09,-1.47,-0.89,"no"
0.07,1.29,0.93,0.57,-0.32,2.42,2.54,3.92,5.62,3.01,3.74,4.12,2.95,2.61,1.65,1.41,1.02,-0.35,-0.43,0.57,-0.21,"no"
-0.02,1.36,2.41,1.24,2.53,2.28,1.32,1.65,3.96,6.24,6.13,3.22,2.59,1.65,2.45,0.16,-0.63,-0.74,0.51,-2.42,0.4,"no"
-0.84,-1.49,1.01,-2.73,-0.32,-0.83,2.95,0.36,3.45,3.35,2.46,3.3,4.35,2.37,2.89,0.71,1.59,3.24,0.06,1,1.11,"no"
0.11,-1.3,-0.62,-0.15,0.85,1.66,4.18,2.82,5.08,7.63,5.74,4.05,2.66,2.77,1.92,2.73,-0.11,-0.44,1.01,0.84,-0.39,"no"
-1.32,-0.04,-0.7,1.31,0.8,-1.76,0.82,2.45,1.13,2.63,1.36,3.4,3.84,6.28,4.38,3.25,0.56,2,1.56,-0.28,0.2,"no"
-0.29,-2.21,0.7,1.92,-0.42,2.13,2.95,3.28,4.81,4.53,4.51,3.35,3.86,1.35,0.63,1.17,-0.51,1.66,-0.41,0.02,0.37,"no"
0.46,-0.07,1.87,-0.69,-0.04,0.6,1.56,1.97,2.78,4.32,1.62,3.24,4.85,3.72,5.64,3.27,1.78,-0.04,0.7,0.54,-0.22,"no"
-0.26,0.32,0.07,0.86,1.09,-0.56,1.79,0.19,-0.67,0.84,2.51,3.56,3.99,3.09,5.16,4.5,4.98,2.42,1.51,0.26,-0.73,"no"
0.64,0.14,-1.23,-0.7,0.34,2.17,3.45,3.93,3.68,4.08,3.66,3.38,4.27,2.39,3.66,2.51,1.62,0.85,-0.43,-0.35,-0.19,"no"
-1.63,0.25,2,1.77,2.07,2.71,3.03,4.8,4.47,3.56,4.75,2.26,4.5,4.58,1.49,0.23,0.47,0.24,-1.03,1.84,-0.36,"no"
-0.81,-1.26,1.03,1.19,-0.45,-0.2,2.32,0.56,2.47,4.82,4.8,2.76,4.83,3.51,2.05,1.49,-0.63,1.95,0.24,0.27,-0.43,"no"
0.28,-0.98,-0.79,-0.42,-0.69,1.93,2.29,3.44,2.55,5.49,5.21,2.82,2.93,3,3.37,2.1,1.88,1.36,1.33,1.86,-0.08,"no"
-0.55,-1.31,-0.9,0.66,-0.43,2.95,2.77,3.75,3.04,4.96,4.25,5.87,3.22,2.12,0.62,1.25,-1.97,-0.59,1.12,0.46,0.87,"no"
-0.1,-1.77,0.03,-0.19,0.14,-0.78,1.47,0.15,3.46,3.13,6.59,3.25,3.13,4.01,4.32,3.09,1.36,0.41,0.28,-1.04,0.93,"no"
-0.96,-0.56,-0.2,-1.93,-0.57,-0.77,2.18,0.6,2.99,3.17,3.98,2.96,1.89,4.07,2.85,2.81,2.68,2.63,2.16,0.7,0.25,"no"
0.92,1.09,-0.03,-0.8,0.92,1.63,2.1,1.66,4.12,4.84,6.09,5.02,3.27,3.41,0.02,0.93,-1.08,-0.38,-0.96,-1.21,1.65,"no"
-0.5,-1.1,-0.1,-0.39,0.46,0.65,1.71,1.23,2.5,2.75,5.32,6.25,3.57,2.76,2.71,1.28,0.85,0.01,0.78,-0.2,-1.07,"no"
-0.93,0.88,0.37,1.25,2.29,1.83,1.28,2.83,2.42,5,4.97,4.02,3.71,3.28,1.23,0.66,0.15,-0.08,-0.27,1.34,0.14,"no"
-0.94,1.85,-0.68,0.58,-0.62,-0.31,1.04,1.06,3.58,2.96,3.85,3.84,3.42,5.37,6.61,1.68,1.67,1.05,0.35,0.78,0.91,"no"
1.88,-0.43,0.46,0.5,-0.52,0.36,2.05,3.68,3.12,5.58,3.75,6.35,3.94,0.92,2.01,0.56,0.25,0.25,1.01,2.1,-0.02,"no"
-0.37,-0.53,-1.26,1.48,1.95,1.32,1.33,4.1,3.61,4.28,5.09,5.08,2.98,2.37,0.86,0.05,0.23,-0.87,0.81,0.68,2.65,"no"
0.49,-0.45,-0.72,0.7,1.53,2.29,5.03,3.52,3.43,4.29,5.31,3.08,2.89,2.49,1.43,-0.15,1.46,0.82,-0.55,-0.2,0.21,"no"
-0.52,-1.12,2.5,1.9,-0.11,0.58,1.85,2.62,1.95,4.76,4.91,5.38,2.45,3.15,1.78,-1.11,0.54,-0.41,-0.18,0.66,-0.09,"no"
0.03,-1.17,1.22,0.19,0.1,1.41,-0.66,-0.47,0.54,3.91,4.01,2.22,4.88,4.76,6.17,5.72,1.77,1.71,2.15,0.68,-0.44,"no"
-0.26,0.35,1.21,0.28,0.87,1.48,0.93,1.45,3.08,3.8,5.64,3.03,3.43,2.44,4,2.2,2.33,-0.49,1.28,-0.13,-0.74,"no"
-0.42,1.23,-0.45,0.34,1.38,0.1,0.42,1.62,0.58,2.21,1.42,3.22,2.45,3.91,3.84,4.89,1.07,1.75,1.04,1.33,-0.77,"no"
-0.23,0.03,0.71,0.48,-0.38,3.57,3.86,2.9,1.91,4.14,2.63,4.73,4.11,1.44,3.15,0.93,0.04,-0.13,-0.68,1,-0.6,"no"
2.48,2.22,1.12,2.71,2.32,4.02,6.51,4.35,4.51,4.25,2.69,0.1,0.97,-0.25,0.3,1.23,-0.22,-0.6,-0.26,-0.3,0.1,"no"
0.82,0.55,-0.85,-0.06,-0.45,-0.28,-0.05,2.83,-1.12,1.64,1.52,4.41,4.78,4.19,7.88,5.42,4.76,2.05,1.44,0.74,-0.64,"no"
0.32,-0.2,1.63,2.34,3.29,4.38,3.63,4.86,2.49,3.71,3.56,4.85,1.92,2.53,0.53,-0.33,0.87,-1.48,0.4,0.67,-0.98,"no"
-1.01,-0.17,-0.72,0.51,-1.6,-0.43,1.74,2.86,2.4,3.77,3.12,5.43,6.15,3.77,1.56,3.02,0.16,0.4,1.94,-0.05,1.31,"no"
-1.19,-0.21,0.96,0.49,-0.58,-0.03,-1.18,0.2,1.22,0.39,3.57,3.66,4.28,4.46,4.88,5.36,3.72,2.27,0.23,0.8,-0.78,"no"
1.37,1.79,-0.36,-0.58,-0.1,1,2.45,3.86,4.25,4.1,7.66,6.21,5.19,2.68,2.85,1.23,0.02,0.58,-0.51,0.96,1.88,"no"
-1.14,0.99,1.76,1.24,3.73,3.35,5.48,4.13,4.92,4.74,4,2.48,2.1,2,0.22,1.88,-0.43,0.73,-2.63,-0.46,-0.38,"no"
0.34,0.01,-0.27,-0.95,-0.82,2.08,1.52,1.85,2.76,3.11,5.1,4.67,2.05,2.79,3.21,2.2,-0.03,1.91,-0.88,-1.16,-0.48,"no"
0.55,-0.82,-1.8,1.89,-0.27,0.22,1,1.04,2.57,1.36,2.61,3.55,2.76,3.73,4.85,4.75,2.82,2.33,2.53,1.64,0.8,"no"
0.31,1.63,0.39,-0.18,-0.36,-0.26,0.04,1.35,1.86,0.86,2.27,5.36,4.27,4.14,4.67,2.84,1.83,1.33,2.34,-0.42,1.51,"no"
0.29,-0.93,-0.6,-0.93,1.36,2.02,1.26,-1.52,0.67,3.13,3.05,3.29,5.41,3.43,3.88,2.26,3.24,2.36,0.05,2.84,1.11,"no"
-1.08,-1.74,0.46,-0.47,-0.63,-0.13,0.17,2.72,1.19,5.2,5.47,3.57,4.44,3.96,2.97,2.23,1.48,1.77,-0.45,0.76,-0.2,"no"
1.89,0.48,-0.7,1.13,1.88,2.45,4.6,3.11,5.98,4.22,5.27,2,2.41,2.58,0.44,2.57,0.82,-0.86,0.28,-0.45,1.25,"no"
-1.24,0.64,-0.58,0.04,-0.4,-0.11,2.24,1.73,0.16,1.46,4.08,3.78,4.3,3.1,3.77,3.68,2.44,2.35,1,0.73,-0.54,"no"
-0.68,1.17,0.85,1.22,-0.1,-0.8,-0.96,1.27,1.03,2.62,1.3,2.97,3.45,4.09,5.54,4.28,2.11,2.96,3.16,1.06,1.21,"no"
-0.85,1.31,0.07,2,-0.37,2.13,-0.1,0.89,1.07,2.92,3.88,3.98,3.07,2.7,3.72,2.85,2.43,2.05,1.36,1.04,-0.43,"no"
0.44,-0.18,-1.9,0.56,0.49,1.23,2.21,0.29,0.93,3.42,2.8,4.73,2.37,4.77,4.87,3.58,2.71,4.39,0.5,1.26,-1.87,"no"
-0.68,1.15,-0.52,2.18,3.01,5.19,6.11,4.52,2.06,2.14,4.66,2.62,-0.1,1.37,1.09,1.6,0.72,-0.24,-1.37,-2.98,-1.81,"no"
-0.21,-0.17,1.52,1.08,0.24,4.02,2.27,5.72,3.1,3.02,3.51,4.86,4.3,2.13,1.19,0.55,0.25,0.13,-1.32,1.08,0.74,"no"
-1.39,-0.07,0.08,1.06,0.97,0.93,-0.52,0.28,0.02,1.75,3.23,2.98,6.48,3.08,6.32,3.45,3.31,2.97,2.74,2.26,0.3,"no"
-0.14,-0.62,0.63,0.56,0.36,2.44,0.55,1.56,-0.31,3.05,3.1,2.89,4.58,4.35,3.35,2.42,1.43,3.1,0.91,1.62,-1.34,"no"
1.45,-0.51,-0.07,0.27,-1.81,-0.17,0.81,-0.59,-0.24,1.77,1.86,3.65,2.57,4.54,7.21,5.97,4.03,3.13,0.97,0.39,-0.56,"no"
-2.81,2.79,2.2,3.03,1.07,1.73,2.83,4.57,5.42,5.47,3.37,3.53,1.98,0.73,2.91,0.16,-0.98,0.01,1,-2.53,-1,"no"
0.76,-0.5,0.52,3.37,4.97,5.36,5.46,4.82,2.09,4.69,1.15,1.86,2.09,0.19,-0.89,0.61,1.98,-0.01,-0.84,0.04,0.9,"no"
-1.18,-0.03,-0.46,0,-0.41,1.77,2.06,2.17,0.87,3.6,3.59,4.05,3.74,2.36,3.02,4.11,3,0.79,-0.61,-1.25,0.79,"no"
1.43,0.19,0.74,0.19,0.68,1.02,-0.19,0.67,0.32,2.37,2.55,4.42,4.34,3.44,5.39,2.91,1.53,1.97,0.93,0.66,0.54,"no"
0.98,2.21,1.61,3.62,3.72,3.26,6.17,6.28,4.06,1.38,1.61,0.79,2.34,0.28,0.01,-2.44,0.31,2.7,-0.13,0.21,1.11,"no"
-1.22,0.31,1.36,1.09,1.02,0.83,2.92,4.08,2.9,4.64,5.64,6.79,3.9,3.04,1.87,0.24,-1.81,-0.2,-0.57,-0.74,0.25,"no"
-0.6,-0.51,-0.67,-1.17,0.67,-0.13,1.25,2.64,2.98,4.32,3.29,4.74,4.85,3.65,1.83,0.12,2.34,-0.88,1.57,1.12,0.51,"no"
0.32,0.13,1.11,0.88,-0.87,3.93,3.19,4.35,6.21,4.48,3.87,2.05,3.44,1.31,1.16,0.14,0.38,1.55,-0.54,-1.59,0.32,"no"
-0.14,-0.68,-0.7,-0.96,1.49,1.85,3.62,2.77,3.08,5.83,4.65,4.94,2.35,4.5,0.79,1.65,2.22,-0.94,1.65,0.78,-0.64,"no"
0.94,-0.9,1.28,1.47,-0.13,-0.15,0.52,0.37,0.22,0.9,4.33,2.24,3.98,4.53,4.79,4.31,2.41,1.16,0.37,1.53,-0.4,"no"
0.27,-0.94,-0.23,1.1,0.49,1.67,2.38,4.14,4.4,6.72,7.88,6.12,3.45,2.98,3.04,1.76,1.14,-0.16,0.63,-1.77,1.4,"no"
0.04,1.59,2.1,2.39,5.42,5.41,3.49,3.84,5.53,0.9,4.15,0.9,1.12,0.56,0.5,0.55,0.56,0.22,-0.9,-0.99,-0.57,"no"
-2.05,-0.45,-0.44,0.99,-0.43,-0.42,2.73,1.2,2.56,4.53,4.01,4.54,5.19,3.45,2.74,3.13,-0.26,0.42,0.26,-0.54,0.21,"no"
0.12,0.32,1.36,3.1,2.39,2.93,3.98,6.3,6,5.11,3.74,1.5,2.35,1.85,1.09,1.03,-1.12,1.87,-1.7,0.17,-0.02,"no"
-0.41,-0.08,1.53,2.5,1.04,2.46,2.18,2.35,2.37,2.75,4.36,3.69,1.79,2.77,1,-0.52,-0.97,-1.36,0.77,-0.66,-0.58,"no"
-0.19,0.61,-0.25,-1.28,-0.02,0.68,-0.13,2.07,4.59,4.22,6.09,6.02,3.71,2.71,1.9,0.67,-1.35,2.54,0.8,-0.89,0.66,"no"
1.37,-1.04,1.76,0.92,2.78,3.22,5.24,3.74,2.96,3.44,2.45,2.11,2.4,0.76,0.64,1.01,-0.28,0.26,-1.19,-0.73,-0.09,"no"
1.23,0.11,-0.44,-1.74,-1.01,1.05,1.11,0.97,2.79,5.13,5.63,2.9,3.32,3.44,1.93,0.62,2.7,2.03,0.52,1.61,0.82,"no"
-0.84,-0.35,0.72,1.51,-0.49,0.86,0.58,1.46,2.62,1.57,5.4,4.11,4.81,3.49,4.45,3.16,1.49,1.62,0.19,0.5,1.14,"no"
-0.69,0.42,-1.21,-0.31,0.29,0.17,1,4.13,2.17,5.3,6.61,5.6,4.03,2.86,3.44,2.52,1.61,0.7,-1.24,0.46,2.53,"no"
-0.26,1.24,1.45,2.2,4.33,3.51,2.7,5.66,2.65,2.89,3.3,0.41,2.04,0.53,1.47,-1.59,1.05,0.26,-0.28,0.47,-0.48,"no"
-0.69,0.31,1.93,1.7,1.96,4.04,6.41,5.59,4.59,3.52,4.15,1.63,-0.18,2.29,-0.17,-0.2,0.65,0.84,-1.24,0.74,1.12,"no"
-0.08,0.49,-0.25,1.2,1.17,1.51,4.96,4.87,3.98,5.79,4.36,2.2,1.61,1.86,1.57,1.13,-1.56,-0.62,-0.45,0.15,0.06,"no"
0.54,-1.38,0.91,-1.59,-0.89,0.62,1.14,1.54,2.21,1.55,3.58,4.86,4.58,2.4,4.5,3.02,2.4,1.72,0.92,0.84,0.88,"no"
-0.36,0.81,-0.01,-1.01,1.84,0.8,0.8,1.85,2.89,4.15,3.59,3.16,2.45,3.16,2.65,1.48,3.48,3.04,1.34,0.29,-0.1,"no"
0.31,-0.9,0.24,1.86,2.62,5.69,5.05,4.53,3.21,2.52,4.14,0.24,1.36,-0.18,1.1,-0.14,-2.51,0.09,-0.33,2.08,0.42,"no"
-0.12,-0.08,0.48,1.92,1.58,-0.46,0.6,1.45,1.25,2.43,4.26,3.09,3.53,2.9,4.52,2.76,4.01,1.37,2.01,2.01,2.17,"no"
0.14,-0.23,-1.44,1.11,-0.6,1.25,-2.3,1.72,0.63,2.72,5.99,4.31,1.96,5.01,3.66,1.99,4.07,2.97,-0.57,-0.09,-0.21,"no"
0.52,0.71,1.62,1.63,0.03,1.13,3.34,3.16,2.87,4.67,3.3,4.65,2.82,0.42,-0.54,0,-0.66,0.57,0.68,0.35,1.16,"no"
