"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.885416666666667,4.74717881944444e-05,0,0.00113480179398148,0.000103985821759259,0,0,0,0,0.00173611111111111,2.48661747685185e-05,2.26056134259259e-06,0.012317798755787,0.0284469039351852,2.71267361111111e-05,0,0.000689471209490741,1.35633680555556e-05,1.58239293981481e-05,4.52112268518518e-06,0,1.35633680555556e-05,0.00477204499421296,9.04224537037037e-06,6.78168402777778e-06,0.0370392975983796,0.0281778971354167,"yes"
0.754125524450232,1.80844907407407e-05,0,0.000262225115740741,4.29506655092593e-05,0,0,0,0,0.0293782552083333,9.26830150462963e-05,0,0.0551780418113426,0.0564846462673611,0,0,8.36407696759259e-05,0,0.000257703993055556,5.87745949074074e-05,0,6.103515625e-05,0.0179488570601852,4.52112268518518e-06,0,0.0351200810185185,0.0508829752604167,"yes"
0.771683304398148,0,0,1.1302806712963e-05,0,0,0,0,0,0.0301965784143519,0,0,0.0493096245659722,0.00374122902199074,0,2.26056134259259e-06,0,0,0.00596562138310185,5.65140335648148e-05,0,0.0146393952546296,0.0299840856481481,0,2.71267361111111e-05,0.0579155815972222,0.0364673755787037,"yes"
0.950837311921296,0,0,0,0,0,0,0,0,0.0455186631944444,0,0,0.00257930049189815,0,0,0,0,0,2.26056134259259e-06,0,0,0.000974301938657408,7.00774016203704e-05,0,2.26056134259259e-06,1.58239293981481e-05,0,"yes"
0.99053050853588,0.000210232204861111,0,0.000291612413194444,0.000223795572916667,0,0,2.26056134259259e-06,0,0.000666865596064815,0.000189887152777778,0,0.000709816261574074,0.00634313512731481,2.26056134259259e-06,0,7.45985243055556e-05,4.52112268518518e-06,6.78168402777778e-06,0,0,0,0.000280309606481481,1.1302806712963e-05,0,0.000343605324074074,0.000108506944444444,"yes"
0.962840892650463,0.00122748480902778,0,2.26056134259259e-06,0,0,0,0,0,0.0333997938368056,2.26056134259259e-06,0,0.000198929398148148,0,0,0,0,0,0.00166377314814815,4.9732349537037e-05,2.26056134259259e-06,0.000239619502314815,0.000137894241898148,2.93872974537037e-05,2.26056134259259e-06,7.00774016203704e-05,0.000133373119212963,"yes"
0.895609537760417,0.000424985532407407,0,0.000879358362268518,0.000137894241898148,0,0,0,0,0.00145806206597222,7.91196469907407e-05,0,0.00525128399884259,0.0418746383101852,0,0,0.00162082248263889,0,0,0,0,0.000429506655092593,0.00108280888310185,2.26056134259259e-06,2.26056134259259e-06,0.0141918041087963,0.0369556568287037,"yes"
0.9981689453125,5.42534722222222e-05,0,0.000241880063657407,2.03450520833333e-05,0,2.26056134259259e-06,0,0,0.000165020978009259,3.61689814814815e-05,0,0.000560619212962963,0.000354908130787037,1.1302806712963e-05,6.78168402777778e-06,3.61689814814815e-05,9.04224537037037e-06,0,4.52112268518518e-06,0,1.58239293981481e-05,3.39084201388889e-05,1.35633680555556e-05,2.93872974537037e-05,6.103515625e-05,0.00017406322337963,"yes"
0.954198766637732,4.52112268518518e-06,0,2.26056134259259e-05,1.58239293981481e-05,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,6.78168402777778e-06,0.0289397063078704,4.52112268518518e-06,0,2.26056134259259e-05,4.29506655092593e-05,2.26056134259259e-06,0,1.80844907407407e-05,2.48661747685185e-05,0.0165247034143519,9.04224537037037e-06,0,4.52112268518518e-06,4.06901041666667e-05,0,0,2.03450520833333e-05,9.04224537037037e-05,"yes"
0.807994701244213,0,0,0.000167281539351852,4.52112268518518e-05,0,0,0,0,0.00825557002314815,6.32957175925926e-05,0,0.0114316587094907,0.00443748191550926,0,0,0.000103985821759259,0,0.00017406322337963,4.52112268518518e-06,0,0.0137532552083333,0.0372472692418982,2.26056134259259e-06,2.26056134259259e-06,0.0747545030381944,0.0415626808449074,"yes"
0.8602294921875,0.000635217737268518,0,0.000519929108796296,3.39084201388889e-05,0,0,0,0,0.00223795572916667,0.0010986328125,0,0.00284378616898148,0.00814028139467593,0,0,0.000386555989583333,0,0,0,0,0.000110767505787037,0.00953052662037037,6.55562789351852e-05,0,0.0281688548900463,0.08599853515625,"yes"
0.64959716796875,0,0,7.45985243055556e-05,0,0,0,0,0,0.014698169849537,0,0,0.0577415183738426,0,0,0,0,0,0,0,0,0.157744231047454,2.26056134259259e-06,0,0.119784884982639,0.00035716869212963,0,"yes"
0.944736056857639,9.04224537037037e-06,0,0.00160725911458333,0.00011302806712963,0,0,0,0,0.00319417317708333,7.45985243055556e-05,0,0.0119922779224537,0.016429759837963,4.52112268518518e-06,9.04224537037037e-06,0.000565140335648148,1.1302806712963e-05,0,0,0,0.00156656901041667,0.00244592737268519,0,0.000727900752314815,0.00698513454861111,0.00952826605902778,"yes"
0.956549750434028,0,0,0.000614872685185185,0,0,0,0,0,0.0127360026041667,2.26056134259259e-06,0,0.0239800347222222,0.00245044849537037,0,2.26056134259259e-06,9.04224537037037e-06,0,0,0,0,0.000813802083333333,0.00134729456018519,0,4.29506655092593e-05,0.00144675925925926,4.52112268518518e-06,"yes"
0.958597819010417,0.0269481517650463,0,0.00873706958912037,0.00502296730324074,6.78168402777778e-06,0,0,0,0.00067138671875,0,0,0,1.35633680555556e-05,2.26056134259259e-06,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.911259403935185,0,0,2.26056134259259e-06,0,0,0,0,0,0.0119809751157407,0,0,0.0575312861689815,0,0,2.26056134259259e-06,0,0,0,0,0,0.0167258933738426,2.26056134259259e-06,0,0.00237132884837963,0.0001220703125,2.26056134259259e-06,"yes"
0.983662923177083,0,0,2.03450520833333e-05,0,0,0,0,0,0.00465223524305556,0,0,0.00850197120949074,2.26056134259259e-06,0,0,0,0,2.26056134259259e-06,0,0,0.00175419560185185,0.000196668836805556,0,0.000278049045138889,0.000917787905092592,1.1302806712963e-05,"yes"
0.750244140625,0.015380859375,0,0.0193617078993056,0.0111716941550926,0.000128851996527778,8.36407696759259e-05,0.000250922309027778,0,0.0408370406539352,0.000402379918981481,0,0.0350183557581018,0.0239958586516204,0.000515407986111111,0.00400571469907407,0.0209101924189815,0.00141511140046296,0.00365080656828704,0.000881618923611111,0,0.0267469618055556,0.0026561595775463,7.2337962962963e-05,0.0143342194733796,0.0148609302662037,0.0130750868055556,"yes"
0.86871337890625,0,0,1.35633680555556e-05,0,0,0,0,0,0.0329657660590278,0,0,0.0869185836226852,2.26056134259259e-06,0,0,0,0,0,0,0,0.0113457573784722,3.39084201388889e-05,0,2.26056134259259e-06,4.52112268518518e-06,0,"yes"
0.762408221209491,0,0,3.61689814814815e-05,0,0,0,0,0,0.00230125144675926,0,0,0.0370528609664352,0,0,0,0,0,0,0,0,0.0621202256944444,0,0,0.0667475947627315,0.068348072193287,0.00098560474537037,"yes"
0.919001826533565,0,0,3.39084201388889e-05,0,0,0,0,0,0.00335693359375,0,0,0.0344441731770833,0,0,1.58239293981481e-05,0,0,0,0,0,0.00950339988425926,0,0,0.032958984375,0.000684950086805556,0,"yes"
0.858070656105324,0,0,0.00518120659722222,0,0,2.26056134259259e-06,0,0,0.0360966435185185,0,0,0.0062572337962963,6.78168402777778e-06,0,0.00333658854166667,0.000117549189814815,6.78168402777778e-06,0.0538601345486111,0,0,0.0335557725694444,0.000180844907407407,1.58239293981481e-05,0.000770851417824074,0.00135181568287037,0.0011890552662037,"yes"
0.778168854890046,0.000153718171296296,0,0.000239619502314815,0.000119809751157407,0,0,0,0,0.0106608072916667,4.29506655092593e-05,4.52112268518518e-06,0.0149830005787037,0.0361599392361111,3.39084201388889e-05,4.52112268518518e-06,0.000167281539351852,9.04224537037037e-06,0.00124104817708333,0.000103985821759259,0,0.000445330584490741,0.0105251736111111,4.9732349537037e-05,1.35633680555556e-05,0.0364289460358796,0.110444245515046,"yes"
0.977193196614583,1.35633680555556e-05,0,0.000106246383101852,1.35633680555556e-05,0,0,0,0,0.0148722330729167,2.26056134259259e-05,0,0.00416621455439815,0.00248435691550926,9.04224537037037e-06,4.52112268518518e-06,4.29506655092593e-05,1.1302806712963e-05,0,2.26056134259259e-06,0,4.52112268518518e-06,0.000372992621527778,1.35633680555556e-05,2.26056134259259e-06,0.000354908130787037,0.000309696903935185,"yes"
0.989666974103009,0,0,0,0,0,0,0,0,0.00880714699074074,0.0001220703125,0,0.000587745949074074,0.000526710792824074,0,0,0,0,0,2.26056134259259e-06,0,4.52112268518518e-06,0.000259964554398148,4.52112268518518e-06,0,1.80844907407407e-05,0,"yes"
0.82177734375,0,0,0.000244140625,6.78168402777778e-06,0,0,0,0,0.00468840422453704,6.78168402777778e-06,0,0.0214142975983796,0.0032032154224537,0,0,0.000169542100694444,0,0,0,0,0.0717230902777778,0.0285983615451389,0,0.000938132957175926,0.0387595847800926,0.00847032335069444,"yes"
0.811833134403935,0,0,0.00433123553240741,0,0,0,0,0,0.000327781394675926,0,0,0.0615053530092593,1.58239293981481e-05,0,0.00892695674189815,0,0,0,0,0,0.00017406322337963,2.93872974537037e-05,0,0.110283745659722,0.00255443431712963,1.80844907407407e-05,"yes"
0.932949490017361,0,0,1.1302806712963e-05,0,0,0,0,0,0.0161404079861111,0,0,0.032054759837963,0.00700321903935185,0,0,0,0,0,0,0,0.00118679470486111,0.00928864655671296,0,0,0.00136311848958333,2.26056134259259e-06,"yes"
0.934176974826389,0,0,6.78168402777778e-06,0,0,0,0,0,0.0172978153935185,0,0,0.0253476743344907,0.00653980396412037,0,0,0,0,0,0,0,0.00131564670138889,0.0146755642361111,0,0,0.000639738859953704,0,"yes"
0.863127531828704,0.039378978587963,0,0.00122522424768519,0.0309855143229167,0.000888400607638889,0,2.26056134259259e-06,7.2337962962963e-05,0.00214527271412037,0.000194408275462963,0,0.00787579571759259,0.0274138274016204,0.000302915219907407,9.04224537037037e-06,0.000956217447916667,0.000533492476851852,0,0,0,2.26056134259259e-05,0.000698513454861111,4.52112268518518e-05,2.03450520833333e-05,0.00761357060185185,0.0164885344328704,"yes"
0.942550094039352,9.72041377314815e-05,0,0.0301242404513889,0.000400119357638889,0,4.52112268518518e-05,9.04224537037037e-06,0,0.000284830729166667,0.000298394097222222,0,0.00181523075810185,0.0234691478587963,4.52112268518518e-06,0.000287091290509259,0.000221535011574074,2.03450520833333e-05,0,0,0,1.58239293981481e-05,8.59013310185185e-05,0,3.84295428240741e-05,0.000133373119212963,9.94646990740741e-05,"yes"
0.933091905381944,0,0,0,0,0,0,0,0,0.0234081127025463,0,0,0.0229966905381944,7.2337962962963e-05,0,0,2.26056134259259e-06,0,4.52112268518518e-05,0,0,0.0133327907986111,0.00340892650462963,0,2.48661747685185e-05,0.00354456018518519,7.2337962962963e-05,"yes"
0.9327392578125,0,0,0,0,0,0,0,0,0.0254448784722222,0,0,0.0233990704571759,9.04224537037037e-05,0,0,0,0,5.42534722222222e-05,0,0,0.0125054253472222,0.00379322193287037,0,1.1302806712963e-05,0.00195086443865741,1.1302806712963e-05,"yes"
0.928988986545139,0,0,0,0,0,0,0,0,0.0219206633391204,0,0,0.0215205439814815,8.36407696759259e-05,0,0,0,0,4.9732349537037e-05,0,0,0.0176572446469907,0.00431089048032407,0,5.87745949074074e-05,0.00538013599537037,2.93872974537037e-05,"yes"
0.879740397135417,0.00378870081018519,0,0.000144675925925926,0.0110857928240741,0,0,0,0,6.78168402777778e-06,6.78168402777778e-05,0,4.52112268518518e-06,0.0785884150752315,0.00719988787615741,0,0.000217013888888889,0.0165993019386574,0,0,0,0,6.78168402777778e-06,2.71267361111111e-05,0,0,0.00252278645833333,"yes"
0.709117748119213,0.0185998987268519,0,0.00849971064814815,0.0169429072627315,0,0,0,0,0.0150982892071759,0.00129982277199074,0,0.0373580367476852,0.152361834490741,0.000307436342592593,0,0.000922309027777778,5.87745949074074e-05,0,0,0,7.91196469907407e-05,0.00588650173611111,4.52112268518518e-06,4.52112268518518e-05,0.0249204282407407,0.00849745008680556,"yes"
0.979829011140046,0.00175193504050926,3.84295428240741e-05,0.000716597945601852,0.000630696614583333,2.71267361111111e-05,3.84295428240741e-05,7.68590856481482e-05,1.80844907407407e-05,0.00189661096643519,0.0019237377025463,0.000899703414351852,0.00031421802662037,0.00320999710648148,0.000411422164351852,9.04224537037037e-06,0.000379774305555556,0.00035716869212963,0.000207971643518518,0.000278049045138889,0.000764069733796296,9.04224537037037e-06,0.000377513744212963,0.00118227358217593,0,0.000291612413194444,0.00436062282986111,"yes"
0.96965648509838,0,0,0.000239619502314815,0,0,0,0,0,0.00657823350694444,2.71267361111111e-05,0,0.00306080005787037,0.00772885923032407,0,0,2.26056134259259e-05,0,0.00126139322916667,9.94646990740741e-05,0,0.00153266059027778,0.00385425708912037,1.35633680555556e-05,2.93872974537037e-05,0.00476526331018519,0.0011302806712963,"yes"
0.91993091724537,0,0,5.19929108796296e-05,0,0,0,0,0,0.00570113570601852,4.52112268518518e-06,0,0.0152746129918981,0.0168863932291667,0,0,2.26056134259259e-06,0,0,0,0,0.000153718171296296,0.0103330258969907,0,0,0.0156204788773148,0.016040943287037,"yes"
0.876880787037037,0,0,0.000298394097222222,0,0,0,0,0,0.0042430736400463,0,0,0.0536069516782407,0,0,2.26056134259259e-06,0,0,0,0,0,0.0501030815972222,0,0,0.0148609302662037,4.52112268518518e-06,0,"yes"
0.866848415798611,0.0694670500578704,1.58239293981481e-05,2.26056134259259e-06,0.000504105179398148,5.42534722222222e-05,0,0,0,0.0608950014467593,4.52112268518518e-06,0,0,2.03450520833333e-05,4.9732349537037e-05,0,0,2.26056134259259e-06,0.00208423755787037,0,0,2.26056134259259e-05,2.48661747685185e-05,0,0,4.52112268518518e-06,0,"yes"
0.778069390190972,0.0353348343460648,4.52112268518518e-06,0.00146032262731481,0.00796847873263889,3.61689814814815e-05,0,2.26056134259259e-06,0,0.000187626591435185,0.000185366030092593,0,0.00325294777199074,0.053466796875,0.000786675347222222,0,0.00641321252893519,0.000739203559027778,0,0,0,0,0.00610803674768519,1.58239293981481e-05,0,0.0362254955150463,0.0697428385416667,"yes"
0.799739131221065,2.26056134259259e-06,0,1.1302806712963e-05,0,0,0,0,0,0.0341050889756944,4.52112268518518e-06,0,0.0119425455729167,4.29506655092593e-05,0,2.26056134259259e-06,9.04224537037037e-06,2.26056134259259e-06,0.00891339337384259,0,0,0.0543913664641204,0.000133373119212963,0,0.0769788953993056,0.013500072337963,0.000221535011574074,"yes"
0.959246600115741,0,0,0.000115288628472222,0,0,0,0,0,0.00173611111111111,1.1302806712963e-05,0,0.00184461805555556,0.00202546296296296,0,0,6.78168402777778e-05,0,5.19929108796296e-05,6.78168402777778e-06,0,0.00128399884259259,0.00281891999421296,0,7.45985243055556e-05,0.0108054832175926,0.0199110243055556,"yes"
0.675193504050926,0.00035716869212963,0,0.000259964554398148,0.000205711082175926,2.26056134259259e-06,0,0,0,0.00694444444444444,5.65140335648148e-05,0,0.00771755642361111,0.0919505931712963,0.000232837818287037,0,0.000467936197916667,0.000237358940972222,0,0,0,0,0.0164229781539352,0,0,0.0515995732060185,0.148351598668981,"yes"
0.979067201967593,0,0,0,0,0,0,0,0,0.0175826461226852,0,0,0.00037525318287037,0,0,0,0,0,0.000386555989583333,2.26056134259259e-06,0,0.000495062934027778,0.000675907841435185,0,0,0.000287091290509259,0.0011280201099537,"yes"
0.853680645978009,2.26056134259259e-06,0,4.9732349537037e-05,2.26056134259259e-06,0,0,0,0,0.00532136140046296,4.52112268518518e-06,0,0.0256053783275463,0.0104731807002315,0,0,6.78168402777778e-06,0,0,0,0,0.000637478298611111,0.0150236906828704,0,2.48661747685185e-05,0.0544388382523148,0.03472900390625,"yes"
0.945423267505787,0,0,6.32957175925926e-05,0,0,0,0,0,0.00352873625578704,0,0,0.00385425708912037,1.80844907407407e-05,0,5.87745949074074e-05,1.58239293981481e-05,0,1.58239293981481e-05,0,0,0.00336597583912037,0.00238489221643519,2.26056134259259e-06,0.000210232204861111,0.0138097692418981,0.0272488064236111,"yes"
0.941419813368056,0,0,4.52112268518518e-06,0,0,0,0,0,0.00480369285300926,0,0,0.0190813982928241,0.00464771412037037,0,0,0,0,0,0,0,0.00233289930555556,0.0157402886284722,0,0,0.011962890625,6.78168402777778e-06,"yes"
0.820518211082176,0,0,0,0,0,0,0,0,0.138780381944444,2.26056134259259e-06,0,4.52112268518518e-06,6.78168402777778e-06,0,0,0,0,0.0369194878472222,3.84295428240741e-05,0,0.00055835865162037,0.00134955512152778,9.04224537037037e-06,2.26056134259259e-06,0.000302915219907407,0.00150779441550926,"yes"
0.825188530815972,4.52112268518518e-06,0,0.00146710431134259,4.52112268518518e-06,0,2.26056134259259e-06,2.26056134259259e-06,0,0.0509711371527778,7.00774016203704e-05,0,0.0207270869502315,0.00140832971643519,0,2.26056134259259e-06,9.04224537037037e-06,4.52112268518518e-06,0.00822392216435185,5.65140335648148e-05,0,0.0276511863425926,0.0445104528356482,9.04224537037037e-06,0.000535753038194444,0.0165947808159722,0.00255669487847222,"yes"
0.978572139033565,0,0,0.0038158275462963,0,0,6.55562789351852e-05,0,0,0.00264937789351852,1.1302806712963e-05,0,0.00201868127893519,0.000599048755787037,0,0.00354229962384259,0.000189887152777778,0,0.000400119357638889,0,0,0.00230803313078704,0.00189661096643519,0,1.1302806712963e-05,0.00270815248842593,0.00121166087962963,"yes"
0.943967466001157,0.00321677879050926,0,0.0264621310763889,0.00554967809606481,0.000115288628472222,7.2337962962963e-05,1.1302806712963e-05,0,0.00569209346064815,4.52112268518518e-06,0,0.00201416015625,0.00225604021990741,0.000440809461805556,4.9732349537037e-05,0.00206841362847222,0.00207971643518519,2.48661747685185e-05,0,0,0.00068042896412037,0,0,0.0029296875,7.45985243055556e-05,0.0022899486400463,"yes"
0.879313151041667,1.1302806712963e-05,0,0.000660083912037037,3.61689814814815e-05,0,0,0,0,0.000538013599537037,2.48661747685185e-05,0,0.00198025173611111,0.0179443359375,0,0,0.000759548611111111,2.26056134259259e-06,0,0,0,0,0.00557454427083333,2.26056134259259e-06,0,0.0375795717592593,0.0555736400462963,"yes"
0.901364926938657,0.0147931134259259,7.68590856481482e-05,0.000669126157407407,0.00370053891782407,0.00031421802662037,0,2.93872974537037e-05,0.00019214771412037,0.00108280888310185,0.000221535011574074,0,0.00101273148148148,0.00512469256365741,0.00155074508101852,0,0.000476978443287037,0.0133802625868056,0.000228316695601852,0,0,0.000994646990740741,0.000940393518518518,0.000106246383101852,0,0.00292516637731481,0.0508151584201389,"yes"
0.899468315972222,0,0,8.13802083333333e-05,0,0,0,0,0,0.0181342230902778,1.80844907407407e-05,0,0.0342022931134259,0.00875515407986111,2.26056134259259e-06,7.68590856481482e-05,7.45985243055556e-05,0,3.16478587962963e-05,4.52112268518518e-06,0,0.000775372540509259,0.0144427264178241,4.52112268518518e-05,0.000232837818287037,0.0216267903645833,0.00202772352430556,"yes"
0.827984845196759,0,0,4.52112268518518e-06,0,0,0,0,0,0.0280106155960648,0,0,0.0424533420138889,5.65140335648148e-05,0,0,0,0,0,0,0,0.0284378616898148,0.0198025173611111,0,0.000325520833333333,0.0488575122974537,0.00406674985532407,"yes"
0.82000732421875,0,0,6.78168402777778e-06,0,0,0,0,0,0.0267560040509259,0,0,0.045665599681713,0.000149197048611111,0,0,0,0,0,0,0,0.0372970015914352,0.0117345739293981,0,0.000827365451388889,0.0471417462384259,0.0104144061053241,"yes"
0.778410734953704,0.100683141637731,0,0.000359429253472222,0.119547526041667,0,0,0,0,0,2.26056134259259e-06,0,0,0.000992386429398148,0,0,4.52112268518518e-06,0,0,0,0,0,0,0,0,0,0,"yes"
0.962556061921296,0,0,0.000140154803240741,4.52112268518518e-06,0,0,0,0,0.000391077112268519,4.52112268518518e-06,0,0.00169768156828704,0.00181749131944444,0,2.26056134259259e-06,0.000108506944444444,0,0,0,0,0,0.000379774305555556,0,2.26056134259259e-06,0.00541856553819444,0.027477123119213,"yes"
0.882125289351852,0.000877097800925926,2.26056134259259e-05,0.0186338071469907,0.00111445674189815,3.84295428240741e-05,4.52112268518518e-06,2.26056134259259e-06,2.26056134259259e-06,0.00396050347222222,0.000354908130787037,1.1302806712963e-05,0.044750072337963,0.0364447699652778,0.000775372540509259,0.000135633680555556,0.00152587890625,0.000393337673611111,1.1302806712963e-05,0,0,0.000194408275462963,0.000712076822916667,0.000223795572916667,0.000223795572916667,0.00252278645833333,0.00493932653356481,"yes"
0.602175112123843,0,0,1.80844907407407e-05,0,0,0,0,0,0.0944394712094907,0,0,0.0812310112847222,2.26056134259259e-06,0,0,0,0,0.00205032913773148,0,0,0.140636302806713,4.52112268518518e-06,0,0.0794044777199074,3.84295428240741e-05,0,"yes"
0.994242350260417,0,0,0,0,0,0,0,0,0.00555872034143519,0,0,7.00774016203704e-05,0,0,0,0,0,9.04224537037037e-06,0,0,0.00011302806712963,6.78168402777778e-06,0,0,0,0,"yes"
0.995632595486111,0,0,0,0,0,0,0,0,0.0043018482349537,0,0,6.32957175925926e-05,0,0,0,0,0,0,0,0,2.26056134259259e-06,0,0,0,0,0,"yes"
