"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
117.1875,213.5833333,92.58333333,519.1666667,33.19094589,"no"
137.7698864,242.6363636,119.4090909,917.2727273,11.13339478,"no"
136.4583333,213.25,92.5,501,26.97053433,"no"
160.1521739,275,132,980,12.49888884,"no"
135.69375,257.2,115.9333333,822.0333333,42.98402804,"no"
121.384,247,107.75,930,25.28092166,"no"
111.0695364,225.1578947,103,618.8421053,36.92306893,"no"
134.0125,208.8,85.4,465.2,17.45393938,"no"
128.5673469,273.6129032,123.483871,1005.516129,14.6214815,"no"
142.5446429,213.9285714,98.57142857,628.1428571,35.22261565,"no"
126.125,201.5882353,88.47058824,463.8823529,17.68505713,"no"
126.6538462,243.0769231,106.1538462,665.6153846,26.19318309,"no"
155.525,220.4,102.8,734.2,18.28660712,"no"
145.05625,252.8,115.8,801.4,14.54819576,"no"
142.7697368,234.3157895,97.73684211,569.8421053,31.86658476,"no"
115.8144654,246.15,110.5,804.55,17.32765131,"no"
119.8274648,257,120.7222222,865.2777778,21.59532414,"no"
124.9815498,244.1764706,117.2058824,802.8235294,24.21245712,"no"
135.225,217,94.75,636,22.55498836,"no"
117.0990338,202.4615385,91.30769231,541.4615385,36.90169653,"no"
129.0892857,235.1428571,106.5714286,595,13.18781132,"no"
115.9258242,199.9565217,89.52173913,429.0434783,39.83837859,"no"
145.5352113,202,90,325,18.80766852,"no"
132.5473684,215.25,103.25,662.5,16.59882024,"no"
99.5625,249.8,113.5,765.8,21.74879307,"no"
132.44375,231.2,104.7,611.6,10.49809507,"no"
125.6765677,183.5789474,79.73684211,334.9473684,23.42572396,"no"
133.9878543,205.9032258,91.19354839,338.9677419,15.17418806,"no"
98.19318182,245.9090909,133.1818182,650.5454545,22.24803826,"no"
134.5359195,200.75,90.77272727,424.3409091,18.70414503,"no"
117.206044,288.826087,182.7391304,438.5652174,11.96529323,"no"
128.1362126,215.4210526,105.4210526,401,13.7361363,"no"
144.2508961,219.2571429,107.7142857,348.4857143,15.83011854,"no"
140.5191257,262.826087,159.2173913,415.4347826,18.42329421,"no"
128.9492188,245.25,129.5,507.75,18.65967829,"no"
116.993007,356,228.3333333,456.8333333,70.78763232,"no"
128.025,559.6,396,609.8,23.1741235,"no"
127.2947368,268,178.3333333,367.9166667,17.11460552,"no"
119.0315315,193.7142857,59.14285714,474.2857143,31.28253408,"no"
104.109375,306.8333333,203.5,400.5833333,10.41999947,"no"
126.7890625,236.5,102.5,672.5,32.33709171,"no"
116.7447917,222.4166667,102.25,570.8333333,27.74659013,"no"
126.6,266.7,156.6,371.3,23.19935344,"no"
120.7072368,380.9473684,296.4210526,443.9473684,27.75945348,"no"
138.9371257,212.3333333,110.1904762,245.5714286,12.69521041,"no"
174.3263889,263.8888889,154.8888889,316.5555556,8.061492065,"no"
122.8478261,352.7868852,265.9344262,380.0983607,18.18652794,"no"
94.75,325.6666667,189.3333333,362.3333333,37.87589383,"no"
139.0585366,269.7692308,151.0769231,495,17.09873866,"no"
85,222,105,662,0,"no"
116.0409357,416.3255814,341.6744186,453.4651163,12.26589321,"no"
87.703125,351,261,377,10.17349497,"no"
118.1103542,365.6086957,268.0869565,448.0217391,16.94956658,"no"
104.796875,289.5,183.5,355.5,36.64355332,"no"
0,328,223,384,0,"no"
160.8945313,609.375,483.5,694.9375,27.83405064,"no"
69.54545455,710,579,731,0,"no"
96.38888889,836.7777778,675.1111111,877.8888889,51.10362264,"no"
142.8175439,213.8888889,116,203.0555556,10.43498389,"no"
102.2291667,289.3333333,179.5555556,431.4444444,19.61292091,"no"
132.8046875,245.25,115.125,690.125,25.33247669,"no"
130.2795699,190.0285714,82.28571429,445.9714286,20.05413083,"no"
138.7241379,215.7272727,99.72727273,473.2727273,20.34902073,"no"
112.3100304,224.7619048,113.4761905,471.4761905,20.85007491,"no"
127.2594021,212.5230769,98.69230769,384.0923077,21.40472768,"no"
113.1535433,217.875,99.125,452,13.06818058,"no"
135.0969773,215.22,99.12,343.94,15.51681668,"no"
121.646648,220,106.6222222,384.5777778,14.65851625,"no"
123.3658192,267.1333333,163.8,466.2,17.06521985,"no"
104.7,275.1,178,462.7,41.25299989,"no"
132.9947917,191.5833333,85.08333333,537.6666667,21.31212325,"no"
137.2752613,248.5555556,140,366.8333333,19.43436247,"no"
112.6738382,206.3424658,88.76712329,567.3835616,27.81707127,"no"
131.5553936,185.8372093,77.95348837,341.255814,22.77009035,"no"
136.5772059,268.3529412,118.4705882,821.3529412,26.23146899,"no"
137.3052632,220.6666667,110,494.3333333,28.38867145,"no"
183.28125,233,108,616,9.5,"no"
129.738502,242.21875,111.40625,604.71875,25.64609565,"no"
135.0477387,237.68,105.48,693.96,32.506344,"no"
143.5380228,191.6363636,87.15151515,415.7272727,25.08545542,"no"
110.171875,203,84,364,44.81559438,"no"
116.2506812,230.7681159,110.5797101,783.4347826,18.85677119,"no"
137.9136126,201.8333333,90.33333333,462.1666667,23.07502107,"no"
104.3865546,222.0666667,100.6666667,687.5333333,19.88187337,"no"
126.3130045,201.7142857,90.47142857,596.5714286,26.08573384,"no"
127.8928571,222.8571429,104.4285714,712.1428571,15.10642518,"no"
124.7818182,223.7884615,95.01923077,657.6538462,20.95277693,"no"
136.3206522,216.826087,102.8695652,474.2173913,32.91852806,"no"
154.4375,254,119,737,30.96267915,"no"
135.7638191,225.4736842,100.2105263,726.8421053,26.49240732,"no"
131.1027569,206.16,90.08,497.12,35.32627351,"no"
140.8178808,204.8947368,93.10526316,560.0526316,16.60374086,"no"
127.0078125,206,89.25,444.75,19.40642613,"no"
114.7030651,228.9090909,102.7878788,579.4848485,19.23371313,"no"
126.9560976,240.2621359,113.4951456,644.3203884,21.35617366,"no"
96.1375,210.8,95,493.2,34.06699282,"no"
155.0277778,226.4444444,102.5555556,562,17.75136927,"no"
137.5780347,221.8181818,104.0909091,711.4545455,18.40140131,"no"
145.2375,226,101,593,31.74523586,"no"
110.4572368,231,100,517.8421053,14.78432201,"no"
111.109375,226,100,717,9.287087811,"no"
113.7363636,202,91.14285714,414.4285714,5.890150894,"no"
133.3149606,208.875,93.9375,650.6875,19.38658928,"no"
131.2693498,239.8852459,116.9016393,685.1393443,20.81369638,"no"
130.3715278,203,84.88888889,402.8333333,32.19467213,"no"
116.5504808,251.6153846,112.9230769,883.5384615,14.97631266,"no"
134.8301527,205.2727273,94.06060606,563.0909091,14.72527733,"no"
118.8628571,206.5909091,93.90909091,538.0909091,21.68196112,"no"
143.0926829,201.1923077,88.57692308,514.8076923,29.87540696,"no"
115.4696746,265.8953488,119.1976744,877.744186,13.49302245,"no"
139.325,252.6,113.4,812,23.76047138,"no"
93.5546875,207.25,90.75,670,15.61599741,"no"
122.8715278,240.6111111,110.1111111,704.6111111,20.23259807,"no"
144.4475524,210.6111111,92.05555556,694.1111111,26.51205177,"no"
134.5828437,253,114.9814815,836.7777778,16.27398515,"no"
110.0625,221.7142857,98,628,25.81646366,"no"
140.5817223,190.1388889,84.69444444,397.2777778,21.89614939,"no"
150.2125,227.4,99,670,19.1,"no"
122.2829912,251.6744186,113.4651163,840.3255814,18.49236464,"no"
128.4212963,226,103.6666667,694.7407407,48.72044495,"no"
119.0201884,217.4255319,94.31914894,630.0425532,21.36856718,"no"
116.6361607,224.8588235,107.8823529,761.6352941,20.45792712,"no"
119.8717712,251.4411765,118.6764706,884.6617647,19.1729968,"no"
117.8845238,206.4339623,94.45283019,452.754717,26.17651014,"no"
125.911306,208.1846154,94.64615385,615.3692308,17.96226156,"no"
135.5298329,210.9056604,95.69811321,459.2075472,25.29924852,"no"
107.2478992,248.0666667,112.4666667,850.2666667,15.98109995,"no"
90.83908046,222.8181818,98.36363636,707.1818182,17.27464104,"no"
117.3910714,256.2571429,112.8857143,810.9428571,17.9089762,"no"
122.8307087,222.125,100,627.75,30.08711311,"no"
146.4648438,251.625,121.5,817.625,30.75609696,"no"
134.4935345,223.5517241,101.5862069,529.3103448,23.53387014,"no"
142.5338542,215.0416667,101.0416667,591.875,19.77933827,"no"
159.0729167,212,95,613,17.24013405,"no"
123.912261,217.9642857,96.30357143,623.8035714,24.43670891,"no"
106.3263889,216.7777778,92.66666667,556.6666667,27.57391861,"no"
135.6217105,216.3684211,99.42105263,699.6842105,28.71273328,"no"
108.821875,213.8,95.05,571.9,16.15270875,"no"
133.8713592,211.1923077,94.46153846,555.1153846,24.89602639,"no"
129.7844311,193.4285714,84.80952381,469.4285714,9.036082871,"no"
132.90625,209.8461538,90.98076923,564.5384615,38.2490428,"no"
120.7625571,222.9090909,95.36363636,660.2,29.48065061,"no"
116.8238806,204.4285714,92.71428571,394.6428571,20.81431785,"no"
125.98,212.3617021,96.17021277,615.6382979,33.31440688,"no"
130.1939776,214.0222222,95.54444444,450.1,20.98507406,"no"
139.9819079,219.5,98.89473684,741.6315789,24.31420877,"no"
139.7447917,236.875,107.5,532.25,25.70583456,"no"
103.8515625,224.0833333,100.9166667,650.375,20.13698746,"no"
108.5827815,244.5789474,112.8421053,709.2631579,26.32999617,"no"
136.5545455,217.9285714,94.92857143,739.2142857,34.50502773,"no"
123.5503145,223.8,99.2,649.25,14.52540877,"no"
112.7132035,230.8448276,108.3793103,746.2586207,25.67466005,"no"
122.0980263,227.03125,104.4791667,585.1354167,28.64873281,"no"
134.4169611,241.6111111,107.5555556,704.6111111,31.11785641,"no"
113.9344473,237.5714286,104.5102041,737.4081633,25.04617976,"no"
131.9886364,217.7272727,98.40909091,536.9545455,32.74999211,"no"
121.2368605,214.9333333,98.1,490.6777778,27.75265753,"no"
129.7038123,182.372093,74.88372093,292.6744186,13.40592283,"no"
132.1232558,214.8518519,95.07407407,679.4074074,26.75745861,"no"
127.1473632,256.6835938,146.2070313,441.3789063,22.99150094,"no"
133.5342857,210.0454545,98.13636364,523.8636364,26.96922029,"no"
142.7395833,220.6111111,100.6666667,480.6666667,16.75384607,"no"
125.2264666,237.1847826,131.1086957,463.0869565,16.79455463,"no"
125.4782609,217.9090909,98.78181818,586.8,41.53945053,"no"
114.1311475,256.2608696,142.8695652,470.9565217,16.8771834,"no"
127.4767103,196.1046512,86.54651163,390.2209302,35.2278395,"no"
126.196477,246.2142857,115.2642857,830.4714286,26.35667731,"no"
130.4442786,197.1889764,89.36220472,201.5826772,16.73446026,"no"
130.3320313,198,87,426.25,17.77539996,"no"
124.7113095,225.3809524,101.952381,648.047619,29.95378148,"no"
123.3654709,262.0714286,138.3214286,244.5,24.06146466,"no"
132.0807537,188.9361702,75.85106383,250.0851064,18.1658772,"no"
105.2670157,216.3333333,101.6666667,684.6666667,12.64334476,"no"
106.5555556,201.2222222,83.55555556,467.6666667,33.4269057,"no"
87.484375,277,129,965,4.656984003,"no"
117.5700483,249.9230769,124.9615385,650.6346154,20.05505551,"no"
129.4375,214.7647059,100,438.8823529,45.13509134,"no"
146.4464286,213.9285714,97.21428571,653.0714286,29.04043627,"no"
135.9869452,199,82.25,423.3333333,22.8262991,"no"
118.5483539,272.7704918,134.1639344,765.7704918,25.52395316,"no"
113.5956113,274.35,132.4,694.65,21.49947674,"no"
104.5945946,196.2857143,83.07142857,385,25.26674026,"no"
123.9189698,195.01,84.09,365.3,25.91936728,"no"
149.0416667,275.6666667,142.3333333,672,46.70980149,"no"
135.1063931,244.2272727,114.905303,634.7007576,23.53908419,"no"
110.4375,204,87.59090909,509.6363636,28.00959104,"no"
107.5818182,214.2857143,97.28571429,565.7142857,23.58452017,"no"
144.5234987,180.0833333,82.64583333,327.6666667,13.92982163,"no"
140.5833333,209,96,475.3333333,32.87476236,"no"
122.5929566,201.9220779,89.14285714,392.3376623,24.16320234,"no"
137.1650485,205.7692308,91.96153846,375.0384615,25.82408055,"no"
130.2608696,239.5652174,116.9565217,531.6956522,19.74717323,"no"
137.1272727,208.2884615,92.90384615,476.5192308,21.43553705,"no"
134.6144578,208.1416667,92.79166667,448.6,29.44840002,"no"
138.205314,228.8076923,112.5384615,559.2307692,14.7261491,"no"
125.7721612,234.5930233,116.3604651,534.0813953,26.93923816,"no"
134.1577947,222.1515152,98.45454545,714.6363636,21.50396636,"no"
110.7904412,222.7647059,102.4705882,636.9411765,20.24247479,"no"
127.6273674,212.1654135,96.29323308,477.9323308,21.44673284,"no"
137.1693002,203.8928571,85.28571429,354.6071429,23.88247158,"no"
118.1503198,241.8813559,118.8813559,728.2372881,36.67725335,"no"
130.6539862,193.2371795,88.78205128,234.2179487,16.37784635,"no"
124.275,264.8,130.8,773.8,11.87602627,"no"
114.5708661,218.3958333,99.52083333,448.7291667,12.35302482,"no"
107.1458333,243,111.1666667,683.75,18.84070652,"no"
127.155898,207.0943396,104.6320755,339.509434,23.44036463,"no"
117.6705202,239.5846154,112.3692308,803.4769231,26.72451615,"no"
122.0871671,284,176.0769231,303.7884615,24.54384888,"no"
90.34615385,258,159.2,425.6,21.77521527,"no"
119.3036876,200.4827586,107.5172414,405.2068966,38.79186205,"no"
130.8685015,230.4146341,102.3414634,727.2926829,27.25845191,"no"
128.5836492,244.5847458,115,705.7711864,12.76059586,"no"
168.8375,252,122,580,17.84376642,"no"
132.8197651,253.1987179,139.9230769,454.9871795,14.90186367,"no"
142.8888889,235.1142857,113.3428571,728.2571429,24.09149227,"no"
125.0101695,238.7567568,118.4324324,584.4594595,20.17777093,"no"
131.2303255,179.8945687,73.95527157,179.1693291,6.236749062,"no"
143.1639676,188.3548387,79.19354839,345.3225806,16.18262065,"no"
131.6824458,196.78125,87.4375,358.140625,30.60273425,"no"
119.0408618,206,93.22352941,421.3882353,18.53491982,"no"
135.4643206,188,83.10769231,332.1384615,18.9091506,"no"
129.9640758,251.3505155,124.2371134,640.4329897,18.17334255,"no"
131.6163955,274.8910891,157.3762376,516.9504951,23.10984837,"no"
113.50625,251.6,128.5,490.8,17.90781952,"no"
124.6788321,308.7428571,204.6285714,387.4857143,7.588605852,"no"
123.0068702,252.5,143.7926829,313.5487805,32.35442158,"no"
125.4336199,289.3432836,181.2238806,361.0895522,12.03990173,"no"
130.7132472,238.2405063,109.4177215,690.7088608,8.728708616,"no"
128.131068,232.5384615,111.2307692,341.9230769,24.66893214,"no"
134.5764706,193.78125,86.21875,401.96875,28.30441041,"no"
120.8852596,205.8266667,94.77333333,513.1333333,35.09345998,"no"
137.0473815,185.8947368,79.19736842,256.4342105,11.65908275,"no"
112.1030534,215.773913,95.66956522,581.8,29.36057565,"no"
142.9490291,200.5769231,86.96153846,431.0384615,19.28718648,"no"
130.6622137,213.969697,96.04545455,649.030303,32.69997459,"no"
133.7816092,223.3098592,99.11267606,552.056338,30.48748934,"no"
144.7767857,186.952381,88.57142857,303.0952381,13.39374071,"no"
127.5519713,175.875,71.14772727,234.2840909,16.46979454,"no"
130.2059471,203.7982456,88.63157895,380.8859649,22.95064257,"no"
132.2539326,206.1964286,96.14285714,421.4464286,25.97648441,"no"
136.9642857,215,100.2857143,676.4285714,24.67420367,"no"
133.8467742,178.1269841,71.28571429,263.1111111,11.39439334,"no"
136.3907285,184.4035088,79.71929825,356.8421053,15.52416478,"no"
127.3901193,252.1441441,125.3423423,698.7387387,24.79701213,"no"
127.0226469,232.4269663,111.7752809,560.4606742,20.08284194,"no"
120.0560472,237.3488372,118.9302326,613.0232558,22.67159195,"no"
124.5508982,244.5714286,115.0952381,656.1904762,39.11347524,"no"
121.4790807,273.2897196,167.6728972,459.1401869,16.0461656,"no"
112.9021526,244.875,114,612,27.76954196,"no"
115.9406675,248.254902,116.9738562,618.3006536,19.66329631,"no"
134.8560071,236.7323944,110.7042254,603.9577465,21.90166659,"no"
110.1822917,233.375,107.2916667,609.9166667,45.1677237,"no"
135.1635514,232.4814815,109.7037037,720.2222222,32.95967524,"no"
137.8979058,238.125,112.5,696.0416667,34.39830018,"no"
145.8541667,216.3333333,93.66666667,366.6666667,11.30879697,"no"
140.1740506,228.55,106.55,643.25,27.02480342,"no"
135.3428571,247.2627737,121.5182482,485.9927007,29.12693581,"no"
115.0985577,245.8461538,109.3076923,615.6538462,33.32378808,"no"
125.9181655,253.260521,117.1723447,775.1723447,7.016564099,"no"
113.2735426,218,97.21428571,603.1785714,24.36989088,"no"
133.1409991,254.495283,124.2169811,558.5566038,36.7842985,"no"
136.818854,214.7058824,93.14705882,447.7352941,34.45412174,"no"
129.5603933,198.0888889,81.84444444,367.5555556,37.56512699,"no"
115.7430493,195.15,85.45,401.6,26.55965465,"no"
137.4525,195.24,84.96,387.56,25.09100237,"no"
116.7305389,204.1428571,94.80952381,419.6190476,33.42456902,"no"
137.8041978,187.9543379,81.16894977,301.2511416,20.95872007,"no"
94.39583333,211,98,513,10.31180553,"no"
118.454219,189.2571429,80.45714286,289.0571429,51.72970567,"no"
110.6811024,209.6875,89.5625,541.8125,32.56891731,"no"
148.7875,217,100.4,635,21.3316666,"no"
137.6092896,220.7826087,102.1304348,549.2608696,26.43006251,"no"
113.7023121,218.3636364,99.36363636,627.4545455,30.94640128,"no"
120.5731132,219.962963,98.40740741,634.5555556,21.6002464,"no"
140.9593114,223.05,103.35,643.95,27.9197063,"no"
145.0842105,197.6111111,85.16666667,351.6111111,20.97154156,"no"
116.9752809,225.7857143,103.1428571,632,34.65684548,"no"
129.3030303,212.1304348,96.69565217,455.5434783,47.58844616,"no"
131.3267108,195.4035088,84.75438596,337.1929825,19.56163166,"no"
138.1294643,222.25,96.03571429,606.3571429,53.71547301,"no"
134.0288066,235.3278689,109.7868852,720.295082,30.93946027,"no"
110.0859375,217,100,470,14.57523585,"no"
115.6522248,233.537037,110.0740741,733.2407407,23.13713071,"no"
117.4514107,225.95,103.8,535.25,27.5628373,"no"
129.8218152,180,77.68421053,266.3947368,16.68414308,"no"
125.1780105,196.1458333,85.58333333,470.3958333,28.15907658,"no"
104.7126437,224.4545455,112.6363636,495.4545455,16.65944747,"no"
129.998,233.2222222,135.2063492,293.7460317,24.19386095,"no"
135.2687627,204.6129032,88.5,208.9032258,16.70024799,"no"
123.0686695,252.2,136,141.6,4.682829154,"no"
118.0663415,260.0923077,150.6538462,449.8538462,16.11747737,"no"
123.4800111,248.4475983,140.4039301,424.6222707,15.02006375,"no"
134.2971491,182.8421053,76.56140351,336.877193,24.58861901,"no"
131.6428571,192.6603774,80.79245283,386.509434,19.53622116,"no"
119.6262058,210.6025641,96.97435897,511.0641026,35.0815524,"no"
133.3075862,225.4835165,106.4835165,687.8901099,23.23982274,"no"
118.6107011,215,97.77941176,458.4852941,26.94568338,"no"
115.6407767,224.5384615,103.0769231,658.6923077,14.43901683,"no"
138.2068345,204.1142857,90.85714286,413.6857143,20.54172459,"no"
115.8052764,237.04,112.88,627.32,23.55919353,"no"
138.0351967,211.7252747,98.69230769,407.2857143,27.34772532,"no"
101.84375,222.5,103.1666667,405,22.16165357,"no"
120.7069767,227.9074074,107.287037,656.25,28.35536997,"no"
129.7386935,208.24,101.64,317.12,23.68101349,"no"
121.5034054,288.995283,177.240566,480.7028302,24.9907579,"no"
122.2428952,377.6866197,270.806338,399.056338,27.16024065,"no"
125.104021,451.5555556,331.3888889,538.2361111,47.55902562,"no"
135.8708333,283.2,186.8,276.6,23.09593519,"no"
129.9556776,231.3956386,109.8161994,611.2461059,26.39969647,"no"
124.7945039,319.2586873,207.4826255,508.8069498,27.29588611,"no"
119.3308977,250.1166667,119.7166667,665.3833333,33.61332408,"no"
124.7498949,277.5133333,157.3066667,550.9733333,36.42325265,"no"
127.7783133,222.5384615,106.3846154,648.0769231,32.66865094,"no"
123.5365206,212.265861,96.08761329,511.9969789,28.60146551,"no"
126.3534627,225.4580153,106.3053435,667.110687,34.28211469,"no"
122.0803605,226.875,113.2857143,460.4583333,24.73845544,"no"
146.2307692,214.1538462,99.15384615,509.1538462,20.54091025,"no"
122.4523211,226.0346084,110.7832423,506.9508197,33.62811428,"no"
126.5893254,224.704142,114.4852071,415.1183432,32.77804442,"no"
131.1393728,321.2777778,251.2777778,581.0185185,56.12939746,"no"
117.973916,233.4408602,106.0107527,695.1451613,20.77560159,"no"
127.8979314,235.8877953,108.476378,687.2145669,28.94716538,"no"
129.5427204,240.5652174,113.8586957,632.2391304,23.40480659,"no"
130.6863517,211.9027778,99.71527778,386.5347222,42.95454942,"no"
129.5846995,287.4486486,167.1081081,169.1243243,26.5759515,"no"
126.3611785,245.7756522,156.0469565,395.7113043,14.55847205,"no"
125.5538182,249.4456763,122.3059867,762.3658537,26.45527906,"no"
130.4103627,217.8347107,97.57024793,580.5123967,33.73281398,"no"
126.1371211,241.5865385,112.1153846,782.1057692,32.56024798,"no"
128.7553435,213.7804878,96.40853659,577.7378049,45.68290079,"no"
128.2622699,182.9512195,75.65853659,285.6341463,23.56062213,"no"
124.8878964,220.9039146,100.3879004,577.8327402,35.43427182,"no"
129.6706161,219.1132075,101.0754717,507.3207547,53.19050309,"no"
139.6409524,201.2424242,91.95454545,391.6818182,23.77558069,"no"
124.89349,245.2721893,118.7130178,642.2189349,35.45374597,"no"
130.0091842,213,97.07296137,507.9957082,32.62096892,"no"
116.5981675,259.6458333,137.0208333,563.8125,20.57540333,"no"
122.3311258,314.4736842,253.7894737,737.8947368,30.33643303,"no"
113.1822917,222.4166667,112.25,565.25,37.9403772,"no"
142.1651786,242.5714286,148.2857143,376.1428571,25.47828207,"no"
121.7565066,245.6232687,128.0277008,517.5789474,21.89388695,"no"
133.2240056,244.8555556,139.1777778,430.8666667,38.19537817,"no"
125.6269221,231.712,113.824,602.104,23.80528513,"no"
125.6690962,222.4651163,130.2790698,268.5813953,29.22435177,"no"
100.7731092,326.5333333,250.6,399.2,12.86165706,"no"
125.7401915,220.4384236,114.4630542,415.8374384,33.05827025,"no"
128.307049,465.5809524,306.1142857,477.7904762,34.74147345,"no"
119.9776453,502.5714286,519.0119048,796.452381,41.84194934,"no"
121.0288212,245.7406015,130.9360902,551.9962406,38.3183168,"no"
106.0625,449,418.7692308,741.6153846,45.80160458,"no"
98.9453125,522.125,504.375,772.375,93.97606078,"no"
137.0290557,261.3076923,159.4423077,406.4615385,19.44856477,"no"
121.732762,216.1490683,99.72670807,569.8509317,45.82816376,"no"
130.2315789,321.1666667,213.7916667,741.8333333,17.31564602,"no"
125.4412533,338.3958333,228.0208333,591.3333333,47.87548955,"no"
137.5380435,213,109.2173913,459.3913043,32.84873966,"no"
132.7370892,298.875,191.65,756.225,32.78504804,"no"
122.9416667,241.1764706,113.3235294,706.3235294,30.46918291,"no"
135.1164163,201.5897436,88.09401709,422.3846154,34.32622073,"no"
131.5759577,231.8210526,103.2842105,634.4,36.0698092,"no"
116.4959538,258.3608563,123.030581,811.911315,17.6632856,"no"
118.6054422,260.0810811,133.4054054,661.5945946,33.45860803,"no"
137.4716599,239.6612903,114.2096774,690.8225806,31.44292684,"no"
129.6037625,198.6448598,88,371.7383178,42.90861534,"no"
99.56793478,196.2608696,85.08695652,336.2173913,20.07048073,"no"
133.8343711,186.9607843,78.79411765,407.8039216,28.75037569,"no"
134.1038961,196.1724138,84.06896552,337.0172414,31.45067671,"no"
117.427907,191.1851852,86.55555556,429.7037037,24.76556749,"no"
116.1842105,185.28,77.58,414.18,37.86887376,"no"
127.3010417,202.5666667,112.2333333,390.6,19.31449513,"no"
136.7425432,190.6875,81.85,338.6,19.53598843,"no"
112.8675497,207.3684211,117.8947368,544.1578947,24.35995078,"yes"
113.96521,216.4797297,100.2567568,507.0945946,25.83007188,"no"
118.1553229,176.8611111,87.55555556,262.0833333,21.75301526,"yes"
121.546875,178.5,82.5,374.5,20.0869205,"yes"
123.2474645,202.2741935,110.483871,460.2258065,18.71215223,"yes"
137.334127,187.2531646,75.55696203,299.4810127,17.52136517,"no"
127,179.4,82.6,245.88,13.4339272,"yes"
118.7477273,199.3928571,121.8928571,425.7857143,22.47614949,"yes"
126.7063037,194.5227273,95.11363636,337.1136364,10.86056918,"no"
122.3734043,207.9491525,117.2711864,532.8474576,26.87721985,"yes"
126.8116279,190.5555556,100.8518519,307.0740741,18.02535937,"yes"
101.0346821,190.0909091,80.81818182,319.3636364,23.77303146,"no"
115.5427975,205.2333333,124.1333333,408.0333333,15.10294305,"yes"
