"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.097,0.11,0.09,"no"
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.029,0.113,0.113,0.1,"no"
0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.023,0.111,0.097,0.115,"no"
0.26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2e-04,0.039,0.122,0.128,0.096,"no"
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.053,0.181,0.104,0.174,"no"
0.59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.019,0.144,0.093,0.156,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.099,0.103,0.097,"no"
0.59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.025,0.09,0.085,0.106,"no"
0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.149,0.116,0.126,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.02,0.088,0.099,0.0887,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.028,0.084,0.099,0.086,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0206,0.11118,0.099,0.11207,"no"
0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.023,0.081,0.101,0.08,"no"
0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0206,0.138,0.121,0.115,"no"
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.007,0.091,0.083,0.11,"no"
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.02,0.11,0.116,0.094,"no"
0.21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2e-04,0.025,0.108,0.113,0.096,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.02,0.083,0.087,0.096,"no"
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.004,0.01,0.1,0.01,"yes"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.019,0.076,0.083,0.092,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.012,0.081,0.099,0.082,"no"
0.41,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2e-04,0.0206,0.43,0.109,0.395,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.015,0.048,0.071,0.067,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.113,0.104,0.106,"no"
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.029,0.09,0.102,0.088,"no"
0.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.027,0.009,0.087,0.084,0.105,"yes"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.017,0.067,0.087,0.077,"yes"
0.72,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0063,0.015,0.094,0.092,0.102,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.026,0.121,0.104,0.115,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.024,0.095,0.095,0.1,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.014,0.121,0.081,0.149,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0208,0.172,0.101,0.171,"no"
0.15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.0208,0.095,0.089,0.107,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.028,0.117,0.098,0.114,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.031,0.206,0.159,0.129,"no"
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.026,0.132,0.103,0.128,"no"
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-04,0.019,0.08,0.085,0.094,"no"
0.26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0012,0.04,0.168,0.157,0.106,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.02,0.097,0.099,0.098,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.025,0.125,0.122,0.102,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.024,0.137,0.116,0.116,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0206,0.159,0.107,0.149,"no"
0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.01,0.092,0.056,0.164,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.027,0.087,0.107,0.081,"no"
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.07,0.085,0.082,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.032,0.123,0.129,0.096,"no"
0.39,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2e-04,0.022,0.106,0.075,0.141,"no"
0.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0041,0.0206,0.117,0.151,0.078,"no"
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.0208,0.116,0.104,0.109,"no"
0.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5e-04,0.016,0.08,0.082,0.098,"no"
0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.077,0.091,0.084,"no"
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.014,0.086,0.075,0.114,"no"
0.76,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8e-04,0.011,0.094,0.093,0.101,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.014,0.079,0.077,0.103,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.022,0.081,0.09,0.09,"no"
0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-04,0.03,0.119,0.103,0.115,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.017,0.103,0.096,0.107,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.019,0.099,0.072,0.139,"no"
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.017,0.072,0.107,0.068,"yes"
0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.017,0.113,0.094,0.12,"no"
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.009,0.092,0.071,0.129,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.0206,0.124,0.096,0.129,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.025,0.123,0.115,0.107,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.124,0.108,0.115,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.0208,0.123,0.091,0.135,"no"
0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0019,0.015,0.135,0.104,0.127,"no"
0.62,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.013,0.011,0.087,0.081,0.107,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.014,0.098,0.097,0.11,"no"
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.018,0.114,0.098,0.12,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.012,0.098,0.099,0.09879,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.004,0.012,0.126,0.01,"yes"
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.023,0.141,0.114,0.125,"no"
0.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0019,0.015,0.071,0.078,0.091,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0012,0.0206,0.115,0.097,0.114,"no"
0.73,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0039,0.009,0.062,0.054,0.115,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.017,0.141,0.115,0.123,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.024,0.094,0.096,0.098,"no"
0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.022,0.118,0.089,0.132,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.034,0.133,0.084,0.159,"no"
0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.018,0.107,0.11,0.098,"no"
0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0419,0.214,0.145,0.148,"no"
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.048,0.022,0.099,0.02217,"no"
0.49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1e-05,0.0206,0.126,0.083,0.152,"no"
0.49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1e-05,0.0206,0.137,0.08,0.17,"no"
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.078,0.1,0.07792,"yes"
0.63,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00078,0.019,0.085,0.11,0.077,"no"
0.74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0033,0.012,0.091,0.092,0.099,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.09,0.099,0.091,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.025,0.087,0.111,0.078,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.142,0.104,0.135,"no"
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.019,0.093,0.097,0.096,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.025,0.105,0.101,0.104,"no"
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.011,0.122,0.113,0.108,"no"
0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.03,0.174,0.135,0.129,"no"
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.034,0.091,0.11,0.083,"no"
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.019,0.092,0.093,0.098,"no"
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.009,0.087,0.078,0.112,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.026,0.098,0.093,0.105,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.023,0.083,0.089,0.094,"no"
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.09,0.085,0.106,"no"
0.84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.088,0.087,0.1,"no"
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.0208,0.103,0.092,0.112,"no"
0.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0097,0.0174,0.081,0.096,0.084,"yes"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.012,0.061,0.087,0.07,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.025,0.114,0.107,0.106,"no"
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01209,0.034,0.094,0.092,0.102,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.013,0.07,0.093,0.075,"no"
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.104,0.104,0.098,"no"
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.016,0.107,0.115,0.093,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.0206,0.131,0.091,0.144,"no"
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.007,0.014,0.111,0.013,"yes"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0208,0.087,0.075,0.115,"no"
0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.121,0.109,0.111,"no"
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.099,0.102,0.097,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.162,0.081,0.2,"no"
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.12,0.098,0.122,"no"
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00089,0.018,0.103,0.098,0.105,"no"
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.0206,0.109,0.091,0.12,"no"
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.116,0.104,0.109,"no"
0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.134,0.096,0.14,"no"
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.016,0.075,0.076,0.099,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.11,0.112,0.098,"no"
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.106,0.092,0.115,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.01,0.048,0.098,0.049,"yes"
0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7e-04,0.014,0.11,0.088,0.124,"no"
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-04,0.0206,0.114,0.098,0.117,"no"
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.024,0.134,0.092,0.145,"no"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.0206,0.093,0.084,0.11,"no"
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0206,0.092,0.087,0.106,"no"
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.0206,0.075,0.06,0.124,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.013,0.107,0.112,0.095,"no"
0.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0206,0.112,0.099,0.113,"no"
0.64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1e-04,0.0206,0.113,0.091,0.125,"no"
0.27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00208,0.0206,0.07,0.048,0.146,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0206,0.092,0.093,0.099,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.014,0.107,0.092,0.116,"no"
0.27,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.00189,0.019,0.11118,0.099,0.11207,"no"
0.42,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.079,0.088,0.09,"no"
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.01,0.103,0.099,0.10383,"no"
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.017,0.105,0.103,0.101,"no"
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.098,0.099,0.099,"no"
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.02,0.102,0.093,0.11,"no"
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.087,0.12,0.073,"no"
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.023,0.16,0.104,0.151,"no"
0.25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00189,0.022,0.113,0.108,0.105,"no"
0.76,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.0208,0.081,0.094,0.086,"no"
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.019,0.085,0.107,0.08,"yes"
0.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0016,0.018,0.089,0.08,0.112,"no"
0.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013,0.019,0.101,0.099,0.10181,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.009,0.056,0.067,0.084,"no"
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.009,0.122,0.099,0.12298,"no"
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.095,0.102,0.093,"no"
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0206,0.1,0.082,0.122,"no"
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.09,0.098,0.092,"no"
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.0206,0.077,0.067,0.115,"no"
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.013,0.08,0.102,0.079,"no"
0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.031,0.119,0.108,0.109,"no"
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.02,0.089,0.15,0.059,"yes"
0.19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00045,0.032,0.13,0.183,0.071,"no"
0.44,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00089,0.0206,0.04,0.096,0.042,"no"
0.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00208,0.0206,0.117,0.109,0.107,"no"
0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.025,0.066,0.122,0.054,"yes"
0.52,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0012,0.017,0.092,0.076,0.121,"no"
0.35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.018,0.094,0.086,0.11,"no"
0.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.0206,0.11118,0.099,0.11207,"no"
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.019,0.119,0.1,0.119,"no"
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.022,0.164,0.109,0.151,"no"
0.63,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0029,0.016,0.101,0.099,0.10181,"no"
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.025,0.102,0.092,0.111,"no"
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.012,0.09,0.082,0.11,"no"
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.026,0.111,0.104,0.105,"no"
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.015,0.088,0.098,0.09,"yes"
0.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00889,0.012,0.067,0.075,0.089,"yes"
0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.0206,0.102,0.084,0.121,"no"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0206,0.098,0.085,0.115,"no"
