"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.936102973090278,0.0292946144386574,2.03450520833333e-05,2.26056134259259e-06,0.000404640480324074,4.06901041666667e-05,0,0,0,0.0207383897569444,2.03450520833333e-05,0,0.000393337673611111,0.000124330873842593,4.29506655092593e-05,0,4.52112268518518e-06,1.35633680555556e-05,0.0110089337384259,6.78168402777778e-06,0,0.00135859736689815,0.000162760416666667,9.04224537037037e-06,2.26056134259259e-06,9.94646990740741e-05,0.000149197048611111,"yes"
0.941810890480324,0.000370732060185185,0,0.000811541521990741,0.000621654369212963,0.000241880063657407,0,0,0,0.0010082103587963,0.0008544921875,0,0.00296585648148148,0.0171282732928241,0.000196668836805556,0,0.000856752748842593,8.36407696759259e-05,2.26056134259259e-05,0,0,2.26056134259259e-05,0.00150553385416667,0.000198929398148148,1.1302806712963e-05,0.00563557942708333,0.0256528501157407,"yes"
0.913890697337963,2.26056134259259e-06,0,0.000246401186342593,4.9732349537037e-05,0,1.35633680555556e-05,2.26056134259259e-06,0,0.0261185257523148,2.48661747685185e-05,0,0.0416824905960648,0.0129756221064815,4.52112268518518e-06,2.26056134259259e-05,9.94646990740741e-05,3.39084201388889e-05,6.103515625e-05,1.58239293981481e-05,0,0.00272849754050926,0.000630696614583333,1.80844907407407e-05,6.32957175925926e-05,0.000309696903935185,0.0010059497974537,"yes"
0.885839391637732,1.35633680555556e-05,0,0.000293872974537037,2.93872974537037e-05,0,0,2.26056134259259e-06,0,0.03802490234375,4.29506655092593e-05,2.26056134259259e-06,0.0645932798032407,0.00982892071759259,1.35633680555556e-05,0,3.16478587962963e-05,5.19929108796296e-05,9.04224537037037e-06,3.61689814814815e-05,1.1302806712963e-05,0.000237358940972222,0.00035716869212963,4.29506655092593e-05,4.52112268518518e-06,2.93872974537037e-05,0.000504105179398148,"yes"
0.953721788194444,0.000106246383101852,0,0.000278049045138889,0.000259964554398148,0,0,1.35633680555556e-05,0,0.0197844328703704,6.78168402777778e-05,0,0.00163212528935185,0.00867829499421296,9.04224537037037e-06,2.26056134259259e-06,9.04224537037037e-05,1.80844907407407e-05,0.00342022931134259,1.58239293981481e-05,4.52112268518518e-06,6.55562789351852e-05,0.0026538990162037,3.84295428240741e-05,2.26056134259259e-06,0.00200059678819444,0.00713659215856481,"yes"
0.821454083478009,3.16478587962963e-05,0,8.59013310185185e-05,2.03450520833333e-05,2.26056134259259e-06,0,0,0,0.118638780381944,5.42534722222222e-05,0,0.0027149341724537,0.00243462456597222,2.26056134259259e-05,0,7.00774016203704e-05,1.35633680555556e-05,0.0435994466145833,3.39084201388889e-05,0,0.00259964554398148,0.00346544053819444,5.87745949074074e-05,2.26056134259259e-05,0.000748245804398148,0.00392885561342593,"yes"
0.838202582465278,0.0001220703125,0,0.00140606915509259,9.49435763888889e-05,0,0,0,0,0.0108891239872685,9.04224537037037e-06,0,0.00836407696759259,0.0104324905960648,0.000151457609953704,0.00304949725115741,0.000368471498842593,4.29506655092593e-05,0.00181070963541667,0,0,0.0148767541956019,0.00314670138888889,0,0.0015869140625,0.0256980613425926,0.0797480830439815,"yes"
0.889793113425926,0,0,0,0,0,0,0,0,0.109576189959491,0,0,0,0,0,0,0,0,0.000630696614583333,0,0,0,0,0,0,0,0,"yes"
0.816575792100694,0,0,0,0,0,0,0,0,0.0989922417534722,2.26056134259259e-06,0,2.26056134259259e-06,0,0,0,0,0,0.0618557400173611,0.02252197265625,0,0,4.9732349537037e-05,0,0,0,0,"yes"
0.968137387876157,9.04224537037037e-06,0,0.00131790726273148,1.1302806712963e-05,0,0,0,0,0.00335693359375,4.29506655092593e-05,0,0.0101747866030093,0.00854944299768519,9.49435763888889e-05,0,9.49435763888889e-05,2.03450520833333e-05,0,0,0,9.04224537037037e-05,0.000718858506944444,2.48661747685185e-05,9.04224537037037e-06,0.00166151258680556,0.00568531177662037,"yes"
0.969100387008102,3.61689814814815e-05,0,0.000205711082175926,0.000117549189814815,6.78168402777778e-06,0,1.35633680555556e-05,4.52112268518518e-06,0.0206886574074074,8.13802083333333e-05,2.26056134259259e-06,0.000429506655092593,0.000761809172453704,6.78168402777778e-06,9.04224537037037e-06,0.000167281539351852,9.26830150462963e-05,0.00559941044560185,0.00017406322337963,4.52112268518518e-06,0.000165020978009259,0.000691731770833333,0.000110767505787037,2.26056134259259e-06,0.000278049045138889,0.0012500904224537,"yes"
0.935662163628472,0.0515181929976852,0.00706425419560185,1.35633680555556e-05,0.000648781105324074,0.00208197699652778,0,0,9.04224537037037e-06,0,4.52112268518518e-05,2.26056134259259e-06,0,0.000953956886574074,0.000556098090277778,0,9.04224537037037e-06,0.000716597945601852,0,0,0,0,0,1.35633680555556e-05,0,0,0.000705295138888889,"yes"
0.970217104311343,4.52112268518518e-06,0,0.00316026475694444,0.00555645978009259,0,0,0,0,0.00304949725115741,2.03450520833333e-05,0,0.00155300564236111,0.00474265769675926,4.52112268518518e-06,0,0.000278049045138889,6.103515625e-05,0.000187626591435185,0,0,0.00127043547453704,0.000293872974537037,2.03450520833333e-05,0.000626175491898148,0.00115740740740741,0.00779667607060185,"yes"
0.98772289134838,0,0,0.0122409396701389,6.78168402777778e-06,0,6.78168402777778e-06,2.26056134259259e-06,0,0,0,0,4.52112268518518e-06,6.78168402777778e-06,0,2.26056134259259e-06,6.78168402777778e-06,0,0,0,0,0,0,0,0,0,0,"yes"
0.871473524305556,2.26056134259259e-05,0,0.000282570167824074,6.78168402777778e-06,0,0,2.26056134259259e-06,0,0.00185139973958333,2.93872974537037e-05,0,0.0105364764178241,0.0534035011574074,9.04224537037037e-06,2.26056134259259e-06,0.00023509837962963,2.26056134259259e-06,0,0,0,0,0.0219297055844907,1.80844907407407e-05,4.52112268518518e-06,0.0340146665219907,0.00617585358796296,"yes"
0.54309986255787,2.26056134259259e-06,0,7.45985243055556e-05,4.52112268518518e-06,0,0,0,0,0.190375434027778,0.000255443431712963,0,0.121462221498843,0.00387008101851852,0,0,1.1302806712963e-05,0,0.00813349971064815,1.80844907407407e-05,0,0.10401294849537,0.00858787254050926,0,0.00217918113425926,0.0173611111111111,0.000551576967592593,"yes"
0.9381103515625,0,0,0,0,0,0,0,0,0.0018627025462963,0,0,0.00521285445601852,1.80844907407407e-05,0,0,2.26056134259259e-06,0,3.39084201388889e-05,0,0,0.0542738172743056,0.000447591145833333,2.26056134259259e-06,0,2.48661747685185e-05,1.1302806712963e-05,"yes"
0.874493634259259,0.00636800130208333,0,0.00435384114583333,0.00148970992476852,0,0,0,0,0.00177680121527778,0.000180844907407407,0,0.00162082248263889,0.0134706850405093,0.000115288628472222,2.93872974537037e-05,0.000569661458333333,9.94646990740741e-05,0,0,0,0,0.00135181568287037,0,2.26056134259259e-06,0.0133395724826389,0.080738208912037,"yes"
0.987458405671296,0,0,0.000972041377314815,1.35633680555556e-05,0,0,4.52112268518518e-06,0,0.00167055483217593,2.26056134259259e-06,0,0.00722023292824074,6.103515625e-05,0,0.000275788483796296,1.58239293981481e-05,6.78168402777778e-06,2.26056134259259e-06,0,0,0.0006103515625,3.84295428240741e-05,0,0.000944914641203704,0.000666865596064815,3.61689814814815e-05,"yes"
0.88807056568287,5.19929108796296e-05,0,5.19929108796296e-05,4.52112268518518e-06,0,0,0,0,0.00250922309027778,2.26056134259259e-06,0,0.0349279333043982,0.000603569878472222,0,0,0.000151457609953704,0,0,0,0,0.0734659830729167,9.04224537037037e-06,0,2.26056134259259e-06,0.000149197048611111,0,"yes"
0.956538447627315,0.00257703993055556,0,0.000592267071759259,0.000632957175925926,0,0,1.1302806712963e-05,0,0.00525580512152778,2.93872974537037e-05,0,0.01202392578125,0.00450077763310185,2.03450520833333e-05,0,8.36407696759259e-05,2.03450520833333e-05,0.000171802662037037,9.04224537037037e-06,0,0.000951696325231482,0.00389720775462963,9.04224537037037e-06,2.71267361111111e-05,0.0107738353587963,0.00187400535300926,"yes"
0.957817925347222,0.00164342809606481,0,0.000323260271990741,0.0019214771412037,0,2.26056134259259e-06,6.78168402777778e-06,0,0.0132988823784722,4.74717881944444e-05,0,0.0102380823206019,0.00661440248842593,2.93872974537037e-05,4.52112268518518e-06,0.000273527922453704,9.04224537037037e-05,4.74717881944444e-05,2.26056134259259e-06,0,0.0001220703125,0.00327781394675926,2.26056134259259e-06,2.26056134259259e-06,0.00332302517361111,0.000911006221064815,"yes"
0.901371708622685,7.68590856481482e-05,0,0.00279405381944444,0.000180844907407407,0,0,0,0,0.0035716869212963,0.000133373119212963,0,0.0111219618055556,0.0711895978009259,3.61689814814815e-05,0,0.000447591145833333,0.000124330873842593,0,0,0,1.35633680555556e-05,0.00136763961226852,3.39084201388889e-05,0,0.00250922309027778,0.00502748842592593,"yes"
0.889114945023148,0.0236861617476852,1.1302806712963e-05,0.000644259982638889,0.0232770001446759,4.52112268518518e-06,0,1.1302806712963e-05,4.52112268518518e-06,4.9732349537037e-05,0.000101725260416667,9.04224537037037e-06,0.00151683666087963,0.0307074652777778,0.000483760127314815,1.1302806712963e-05,0.00161404079861111,0.000289351851851852,0,4.52112268518518e-06,0,2.26056134259259e-06,0.000271267361111111,0.000212492766203704,9.04224537037037e-06,0.0158668800636574,0.012096263744213,"yes"
0.778584798177083,0.000467936197916667,0,0.00219048394097222,0.000269006799768519,0,0,0,0,0.00330494068287037,0.000583224826388889,0,0.0320366753472222,0.0296563042534722,2.26056134259259e-05,0.000207971643518518,0.00163438585069444,2.93872974537037e-05,0,0,0,0.0228045428240741,0.00158013237847222,0.000119809751157407,0.0393043800636574,0.0420577437789352,0.0451456705729167,"yes"
0.777795862268518,1.58239293981481e-05,0,0.00352873625578704,0,0,0,0,0,0.0443363896122685,0.000228316695601852,0,0.103920265480324,0.0330516673900463,0,0,5.42534722222222e-05,0,0.000786675347222222,0,0,0.00671160662615741,0.0278953269675926,0,2.71267361111111e-05,0.00164568865740741,2.26056134259259e-06,"yes"
0.994066026475694,0,0,6.32957175925926e-05,0,0,0,0,0,0.00213170934606481,0,0,0.00291838469328704,0.000167281539351852,0,0,2.26056134259259e-06,0,0,0,0,0.000137894241898148,0.00025318287037037,0,9.04224537037037e-06,0.000248661747685185,2.26056134259259e-06,"yes"
0.916379575376157,2.26056134259259e-06,0,0.000162760416666667,0,0,0,0,0,0.0190226236979167,2.26056134259259e-06,0,0.0237652813946759,0.00209327980324074,0,0,1.35633680555556e-05,0,9.04224537037037e-06,0,0,0.00913492838541667,0.0113163700810185,0,0.000226056134259259,0.0166219075520833,0.0012500904224537,"yes"
0.919126157407407,0,0,0.000352647569444444,1.1302806712963e-05,0,0,0,0,0.0160002531828704,4.52112268518518e-06,0,0.0344599971064815,0.0130954318576389,0,0,5.42534722222222e-05,0,0,0,0,0.0003662109375,0.00812671802662037,0,2.26056134259259e-06,0.006103515625,0.00229673032407407,"yes"
0.859176070601852,0.000951696325231482,0,0.000185366030092593,7.91196469907407e-05,0,0,0,0,0.00147162543402778,0.00129982277199074,0,0.00340666594328704,0.0083934642650463,2.26056134259259e-05,0,0.000180844907407407,2.26056134259259e-06,0,0,0,0.000158239293981481,0.00489637586805556,0.00013111255787037,2.26056134259259e-06,0.0190610532407407,0.100581416377315,"yes"
0.861508969907407,0,0,0,0,0,0,0,0,0.0555691189236111,0,0,0,0,0,0,0,0,0.0735111942997685,0.00604926215277778,0,1.1302806712963e-05,0.00335015190972222,0,0,0,0,"yes"
0.878316243489583,0.000155978732638889,0,0.00019214771412037,9.04224537037037e-05,0,0,0,0,0.0173000759548611,6.78168402777778e-06,0,0.00514503761574074,0.0077198169849537,1.80844907407407e-05,0,0.000185366030092593,9.72041377314815e-05,0.0326786747685185,1.35633680555556e-05,0,0.00116192853009259,0.00812219690393519,1.1302806712963e-05,1.1302806712963e-05,0.00598822699652778,0.04278564453125,"yes"
0.76941822193287,0,0,2.26056134259259e-06,0,0,0,0,0,0.00372992621527778,0,0,0.0558675130208333,0,0,0,0,0,0,0,0,0.08642578125,0,0,0.0838374385127315,0.000703034577546296,1.58239293981481e-05,"yes"
0.79351806640625,0.000562879774305556,0,0.000748245804398148,0.000397858796296296,0,0,0,0,0.00727900752314815,6.103515625e-05,0,0.0259670681423611,0.0457288953993056,1.58239293981481e-05,0,0.000287091290509259,1.35633680555556e-05,0.000201189959490741,3.16478587962963e-05,0,0.000560619212962963,0.0112236870659722,6.78168402777778e-06,0,0.0514842845775463,0.0619122540509259,"yes"
0.794205277054398,0.00677942346643519,0,0.000341344762731481,0.0048511646412037,0,0,0,0,0.00133147063078704,8.59013310185185e-05,0,0.00888626663773148,0.0571922019675926,0.00365532769097222,0,0.000797978153935185,0.0021045826099537,0,0,0,0,0.00328007450810185,2.26056134259259e-06,0,0.023853443287037,0.0926332826967593,"yes"
0.772772894965278,0.0155684859664352,0,0.000972041377314815,0.0751907913773148,0.00359429253472222,0,2.26056134259259e-06,0.000257703993055556,0.0288741500289352,8.13802083333333e-05,0,0.00483760127314815,0.0735722294560185,0.000162760416666667,2.26056134259259e-06,0.000244140625,0.00115966796875,0.00279857494212963,9.04224537037037e-06,0,0.000271267361111111,0.00234420211226852,2.26056134259259e-06,0,0.0132152416087963,0.00406674985532407,"yes"
0.919349952980324,0.000646520543981482,0,0.000255443431712963,4.9732349537037e-05,0,0,0,0,0.000535753038194444,9.49435763888889e-05,0,0.00434479890046296,0.0646339699074074,3.84295428240741e-05,0,0.0011280201099537,2.26056134259259e-06,0,0,0,0,0.000458893952546296,1.58239293981481e-05,0,0.00799560546875,0.000449851707175926,"yes"
0.774836787471065,0.014232494212963,0,0.0159708658854167,0.0107037579571759,0.000470196759259259,6.32957175925926e-05,0.000492802372685185,3.84295428240741e-05,0.0283383969907407,0.000352647569444444,0,0.0190384476273148,0.0145602756076389,0.000567400896990741,0.0049121997974537,0.018321849681713,0.00183783637152778,0.00606960720486111,0.00162308304398148,0,0.0162082248263889,0.00297263816550926,0.000180844907407407,0.0275178132233796,0.0221964518229167,0.01849365234375,"yes"
0.987236870659722,0,0,6.78168402777778e-06,0,0,0,0,0,0.00308792679398148,0,0,0.00644259982638889,0.000420464409722222,0,0,0,0,0,0,0,0.000788935908564815,0.000119809751157407,0,0.000302915219907407,0.00133373119212963,0.000259964554398148,"yes"
0.8973388671875,2.26056134259259e-06,0,0.00068042896412037,6.78168402777778e-06,0,0,0,0,0.00538239655671296,2.26056134259259e-06,0,0.0389042607060185,0.00564236111111111,1.1302806712963e-05,8.81618923611111e-05,0.000155978732638889,4.52112268518518e-06,0,0,0,0.00737621166087963,0.000490541811342593,9.04224537037037e-06,0.0182698567708333,0.0246446397569444,0.000990125868055556,"yes"
0.8681640625,0.00109185112847222,1.1302806712963e-05,0.00597466362847222,0.000938132957175926,4.74717881944444e-05,3.16478587962963e-05,3.84295428240741e-05,1.58239293981481e-05,0.0265096028645833,0.00131790726273148,6.78168402777778e-06,0.034252025462963,0.0241902669270833,0.000813802083333333,0.000463415075231481,0.00289577907986111,0.000675907841435185,0.000140154803240741,0.000101725260416667,9.04224537037037e-06,0.00147388599537037,0.00568531177662037,0.000716597945601852,0.0011890552662037,0.010082103587963,0.0131632486979167,"yes"
0.996950502748843,9.04224537037037e-06,0,0.000538013599537037,2.26056134259259e-06,0,0,0,0,0.000368471498842593,2.03450520833333e-05,0,0.00124104817708333,0.00055835865162037,9.04224537037037e-06,2.26056134259259e-06,2.03450520833333e-05,4.52112268518518e-06,0,0,0,0,1.1302806712963e-05,4.52112268518518e-06,0,5.42534722222222e-05,0.000205711082175926,"yes"
0.975377965856482,9.04224537037037e-06,0,9.72041377314815e-05,2.26056134259259e-06,0,0,0,0,0.0158284505208333,3.39084201388889e-05,0,0.0045482494212963,0.00252956814236111,4.52112268518518e-06,4.52112268518518e-06,3.39084201388889e-05,9.04224537037037e-06,0.000103985821759259,2.26056134259259e-06,0,5.19929108796296e-05,0.000528971354166667,1.35633680555556e-05,9.04224537037037e-06,0.000391077112268519,0.000420464409722222,"yes"
0.903193721064815,4.52112268518518e-05,2.26056134259259e-06,0.000298394097222222,3.39084201388889e-05,0,0,0,0,0.0417887369791667,6.103515625e-05,1.1302806712963e-05,0.00870316116898148,0.000470196759259259,3.61689814814815e-05,2.26056134259259e-06,0.00018310546875,1.80844907407407e-05,0.000165020978009259,0,0,0.0425867151331018,4.29506655092593e-05,1.80844907407407e-05,6.78168402777778e-05,0.00068042896412037,0.00159143518518519,"yes"
0.934353298611111,0,0,0,0,0,0,0,0,0.0160703305844907,0,0,0.0267899124710648,0.0077220775462963,0,0,0,0,0,0,0,0.00145354094328704,0.0129959671585648,0,0,0.000614872685185185,0,"yes"
0.73168041087963,8.59013310185185e-05,0,0.000350387008101852,8.59013310185185e-05,0,0,0,0,0.00648102936921296,9.94646990740741e-05,0,0.0341819480613426,0.0977105034722222,5.87745949074074e-05,0,0.000153718171296296,1.1302806712963e-05,0,0,0,0,0.00852909794560185,4.52112268518518e-06,0,0.033946849681713,0.086620189525463,"yes"
0.946989836516204,0,0,1.58239293981481e-05,0,0,0,0,0,0.0130321361400463,6.78168402777778e-05,0,0.00776502821180556,0.0306690357349537,2.26056134259259e-06,0,6.78168402777778e-06,0,0,9.04224537037037e-06,2.26056134259259e-06,3.61689814814815e-05,0.000447591145833333,2.71267361111111e-05,0,0.000284830729166667,0.000644259982638889,"yes"
0.975077311197917,0,0,0.00402153862847222,0.000221535011574074,0,0.000897442853009259,0.000384295428240741,0,0.00391981336805556,6.78168402777778e-06,0,0.0106020326967593,0.000144675925925926,0,7.45985243055556e-05,0.000707555700231482,0.000106246383101852,0.00060130931712963,4.06901041666667e-05,0,0.000766330295138889,0.00017406322337963,6.78168402777778e-06,0.000535753038194444,0.00103081597222222,0.00068042896412037,"yes"
0.931159125434028,0.00482403790509259,0,0.000368471498842593,0.0028392650462963,0,0,0,0,0.000476978443287037,1.58239293981481e-05,0,0.00418429904513889,0.031604908130787,0.00018310546875,4.52112268518518e-06,0.000576443142361111,0.000320999710648148,0,0,0,1.58239293981481e-05,0.00460250289351852,1.58239293981481e-05,6.78168402777778e-06,0.0124195240162037,0.00638156467013889,"yes"
0.929316767939815,0.00268102575231481,0,0.000257703993055556,0.00187174479166667,0,0,0,0,0.000938132957175926,1.35633680555556e-05,0,0.00758418330439815,0.024242259837963,0.000140154803240741,0,0.000533492476851852,0.000352647569444444,0,0,0,2.26056134259259e-06,0.00533718532986111,6.78168402777778e-06,1.1302806712963e-05,0.0189254195601852,0.00778537326388889,"yes"
0.926420988859954,0.00243010344328704,0,0.000273527922453704,0.00177228009259259,0,0,0,0,0.00132468894675926,1.1302806712963e-05,0,0.00769269024884259,0.0253454137731481,0.000135633680555556,4.52112268518518e-06,0.000526710792824074,0.000368471498842593,0,0,0,1.1302806712963e-05,0.00555419921875,1.35633680555556e-05,0,0.0198160807291667,0.00829852068865741,"yes"
0.52440502025463,0,0,0.000359429253472222,0,0,0,0,0,0.0207316080729167,0,0,0.0924004448784722,0.000330041956018519,0,9.04224537037037e-06,6.78168402777778e-06,0,0,0,0,0.0628096969039352,0.000639738859953704,0,0.246541341145833,0.0517668547453704,0,"yes"
0.896812156394676,0.000151457609953704,0,0.00388816550925926,0.00140154803240741,0,9.04224537037037e-06,1.35633680555556e-05,0,0.0137849030671296,0.000626175491898148,0,0.0093994140625,0.021068431712963,1.1302806712963e-05,1.35633680555556e-05,0.00221987123842593,0.000149197048611111,4.52112268518518e-05,1.58239293981481e-05,0,0.000852231626157407,0.00393337673611111,0.000137894241898148,7.91196469907407e-05,0.00843641493055556,0.0369511357060185,"yes"
0.879695185908565,0.00103759765625,0,0.000217013888888889,0.00141737196180556,0,0,0,0,4.9732349537037e-05,0.000169542100694444,0,0.000106246383101852,0.0111400462962963,0.00836407696759259,2.26056134259259e-06,2.93872974537037e-05,0.0142573603877315,0,0,0,0,1.35633680555556e-05,5.87745949074074e-05,0,1.80844907407407e-05,0.083423755787037,"yes"
0.939306188512732,9.04224537037037e-06,0,0.0016795970775463,0.00394467954282407,0,0,0,0,0.000352647569444444,6.78168402777778e-06,0,0.00193051938657407,0.026073314525463,4.52112268518518e-06,0,0.00711850766782407,0.00733552155671296,0,0,0,0,0.000291612413194444,2.26056134259259e-06,0,0.00436740451388889,0.00757740162037037,"yes"
0.946788646556713,0,0,5.65140335648148e-05,0,0,0,0,0,0.00419786241319444,0,0,0.00958251953125,0.0107037579571759,0,0,4.52112268518518e-06,0,0,0,0,2.03450520833333e-05,0.00443748191550926,0,0,0.0102900752314815,0.0139182761863426,"yes"
0.95502613208912,0,0,0,0,0,0,0,0,0.0138097692418981,0,0,0.00566270616319444,6.103515625e-05,0,0,0,0,0.0035716869212963,2.26056134259259e-06,0,0.00952826605902778,0.00122296368634259,0,0.00924343532986111,0.00183783637152778,3.39084201388889e-05,"yes"
0.871261031539352,2.03450520833333e-05,0,0.000135633680555556,7.2337962962963e-05,0,0,6.78168402777778e-06,0,0.0143070927372685,8.81618923611111e-05,0,0.0152022750289352,0.000727900752314815,4.52112268518518e-06,9.04224537037037e-06,0.000158239293981481,1.80844907407407e-05,0.010021068431713,3.84295428240741e-05,6.78168402777778e-06,0.011219165943287,0.00854718243634259,3.16478587962963e-05,0.000124330873842593,0.0503449616608796,0.0176549840856481,"yes"
0.862684461805556,1.35633680555556e-05,0,0.000171802662037037,2.03450520833333e-05,0,0,2.26056134259259e-06,2.26056134259259e-06,0.00843867549189815,1.58239293981481e-05,0,0.0082080982349537,0.000359429253472222,0,4.29506655092593e-05,8.59013310185185e-05,2.48661747685185e-05,0.016063548900463,5.19929108796296e-05,2.26056134259259e-06,0.00719762731481481,0.0049144603587963,1.58239293981481e-05,0.000361689814814815,0.0389020001446759,0.0524201569733796,"yes"
0.901826081452546,4.9732349537037e-05,0,7.45985243055556e-05,2.03450520833333e-05,0,0,0,0,0.0329680266203704,3.39084201388889e-05,0,0.000332302517361111,0.0074779369212963,1.80844907407407e-05,0,0.000298394097222222,4.52112268518518e-06,0,0,0,0,0.00061939380787037,4.52112268518518e-06,0,0.00608091001157407,0.0501912434895833,"yes"
0.897503888165509,9.26830150462963e-05,0,0.000115288628472222,1.1302806712963e-05,0,0,0,0,0.0399554217303241,2.26056134259259e-06,0,0.000325520833333333,0.00342248987268519,8.81618923611111e-05,0,0.000402379918981481,5.42534722222222e-05,0,0,0,0,1.1302806712963e-05,0,0,0.00172254774305556,0.0562924985532407,"yes"
0.946008752893518,0,0,0,0,0,0,0,0,0.00441713686342593,0,0,0.018421314380787,0,0,0,0,0,0,0,0,0.0109026873553241,0,0,0.0196827076099537,0.000533492476851852,3.39084201388889e-05,"yes"
0.93970630787037,0,0,2.26056134259259e-06,0,0,0,0,0,0.0099193431712963,0,0,0.0294189453125,0,0,0,0,0,0,0,0,0.00984248408564815,0,0,0.0111038773148148,6.78168402777778e-06,0,"yes"
