"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
11,34,374,3.091,0.364,0.642,2.78,136,240,49,"no"
25,115,2875,4.6,0.296,0.65,2.56,851,1868,333,"no"
8,61,488,7.625,0.316,0.967,2.03,154,472,76,"no"
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,"no"
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,"no"
8,192,1536,24,0.316,0.746,1.74,485,1146,279,"no"
9,71,639,7.889,0.294,0.762,2.16,188,487,87,"no"
6,45,270,7.5,0.456,0.967,1.64,123,261,75,"no"
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,"no"
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,"no"
10,20,200,2,0.4,0.605,3.48,80,121,23,"no"
12,69,828,5.75,0.4,0.74,3.48,331,613,95,"no"
10,50,500,5,0.472,0.812,2.74,236,406,86,"no"
4,8,32,2,0.344,0.531,5.5,11,17,2,"yes"
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,"no"
9,198,1782,22,0.289,0.681,1.88,515,1213,274,"no"
8,55,440,6.875,0.243,0.657,1.39,107,289,77,"no"
8,272,2176,34,0.189,0.688,1.32,411,1497,311,"no"
6,12,72,2,0.139,0.514,1.43,10,37,7,"yes"
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,"no"
8,31,248,3.875,0.298,0.871,1.45,74,216,51,"no"
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,"no"
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,"no"
8,98,784,12.25,0.282,0.864,1.42,221,677,156,"no"
10,47,470,4.7,0.223,0.706,1.62,105,332,65,"no"
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,"no"
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,"no"
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,"no"
8,78,624,9.75,0.244,0.745,1.35,152,465,113,"no"
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,"no"
7,17,119,2.429,0.328,0.731,1.44,39,87,27,"no"
7,14,98,2,0.357,0.959,1.84,35,94,19,"no"
9,34,306,3.778,0.225,0.755,1.57,69,231,44,"no"
7,7,49,1,0.347,0.939,1.89,17,46,9,"no"
7,29,203,4.143,0.281,0.842,1.46,57,171,39,"no"
6,17,102,2.833,0.245,0.598,1.56,25,61,16,"no"
7,30,210,4.286,0.295,0.876,1.77,62,184,35,"no"
5,30,150,6,0.36,0.947,1.26,54,142,43,"no"
7,32,224,4.571,0.339,0.786,1.46,76,176,52,"no"
6,50,300,8.333,0.213,0.577,1.31,64,173,49,"no"
6,28,168,4.667,0.292,0.875,1.29,49,147,38,"no"
1,33,33,33,0.667,1,3.67,22,33,6,"yes"
6,7,42,1.167,0.405,0.833,1.89,17,35,9,"no"
6,13,78,2.167,0.295,0.872,1.44,23,68,16,"no"
6,40,240,6.667,0.221,0.983,1.26,53,236,42,"no"
6,13,78,2.167,0.308,0.872,1.6,24,68,15,"no"
1,41,41,41,0.78,1,4.57,32,41,7,"yes"
9,21,189,2.333,0.175,0.513,1.65,33,97,20,"no"
9,15,135,1.667,0.178,0.556,1.6,24,75,15,"no"
10,12,120,1.2,0.142,0.317,2.83,17,38,6,"no"
7,182,1274,26,0.203,0.62,1.27,259,790,204,"no"
8,43,344,5.375,0.212,0.721,1.4,73,248,52,"no"
5,8,40,1.6,0.6,0.975,2.18,24,39,11,"no"
7,19,133,2.714,0.331,0.767,1.42,44,102,31,"no"
7,38,266,5.429,0.301,0.85,1.45,80,226,55,"no"
7,8,56,1.143,0.286,0.732,1.78,16,41,9,"no"
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,"no"
7,13,91,1.857,0.264,0.648,1.41,24,59,17,"no"
5,14,70,2.8,0.414,0.943,1.38,29,66,21,"no"
6,6,36,1,0.417,0.944,1.5,15,34,10,"no"
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,"no"
9,56,504,6.222,0.196,0.617,1.24,99,311,80,"no"
7,11,77,1.571,0.312,0.987,1.2,24,76,20,"no"
7,33,231,4.714,0.342,0.848,1.98,79,196,40,"no"
7,23,161,3.286,0.329,1,1.39,53,161,38,"no"
9,49,441,5.444,0.272,0.791,1.38,120,349,87,"no"
7,37,259,5.286,0.305,1,1.46,79,259,54,"no"
7,9,63,1.286,0.302,0.905,1.46,19,57,13,"no"
7,13,91,1.857,0.374,0.978,1.79,34,89,19,"no"
9,19,171,2.111,0.222,0.673,1.31,38,115,29,"no"
7,15,105,2.143,0.333,0.838,1.46,35,88,24,"no"
9,32,288,3.556,0.24,0.913,1.5,69,263,46,"no"
8,16,128,2,0.234,0.922,1.58,30,118,19,"no"
9,29,261,3.222,0.234,0.889,1.39,61,232,44,"no"
7,19,133,2.714,0.398,0.977,1.77,53,130,30,"no"
7,21,147,3,0.293,0.81,1.34,43,119,32,"no"
7,44,308,6.286,0.218,0.734,1.26,67,226,53,"no"
7,19,133,2.714,0.248,0.624,1.5,33,83,22,"no"
7,54,378,7.714,0.235,0.799,1.53,89,302,58,"no"
7,8,56,1.143,0.268,0.679,1.15,15,38,13,"no"
10,13,130,1.3,0.231,0.8,1.76,30,104,17,"no"
7,39,273,5.571,0.33,0.853,1.43,90,233,63,"no"
7,27,189,3.857,0.37,0.841,1.79,70,159,39,"no"
7,23,161,3.286,0.342,0.783,1.45,55,126,38,"no"
7,52,364,7.429,0.272,0.788,1.22,99,287,81,"no"
7,30,210,4.286,0.3,0.886,1.43,63,186,44,"no"
9,30,270,3.333,0.248,0.937,1.46,67,253,46,"no"
10,33,330,3.3,0.182,0.564,1.4,60,186,43,"no"
7,30,210,4.286,0.338,0.762,1.54,71,160,46,"no"
7,20,140,2.857,0.229,0.864,1.19,32,121,27,"no"
6,24,144,4,0.292,0.778,1.35,42,112,31,"no"
5,12,60,2.4,0.483,1,1.38,29,60,21,"no"
6,13,78,2.167,0.308,1,1.41,24,78,17,"no"
7,34,238,4.857,0.286,0.756,1.36,68,180,50,"no"
5,20,100,4,0.49,0.99,1.58,49,99,31,"no"
8,19,152,2.375,0.184,0.849,1.47,28,129,19,"no"
7,17,119,2.429,0.311,0.908,1.54,37,108,24,"no"
7,42,294,6,0.235,0.571,1.33,69,168,52,"no"
7,31,217,4.429,0.286,0.673,1.55,62,146,40,"no"
7,11,77,1.571,0.403,0.961,1.55,31,74,20,"no"
7,24,168,3.429,0.196,0.762,1.38,33,128,24,"no"
6,27,162,4.5,0.241,0.988,1.11,39,160,35,"no"
7,16,112,2.286,0.259,0.768,2.07,29,86,14,"no"
5,33,165,6.6,0.376,0.903,1.44,62,149,43,"no"
7,21,147,3,0.259,0.837,1.46,38,123,26,"no"
7,9,63,1.286,0.349,0.746,1.69,22,47,13,"no"
7,11,77,1.571,0.416,0.974,1.52,32,75,21,"no"
7,7,49,1,0.327,1,2,16,49,8,"no"
4,6,24,1.5,0.542,1,1.63,13,24,8,"no"
5,40,200,8,0.44,0.935,1.4,88,187,63,"no"
7,19,133,2.714,0.398,1,1.71,53,133,31,"no"
9,24,216,2.667,0.287,0.912,1.72,62,197,36,"no"
5,28,140,5.6,0.321,0.95,1.45,45,133,31,"no"
7,11,77,1.571,0.364,0.909,1.75,28,70,16,"no"
5,43,215,8.6,0.372,0.888,1.45,80,191,55,"no"
6,14,84,2.333,0.298,0.619,1.79,25,52,14,"no"
7,18,126,2.571,0.302,0.984,1.36,38,124,28,"no"
9,107,963,11.889,0.217,0.842,1.34,209,811,156,"no"
9,50,450,5.556,0.22,0.691,1.32,99,311,75,"no"
9,18,162,2,0.241,0.981,1.44,39,159,27,"no"
6,68,408,11.333,0.257,0.672,1.15,105,274,91,"no"
8,41,328,5.125,0.293,0.872,1.43,96,286,67,"no"
7,17,119,2.429,0.269,0.899,1.52,32,107,21,"no"
8,8,64,1,0.234,0.953,2.5,15,61,6,"no"
7,41,287,5.857,0.321,0.725,1.48,92,208,62,"no"
5,33,165,6.6,0.315,0.909,1.27,52,150,41,"no"
8,54,432,6.75,0.183,0.734,1.34,79,317,59,"no"
7,13,91,1.857,0.407,0.978,1.76,37,89,21,"no"
7,31,217,4.429,0.304,0.843,1.32,66,183,50,"no"
6,10,60,1.667,0.267,0.55,1.78,16,33,9,"no"
8,10,80,1.25,0.288,0.813,1.64,23,65,14,"no"
7,7,49,1,0.306,0.592,2.14,15,29,7,"no"
6,44,264,7.333,0.265,0.811,1.23,70,214,57,"no"
6,10,60,1.667,0.45,0.85,1.93,27,51,14,"no"
11,25,275,2.273,0.276,0.629,1.9,76,173,40,"no"
8,6,48,0.75,0.458,0.833,2.75,22,40,8,"no"
16,4,64,0.25,0.156,0.531,5,10,34,2,"yes"
9,37,333,4.111,0.3,0.694,2,100,231,50,"no"
8,7,56,0.875,0.375,1,2.1,21,56,10,"no"
8,19,152,2.375,0.388,1,1.74,59,152,34,"no"
10,60,600,6,0.365,0.788,2.35,219,473,93,"no"
8,12,96,1.5,0.417,0.938,2,40,90,20,"no"
9,39,351,4.333,0.368,0.729,2.58,129,256,50,"no"
1,127,127,127,0.646,1,13.67,82,127,6,"yes"
10,6,60,0.6,0.433,1,2.6,26,60,10,"no"
21,13,273,0.619,0.168,0.308,2.3,46,84,20,"no"
9,9,81,1,0.358,0.914,1.81,29,74,16,"no"
9,12,108,1.333,0.389,0.852,2.33,42,92,18,"no"
6,18,108,3,0.5,0.991,2.45,54,107,22,"no"
8,19,152,2.375,0.368,0.704,2.33,56,107,24,"no"
11,39,429,3.545,0.317,0.711,2.47,136,305,55,"no"
8,12,96,1.5,0.427,0.958,1.86,41,92,22,"no"
8,34,272,4.25,0.371,0.765,2.1,101,208,48,"no"
8,36,288,4.5,0.406,1,1.89,117,288,62,"no"
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,"yes"
8,49,392,6.125,0.406,0.742,1.81,159,291,88,"no"
9,4,36,0.444,0.472,0.861,5.67,17,31,3,"no"
11,25,275,2.273,0.327,0.84,1.96,90,231,46,"no"
9,25,225,2.778,0.378,0.938,2.13,85,211,40,"no"
8,12,96,1.5,0.448,0.885,1.95,43,85,22,"no"
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,"no"
6,18,108,3,0.537,0.981,2.64,58,106,22,"no"
8,34,272,4.25,0.426,0.985,1.84,116,268,63,"no"
8,12,96,1.5,0.385,0.802,2.18,37,77,17,"no"
9,36,324,4,0.395,0.673,2.37,128,218,54,"no"
8,14,112,1.75,0.464,0.768,2.6,52,86,20,"no"
11,44,484,4,0.308,0.818,2.01,149,396,74,"no"
8,13,104,1.625,0.404,0.99,2.1,42,103,20,"no"
5,7,35,1.4,0.657,0.886,3.83,23,31,6,"no"
8,26,208,3.25,0.394,1,2.16,82,208,38,"no"
8,12,96,1.5,0.469,0.948,2.14,45,91,21,"no"
11,32,352,2.909,0.332,0.815,1.86,117,287,63,"no"
10,21,210,2.1,0.3,0.81,1.91,63,170,33,"no"
6,36,216,6,0.509,0.991,2,110,214,55,"no"
11,60,660,5.455,0.32,0.608,2.01,211,401,105,"no"
8,14,112,1.75,0.446,0.973,2.27,50,109,22,"no"
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,"no"
8,16,128,2,0.43,0.859,2.2,55,110,25,"no"
8,22,176,2.75,0.477,1,2.27,84,176,37,"no"
9,18,162,2,0.352,0.901,1.84,57,146,31,"no"
8,32,256,4,0.352,0.973,1.8,90,249,50,"no"
8,45,360,5.625,0.367,0.783,1.89,132,282,70,"no"
10,6,60,0.6,0.333,0.817,2.5,20,49,8,"no"
8,37,296,4.625,0.375,0.922,1.61,111,273,69,"no"
8,37,296,4.625,0.392,0.753,1.93,116,223,60,"no"
11,29,319,2.636,0.32,0.618,2.22,102,197,46,"no"
9,28,252,3.111,0.317,0.976,1.95,80,246,41,"no"
10,16,160,1.6,0.375,0.769,2.14,60,123,28,"no"
8,42,336,5.25,0.375,0.899,2.07,126,302,61,"no"
10,44,440,4.4,0.318,0.87,1.75,140,383,80,"no"
7,35,245,5,0.339,0.833,1.93,83,204,43,"no"
8,51,408,6.375,0.306,0.637,1.95,125,260,64,"no"
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,"no"
8,5,40,0.625,0.35,0.6,3.5,14,24,4,"no"
7,7,49,1,0.286,0.571,3.5,14,28,4,"no"
10,15,150,1.5,0.273,0.947,1.41,41,142,29,"no"
7,12,84,1.714,0.476,0.81,2.11,40,68,19,"no"
10,34,340,3.4,0.321,0.853,2.02,109,290,54,"no"
6,17,102,2.833,0.451,0.745,2.56,46,76,18,"no"
8,16,128,2,0.328,0.961,1.91,42,123,22,"no"
5,20,100,4,0.47,0.73,2.35,47,73,20,"no"
4,10,40,2.5,0.6,0.8,4,24,32,6,"no"
5,13,65,2.6,0.554,0.8,2.57,36,52,14,"no"
8,16,128,2,0.328,0.969,1.91,42,124,22,"no"
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,"yes"
8,12,96,1.5,0.406,0.917,1.56,39,88,25,"no"
8,40,320,5,0.35,0.906,1.81,112,290,62,"no"
7,20,140,2.857,0.493,0.979,1.82,69,137,38,"no"
10,33,330,3.3,0.352,0.745,2.07,116,246,56,"no"
8,9,72,1.125,0.361,0.819,1.73,26,59,15,"no"
8,12,96,1.5,0.438,1,2.1,42,96,20,"no"
10,20,200,2,0.32,0.61,2.13,64,122,30,"no"
7,20,140,2.857,0.464,0.9,2.71,65,126,24,"no"
8,19,152,2.375,0.434,0.664,3,66,101,22,"no"
8,21,168,2.625,0.435,0.917,2.35,73,154,31,"no"
7,7,49,1,0.347,0.633,2.83,17,31,6,"no"
10,12,120,1.2,0.333,0.958,1.82,40,115,22,"no"
8,24,192,3,0.318,0.974,1.56,61,187,39,"no"
8,8,64,1,0.438,0.813,4.67,28,52,6,"no"
7,20,140,2.857,0.436,0.736,2.35,61,103,26,"no"
5,4,20,0.8,0.7,1,2.33,14,20,6,"no"
10,41,410,4.1,0.278,0.632,1.93,114,259,59,"no"
8,9,72,1.125,0.361,0.903,1.63,26,65,16,"no"
8,12,96,1.5,0.396,0.969,1.65,38,93,23,"no"
9,89,801,9.889,0.3,0.559,2.18,240,448,110,"no"
8,34,272,4.25,0.379,0.971,1.84,103,264,56,"no"
8,10,80,1.25,0.325,0.913,1.53,26,73,17,"no"
8,31,248,3.875,0.375,0.722,2.02,93,179,46,"no"
8,23,184,2.875,0.462,1,1.89,85,184,45,"no"
7,25,175,3.571,0.434,1,1.81,76,175,42,"no"
10,73,730,7.3,0.273,0.79,1.84,199,577,108,"no"
10,31,310,3.1,0.284,0.835,1.69,88,259,52,"no"
8,13,104,1.625,0.452,0.971,1.96,47,101,24,"no"
10,120,1200,12,0.279,0.765,1.7,335,918,197,"no"
9,42,378,4.667,0.325,0.823,1.71,123,311,72,"no"
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,"no"
9,56,504,6.222,0.327,0.688,1.94,165,347,85,"no"
10,41,410,4.1,0.266,0.539,1.98,109,221,55,"no"
8,38,304,4.75,0.339,0.766,1.75,103,233,59,"no"
8,6,48,0.75,0.313,0.792,3,15,38,5,"no"
8,18,144,2.25,0.174,0.458,2.5,25,66,10,"no"
7,9,63,1.286,0.46,0.889,2.42,29,56,12,"no"
7,35,245,5,0.404,0.939,1.9,99,230,52,"no"
8,39,312,4.875,0.304,0.756,1.38,95,236,69,"no"
8,82,656,10.25,0.396,0.713,2.63,260,468,99,"no"
8,106,848,13.25,0.358,0.698,2.29,304,592,133,"no"
1,13,13,13,0.769,1,5,10,13,2,"no"
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,"no"
7,12,84,1.714,0.226,0.786,1.9,19,66,10,"no"
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,"no"
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,"no"
8,109,872,13.625,0.109,0.508,1.25,95,443,76,"no"
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,"no"
5,5,25,1,0.36,0.56,3,9,14,3,"no"
9,180,1620,20,0.374,0.759,2.86,606,1230,212,"no"
8,123,984,15.375,0.402,0.75,2.71,396,738,146,"no"
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,"no"
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,"no"
7,61,427,8.714,0.319,0.988,1.77,136,422,77,"no"
8,107,856,13.375,0.381,0.77,2.4,326,659,136,"no"
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,"no"
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,"no"
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,"no"
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,"no"
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,"no"
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,"no"
1,263,263,263,0.152,1,1.03,40,263,39,"no"
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,"no"
8,103,824,12.875,0.425,0.933,2.71,350,769,129,"no"
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,"no"
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,"no"
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,"yes"
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,"no"
8,62,496,7.75,0.308,0.948,1.91,153,470,80,"no"
9,109,981,12.111,0.219,0.774,1.69,215,759,127,"no"
28,32,896,1.143,0.488,0.743,7.05,437,666,62,"yes"
8,107,856,13.375,0.363,0.734,2.24,311,628,139,"no"
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,"no"
2,475,950,237.5,0.504,0.544,95.8,479,517,5,"yes"
7,101,707,14.429,0.501,0.973,3.19,354,688,111,"no"
8,109,872,13.625,0.2,0.854,1.39,174,745,125,"no"
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,"no"
1,214,214,214,1,1,214,214,214,1,"yes"
9,103,927,11.444,0.164,0.771,1.22,152,715,125,"no"
1,62,62,62,0.984,1,61,61,62,1,"yes"
1,148,148,148,0.986,1,73,146,148,2,"yes"
14,57,798,4.071,0.714,0.94,11.88,570,750,48,"no"
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,"no"
9,108,972,12,0.247,0.855,1.69,240,831,142,"no"
10,510,5100,51,0.162,0.537,1.47,827,2741,564,"no"
7,15,105,2.143,0.4,0.924,1.5,42,97,28,"no"
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,"no"
9,106,954,11.778,0.373,0.649,2.8,356,619,127,"no"
9,102,918,11.333,0.193,0.768,1.29,177,705,137,"no"
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,"yes"
2,279,558,139.5,0.075,0.545,1.05,42,304,40,"no"
7,92,644,13.143,0.143,0.713,1.46,92,459,63,"no"
13,104,1352,8,0.198,0.639,3.44,268,864,78,"no"
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,"no"
8,100,800,12.5,0.245,0.863,1.58,196,690,124,"no"
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,"no"
7,13,91,1.857,0.33,0.923,1.76,30,84,17,"no"
2,538,1076,269,0.518,0.596,29.32,557,641,19,"yes"
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,"no"
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,"no"
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,"no"
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,"no"
9,306,2754,34,0.213,0.807,1.38,587,2222,424,"no"
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,"no"
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,"no"
14,58,812,4.143,0.683,0.927,12.07,555,753,46,"no"
29,32,928,1.103,0.432,0.689,6.27,401,639,64,"yes"
1,40,40,40,0.2,1,1.14,8,40,7,"no"
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,"no"
8,69,552,8.625,0.205,0.826,1.38,113,456,82,"no"
6,131,786,21.833,0.106,0.471,1.38,83,370,60,"no"
1,104,104,104,0.192,1,1.05,20,104,19,"no"
1,22,22,22,0.955,1,21,21,22,1,"yes"
10,31,310,3.1,0.645,0.774,6.67,200,240,30,"no"
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,"no"
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,"no"
1,379,379,379,0.963,1,60.83,365,379,6,"yes"
9,8,72,0.889,0.583,0.972,21,42,70,2,"no"
168,145,24360,0.863,0.798,0.963,13.06,19430,23457,1488,"yes"
9,83,747,9.222,0.371,0.727,3.3,277,543,84,"no"
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,"no"
1,117,117,117,0.974,1,38,114,117,3,"yes"
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,"no"
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,"no"
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,"no"
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,"no"
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,"no"
178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,"yes"
8,54,432,6.75,0.537,0.951,3.36,232,411,69,"no"
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,"yes"
