"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
12,78,7,36,33,2,83,0,100,38,85,78,43,100,0,80,"no"
88,100,30,79,5,54,0,28,25,3,100,0,92,25,15,26,"no"
16,76,2,44,16,0,84,12,100,57,75,100,9,88,0,44,"no"
62,44,98,76,65,100,3,84,0,52,70,49,100,35,84,0,"no"
81,100,29,89,0,55,3,15,51,0,94,24,100,64,68,97,"no"
0,62,55,75,85,97,100,100,98,75,93,50,91,25,89,0,"no"
58,100,21,71,1,35,15,0,66,2,100,28,50,32,0,19,"no"
66,100,50,86,21,56,0,26,26,0,100,16,53,33,15,7,"no"
0,72,52,84,100,100,94,96,85,72,81,48,79,24,75,0,"no"
27,82,3,47,13,6,67,0,100,34,96,76,51,100,0,82,"no"
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,"no"
0,60,36,86,60,100,59,52,53,5,16,1,60,1,100,0,"no"
87,90,38,100,0,82,46,71,100,71,73,47,38,24,27,0,"no"
0,29,32,52,68,76,100,100,95,76,89,50,78,25,76,0,"no"
46,87,62,65,97,100,32,89,62,66,100,48,71,4,0,0,"no"
40,100,0,96,1,72,44,91,63,58,100,29,96,0,39,9,"no"
0,100,57,98,100,100,76,62,58,23,53,0,30,36,88,43,"no"
100,97,76,100,29,72,0,39,15,8,95,0,78,22,0,16,"no"
64,89,100,100,47,87,7,64,25,53,74,43,51,14,0,0,"no"
0,70,11,100,34,88,26,55,15,23,28,0,66,7,100,19,"no"
22,99,7,64,0,25,36,0,83,27,100,64,76,100,19,95,"no"
100,94,29,84,32,41,59,0,0,1,42,38,87,74,52,100,"no"
0,80,43,93,91,100,96,80,75,57,100,36,90,14,48,0,"no"
20,80,54,100,100,95,74,65,83,41,93,9,47,0,0,2,"no"
43,97,80,79,22,66,35,100,86,75,100,23,48,0,0,24,"no"
62,90,15,77,10,26,56,0,100,31,93,81,42,100,0,70,"no"
100,100,66,95,27,65,0,29,25,0,77,12,70,43,16,44,"no"
26,85,68,100,91,79,68,54,83,40,100,16,56,0,0,7,"no"
65,93,68,73,92,23,13,0,0,38,87,65,100,100,5,98,"no"
71,100,50,87,32,50,32,11,76,0,100,32,51,49,0,41,"no"
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95,"no"
70,100,27,75,0,39,6,0,63,2,100,33,93,71,38,74,"no"
36,81,69,90,100,100,80,80,60,60,41,40,20,19,0,0,"no"
60,100,33,83,0,49,8,11,68,0,100,30,48,38,32,5,"no"
0,54,27,64,63,83,100,100,97,78,81,53,68,26,63,0,"no"
1,68,4,100,55,77,55,31,7,2,0,6,60,0,100,19,"no"
0,62,32,73,69,91,100,100,80,75,59,51,39,26,27,0,"no"
4,88,0,43,25,4,70,0,100,35,94,79,53,100,8,86,"no"
11,80,10,25,46,0,87,11,100,61,69,97,26,100,0,61,"no"
67,100,18,81,44,39,35,0,0,28,53,57,100,88,42,94,"no"
40,88,78,100,71,66,68,61,100,39,70,7,19,0,0,27,"no"
36,87,24,100,77,100,64,70,74,52,100,26,62,2,0,0,"no"
0,68,34,100,74,88,56,40,17,10,10,23,55,12,100,0,"no"
17,65,71,80,100,100,81,74,74,47,69,20,31,0,0,2,"no"
100,100,66,80,41,56,23,29,18,0,54,0,38,18,0,12,"no"
0,96,46,100,64,67,45,31,12,0,10,30,50,55,100,68,"no"
0,89,36,100,56,72,38,40,8,13,1,0,51,1,100,0,"no"
7,85,29,100,28,70,26,55,83,58,100,31,55,11,0,0,"no"
0,69,42,87,100,100,75,79,50,59,25,39,17,19,67,0,"no"
100,100,46,91,14,64,0,32,8,0,62,0,55,27,6,27,"no"
19,73,12,61,77,36,57,0,9,19,0,59,12,94,100,100,"no"
39,76,68,100,49,61,40,21,19,0,0,4,50,6,100,5,"no"
1,90,47,100,74,83,53,57,67,32,100,12,51,1,0,0,"no"
25,67,41,100,80,91,61,53,24,26,0,15,49,6,100,0,"no"
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17,"no"
32,90,0,64,66,29,79,0,12,26,60,67,100,100,16,79,"no"
0,97,54,100,84,70,76,35,59,0,35,15,33,39,100,41,"no"
9,98,29,65,81,99,10,100,58,75,100,62,87,17,0,0,"no"
78,79,40,100,6,71,16,33,16,0,0,32,46,58,100,80,"no"
100,79,64,100,30,86,63,73,77,63,72,27,42,0,0,5,"no"
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,"no"
41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0,"no"
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,"no"
38,100,10,69,0,27,29,0,71,9,100,42,88,81,46,92,"no"
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93,"no"
22,71,55,44,42,11,0,0,1,37,13,71,53,91,100,100,"no"
32,71,54,100,82,77,62,43,24,17,0,8,50,6,100,0,"no"
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,"no"
16,88,47,100,50,69,28,38,0,13,23,1,62,1,100,0,"no"
73,68,100,100,48,100,20,71,79,77,84,46,48,15,0,0,"no"
16,81,32,63,56,30,17,0,0,36,5,79,36,99,100,100,"no"
27,81,43,100,86,84,52,60,84,43,100,16,54,0,0,1,"no"
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88,"no"
69,79,48,57,69,19,0,0,30,34,93,63,100,100,37,76,"no"
27,95,1,56,41,32,16,0,0,24,12,75,55,93,100,100,"no"
32,100,9,63,0,21,30,0,70,14,100,43,87,79,47,90,"no"
1,92,0,49,26,0,80,1,100,51,74,100,24,83,27,29,"no"
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,"no"
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,"no"
32,89,0,68,16,24,57,0,97,27,100,72,61,99,10,100,"no"
26,88,61,100,100,94,88,67,97,40,78,17,40,6,0,0,"no"
41,71,32,40,100,76,34,100,36,57,89,68,70,4,0,0,"no"
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,"no"
33,87,49,100,94,83,49,64,73,47,100,20,60,0,0,3,"no"
11,71,16,100,53,79,44,41,9,14,0,6,50,3,100,0,"no"
91,100,48,79,23,50,18,18,62,0,100,18,55,38,0,34,"no"
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,"no"
16,100,9,74,0,33,23,0,77,13,100,50,70,80,15,74,"no"
91,98,47,100,49,72,92,96,100,93,73,57,43,23,0,0,"no"
63,92,100,100,99,76,67,55,91,34,96,10,48,0,0,4,"no"
0,94,60,100,75,82,65,51,63,20,62,0,39,28,100,38,"no"
16,89,43,100,86,89,56,61,79,33,100,5,49,0,0,11,"no"
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,"no"
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,"no"
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,"no"
22,79,30,53,54,24,32,0,13,42,0,86,49,96,100,100,"no"
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,"no"
0,91,32,100,49,77,39,50,21,25,20,5,60,3,100,0,"no"
0,87,47,100,96,94,100,57,77,22,49,0,26,29,76,37,"no"
0,96,58,100,76,75,51,38,34,0,0,8,34,26,100,28,"no"
0,93,43,100,70,72,68,34,56,0,31,32,52,48,100,53,"no"
31,90,63,100,100,76,75,36,56,0,96,34,61,43,0,45,"no"
16,85,45,100,96,93,85,66,88,40,100,15,52,4,0,0,"no"
45,100,53,65,100,98,22,98,45,71,85,69,81,13,0,0,"no"
100,81,58,64,29,89,74,100,87,65,91,29,63,0,0,9,"no"
38,100,12,67,19,9,62,0,100,30,83,82,39,91,0,66,"no"
27,90,64,100,67,70,37,43,0,22,12,18,64,19,100,0,"no"
31,65,0,88,40,100,68,72,56,32,28,0,57,1,100,6,"no"
0,90,45,100,85,88,57,64,69,40,100,17,67,1,17,0,"no"
0,0,18,27,48,49,76,73,100,100,94,73,82,40,82,9,"no"
0,61,32,81,74,100,100,93,97,69,97,46,95,23,91,0,"no"
64,89,66,58,74,8,0,0,20,41,92,64,100,100,24,95,"no"
35,72,26,94,91,100,82,67,64,51,100,26,53,0,0,3,"no"
84,67,57,100,0,88,16,52,75,65,100,72,92,28,97,0,"no"
46,92,18,64,62,40,28,0,0,9,4,63,28,100,100,98,"no"
0,0,41,16,77,37,100,65,100,96,60,100,54,71,87,48,"no"
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,"no"
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,"no"
29,82,44,100,93,92,68,63,77,40,100,13,53,0,0,4,"no"
0,84,41,100,86,75,33,52,54,45,100,19,51,0,2,13,"no"
16,89,54,100,94,88,61,65,100,43,96,12,50,1,0,0,"no"
100,90,95,100,59,70,27,38,6,5,54,0,65,27,0,18,"no"
30,78,64,100,90,82,62,57,95,42,100,17,52,4,0,0,"no"
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19,"no"
51,94,80,59,100,100,26,88,74,67,93,63,83,9,0,0,"no"
0,63,19,73,58,97,65,100,58,73,50,48,54,22,100,0,"no"
0,86,35,97,100,100,73,67,48,34,21,0,18,5,56,24,"no"
98,76,67,100,0,92,23,66,90,74,100,53,72,22,19,0,"no"
0,100,46,100,86,84,68,43,56,0,40,9,50,34,100,34,"no"
13,93,21,49,51,24,15,0,0,45,18,92,59,100,100,95,"no"
89,90,49,100,14,73,11,41,49,17,100,28,41,24,0,0,"no"
12,80,40,100,81,90,64,60,64,30,100,9,53,0,0,1,"no"
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77,"no"
84,100,35,84,5,55,0,21,44,0,100,7,63,18,9,7,"no"
57,51,100,74,87,100,27,94,0,69,57,58,75,32,65,0,"no"
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90,"no"
80,81,34,100,0,70,45,39,76,0,28,12,57,54,100,85,"no"
100,100,74,97,50,66,34,30,49,0,75,18,37,24,0,15,"no"
77,100,25,82,3,53,0,24,43,0,100,16,46,28,6,4,"no"
50,54,80,96,38,100,37,50,46,0,0,15,45,45,100,61,"no"
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,"no"
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,"no"
3,69,0,18,37,0,77,13,100,54,80,97,41,100,21,61,"no"
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,"no"
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,"no"
0,90,53,100,86,75,75,38,66,0,93,4,100,33,42,40,"no"
77,83,47,72,78,27,22,0,0,30,68,60,100,100,20,90,"no"
0,87,46,100,72,72,61,35,42,0,23,30,49,50,100,58,"no"
29,98,0,55,43,36,43,0,21,17,28,64,41,98,100,100,"no"
42,100,11,71,38,34,17,0,0,26,3,79,50,90,100,85,"no"
9,93,0,54,12,15,62,0,99,29,100,70,64,100,26,78,"no"
49,100,13,69,0,27,30,0,74,19,100,56,83,94,36,98,"no"
95,100,66,81,31,52,12,18,53,0,100,18,56,35,0,28,"no"
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,"no"
74,88,25,100,0,50,22,1,78,0,100,47,63,88,8,91,"no"
0,82,35,100,73,84,65,46,32,19,14,23,59,16,100,0,"no"
2,78,35,98,100,100,84,65,54,32,20,0,0,29,60,33,"no"
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,"no"
13,90,44,100,91,99,80,71,100,43,92,17,47,5,0,0,"no"
0,74,44,86,94,100,100,85,79,64,54,42,31,21,8,0,"no"
0,16,33,43,69,71,100,100,97,91,77,60,57,30,44,0,"no"
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,"no"
25,90,24,100,61,90,31,64,77,53,100,27,68,4,0,0,"no"
35,84,71,100,100,79,72,52,35,31,0,9,39,0,88,0,"no"
28,49,35,93,100,100,81,54,41,13,52,0,66,45,0,63,"no"
12,96,60,100,96,81,60,55,16,33,0,8,55,2,100,0,"no"
75,100,61,79,100,96,57,96,65,66,82,36,51,10,0,0,"no"
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0,"no"
100,92,20,90,7,42,65,0,0,10,18,58,78,100,45,97,"no"
48,91,20,60,0,28,18,0,66,15,90,45,100,79,69,100,"no"
31,88,68,100,60,86,76,68,100,44,78,18,39,6,0,0,"no"
22,70,64,98,59,100,52,62,39,25,0,0,23,4,100,5,"no"
2,86,4,37,31,0,74,10,100,49,80,90,35,100,0,72,"no"
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,"no"
33,79,75,100,99,75,71,45,24,25,0,29,55,21,100,0,"no"
9,89,54,100,74,74,56,44,25,18,0,3,50,5,100,0,"no"
94,100,52,78,24,50,13,21,47,0,100,15,53,30,0,18,"no"
48,73,62,80,100,100,88,85,60,64,38,42,15,21,0,0,"no"
23,77,0,46,0,2,51,0,87,34,100,78,60,100,12,77,"no"
100,99,65,100,33,77,11,51,0,22,21,0,52,19,11,20,"no"
6,98,50,100,76,67,64,24,67,0,100,25,52,46,0,58,"no"
8,92,52,100,91,88,76,61,92,37,100,14,51,3,0,0,"no"
53,98,88,100,100,80,78,60,58,40,57,17,35,0,0,3,"no"
21,86,55,100,87,79,62,49,83,38,100,12,52,0,0,4,"no"
100,100,55,82,22,55,0,27,11,0,95,11,85,35,9,21,"no"
90,71,87,100,5,86,0,54,85,65,100,72,96,34,96,0,"no"
0,76,27,100,63,82,58,40,26,12,20,16,60,8,100,0,"no"
15,91,23,65,92,46,68,0,10,14,0,63,7,97,100,100,"no"
21,82,55,100,69,65,40,26,0,0,4,6,51,6,100,5,"no"
0,83,36,100,66,78,53,39,41,0,24,34,56,50,100,55,"no"
0,96,27,100,73,99,100,83,85,60,60,40,33,20,8,0,"no"
100,92,46,100,11,78,37,56,86,43,81,0,28,5,0,41,"no"
0,92,39,99,100,100,82,66,50,33,17,0,19,17,65,30,"no"
17,97,67,100,100,76,73,40,33,6,0,0,15,30,94,29,"no"
52,79,71,100,92,78,67,52,100,35,84,9,39,0,0,8,"no"
0,79,25,100,51,80,53,46,37,15,30,0,65,3,100,1,"no"
13,71,30,100,60,79,40,42,6,13,0,9,51,11,100,0,"no"
0,39,44,60,83,83,100,100,73,76,50,51,33,26,22,0,"no"
100,100,61,85,61,60,91,82,92,54,75,23,42,1,0,0,"no"
0,71,59,78,96,100,100,84,94,60,88,35,80,11,84,0,"no"
0,98,67,93,47,100,19,68,45,55,100,33,73,0,17,7,"no"
19,100,16,55,10,96,16,48,24,2,0,0,50,11,100,16,"no"
65,100,0,79,67,41,99,0,10,3,41,42,100,80,6,90,"no"
0,39,35,55,68,77,100,100,96,76,77,50,56,25,36,0,"no"
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100,"no"
18,60,39,100,45,82,46,32,20,0,0,1,50,4,100,11,"no"
0,87,39,100,61,70,47,27,36,0,11,33,55,35,100,39,"no"
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14,"no"
34,86,22,40,39,0,83,17,100,61,70,96,22,100,0,64,"no"
0,91,44,100,79,74,64,37,53,0,27,23,40,38,100,39,"no"
100,100,85,86,60,62,41,36,29,9,58,0,46,21,0,21,"no"
38,84,70,100,96,81,76,54,100,27,75,1,29,0,0,24,"no"
39,68,67,100,74,78,78,38,86,0,100,4,39,7,0,14,"no"
60,90,94,64,88,100,56,71,100,83,100,35,67,2,0,0,"no"
0,73,45,86,90,100,100,90,86,68,73,45,66,23,62,0,"no"
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0,"no"
42,59,53,100,87,81,61,41,22,12,0,1,50,1,100,0,"no"
86,95,39,100,51,75,69,85,84,51,100,17,59,0,0,9,"no"
44,93,0,100,32,60,85,27,61,0,41,36,100,65,72,88,"no"
100,66,61,100,0,51,8,0,82,32,92,89,64,61,8,8,"no"
0,98,53,100,88,82,63,40,33,0,36,6,39,43,100,47,"no"
0,87,38,100,74,83,74,40,55,0,32,34,60,45,100,55,"no"
27,100,75,100,76,75,52,52,92,34,100,9,51,0,0,4,"no"
16,100,0,68,20,26,53,0,92,11,100,54,72,86,33,96,"no"
67,93,100,100,88,77,59,56,87,34,92,9,46,0,0,4,"no"
36,80,0,64,37,41,25,0,1,8,7,54,43,88,100,100,"no"
0,39,28,50,55,65,81,85,100,100,82,69,67,35,56,0,"no"
37,93,0,65,80,80,41,100,3,65,100,80,92,39,47,0,"no"
55,100,20,75,0,48,0,19,41,0,100,8,78,30,27,25,"no"
2,85,28,100,53,81,31,54,0,35,35,35,67,17,100,0,"no"
44,92,100,100,57,98,11,79,28,60,74,42,51,14,0,0,"no"
60,84,94,100,100,75,72,51,39,30,0,12,46,7,94,0,"no"
0,84,46,86,91,100,100,94,85,70,72,45,61,20,62,0,"no"
43,100,0,88,67,47,85,0,17,16,83,56,100,93,17,74,"no"
100,90,64,100,45,68,81,70,85,61,81,27,52,0,0,9,"no"
16,69,8,28,43,0,87,23,100,64,75,100,25,94,0,57,"no"
0,37,35,57,67,80,100,100,87,76,69,50,56,25,46,0,"no"
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6,"no"
16,71,29,100,61,81,52,44,24,12,0,2,50,5,100,0,"no"
86,100,34,98,0,62,9,22,57,0,100,25,94,66,51,94,"no"
56,76,66,100,0,88,23,60,90,71,100,68,87,31,92,0,"no"
100,80,60,62,0,48,26,79,81,100,90,67,59,32,30,0,"no"
33,91,7,71,57,45,52,0,0,6,8,58,28,100,100,97,"no"
100,85,48,67,0,74,32,100,77,92,80,61,77,30,75,0,"no"
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10,"no"
40,81,5,60,8,2,62,0,100,44,92,99,38,100,0,55,"no"
12,57,50,84,83,100,66,58,49,16,0,5,39,5,100,0,"no"
4,58,0,22,46,0,99,17,100,54,72,88,20,100,7,66,"no"
0,27,34,51,70,75,100,100,83,77,68,52,55,26,47,0,"no"
0,84,48,100,83,77,80,38,75,0,37,12,46,34,100,44,"no"
0,89,40,100,64,70,55,27,38,0,15,30,57,36,100,39,"no"
26,89,13,44,29,1,72,0,100,36,85,79,45,100,0,92,"no"
73,98,14,78,19,0,100,41,56,100,0,58,76,85,14,13,"no"
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,"no"
11,35,43,60,83,84,100,100,60,75,31,51,9,25,0,0,"no"
0,77,50,100,100,72,40,39,13,0,74,1,23,38,12,77,"no"
38,79,69,100,76,60,46,25,3,2,0,3,50,0,100,1,"no"
100,100,59,90,20,62,0,31,15,0,78,1,78,29,12,21,"no"
24,94,40,100,64,78,36,48,0,23,13,9,63,5,100,0,"no"
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,"no"
0,70,19,100,43,77,36,44,13,15,11,15,57,14,100,0,"no"
0,8,35,30,68,61,95,92,100,100,81,67,62,34,47,0,"no"
0,41,50,71,91,100,74,59,65,16,17,0,27,4,100,5,"no"
0,95,43,100,89,94,73,51,62,6,47,0,51,35,100,38,"no"
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0,"no"
28,58,25,97,68,100,69,59,44,22,0,0,47,10,100,1,"no"
0,94,73,100,81,64,56,27,47,0,5,34,19,45,100,45,"no"
43,92,62,70,64,100,3,91,68,75,100,34,67,0,0,8,"no"
39,77,0,43,13,2,67,0,96,39,100,84,54,100,5,76,"no"
0,100,1,58,20,17,58,0,94,19,100,64,69,92,28,90,"no"
