"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.908454047309028,0.00263129340277778,2.26056134259259e-06,0.000655562789351852,0.00030517578125,4.52112268518518e-06,2.26056134259259e-06,9.04224537037037e-06,0,0.0240342881944444,0.00013111255787037,0,0.00600405092592593,0.016773365162037,0.000386555989583333,0,0.000393337673611111,7.91196469907407e-05,0.0286390516493056,0.000372992621527778,2.26056134259259e-06,0.000262225115740741,0.00107376663773148,0.000144675925925926,1.80844907407407e-05,0.00192825882523148,0.00769269024884259,"yes"
0.790102358217593,0.00270815248842593,9.04224537037037e-06,0.000734682436342593,0.00138798466435185,1.58239293981481e-05,0,6.78168402777778e-06,6.78168402777778e-06,0.0131813331886574,0.000768590856481482,0,0.00171350549768519,0.0198567708333333,0.000641999421296296,0,0.00202772352430556,0.000750506365740741,0.000750506365740741,6.55562789351852e-05,2.26056134259259e-06,0.00295681423611111,0.00582094545717593,0.000212492766203704,2.26056134259259e-05,0.0123991789641204,0.143857602719907,"yes"
0.839931911892361,0.000974301938657408,0,0.00147840711805556,0.000526710792824074,0,0,0,0,0.0030223705150463,0.000162760416666667,0,0.0105929904513889,0.0458215784143518,1.1302806712963e-05,0,0.00269458912037037,1.35633680555556e-05,0,0,0,2.26056134259259e-06,0.00453920717592593,2.93872974537037e-05,0,0.034007884837963,0.0561907732928241,"yes"
0.840553566261574,0.00109637225115741,0,0.00133373119212963,0.000538013599537037,0,0,0,0,0.00308566623263889,0.000196668836805556,0,0.0100029839409722,0.0436152705439815,2.93872974537037e-05,0,0.00261320891203704,2.93872974537037e-05,0,0,0,0,0.00453016493055556,4.29506655092593e-05,0,0.0305695710358796,0.0617630570023148,"yes"
0.840974030671296,0.000992386429398148,0,0.00139024522569444,0.00055835865162037,0,0,0,0,0.00320999710648148,0.000232837818287037,0,0.0113186306423611,0.0455005787037037,2.03450520833333e-05,0,0.00260868778935185,3.84295428240741e-05,0,0,0,2.26056134259259e-06,0.00462962962962963,3.39084201388889e-05,0,0.029491283275463,0.0589983904803241,"yes"
0.841132269965278,0.00011302806712963,0,0.000580964265046296,0.000126591435185185,0,0,0,0,0.012950755931713,2.03450520833333e-05,0,0.0101092303240741,0.00592719184027778,9.94646990740741e-05,0.00826235170717593,0.000269006799768519,4.74717881944444e-05,0.00252278645833333,9.04224537037037e-06,0,0.0186609338831019,0.00246175130208333,0,0.00383843315972222,0.014537669994213,0.0783307110821759,"yes"
0.85505054615162,1.58239293981481e-05,2.26056134259259e-06,2.48661747685185e-05,0,4.52112268518518e-06,0,0,0,0.126496491608796,1.58239293981481e-05,0,0.000962999131944444,0.000635217737268518,2.26056134259259e-06,2.26056134259259e-06,6.103515625e-05,1.80844907407407e-05,0.00903094256365741,2.26056134259259e-06,0,0.00356264467592593,0.00166377314814815,4.52112268518518e-05,5.42534722222222e-05,0.000859013310185185,0.00148970992476852,"yes"
0.764365867332176,7.45985243055556e-05,0,0.000764069733796296,1.80844907407407e-05,0,0,0,0,0.00766782407407407,0.000287091290509259,0,0.00907389322916667,0.0156069155092593,1.35633680555556e-05,4.52112268518518e-06,0.00113932291666667,0,0.000651041666666667,5.65140335648148e-05,0,0.000241880063657407,0.00942201967592593,7.2337962962963e-05,1.35633680555556e-05,0.0285305447048611,0.16199634693287,"yes"
0.643267596209491,0,0,7.2337962962963e-05,0,0,0,0,0,0.0351381655092593,0,0,0.0287927698206019,0,0,9.04224537037037e-06,0,0,0.00104211877893519,0,0,0.088794849537037,2.26056134259259e-06,0,0.184136284722222,0.016918041087963,0.00182653356481481,"yes"
0.913241916232639,8.36407696759259e-05,6.78168402777778e-06,0.00107828776041667,5.65140335648148e-05,0,2.26056134259259e-06,0,0,0.00178358289930556,1.35633680555556e-05,2.26056134259259e-06,0.0194023980034722,0.0277574327256944,3.84295428240741e-05,2.26056134259259e-06,0.000474717881944444,6.78168402777778e-06,4.52112268518518e-06,2.26056134259259e-06,0,3.84295428240741e-05,0.00278049045138889,1.35633680555556e-05,6.78168402777778e-06,0.0136470088252315,0.0195561161747685,"yes"
0.931717484085648,0,0,0,0,0,0,0,0,0.0676337348090278,0,0,0.000402379918981481,0,0,0,0,0,2.26056134259259e-05,0,0,0.000223795572916667,0,0,0,0,0,"yes"
0.871665672019676,1.58239293981481e-05,0,0.000311957465277778,6.78168402777778e-06,0,0,0,0,0.00205711082175926,4.06901041666667e-05,0,0.0129530164930556,0.0394920066550926,2.71267361111111e-05,2.26056134259259e-06,0.000212492766203704,0,0,0,0,6.78168402777778e-06,0.02166748046875,9.04224537037037e-06,6.78168402777778e-06,0.0472886827256944,0.00423629195601852,"yes"
0.869237829137732,0,0,0,0,0,0,0,0,0.124821415653935,0,0,0.00493932653356481,0,0,0,0,0,0,0,0,0.000829626012731482,0.000117549189814815,0,4.52112268518518e-06,4.74717881944444e-05,2.26056134259259e-06,"yes"
0.910497594762732,0,0,0,0,0,0,0,0,0.0830485026041667,0,0,0.00544569227430556,0,0,0,0,0,0,0,0,0.000969780815972222,2.93872974537037e-05,0,2.26056134259259e-06,6.78168402777778e-06,0,"yes"
0.965521918402778,0,0,0,0,0,0,0,0,0.0335331669560185,0,0,0.000560619212962963,2.26056134259259e-06,0,0,0,0,0,0,0,0.000343605324074074,1.58239293981481e-05,0,2.26056134259259e-06,1.35633680555556e-05,6.78168402777778e-06,"yes"
0.840650770399306,1.80844907407407e-05,0,0.000257703993055556,0.000187626591435185,0,0,0,0,9.72041377314815e-05,6.32957175925926e-05,0,0.00107828776041667,0.031200267650463,0,0,0.00103081597222222,2.26056134259259e-05,0,0,0,0,0.00632052951388889,2.26056134259259e-06,0,0.0192916304976852,0.0997789171006944,"yes"
0.857442220052083,0.000108506944444444,0,0.000336823640046296,0.000244140625,0,0,0,0,8.59013310185185e-05,2.93872974537037e-05,0,0.000653302228009259,0.00748471860532407,1.58239293981481e-05,0,0.000422724971064815,7.2337962962963e-05,0,0,0,0,0.000370732060185185,1.1302806712963e-05,0,0.011607982494213,0.121114095052083,"yes"
0.993430808738426,0.000404640480324074,0,0.000483760127314815,0.000377513744212963,0,0,0,0,0.000135633680555556,8.13802083333333e-05,0,0.00054027416087963,0.00263129340277778,8.13802083333333e-05,0,0.000226056134259259,8.13802083333333e-05,0,0,0,0,0.000119809751157407,4.29506655092593e-05,4.52112268518518e-06,0.000287091290509259,0.00107150607638889,"yes"
0.922761140046296,0.00159821686921296,2.26056134259259e-06,0.000259964554398148,0.000522189670138889,0.000922309027777778,0,0.000124330873842593,2.26056134259259e-06,0.00043628833912037,0.000228316695601852,4.52112268518518e-06,0.0013721607349537,0.00768364800347222,0.00178132233796296,0,0.00174967447916667,0.00231029369212963,0,0,0,0,0.000571922019675926,0.000119809751157407,0,0.00296359592013889,0.0545857747395833,"yes"
0.908515082465278,0.00274884259259259,2.26056134259259e-06,0.000332302517361111,0.00124104817708333,0.00145354094328704,0,0.000167281539351852,9.04224537037037e-06,0.000298394097222222,0.000406901041666667,0,0.000840928819444444,0.00888852719907407,0.00250244140625,0,0.00198025173611111,0.00266520182291667,0.000165020978009259,8.36407696759259e-05,0,0.000167281539351852,0.00127721715856481,0.000386555989583333,0,0.00254539207175926,0.0633228443287037,"yes"
0.903917100694444,0.00123652705439815,1.35633680555556e-05,0.000764069733796296,0.00150779441550926,0.00318060980902778,4.52112268518518e-06,0,0,0.0266949688946759,3.39084201388889e-05,0,0.0101250542534722,0.000368471498842593,0.0001220703125,0.00043628833912037,0.000117549189814815,1.80844907407407e-05,0.0139702690972222,3.16478587962963e-05,0,0.0130796079282407,0.00184913917824074,1.80844907407407e-05,0.00367793330439815,0.0165020978009259,0.00233063874421296,"yes"
0.614967628761574,1.35633680555556e-05,0,2.71267361111111e-05,1.35633680555556e-05,0,0,0,0,0.0888264973958333,3.84295428240741e-05,0,0.0242015697337963,0.0248729564525463,0,0,0,0,0.000370732060185185,1.58239293981481e-05,0,0.00275788483796296,0.152063440393519,0,0,0.0784505208333333,0.0133802625868056,"yes"
0.802442762586806,3.16478587962963e-05,0,6.32957175925926e-05,9.04224537037037e-06,0,0,0,0,0.029052734375,3.16478587962963e-05,0,0.0242219147858796,0.0735111942997685,3.16478587962963e-05,0,1.80844907407407e-05,9.04224537037037e-06,0.000391077112268519,0,0,0.00135859736689815,0.0233154296875,2.26056134259259e-06,2.26056134259259e-06,0.0212176287615741,0.0242897316261574,"yes"
0.883915653935185,1.1302806712963e-05,0,0.00041820384837963,4.52112268518518e-06,0,0,0,0,0.000262225115740741,7.00774016203704e-05,0,0.00173158998842593,0.043956615306713,0,0,0.00213849103009259,0,0,0,0,0,0.00243236400462963,2.26056134259259e-06,0,0.0296201352719907,0.0354365596064815,"yes"
0.943883825231482,9.04224537037037e-06,0,0.0018310546875,9.04224537037037e-05,0,0,0,0,0.000764069733796296,0.000327781394675926,0,0.00783962673611111,0.0322084780092593,2.48661747685185e-05,0,0.000962999131944444,1.80844907407407e-05,0,0,0,0,0.00192825882523148,8.81618923611111e-05,0,0.00368923611111111,0.00633409288194444,"yes"
0.978499801070602,0,0,0.00676359953703704,0,0,0,0,0,0.000519929108796296,0,0,0.0112123842592593,0.000913266782407408,2.26056134259259e-06,4.52112268518518e-05,0.000178584346064815,0,9.04224537037037e-06,0,0,0.000169542100694444,4.29506655092593e-05,0,9.94646990740741e-05,0.00120261863425926,0.000341344762731481,"yes"
0.890957302517361,0,0,0.000556098090277778,1.35633680555556e-05,0,0,0,0,0.0107241030092593,1.1302806712963e-05,0,0.038990162037037,0.0241857458043981,0,0,0.000264485677083333,0,2.26056134259259e-06,0,0,0.000269006799768519,0.0125664605034722,2.26056134259259e-06,0,0.0184145326967593,0.00304271556712963,"yes"
0.863889341001157,2.26056134259259e-06,0,0.000641999421296296,6.78168402777778e-06,0,0,0,0,0.0231639720775463,5.87745949074074e-05,0,0.0587316442418982,0.0163212528935185,0,0,0.000185366030092593,0,0,0,0,0.00250470196759259,0.0198341652199074,4.52112268518518e-06,0,0.00933385778356482,0.00532136140046296,"yes"
0.889806676793981,0.0659744827835648,0,9.94646990740741e-05,8.81618923611111e-05,0,0,0,0,0.0183874059606481,8.36407696759259e-05,0,0.00072337962962963,0.00574634693287037,0,0,0.000137894241898148,5.87745949074074e-05,0.00641321252893519,0,0,0,0.000463415075231481,4.74717881944444e-05,0,0.000379774305555556,0.0115898980034722,"yes"
0.940029568142361,0.000280309606481481,2.26056134259259e-06,0.00254539207175926,0.000327781394675926,0,0,0,0,0.00861499927662037,0.000266746238425926,0,0.0152045355902778,0.0268848560474537,5.19929108796296e-05,1.1302806712963e-05,0.00054027416087963,7.91196469907407e-05,0,0,0,0,0.000411422164351852,2.48661747685185e-05,1.35633680555556e-05,0.000768590856481482,0.00394241898148148,"yes"
0.967212818287037,0.0061329029224537,6.78168402777778e-06,0.0173588505497685,0.00437192563657407,3.84295428240741e-05,9.49435763888889e-05,0.000239619502314815,4.52112268518518e-05,2.93872974537037e-05,4.52112268518518e-06,0,0.000155978732638889,0.00255217375578704,3.39084201388889e-05,9.04224537037037e-06,0.000632957175925926,0.000255443431712963,0,0,0,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,4.74717881944444e-05,0.000768590856481482,"yes"
0.966252079716435,8.13802083333333e-05,4.52112268518518e-06,0.0207609953703704,0.000531231915509259,3.16478587962963e-05,0,2.26056134259259e-06,4.52112268518518e-06,0.000454372829861111,1.80844907407407e-05,0,0.00536431206597222,0.00346996166087963,2.93872974537037e-05,0.000239619502314815,0.000836407696759259,0.000185366030092593,0,0,0,2.03450520833333e-05,0.000165020978009259,6.78168402777778e-06,1.1302806712963e-05,0.000476978443287037,0.00105342158564815,"yes"
0.969733344184028,0.00127947771990741,4.52112268518518e-06,0.0201235170717593,0.00470196759259259,5.42534722222222e-05,0.000492802372685185,0.000359429253472222,2.26056134259259e-06,3.39084201388889e-05,6.78168402777778e-06,0,0.000205711082175926,0.000922309027777778,2.48661747685185e-05,9.04224537037037e-06,0.000870316116898148,0.000217013888888889,0,0,0,0,4.52112268518518e-06,2.26056134259259e-06,0,4.06901041666667e-05,0.000911006221064815,"yes"
0.832849573206019,0,0,0,0,0,0,0,0,0.158198603877315,0,0,0,0,0,0,0,0,0.0088817455150463,0,0,5.19929108796296e-05,1.80844907407407e-05,0,0,0,0,"yes"
0.830912272135417,0,0,0,0,0,0,0,0,0.146323875144676,0,0,0,0,0,0,0,0,0.0224858036747685,2.26056134259259e-05,0,0.000153718171296296,7.2337962962963e-05,0,0,2.71267361111111e-05,2.26056134259259e-06,"yes"
0.880190248842593,3.16478587962963e-05,0,0.000626175491898148,0.000377513744212963,0,0,0,0,0.0023193359375,0.000309696903935185,0,0.00191243489583333,0.0385041413483796,0.000185366030092593,0,0.00291838469328704,0.000623914930555556,0.000162760416666667,2.26056134259259e-05,0,0.000886140046296296,0.00171576605902778,0.000153718171296296,0,0.00610125506365741,0.0629588939525463,"yes"
0.879121003327546,6.55562789351852e-05,0,0.000755027488425926,0.000476978443287037,0,0,0,0,0.00293420862268519,0.000422724971064815,0,0.00230803313078704,0.0588198061342593,0.000171802662037037,0,0.00511565031828704,0.000583224826388889,6.78168402777778e-06,4.52112268518518e-06,0,0.000106246383101852,0.00112123842592593,7.2337962962963e-05,0,0.0100007233796296,0.037914134837963,"yes"
0.828100133825232,0.00571922019675926,0,0.000757288049768518,0.000669126157407407,0,0,0,0,0.0248458297164352,5.19929108796296e-05,0,0.0351336443865741,0.0231458875868056,0.000149197048611111,0,0.00160047743055556,0.000167281539351852,0,0,0,0.00771303530092593,0.000897442853009259,0,0,0.0211181640625,0.0499312789351852,"yes"
0.849745008680556,0.00796169704861111,0,0.00104211877893519,0.000840928819444444,0,0,0,0,0.0106246383101852,0.000257703993055556,0,0.0145534939236111,0.0183150679976852,0.000311957465277778,0,0.0017406322337963,0.000273527922453704,0,0,0,0.00938585069444444,0.00173385054976852,3.84295428240741e-05,0.000160499855324074,0.00867829499421296,0.0743362991898148,"yes"
0.848363805700232,0.00675003616898148,0,0.0221648039641204,0.00327103226273148,2.93872974537037e-05,3.84295428240741e-05,0,0,0.030650951244213,0.00025318287037037,0,0.0423651801215278,0.0177906177662037,4.52112268518518e-05,0.00226282190393519,0.00648328993055556,0.000332302517361111,0.000325520833333333,0.000291612413194444,0,0.00642903645833333,0.00118227358217593,2.26056134259259e-06,0.00288221571180556,0.00525806568287037,0.00282796223958333,"yes"
0.897015606915509,0,0,0,0,0,0,0,0,0.0468162254050926,0,0,0.0535413953993056,0,0,0,0,0,0,0,0,0.00260190610532407,2.26056134259259e-05,0,0,2.26056134259259e-06,0,"yes"
0.854883264612268,0.000929090711805556,1.35633680555556e-05,0.0048511646412037,0.000836407696759259,2.71267361111111e-05,3.61689814814815e-05,5.65140335648148e-05,9.04224537037037e-06,0.0284875940393519,0.00127269603587963,9.04224537037037e-06,0.0362006293402778,0.0262428566261574,0.00112349898726852,0.000510886863425926,0.0030811451099537,0.000637478298611111,8.13802083333333e-05,8.13802083333333e-05,4.52112268518518e-06,0.00133599175347222,0.0059497974537037,0.0011280201099537,0.00111671730324074,0.0107941804108796,0.0202998408564815,"yes"
0.999968352141204,0,0,0,0,0,0,0,0,1.80844907407407e-05,0,0,1.1302806712963e-05,2.26056134259259e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.898776584201389,0,0,5.87745949074074e-05,0,0,0,0,0,0.00618263527199074,6.78168402777778e-06,0,0.0125574182581019,0.00609673394097222,0,0,3.84295428240741e-05,0,0,0,0,0.00232837818287037,0.00722701461226852,0,6.78168402777778e-06,0.0235663519965278,0.0431541160300926,"yes"
0.998550980179398,6.78168402777778e-06,0,0.000165020978009259,2.26056134259259e-06,2.26056134259259e-06,0,0,0,7.91196469907407e-05,3.61689814814815e-05,0,0.000162760416666667,0.000447591145833333,4.52112268518518e-06,0,6.55562789351852e-05,1.1302806712963e-05,0,0,0,0,2.03450520833333e-05,1.58239293981481e-05,2.26056134259259e-06,5.19929108796296e-05,0.00037525318287037,"yes"
0.79662181712963,0.00244818793402778,0,0.00049732349537037,0.000628436053240741,2.26056134259259e-06,0,2.26056134259259e-06,0,0.00160725911458333,0.000155978732638889,4.52112268518518e-06,0.00703034577546296,0.135895905671296,1.58239293981481e-05,2.26056134259259e-06,0.00919596354166667,2.93872974537037e-05,0,4.52112268518518e-06,0,0.000108506944444444,0.000284830729166667,4.52112268518518e-05,4.52112268518518e-06,0.0200014467592593,0.0254132306134259,"yes"
0.908327455873843,0,0,9.26830150462963e-05,0,0,0,0,0,0.00469744646990741,0,0,0.0183195891203704,0.000153718171296296,0,0,0,0,2.26056134259259e-06,0,0,0.0136786566840278,9.04224537037037e-06,0,0.0375705295138889,0.0166580765335648,0.000490541811342593,"yes"
0.829696090133102,0.0857589156539352,0,0.00105342158564815,0.0152045355902778,0.00150327329282407,0,0,0,0.00223117404513889,0.000158239293981481,0,0.00844319661458333,0.0394287109375,0.000205711082175926,6.78168402777778e-06,0.000542534722222222,0.000219274450231481,0,0,0,1.35633680555556e-05,0.000752766927083333,1.1302806712963e-05,4.52112268518518e-06,0.0144269024884259,0.000339084201388889,"yes"
0.867847583912037,0.000300654658564815,0,0.000128851996527778,0.000189887152777778,0,0,0,0,0.0641773365162037,0,0,0.0112734194155093,0.0172277379918981,4.74717881944444e-05,0,0.000623914930555556,0.000146936487268519,0.000813802083333333,2.71267361111111e-05,0,0.000883879484953704,0.00104663990162037,3.16478587962963e-05,3.39084201388889e-05,0.0100730613425926,0.0251261393229167,"yes"
0.537199797453704,0,0,0.000515407986111111,0,0,0,0,0,0.0157470703125,0,0,0.0964717158564815,0.00217692057291667,0,4.52112268518518e-06,3.61689814814815e-05,0,0,0,0,0.0633160626446759,0.00229446976273148,0,0.175491898148148,0.106592248987269,0.000153718171296296,"yes"
0.52350757740162,0,0,0.00191017433449074,2.93872974537037e-05,0,0,0,0,0.359962745949074,0.000422724971064815,0,0.0329318576388889,0.0282796223958333,0,0,1.1302806712963e-05,0,0.0116893627025463,0.00119583695023148,0,0.00731517650462963,0.0267333984375,2.26056134259259e-06,6.78168402777778e-06,0.00597692418981481,2.48661747685185e-05,"yes"
0.536236798321759,2.03450520833333e-05,0,0.00182427300347222,9.04224537037037e-05,0,0,0,0,0.223531087239583,0.000524450231481482,0,0.0072337962962963,0.0168117947048611,0,0,0.000434027777777778,0,0.155673556857639,0.00194860387731481,0,0.0105183919270833,0.0215115017361111,8.81618923611111e-05,7.2337962962963e-05,0.02264404296875,0.000836407696759259,"yes"
0.882473415798611,0.000463415075231481,0,0.000212492766203704,0.00285734953703704,0,4.52112268518518e-06,2.26056134259259e-06,0,0.00011302806712963,0.000684950086805556,0,1.35633680555556e-05,0.0366278754340278,0.00669352213541667,0,6.55562789351852e-05,0.0190791377314815,0,4.52112268518518e-06,0,0,4.06901041666667e-05,0.000153718171296296,0,6.78168402777778e-06,0.0505032009548611,"yes"
0.987429018373843,0.0119922779224537,4.52112268518518e-06,0,0.000273527922453704,0.000176323784722222,0,0,0,0,2.26056134259259e-06,0,0,2.26056134259259e-06,0.000106246383101852,0,0,9.04224537037037e-06,0,0,0,0,0,0,0,0,4.52112268518518e-06,"yes"
0.935153537326389,0.000556098090277778,0,0.0153831199363426,0.00336371527777778,0,0,7.91196469907407e-05,0,4.52112268518518e-05,6.78168402777778e-06,0,0.000551576967592593,0.00465223524305556,2.93872974537037e-05,0,0.000664605034722222,7.2337962962963e-05,0,0,0,0.000822844328703704,0.000834147135416667,0,0.000194408275462963,0.00538691767939815,0.0322039568865741,"yes"
0.480624728732639,0.000255443431712963,0.000275788483796296,0.00092456958912037,0.000825104890046296,0.0048534252025463,0,3.39084201388889e-05,0.000504105179398148,0.00293420862268519,2.93872974537037e-05,2.03450520833333e-05,0.00228316695601852,0.00096752025462963,0.0129100658275463,0.00084544994212963,0.00138120298032407,0.0539392541956018,0.00876419632523148,4.52112268518518e-06,0,0.0433982566550926,0.00110993561921296,0.00054027416087963,0.017589427806713,0.194675021701389,0.170310691550926,"yes"
0.865919325086806,0,0,3.61689814814815e-05,0,0,0,0,0,0.0238127531828704,6.78168402777778e-06,0,0.020336009837963,0.00451434100115741,0,4.52112268518518e-06,4.52112268518518e-06,0,0.000422724971064815,0,0,0.0132514105902778,0.0174786603009259,0,0.000246401186342593,0.0481838650173611,0.00578251591435185,"yes"
0.916454173900463,0,0,6.78168402777778e-06,0,0,0,0,0,0.00456859447337963,0,0,0.0123517071759259,0.0101634837962963,0,0,2.26056134259259e-06,0,0,0,0,0.00178132233796296,0.0180596245659722,0,0,0.0218076352719907,0.0148044162326389,"yes"
0.972296820746528,0,0,4.52112268518518e-05,0,0,0,0,0,0.00394920066550926,0,0,0.00797526041666667,0.00394015842013889,0,0,6.78168402777778e-06,0,2.26056134259259e-06,0,0,0.0018604419849537,0.00489637586805556,2.26056134259259e-06,4.52112268518518e-06,0.00471779152199074,0.000302915219907407,"yes"
0.911801938657407,2.03450520833333e-05,0,0.000481499565972222,0,0,0,0,0,0.0330833152488426,2.48661747685185e-05,0,0.0383549442997685,0.00256573712384259,9.04224537037037e-06,2.26056134259259e-06,4.52112268518518e-06,0,0,0,0,0.00706199363425926,0.00312183521412037,4.52112268518518e-06,1.58239293981481e-05,0.0031444408275463,0.000302915219907407,"yes"
0.872011537905093,2.26056134259259e-06,0,0.000221535011574074,2.03450520833333e-05,0,0,0,0,0.000603569878472222,6.78168402777778e-06,0,0.00486020688657407,0.0231187608506944,0,0,0.000140154803240741,0,0,0,0,0.000124330873842593,0.0180460611979167,0,0,0.0527999312789352,0.0280445240162037,"yes"
0.937443485966435,0,0,6.78168402777778e-06,0,0,9.04224537037037e-06,0,0,0.0269458912037037,2.26056134259259e-06,0,0.000739203559027778,3.16478587962963e-05,0,2.26056134259259e-06,4.52112268518518e-06,0,0.0237743236400463,5.65140335648148e-05,0,0.00716371889467593,0.000917787905092592,3.16478587962963e-05,0.00155300564236111,0.000718858506944444,0.000599048755787037,"yes"
0.94591380931713,2.03450520833333e-05,0,2.48661747685185e-05,0,0,0,0,0,0.0148654513888889,2.26056134259259e-06,0,0.00425211588541667,0.000323260271990741,0,1.80844907407407e-05,2.26056134259259e-05,0,0.0044239185474537,1.1302806712963e-05,0,0.00400119357638889,0.00390398943865741,6.78168402777778e-06,0.000307436342592593,0.0120329680266204,0.00986961082175926,"yes"
0.967511212384259,0.000203450520833333,0,0.000262225115740741,0,0,0,0,0,0.00767912688078704,8.36407696759259e-05,2.26056134259259e-06,0.00257251880787037,0.00315800419560185,4.52112268518518e-06,2.03450520833333e-05,0.000167281539351852,0,0.000167281539351852,4.52112268518518e-06,0,3.16478587962963e-05,0.00139928747106481,4.9732349537037e-05,2.26056134259259e-06,0.00616002965856481,0.0105206524884259,"yes"
0.929929380063657,1.58239293981481e-05,0,0.000363950376157407,2.03450520833333e-05,0,0,0,0,0.00657371238425926,2.48661747685185e-05,0,0.0183987087673611,0.000868055555555556,6.78168402777778e-06,8.81618923611111e-05,1.80844907407407e-05,0,0.00251374421296296,0,0,0.00675907841435185,0.00880036530671296,0,0.00108280888310185,0.0166784215856481,0.00785771122685185,"yes"
0.907886646412037,9.04224537037037e-06,0,0.000474717881944444,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0.00720440899884259,1.35633680555556e-05,0,0.0177069769965278,0.00174741391782407,4.52112268518518e-06,3.84295428240741e-05,3.84295428240741e-05,4.52112268518518e-06,9.72041377314815e-05,0,0,0.00202094184027778,0.0113434968171296,0,0.0001220703125,0.0295704029224537,0.0216923466435185,"yes"
0.971067075376157,4.52112268518518e-06,0,5.87745949074074e-05,4.52112268518518e-06,0,2.26056134259259e-06,0,0,0.0277529116030093,2.71267361111111e-05,0,0.000128851996527778,0.000169542100694444,2.26056134259259e-06,4.52112268518518e-06,3.16478587962963e-05,6.78168402777778e-06,4.06901041666667e-05,4.29506655092593e-05,0,5.19929108796296e-05,0.000137894241898148,2.93872974537037e-05,4.52112268518518e-06,0.000106246383101852,0.000325520833333333,"yes"
